Team,Week,Year,Spread,Over/Under,Game Scoring Margin,Spread to Result Difference,Spread Result Class,Home Team,Short Week,Off Bye Week,Opponent,W-L% Rating,Point Differential Per Game Rating,Time of Poss Per Game Rating,Yards For per Play Rating,Yards Against per Play Rating,Penalty Yards Margin Per Game Rating,3rd Down %_For Rating,3rd Down % Against Rating,Total Yard Margin Per Game Rating,Turnover Margin Per Game Rating,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Home Team,Opp Short Week,Opp Off Bye Week,Opp W-L% Rating,Opp Point Differential Per Game Rating,Opp Sacks Against Per Game Rating,Opp Sacks For Per Game Rating,Opp Yards per Rush For Rating,Opp Rushing Yards For Per Game Rating,Opp Yards per Rush Against Rating,Opp Rushing Yards Against Per Game Rating,Opp Passer Rating For Rating,Opp Passing Yards For Per Game Rating,Opp Passer Rating Against Rating,Opp Passing Yards Against Per Game Rating,Opp Time of Poss Per Game Rating,Opp Yards For per Play Rating,Opp Yards Against per Play Rating,Opp Penalty Yards Margin Per Game Rating,Opp 3rd Down %_For Rating,Opp 3rd Down % Against Rating,Opp Total Yard Margin Per Game Rating,Opp Turnover Margin Per Game Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating
SEA,3,2020,-5.5,58.0,7,1.5,1,1,0,0,DAL,100.0,61.0,58.0,92.0,22.0,63.0,23.0,14.0,23.0,22.0,27.0,43.0,43.0,98.0,62.0,0.0,0,0,0,50.0,36.0,57.0,18.0,51.0,50.0,81.0,52.0,48.0,93.0,48.0,50.0,28.0,73.0,59.0,66.0,31.0,26.0,67.0,67.0,18.0,57.0,50.0,52.0,93.0,50.0
SFO,3,2020,-3.0,44.0,27,24.0,1,0,0,0,NYG,50.0,56.0,56.0,63.0,84.0,32.0,23.0,48.0,52.0,44.0,27.0,29.0,64.0,45.0,21.0,74.0,1,0,0,0.0,21.0,14.0,55.0,0.0,0.0,57.0,48.0,16.0,37.0,55.0,77.0,36.0,16.0,76.0,39.0,29.0,11.0,36.0,56.0,55.0,14.0,0.0,48.0,37.0,77.0
TAM,3,2020,-6.0,42.5,18,12.0,1,0,0,0,DEN,50.0,42.0,39.0,39.0,76.0,31.0,36.0,50.0,38.0,56.0,55.0,71.0,33.0,87.0,26.0,52.0,1,0,0,0.0,30.0,14.0,18.0,38.0,34.0,62.0,61.0,31.0,24.0,56.0,48.0,47.0,25.0,60.0,37.0,10.0,81.0,25.0,56.0,18.0,14.0,34.0,61.0,24.0,48.0
TEN,3,2020,-3.0,49.5,1,-2.0,-1,0,0,0,MIN,100.0,45.0,53.0,39.0,42.0,34.0,67.0,6.0,35.0,11.0,18.0,86.0,48.0,49.0,36.0,51.0,1,0,0,0.0,6.0,43.0,18.0,75.0,35.0,61.0,36.0,0.0,0.0,25.0,45.0,0.0,55.0,39.0,18.0,10.0,54.0,0.0,78.0,18.0,43.0,35.0,36.0,0.0,45.0
WAS,3,2020,7.5,45.0,-14,-6.5,-1,0,0,0,CLE,50.0,32.0,42.0,3.0,79.0,44.0,0.0,61.0,24.0,22.0,100.0,14.0,30.0,69.0,4.0,59.0,1,0,0,50.0,5.0,86.0,45.0,85.0,80.0,88.0,83.0,26.0,12.0,37.0,47.0,44.0,58.0,78.0,68.0,31.0,31.0,46.0,67.0,45.0,86.0,80.0,83.0,12.0,47.0
ARI,4,2020,-3.0,52.5,-10,-13.0,-1,0,0,0,CAR,67.0,74.0,62.0,56.0,50.0,68.0,48.0,100.0,67.0,64.0,82.0,67.0,77.0,64.0,40.0,69.0,1,0,0,33.0,45.0,50.0,0.0,27.0,35.0,30.0,53.0,44.0,48.0,51.0,58.0,62.0,66.0,28.0,50.0,50.0,4.0,37.0,18.0,0.0,50.0,35.0,53.0,48.0,58.0
ATL,4,2020,5.0,56.5,-14,-9.0,-1,0,0,0,GNB,0.0,40.0,51.0,62.0,8.0,39.0,46.0,69.0,24.0,18.0,36.0,75.0,44.0,62.0,65.0,27.0,1,0,0,100.0,96.0,100.0,55.0,83.0,95.0,9.0,60.0,76.0,55.0,10.0,61.0,100.0,100.0,0.0,28.0,70.0,33.0,77.0,9.0,55.0,100.0,95.0,60.0,55.0,61.0
BAL,4,2020,-14.5,45.0,14,-0.5,-1,0,0,0,WAS,67.0,94.0,56.0,59.0,41.0,37.0,39.0,37.0,27.0,0.0,36.0,34.0,90.0,67.0,0.0,54.0,1,0,0,33.0,39.0,34.0,100.0,17.0,36.0,49.0,52.0,16.0,7.0,55.0,74.0,33.0,10.0,74.0,31.0,13.0,69.0,23.0,64.0,100.0,34.0,36.0,52.0,7.0,74.0
BUF,4,2020,-3.0,53.0,7,4.0,1,0,0,0,LAC,100.0,74.0,77.0,89.0,27.0,53.0,70.0,43.0,61.0,45.0,55.0,50.0,39.0,68.0,75.0,52.0,1,0,0,33.0,53.0,67.0,36.0,38.0,78.0,40.0,65.0,30.0,48.0,55.0,68.0,82.0,56.0,55.0,31.0,70.0,65.0,74.0,64.0,36.0,67.0,78.0,65.0,48.0,68.0
CAR,4,2020,3.0,52.5,10,13.0,1,1,0,0,ARI,33.0,45.0,62.0,66.0,28.0,50.0,50.0,4.0,37.0,18.0,0.0,50.0,35.0,53.0,48.0,58.0,0,0,0,67.0,74.0,67.0,82.0,54.0,77.0,48.0,64.0,21.0,40.0,28.0,69.0,62.0,56.0,50.0,68.0,48.0,100.0,67.0,64.0,82.0,67.0,77.0,64.0,40.0,69.0
CHI,4,2020,3.5,43.5,-8,-4.5,-1,1,0,0,IND,100.0,70.0,77.0,42.0,50.0,44.0,19.0,92.0,42.0,36.0,45.0,58.0,67.0,57.0,27.0,62.0,0,0,0,67.0,98.0,92.0,64.0,23.0,52.0,62.0,78.0,47.0,44.0,100.0,100.0,85.0,67.0,100.0,54.0,0.0,87.0,100.0,9.0,64.0,92.0,52.0,78.0,44.0,100.0
CIN,4,2020,-1.0,50.0,8,7.0,1,1,0,0,JAX,17.0,50.0,69.0,0.0,51.0,27.0,27.0,39.0,12.0,36.0,27.0,0.0,19.0,5.0,31.0,74.0,0,0,0,33.0,44.0,34.0,9.0,60.0,43.0,69.0,59.0,50.0,31.0,0.0,61.0,44.0,54.0,31.0,46.0,80.0,27.0,34.0,55.0,9.0,34.0,43.0,59.0,31.0,61.0
CLE,4,2020,3.5,56.5,11,14.5,1,0,0,0,DAL,67.0,45.0,56.0,49.0,71.0,56.0,28.0,36.0,40.0,9.0,55.0,84.0,94.0,78.0,2.0,59.0,1,0,0,33.0,49.0,67.0,36.0,31.0,42.0,68.0,50.0,44.0,100.0,8.0,51.0,26.0,82.0,41.0,60.0,43.0,38.0,73.0,73.0,36.0,67.0,42.0,50.0,100.0,51.0
DAL,4,2020,-3.5,56.5,-11,-14.5,-1,1,0,0,CLE,33.0,49.0,26.0,82.0,41.0,60.0,43.0,38.0,73.0,73.0,36.0,67.0,42.0,50.0,100.0,51.0,0,0,0,67.0,45.0,84.0,55.0,69.0,94.0,72.0,78.0,37.0,2.0,45.0,59.0,56.0,49.0,71.0,56.0,28.0,36.0,40.0,9.0,55.0,84.0,94.0,78.0,2.0,59.0
DEN,4,2020,1.0,41.0,9,10.0,1,0,1,0,NYJ,0.0,33.0,41.0,13.0,49.0,16.0,14.0,66.0,7.0,64.0,18.0,8.0,23.0,71.0,15.0,51.0,1,1,0,0.0,0.0,67.0,36.0,15.0,26.0,50.0,45.0,9.0,1.0,16.0,64.0,20.0,11.0,41.0,51.0,7.0,41.0,0.0,55.0,36.0,67.0,26.0,45.0,1.0,64.0
DET,4,2020,3.0,51.5,-6,-3.0,-1,1,0,0,NOR,33.0,36.0,51.0,48.0,11.0,53.0,34.0,74.0,19.0,27.0,9.0,42.0,40.0,13.0,35.0,65.0,0,0,0,33.0,52.0,92.0,45.0,40.0,40.0,81.0,73.0,58.0,41.0,20.0,60.0,38.0,69.0,59.0,100.0,55.0,32.0,45.0,18.0,45.0,92.0,40.0,73.0,41.0,60.0
GNB,4,2020,-5.0,56.5,14,9.0,1,1,0,0,ATL,100.0,96.0,100.0,100.0,0.0,28.0,70.0,33.0,77.0,9.0,55.0,100.0,95.0,60.0,55.0,61.0,0,0,0,0.0,40.0,75.0,36.0,32.0,44.0,46.0,62.0,43.0,65.0,16.0,27.0,51.0,62.0,8.0,39.0,46.0,69.0,24.0,18.0,36.0,75.0,44.0,62.0,65.0,27.0
HOU,4,2020,-3.5,52.5,-8,-11.5,-1,1,0,0,MIN,0.0,19.0,13.0,56.0,45.0,60.0,30.0,46.0,11.0,73.0,45.0,8.0,8.0,0.0,33.0,77.0,0,0,0,0.0,31.0,58.0,18.0,100.0,74.0,56.0,33.0,13.0,10.0,28.0,46.0,0.0,85.0,21.0,5.0,20.0,81.0,3.0,82.0,18.0,58.0,74.0,33.0,10.0,46.0
IND,4,2020,-3.5,43.5,8,4.5,1,0,0,0,CHI,67.0,98.0,85.0,67.0,100.0,54.0,0.0,87.0,100.0,9.0,64.0,92.0,52.0,78.0,44.0,100.0,1,0,0,100.0,70.0,58.0,45.0,59.0,67.0,28.0,57.0,34.0,27.0,86.0,62.0,77.0,42.0,50.0,44.0,19.0,92.0,42.0,36.0,45.0,58.0,67.0,57.0,27.0,62.0
JAX,4,2020,1.0,50.0,-8,-7.0,-1,0,0,0,CIN,33.0,44.0,44.0,54.0,31.0,46.0,80.0,27.0,34.0,55.0,9.0,34.0,43.0,59.0,31.0,61.0,1,0,0,17.0,50.0,0.0,27.0,7.0,19.0,28.0,5.0,33.0,31.0,75.0,74.0,69.0,0.0,51.0,27.0,27.0,39.0,12.0,36.0,27.0,0.0,19.0,5.0,31.0,74.0
KAN,4,2020,-11.0,48.5,16,5.0,1,1,0,0,NWE,100.0,90.0,74.0,75.0,44.0,43.0,100.0,59.0,70.0,18.0,73.0,100.0,70.0,29.0,57.0,76.0,0,0,0,67.0,80.0,75.0,27.0,67.0,100.0,39.0,54.0,34.0,28.0,27.0,65.0,77.0,71.0,19.0,24.0,54.0,72.0,60.0,0.0,27.0,75.0,100.0,54.0,28.0,65.0
LAC,4,2020,7.5,42.5,-7,0.5,1,1,0,0,BUF,33.0,53.0,82.0,56.0,55.0,31.0,70.0,65.0,74.0,64.0,36.0,67.0,78.0,65.0,48.0,68.0,0,0,0,100.0,74.0,50.0,55.0,31.0,39.0,40.0,68.0,81.0,75.0,42.0,52.0,77.0,89.0,27.0,53.0,70.0,43.0,61.0,45.0,55.0,50.0,39.0,68.0,75.0,52.0
LAR,4,2020,-13.5,50.0,8,-5.5,-1,0,0,0,TAM,67.0,77.0,79.0,89.0,40.0,26.0,93.0,47.0,69.0,27.0,45.0,84.0,94.0,57.0,51.0,59.0,1,0,0,67.0,80.0,75.0,91.0,20.0,29.0,100.0,97.0,37.0,33.0,65.0,65.0,49.0,43.0,85.0,35.0,52.0,61.0,50.0,27.0,91.0,75.0,29.0,97.0,33.0,65.0
LVR,4,2020,3.0,53.0,-7,-4.0,-1,1,0,0,NYG,67.0,56.0,62.0,61.0,8.0,0.0,75.0,32.0,29.0,55.0,9.0,75.0,56.0,20.0,37.0,63.0,0,0,0,0.0,16.0,42.0,55.0,0.0,0.0,69.0,54.0,7.0,21.0,29.0,66.0,15.0,17.0,57.0,24.0,33.0,0.0,9.0,73.0,55.0,42.0,0.0,54.0,21.0,66.0
MIA,4,2020,4.5,55.0,-8,-3.5,-1,1,0,0,SEA,33.0,63.0,56.0,37.0,5.0,22.0,50.0,50.0,12.0,27.0,45.0,75.0,42.0,45.0,21.0,55.0,0,0,0,100.0,84.0,42.0,27.0,52.0,51.0,98.0,100.0,100.0,56.0,42.0,0.0,67.0,87.0,0.0,40.0,27.0,23.0,7.0,0.0,27.0,42.0,51.0,100.0,56.0,0.0
MIN,4,2020,3.5,52.5,8,11.5,1,0,0,0,HOU,0.0,31.0,0.0,85.0,21.0,5.0,20.0,81.0,3.0,82.0,18.0,58.0,74.0,33.0,10.0,46.0,1,0,0,0.0,19.0,8.0,45.0,16.0,8.0,20.0,0.0,40.0,33.0,12.0,77.0,13.0,56.0,45.0,60.0,30.0,46.0,11.0,73.0,45.0,8.0,8.0,0.0,33.0,77.0
NOR,4,2020,-3.0,51.5,6,3.0,1,0,0,0,DET,33.0,52.0,38.0,69.0,59.0,100.0,55.0,32.0,45.0,18.0,45.0,92.0,40.0,73.0,41.0,60.0,1,0,0,33.0,36.0,42.0,9.0,32.0,40.0,0.0,13.0,40.0,35.0,45.0,65.0,51.0,48.0,11.0,53.0,34.0,74.0,19.0,27.0,9.0,42.0,40.0,13.0,35.0,65.0
NWE,4,2020,11.0,48.5,-16,-5.0,-1,0,0,0,KAN,67.0,80.0,77.0,71.0,19.0,24.0,54.0,72.0,60.0,0.0,27.0,75.0,100.0,54.0,28.0,65.0,1,0,0,100.0,90.0,100.0,73.0,59.0,70.0,16.0,29.0,67.0,57.0,62.0,76.0,74.0,75.0,44.0,43.0,100.0,59.0,70.0,18.0,73.0,100.0,70.0,29.0,57.0,76.0
NYG,4,2020,13.5,50.0,-8,5.5,1,0,0,0,LVR,0.0,16.0,15.0,17.0,57.0,24.0,33.0,0.0,9.0,73.0,55.0,42.0,0.0,54.0,21.0,66.0,1,0,0,67.0,56.0,75.0,9.0,37.0,56.0,4.0,20.0,70.0,37.0,54.0,63.0,62.0,61.0,8.0,0.0,75.0,32.0,29.0,55.0,9.0,75.0,56.0,20.0,37.0,63.0
NYJ,4,2020,-1.0,41.0,-9,-10.0,-1,1,1,0,DEN,0.0,0.0,20.0,11.0,41.0,51.0,7.0,41.0,0.0,55.0,36.0,67.0,26.0,45.0,1.0,64.0,0,1,0,0.0,33.0,8.0,18.0,22.0,23.0,69.0,71.0,21.0,15.0,27.0,51.0,41.0,13.0,49.0,16.0,14.0,66.0,7.0,64.0,18.0,8.0,23.0,71.0,15.0,51.0
PHI,4,2020,8.5,45.5,5,13.5,1,0,0,0,SFO,17.0,30.0,74.0,12.0,82.0,37.0,59.0,79.0,43.0,100.0,91.0,25.0,50.0,67.0,22.0,69.0,1,0,0,67.0,100.0,50.0,27.0,45.0,63.0,48.0,59.0,58.0,36.0,79.0,81.0,82.0,65.0,80.0,28.0,60.0,54.0,70.0,9.0,27.0,50.0,63.0,59.0,36.0,81.0
SEA,4,2020,-4.5,55.0,8,3.5,1,0,0,0,MIA,100.0,84.0,67.0,87.0,0.0,40.0,27.0,23.0,7.0,0.0,27.0,42.0,51.0,100.0,56.0,0.0,1,0,0,33.0,63.0,75.0,45.0,21.0,42.0,30.0,45.0,37.0,21.0,19.0,55.0,56.0,37.0,5.0,22.0,50.0,50.0,12.0,27.0,45.0,75.0,42.0,45.0,21.0,55.0
SFO,4,2020,-8.5,45.5,-5,-13.5,-1,1,0,0,PHI,67.0,100.0,82.0,65.0,80.0,28.0,60.0,54.0,70.0,9.0,27.0,50.0,63.0,59.0,36.0,81.0,0,0,0,17.0,30.0,25.0,91.0,45.0,50.0,82.0,67.0,0.0,22.0,19.0,69.0,74.0,12.0,82.0,37.0,59.0,79.0,43.0,100.0,91.0,25.0,50.0,67.0,22.0,69.0
TAM,4,2020,-7.5,42.5,7,-0.5,-1,1,0,0,LAR,67.0,80.0,49.0,43.0,85.0,35.0,52.0,61.0,50.0,27.0,91.0,75.0,29.0,97.0,33.0,65.0,0,0,0,67.0,77.0,84.0,45.0,49.0,94.0,32.0,57.0,61.0,51.0,53.0,59.0,79.0,89.0,40.0,26.0,93.0,47.0,69.0,27.0,45.0,84.0,94.0,57.0,51.0,59.0
WAS,4,2020,14.5,45.0,-14,0.5,1,1,0,0,BAL,33.0,39.0,33.0,10.0,74.0,31.0,13.0,69.0,23.0,64.0,100.0,34.0,36.0,52.0,7.0,74.0,0,0,0,67.0,94.0,34.0,36.0,87.0,90.0,52.0,67.0,65.0,0.0,39.0,54.0,56.0,59.0,41.0,37.0,39.0,37.0,27.0,0.0,36.0,34.0,90.0,67.0,0.0,54.0
ARI,5,2020,-7.0,0,0,-7.0,-1,0,0,0,NYJ,50.0,63.0,49.0,47.0,44.0,54.0,42.0,74.0,46.0,71.0,47.0,69.0,54.0,45.0,20.0,68.0,1,0,0,0.0,0.0,31.0,18.0,23.0,19.0,52.0,41.0,6.0,0.0,38.0,67.0,19.0,0.0,43.0,57.0,12.0,30.0,0.0,42.0,18.0,31.0,19.0,41.0,0.0,67.0
ATL,5,2020,-2.5,0,0,-2.5,-1,1,0,0,CAR,0.0,30.0,57.0,52.0,7.0,38.0,29.0,53.0,18.0,34.0,24.0,54.0,22.0,59.0,50.0,25.0,0,0,0,50.0,55.0,62.0,0.0,30.0,33.0,23.0,44.0,44.0,41.0,44.0,72.0,86.0,71.0,42.0,61.0,76.0,6.0,60.0,34.0,0.0,62.0,33.0,44.0,41.0,72.0
BAL,5,2020,-12.0,0,0,-12.0,-1,1,0,0,CIN,75.0,100.0,62.0,65.0,52.0,41.0,43.0,49.0,30.0,27.0,35.0,38.0,67.0,66.0,1.0,54.0,0,0,0,38.0,57.0,8.0,29.0,31.0,28.0,29.0,18.0,33.0,32.0,68.0,65.0,84.0,21.0,39.0,35.0,20.0,52.0,25.0,49.0,29.0,8.0,28.0,18.0,32.0,65.0
BUF,5,2020,-3.0,0,0,-3.0,-1,0,1,0,TEN,100.0,77.0,78.0,87.0,35.0,56.0,87.0,21.0,56.0,42.0,41.0,54.0,15.0,63.0,60.0,50.0,1,1,1,100.0,64.0,82.0,14.0,11.0,42.0,0.0,12.0,56.0,36.0,48.0,60.0,62.0,51.0,6.0,32.0,45.0,9.0,28.0,0.0,14.0,82.0,42.0,12.0,36.0,60.0
CAR,5,2020,2.5,0,0,2.5,1,0,0,0,ATL,50.0,55.0,86.0,71.0,42.0,61.0,76.0,6.0,60.0,34.0,0.0,62.0,33.0,44.0,41.0,72.0,1,0,0,0.0,30.0,54.0,24.0,15.0,22.0,51.0,59.0,41.0,50.0,0.0,25.0,57.0,52.0,7.0,38.0,29.0,53.0,18.0,34.0,24.0,54.0,22.0,59.0,50.0,25.0
CHI,5,2020,3.5,0,0,3.5,1,1,1,0,TAM,75.0,61.0,76.0,32.0,67.0,51.0,3.0,85.0,41.0,56.0,29.0,62.0,28.0,52.0,23.0,71.0,0,1,0,75.0,82.0,85.0,65.0,17.0,19.0,98.0,92.0,47.0,41.0,50.0,63.0,68.0,57.0,71.0,44.0,58.0,60.0,70.0,34.0,65.0,85.0,19.0,92.0,41.0,63.0
CIN,5,2020,12.0,0,0,12.0,1,0,0,0,BAL,38.0,57.0,84.0,21.0,39.0,35.0,20.0,52.0,25.0,49.0,29.0,8.0,28.0,18.0,32.0,65.0,1,0,0,75.0,100.0,38.0,35.0,78.0,67.0,57.0,66.0,57.0,1.0,46.0,54.0,62.0,65.0,52.0,41.0,43.0,49.0,30.0,27.0,35.0,38.0,67.0,66.0,1.0,54.0
CLE,5,2020,-1.0,0,0,-1.0,-1,1,0,0,IND,75.0,56.0,70.0,67.0,47.0,48.0,33.0,20.0,35.0,5.0,47.0,77.0,100.0,70.0,1.0,37.0,0,0,0,75.0,98.0,92.0,41.0,0.0,32.0,71.0,82.0,42.0,29.0,100.0,100.0,100.0,49.0,100.0,46.0,6.0,100.0,100.0,20.0,41.0,92.0,32.0,82.0,29.0,100.0
DAL,5,2020,-7.5,0,0,-7.5,-1,1,0,0,NYG,25.0,40.0,19.0,97.0,29.0,65.0,58.0,31.0,79.0,100.0,29.0,54.0,22.0,7.0,100.0,59.0,0,0,0,0.0,15.0,15.0,41.0,17.0,2.0,71.0,59.0,2.0,10.0,30.0,74.0,27.0,7.0,70.0,31.0,20.0,0.0,19.0,78.0,41.0,15.0,2.0,59.0,10.0,74.0
HOU,5,2020,-6.5,0,0,-6.5,-1,1,0,0,JAX,0.0,17.0,0.0,63.0,40.0,53.0,8.0,43.0,12.0,85.0,41.0,0.0,0.0,0.0,33.0,78.0,0,0,0,25.0,38.0,23.0,6.0,54.0,23.0,44.0,34.0,49.0,36.0,11.0,58.0,41.0,67.0,18.0,40.0,60.0,30.0,27.0,63.0,6.0,23.0,23.0,34.0,36.0,58.0
IND,5,2020,1.0,0,0,1.0,1,0,0,0,CLE,75.0,98.0,100.0,49.0,100.0,46.0,6.0,100.0,100.0,20.0,41.0,92.0,32.0,82.0,29.0,100.0,1,0,0,75.0,56.0,77.0,47.0,100.0,100.0,60.0,70.0,44.0,1.0,36.0,37.0,70.0,67.0,47.0,48.0,33.0,20.0,35.0,5.0,47.0,77.0,100.0,70.0,1.0,37.0
JAX,5,2020,6.5,0,0,6.5,1,0,0,0,HOU,25.0,38.0,41.0,67.0,18.0,40.0,60.0,30.0,27.0,63.0,6.0,23.0,23.0,34.0,36.0,58.0,1,0,0,0.0,17.0,0.0,41.0,7.0,0.0,29.0,0.0,45.0,33.0,6.0,78.0,0.0,63.0,40.0,53.0,8.0,43.0,12.0,85.0,41.0,0.0,0.0,0.0,33.0,78.0
KAN,5,2020,-10.0,0,0,-10.0,-1,1,0,0,LAC,100.0,98.0,76.0,76.0,56.0,42.0,100.0,59.0,65.0,12.0,53.0,100.0,43.0,16.0,42.0,85.0,0,0,0,25.0,47.0,62.0,18.0,15.0,40.0,41.0,56.0,42.0,42.0,42.0,57.0,76.0,63.0,41.0,24.0,72.0,59.0,55.0,78.0,18.0,62.0,40.0,56.0,42.0,57.0
LAC,5,2020,7.0,0,0,7.0,1,0,0,0,KAN,25.0,47.0,76.0,63.0,41.0,24.0,72.0,59.0,55.0,78.0,18.0,62.0,40.0,56.0,42.0,57.0,1,0,0,100.0,98.0,100.0,53.0,47.0,43.0,16.0,16.0,68.0,42.0,91.0,85.0,76.0,76.0,56.0,42.0,100.0,59.0,65.0,12.0,53.0,100.0,43.0,16.0,42.0,85.0
LAR,5,2020,-7.0,0,0,-7.0,-1,0,0,0,NOR,75.0,80.0,76.0,73.0,57.0,24.0,91.0,59.0,63.0,42.0,53.0,77.0,52.0,46.0,33.0,71.0,1,0,0,50.0,57.0,85.0,41.0,28.0,35.0,71.0,66.0,61.0,31.0,27.0,68.0,62.0,67.0,64.0,100.0,96.0,20.0,59.0,34.0,41.0,85.0,35.0,66.0,31.0,68.0
LVR,5,2020,10.0,0,0,10.0,1,0,0,0,WAS,50.0,50.0,73.0,59.0,18.0,0.0,96.0,16.0,37.0,78.0,6.0,69.0,32.0,34.0,36.0,62.0,1,0,0,25.0,29.0,23.0,65.0,3.0,14.0,44.0,41.0,19.0,13.0,60.0,80.0,41.0,6.0,63.0,29.0,0.0,64.0,25.0,63.0,65.0,23.0,14.0,41.0,13.0,80.0
MIA,5,2020,7.5,0,0,7.5,1,0,0,0,SFO,25.0,55.0,70.0,45.0,0.0,30.0,66.0,49.0,13.0,49.0,35.0,77.0,25.0,45.0,27.0,48.0,1,0,0,50.0,89.0,23.0,29.0,51.0,42.0,54.0,56.0,46.0,36.0,83.0,90.0,92.0,67.0,86.0,35.0,66.0,64.0,87.0,42.0,29.0,23.0,42.0,56.0,36.0,90.0
MIN,5,2020,6.5,0,0,6.5,1,0,0,0,SEA,25.0,41.0,22.0,89.0,23.0,15.0,22.0,96.0,10.0,78.0,24.0,46.0,59.0,37.0,12.0,45.0,1,0,0,100.0,86.0,38.0,18.0,39.0,30.0,76.0,83.0,100.0,54.0,58.0,0.0,65.0,100.0,8.0,35.0,25.0,8.0,14.0,12.0,18.0,38.0,30.0,83.0,54.0,0.0
NOR,5,2020,-7.0,0,0,-7.0,-1,1,0,0,LAR,50.0,57.0,62.0,67.0,64.0,100.0,96.0,20.0,59.0,34.0,41.0,85.0,35.0,66.0,31.0,68.0,0,0,0,75.0,80.0,77.0,53.0,31.0,52.0,26.0,46.0,59.0,33.0,69.0,71.0,76.0,73.0,57.0,24.0,91.0,59.0,63.0,42.0,53.0,77.0,52.0,46.0,33.0,71.0
NYG,5,2020,7.5,0,0,7.5,1,0,0,0,DAL,0.0,15.0,27.0,7.0,70.0,31.0,20.0,0.0,19.0,78.0,41.0,15.0,2.0,59.0,10.0,74.0,1,0,0,25.0,40.0,54.0,29.0,29.0,22.0,27.0,7.0,50.0,100.0,7.0,59.0,19.0,97.0,29.0,65.0,58.0,31.0,79.0,100.0,29.0,54.0,22.0,7.0,100.0,59.0
NYJ,5,2020,7.0,0,0,7.0,1,1,0,0,ARI,0.0,0.0,19.0,0.0,43.0,57.0,12.0,30.0,0.0,42.0,18.0,31.0,19.0,41.0,0.0,67.0,0,0,0,50.0,63.0,69.0,47.0,58.0,54.0,40.0,45.0,30.0,20.0,33.0,68.0,49.0,47.0,44.0,54.0,42.0,74.0,46.0,71.0,47.0,69.0,54.0,45.0,20.0,68.0
PHI,5,2020,7.5,0,0,7.5,1,0,0,0,PIT,38.0,37.0,78.0,3.0,70.0,33.0,49.0,74.0,27.0,85.0,82.0,15.0,29.0,57.0,12.0,65.0,1,0,1,100.0,83.0,72.0,100.0,48.0,51.0,100.0,100.0,55.0,28.0,63.0,68.0,91.0,52.0,86.0,47.0,33.0,48.0,85.0,29.0,100.0,72.0,51.0,100.0,28.0,68.0
PIT,5,2020,-7.5,0,0,-7.5,-1,1,0,1,PHI,100.0,83.0,91.0,52.0,86.0,47.0,33.0,48.0,85.0,29.0,100.0,72.0,51.0,100.0,28.0,68.0,0,0,0,38.0,37.0,15.0,82.0,28.0,29.0,62.0,57.0,0.0,12.0,36.0,65.0,78.0,3.0,70.0,33.0,49.0,74.0,27.0,85.0,82.0,15.0,29.0,57.0,12.0,65.0
SEA,5,2020,-6.5,0,0,-6.5,-1,1,0,0,MIN,100.0,86.0,65.0,100.0,8.0,35.0,25.0,8.0,14.0,12.0,18.0,38.0,30.0,83.0,54.0,0.0,0,0,0,25.0,41.0,46.0,24.0,77.0,59.0,55.0,37.0,27.0,12.0,26.0,45.0,22.0,89.0,23.0,15.0,22.0,96.0,10.0,78.0,24.0,46.0,59.0,37.0,12.0,45.0
SFO,5,2020,-7.5,0,0,-7.5,-1,1,0,0,MIA,50.0,89.0,92.0,67.0,86.0,35.0,66.0,64.0,87.0,42.0,29.0,23.0,42.0,56.0,36.0,90.0,0,0,0,25.0,55.0,77.0,35.0,20.0,25.0,37.0,45.0,24.0,27.0,18.0,48.0,70.0,45.0,0.0,30.0,66.0,49.0,13.0,49.0,35.0,77.0,25.0,45.0,27.0,48.0
TAM,5,2020,-3.5,0,0,-3.5,-1,0,1,0,CHI,75.0,82.0,68.0,57.0,71.0,44.0,58.0,60.0,70.0,34.0,65.0,85.0,19.0,92.0,41.0,63.0,1,1,0,75.0,61.0,62.0,29.0,36.0,28.0,51.0,52.0,27.0,23.0,88.0,71.0,76.0,32.0,67.0,51.0,3.0,85.0,41.0,56.0,29.0,62.0,28.0,52.0,23.0,71.0
TEN,5,2020,3.0,0,0,3.0,1,1,1,1,BUF,100.0,64.0,62.0,51.0,6.0,32.0,45.0,9.0,28.0,0.0,14.0,82.0,42.0,12.0,36.0,60.0,0,1,0,100.0,77.0,54.0,41.0,9.0,15.0,45.0,63.0,80.0,60.0,38.0,50.0,78.0,87.0,35.0,56.0,87.0,21.0,56.0,42.0,41.0,54.0,15.0,63.0,60.0,50.0
WAS,5,2020,7.0,0,0,7.0,1,1,0,0,LVR,25.0,29.0,41.0,6.0,63.0,29.0,0.0,64.0,25.0,63.0,65.0,23.0,14.0,41.0,13.0,80.0,0,0,0,50.0,50.0,69.0,6.0,27.0,32.0,26.0,34.0,67.0,36.0,45.0,62.0,73.0,59.0,18.0,0.0,96.0,16.0,37.0,78.0,6.0,69.0,32.0,34.0,36.0,62.0
