Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
ARI,NOR,2019,8,0,-14.3,-31.5,64.0,76.0,0.0,0.2962356541814104,32.0,57.0,-5.748293815955534,0.3694313255768523,62.0,81.0,-5.20385859584687,0.1816972295878596,49.0,48.0,-3.8895438142405587,0.19158818949083034,50.0,39.0,0.0,0.5394580001905831,24.0,58.0,0.0,0.1685856874423215,12.5,1,-1,-8.42,4.08,0.0,1.2573803719585284,-7.162619628041472,5.337380371958528,1,-1,-22,-9.5,-1
ATL,SEA,2019,8,1,-23.0,-33.3,0.0,56.0,-5.729758705304973,-0.27760028882255205,48.0,23.0,0.0,-0.246462542784342,13.0,67.0,0.0,0.4589689330948632,62.0,62.0,0.0,-0.4891260495015745,89.0,32.0,0.0,0.5669563178165402,18.0,70.0,0.0,0.5238872939075507,7.5,1,1,-4.71,2.79,0.0,1.2573803719585284,-3.4526196280414716,4.047380371958528,1,1,-7,0.5,1
BUF,PHI,2019,8,1,-5.4,-8.3,39.0,71.0,5.432369698248582,-0.2596580425527548,49.0,45.0,3.5800884061631795,-0.7105148647691031,69.0,82.0,7.221337326692693,-0.6390790821641192,81.0,49.0,0.0,-0.9383614187959944,47.0,20.0,2.0994940002891465,-0.10896708297350896,60.0,49.0,0.0,-0.04348028844494437,-1.0,-1,1,0.49,-0.51,0.0,1.2573803719585284,1.7473803719585284,0.7473803719585284,1,-1,-18,-19.0,-1
CAR,SFO,2019,8,0,13.1,-26.1,100.0,86.0,0.0,-0.27098175851341344,49.0,69.0,0.0,-0.4915138649172441,64.0,82.0,4.282498664292067,0.5050688419992146,58.0,100.0,0.0,-0.3713963579355473,46.0,100.0,0.0,-0.3680252600225204,46.0,41.0,0.0,0.4994030146641258,4.5,-1,1,-7.37,-2.87,0.0,1.2573803719585284,-6.112619628041472,-1.6126196280414717,-1,1,-38,-33.5,-1
CHI,LAC,2019,8,1,-1.8,6.4,60.0,71.0,2.7110672937771296,0.266161905785573,54.0,34.0,0.0,0.00909941873546827,14.0,59.0,0.0,0.5417059919048255,78.0,18.0,0.0,-0.05667242337369945,29.0,52.0,4.690973207249803,-0.17955563801569707,40.0,86.0,0.0,0.6506011197164472,-3.5,-1,1,3.47,-0.029999999999999805,0.0,1.2573803719585284,4.727380371958528,1.2273803719585281,1,-1,-1,-4.5,-1
CIN,LAR,2019,8,0,-38.3,-47.6,15.0,76.0,-5.813243508084272,0.7960690328219087,28.0,49.0,0.0,0.8654430000444269,0.0,77.0,0.0,-0.2980750816542419,0.0,37.0,-7.405470489553141,-0.4960564847849868,62.0,42.0,-2.5575364378490932,0.4169734505815839,37.0,76.0,0.0,-0.7405568804883439,12.0,1,-1,-11.49,0.5099999999999998,0.0,1.2573803719585284,-10.232619628041473,1.7673803719585273,1,-1,-14,-2.0,-1
CLE,NWE,2019,8,0,-14.5,-69.1,65.0,79.0,-3.688876899254829,0.6877274763300167,49.0,79.0,-19.6111388179855,0.7879439720662893,56.0,94.0,0.0,-0.4913895755382735,29.0,37.0,6.2903788027477905,0.22092110758657246,51.0,91.0,-15.547865322167173,0.8594028153414252,50.0,78.0,-3.4254250027633546,0.4560783097078822,9.5,-1,1,-15.5,-6.0,-28.81435784740667,-4.2736084322137655,-19.773608432213766,-10.273608432213766,-1,1,-14,-4.5,-1
DEN,IND,2019,8,0,-8.9,-6.2,30.0,91.0,-8.955648838771257,0.7011086190793824,28.0,52.0,0.0,0.4923547666104485,47.0,64.0,0.0,-0.7384226089186608,68.0,63.0,1.1119970172572975,-0.11599542553303023,37.0,32.0,0.0,-0.2282489359430127,64.0,45.0,2.9191488134476096,0.4868648501824962,6.0,1,1,-3.43,2.57,0.0,1.2573803719585284,-2.172619628041472,3.827380371958528,1,1,-2,4.0,1
DET,NYG,2019,8,1,7.3,29.1,25.0,44.0,0.0,0.20058510362970214,68.0,49.0,0.0,0.2556649106664366,42.0,48.0,0.0,0.23056351736191102,41.0,44.0,-1.5661463755236775,0.5708271572451651,77.0,28.0,0.0,0.5352523435804134,9.0,46.0,-2.3437359607923205,-0.10561360470914144,-6.5,1,-1,7.95,1.4500000000000002,0.0,1.2573803719585284,9.207380371958529,2.7073803719585285,1,-1,5,-1.5,-1
GNB,KAN,2019,8,0,21.7,-4.600000000000001,49.0,87.0,3.831021204410521,-0.3517297336078586,76.0,57.0,0.0,0.13050013063143254,39.0,33.0,0.0,-0.31112519639849445,50.0,24.0,0.0,-0.3980224048667447,75.0,44.0,2.8683670434265323,-0.17359529073212102,31.0,100.0,0.0,-0.20441624078959325,-5.0,-1,-1,-3.1,-8.1,0.0,1.2573803719585284,-1.8426196280414717,-6.842619628041472,-1,-1,7,2.0,1
HOU,OAK,2019,8,1,5.5,9.2,45.0,86.0,0.0,-0.002274545485054125,40.0,25.0,8.01580767452612,0.6842683360926934,68.0,85.0,0.0,0.5223711977642196,87.0,71.0,-5.4076554957936915,0.8854726193153521,68.0,9.0,0.0,0.18466374440590805,17.0,52.0,-3.5139995469219047,-0.9750249425829158,-5.0,-1,1,4.03,-0.9699999999999998,0.0,1.2573803719585284,5.287380371958529,0.2873803719585286,1,-1,3,-2.0,-1
IND,DEN,2019,8,1,-2.7,6.2,52.0,28.0,0.0,-0.014360796407788487,91.0,30.0,0.272664272890486,-0.7083751587411049,63.0,68.0,2.1301206380857423,0.6217827668804591,64.0,47.0,1.5114903486458182,0.29773032960585394,45.0,64.0,0.0,-0.7085070657863595,32.0,37.0,-3.416663103890527,-0.4939184494027529,-6.0,-1,1,3.43,-2.57,0.0,1.2573803719585284,4.687380371958529,-1.312619628041471,-1,1,2,-4.0,-1
JAX,NYJ,2019,8,1,7.5,40.9,60.0,3.0,6.1239716053877,0.9739542359145194,59.0,12.0,2.9002281368821285,0.4760740451243969,73.0,80.0,-0.6271058777734535,0.21052554245021735,59.0,11.0,2.4052106455266142,0.3743826533746317,55.0,26.0,0.0,0.022109890872833462,35.0,0.0,0.0,0.3132245265489313,-7.0,1,1,10.23,3.2300000000000004,0.0,1.2573803719585284,11.48738037195853,4.48738037195853,1,1,14,7.0,1
KAN,GNB,2019,8,1,26.3,4.600000000000001,57.0,76.0,-0.4586271551724117,0.24132841882868794,87.0,49.0,0.0,0.8152412823769276,24.0,50.0,0.0,0.04478045300200871,33.0,39.0,5.251317294882844,0.22758601720374966,100.0,31.0,2.893704603946241,-0.33795121646926085,44.0,75.0,0.0,0.3582088542737147,5.0,1,-1,3.1,8.1,0.0,1.2573803719585284,4.357380371958529,9.357380371958529,1,-1,-7,-2.0,-1
LAC,CHI,2019,8,0,-8.2,-6.4,34.0,54.0,-3.2388717156105096,0.3269633198077022,71.0,60.0,-7.180545681322105,0.6786729359739979,18.0,78.0,-6.657502902252157,0.8309041381119897,59.0,14.0,1.7665133975552512,0.5224317887892638,86.0,40.0,-3.769228679112981,0.4919847871208034,52.0,29.0,0.0,0.012844655516916274,3.5,1,1,-3.47,0.029999999999999805,-10.404988730412182,-0.7398835087851556,-4.209883508785156,-0.7098835087851558,-1,-1,1,4.5,1
LAR,CIN,2019,8,1,9.3,47.6,49.0,28.0,-2.8059925952045166,-0.3921066555938482,76.0,15.0,8.92954057416709,0.3802503188250855,37.0,0.0,0.0,0.450453350297216,77.0,0.0,16.881600449925674,0.4865086974942878,76.0,37.0,0.0,0.0954710512951372,42.0,62.0,0.0,-0.35476942922902344,-12.0,-1,-1,11.49,-0.5099999999999998,0.0,1.2573803719585284,12.747380371958528,0.7473803719585277,1,1,14,2.0,1
MIA,PIT,2019,8,0,-72.9,-72.0,12.0,100.0,-19.543340966338445,0.6155377286735791,12.0,69.0,0.0,0.8306174586898766,11.0,65.0,0.0,0.6475745075598989,23.0,20.0,-9.91204,-0.2058482593613264,28.0,35.0,2.6156399754249406,0.7146756582712291,28.0,33.0,4.491934560327211,0.7194934974554348,14.0,-1,-1,-16.04,-2.039999999999999,0.0,1.2573803719585284,-14.78261962804147,-0.7826196280414699,-1,-1,-13,1.0,1
MIN,WAS,2019,8,1,20.5,48.2,53.0,52.0,0.0,-0.24982856611368795,76.0,42.0,0.0,0.7279112968257775,89.0,45.0,0.0,0.0852528239363406,82.0,26.0,-2.6717641219100483,-0.8284629243172282,51.0,40.0,0.0,0.8318800626176018,39.0,23.0,0.0,-0.3288350468555584,-16.5,-1,1,11.61,-4.8900000000000015,0.0,1.2573803719585284,12.867380371958529,-3.6326196280414713,-1,1,10,-6.5,-1
NOR,ARI,2019,8,1,17.2,31.5,57.0,32.0,3.6446346126610933,0.2869379243601221,76.0,64.0,0.0,-0.0191064526865522,48.0,49.0,0.0,0.2296218943179153,81.0,62.0,2.2247615849563522,-0.14267541465120676,58.0,24.0,0.0,0.14813649215553895,39.0,50.0,5.3097534668721105,0.5810258653904672,-12.5,-1,-1,8.42,-4.08,0.0,1.2573803719585284,9.677380371958527,-2.8226196280414726,-1,-1,22,9.5,1
NWE,CLE,2019,8,1,54.6,69.1,79.0,49.0,0.0,0.4081827487287973,79.0,65.0,0.0,0.4770064302257681,37.0,29.0,20.363595298068837,0.6483580847756221,94.0,56.0,0.3519272813688268,0.6561634951778832,78.0,50.0,0.0,0.5041373577235431,91.0,51.0,0.0,0.2617776383806315,-9.5,1,1,15.5,6.0,0.0,1.2573803719585284,16.75738037195853,7.257380371958529,1,1,14,4.5,1
NYG,DET,2019,8,0,-21.8,-29.1,49.0,68.0,-4.680890042899076,0.3629133913697482,44.0,25.0,0.0,0.3225844460478435,44.0,41.0,3.56196524148353,0.2972146889324359,48.0,42.0,3.1188204586779342,0.8377020667749895,46.0,9.0,2.7274122685824818,0.34595096015451593,28.0,77.0,-6.205717610550817,0.3177728891575795,6.5,-1,-1,-7.95,-1.4500000000000002,0.0,1.2573803719585284,-6.692619628041472,-0.1926196280414718,-1,-1,-5,1.5,1
NYJ,JAX,2019,8,0,-33.4,-40.9,12.0,59.0,-17.697535629453633,-0.7708017066140889,3.0,60.0,0.0,0.28715307077605223,11.0,59.0,-11.222516106922548,-0.33594485453912337,80.0,73.0,0.0,-0.13437874423513696,0.0,35.0,0.0,0.08299242275131985,26.0,55.0,0.0,-0.6287616252168892,7.0,-1,1,-10.23,-3.2300000000000004,0.0,1.2573803719585284,-8.972619628041471,-1.9726196280414712,-1,1,-14,-7.0,-1
OAK,HOU,2019,8,0,-3.7,-9.2,25.0,40.0,0.0,0.030394107424195776,86.0,45.0,0.0,-0.10605698712706092,71.0,87.0,0.0,-0.3555828224797827,85.0,68.0,0.0,0.04896186960545024,52.0,17.0,0.0,0.42627389493253054,9.0,68.0,-7.456949547218635,0.6840713294688636,5.0,1,1,-4.03,0.9699999999999998,0.0,1.2573803719585284,-2.772619628041472,2.227380371958528,1,1,-3,2.0,1
PHI,BUF,2019,8,0,2.9,8.3,45.0,49.0,1.037597993572227,0.6890931310610287,71.0,39.0,-4.236071428571426,0.2520833598583487,49.0,81.0,0.0,0.2909516526761113,82.0,69.0,-10.623852736318414,0.563316138256348,49.0,60.0,0.0,0.1910126402803497,20.0,47.0,0.8891909583091184,0.5556199812634721,1.0,1,1,-0.49,0.51,0.0,1.2573803719585284,0.7673803719585284,1.7673803719585284,1,1,18,19.0,1
PIT,MIA,2019,8,1,-0.9,72.0,69.0,12.0,10.68325059873719,0.3696999319250657,100.0,12.0,0.0,0.06150762468138399,20.0,23.0,10.750917515508918,0.8203203304029719,65.0,11.0,9.825355796418474,0.7302674436540199,33.0,28.0,3.365582502470132,-0.3659461495999072,35.0,28.0,0.0,-0.1653883202689198,-14.0,1,-1,16.04,2.039999999999999,15.994333668899099,4.327533138206581,20.367533138206582,6.367533138206582,1,-1,13,-1.0,-1
SEA,ATL,2019,8,0,10.3,33.3,23.0,48.0,1.6259426616328447,0.3736945650357464,56.0,0.0,0.0,-0.778163868827034,62.0,62.0,-0.017824390243891486,0.7121235337879855,67.0,13.0,5.639189594797398,0.4529385033904814,70.0,18.0,0.0,-0.27520974409446164,32.0,89.0,0.0,0.12451130023457715,-7.5,-1,1,4.71,-2.79,0.0,1.2573803719585284,5.967380371958528,-1.5326196280414717,-1,1,7,-0.5,-1
SFO,CAR,2019,8,1,39.2,26.1,69.0,49.0,7.464117647058817,0.5886957464346341,86.0,100.0,0.0,0.22507854887453976,100.0,58.0,3.1326382563435224,0.44348826520716617,82.0,64.0,11.103567101584344,-0.372922193549418,41.0,46.0,0.0,-0.707316568764885,100.0,46.0,4.166162486368595,-0.7396101670329883,-4.5,1,1,7.37,2.87,8.534860909457201,2.8956684915608246,10.265668491560824,5.765668491560824,1,1,38,33.5,1
TAM,TEN,2019,8,0,-0.1,15.2,39.0,0.0,0.0,-0.5201838599236523,7.0,53.0,3.5370976809557253,0.1689936598229059,38.0,78.0,0.0,-0.4827016506832201,100.0,41.0,0.0,0.3454118773859146,72.0,42.0,0.0,-0.34802238975613353,0.0,35.0,0.0,-0.7099627341158651,2.0,1,-1,0.93,2.93,0.0,1.2573803719585284,2.1873803719585285,4.187380371958529,1,-1,-4,-2.0,-1
TEN,TAM,2019,8,1,-15.3,-15.2,53.0,7.0,0.0,-0.25442975753644764,0.0,39.0,-2.736000306255267,0.6618646318336442,41.0,100.0,0.0,0.4183509810487019,78.0,38.0,0.652536992723542,0.7320118163288595,35.0,0.0,0.0,0.7693224124820691,42.0,72.0,2.7447332476840955,-0.8712700785363827,-2.0,-1,-1,-0.93,-2.93,0.0,1.2573803719585284,0.3273803719585283,-1.6726196280414718,-1,-1,4,2.0,1
WAS,MIN,2019,8,0,-27.7,-48.2,42.0,76.0,-6.762390530266577,-0.4251683631502776,52.0,53.0,0.0,0.052013101605061014,26.0,82.0,-7.398224569932684,-0.17521159463406688,45.0,89.0,-1.3189090393879326,-0.6416771736856419,23.0,39.0,-9.517700865265756,-0.4165091705407639,40.0,51.0,0.0,-0.05598012613758106,16.5,1,1,-11.61,4.8900000000000015,0.0,1.2573803719585284,-10.35261962804147,6.14738037195853,1,1,-10,6.5,1
ARI,SFO,2019,9,1,-20.1,-66.4,49.0,85.0,0.0,0.2739659452232636,38.0,86.0,-10.155874914817895,0.4555342242974506,38.0,70.0,-4.847142857142859,0.13060205137979347,33.0,84.0,-5.434614296147523,0.10778332131388052,49.0,100.0,0.0,0.4647834092018548,8.0,37.0,-6.326453423120097,-0.17305343484672076,10.5,-1,-1,-11.87,-1.3699999999999992,0.0,1.2573803719585284,-10.612619628041472,-0.11261962804147174,-1,-1,-3,7.5,1
BAL,NWE,2019,9,1,17.2,-27.2,14.0,81.0,0.11249037844772404,-0.3709846529530476,63.0,86.0,-11.836281824163587,0.4513836112310753,100.0,82.0,12.351692417157974,-0.6465498254036284,83.0,22.0,0.0,-0.06362021373258675,52.0,88.0,0.0,0.6408459949103458,15.0,79.0,-0.1135719422108874,-0.2715959639647078,3.0,-1,-1,-3.43,-0.43000000000000016,0.0,1.2573803719585284,-2.172619628041472,0.8273803719585282,1,1,17,20.0,1
BUF,WAS,2019,9,1,-13.1,14.2,33.0,55.0,0.0415277536105787,0.2618708235035499,52.0,36.0,0.525796716472978,-0.31799676946795696,47.0,25.0,0.0,-0.0453332231794753,56.0,15.0,0.0,0.11830027853320454,42.0,30.0,0.0,-0.09276326672788768,59.0,19.0,0.0,-0.09775676882933032,-10.5,-1,-1,5.02,-5.48,0.0,1.2573803719585284,6.277380371958528,-4.222619628041472,-1,-1,15,4.5,1
CAR,TEN,2019,9,1,2.9,13.9,100.0,16.0,11.950212424226724,0.5497230277586809,41.0,49.0,1.7344861502472284,0.5313466016662654,47.0,70.0,1.4915944727557842,0.22058783691573056,28.0,25.0,10.840385035499725,0.6490898025725744,37.0,31.0,-0.815240712144611,0.7983596031580411,46.0,34.0,0.0,-0.4518521137629392,-3.5,1,1,4.96,1.46,13.605690338708527,3.869027014752092,8.829027014752093,5.329027014752093,1,1,10,6.5,1
CHI,PHI,2019,9,0,-3.4,-9.5,47.0,74.0,2.2253275416764406,0.3463987356033369,56.0,44.0,0.0,-0.00945566441745295,14.0,76.0,0.3823040927964154,0.3422536956092251,81.0,44.0,3.217168079508916,-0.15312034979619096,32.0,21.0,0.0,-0.005105704628574501,37.0,45.0,4.397584114726961,0.6246794907995075,5.0,1,-1,-4.09,0.91,0.0,1.2573803719585284,-2.8326196280414715,2.1673803719585285,1,-1,-8,-3.0,-1
CLE,DEN,2019,9,0,-9.3,-1.6000000000000003,62.0,38.0,9.675842708016608,0.6596989363392768,48.0,28.0,6.233081447557467,0.7436648914708474,44.0,55.0,0.0,-0.3519156310999256,19.0,33.0,0.0,0.035958493744983194,45.0,59.0,-0.7743163343886348,0.7018572656040759,42.0,35.0,5.8031413533265175,0.3966582476200259,-4.0,-1,1,-2.5,-6.5,11.018466980891478,3.372402953172769,0.8724029531727688,-3.127597046827231,-1,1,-5,-9.0,-1
DAL,NYG,2019,9,0,26.0,44.6,38.0,51.0,0.6858131165022672,-0.2896993361522056,89.0,49.0,2.261511336480737,-0.16484361715952014,59.0,41.0,0.0,0.04074415939120024,69.0,27.0,0.0,-0.3325517288388345,89.0,16.0,0.0,0.02755116818951517,38.0,52.0,0.0,0.014116538541672538,-6.5,1,1,7.11,0.6100000000000003,0.0,1.2573803719585284,8.367380371958529,1.8673803719585287,1,1,19,12.5,1
DEN,CLE,2019,9,1,-7.7,1.6000000000000003,28.0,48.0,4.305513352444169,0.5913520771736666,38.0,62.0,0.0,0.4059900474667417,33.0,19.0,-9.169993597268167,-0.5627156835473163,55.0,44.0,0.0,-0.06344392990479683,35.0,42.0,0.0,-0.09323163547771776,59.0,45.0,3.2495079409112844,0.5400035471854191,4.0,1,1,2.5,6.5,0.0,1.2573803719585284,3.7573803719585284,7.757380371958528,1,1,5,9.0,1
DET,OAK,2019,9,0,3.2,3.7,19.0,96.0,0.0,0.1138156927474936,67.0,19.0,0.0,0.3987508757226029,24.0,74.0,-1.5867629917435653,0.15844356387632486,32.0,48.0,-2.295758903423672,0.3960169456119197,84.0,3.0,0.0,0.5905611711581804,0.0,58.0,0.0,-0.009454165973673934,2.5,1,-1,-1.43,1.07,0.0,1.2573803719585284,-0.17261962804147157,2.3273803719585286,1,-1,-7,-4.5,-1
GNB,LAC,2019,9,0,22.7,30.6,40.0,81.0,4.278461155378496,-0.45914947147617,71.0,32.0,0.0,-0.07135903453792014,27.0,41.0,0.0,0.08627838048765345,40.0,4.0,0.8864853689567421,-0.1258992039051166,77.0,45.0,4.830350467289723,-0.2308303676925815,24.0,83.0,5.825518762919391,-0.4280266358214754,-4.0,1,-1,4.14,0.13999999999999968,0.0,1.2573803719585284,5.397380371958528,1.397380371958528,1,-1,-15,-19.0,-1
HOU,JAX,2019,9,0,3.4,-5.199999999999998,28.0,68.0,2.663020745131244,-0.14270710963017968,48.0,78.0,-1.2862326776043371,0.5605187360390094,50.0,57.0,2.4012718562874253,0.12852288455285507,82.0,52.0,0.0,0.8324117976055694,71.0,34.0,0.0,0.16647922760762568,8.0,60.0,0.2986120951416957,-0.9864463475869888,1.0,-1,-1,-3.23,-2.23,0.0,1.2573803719585284,-1.9726196280414716,-0.9726196280414716,-1,-1,23,24.0,1
IND,PIT,2019,9,0,1.1,5.8000000000000025,47.0,100.0,0.0,-0.02119902207856344,85.0,71.0,12.02126269441092,-0.7662066561006151,46.0,63.0,0.1621632806621527,0.6222894674753465,53.0,17.0,0.0,0.355021196237396,44.0,35.0,1.8011810715682441,-0.2850005695598577,32.0,36.0,-2.8043385395808262,-0.4384597770019307,1.0,0,0,-1.0,0.0,0.0,1.2573803719585284,0.25738037195852836,1.2573803719585284,1,-1,-2,-1.0,-1
JAX,HOU,2019,9,1,8.6,5.199999999999998,78.0,48.0,-2.139806524730836,0.8088176619414372,68.0,28.0,1.1413495107114529,0.6228628060400618,52.0,82.0,0.0,0.003587245554721987,57.0,50.0,-3.2001252515090552,0.6546349962142759,60.0,8.0,2.3633880045023337,0.3053947054322664,34.0,71.0,-1.9780558358560367,0.32673155810311005,-1.0,1,-1,3.23,2.23,0.0,1.2573803719585284,4.487380371958528,3.487380371958528,1,-1,-23,-24.0,-1
KAN,MIN,2019,9,1,26.5,3.5,61.0,77.0,0.0,0.09469341353602742,90.0,53.0,0.0,0.5562161971502072,14.0,77.0,0.0,-0.04997145081084428,17.0,69.0,0.0,0.031441228100988865,100.0,41.0,3.411764573486382,-0.264469271907936,36.0,55.0,0.0,0.4147368006907771,5.5,1,1,2.88,8.379999999999999,0.0,1.2573803719585284,4.137380371958528,9.637380371958528,1,1,3,8.5,1
LAC,GNB,2019,9,1,-7.9,-30.6,32.0,71.0,-3.646688965156186,0.394449748770032,81.0,40.0,-2.4563006756756742,0.5390085918174394,4.0,40.0,0.478783077425681,0.5833405903707962,41.0,27.0,0.0,0.7175331566359512,83.0,24.0,-1.1575887573964494,0.33213302951707585,45.0,77.0,-3.328196659431916,0.17802850819352645,4.0,-1,-1,-4.14,-0.13999999999999968,0.0,1.2573803719585284,-2.8826196280414713,1.1173803719585287,1,1,15,19.0,1
MIA,NYJ,2019,9,1,-67.9,-33.2,0.0,0.0,0.0,0.3577627255965888,22.0,0.0,0.0,0.6059511668215104,1.0,71.0,-12.629767628205135,0.6746584996521365,0.0,0.0,0.0,-0.06595647942966193,26.0,17.0,8.940978472172207,0.7958728526839428,22.0,0.0,12.58037157960199,0.7443681433611171,3.5,-1,-1,-4.69,-1.1900000000000004,0.0,1.2573803719585284,-3.432619628041472,0.06738037195852797,1,1,8,11.5,1
MIN,KAN,2019,9,0,23.0,-3.5,53.0,90.0,0.0,-0.4617130109946013,77.0,61.0,0.0,0.4034579117069736,69.0,17.0,0.0,0.04042700556552668,77.0,14.0,0.0,-0.7566942986519862,55.0,36.0,0.0,0.8158307900428238,41.0,100.0,12.453993880808813,-0.3944946103060129,-5.5,-1,1,-2.88,-8.379999999999999,0.0,1.2573803719585284,-1.6226196280414715,-7.1226196280414715,-1,1,-3,-8.5,-1
NWE,BAL,2019,9,0,44.4,27.2,86.0,63.0,4.6767471557928975,0.31470271255507104,81.0,14.0,11.985034630489114,0.4992743996169927,22.0,83.0,0.6655301228058725,0.4617013226748093,82.0,100.0,0.0,0.6558825274055501,79.0,15.0,0.0,0.519008790100414,88.0,52.0,4.902713482550119,0.3024825500414404,-3.0,1,-1,3.43,0.43000000000000016,0.0,1.2573803719585284,4.687380371958529,1.687380371958529,1,-1,-17,-20.0,-1
NYG,DAL,2019,9,1,-18.6,-44.6,49.0,89.0,-7.559707259953159,0.29401801188019505,51.0,38.0,-1.2324589411404698,0.34289730187491463,27.0,69.0,-3.344907469717364,0.2306997046615323,41.0,59.0,-13.53414575947642,0.7440348006289086,52.0,38.0,-3.1446572428767654,0.4264085353689792,16.0,89.0,-5.025242162808574,0.1788759826895485,6.5,-1,1,-7.11,-0.6100000000000003,0.0,1.2573803719585284,-5.852619628041472,0.647380371958528,1,-1,-19,-12.5,-1
NYJ,MIA,2019,9,0,-34.7,33.2,0.0,22.0,0.0,-0.5604221705765979,0.0,0.0,0.0,0.2960913014370066,0.0,0.0,-14.450853271836266,-0.23014161160408186,71.0,1.0,0.0,-0.4510657478883193,0.0,22.0,0.0,0.09379950639354033,17.0,26.0,0.0,-0.6335966946737388,-3.5,1,-1,4.69,1.1900000000000004,0.0,1.2573803719585284,5.947380371958529,2.4473803719585288,1,-1,-8,-11.5,-1
OAK,DET,2019,9,1,-0.5,-3.7,19.0,67.0,0.0,0.2814762058718153,96.0,19.0,0.0,0.4321720676524824,48.0,32.0,-8.780509250429139,-0.4088895317435737,74.0,24.0,0.0,-0.09223552008947702,58.0,0.0,0.0,0.2647415639414309,3.0,84.0,-10.239064624910176,0.65933657039812,-2.5,-1,-1,1.43,-1.07,0.0,1.2573803719585284,2.687380371958528,0.18738037195852808,1,1,7,4.5,1
PHI,CHI,2019,9,1,6.1,9.5,44.0,56.0,0.08061183098591584,0.6373879242001137,74.0,47.0,-4.099758393829405,0.2397992660441883,44.0,81.0,0.0,0.2772875055393927,76.0,14.0,5.479017606435457,0.4991122382766482,45.0,37.0,0.0,-0.0932938503719131,21.0,32.0,8.278949044585996,0.6392168161750271,-5.0,-1,-1,4.09,-0.91,0.0,1.2573803719585284,5.347380371958528,0.3473803719585282,1,1,8,3.0,1
PIT,IND,2019,9,1,-4.7,-5.8000000000000025,71.0,85.0,0.0,-0.03155257402747977,100.0,47.0,6.6549583449041965,-0.3951467540258391,17.0,53.0,4.192516950036502,0.3449042340981048,63.0,46.0,4.516885459030601,0.34773805283532644,36.0,32.0,4.194233151295114,-0.5329634922728822,35.0,44.0,3.610130775937227,-0.37435955321437797,-1.0,0,0,1.0,0.0,0.0,1.2573803719585284,2.2573803719585284,1.2573803719585284,1,1,2,1.0,1
SEA,TAM,2019,9,1,13.0,13.8,11.0,22.0,5.617385368366829,0.4058166469697144,64.0,33.0,-2.1302468662952654,-0.2808453491498188,47.0,100.0,-11.428526193247961,0.7344221545540792,62.0,25.0,2.4580243249534464,0.7003705187889723,65.0,2.0,0.0,0.19323523910591112,10.0,77.0,0.0,0.03609118419414038,-4.0,1,1,4.94,0.9400000000000004,0.0,1.2573803719585284,6.197380371958529,2.1973803719585288,1,1,6,2.0,1
SFO,ARI,2019,9,0,46.3,66.4,86.0,38.0,14.50588304784407,0.6604944340079365,85.0,49.0,6.7051439139983895,-0.4237125249307752,84.0,33.0,8.296543249281841,0.3595251805626332,70.0,38.0,0.0,-0.6156324424199089,37.0,8.0,0.0,-0.8696823714340984,100.0,49.0,8.437217966293046,-0.25595619593645946,-10.5,1,-1,11.87,1.3699999999999992,0.0,1.2573803719585284,13.127380371958527,2.6273803719585267,1,-1,3,-7.5,-1
TAM,SEA,2019,9,0,-0.8,-13.8,33.0,64.0,3.873503900156004,-0.4692741807379892,22.0,11.0,0.0,0.176676322674263,25.0,62.0,1.9933697622055089,-0.3697379281953521,100.0,47.0,0.0,-0.09877135960331274,77.0,10.0,0.0,-0.3428776716034417,2.0,65.0,0.0,-0.6258987585189026,4.0,-1,1,-4.94,-0.9400000000000004,0.0,1.2573803719585284,-3.682619628041472,0.317380371958528,1,-1,-6,-2.0,-1
TEN,CAR,2019,9,0,-11.0,-13.9,49.0,41.0,0.0,0.04757652860042731,16.0,100.0,0.0,0.5375880064399172,25.0,28.0,-6.494060421286027,-0.2952488700353366,70.0,47.0,0.0,0.6527136740758966,34.0,46.0,-5.215713279896015,0.7615539288486568,31.0,37.0,-10.711338480048118,-0.8748712637908146,3.5,-1,1,-4.96,-1.46,0.0,1.2573803719585284,-3.7026196280414716,-0.2026196280414716,-1,1,-10,-6.5,-1
