Week,DVOA EGO,DVOA EGO to Spread Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread Result Class,Game Pick,EGO Pick Correct
7,-1.94,3.06,44,70,0.0,0.8290829940000001,100,44,0.0,-0.103077291,34,62,0.0,-0.549413654,52,87,0.0,0.305185979,52,11,27.79693888,0.7743857540000001,20,67,-3.0183362860000003,0.62672527,-1,1,-1
7,0.23,7.23,56,52,0.0,-0.167433744,40,66,-17.7704076,0.85218625,54,27,-1.116985834,0.607602352,0,62,-4.237294327,0.456405619,22,93,0.0,-0.7312664240000001,81,17,-4.889454973,0.145874804,1,1,1
7,14.91,0.41,66,62,0.0,-0.70898554,100,44,0.0,0.096802187,18,40,0.0,-0.31936424399999996,64,39,9.954572192999999,0.8482597559999999,100,11,0.0,0.613281441,62,24,-0.5839411760000001,-0.8962088909999999,1,1,1
7,-14.91,-0.41,44,100,0.0,-0.20987365600000002,62,66,-10.63661711,0.486528704,39,64,0.0,0.857544383,40,18,0.0,0.031684958,24,62,-3.9938955610000004,-0.342626484,11,100,0.0,-0.46600942700000003,-1,-1,1
7,-13.85,1.65,31,83,-8.807703287999999,0.582551323,65,31,0.0,-0.344837131,35,56,-3.4070698339999996,-0.232596138,8,49,0.0,0.908648234,26,73,0.0,0.619040079,57,81,0.0,0.136625473,-1,1,-1
8,-2.58,0.92,97,65,0.0,0.7565318040000001,70,55,0.0,0.026202476000000002,58,77,3.230089182,0.579760861,88,52,4.33705067,0.8881012620000001,59,43,0.0,-0.144287626,79,77,5.2327342660000005,0.19516512,-1,1,-1
8,2.94,-0.06,43,42,1.854604709,0.648560706,0,100,-10.43901567,0.6523222089999999,46,73,-7.492511805,0.8171725609999999,71,48,0.0,0.8865686909999999,71,47,0.0,-0.626281159,85,58,-10.02258824,0.784520452,-1,-1,1
8,0.14,-3.36,17,30,0.0,-0.027919514,64,53,3.7820143880000003,-0.692726437,15,0,11.43347712,0.58113368,54,42,0.0,0.097070823,86,75,4.534835106,-0.15572483,51,18,4.82516934,0.45336688399999997,1,-1,-1
8,-3.4,-4.4,53,43,0.0,0.525551045,79,97,0.0,0.45011837899999996,66,72,-5.735117353,0.9214884090000001,63,35,2.88334918,0.20874313100000003,66,75,6.845876669,-0.21658437100000003,95,57,-1.5151059359999999,0.855621766,-1,-1,1
8,-12.99,3.51,53,43,4.757976719,0.7427714329999999,34,43,-7.695630383999999,-0.49481925600000004,26,33,0.0,-0.08111647799999999,3,8,11.78559485,0.66023747,0,72,-8.103286646,0.49993027700000003,64,84,0.0,-0.019890343,1,1,1
9,4.28,1.28,61,77,0.0,0.19674361199999998,73,67,0.0,-0.050631103,62,87,-0.170714786,0.292159983,87,65,1.3866887419999998,0.112559484,62,24,-2.413547526,-0.327209682,46,41,4.5135572,0.503166177,-1,1,-1
9,-4.25,-7.25,55,65,-2.642028711,0.7270560009999999,62,67,2.079606292,0.270779896,29,77,-0.704749318,0.514141757,60,0,0.0,0.8783608279999999,46,41,0.0,-0.451522043,68,68,-2.073300495,0.288772047,-1,-1,1
9,-4.28,-1.28,67,73,3.863142593,0.204540267,77,61,8.875094269,-0.362360478,65,87,9.555442421,-0.304426382,87,62,0.0,-0.281688434,41,46,0.0,-0.49987307700000005,24,62,0.0,0.030889774,1,-1,-1
9,4.53,7.53,100,42,4.556924337,0.350187969,77,89,0.0,0.22719888300000002,60,100,-9.287117735,0.655636247,89,43,1.4763565680000001,0.40135444,43,56,0.748876221,-0.323284047,84,76,-0.025839168,0.189864172,-1,1,-1
9,-11.6,-1.6,55,50,-2.14644958,0.137580667,27,72,0.338190835,-0.623882532,39,71,-0.800359838,-0.220298805,52,24,0.0,0.121495613,24,48,-3.554152998,-0.296971176,25,43,0.0,-0.036212575,-1,-1,1
9,-9.36,-0.86,26,100,-0.572127436,0.238066355,76,83,12.05494042,-0.535053378,28,59,3.145367505,0.38228916700000004,57,23,5.565742177000001,0.17811528,79,84,15.16102574,-0.561634029,57,100,0.0,0.30869503,1,-1,-1
9,9.36,0.86,83,76,12.02204454,-0.428712886,100,26,0.0,0.566914438,23,57,12.6398022,0.753899491,59,28,9.590502051,0.286001976,100,57,0.0,-0.149729633,84,79,18.37206297,-0.47794011299999994,-1,1,-1
9,-7.64,-0.64,22,46,-2.408448614,0.210911182,15,0,0.0,-0.16684391,40,40,-5.276741512,-0.441200586,37,73,1.409020358,-0.43549883,0,33,0.0,0.06625650000000001,25,39,-2.643953388,0.276197706,1,-1,-1
9,-4.53,-7.53,89,77,-1.68772,0.124632625,42,100,6.53459293,-0.639477693,43,89,0.0,0.040113584,100,60,0.0,0.062647541,76,84,1.9120775369999998,-0.24905789999999997,56,43,-0.276649409,-0.424350289,1,-1,-1
9,-4.57,-0.07,67,85,-9.999326025,0.684780402,58,60,6.034825986,0.747486465,10,55,4.6213163989999995,0.25707294399999997,35,79,5.411406331,-0.12563591,76,96,-19.67321237,0.887475036,85,57,-1.8176602419999999,0.5708920829999999,1,-1,-1
9,8.16,4.16,61,96,-10.41434584,0.47655730700000004,35,55,0.0,-0.035544486,37,58,0.0,-0.021034099999999997,90,100,0.0,0.368269931,15,0,0.0,-0.44353808200000006,25,9,6.006583332999999,0.136250487,-1,1,-1
9,-14.43,-4.93,33,0,0.0,0.8571046440000001,62,39,-10.99590501,-0.559907587,34,73,-5.873489114,0.106866,0,50,-3.793445215,0.551604062,14,81,0.0,0.048299172,56,65,-8.938395756,0.6124168870000001,1,-1,-1
10,7.05,-1.45,56,60,0.0,0.522424061,73,52,-0.03780463,0.289028178,9,69,0.0,-0.201549275,78,14,6.019221707000001,0.210227964,73,50,7.563915311000001,0.461399354,27,59,0.0,0.07318765299999999,1,-1,-1
10,0.29,-2.71,56,0,0.0,-0.019081131,67,22,-0.20122092100000002,-0.131106185,64,74,0.0,-0.226574246,68,48,0.957311811,0.31793121399999996,75,78,-0.8161287740000001,0.375140355,38,69,0.0,-0.268779039,-1,-1,1
10,-4.12,2.38,0,73,-7.886458146,-0.244406051,57,26,0.0,0.35611051200000005,65,63,0.0,0.288713031,52,100,4.362863001,-0.37060031299999996,51,95,0.0,0.214930048,30,22,0.0,0.094940755,1,1,1
10,17.7,0.7,100,37,2.0228244269999998,0.120545628,63,35,0.0,0.7827684659999999,45,62,5.206183996,0.734912417,76,32,0.0,-0.548881287,59,13,-1.293730461,-0.277180033,34,35,0.0,0.16882752,0,1,1
10,15.17,0.67,48,70,0.0,0.35186280799999997,83,26,-1.199155072,-0.77744613,69,38,8.039188192000001,-0.233527697,60,43,12.85842929,0.387323431,83,34,0.0,-0.056741368,50,26,0.0,-0.43478015200000003,-1,1,-1
10,-1.64,-4.14,39,23,18.17667927,0.690551354,40,9,-10.806132400000001,-0.269348303,22,36,0.0,0.142379867,12,27,2.000353535,0.7543770120000001,0,22,15.55906594,0.642283996,56,21,-7.829756595,-0.149665209,-1,-1,1
10,-5.13,-6.63,61,53,4.0953035710000005,0.564745979,63,83,-8.786435228,0.704672503,0,72,2.324633827,0.22282466,42,39,2.6561515769999997,-0.149234994,75,62,1.230464459,0.595961131,83,55,1.274990197,0.328644853,1,-1,-1
10,5.28,2.28,39,60,0.0,0.417012669,37,35,0.0,0.046370323,29,52,0.0,-0.029839785,78,19,6.174512107000001,0.405571232,32,61,7.225509933,-0.41075848,32,62,0.0,-0.080711689,1,1,1
11,-8.06,0.44,35,56,0.0,0.207441493,47,0,0.0,0.392122525,34,52,-5.783603796,0.40311899100000004,0,68,-4.162668241,-0.118227956,22,30,-12.09924932,-0.866078412,66,52,-5.888096639,0.21035832,1,1,1
11,14.04,5.54,65,41,5.538243692999999,0.17662169,79,42,0.0,-0.379913685,50,17,-2.276012274,-0.321521231,86,30,0.0,-0.145375647,48,55,0.0,-0.831323258,37,1,-2.445853196,-0.248699041,-1,1,-1
11,1.57,5.07,65,68,-0.029754846,0.378721882,53,38,0.0,0.38818689799999995,85,43,-1.10382073,0.34972511700000003,73,86,0.0,-0.096181244,22,78,1.243640641,-0.430268188,30,29,2.06577222,0.426029586,1,1,1
11,3.45,-3.55,46,85,-9.119932647,0.480791731,76,42,4.774101615,0.547977102,67,41,3.230005135,0.788436597,64,54,-0.749507687,0.157257747,62,28,0.0,-0.18182759,95,51,2.017776938,0.7994992590000001,-1,-1,1
11,-11.62,-0.62,31,85,0.0,0.083349328,76,31,0.0,0.027636172,100,61,2.212635401,0.145688799,59,41,8.932030778,0.496241515,27,71,7.9883703960000005,-0.287119886,93,94,0.23250819399999997,0.131192815,-1,-1,1
11,-6.71,-0.71,35,0,0.0,0.438050892,38,38,0.0,0.012351556000000001,29,77,0.0,-0.037880154,82,46,-2.411758503,0.355836604,30,76,8.728580997,-0.26443614,21,66,0.013609018,-0.142677206,0,-1,1
11,-10.62,-1.62,27,76,-7.1348139470000005,0.137408797,68,65,-8.640041085,0.36894934799999995,46,69,0.0,0.8084986279999999,30,10,-17.39966494,-0.572989682,35,17,0.0,-0.095259365,33,78,-7.612204832000001,0.18321941100000003,1,-1,-1
11,-7.45,-3.95,50,76,-9.958233524,0.665229352,100,19,-1.8690407359999999,0.168210351,91,62,-5.637972887,0.326032366,61,16,0.0,-0.043553882,27,44,-1.263944129,0.32050289600000004,1,84,-15.34949364,0.675110969,1,-1,-1
12,5.91,7.91,69,100,0.0,0.49877374,72,58,-2.7920529519999997,0.178338014,12,65,0.0,-0.270292935,66,100,-7.2199184810000006,0.27444600199999997,77,3,0.0,0.235344987,25,21,0.0,0.014055343999999999,-1,1,-1
12,-12.12,-2.12,42,61,0.0,0.64241865,64,100,0.0,0.312919691,6,84,-4.04610138,0.45039836299999997,47,50,-9.148443912000001,0.49517727799999994,61,39,0.7458993509999999,0.16332370400000001,68,66,-0.7491755929999999,0.240900027,-1,-1,1
12,12.42,0.42,58,53,0.0,0.073415267,72,38,3.371081212,-0.319621967,52,14,-3.943736354,-0.49600521799999997,85,20,0.0,-0.250692566,44,25,0.0,-0.456904056,43,6,-3.329837997,-0.41327809600000004,-1,1,-1
12,-12.42,-0.42,38,72,0.0,-0.067205531,53,58,0.0,-0.120670007,20,85,-6.346223297000001,0.192613576,14,52,0.0,-0.11353336,6,43,-3.594982276,0.293657937,25,44,-1.707210448,0.518449994,1,-1,-1
12,0.79,5.29,73,75,0.41686452,-0.129273415,67,46,0.0,0.396762864,33,64,-5.2129313239999995,0.468746624,54,59,1.775537634,-0.12261611900000001,45,86,-6.603978197000001,0.22378749,82,67,-4.290263255,0.284292815,1,1,1
12,-10.63,2.87,15,64,0.0,0.63823478,17,65,-1.124954872,0.113522194,15,51,-0.5232946829999999,-0.16435764,30,4,-6.393297587,-0.349258048,25,64,0.0,-0.067266227,21,65,0.0,0.07457226,-1,1,-1
12,1.72,-1.78,31,58,3.87874656,0.13342928699999998,72,31,0.0,-0.055909095,94,38,4.725022831,0.27692549,58,89,-1.417507619,0.3515096,21,79,5.99165759,-0.174713591,81,28,4.660584323,0.253591898,1,-1,-1
12,-14.16,-0.66,46,56,-5.158233287,0.413624957,44,62,-1.275928813,-0.310869124,21,68,0.0,-0.065083645,11,57,-12.66409033,0.590226341,0,41,1.0836066309999999,0.538749228,60,66,-3.1866031039999996,-0.139780383,-1,-1,1
12,1.76,-1.74,46,61,-1.703547894,0.174868472,50,27,10.04962451,0.7739408190000001,0,23,0.0,0.381007394,59,42,3.4471139319999997,-0.418036714,61,32,-1.467805087,0.199318262,34,32,5.821549157000001,0.27371652399999996,1,-1,-1
12,-1.76,1.74,27,50,0.0,0.051633267000000004,61,46,-3.8783770989999997,0.24030407899999998,42,59,0.0,0.658997925,23,0,-11.34127115,-0.41669149899999997,32,34,-4.711205631,-0.120463167,32,61,0.0,0.09749357,-1,1,-1
12,-5.91,-7.91,58,72,-7.800833879,0.6173593789999999,100,69,-11.69471682,0.190064717,100,66,-7.5748122,0.38121408799999995,65,12,-0.607376775,0.10243177099999999,21,25,6.607224112999999,0.365953142,3,77,-8.084193019,0.533324461,1,-1,-1
13,-4.83,-0.83,37,47,8.093332143,0.517467435,71,70,0.0,-0.224392007,40,70,8.371851064,-0.400921259,49,29,5.411519512000001,0.382131965,52,71,2.511674786,0.462647924,26,67,0.5417398,0.312717666,-1,-1,1
13,6.67,0.67,73,18,-9.520755212000001,-0.199086487,71,13,13.88912519,0.35765043799999996,36,34,2.7726587539999996,0.387700802,61,16,-3.67295815,-0.218134474,47,21,0.0,0.125498812,87,23,2.7594328239999997,0.23109659100000002,1,1,1
13,2.64,-1.36,43,62,0.0,0.521990541,0,37,2.060123975,0.436016746,41,75,-2.705029386,0.269677003,84,39,-1.804303849,0.269703042,76,63,-7.405318471,0.555229732,80,61,-2.9130247419999997,0.220741933,1,-1,-1
13,10.63,4.63,53,97,13.0727601,-0.357951025,100,53,7.006946113,-0.132509225,3,71,3.07299822,0.489229144,62,100,9.848407189,-0.177062692,100,13,11.99539579,0.358883784,52,30,7.692136796000001,0.12499698199999999,1,1,1
13,-3.88,1.12,83,83,-1.7024694790000001,0.130088155,59,30,0.0,0.262302682,86,61,0.0,-0.039124453999999996,63,36,-1.225620518,-0.21739542,18,70,0.0,-0.32932495,44,95,-4.017669866,0.23042725,1,1,1
13,10.21,-3.29,60,56,4.1317009769999995,0.328882196,71,43,7.156097245,0.316331385,4,6,11.64027987,0.230561496,52,15,8.576284699999999,0.20880970199999999,72,43,8.701210349,0.33946420000000005,74,2,10.16685669,0.207427626,-1,-1,1
13,-6.92,-3.42,43,56,-3.960668946,0.748994023,59,37,-5.473986346,-0.257191332,16,37,-5.5028191170000005,-0.263085167,5,80,0.0,0.08594953400000001,27,90,-4.720106839,0.128434982,64,23,1.426459726,0.313977114,-1,-1,1
14,3.82,-0.18,82,37,7.221342589,0.5891192120000001,77,64,0.0,-0.06028301,8,81,3.742458842,-0.344131788,71,4,2.669744985,0.28497102399999996,77,22,1.734473079,0.156326214,16,32,0.0,-0.074450312,-1,-1,1
14,15.87,1.87,36,26,0.0,-0.08188841,54,32,0.0,-0.077544911,31,62,3.222516961,0.6500399379999999,79,9,4.996551268,0.345438618,52,0,0.0,0.106353454,55,41,2.8565395889999996,0.35361971299999995,1,1,1
14,-15.87,-1.87,32,54,-1.061380754,-0.211523013,26,36,-5.167645031,-0.382281931,9,79,-1.736693082,-0.131556623,62,31,-1.8981008209999999,-0.279723785,41,55,-1.9830347190000002,0.109128839,0,52,0.0,0.097236184,-1,-1,1
14,-1.76,0.74,18,26,0.0,0.733258628,14,46,-0.905696108,0.21583935699999998,13,0,0.0,-0.031042762999999998,30,23,-3.4494339810000003,-0.26842431899999997,15,80,-9.559304184,0.440205653,22,15,0.997027938,0.190099695,-1,1,-1
14,-4.39,-0.89,43,57,-4.705232747,0.757179885,54,43,-4.697365985,-0.315949767,19,66,-1.9866954330000002,-0.212524397,13,100,0.0,0.050515449000000004,28,100,0.0,-0.084788164,64,8,2.4037941480000002,0.308665965,-1,-1,1
14,4.67,2.17,57,34,-7.199573632000001,-0.525163473,34,46,-4.4036400769999995,-0.7688236190000001,16,14,-10.48430644,-0.45220223200000004,53,21,-7.222974957999999,-0.594078941,48,51,-2.7893055660000003,-0.7279507209999999,78,0,-10.71991649,-0.44336955200000006,1,1,1
15,-12.71,-1.71,52,58,-3.467595452,0.513179065,50,33,5.051329944,0.26470429300000003,0,85,-1.750453882,0.48871585100000003,49,50,-9.216927504,0.561353608,51,57,-2.698124465,0.31132323300000003,64,56,0.21957224,0.307503236,-1,-1,1
15,-4.88,2.12,63,68,0.735413386,0.13600409,66,63,2.6305802000000003,0.132423091,56,62,2.422684107,-0.26640104600000003,98,2,0.0,-0.073261945,32,58,6.033189609,-0.5112432920000001,56,81,5.0630348519999995,-0.17515619100000002,1,1,1
15,1.41,3.91,56,26,0.0,0.351485845,0,93,-7.05013075,0.38662605,41,100,-3.2049528560000002,0.17939459600000002,100,34,-1.04968163,0.136079378,73,56,-5.540751594,0.55820659,76,70,-3.349016293,0.197048642,1,1,1
15,11.14,-2.86,29,50,1.5461035980000002,0.299067304,66,22,-3.227060054,-0.383188918,4,27,6.863373182,0.444063772,65,37,0.7360724409999999,0.21244177399999997,93,44,3.4934306680000002,-0.504217382,51,27,3.613838795,0.417134855,-1,-1,1
15,7.51,0.51,29,26,0.0,-0.260382307,84,56,4.283837951000001,0.17762444100000002,39,0,0.0,0.009691557,72,33,2.830566984,-0.122149169,98,74,0.783637912,0.32475714,54,14,8.64604582,0.246641417,0,1,1
15,-1.34,-4.34,44,32,6.530493924,0.5449144929999999,66,82,-6.152559354,0.40712075700000006,47,62,-0.8750327790000001,0.671951512,82,18,1.917245469,0.258064016,75,75,0.0,-0.009529146,59,50,2.435498584,0.617951162,1,-1,-1
15,-1.41,-3.91,93,0,-16.50769453,-0.503733477,26,56,-2.234552033,-0.46881116799999994,34,100,5.206703564,-0.49855692100000004,100,41,-0.379129705,-0.272247284,70,76,4.988156335,-0.45005219700000004,56,73,7.484568994,-0.63645691,-1,-1,1
15,4.88,-2.12,63,66,1.7962099280000001,0.179222727,68,63,3.918676436,0.26502418699999997,2,98,1.080310992,0.214930978,62,56,0.0,0.0854567,81,56,0.0,0.148732333,58,32,0.0,0.091525026,-1,-1,1
15,3.49,-3.01,48,50,2.183134833,0.51133271,37,41,5.521239472,0.63465439,6,11,6.642422775,0.126427389,77,15,-1.532121492,-0.401978911,54,64,-7.556742933,0.28421950100000004,17,26,11.67532267,0.494939959,-1,-1,1
15,-3.49,3.01,41,37,2.930497807,0.743518571,50,48,-3.981321332,-0.375614259,15,77,-1.964978081,-0.141021537,11,6,2.616656578,0.24371153199999998,26,17,0.0,0.033995527000000005,64,54,-3.149488537,0.18620631399999998,1,1,1
15,1.34,4.34,82,66,-1.777288969,-0.149943927,32,44,-4.373561308999999,-0.662425622,18,82,-0.188776881,-0.252016338,62,47,-1.290516233,-0.313762164,50,59,1.104256222,-0.587973552,75,75,0.0,-0.098702562,-1,1,-1
16,10.61,-2.39,66,10,5.650394907000001,0.140603159,61,17,6.733807499999999,0.140302964,58,4,-1.0401311690000001,-0.209634381,98,27,0.0,-0.004874336,39,40,2.544352031,-0.46201702299999997,49,29,2.592772282,-0.11161749800000001,-1,-1,1
16,3.45,0.45,66,18,-2.736749132,0.201381003,54,58,-4.43363516,-0.121652089,46,21,-2.026188091,0.170568623,20,33,0.0,-0.020766913999999997,0,43,-3.339667669,0.22376615600000002,22,5,-0.695799904,0.154699839,1,1,1
16,3.43,-3.57,72,20,-2.623743391,-0.310305113,46,83,-2.344385056,0.190564387,56,59,-0.415893816,0.12976579300000002,82,18,-1.825997713,-0.223199559,80,68,-4.329904825,0.558276447,33,51,-0.14630506,0.141112615,1,-1,-1
16,-13.55,0.45,31,33,0.0,0.02832956,25,69,-2.43642251,-0.59411906,18,84,0.0,0.047576025,46,17,-1.6278685659999999,0.104055478,38,19,2.121904671,0.279331187,0,33,0.0,0.06933025,0,1,1
16,-6.88,-3.88,45,100,-2.309072274,0.22268240600000003,54,62,0.0,-0.009350514,100,65,-0.286789936,0.392696965,76,0,8.078302817,0.203868278,15,39,2.04871584,-0.19032293100000003,100,100,-8.155494357,0.44831001600000003,1,-1,-1
16,13.55,-0.45,69,25,3.249840128,0.205964564,33,31,0.0,0.07934127,17,46,3.47799591,0.172087463,84,18,0.0,0.048710725999999996,33,0,-5.970196552999999,-0.22724678,19,38,0.0,0.011930955,0,-1,1
16,-12.75,1.25,42,77,-13.32280787,0.6380806370000001,51,55,-3.433372885,-0.243976786,19,62,-2.834777077,-0.17838020300000001,9,61,-4.977150928,0.390526295,29,26,2.085559946,0.339211434,59,93,-5.24377387,0.126956752,1,1,1
6,6.71,3.71,94,57,0.0,-0.001504745,70,37,0.0,0.796738505,49,35,0.6075,0.661078073,50,49,0.0,-0.638871974,49,81,0.0,-0.328035171,64,48,-5.0277647839999995,0.809024264,-1,1,-1
6,-3.88,-8.38,24,100,0.0,0.701467631,41,37,-1.185020033,0.716336746,80,79,0.0,0.6770631909999999,80,85,0.0,0.24066679999999996,46,49,-0.568846368,0.797098245,0,11,0.0,0.491069053,-1,-1,1
6,3.86,0.86,100,52,0.0,-0.9038457000000001,52,35,-0.423529836,-0.8300768829999999,76,53,0.0,-0.07284433400000001,54,84,13.08696485,-0.557703599,9,26,0.0,-0.904519153,47,14,0.0,-0.019844507,1,1,1
7,-2.18,0.82,69,68,0.0,0.244288387,32,100,0.0,0.635895483,69,71,6.964492652000001,-0.422826064,56,75,0.0,-0.9090949140000001,61,50,3.139641694,-0.15875039999999999,74,12,0.0,0.880218136,-1,1,-1
7,-2.14,-3.64,84,78,-6.429245152000001,0.374174322,41,38,5.238804803,0.570018465,51,61,0.0,0.096147151,77,57,0.0,0.098454575,100,18,6.837882077000001,0.405853505,100,53,0.0,0.7666889729999999,-1,-1,1
7,-0.88,2.12,43,0,0.0,0.26214949,59,22,-5.378623266,-0.303249997,26,83,-4.626439404,0.223579241,51,26,-3.981848926,-0.18397859800000002,60,58,-0.828665242,-0.483085231,0,31,0.0,-0.455302265,1,1,1
8,7.8,1.3,49,51,-0.10246022800000001,-0.152712898,69,32,-0.127680164,0.155129354,16,41,0.0,0.836999862,52,55,0.0,-0.632071079,84,36,3.066586407,0.7364517309999999,72,16,0.0,-0.541826003,-1,1,-1
8,1.3,-1.7,67,45,0.0,-0.10222075,63,58,5.100054581,-0.503627441,10,55,0.0,0.208508995,32,26,0.0,0.501733034,66,10,0.0,0.429459395,56,52,0.0,0.131679419,1,-1,-1
8,-5.24,0.26,31,94,-7.182458208,0.216064322,31,36,0.0,0.6386598729999999,67,34,0.0,0.27412110100000003,63,24,-8.625751105,-0.365987794,54,67,-6.179793103,0.66962526,0,98,-22.02192076,0.75026557,-1,1,-1
8,5.24,-0.26,36,31,-0.022282127000000002,-0.434271187,94,31,1.85101186,-0.629077749,24,63,9.057648246,-0.479026746,34,67,8.09550917,-0.26937838,98,0,-8.340067961,-0.775296432,67,54,8.223459302,-0.364014024,1,-1,-1
9,1.06,-3.94,33,87,0.0,0.205085677,87,61,5.777368345,-0.718307425,31,67,2.946430518,-0.617352161,61,28,0.0,0.06653163200000001,40,75,-2.048314083,0.554277232,77,45,0.0,0.044056158,1,-1,-1
9,-0.83,2.17,28,0,0.0,-0.6123603329999999,54,28,2.7223604789999998,0.455754241,31,77,0.0,-0.33481952800000003,0,7,-7.950925361,-0.27015802699999997,14,68,-5.23070891,0.224535132,85,25,0.0,0.159903128,0,1,1
9,-7.65,-1.15,28,82,0.724924138,-0.49918433700000003,42,40,-1.866454918,-0.39795520799999995,4,62,0.0,-0.118353674,54,4,0.0,0.098060013,1,99,0.0,-0.440630313,95,77,6.4787310410000005,-0.628303415,-1,-1,1
9,-1.94,3.56,95,83,0.0,0.41642418600000003,79,50,3.292360069,-0.416153228,1,77,0.0,0.288809379,45,66,0.0,0.218437501,57,66,5.636679112,0.335072274,65,13,0.0,0.032727028,1,1,1
9,-0.97,2.03,28,53,-1.276396509,0.321256889,50,88,-9.18143507,0.28366292600000004,50,81,0.0,0.20004509,65,28,-8.806605609,-0.577034026,44,100,-11.23693809,0.478751231,0,100,-17.40043065,0.704861779,-1,1,-1
9,-1.06,3.94,61,87,0.0,0.261402178,87,33,0.0,0.062352011,28,61,-2.794893323,0.22267280899999997,67,31,-3.262060799,0.26766818,45,77,6.75224891,-0.830624305,75,40,0.0,-0.274338491,-1,1,-1
9,9.4,1.9,0,38,0.0,0.340019164,67,50,-2.108459687,-0.843664654,49,35,0.0,0.715591258,66,11,2.528732214,0.5506866970000001,22,56,0.0,-0.065417554,70,2,-1.159445955,-0.215403907,-1,1,-1
9,4.55,0.55,39,71,0.0,-0.205864674,79,39,0.6311149189999999,-0.277362875,29,60,1.287027845,-0.17577072600000002,67,19,0.0,0.591554979,35,45,0.0,-0.131897437,14,18,-2.133171902,-0.374619285,-1,1,-1
9,4.83,1.83,83,100,0.0,-0.364029576,42,44,3.0240690839999997,0.632422664,44,43,0.0,0.35408934299999995,61,14,-4.448087487,-0.21244636,52,78,0.0,-0.031793659,76,94,0.0,0.105262353,-1,1,-1
9,0.97,-2.03,88,50,0.0,0.138529876,53,28,9.026115987,0.471986818,28,65,0.0,0.558901407,81,50,-0.07822383200000001,0.115964565,100,0,3.71788549,0.145897006,100,44,0.0,0.633242804,1,-1,-1
10,-0.88,0.12,30,64,0.0,0.052443185999999996,0,30,8.14330677,0.48199818899999997,21,68,1.919937719,0.27323104800000003,79,54,1.173541995,0.28449962,30,70,4.684819206,-0.56794334,56,48,0.0,0.065510312,1,1,1
10,-14.08,-1.58,55,91,0.0,-0.038308403,73,90,-6.046727367000001,0.183530425,7,81,0.0,-0.502972062,45,75,10.89963855,-0.675657691,87,100,-9.203636201,0.25776655800000003,65,64,0.0,-0.37969657700000004,1,-1,-1
10,-1.32,-1.32,40,50,-8.306198602,-0.285037972,64,30,16.08990443,0.8467182609999999,56,64,-10.40579226,0.7332061790000001,49,62,-10.28653343,0.637726861,19,0,0.0,-0.198502305,24,54,-4.982198585,-0.350831214,1,-1,-1
10,7.84,6.84,65,50,-2.46821536,-0.20673148800000002,95,15,0.0,0.044769473,100,20,-6.459445722999999,-0.558124768,67,0,0.0,0.128470649,10,73,-2.793441449,0.410256258,51,96,-7.064068379,0.35020302600000003,-1,1,-1
10,-2.25,-5.75,55,82,0.0,-0.22288257,91,40,6.203583479,0.35594984799999996,72,60,2.7253980419999997,0.303128246,76,44,9.699991314,-0.52103358,33,45,6.341771043,0.168632995,61,24,12.09105757,0.516344409,1,-1,-1
10,4.08,-0.42,90,87,0.0,0.629279182,73,35,3.609369708,0.11983652300000001,45,51,0.0,0.617649154,100,35,0.0,-0.471144956,19,23,0.0,0.732864029,45,43,5.219383125,0.765200587,-1,-1,1
10,-0.55,3.45,75,18,3.520124439,0.6273391420000001,45,60,-5.573794058,0.16721945400000002,15,36,-9.11230357,-0.217225925,55,18,0.107634509,0.615566098,16,33,4.502328837,0.408895776,22,10,0.0,-0.07705569,1,1,1
10,-6.51,-3.01,60,36,2.153612584,0.37334454200000006,41,90,0.0,-0.013734358,24,62,0.0,-0.05747022,55,63,4.0640192289999995,-0.32067092199999997,52,65,0.6958189920000001,-0.219453815,14,57,-0.073684605,-0.174271805,-1,-1,1
11,12.63,-0.87,40,32,0.0,-0.132485603,82,25,-2.9241144410000004,-0.717153688,47,34,-0.582890555,-0.38613220200000004,65,19,1.943022284,0.17406712,45,79,0.0,0.062288023,63,0,0.0,-0.142904752,1,-1,-1
11,-4.75,1.75,30,91,-11.15257237,0.680515612,59,60,-5.747740113,-0.236161167,60,75,0.0,0.34184705,56,83,-1.8559116119999999,-0.3935406,55,62,-5.5762049220000005,0.1497703,0,35,-0.59578436,0.564638109,1,1,1
11,4.51,1.01,60,73,-3.8792331360000003,0.24862142899999998,68,0,0.0,-0.320456935,25,22,0.0,0.118717874,64,41,0.0,0.078071313,46,68,0.0,-0.081614329,52,37,-4.115207555,-0.525004456,-1,1,-1
11,-4.14,-0.64,100,86,-14.78076194,0.667682193,64,50,0.0,0.099411211,33,66,7.037049392999999,-0.337979565,67,58,4.850761783,-0.244811757,28,41,3.4723179039999996,0.22799714399999998,54,54,0.731090965,0.140919839,-1,-1,1
