Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
MIA,HOU,2008,6,0,3.0,-1,76.0,62.0,51.0,85.0,45.0,43.0,21.0,42.0,41.0,39.0,47.0,52.0,0.3,24.7,3.37,6.37,-4.37,1,1,-1,2.0,1
MIN,DET,2008,6,1,-13.0,2,32.0,50.0,48.0,96.0,33.0,26.0,13.0,0.0,4.0,7.0,33.0,12.0,6.0,53.8,13.75,0.75,-11.75,1,-1,1,-11.0,-1
NOR,OAK,2008,6,1,-7.0,31,51.0,83.0,11.0,65.0,100.0,15.0,76.0,42.0,77.0,60.0,14.0,39.0,7.5,20.8,6.72,-0.28000000000000025,24.28,-1,-1,1,24.0,1
NWE,SDG,2008,6,0,6.0,-20,37.0,7.0,40.0,51.0,30.0,66.0,57.0,67.0,27.0,60.0,51.0,0.0,4.4,-8.5,-4.04,1.96,-15.96,1,-1,1,-14.0,-1
NYG,CLE,2008,6,0,-8.0,-21,100.0,76.0,100.0,86.0,62.0,81.0,29.0,56.0,17.0,50.0,0.0,57.0,36.5,56.7,10.74,2.74,-31.740000000000002,1,-1,1,-29.0,-1
NYJ,CIN,2008,6,1,-8.0,12,76.0,42.0,17.0,91.0,48.0,0.0,0.0,33.0,9.0,14.0,19.0,71.0,-2.9,21.0,6.76,-1.2400000000000002,5.24,-1,-1,1,4.0,1
OAK,NOR,2008,6,0,7.0,-31,76.0,42.0,77.0,60.0,14.0,39.0,51.0,83.0,11.0,65.0,100.0,15.0,-13.3,-20.8,-6.72,0.28000000000000025,-24.28,1,-1,1,-24.0,-1
PHI,SFO,2008,6,0,-5.0,14,95.0,56.0,13.0,84.0,68.0,55.0,63.0,0.0,37.0,48.0,36.0,36.0,32.8,43.4,7.64,2.6399999999999997,6.36,1,1,-1,9.0,1
SDG,NWE,2008,6,1,-6.0,20,57.0,67.0,27.0,60.0,51.0,0.0,37.0,7.0,40.0,51.0,30.0,66.0,12.9,8.5,4.04,-1.96,15.96,-1,-1,1,14.0,1
SEA,GNB,2008,6,1,-1.0,-10,68.0,49.0,67.0,47.0,16.0,21.0,38.0,50.0,25.0,22.0,58.0,47.0,-10.5,-22.4,-2.85,-3.85,-7.15,-1,1,-1,-11.0,-1
SFO,PHI,2008,6,1,5.0,-14,63.0,0.0,37.0,48.0,36.0,36.0,95.0,56.0,13.0,84.0,68.0,55.0,-10.6,-43.4,-7.64,-2.6399999999999997,-6.36,-1,1,-1,-9.0,-1
STL,WAS,2008,6,0,13.5,2,37.0,21.0,14.0,18.0,19.0,14.0,19.0,67.0,69.0,83.0,40.0,35.0,-50.1,-65.5,-16.19,-2.6900000000000013,18.19,-1,-1,1,15.5,1
TAM,CAR,2008,6,1,-1.0,24,51.0,72.0,59.0,71.0,45.0,34.0,44.0,61.0,49.0,72.0,41.0,80.0,15.4,-0.5999999999999996,2.03,1.0299999999999998,21.97,1,1,-1,23.0,1
WAS,STL,2008,6,1,-13.5,-2,19.0,67.0,69.0,83.0,40.0,35.0,37.0,21.0,14.0,18.0,19.0,14.0,15.4,65.5,16.19,2.6900000000000013,-18.19,1,-1,1,-15.5,-1
BAL,MIA,2008,7,0,3.0,14,53.0,59.0,57.0,100.0,7.0,100.0,67.0,64.0,45.0,80.0,48.0,16.0,15.1,9.2,-0.12,2.88,14.12,1,1,-1,17.0,1
BUF,SDG,2008,7,1,-1.0,9,47.0,29.0,26.0,59.0,41.0,70.0,69.0,75.0,26.0,60.0,55.0,2.0,-4.1,-18.6,-1.99,-2.99,10.99,-1,-1,1,8.0,1
CAR,NOR,2008,7,1,-3.0,23,36.0,71.0,36.0,66.0,41.0,96.0,52.0,84.0,16.0,68.0,100.0,28.0,5.7,-7.6000000000000005,0.47,-2.5300000000000002,22.53,-1,-1,1,20.0,1
CHI,MIN,2008,7,1,-3.0,7,47.0,59.0,44.0,93.0,44.0,19.0,58.0,43.0,49.0,94.0,35.0,45.0,11.2,8.399999999999999,4.01,1.0099999999999998,2.99,1,1,-1,4.0,1
CIN,PIT,2008,7,1,8.5,-28,8.0,30.0,2.0,22.0,10.0,87.0,100.0,15.0,33.0,100.0,22.0,90.0,-25.6,-38.8,-6.58,1.92,-21.42,1,-1,1,-19.5,-1
CLE,WAS,2008,7,0,7.0,-3,27.0,69.0,26.0,39.0,13.0,67.0,24.0,59.0,74.0,85.0,35.0,53.0,-11.6,-28.299999999999997,-8.34,-1.3399999999999999,5.34,-1,-1,1,4.0,1
DAL,STL,2008,7,0,-8.0,-20,63.0,79.0,52.0,82.0,73.0,42.0,53.0,34.0,12.0,11.0,10.0,21.0,8.7,57.0,10.81,2.8100000000000005,-30.810000000000002,1,-1,1,-28.0,-1
DEN,NWE,2008,7,0,3.0,-34,41.0,100.0,46.0,39.0,76.0,0.0,27.0,15.0,38.0,54.0,26.0,54.0,4.5,15.4,1.27,4.27,-35.27,1,-1,1,-31.0,-1
DET,HOU,2008,7,0,11.5,-7,40.0,0.0,8.0,10.0,20.0,5.0,27.0,54.0,40.0,44.0,60.0,45.0,-46.4,-25.4,-7.72,3.7800000000000002,0.7199999999999998,1,1,-1,4.5,1
GNB,IND,2008,7,1,2.5,20,47.0,55.0,26.0,25.0,52.0,76.0,47.0,64.0,0.0,18.0,59.0,81.0,16.0,1.5,2.5,5.0,17.5,1,1,-1,22.5,1
HOU,DET,2008,7,1,-11.5,7,27.0,54.0,40.0,44.0,60.0,45.0,40.0,0.0,8.0,10.0,20.0,5.0,-21.0,25.4,7.72,-3.7800000000000002,-0.7199999999999998,-1,1,-1,-4.5,-1
IND,GNB,2008,7,0,-2.5,-20,47.0,64.0,0.0,18.0,59.0,81.0,47.0,55.0,26.0,25.0,52.0,76.0,14.5,-1.5,-2.5,-5.0,-17.5,-1,1,-1,-22.5,-1
KAN,TEN,2008,7,1,9.0,-24,0.0,34.0,43.0,0.0,0.0,46.0,80.0,98.0,44.0,75.0,16.0,83.0,-46.4,-65.1,-12.71,-3.710000000000001,-11.29,-1,1,-1,-15.0,-1
MIA,BAL,2008,7,1,-3.0,-14,67.0,64.0,45.0,80.0,48.0,16.0,53.0,59.0,57.0,100.0,7.0,100.0,5.9,-9.2,0.12,-2.88,-14.12,-1,1,-1,-17.0,-1
MIN,CHI,2008,7,0,3.0,-7,58.0,43.0,49.0,94.0,35.0,45.0,47.0,59.0,44.0,93.0,44.0,19.0,2.8,-8.399999999999999,-4.01,-1.0099999999999998,-2.99,-1,1,-1,-4.0,-1
NOR,CAR,2008,7,0,3.0,-23,52.0,84.0,16.0,68.0,100.0,28.0,36.0,71.0,36.0,66.0,41.0,96.0,13.3,7.6000000000000005,-0.47,2.5300000000000002,-22.53,1,-1,1,-20.0,-1
NWE,DEN,2008,7,1,-3.0,34,27.0,15.0,38.0,54.0,26.0,54.0,41.0,100.0,46.0,39.0,76.0,0.0,-10.9,-15.4,-1.27,-4.27,35.27,-1,-1,1,31.0,1
NYG,SFO,2008,7,1,-10.0,12,80.0,79.0,100.0,76.0,54.0,70.0,52.0,14.0,40.0,50.0,30.0,29.0,28.7,42.0,11.27,1.2699999999999996,0.7300000000000004,1,1,-1,2.0,1
NYJ,OAK,2008,7,0,-3.0,-3,93.0,49.0,15.0,98.0,39.0,18.0,67.0,49.0,64.0,58.0,7.0,21.0,1.9,26.2,3.71,0.71,-6.71,1,-1,1,-6.0,-1
OAK,NYJ,2008,7,1,3.0,3,67.0,49.0,64.0,58.0,7.0,21.0,93.0,49.0,15.0,98.0,39.0,18.0,-24.3,-26.2,-3.71,-0.71,6.71,-1,-1,1,6.0,1
PIT,CIN,2008,7,0,-8.5,28,100.0,15.0,33.0,100.0,22.0,90.0,8.0,30.0,2.0,22.0,10.0,87.0,13.2,38.8,6.58,-1.92,21.42,-1,-1,1,19.5,1
SDG,BUF,2008,7,0,1.0,-9,69.0,75.0,26.0,60.0,55.0,2.0,47.0,29.0,26.0,59.0,41.0,70.0,14.5,18.6,1.99,2.99,-10.99,1,-1,1,-8.0,-1
SEA,TAM,2008,7,0,11.5,-10,67.0,49.0,61.0,48.0,1.0,26.0,41.0,79.0,60.0,80.0,38.0,33.0,-19.4,-41.8,-11.23,0.2699999999999996,1.2300000000000004,1,1,-1,1.5,1
SFO,NYG,2008,7,0,10.0,-12,52.0,14.0,40.0,50.0,30.0,29.0,80.0,79.0,100.0,76.0,54.0,70.0,-13.3,-42.0,-11.27,-1.2699999999999996,-0.7300000000000004,-1,1,-1,-2.0,-1
STL,DAL,2008,7,1,8.0,20,53.0,34.0,12.0,11.0,10.0,21.0,63.0,79.0,52.0,82.0,73.0,42.0,-48.3,-57.0,-10.81,-2.8100000000000005,30.810000000000002,-1,-1,1,28.0,1
TAM,SEA,2008,7,1,-11.5,10,41.0,79.0,60.0,80.0,38.0,33.0,67.0,49.0,61.0,48.0,1.0,26.0,22.4,41.8,11.23,-0.2699999999999996,-1.2300000000000004,-1,1,-1,-1.5,-1
TEN,KAN,2008,7,0,-9.0,24,80.0,98.0,44.0,75.0,16.0,83.0,0.0,34.0,43.0,0.0,0.0,46.0,18.7,65.1,12.71,3.710000000000001,11.29,1,1,-1,15.0,1
WAS,CLE,2008,7,1,-7.0,3,24.0,59.0,74.0,85.0,35.0,53.0,27.0,69.0,26.0,39.0,13.0,67.0,16.7,28.299999999999997,8.34,1.3399999999999999,-5.34,1,-1,1,-4.0,-1
ARI,CAR,2008,8,0,5.5,-4,68.0,52.0,17.0,81.0,80.0,36.0,29.0,71.0,44.0,72.0,45.0,90.0,17.1,7.400000000000002,-0.52,4.98,-3.48,1,1,-1,1.5,1
ATL,PHI,2008,8,0,9.5,-13,32.0,78.0,93.0,64.0,33.0,24.0,82.0,65.0,16.0,82.0,74.0,70.0,-1.2,-36.1,-10.01,-0.5099999999999998,-2.99,-1,1,-1,-3.5,-1
BAL,OAK,2008,8,1,-8.0,19,41.0,57.0,64.0,100.0,19.0,81.0,59.0,48.0,73.0,51.0,17.0,32.0,16.5,39.9,10.82,2.8200000000000003,8.18,1,1,-1,11.0,1
BUF,MIA,2008,8,0,1.0,-9,41.0,39.0,30.0,71.0,52.0,72.0,54.0,65.0,42.0,78.0,60.0,20.0,6.3,-0.6000000000000005,-2.29,-1.29,-6.71,-1,1,-1,-8.0,-1
CAR,ARI,2008,8,1,-5.5,4,29.0,71.0,44.0,72.0,45.0,90.0,68.0,52.0,17.0,81.0,80.0,36.0,9.7,-7.400000000000002,0.52,-4.98,3.48,-1,1,-1,-1.5,-1
CIN,HOU,2008,8,0,9.0,-29,6.0,12.0,4.0,39.0,14.0,79.0,27.0,48.0,50.0,61.0,67.0,39.0,-30.9,-11.299999999999997,-4.65,4.35,-24.35,1,-1,1,-20.0,-1
CLE,JAX,2008,8,0,7.0,6,23.0,70.0,29.0,43.0,16.0,75.0,23.0,43.0,47.0,69.0,34.0,26.0,-13.8,-11.700000000000001,-4.74,2.26,10.74,1,1,-1,13.0,1
DAL,TAM,2008,8,1,-1.5,4,64.0,71.0,57.0,75.0,76.0,55.0,29.0,79.0,61.0,83.0,52.0,56.0,-1.4,-20.599999999999998,-2.44,-3.94,6.4399999999999995,-1,-1,1,2.5,1
DET,WAS,2008,8,1,7.0,-8,41.0,4.0,8.0,28.0,33.0,4.0,22.0,60.0,88.0,86.0,37.0,65.0,-43.6,-64.6,-12.59,-5.59,4.59,-1,1,-1,-1.0,-1
HOU,CIN,2008,8,1,-9.0,29,27.0,48.0,50.0,61.0,67.0,39.0,6.0,12.0,4.0,39.0,14.0,79.0,-19.6,11.299999999999997,4.65,-4.35,24.35,-1,-1,1,20.0,1
IND,TEN,2008,8,0,4.0,-10,32.0,70.0,0.0,38.0,64.0,82.0,68.0,100.0,85.0,84.0,18.0,79.0,7.8,-16.2,-5.72,-1.7199999999999998,-4.28,-1,1,-1,-6.0,-1
JAX,CLE,2008,8,1,-7.0,-6,23.0,43.0,47.0,69.0,34.0,26.0,23.0,70.0,29.0,43.0,16.0,75.0,-2.1,11.700000000000001,4.74,-2.26,-10.74,-1,1,-1,-13.0,-1
KAN,NYJ,2008,8,0,14.0,-4,0.0,30.0,38.0,0.0,12.0,62.0,73.0,43.0,42.0,89.0,42.0,26.0,-49.9,-49.5,-12.85,1.1500000000000004,8.85,1,1,-1,10.0,1
MIA,BUF,2008,8,1,-1.0,9,54.0,65.0,42.0,78.0,60.0,20.0,41.0,39.0,30.0,71.0,52.0,72.0,6.9,0.6000000000000005,2.29,1.29,6.71,1,1,-1,8.0,1
NOR,SDG,2008,8,1,3.0,5,41.0,83.0,22.0,70.0,100.0,34.0,49.0,71.0,25.0,68.0,58.0,0.0,7.0,0.40000000000000036,2.25,5.25,2.75,1,1,-1,8.0,1
NWE,STL,2008,8,1,-9.0,7,32.0,0.0,66.0,64.0,29.0,61.0,50.0,22.0,30.0,33.0,13.0,24.0,0.0,31.1,8.94,-0.0600000000000005,-1.9399999999999995,-1,1,-1,-2.0,-1
NYG,PIT,2008,8,0,3.0,7,82.0,83.0,100.0,88.0,54.0,67.0,100.0,26.0,39.0,98.0,34.0,100.0,31.3,9.400000000000002,-0.07,2.93,7.07,1,1,-1,10.0,1
NYJ,KAN,2008,8,1,-14.0,4,73.0,43.0,42.0,89.0,42.0,26.0,0.0,30.0,38.0,0.0,12.0,62.0,-0.4,49.5,12.85,-1.1500000000000004,-8.85,-1,1,-1,-10.0,-1
OAK,BAL,2008,8,0,8.0,-19,59.0,48.0,73.0,51.0,17.0,32.0,41.0,57.0,64.0,100.0,19.0,81.0,-23.4,-39.9,-10.82,-2.8200000000000003,-8.18,-1,1,-1,-11.0,-1
PHI,ATL,2008,8,1,-9.5,13,82.0,65.0,16.0,82.0,74.0,70.0,32.0,78.0,93.0,64.0,33.0,24.0,34.9,36.1,10.01,0.5099999999999998,2.99,1,1,-1,3.5,1
PIT,NYG,2008,8,1,-3.0,-7,100.0,26.0,39.0,98.0,34.0,100.0,82.0,83.0,100.0,88.0,54.0,67.0,21.9,-9.400000000000002,0.07,-2.93,-7.07,-1,1,-1,-10.0,-1
SDG,NOR,2008,8,0,-3.0,-5,49.0,71.0,25.0,68.0,58.0,0.0,41.0,83.0,22.0,70.0,100.0,34.0,6.6,-0.40000000000000036,-2.25,-5.25,-2.75,-1,1,-1,-8.0,-1
SEA,SFO,2008,8,0,5.5,21,50.0,57.0,62.0,61.0,0.0,13.0,37.0,1.0,33.0,61.0,38.0,39.0,-17.7,-1.5,-2.5,3.0,23.5,1,1,-1,26.5,1
SFO,SEA,2008,8,1,-5.5,-21,37.0,1.0,33.0,61.0,38.0,39.0,50.0,57.0,62.0,61.0,0.0,13.0,-16.2,1.5,2.5,-3.0,-23.5,-1,1,-1,-26.5,-1
STL,NWE,2008,8,0,9.0,-7,50.0,22.0,30.0,33.0,13.0,24.0,32.0,0.0,66.0,64.0,29.0,61.0,-31.1,-31.1,-8.94,0.0600000000000005,1.9399999999999995,1,1,-1,2.0,1
TAM,DAL,2008,8,0,1.5,-4,29.0,79.0,61.0,83.0,52.0,56.0,64.0,71.0,57.0,75.0,76.0,55.0,19.2,20.599999999999998,2.44,3.94,-6.4399999999999995,1,-1,1,-2.5,-1
TEN,IND,2008,8,1,-4.0,10,68.0,100.0,85.0,84.0,18.0,79.0,32.0,70.0,0.0,38.0,64.0,82.0,24.0,16.2,5.72,1.7199999999999998,4.28,1,1,-1,6.0,1
WAS,DET,2008,8,0,-7.0,8,22.0,60.0,88.0,86.0,37.0,65.0,41.0,4.0,8.0,28.0,33.0,4.0,21.0,64.6,12.59,5.59,-4.59,1,1,-1,1.0,1
ARI,STL,2008,9,0,-3.0,21,68.0,50.0,10.0,76.0,100.0,38.0,59.0,15.0,30.0,34.0,19.0,26.0,16.9,48.2,8.76,5.76,12.24,1,1,-1,18.0,1
ATL,OAK,2008,9,0,-3.0,24,36.0,73.0,92.0,52.0,39.0,27.0,55.0,39.0,67.0,40.0,14.0,43.0,3.9,29.7,4.5,1.5,19.5,1,1,-1,21.0,1
BAL,CLE,2008,9,0,2.5,10,55.0,62.0,82.0,100.0,17.0,85.0,32.0,69.0,29.0,42.0,19.0,68.0,22.9,37.099999999999994,6.19,8.690000000000001,3.8099999999999996,1,1,-1,12.5,1
BUF,NYJ,2008,9,1,-5.0,-9,41.0,39.0,35.0,74.0,55.0,59.0,87.0,46.0,50.0,86.0,51.0,28.0,6.9,13.2,5.06,0.05999999999999961,-14.059999999999999,1,-1,1,-14.0,-1
CHI,DET,2008,9,1,-12.5,4,46.0,54.0,42.0,84.0,58.0,17.0,50.0,12.0,2.0,26.0,35.0,0.0,14.2,55.5,14.1,1.5999999999999996,-10.1,1,-1,1,-8.5,-1
CIN,JAX,2008,9,1,7.5,2,6.0,13.0,5.0,38.0,7.0,72.0,23.0,39.0,51.0,67.0,41.0,30.0,-45.8,-41.8,-7.27,0.23000000000000043,9.27,1,1,-1,9.5,1
CLE,BAL,2008,9,1,-2.5,-10,32.0,69.0,29.0,42.0,19.0,68.0,55.0,62.0,82.0,100.0,17.0,85.0,-14.2,-37.099999999999994,-6.19,-8.690000000000001,-3.8099999999999996,-1,1,-1,-12.5,-1
DAL,NYG,2008,9,0,8.5,-21,69.0,64.0,56.0,76.0,71.0,59.0,100.0,85.0,100.0,84.0,55.0,78.0,-6.0,-43.2,-11.53,-3.0299999999999994,-9.47,-1,1,-1,-12.5,-1
DEN,MIA,2008,9,1,-4.0,-9,59.0,89.0,53.0,32.0,84.0,20.0,59.0,65.0,36.0,73.0,72.0,27.0,-8.2,-21.799999999999997,-2.71,-6.71,-6.29,-1,1,-1,-13.0,-1
DET,CHI,2008,9,0,12.5,-4,50.0,12.0,2.0,26.0,35.0,0.0,46.0,54.0,42.0,84.0,58.0,17.0,-41.3,-55.5,-14.1,-1.5999999999999996,10.1,-1,-1,1,8.5,1
GNB,TEN,2008,9,0,3.5,-3,36.0,58.0,33.0,41.0,59.0,77.0,64.0,100.0,85.0,81.0,16.0,78.0,13.7,-13.900000000000002,-5.21,-1.71,2.21,-1,-1,1,0.5,1
HOU,MIN,2008,9,0,5.5,-7,32.0,50.0,54.0,58.0,77.0,55.0,55.0,39.0,66.0,95.0,50.0,42.0,-8.7,-5.699999999999999,-3.42,2.08,-3.58,1,-1,1,-1.5,-1
IND,NWE,2008,9,1,-6.5,3,27.0,73.0,0.0,40.0,69.0,86.0,46.0,0.0,68.0,63.0,33.0,56.0,7.4,15.5,5.56,-0.9400000000000004,-2.5599999999999996,-1,1,-1,-3.5,-1
JAX,CIN,2008,9,0,-7.5,-2,23.0,39.0,51.0,67.0,41.0,30.0,6.0,13.0,5.0,38.0,7.0,72.0,-4.0,41.8,7.27,-0.23000000000000043,-9.27,-1,1,-1,-9.5,-1
KAN,TAM,2008,9,1,9.5,-3,0.0,23.0,36.0,0.0,16.0,54.0,38.0,74.0,56.0,81.0,55.0,74.0,-53.1,-73.2,-14.6,-5.1,11.6,-1,-1,1,6.5,1
MIA,DEN,2008,9,0,4.0,9,59.0,65.0,36.0,73.0,72.0,27.0,59.0,89.0,53.0,32.0,84.0,20.0,13.6,21.799999999999997,2.71,6.71,6.29,1,1,-1,13.0,1
MIN,HOU,2008,9,1,-5.5,7,55.0,39.0,66.0,95.0,50.0,42.0,32.0,50.0,54.0,58.0,77.0,55.0,-3.0,5.699999999999999,3.42,-2.08,3.58,-1,-1,1,1.5,1
NWE,IND,2008,9,0,6.5,-3,46.0,0.0,68.0,63.0,33.0,56.0,27.0,73.0,0.0,40.0,69.0,86.0,-8.1,-15.5,-5.56,0.9400000000000004,2.5599999999999996,1,1,-1,3.5,1
NYG,DAL,2008,9,1,-8.5,21,100.0,85.0,100.0,84.0,55.0,78.0,69.0,64.0,56.0,76.0,71.0,59.0,37.2,43.2,11.53,3.0299999999999994,9.47,1,1,-1,12.5,1
NYJ,BUF,2008,9,0,5.0,9,87.0,46.0,50.0,86.0,51.0,28.0,41.0,39.0,35.0,74.0,55.0,59.0,-6.3,-13.2,-5.06,-0.05999999999999961,14.059999999999999,-1,-1,1,14.0,1
OAK,ATL,2008,9,1,3.0,-24,55.0,39.0,67.0,40.0,14.0,43.0,36.0,73.0,92.0,52.0,39.0,27.0,-25.8,-29.7,-4.5,-1.5,-19.5,-1,1,-1,-21.0,-1
PHI,SEA,2008,9,0,-6.5,19,87.0,62.0,33.0,81.0,81.0,65.0,68.0,58.0,53.0,57.0,0.0,14.0,38.6,57.8,11.0,4.5,8.0,1,1,-1,12.5,1
PIT,WAS,2008,9,0,2.5,17,96.0,15.0,40.0,95.0,30.0,100.0,22.0,54.0,98.0,86.0,47.0,67.0,17.6,-2.799999999999997,-2.78,-0.2799999999999998,19.78,-1,-1,1,19.5,1
SEA,PHI,2008,9,1,6.5,-19,68.0,58.0,53.0,57.0,0.0,14.0,87.0,62.0,33.0,81.0,81.0,65.0,-19.2,-57.8,-11.0,-4.5,-8.0,-1,1,-1,-12.5,-1
STL,ARI,2008,9,1,3.0,-21,59.0,15.0,30.0,34.0,19.0,26.0,68.0,50.0,10.0,76.0,100.0,38.0,-31.3,-48.2,-8.76,-5.76,-12.24,-1,1,-1,-18.0,-1
TAM,KAN,2008,9,0,-9.5,3,38.0,74.0,56.0,81.0,55.0,74.0,0.0,23.0,36.0,0.0,16.0,54.0,20.1,73.2,14.6,5.1,-11.6,1,-1,1,-6.5,-1
TEN,GNB,2008,9,1,-3.5,3,64.0,100.0,85.0,81.0,16.0,78.0,36.0,58.0,33.0,41.0,59.0,77.0,27.6,13.900000000000002,5.21,1.71,-2.21,1,-1,1,-0.5,-1
WAS,PIT,2008,9,1,-2.5,-17,22.0,54.0,98.0,86.0,47.0,67.0,96.0,15.0,40.0,95.0,30.0,100.0,20.4,2.799999999999997,2.78,0.2799999999999998,-19.78,1,-1,1,-19.5,-1
ARI,SFO,2008,10,1,-9.5,5,61.0,60.0,25.0,77.0,88.0,48.0,36.0,0.0,38.0,60.0,37.0,47.0,21.4,37.4,10.29,0.7899999999999991,-5.289999999999999,1,-1,1,-4.5,-1
ATL,NOR,2008,10,1,-1.5,14,43.0,73.0,100.0,52.0,33.0,59.0,36.0,90.0,20.0,62.0,100.0,28.0,7.9,2.3000000000000007,2.67,1.17,11.33,1,1,-1,12.5,1
BAL,HOU,2008,10,0,2.5,28,46.0,67.0,84.0,100.0,19.0,82.0,36.0,47.0,44.0,47.0,70.0,62.0,18.9,27.0,3.89,6.390000000000001,24.11,1,1,-1,30.5,1
BUF,NWE,2008,10,0,3.5,-10,32.0,37.0,25.0,71.0,50.0,62.0,36.0,20.0,66.0,66.0,29.0,52.0,-5.6,4.6,-1.14,2.3600000000000003,-8.86,1,-1,1,-6.5,-1
CAR,OAK,2008,10,0,-9.5,11,32.0,77.0,47.0,70.0,42.0,70.0,54.0,40.0,55.0,21.0,1.0,48.0,15.8,47.2,8.52,-0.9800000000000004,2.4800000000000004,-1,-1,1,1.5,1
CHI,TEN,2008,10,1,3.0,-7,43.0,63.0,48.0,85.0,45.0,17.0,64.0,100.0,85.0,77.0,14.0,66.0,11.2,-16.8,-1.58,1.42,-5.42,1,-1,1,-4.0,-1
CLE,DEN,2008,10,1,-3.0,-4,32.0,77.0,25.0,29.0,18.0,64.0,57.0,93.0,38.0,32.0,74.0,22.0,-9.5,0.3000000000000007,2.23,-0.77,-6.23,-1,1,-1,-7.0,-1
DEN,CLE,2008,10,0,3.0,4,57.0,93.0,38.0,32.0,74.0,22.0,32.0,77.0,25.0,29.0,18.0,64.0,-9.8,-0.3000000000000007,-2.23,0.77,6.23,1,1,-1,7.0,1
DET,JAX,2008,10,1,5.0,-24,43.0,23.0,2.0,17.0,35.0,18.0,25.0,43.0,43.0,58.0,35.0,44.0,-32.7,-23.700000000000003,-3.14,1.8599999999999999,-20.86,1,-1,1,-19.0,-1
GNB,MIN,2008,10,0,2.5,-1,36.0,57.0,33.0,30.0,54.0,80.0,61.0,43.0,69.0,95.0,38.0,32.0,15.1,12.1,0.53,3.0300000000000002,-1.53,1,1,-1,1.5,1
HOU,BAL,2008,10,1,-2.5,-28,36.0,47.0,44.0,47.0,70.0,62.0,46.0,67.0,84.0,100.0,19.0,82.0,-8.1,-27.0,-3.89,-6.390000000000001,-24.11,-1,1,-1,-30.5,-1
IND,PIT,2008,10,0,3.5,4,21.0,83.0,0.0,33.0,59.0,83.0,100.0,17.0,34.0,95.0,23.0,100.0,7.7,-11.400000000000002,-4.67,-1.17,8.67,-1,-1,1,7.5,1
JAX,DET,2008,10,0,-5.0,24,25.0,43.0,43.0,58.0,35.0,44.0,43.0,23.0,2.0,17.0,35.0,18.0,-9.0,23.700000000000003,3.14,-1.8599999999999999,20.86,-1,-1,1,19.0,1
KAN,SDG,2008,10,0,14.5,-1,0.0,37.0,47.0,0.0,16.0,40.0,43.0,80.0,28.0,64.0,61.0,0.0,-42.4,-43.5,-11.59,2.91,10.59,1,1,-1,13.5,1
MIA,SEA,2008,10,1,-7.5,2,50.0,67.0,32.0,79.0,62.0,23.0,57.0,57.0,47.0,57.0,0.0,7.0,10.6,26.9,8.04,0.5399999999999991,-6.039999999999999,1,-1,1,-5.5,-1
MIN,GNB,2008,10,1,-2.5,1,61.0,43.0,69.0,95.0,38.0,32.0,36.0,57.0,33.0,30.0,54.0,80.0,3.0,-12.1,-0.53,-3.0300000000000002,1.53,-1,1,-1,-1.5,-1
NOR,ATL,2008,10,0,1.5,-14,36.0,90.0,20.0,62.0,100.0,28.0,43.0,73.0,100.0,52.0,33.0,59.0,5.6,-2.3000000000000007,-2.67,-1.17,-11.33,-1,1,-1,-12.5,-1
NWE,BUF,2008,10,1,-3.5,10,36.0,20.0,66.0,66.0,29.0,52.0,32.0,37.0,25.0,71.0,50.0,62.0,-10.2,-4.6,1.14,-2.3600000000000003,8.86,-1,-1,1,6.5,1
NYG,PHI,2008,10,0,1.5,5,93.0,80.0,99.0,82.0,39.0,89.0,82.0,70.0,29.0,79.0,75.0,73.0,42.3,6.899999999999999,-0.63,0.87,5.63,1,1,-1,6.5,1
NYJ,STL,2008,10,1,-9.5,44,86.0,60.0,46.0,90.0,42.0,28.0,50.0,27.0,26.0,23.0,16.0,19.0,-2.9,33.800000000000004,9.52,0.019999999999999574,34.480000000000004,1,1,-1,34.5,1
OAK,CAR,2008,10,1,9.5,-11,54.0,40.0,55.0,21.0,1.0,48.0,32.0,77.0,47.0,70.0,42.0,70.0,-31.4,-47.2,-8.52,0.9800000000000004,-2.4800000000000004,1,-1,1,-1.5,-1
PHI,NYG,2008,10,1,-1.5,-5,82.0,70.0,29.0,79.0,75.0,73.0,93.0,80.0,99.0,82.0,39.0,89.0,35.4,-6.899999999999999,0.63,-0.87,-5.63,-1,1,-1,-6.5,-1
PIT,IND,2008,10,1,-3.5,-4,100.0,17.0,34.0,95.0,23.0,100.0,21.0,83.0,0.0,33.0,59.0,83.0,19.1,11.400000000000002,4.67,1.17,-8.67,1,-1,1,-7.5,-1
SDG,KAN,2008,10,1,-14.5,1,43.0,80.0,28.0,64.0,61.0,0.0,0.0,37.0,47.0,0.0,16.0,40.0,1.1,43.5,11.59,-2.91,-10.59,-1,1,-1,-13.5,-1
SEA,MIA,2008,10,0,7.5,-2,57.0,57.0,47.0,57.0,0.0,7.0,50.0,67.0,32.0,79.0,62.0,23.0,-16.3,-26.9,-8.04,-0.5399999999999991,6.039999999999999,-1,-1,1,5.5,1
