Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
CIN,PIT,2018,6,1,-1.5,-7,42.0,81.0,34.0,31.0,62.0,49.0,79.0,81.0,22.0,48.0,83.0,37.0,3.8,-3.2,1.51,0.010000000000000009,-8.51,1,-1,1,-8.5,-1
CLE,LAC,2018,6,1,-1.0,-24,48.0,6.0,89.0,33.0,45.0,46.0,30.0,94.0,57.0,60.0,69.0,53.0,-13.7,-30.4,-4.05,-5.05,-19.95,-1,1,-1,-25.0,-1
DAL,JAX,2018,6,1,3.0,33,55.0,38.0,80.0,59.0,21.0,70.0,30.0,69.0,52.0,53.0,71.0,100.0,-12.9,-27.200000000000003,-3.39,-0.3900000000000001,36.39,-1,-1,1,36.0,1
DEN,LAR,2018,6,1,7.0,-3,30.0,56.0,81.0,4.0,56.0,61.0,24.0,100.0,74.0,45.0,89.0,74.0,1.5,-37.6,-5.54,1.46,2.54,1,1,-1,4.0,1
GNB,SFO,2018,6,1,-9.0,3,61.0,25.0,41.0,48.0,74.0,89.0,18.0,25.0,80.0,61.0,50.0,62.0,3.6,26.200000000000003,7.37,-1.63,-4.37,-1,1,-1,-6.0,-1
HOU,BUF,2018,6,1,-10.5,7,42.0,25.0,58.0,60.0,77.0,53.0,36.0,0.0,39.0,59.0,0.0,74.0,1.8,44.099999999999994,10.86,0.35999999999999943,-3.8599999999999994,1,-1,1,-3.5,-1
IND,NYJ,2018,6,0,2.5,-8,67.0,75.0,11.0,45.0,67.0,45.0,48.0,69.0,79.0,48.0,32.0,55.0,-2.8,-2.9,-2.74,-0.2400000000000002,-5.26,-1,1,-1,-5.5,-1
JAX,DAL,2018,6,0,-3.0,-33,30.0,69.0,52.0,53.0,71.0,100.0,55.0,38.0,80.0,59.0,21.0,70.0,14.3,27.200000000000003,3.39,0.3900000000000001,-36.39,1,-1,1,-36.0,-1
KAN,NWE,2018,6,0,3.5,-3,55.0,100.0,57.0,30.0,73.0,9.0,6.0,100.0,54.0,36.0,51.0,63.0,33.9,25.7,3.08,6.58,-6.08,1,1,-1,0.5,1
LAC,CLE,2018,6,0,1.0,24,30.0,94.0,57.0,60.0,69.0,53.0,48.0,6.0,89.0,33.0,45.0,46.0,16.7,30.4,4.05,5.05,19.95,1,1,-1,25.0,1
LAR,DEN,2018,6,0,-7.0,3,24.0,100.0,74.0,45.0,89.0,74.0,30.0,56.0,81.0,4.0,56.0,61.0,39.1,37.6,5.54,-1.46,-2.54,-1,1,-1,-4.0,-1
MIA,CHI,2018,6,1,7.5,3,12.0,69.0,35.0,43.0,29.0,51.0,100.0,59.0,64.0,100.0,40.0,76.0,16.2,-17.8,-1.46,6.04,4.46,1,1,-1,10.5,1
MIN,ARI,2018,6,1,-10.0,10,48.0,50.0,1.0,55.0,83.0,48.0,48.0,81.0,0.0,0.0,10.0,66.0,-13.0,12.8,4.72,-5.28,5.28,-1,0,0,0.0,0
NWE,KAN,2018,6,1,-3.5,3,6.0,100.0,54.0,36.0,51.0,63.0,55.0,100.0,57.0,30.0,73.0,9.0,8.2,-25.7,-3.08,-6.58,6.08,-1,1,-1,-0.5,-1
NYG,PHI,2018,6,1,1.5,-21,0.0,38.0,12.0,23.0,58.0,77.0,36.0,31.0,52.0,97.0,54.0,49.0,-5.8,0.7999999999999998,2.32,3.82,-23.32,1,-1,1,-19.5,-1
NYJ,IND,2018,6,1,-2.5,8,48.0,69.0,79.0,48.0,32.0,55.0,67.0,75.0,11.0,45.0,67.0,45.0,0.1,2.9,2.74,0.2400000000000002,5.26,1,1,-1,5.5,1
OAK,SEA,2018,6,1,3.0,-24,0.0,69.0,34.0,19.0,80.0,48.0,24.0,25.0,65.0,17.0,30.0,79.0,-16.8,-18.8,-1.66,1.34,-22.34,1,-1,1,-21.0,-1
PHI,NYG,2018,6,0,-1.5,21,36.0,31.0,52.0,97.0,54.0,49.0,0.0,38.0,12.0,23.0,58.0,77.0,-6.6,-0.7999999999999998,-2.32,-3.82,23.32,-1,-1,1,19.5,1
PIT,CIN,2018,6,0,1.5,7,79.0,81.0,22.0,48.0,83.0,37.0,42.0,81.0,34.0,31.0,62.0,49.0,7.0,3.2,-1.51,-0.010000000000000009,8.51,-1,-1,1,8.5,1
SEA,OAK,2018,6,0,-3.0,24,24.0,25.0,65.0,17.0,30.0,79.0,0.0,69.0,34.0,19.0,80.0,48.0,2.0,18.8,1.66,-1.34,22.34,-1,-1,1,21.0,1
SFO,GNB,2018,6,0,9.0,-3,18.0,25.0,80.0,61.0,50.0,62.0,61.0,25.0,41.0,48.0,74.0,89.0,-22.6,-26.200000000000003,-7.37,1.63,4.37,1,1,-1,6.0,1
TAM,ATL,2018,6,0,3.0,-5,24.0,67.0,5.0,70.0,100.0,0.0,12.0,38.0,28.0,27.0,76.0,48.0,-21.9,-5.0,-3.16,-0.16000000000000014,-1.8399999999999999,-1,1,-1,-2.0,-1
TEN,BAL,2018,6,1,2.5,-21,42.0,81.0,48.0,24.0,27.0,89.0,55.0,62.0,33.0,69.0,76.0,85.0,-6.3,-22.5,-2.42,0.08000000000000007,-18.58,1,-1,1,-18.5,-1
WAS,CAR,2018,6,1,1.0,6,32.0,67.0,54.0,64.0,51.0,78.0,32.0,83.0,100.0,60.0,37.0,46.0,-9.0,-12.8,-0.44,0.56,6.44,1,1,-1,7.0,1
ARI,DEN,2018,7,1,1.0,-35,58.0,65.0,0.0,11.0,14.0,67.0,47.0,55.0,67.0,0.0,57.0,67.0,-26.2,-31.6,-4.29,-3.29,-30.71,-1,1,-1,-34.0,-1
ATL,NYG,2018,7,1,-4.5,3,16.0,45.0,24.0,44.0,77.0,36.0,0.0,30.0,26.0,44.0,56.0,71.0,-14.3,-2.700000000000001,1.61,-2.8899999999999997,1.39,-1,1,-1,-1.5,-1
BAL,NOR,2018,7,1,-2.5,-1,100.0,70.0,39.0,87.0,70.0,100.0,39.0,82.0,44.0,100.0,81.0,35.0,25.0,10.4,4.24,1.7400000000000002,-5.24,1,-1,1,-3.5,-1
BUF,IND,2018,7,0,7.0,-32,63.0,10.0,39.0,77.0,0.0,81.0,63.0,80.0,21.0,61.0,66.0,45.0,-36.5,-32.0,-8.5,-1.5,-23.5,-1,1,-1,-25.0,-1
CAR,PHI,2018,7,0,5.0,4,39.0,82.0,84.0,66.0,41.0,60.0,47.0,40.0,51.0,91.0,54.0,49.0,7.7,8.6,-0.42,4.58,4.42,1,1,-1,9.0,1
CHI,NWE,2018,7,1,1.0,-7,77.0,58.0,73.0,87.0,46.0,57.0,0.0,90.0,65.0,56.0,55.0,52.0,27.6,18.900000000000002,5.93,6.93,-12.93,1,-1,1,-6.0,-1
CIN,KAN,2018,7,0,6.5,-35,32.0,70.0,29.0,49.0,57.0,38.0,53.0,100.0,53.0,37.0,75.0,9.0,6.7,-27.8,-7.68,-1.1799999999999997,-27.32,-1,1,-1,-28.5,-1
CLE,TAM,2018,7,0,3.5,-3,42.0,0.0,82.0,26.0,43.0,52.0,20.0,64.0,18.0,86.0,100.0,0.0,-19.4,-3.8999999999999986,-2.94,0.56,-0.06000000000000005,1,1,-1,0.5,1
DAL,WAS,2018,7,0,-1.0,-3,58.0,35.0,92.0,79.0,20.0,78.0,26.0,58.0,59.0,79.0,42.0,71.0,-4.9,3.4000000000000004,-1.47,-2.4699999999999998,-1.53,-1,1,-1,-4.0,-1
DEN,ARI,2018,7,0,-1.0,35,47.0,55.0,67.0,0.0,57.0,67.0,58.0,65.0,0.0,11.0,14.0,67.0,5.4,31.6,4.29,3.29,30.71,1,1,-1,34.0,1
DET,MIA,2018,7,0,-3.0,11,71.0,76.0,37.0,17.0,59.0,80.0,16.0,75.0,48.0,48.0,41.0,46.0,-26.1,-42.8,-10.6,-13.6,21.6,-1,-1,1,8.0,1
HOU,JAX,2018,7,0,3.5,13,42.0,5.0,50.0,73.0,64.0,65.0,37.0,60.0,44.0,47.0,59.0,100.0,-1.9,-5.5,-3.26,0.2400000000000002,16.259999999999998,1,1,-1,16.5,1
IND,BUF,2018,7,1,-7.0,32,63.0,80.0,21.0,61.0,66.0,45.0,63.0,10.0,39.0,77.0,0.0,81.0,-4.5,32.0,8.5,1.5,23.5,1,1,-1,25.0,1
JAX,HOU,2018,7,1,-3.5,-13,37.0,60.0,44.0,47.0,59.0,100.0,42.0,5.0,50.0,73.0,64.0,65.0,3.6,5.5,3.26,-0.2400000000000002,-16.259999999999998,-1,1,-1,-16.5,-1
KAN,CIN,2018,7,1,-6.5,35,53.0,100.0,53.0,37.0,75.0,9.0,32.0,70.0,29.0,49.0,57.0,38.0,34.5,27.8,7.68,1.1799999999999997,27.32,1,1,-1,28.5,1
LAC,TEN,2018,7,1,-6.5,1,47.0,90.0,81.0,72.0,62.0,57.0,32.0,30.0,38.0,42.0,17.0,84.0,23.3,38.4,9.75,3.25,-8.75,1,-1,1,-5.5,-1
LAR,SFO,2018,7,0,-8.0,29,26.0,75.0,100.0,69.0,76.0,66.0,26.0,30.0,87.0,70.0,47.0,46.0,31.7,48.2,7.76,-0.2400000000000002,21.240000000000002,-1,-1,1,21.0,1
MIA,DET,2018,7,1,3.0,-11,16.0,75.0,48.0,48.0,41.0,46.0,71.0,76.0,37.0,17.0,59.0,80.0,16.7,42.8,10.6,13.6,-21.6,1,-1,1,-8.0,-1
MIN,NYJ,2018,7,0,-3.5,20,58.0,40.0,26.0,76.0,74.0,53.0,37.0,65.0,73.0,59.0,36.0,50.0,-6.7,-9.1,-3.98,-7.48,23.98,-1,-1,1,16.5,1
NOR,BAL,2018,7,0,2.5,1,39.0,82.0,44.0,100.0,81.0,35.0,100.0,70.0,39.0,87.0,70.0,100.0,14.6,-10.4,-4.24,-1.7400000000000002,5.24,-1,-1,1,3.5,1
NWE,CHI,2018,7,0,-1.0,7,0.0,90.0,65.0,56.0,55.0,52.0,77.0,58.0,73.0,87.0,46.0,57.0,8.7,-18.900000000000002,-5.93,-6.93,12.93,-1,-1,1,6.0,1
NYG,ATL,2018,7,0,4.5,-3,0.0,30.0,26.0,44.0,56.0,71.0,16.0,45.0,24.0,44.0,77.0,36.0,-11.6,2.700000000000001,-1.61,2.8899999999999997,-1.39,1,1,-1,1.5,1
NYJ,MIN,2018,7,1,3.5,-20,37.0,65.0,73.0,59.0,36.0,50.0,58.0,40.0,26.0,76.0,74.0,53.0,2.4,9.1,3.98,7.48,-23.98,1,-1,1,-16.5,-1
PHI,CAR,2018,7,1,-5.0,-4,47.0,40.0,51.0,91.0,54.0,49.0,39.0,82.0,84.0,66.0,41.0,60.0,-0.9,-8.6,0.42,-4.58,-4.42,-1,1,-1,-9.0,-1
SFO,LAR,2018,7,1,8.0,-29,26.0,30.0,87.0,70.0,47.0,46.0,26.0,75.0,100.0,69.0,76.0,66.0,-16.5,-48.2,-7.76,0.2400000000000002,-21.240000000000002,1,-1,1,-21.0,-1
TAM,CLE,2018,7,1,-3.5,3,20.0,64.0,18.0,86.0,100.0,0.0,42.0,0.0,82.0,26.0,43.0,52.0,-15.5,3.8999999999999986,2.94,-0.56,0.06000000000000005,-1,1,-1,-0.5,-1
TEN,LAC,2018,7,0,6.5,-1,32.0,30.0,38.0,42.0,17.0,84.0,47.0,90.0,81.0,72.0,62.0,57.0,-15.1,-38.4,-9.75,-3.25,8.75,-1,-1,1,5.5,1
WAS,DAL,2018,7,1,1.0,3,26.0,58.0,59.0,79.0,42.0,71.0,58.0,35.0,92.0,79.0,20.0,78.0,-8.3,-3.4000000000000004,1.47,2.4699999999999998,1.53,1,1,-1,4.0,1
ARI,SFO,2018,8,1,2.5,3,63.0,52.0,0.0,0.0,11.0,63.0,26.0,17.0,82.0,57.0,40.0,41.0,-36.6,-13.700000000000003,-0.62,1.88,3.62,1,1,-1,5.5,1
BAL,CAR,2018,8,0,-2.5,-15,100.0,78.0,35.0,77.0,69.0,93.0,56.0,84.0,81.0,70.0,42.0,45.0,21.2,9.299999999999999,-0.28,-2.7800000000000002,-14.72,-1,1,-1,-17.5,-1
BUF,NWE,2018,8,1,13.5,-19,57.0,22.0,45.0,49.0,0.0,79.0,4.0,95.0,64.0,45.0,56.0,35.0,-43.5,-56.9,-9.61,3.8900000000000006,-9.39,1,-1,1,-5.5,-1
CAR,BAL,2018,8,1,2.5,15,56.0,84.0,81.0,70.0,42.0,45.0,100.0,78.0,35.0,77.0,69.0,93.0,11.9,-9.299999999999999,0.28,2.7800000000000002,14.72,1,1,-1,17.5,1
CHI,NYJ,2018,8,1,-8.5,14,74.0,64.0,75.0,80.0,51.0,44.0,36.0,65.0,65.0,56.0,33.0,42.0,17.9,23.4,6.82,-1.6799999999999997,7.18,-1,-1,1,5.5,1
CIN,TAM,2018,8,1,-3.5,3,36.0,74.0,25.0,26.0,51.0,18.0,43.0,59.0,24.0,77.0,100.0,0.0,-8.3,9.399999999999999,4.04,0.54,-1.04,1,-1,1,-0.5,-1
CLE,PIT,2018,8,0,8.5,-15,57.0,0.0,80.0,18.0,40.0,33.0,93.0,89.0,27.0,66.0,85.0,31.0,-16.0,-23.0,-6.74,1.7599999999999998,-8.26,1,-1,1,-6.5,-1
DEN,KAN,2018,8,0,8.5,-7,73.0,61.0,68.0,0.0,52.0,66.0,57.0,100.0,67.0,39.0,78.0,7.0,18.7,-20.7,-6.28,2.2199999999999998,-0.7199999999999998,1,1,-1,1.5,1
DET,SEA,2018,8,1,-3.0,-14,87.0,84.0,65.0,12.0,55.0,72.0,56.0,38.0,71.0,36.0,29.0,82.0,-18.5,-30.2,-4.01,-7.01,-9.99,-1,1,-1,-17.0,-1
GNB,LAR,2018,8,0,7.5,-2,68.0,28.0,44.0,42.0,80.0,78.0,57.0,83.0,100.0,63.0,70.0,68.0,3.2,-35.199999999999996,-9.13,-1.6300000000000008,7.130000000000001,-1,-1,1,5.5,1
HOU,MIA,2018,8,1,-7.5,19,57.0,22.0,55.0,74.0,55.0,61.0,15.0,70.0,48.0,15.0,40.0,40.0,5.2,-5.8999999999999995,0.97,-6.53,18.03,-1,-1,1,11.5,1
IND,OAK,2018,8,0,-3.5,14,68.0,91.0,43.0,49.0,59.0,43.0,0.0,49.0,32.0,22.0,65.0,41.0,4.5,26.4,3.22,-0.2799999999999998,10.78,-1,-1,1,10.5,1
JAX,PHI,2018,8,1,3.5,-6,36.0,57.0,38.0,35.0,54.0,100.0,52.0,39.0,43.0,82.0,56.0,39.0,-3.9,2.9,2.74,6.24,-8.74,1,-1,1,-2.5,-1
KAN,DEN,2018,8,1,-8.5,7,57.0,100.0,67.0,39.0,78.0,7.0,73.0,61.0,68.0,0.0,52.0,66.0,39.4,20.7,6.28,-2.2199999999999998,0.7199999999999998,-1,1,-1,-1.5,-1
LAR,GNB,2018,8,1,-7.5,2,57.0,83.0,100.0,63.0,70.0,68.0,68.0,28.0,44.0,42.0,80.0,78.0,38.4,35.199999999999996,9.13,1.6300000000000008,-7.130000000000001,1,-1,1,-5.5,-1
MIA,HOU,2018,8,0,7.5,-19,15.0,70.0,48.0,15.0,40.0,40.0,57.0,22.0,55.0,74.0,55.0,61.0,11.1,5.8999999999999995,-0.97,6.53,-18.03,1,-1,1,-11.5,-1
MIN,NOR,2018,8,1,2.5,-10,68.0,52.0,26.0,77.0,70.0,48.0,37.0,89.0,49.0,100.0,73.0,23.0,0.2,-14.200000000000001,-0.72,1.78,-9.28,1,-1,1,-7.5,-1
NOR,MIN,2018,8,0,-2.5,10,37.0,89.0,49.0,100.0,73.0,23.0,68.0,52.0,26.0,77.0,70.0,48.0,14.4,14.200000000000001,0.72,-1.78,9.28,-1,-1,1,7.5,1
NWE,BUF,2018,8,0,-13.5,19,4.0,95.0,64.0,45.0,56.0,35.0,57.0,22.0,45.0,49.0,0.0,79.0,13.4,56.9,9.61,-3.8900000000000006,9.39,-1,-1,1,5.5,1
NYG,WAS,2018,8,1,1.0,-7,10.0,30.0,22.0,45.0,63.0,50.0,43.0,69.0,61.0,80.0,38.0,60.0,-11.7,-7.199999999999999,0.71,1.71,-7.71,1,-1,1,-6.0,-1
NYJ,CHI,2018,8,0,8.5,-14,36.0,65.0,65.0,56.0,33.0,42.0,74.0,64.0,75.0,80.0,51.0,44.0,-5.5,-23.4,-6.82,1.6799999999999997,-7.18,1,-1,1,-5.5,-1
OAK,IND,2018,8,1,3.5,-14,0.0,49.0,32.0,22.0,65.0,41.0,68.0,91.0,43.0,49.0,59.0,43.0,-21.9,-26.4,-3.22,0.2799999999999998,-10.78,1,-1,1,-10.5,-1
PHI,JAX,2018,8,0,-3.5,6,52.0,39.0,43.0,82.0,56.0,39.0,36.0,57.0,38.0,35.0,54.0,100.0,-6.8,-2.9,-2.74,-6.24,8.74,-1,-1,1,2.5,1
PIT,CLE,2018,8,1,-8.5,15,93.0,89.0,27.0,66.0,85.0,31.0,57.0,0.0,80.0,18.0,40.0,33.0,7.0,23.0,6.74,-1.7599999999999998,8.26,-1,-1,1,6.5,1
SEA,DET,2018,8,0,3.0,14,56.0,38.0,71.0,36.0,29.0,82.0,87.0,84.0,65.0,12.0,55.0,72.0,11.7,30.2,4.01,7.01,9.99,1,1,-1,17.0,1
SFO,ARI,2018,8,0,-2.5,-3,26.0,17.0,82.0,57.0,40.0,41.0,63.0,52.0,0.0,0.0,11.0,63.0,-22.9,13.700000000000003,0.62,-1.88,-3.62,-1,1,-1,-5.5,-1
TAM,CIN,2018,8,0,3.5,-3,43.0,59.0,24.0,77.0,100.0,0.0,36.0,74.0,25.0,26.0,51.0,18.0,-17.7,-9.399999999999999,-4.04,-0.54,1.04,-1,-1,1,0.5,1
WAS,NYG,2018,8,0,-1.0,7,43.0,69.0,61.0,80.0,38.0,60.0,10.0,30.0,22.0,45.0,63.0,50.0,-4.5,7.199999999999999,-0.71,-1.71,7.71,-1,-1,1,6.0,1
ATL,WAS,2018,9,0,1.5,24,41.0,44.0,0.0,45.0,74.0,10.0,82.0,79.0,66.0,91.0,28.0,62.0,-11.9,-13.3,-4.82,-3.3200000000000003,28.82,-1,-1,1,25.5,1
BAL,PIT,2018,9,1,-1.5,-7,98.0,78.0,20.0,66.0,59.0,100.0,100.0,94.0,25.0,71.0,74.0,43.0,12.7,4.8999999999999995,3.14,1.6400000000000001,-10.14,1,-1,1,-8.5,-1
BUF,CHI,2018,9,1,10.5,-32,67.0,17.0,21.0,54.0,0.0,78.0,77.0,64.0,80.0,87.0,42.0,59.0,-40.3,-59.9,-10.24,0.2599999999999998,-21.759999999999998,1,-1,1,-21.5,-1
CAR,TAM,2018,9,1,-6.0,14,65.0,94.0,82.0,69.0,35.0,52.0,53.0,39.0,12.0,68.0,100.0,0.0,20.1,41.900000000000006,10.43,4.43,3.5700000000000003,1,1,-1,8.0,1
CHI,BUF,2018,9,0,-10.5,32,77.0,64.0,80.0,87.0,42.0,59.0,67.0,17.0,21.0,54.0,0.0,78.0,19.6,59.9,10.24,-0.2599999999999998,21.759999999999998,-1,-1,1,21.5,1
CLE,KAN,2018,9,1,7.5,-16,62.0,0.0,65.0,8.0,29.0,35.0,82.0,100.0,47.0,24.0,71.0,11.0,-19.9,-57.1,-9.65,-2.1500000000000004,-6.35,-1,1,-1,-8.5,-1
DAL,TEN,2018,9,1,-4.5,-14,70.0,29.0,79.0,69.0,15.0,82.0,47.0,34.0,36.0,46.0,11.0,75.0,-3.5,11.8,4.52,0.019999999999999574,-18.52,1,-1,1,-18.5,-1
DEN,HOU,2018,9,1,-1.0,-2,82.0,48.0,74.0,13.0,43.0,66.0,67.0,30.0,59.0,70.0,47.0,64.0,14.5,6.4,3.44,2.44,-5.4399999999999995,1,-1,1,-3.0,-1
DET,MIN,2018,9,0,4.5,-15,94.0,79.0,39.0,0.0,50.0,78.0,67.0,43.0,6.0,75.0,66.0,60.0,-19.8,-19.5,-6.05,-1.5499999999999998,-8.95,-1,1,-1,-10.5,-1
GNB,NWE,2018,9,0,5.0,-14,94.0,24.0,31.0,36.0,70.0,79.0,21.0,95.0,47.0,56.0,52.0,34.0,8.6,-3.5999999999999996,-2.88,2.12,-11.120000000000001,1,-1,1,-9.0,-1
HOU,DEN,2018,9,0,1.0,2,67.0,30.0,59.0,70.0,47.0,64.0,82.0,48.0,74.0,13.0,43.0,66.0,8.1,-6.4,-3.44,-2.44,5.4399999999999995,-1,-1,1,3.0,1
KAN,CLE,2018,9,0,-7.5,16,82.0,100.0,47.0,24.0,71.0,11.0,62.0,0.0,65.0,8.0,29.0,35.0,37.2,57.1,9.65,2.1500000000000004,6.35,1,1,-1,8.5,1
LAC,SEA,2018,9,0,1.0,8,65.0,94.0,61.0,54.0,57.0,51.0,70.0,39.0,76.0,52.0,24.0,81.0,20.4,5.899999999999999,-0.97,0.030000000000000027,8.97,1,1,-1,9.0,1
LAR,NOR,2018,9,0,-1.5,-10,72.0,70.0,100.0,62.0,63.0,72.0,59.0,99.0,37.0,100.0,58.0,15.0,33.3,20.499999999999996,2.01,0.5099999999999998,-12.01,1,-1,1,-11.5,-1
MIA,NYJ,2018,9,1,-3.0,7,16.0,70.0,37.0,2.0,34.0,44.0,46.0,70.0,45.0,42.0,23.0,48.0,6.4,16.9,5.53,2.5300000000000002,1.4699999999999998,1,1,-1,4.0,1
MIN,DET,2018,9,1,-4.5,15,67.0,43.0,6.0,75.0,66.0,60.0,94.0,79.0,39.0,0.0,50.0,78.0,-0.3,19.5,6.05,1.5499999999999998,8.95,1,1,-1,10.5,1
NOR,LAR,2018,9,1,1.5,10,59.0,99.0,37.0,100.0,58.0,15.0,72.0,70.0,100.0,62.0,63.0,72.0,12.8,-20.499999999999996,-2.01,-0.5099999999999998,12.01,-1,-1,1,11.5,1
NWE,GNB,2018,9,1,-5.0,14,21.0,95.0,47.0,56.0,52.0,34.0,94.0,24.0,31.0,36.0,70.0,79.0,12.2,3.5999999999999996,2.88,-2.12,11.120000000000001,-1,-1,1,9.0,1
NYJ,MIA,2018,9,0,3.0,-7,46.0,70.0,45.0,42.0,23.0,48.0,16.0,70.0,37.0,2.0,34.0,44.0,-10.5,-16.9,-5.53,-2.5300000000000002,-1.4699999999999998,-1,1,-1,-4.0,-1
OAK,SFO,2018,9,0,-1.5,-31,0.0,59.0,16.0,0.0,56.0,45.0,41.0,8.0,74.0,59.0,29.0,46.0,-21.3,2.3999999999999986,-1.68,-3.1799999999999997,-29.32,-1,1,-1,-32.5,-1
PIT,BAL,2018,9,0,1.5,7,100.0,94.0,25.0,71.0,74.0,43.0,98.0,78.0,20.0,66.0,59.0,100.0,7.8,-4.8999999999999995,-3.14,-1.6400000000000001,10.14,-1,-1,1,8.5,1
SEA,LAC,2018,9,1,-1.0,-8,70.0,39.0,76.0,52.0,24.0,81.0,65.0,94.0,61.0,54.0,57.0,51.0,14.5,-5.899999999999999,0.97,-0.030000000000000027,-8.97,-1,1,-1,-9.0,-1
SFO,OAK,2018,9,1,1.5,31,41.0,8.0,74.0,59.0,29.0,46.0,0.0,59.0,16.0,0.0,56.0,45.0,-23.7,-2.3999999999999986,1.68,3.1799999999999997,29.32,1,1,-1,32.5,1
TAM,CAR,2018,9,0,6.0,-14,53.0,39.0,12.0,68.0,100.0,0.0,65.0,94.0,82.0,69.0,35.0,52.0,-21.8,-41.900000000000006,-10.43,-4.43,-3.5700000000000003,-1,1,-1,-8.0,-1
TEN,DAL,2018,9,0,4.5,14,47.0,34.0,36.0,46.0,11.0,75.0,70.0,29.0,79.0,69.0,15.0,82.0,-15.3,-11.8,-4.52,-0.019999999999999574,18.52,-1,-1,1,18.5,1
WAS,ATL,2018,9,1,-1.5,-24,82.0,79.0,66.0,91.0,28.0,62.0,41.0,44.0,0.0,45.0,74.0,10.0,1.4,13.3,4.82,3.3200000000000003,-28.82,1,-1,1,-25.5,-1
ARI,KAN,2018,10,0,16.5,-12,89.0,41.0,0.0,2.0,7.0,73.0,85.0,92.0,65.0,29.0,80.0,13.0,-32.6,-76.4,-16.74,-0.23999999999999844,4.739999999999998,-1,-1,1,4.5,1
ATL,CLE,2018,10,0,-5.5,-12,52.0,41.0,32.0,53.0,82.0,12.0,66.0,0.0,74.0,8.0,35.0,27.0,-4.0,18.1,1.52,-3.98,-13.52,-1,1,-1,-17.5,-1
BUF,NYJ,2018,10,0,7.0,31,66.0,8.0,39.0,63.0,0.0,83.0,61.0,56.0,55.0,52.0,24.0,59.0,-41.6,-30.3,-8.17,-1.17,39.17,-1,-1,1,38.0,1
CAR,PIT,2018,10,0,3.5,-31,73.0,86.0,99.0,74.0,37.0,53.0,100.0,91.0,44.0,80.0,79.0,48.0,23.8,14.0,0.68,4.18,-31.68,1,-1,1,-27.5,-1
CHI,DET,2018,10,1,-7.5,12,89.0,64.0,79.0,87.0,39.0,64.0,89.0,36.0,48.0,3.0,47.0,81.0,22.1,45.5,11.13,3.630000000000001,0.8699999999999992,1,1,-1,4.5,1
CIN,NOR,2018,10,1,6.0,-37,73.0,68.0,33.0,24.0,49.0,0.0,52.0,100.0,58.0,100.0,68.0,6.0,1.3,-12.5,-0.38,5.62,-36.62,1,-1,1,-31.0,-1
CLE,ATL,2018,10,1,5.5,12,66.0,0.0,74.0,8.0,35.0,27.0,52.0,41.0,32.0,53.0,82.0,12.0,-22.1,-18.1,-1.52,3.98,13.52,1,1,-1,17.5,1
DAL,PHI,2018,10,0,7.5,7,84.0,14.0,80.0,66.0,18.0,79.0,79.0,23.0,51.0,89.0,53.0,39.0,-11.3,-6.500000000000001,-3.46,4.04,10.46,1,1,-1,14.5,1
DET,CHI,2018,10,0,7.5,-12,89.0,36.0,48.0,3.0,47.0,81.0,89.0,64.0,79.0,87.0,39.0,64.0,-23.4,-45.5,-11.13,-3.630000000000001,-0.8699999999999992,-1,1,-1,-4.5,-1
GNB,MIA,2018,10,1,-11.0,19,95.0,28.0,50.0,37.0,73.0,67.0,33.0,56.0,46.0,12.0,30.0,48.0,5.2,0.5,2.26,-8.74,16.740000000000002,-1,-1,1,8.0,1
IND,JAX,2018,10,1,-3.0,3,73.0,95.0,65.0,51.0,55.0,45.0,63.0,41.0,36.0,31.0,52.0,100.0,3.4,6.9,3.54,0.54,-0.54,1,0,0,0.0,0
JAX,IND,2018,10,0,3.0,-3,63.0,41.0,36.0,31.0,52.0,100.0,73.0,95.0,65.0,51.0,55.0,45.0,-3.5,-6.9,-3.54,-0.54,0.54,-1,0,0,0.0,0
KAN,ARI,2018,10,1,-16.5,12,85.0,92.0,65.0,29.0,80.0,13.0,89.0,41.0,0.0,2.0,7.0,73.0,43.8,76.4,16.74,0.23999999999999844,-4.739999999999998,1,-1,1,-4.5,-1
LAC,OAK,2018,10,0,-10.5,14,79.0,86.0,80.0,47.0,58.0,54.0,0.0,28.0,36.0,0.0,52.0,44.0,20.8,50.1,8.16,-2.34,5.84,-1,-1,1,3.5,1
LAR,SEA,2018,10,1,-10.0,5,66.0,72.0,100.0,58.0,74.0,59.0,73.0,28.0,91.0,44.0,25.0,78.0,30.1,18.700000000000003,5.89,-4.11,-0.8899999999999997,-1,1,-1,-5.0,-1
MIA,GNB,2018,10,0,11.0,-19,33.0,56.0,46.0,12.0,30.0,48.0,95.0,28.0,50.0,37.0,73.0,67.0,4.7,-0.5,-2.26,8.74,-16.740000000000002,1,-1,1,-8.0,-1
NOR,CIN,2018,10,0,-6.0,37,52.0,100.0,58.0,100.0,68.0,6.0,73.0,68.0,33.0,24.0,49.0,0.0,13.8,12.5,0.38,-5.62,36.62,-1,-1,1,31.0,1
