Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DET,SFO,2011,6,1,-5.0,-6,54.0,90.0,22.0,55.0,62.0,67.0,54.0,49.0,46.0,88.0,15.0,41.0,8.9,-11.4,-0.29,-5.29,-5.71,-1,1,-1,-11.0,-1
GNB,STL,2011,6,1,-14.0,21,54.0,65.0,26.0,88.0,83.0,18.0,41.0,0.0,18.0,0.0,17.0,67.0,22.8,52.7,13.04,-0.9600000000000009,7.960000000000001,-1,-1,1,7.0,1
HOU,BAL,2011,6,0,7.0,-15,75.0,75.0,63.0,63.0,53.0,78.0,66.0,70.0,53.0,91.0,39.0,75.0,10.1,-9.000000000000002,-4.19,2.8099999999999996,-10.809999999999999,1,-1,1,-8.0,-1
IND,CIN,2011,6,0,4.5,-10,34.0,70.0,6.0,29.0,25.0,47.0,61.0,65.0,35.0,77.0,29.0,89.0,-20.7,-23.599999999999998,-7.28,-2.7800000000000002,-2.7199999999999998,-1,1,-1,-5.5,-1
JAX,PIT,2011,6,0,12.5,-4,27.0,59.0,50.0,67.0,0.0,73.0,41.0,44.0,38.0,60.0,53.0,100.0,-23.3,-44.0,-11.39,1.1099999999999994,7.390000000000001,1,1,-1,8.5,1
MIA,NYJ,2011,6,0,7.5,-18,24.0,32.0,44.0,61.0,40.0,13.0,61.0,54.0,0.0,38.0,33.0,81.0,-6.5,-25.5,-7.67,-0.16999999999999993,-10.33,-1,1,-1,-10.5,-1
MIN,CHI,2011,6,0,2.5,-29,81.0,65.0,94.0,88.0,3.0,36.0,34.0,29.0,28.0,37.0,31.0,28.0,10.6,18.799999999999997,1.98,4.48,-30.98,1,-1,1,-26.5,-1
NOR,TAM,2011,6,0,-6.5,-6,68.0,65.0,44.0,61.0,86.0,52.0,41.0,75.0,39.0,48.0,35.0,47.0,16.2,23.7,3.12,-3.38,-9.120000000000001,-1,1,-1,-12.5,-1
NWE,DAL,2011,6,1,-7.0,4,27.0,80.0,59.0,62.0,100.0,0.0,83.0,76.0,12.0,100.0,84.0,63.0,27.6,28.0,8.18,1.1799999999999997,-4.18,1,-1,1,-3.0,-1
NYG,BUF,2011,6,1,-3.0,3,95.0,49.0,9.0,49.0,58.0,49.0,0.0,100.0,69.0,35.0,42.0,28.0,12.5,-10.8,-0.16,-3.16,3.16,-1,0,0,0.0,0
NYJ,MIA,2011,6,1,-7.5,18,61.0,54.0,0.0,38.0,33.0,81.0,24.0,32.0,44.0,61.0,40.0,13.0,19.0,25.5,7.67,0.16999999999999993,10.33,1,1,-1,10.5,1
OAK,CLE,2011,6,1,-6.5,7,68.0,95.0,96.0,48.0,32.0,18.0,66.0,76.0,11.0,47.0,39.0,86.0,7.8,13.899999999999999,5.24,-1.2599999999999998,1.7599999999999998,-1,-1,1,0.5,1
PHI,WAS,2011,6,0,-3.0,7,81.0,85.0,100.0,34.0,60.0,75.0,100.0,70.0,57.0,81.0,37.0,75.0,0.8,0.9,-2.05,-5.05,9.05,-1,-1,1,4.0,1
PIT,JAX,2011,6,1,-12.5,4,41.0,44.0,38.0,60.0,53.0,100.0,27.0,59.0,50.0,67.0,0.0,73.0,20.7,44.0,11.39,-1.1099999999999994,-7.390000000000001,-1,1,-1,-8.5,-1
SFO,DET,2011,6,0,5.0,6,54.0,49.0,46.0,88.0,15.0,41.0,54.0,90.0,22.0,55.0,62.0,67.0,20.3,11.4,0.29,5.29,5.71,1,1,-1,11.0,1
STL,GNB,2011,6,0,14.0,-21,41.0,0.0,18.0,0.0,17.0,67.0,54.0,65.0,26.0,88.0,83.0,18.0,-29.9,-52.7,-13.04,0.9600000000000009,-7.960000000000001,1,-1,1,-7.0,-1
TAM,NOR,2011,6,1,6.5,6,41.0,75.0,39.0,48.0,35.0,47.0,68.0,65.0,44.0,61.0,86.0,52.0,-7.5,-23.7,-3.12,3.38,9.120000000000001,1,1,-1,12.5,1
WAS,PHI,2011,6,1,3.0,-7,100.0,70.0,57.0,81.0,37.0,75.0,81.0,85.0,100.0,34.0,60.0,75.0,-0.1,-0.9,2.05,5.05,-9.05,1,-1,1,-4.0,-1
ARI,PIT,2011,7,1,4.5,-12,50.0,37.0,39.0,47.0,48.0,30.0,63.0,43.0,60.0,53.0,55.0,100.0,-25.8,-42.7,-7.63,-3.13,-4.37,-1,1,-1,-7.5,-1
ATL,DET,2011,7,0,4.5,7,28.0,59.0,46.0,70.0,43.0,12.0,55.0,80.0,26.0,35.0,68.0,67.0,11.5,4.7,-1.2,3.3,8.2,1,1,-1,11.5,1
BAL,JAX,2011,7,0,-10.5,-5,83.0,74.0,59.0,92.0,52.0,64.0,35.0,49.0,60.0,51.0,0.0,63.0,24.2,46.2,8.49,-2.01,-13.49,-1,1,-1,-15.5,-1
CAR,WAS,2011,7,1,-2.5,13,21.0,85.0,58.0,23.0,77.0,57.0,100.0,74.0,46.0,61.0,46.0,60.0,-17.7,-15.899999999999999,-1.32,-3.8200000000000003,14.32,-1,-1,1,10.5,1
CHI,TAM,2011,7,0,-2.0,6,55.0,38.0,40.0,43.0,42.0,18.0,28.0,90.0,48.0,51.0,49.0,17.0,-0.4,0.7999999999999999,-2.07,-4.07,8.07,-1,-1,1,4.0,1
CLE,SEA,2011,7,1,-3.0,3,67.0,80.0,16.0,35.0,44.0,76.0,25.0,12.0,18.0,69.0,33.0,23.0,-8.0,8.600000000000001,4.11,1.1100000000000003,-1.1100000000000003,1,0,0,0.0,0
DAL,STL,2011,7,1,-14.0,27,92.0,80.0,19.0,100.0,91.0,44.0,33.0,0.0,33.0,0.0,35.0,41.0,4.0,34.6,9.52,-4.48,17.48,-1,-1,1,13.0,1
DEN,MIA,2011,7,0,-1.0,3,58.0,80.0,38.0,42.0,31.0,27.0,25.0,25.0,53.0,60.0,44.0,12.0,-10.4,6.799999999999999,-0.74,-1.74,3.74,-1,-1,1,2.0,1
DET,ATL,2011,7,1,-4.5,-7,55.0,80.0,26.0,35.0,68.0,67.0,28.0,59.0,46.0,70.0,43.0,12.0,6.8,-4.7,1.2,-3.3,-8.2,-1,1,-1,-11.5,-1
GNB,MIN,2011,7,0,-11.0,6,63.0,74.0,33.0,86.0,91.0,0.0,76.0,54.0,81.0,85.0,15.0,22.0,22.6,24.3,3.26,-7.74,2.74,-1,1,-1,-5.0,-1
HOU,TEN,2011,7,0,2.5,34,76.0,69.0,64.0,59.0,57.0,55.0,50.0,93.0,0.0,62.0,65.0,56.0,5.5,-1.2000000000000002,-2.51,-0.009999999999999787,36.51,-1,-1,1,36.5,1
IND,NOR,2011,7,0,14.0,-55,21.0,80.0,19.0,27.0,30.0,31.0,55.0,80.0,44.0,57.0,100.0,31.0,-24.0,-34.1,-9.42,4.58,-45.58,1,-1,1,-41.0,-1
JAX,BAL,2011,7,1,10.5,5,35.0,49.0,60.0,51.0,0.0,63.0,83.0,74.0,59.0,92.0,52.0,64.0,-22.0,-46.2,-8.49,2.01,13.49,1,1,-1,15.5,1
KAN,OAK,2011,7,0,3.5,28,0.0,74.0,65.0,46.0,19.0,36.0,70.0,100.0,100.0,53.0,36.0,12.0,-19.1,-27.5,-8.08,-4.58,36.08,-1,-1,1,31.5,1
MIA,DEN,2011,7,1,1.0,-3,25.0,25.0,53.0,60.0,44.0,12.0,58.0,80.0,38.0,42.0,31.0,27.0,-17.2,-6.799999999999999,0.74,1.74,-3.74,1,-1,1,-2.0,-1
MIN,GNB,2011,7,1,11.0,-6,76.0,54.0,81.0,85.0,15.0,22.0,63.0,74.0,33.0,86.0,91.0,0.0,-1.7,-24.3,-3.26,7.74,-2.74,1,1,-1,5.0,1
NOR,IND,2011,7,1,-14.0,55,55.0,80.0,44.0,57.0,100.0,31.0,21.0,80.0,19.0,27.0,30.0,31.0,10.1,34.1,9.42,-4.58,45.58,-1,-1,1,41.0,1
NYJ,SDG,2011,7,1,1.0,6,76.0,59.0,15.0,32.0,38.0,70.0,25.0,56.0,60.0,52.0,75.0,85.0,23.5,22.7,7.09,8.09,-1.0899999999999999,1,1,-1,7.0,1
OAK,KAN,2011,7,1,-3.5,-28,70.0,100.0,100.0,53.0,36.0,12.0,0.0,74.0,65.0,46.0,19.0,36.0,8.4,27.5,8.08,4.58,-36.08,1,-1,1,-31.5,-1
PIT,ARI,2011,7,0,-4.5,12,63.0,43.0,60.0,53.0,55.0,100.0,50.0,37.0,39.0,47.0,48.0,30.0,16.9,42.7,7.63,3.13,4.37,1,1,-1,7.5,1
SDG,NYJ,2011,7,0,-1.0,-6,25.0,56.0,60.0,52.0,75.0,85.0,76.0,59.0,15.0,32.0,38.0,70.0,0.8,-22.7,-7.09,-8.09,1.0899999999999999,-1,1,-1,-7.0,-1
SEA,CLE,2011,7,0,3.0,-3,25.0,12.0,18.0,69.0,33.0,23.0,67.0,80.0,16.0,35.0,44.0,76.0,-16.6,-8.600000000000001,-4.11,-1.1100000000000003,1.1100000000000003,-1,0,0,0.0,0
STL,DAL,2011,7,0,14.0,-27,33.0,0.0,33.0,0.0,35.0,41.0,92.0,80.0,19.0,100.0,91.0,44.0,-30.6,-34.6,-9.52,4.48,-17.48,1,-1,1,-13.0,-1
TAM,CHI,2011,7,1,2.0,-6,28.0,90.0,48.0,51.0,49.0,17.0,55.0,38.0,40.0,43.0,42.0,18.0,-1.2,-0.7999999999999999,2.07,4.07,-8.07,1,-1,1,-4.0,-1
TEN,HOU,2011,7,1,-2.5,-34,50.0,93.0,0.0,62.0,65.0,56.0,76.0,69.0,64.0,59.0,57.0,55.0,6.7,1.2000000000000002,2.51,0.009999999999999787,-36.51,1,-1,1,-36.5,-1
WAS,CAR,2011,7,0,2.5,-13,100.0,74.0,46.0,61.0,46.0,60.0,21.0,85.0,58.0,23.0,77.0,57.0,-1.8,15.899999999999999,1.32,3.8200000000000003,-14.32,1,-1,1,-10.5,-1
ARI,BAL,2011,8,0,11.5,-3,53.0,35.0,32.0,61.0,50.0,32.0,88.0,65.0,40.0,86.0,43.0,90.0,-28.2,-48.4,-12.23,-0.7300000000000004,9.23,-1,-1,1,8.5,1
BAL,ARI,2011,8,1,-11.5,3,88.0,65.0,40.0,86.0,43.0,90.0,53.0,35.0,32.0,61.0,50.0,32.0,20.2,48.4,12.23,0.7300000000000004,-9.23,1,-1,1,-8.5,-1
BUF,WAS,2011,8,1,-4.0,23,0.0,100.0,73.0,42.0,49.0,25.0,100.0,65.0,40.0,58.0,49.0,69.0,18.1,24.0,7.36,3.3600000000000003,15.64,1,1,-1,19.0,1
CAR,MIN,2011,8,1,-3.0,-3,37.0,71.0,60.0,44.0,72.0,64.0,82.0,51.0,84.0,84.0,21.0,31.0,-7.9,-3.5,1.47,-1.53,-4.47,-1,1,-1,-6.0,-1
CIN,SEA,2011,8,0,-1.5,22,59.0,77.0,39.0,83.0,42.0,88.0,47.0,0.0,15.0,69.0,24.0,48.0,6.9,26.799999999999997,3.84,2.34,18.16,1,1,-1,20.5,1
CLE,SFO,2011,8,0,9.5,-10,76.0,65.0,25.0,56.0,40.0,100.0,76.0,47.0,64.0,96.0,19.0,41.0,-9.9,-31.1,-8.81,0.6899999999999995,-1.1899999999999995,1,-1,1,-0.5,-1
DAL,PHI,2011,8,0,3.0,-27,76.0,77.0,52.0,100.0,75.0,61.0,82.0,88.0,100.0,53.0,65.0,70.0,12.9,7.9,-0.49,2.51,-26.51,1,-1,1,-24.0,-1
DEN,DET,2011,8,1,3.5,-35,71.0,53.0,47.0,57.0,28.0,50.0,62.0,71.0,27.0,48.0,59.0,78.0,-13.2,-23.0,-2.96,0.54,-32.04,1,-1,1,-31.5,-1
DET,DEN,2011,8,0,-3.5,35,62.0,71.0,27.0,48.0,59.0,78.0,71.0,53.0,47.0,57.0,28.0,50.0,9.8,23.0,2.96,-0.54,32.04,-1,-1,1,31.5,1
HOU,JAX,2011,8,1,-10.0,10,72.0,76.0,71.0,74.0,60.0,79.0,47.0,35.0,56.0,70.0,0.0,84.0,19.1,37.5,10.11,0.10999999999999943,-0.10999999999999943,1,0,0,0.0,0
IND,TEN,2011,8,0,7.5,-17,32.0,81.0,28.0,29.0,26.0,38.0,41.0,88.0,0.0,52.0,52.0,59.0,-35.5,-31.0,-8.79,-1.2899999999999991,-8.21,-1,1,-1,-9.5,-1
JAX,HOU,2011,8,0,10.0,-10,47.0,35.0,56.0,70.0,0.0,84.0,72.0,76.0,71.0,74.0,60.0,79.0,-18.4,-37.5,-10.11,-0.10999999999999943,0.10999999999999943,-1,0,0,0.0,0
KAN,SDG,2011,8,1,3.0,3,12.0,82.0,62.0,51.0,20.0,57.0,35.0,59.0,51.0,54.0,65.0,97.0,-8.4,-5.2,1.09,4.09,1.91,1,1,-1,6.0,1
MIA,NYG,2011,8,0,10.0,-3,59.0,12.0,45.0,57.0,41.0,42.0,100.0,59.0,24.0,49.0,67.0,51.0,-15.8,-29.5,-8.49,1.5099999999999998,5.49,1,1,-1,7.0,1
MIN,CAR,2011,8,0,3.0,3,82.0,51.0,84.0,84.0,21.0,31.0,37.0,71.0,60.0,44.0,72.0,64.0,-4.4,3.5,-1.47,1.53,4.47,1,1,-1,6.0,1
NOR,STL,2011,8,0,-14.0,-10,52.0,76.0,58.0,60.0,96.0,59.0,41.0,6.0,27.0,0.0,36.0,63.0,19.9,60.6,12.12,-1.8800000000000008,-22.119999999999997,-1,1,-1,-24.0,-1
NWE,PIT,2011,8,0,-3.0,-8,35.0,77.0,56.0,72.0,100.0,0.0,62.0,40.0,51.0,67.0,62.0,100.0,23.3,9.9,-0.04,-3.04,-7.96,-1,1,-1,-11.0,-1
NYG,MIA,2011,8,1,-10.0,3,100.0,59.0,24.0,49.0,67.0,51.0,59.0,12.0,45.0,57.0,41.0,42.0,13.7,29.5,8.49,-1.5099999999999998,-5.49,-1,1,-1,-7.0,-1
PHI,DAL,2011,8,1,-3.0,27,82.0,88.0,100.0,53.0,65.0,70.0,76.0,77.0,52.0,100.0,75.0,61.0,5.0,-7.9,0.49,-2.51,26.51,-1,-1,1,24.0,1
PIT,NWE,2011,8,1,3.0,8,62.0,40.0,51.0,67.0,62.0,100.0,35.0,77.0,56.0,72.0,100.0,0.0,13.4,-9.9,0.04,3.04,7.96,1,1,-1,11.0,1
SDG,KAN,2011,8,0,-3.0,-3,35.0,59.0,51.0,54.0,65.0,97.0,12.0,82.0,62.0,51.0,20.0,57.0,-3.2,5.2,-1.09,-4.09,-1.91,-1,1,-1,-6.0,-1
SEA,CIN,2011,8,1,1.5,-22,47.0,0.0,15.0,69.0,24.0,48.0,59.0,77.0,39.0,83.0,42.0,88.0,-19.9,-26.799999999999997,-3.84,-2.34,-18.16,-1,1,-1,-20.5,-1
SFO,CLE,2011,8,1,-9.5,10,76.0,47.0,64.0,96.0,19.0,41.0,76.0,65.0,25.0,56.0,40.0,100.0,21.2,31.1,8.81,-0.6899999999999995,1.1899999999999995,-1,-1,1,0.5,1
STL,NOR,2011,8,1,14.0,10,41.0,6.0,27.0,0.0,36.0,63.0,52.0,76.0,58.0,60.0,96.0,59.0,-40.7,-60.6,-12.12,1.8800000000000008,22.119999999999997,1,1,-1,24.0,1
TEN,IND,2011,8,1,-7.5,17,41.0,88.0,0.0,52.0,52.0,59.0,32.0,81.0,28.0,29.0,26.0,38.0,-4.5,31.0,8.79,1.2899999999999991,8.21,1,1,-1,9.5,1
WAS,BUF,2011,8,0,4.0,-23,100.0,65.0,40.0,58.0,49.0,69.0,0.0,100.0,73.0,42.0,49.0,25.0,-5.9,-24.0,-7.36,-3.3600000000000003,-15.64,-1,1,-1,-19.0,-1
ARI,STL,2011,9,1,-3.0,6,41.0,20.0,28.0,57.0,31.0,30.0,47.0,5.0,33.0,0.0,17.0,64.0,-25.9,12.200000000000003,4.88,1.88,1.12,1,1,-1,3.0,1
ATL,IND,2011,9,0,-7.0,24,24.0,50.0,40.0,73.0,33.0,38.0,9.0,79.0,30.0,23.0,14.0,42.0,13.5,53.8,10.4,3.4000000000000004,13.6,1,1,-1,17.0,1
BAL,PIT,2011,9,0,3.5,3,94.0,60.0,34.0,83.0,40.0,98.0,50.0,31.0,42.0,72.0,66.0,100.0,20.5,8.7,-0.31,3.19,3.31,1,1,-1,6.5,1
BUF,NYJ,2011,9,1,-2.5,-16,29.0,95.0,65.0,49.0,44.0,38.0,53.0,55.0,21.0,42.0,23.0,83.0,26.1,-0.3999999999999986,2.16,-0.33999999999999986,-18.16,-1,1,-1,-18.5,-1
CHI,PHI,2011,9,0,8.0,6,35.0,35.0,41.0,62.0,33.0,34.0,76.0,75.0,100.0,51.0,63.0,73.0,7.5,-4.5,-3.22,4.779999999999999,9.22,1,1,-1,14.0,1
CIN,TEN,2011,9,0,3.0,7,53.0,80.0,31.0,87.0,26.0,73.0,24.0,90.0,0.0,39.0,43.0,58.0,10.8,8.4,-0.38,2.62,7.38,1,1,-1,10.0,1
CLE,HOU,2011,9,0,10.5,-18,53.0,55.0,17.0,42.0,30.0,100.0,50.0,74.0,66.0,74.0,53.0,88.0,-10.5,-32.4,-9.08,1.42,-8.92,1,-1,1,-7.5,-1
DAL,SEA,2011,9,1,-11.0,10,71.0,65.0,41.0,78.0,70.0,59.0,24.0,0.0,8.0,68.0,22.0,57.0,5.9,24.5,7.46,-3.54,2.54,-1,1,-1,-1.0,-1
DEN,OAK,2011,9,0,7.5,14,53.0,30.0,51.0,52.0,5.0,48.0,41.0,100.0,81.0,53.0,22.0,38.0,-22.0,-22.0,-6.95,0.5499999999999998,20.95,1,1,-1,21.5,1
GNB,SDG,2011,9,0,-6.0,7,47.0,60.0,28.0,69.0,98.0,23.0,24.0,55.0,42.0,52.0,72.0,91.0,29.5,38.5,6.61,0.6100000000000003,0.3899999999999997,1,1,-1,1.0,1
HOU,CLE,2011,9,1,-10.5,18,50.0,74.0,66.0,74.0,53.0,88.0,53.0,55.0,17.0,42.0,30.0,100.0,21.9,32.4,9.08,-1.42,8.92,-1,-1,1,7.5,1
IND,ATL,2011,9,1,7.0,-24,9.0,79.0,30.0,23.0,14.0,42.0,24.0,50.0,40.0,73.0,33.0,38.0,-40.3,-53.8,-10.4,-3.4000000000000004,-13.6,-1,1,-1,-17.0,-1
KAN,MIA,2011,9,1,-4.0,-28,0.0,75.0,50.0,47.0,8.0,47.0,35.0,5.0,43.0,60.0,20.0,35.0,-8.6,11.299999999999999,4.69,0.6900000000000004,-32.69,1,-1,1,-32.0,-1
MIA,KAN,2011,9,0,4.0,28,35.0,5.0,43.0,60.0,20.0,35.0,0.0,75.0,50.0,47.0,8.0,47.0,-19.9,-11.299999999999999,-4.69,-0.6900000000000004,32.69,-1,-1,1,32.0,1
NOR,TAM,2011,9,1,-9.0,11,45.0,57.0,44.0,45.0,100.0,67.0,17.0,90.0,28.0,46.0,44.0,37.0,12.7,14.399999999999999,5.35,-3.6500000000000004,5.65,-1,-1,1,2.0,1
NWE,NYG,2011,9,1,-9.0,-4,35.0,70.0,39.0,70.0,99.0,0.0,100.0,65.0,15.0,38.0,75.0,65.0,17.1,-1.6999999999999993,1.87,-7.13,-5.87,-1,1,-1,-13.0,-1
NYG,NWE,2011,9,0,9.0,4,100.0,65.0,15.0,38.0,75.0,65.0,35.0,70.0,39.0,70.0,99.0,0.0,18.8,1.6999999999999993,-1.87,7.13,5.87,1,1,-1,13.0,1
NYJ,BUF,2011,9,0,2.5,16,53.0,55.0,21.0,42.0,23.0,83.0,29.0,95.0,65.0,49.0,44.0,38.0,26.5,0.3999999999999986,-2.16,0.33999999999999986,18.16,1,1,-1,18.5,1
OAK,DEN,2011,9,1,-7.5,-14,41.0,100.0,81.0,53.0,22.0,38.0,53.0,30.0,51.0,52.0,5.0,48.0,0.0,22.0,6.95,-0.5499999999999998,-20.95,-1,1,-1,-21.5,-1
PHI,CHI,2011,9,1,-8.0,-6,76.0,75.0,100.0,51.0,63.0,73.0,35.0,35.0,41.0,62.0,33.0,34.0,12.0,4.5,3.22,-4.779999999999999,-9.22,-1,1,-1,-14.0,-1
PIT,BAL,2011,9,1,-3.5,-3,50.0,31.0,42.0,72.0,66.0,100.0,94.0,60.0,34.0,83.0,40.0,98.0,11.8,-8.7,0.31,-3.19,-3.31,-1,1,-1,-6.5,-1
SDG,GNB,2011,9,1,6.0,-7,24.0,55.0,42.0,52.0,72.0,91.0,47.0,60.0,28.0,69.0,98.0,23.0,-9.0,-38.5,-6.61,-0.6100000000000003,-0.3899999999999997,-1,1,-1,-1.0,-1
SEA,DAL,2011,9,0,11.0,-10,24.0,0.0,8.0,68.0,22.0,57.0,71.0,65.0,41.0,78.0,70.0,59.0,-18.6,-24.5,-7.46,3.54,-2.54,1,1,-1,1.0,1
SFO,WAS,2011,9,0,-4.5,8,71.0,55.0,62.0,100.0,0.0,45.0,83.0,25.0,24.0,49.0,34.0,66.0,25.2,40.2,7.03,2.5300000000000002,0.9699999999999998,1,1,-1,3.5,1
STL,ARI,2011,9,0,3.0,-6,47.0,5.0,33.0,0.0,17.0,64.0,41.0,20.0,28.0,57.0,31.0,30.0,-38.1,-12.200000000000003,-4.88,-1.88,-1.12,-1,1,-1,-3.0,-1
TAM,NOR,2011,9,0,9.0,-11,17.0,90.0,28.0,46.0,44.0,37.0,45.0,57.0,44.0,45.0,100.0,67.0,-1.7,-14.399999999999999,-5.35,3.6500000000000004,-5.65,1,-1,1,-2.0,-1
TEN,CIN,2011,9,1,-3.0,-7,24.0,90.0,0.0,39.0,43.0,58.0,53.0,80.0,31.0,87.0,26.0,73.0,2.4,-8.4,0.38,-2.62,-7.38,-1,1,-1,-10.0,-1
WAS,SFO,2011,9,1,4.5,-8,83.0,25.0,24.0,49.0,34.0,66.0,71.0,55.0,62.0,100.0,0.0,45.0,-15.0,-40.2,-7.03,-2.5300000000000002,-0.9699999999999998,-1,1,-1,-3.5,-1
ARI,PHI,2011,10,0,13.0,4,58.0,18.0,25.0,43.0,46.0,28.0,68.0,77.0,100.0,36.0,69.0,69.0,-24.0,-33.6,-9.32,3.6799999999999997,13.32,1,1,-1,17.0,1
ATL,NOR,2011,10,1,-1.0,-3,32.0,54.0,48.0,69.0,52.0,46.0,46.0,64.0,55.0,41.0,97.0,58.0,18.6,5.700000000000001,3.49,2.49,-6.49,1,-1,1,-4.0,-1
BAL,SEA,2011,10,0,-7.0,-5,89.0,54.0,31.0,81.0,58.0,82.0,21.0,9.0,18.0,52.0,42.0,48.0,18.8,38.6,6.64,-0.3600000000000003,-11.64,-1,1,-1,-12.0,-1
BUF,DAL,2011,10,0,4.5,-37,32.0,100.0,64.0,40.0,54.0,36.0,68.0,72.0,50.0,62.0,77.0,55.0,12.6,4.8,-1.18,3.3200000000000003,-35.82,1,-1,1,-32.5,-1
CAR,TEN,2011,10,1,-3.5,-27,37.0,64.0,58.0,25.0,80.0,59.0,26.0,86.0,0.0,32.0,58.0,55.0,-7.6,-9.899999999999999,0.04,-3.46,-27.04,-1,1,-1,-30.5,-1
CHI,DET,2011,10,1,-3.0,24,37.0,46.0,50.0,53.0,48.0,33.0,79.0,68.0,25.0,19.0,68.0,81.0,11.1,-5.6,1.0,-2.0,23.0,-1,-1,1,21.0,1
CIN,PIT,2011,10,1,4.0,-7,58.0,82.0,33.0,83.0,44.0,65.0,61.0,36.0,39.0,70.0,77.0,87.0,8.8,-7.300000000000001,0.62,4.62,-7.62,1,-1,1,-3.0,-1
CLE,STL,2011,10,1,-3.0,-1,47.0,46.0,12.0,12.0,41.0,100.0,58.0,0.0,40.0,0.0,39.0,62.0,-19.0,16.4,5.77,2.7699999999999996,-6.77,1,-1,1,-4.0,-1
DAL,BUF,2011,10,1,-4.5,37,68.0,72.0,50.0,62.0,77.0,55.0,32.0,100.0,64.0,40.0,54.0,36.0,7.8,-4.8,1.18,-3.3200000000000003,35.82,-1,-1,1,32.5,1
DEN,KAN,2011,10,0,3.5,7,58.0,36.0,76.0,46.0,24.0,38.0,0.0,59.0,52.0,40.0,33.0,43.0,-13.2,6.300000000000001,-0.85,2.65,7.85,1,1,-1,10.5,1
DET,CHI,2011,10,0,3.0,-24,79.0,68.0,25.0,19.0,68.0,81.0,37.0,46.0,50.0,53.0,48.0,33.0,16.7,5.6,-1.0,2.0,-23.0,1,-1,1,-21.0,-1
GNB,MIN,2011,10,1,-13.0,38,53.0,50.0,34.0,65.0,93.0,10.0,79.0,41.0,79.0,71.0,29.0,27.0,28.2,30.4,8.67,-4.33,29.33,-1,-1,1,25.0,1
HOU,TAM,2011,10,0,-4.0,28,65.0,80.0,83.0,75.0,57.0,88.0,16.0,91.0,28.0,26.0,60.0,32.0,26.2,31.7,4.99,0.9900000000000002,23.009999999999998,1,1,-1,24.0,1
IND,JAX,2011,10,1,3.0,-14,13.0,76.0,29.0,9.0,29.0,36.0,37.0,41.0,48.0,53.0,0.0,79.0,-41.3,-18.599999999999998,-1.94,1.06,-12.06,1,-1,1,-11.0,-1
JAX,IND,2011,10,0,-3.0,14,37.0,41.0,48.0,53.0,0.0,79.0,13.0,76.0,29.0,9.0,29.0,36.0,-22.7,18.599999999999998,1.94,-1.06,12.06,-1,-1,1,11.0,1
KAN,DEN,2011,10,1,-3.5,-7,0.0,59.0,52.0,40.0,33.0,43.0,58.0,36.0,76.0,46.0,24.0,38.0,-19.5,-6.300000000000001,0.85,-2.65,-7.85,-1,1,-1,-10.5,-1
MIA,WAS,2011,10,1,-4.0,11,58.0,18.0,45.0,52.0,41.0,33.0,84.0,28.0,19.0,37.0,52.0,64.0,-8.0,7.800000000000001,3.94,-0.06000000000000005,7.0600000000000005,-1,-1,1,7.0,1
MIN,GNB,2011,10,0,13.0,-38,79.0,41.0,79.0,71.0,29.0,27.0,53.0,50.0,34.0,65.0,93.0,10.0,-2.2,-30.4,-8.67,4.33,-29.33,1,-1,1,-25.0,-1
NOR,ATL,2011,10,0,1.0,3,46.0,64.0,55.0,41.0,97.0,58.0,32.0,54.0,48.0,69.0,52.0,46.0,12.9,-5.700000000000001,-3.49,-2.49,6.49,-1,-1,1,4.0,1
NWE,NYJ,2011,10,0,2.5,21,32.0,68.0,41.0,62.0,100.0,0.0,47.0,59.0,26.0,37.0,43.0,79.0,15.6,-19.5,-6.43,-3.9299999999999997,27.43,-1,-1,1,23.5,1
NYG,SFO,2011,10,0,4.0,-7,100.0,72.0,18.0,32.0,79.0,51.0,74.0,54.0,66.0,100.0,25.0,40.0,21.6,-0.8999999999999986,-2.44,1.56,-4.5600000000000005,1,-1,1,-3.0,-1
NYJ,NWE,2011,10,1,-2.5,-21,47.0,59.0,26.0,37.0,43.0,79.0,32.0,68.0,41.0,62.0,100.0,0.0,35.1,19.5,6.43,3.9299999999999997,-27.43,1,-1,1,-23.5,-1
OAK,SDG,2011,10,0,7.0,7,42.0,95.0,80.0,17.0,48.0,45.0,42.0,54.0,41.0,41.0,85.0,82.0,-9.9,-2.4000000000000004,-2.77,4.23,9.77,1,1,-1,14.0,1
PHI,ARI,2011,10,1,-13.0,-4,68.0,77.0,100.0,36.0,69.0,69.0,58.0,18.0,25.0,43.0,46.0,28.0,9.6,33.6,9.32,-3.6799999999999997,-13.32,-1,1,-1,-17.0,-1
PIT,CIN,2011,10,0,-4.0,7,61.0,36.0,39.0,70.0,77.0,87.0,58.0,82.0,33.0,83.0,44.0,65.0,16.1,7.300000000000001,-0.62,-4.62,7.62,-1,-1,1,3.0,1
