Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DET,MIN,2014,6,0,1.5,14,68.0,20.0,21.0,88.0,56.0,86.0,56.0,35.0,65.0,41.0,15.0,71.0,4.5,25.1,3.43,4.93,10.57,1,1,-1,15.5,1
GNB,MIA,2014,6,0,-1.5,3,68.0,46.0,27.0,0.0,26.0,86.0,79.0,49.0,76.0,55.0,20.0,80.0,25.8,30.1,4.59,3.09,-1.5899999999999999,1,1,-1,1.5,1
HOU,IND,2014,6,1,2.5,-5,37.0,81.0,62.0,31.0,20.0,48.0,68.0,76.0,55.0,61.0,100.0,59.0,-9.4,-12.100000000000001,-0.47,2.0300000000000002,-4.53,1,-1,1,-2.5,-1
IND,HOU,2014,6,0,-2.5,5,68.0,76.0,55.0,61.0,100.0,59.0,37.0,81.0,62.0,31.0,20.0,48.0,2.7,12.100000000000001,0.47,-2.0300000000000002,4.53,-1,-1,1,2.5,1
JAX,TEN,2014,6,0,4.0,-2,94.0,0.0,5.0,36.0,15.0,0.0,49.0,35.0,60.0,26.0,25.0,61.0,-39.9,-22.0,-6.95,-2.95,4.95,-1,-1,1,2.0,1
MIA,GNB,2014,6,1,1.5,-3,79.0,49.0,76.0,55.0,20.0,80.0,68.0,46.0,27.0,0.0,26.0,86.0,-4.3,-30.1,-4.59,-3.09,1.5899999999999999,-1,1,-1,-1.5,-1
MIN,DET,2014,6,1,-1.5,-14,56.0,35.0,65.0,41.0,15.0,71.0,68.0,20.0,21.0,88.0,56.0,86.0,-20.6,-25.1,-3.43,-4.93,-10.57,-1,1,-1,-15.5,-1
NWE,BUF,2014,6,0,1.0,15,56.0,51.0,57.0,43.0,25.0,96.0,100.0,66.0,44.0,91.0,24.0,47.0,8.9,6.300000000000001,-0.83,0.17000000000000004,15.83,1,1,-1,16.0,1
NYG,PHI,2014,6,0,1.5,-27,56.0,71.0,56.0,64.0,29.0,38.0,62.0,76.0,35.0,31.0,59.0,30.0,6.2,0.6000000000000005,-2.09,-0.5899999999999999,-24.91,-1,1,-1,-25.5,-1
NYJ,DEN,2014,6,1,9.5,-14,100.0,51.0,73.0,79.0,0.0,61.0,79.0,81.0,17.0,74.0,97.0,43.0,-18.3,-52.8,-10.01,-0.5099999999999998,-3.99,-1,1,-1,-4.5,-1
OAK,SDG,2014,6,1,7.5,-3,24.0,81.0,0.0,5.0,18.0,87.0,68.0,66.0,25.0,67.0,71.0,98.0,-27.2,-41.9,-7.36,0.13999999999999968,4.36,1,1,-1,4.5,1
PHI,NYG,2014,6,1,-1.5,27,62.0,76.0,35.0,31.0,59.0,30.0,56.0,71.0,56.0,64.0,29.0,38.0,5.6,-0.6000000000000005,2.09,0.5899999999999999,24.91,1,1,-1,25.5,1
PIT,CLE,2014,6,0,1.5,-21,43.0,30.0,72.0,61.0,60.0,68.0,56.0,75.0,78.0,10.0,43.0,34.0,5.5,9.6,-0.09,1.41,-20.91,1,-1,1,-19.5,-1
SDG,OAK,2014,6,0,-7.5,3,68.0,66.0,25.0,67.0,71.0,98.0,24.0,81.0,0.0,5.0,18.0,87.0,14.7,41.9,7.36,-0.13999999999999968,-4.36,-1,1,-1,-4.5,-1
SEA,DAL,2014,6,1,-9.5,-7,40.0,49.0,100.0,100.0,12.0,46.0,24.0,61.0,93.0,41.0,39.0,52.0,29.4,26.799999999999997,7.96,-1.54,-14.96,-1,1,-1,-16.5,-1
SFO,STL,2014,6,0,-3.5,14,24.0,41.0,79.0,85.0,17.0,89.0,0.0,37.0,45.0,10.0,72.0,100.0,5.5,21.5,2.6,-0.8999999999999999,11.4,-1,-1,1,10.5,1
STL,SFO,2014,6,1,3.5,-14,0.0,37.0,45.0,10.0,72.0,100.0,24.0,41.0,79.0,85.0,17.0,89.0,-16.0,-21.5,-2.6,0.8999999999999999,-11.4,1,-1,1,-10.5,-1
TAM,BAL,2014,6,1,3.0,-31,49.0,61.0,27.0,42.0,15.0,14.0,24.0,71.0,61.0,71.0,46.0,34.0,-29.4,-44.599999999999994,-8.01,-5.01,-22.990000000000002,-1,1,-1,-28.0,-1
TEN,JAX,2014,6,1,-4.0,2,49.0,35.0,60.0,26.0,25.0,61.0,94.0,0.0,5.0,36.0,15.0,0.0,-17.9,22.0,6.95,2.95,-4.95,1,-1,1,-2.0,-1
WAS,ARI,2014,6,0,5.5,-10,81.0,61.0,41.0,48.0,76.0,72.0,24.0,49.0,26.0,86.0,24.0,5.0,-8.3,-6.800000000000001,-3.71,1.79,-6.29,1,-1,1,-4.5,-1
ARI,OAK,2014,7,0,-3.5,11,32.0,61.0,18.0,90.0,27.0,0.0,26.0,90.0,3.0,5.0,28.0,73.0,-1.6,22.0,2.72,-0.7799999999999998,8.28,-1,-1,1,7.5,1
ATL,BAL,2014,7,0,6.5,-22,26.0,69.0,37.0,16.0,85.0,27.0,47.0,81.0,70.0,73.0,51.0,34.0,5.4,-16.6,-5.81,0.6900000000000004,-16.19,1,-1,1,-15.5,-1
BAL,ATL,2014,7,1,-6.5,22,47.0,81.0,70.0,73.0,51.0,34.0,26.0,69.0,37.0,16.0,85.0,27.0,22.0,16.6,5.81,-0.6900000000000004,16.19,-1,-1,1,15.5,1
BUF,MIN,2014,7,1,-6.5,1,95.0,57.0,35.0,100.0,30.0,36.0,68.0,20.0,55.0,42.0,9.0,85.0,-0.6,25.299999999999997,7.65,1.1500000000000004,-6.65,1,-1,1,-5.5,-1
CAR,GNB,2014,7,0,6.5,-21,63.0,61.0,19.0,16.0,51.0,51.0,63.0,49.0,28.0,0.0,29.0,85.0,-3.7,-26.099999999999998,-7.82,-1.3200000000000003,-13.18,-1,1,-1,-14.5,-1
CHI,MIA,2014,7,1,-3.0,-13,73.0,53.0,36.0,58.0,58.0,56.0,83.0,61.0,73.0,51.0,24.0,78.0,5.4,6.0,3.53,0.5299999999999998,-16.53,1,-1,1,-16.0,-1
CIN,IND,2014,7,0,3.5,-27,45.0,100.0,64.0,15.0,60.0,46.0,84.0,73.0,50.0,54.0,100.0,68.0,14.0,8.5,-0.34,3.16,-26.66,1,-1,1,-23.5,-1
CLE,JAX,2014,7,0,-4.0,-18,58.0,80.0,85.0,6.0,37.0,44.0,95.0,0.0,0.0,43.0,26.0,13.0,5.1,40.800000000000004,7.1,3.0999999999999996,-25.1,1,-1,1,-22.0,-1
DAL,NYG,2014,7,1,-5.5,10,31.0,69.0,100.0,45.0,38.0,73.0,52.0,49.0,50.0,44.0,22.0,42.0,8.1,11.0,4.62,-0.8799999999999999,5.38,-1,-1,1,4.5,1
DEN,SFO,2014,7,1,-6.5,25,89.0,80.0,24.0,89.0,79.0,60.0,47.0,57.0,73.0,86.0,32.0,91.0,34.6,28.0,8.21,1.7100000000000009,16.79,1,1,-1,18.5,1
DET,NOR,2014,7,1,-1.5,1,100.0,24.0,19.0,93.0,42.0,100.0,32.0,85.0,70.0,49.0,87.0,37.0,9.1,13.899999999999999,5.23,3.7300000000000004,-4.23,1,-1,1,-0.5,-1
GNB,CAR,2014,7,1,-6.5,21,63.0,49.0,28.0,0.0,29.0,85.0,63.0,61.0,19.0,16.0,51.0,51.0,22.4,26.099999999999998,7.82,1.3200000000000003,13.18,1,1,-1,14.5,1
HOU,PIT,2014,7,0,3.0,-7,47.0,69.0,65.0,33.0,18.0,34.0,42.0,41.0,75.0,50.0,53.0,74.0,-9.8,-9.100000000000001,-4.21,-1.21,-2.79,-1,1,-1,-4.0,-1
IND,CIN,2014,7,1,-3.5,27,84.0,73.0,50.0,54.0,100.0,68.0,45.0,100.0,64.0,15.0,60.0,46.0,5.5,-8.5,0.34,-3.16,26.66,-1,-1,1,23.5,1
JAX,CLE,2014,7,1,4.0,18,95.0,0.0,0.0,43.0,26.0,13.0,58.0,80.0,85.0,6.0,37.0,44.0,-35.7,-40.800000000000004,-7.1,-3.0999999999999996,25.1,-1,-1,1,22.0,1
KAN,SDG,2014,7,0,3.0,3,89.0,46.0,75.0,31.0,10.0,85.0,58.0,73.0,26.0,64.0,71.0,89.0,3.2,-9.600000000000001,-4.31,-1.3099999999999996,7.31,-1,-1,1,6.0,1
MIA,CHI,2014,7,0,3.0,13,83.0,61.0,73.0,51.0,24.0,78.0,73.0,53.0,36.0,58.0,58.0,56.0,-0.6,-6.0,-3.53,-0.5299999999999998,16.53,-1,-1,1,16.0,1
MIN,BUF,2014,7,0,6.5,-1,68.0,20.0,55.0,42.0,9.0,85.0,95.0,57.0,35.0,100.0,30.0,36.0,-25.9,-25.299999999999997,-7.65,-1.1500000000000004,6.65,-1,-1,1,5.5,1
NOR,DET,2014,7,0,1.5,-1,32.0,85.0,70.0,49.0,87.0,37.0,100.0,24.0,19.0,93.0,42.0,100.0,-4.8,-13.899999999999999,-5.23,-3.7300000000000004,4.23,-1,-1,1,0.5,1
NWE,NYJ,2014,7,1,-9.5,2,73.0,57.0,45.0,50.0,39.0,90.0,95.0,49.0,57.0,72.0,0.0,66.0,10.2,27.9,8.19,-1.3100000000000005,-6.1899999999999995,-1,1,-1,-7.5,-1
NYG,DAL,2014,7,0,5.5,-10,52.0,49.0,50.0,44.0,22.0,42.0,31.0,69.0,100.0,45.0,38.0,73.0,-2.9,-11.0,-4.62,0.8799999999999999,-5.38,1,-1,1,-4.5,-1
NYJ,NWE,2014,7,0,9.5,-2,95.0,49.0,57.0,72.0,0.0,66.0,73.0,57.0,45.0,50.0,39.0,90.0,-17.7,-27.9,-8.19,1.3100000000000005,6.1899999999999995,1,1,-1,7.5,1
OAK,ARI,2014,7,1,3.5,-11,26.0,90.0,3.0,5.0,28.0,73.0,32.0,61.0,18.0,90.0,27.0,0.0,-23.6,-22.0,-2.72,0.7799999999999998,-8.28,1,-1,1,-7.5,-1
PIT,HOU,2014,7,1,-3.0,7,42.0,41.0,75.0,50.0,53.0,74.0,47.0,69.0,65.0,33.0,18.0,34.0,-0.7,9.100000000000001,4.21,1.21,2.79,1,1,-1,4.0,1
SDG,KAN,2014,7,1,-3.0,-3,58.0,73.0,26.0,64.0,71.0,89.0,89.0,46.0,75.0,31.0,10.0,85.0,12.8,9.600000000000001,4.31,1.3099999999999996,-7.31,1,-1,1,-6.0,-1
SEA,STL,2014,7,0,-7.0,-2,38.0,56.0,88.0,83.0,3.0,51.0,0.0,32.0,40.0,17.0,60.0,77.0,23.9,39.099999999999994,6.7,-0.2999999999999998,-8.7,-1,1,-1,-9.0,-1
SFO,DEN,2014,7,0,6.5,-25,47.0,57.0,73.0,86.0,32.0,91.0,89.0,80.0,24.0,89.0,79.0,60.0,6.6,-28.0,-8.21,-1.7100000000000009,-16.79,-1,1,-1,-18.5,-1
STL,SEA,2014,7,1,7.0,2,0.0,32.0,40.0,17.0,60.0,77.0,38.0,56.0,88.0,83.0,3.0,51.0,-15.2,-39.099999999999994,-6.7,0.2999999999999998,8.7,1,1,-1,9.0,1
TEN,WAS,2014,7,0,6.0,-2,73.0,41.0,51.0,31.0,25.0,55.0,73.0,65.0,33.0,54.0,78.0,72.0,-17.6,-8.200000000000001,-4.01,1.9900000000000002,2.01,1,1,-1,4.0,1
WAS,TEN,2014,7,1,-6.0,2,73.0,65.0,33.0,54.0,78.0,72.0,73.0,41.0,51.0,31.0,25.0,55.0,-9.4,8.200000000000001,4.01,-1.9900000000000002,-2.01,-1,1,-1,-4.0,-1
ARI,PHI,2014,8,1,1.0,4,18.0,70.0,25.0,100.0,29.0,11.0,88.0,90.0,52.0,38.0,54.0,44.0,-0.5,-13.1,-0.69,0.31000000000000005,4.6899999999999995,1,1,-1,5.0,1
ATL,DET,2014,8,1,3.5,-1,12.0,60.0,32.0,21.0,73.0,23.0,82.0,21.0,14.0,99.0,45.0,90.0,-2.6,-6.6,0.76,4.26,-1.76,1,1,-1,2.5,1
BAL,CIN,2014,8,0,-3.0,-3,52.0,91.0,69.0,82.0,49.0,42.0,35.0,95.0,47.0,11.0,40.0,28.0,26.1,23.900000000000002,3.15,0.1499999999999999,-6.15,1,-1,1,-6.0,-1
BUF,NYJ,2014,8,0,3.0,20,98.0,43.0,38.0,90.0,32.0,54.0,77.0,47.0,73.0,81.0,1.0,65.0,-1.0,12.7,0.6,3.6,19.4,1,1,-1,23.0,1
CAR,SEA,2014,8,1,6.0,-4,52.0,60.0,23.0,22.0,47.0,51.0,18.0,55.0,93.0,84.0,14.0,64.0,-11.4,-32.4,-5.13,0.8700000000000001,1.13,1,1,-1,2.0,1
CHI,NWE,2014,8,0,6.0,-28,72.0,52.0,29.0,57.0,48.0,54.0,67.0,65.0,38.0,35.0,40.0,100.0,-1.4,-7.6,-3.88,2.12,-24.12,1,-1,1,-22.0,-1
CIN,BAL,2014,8,1,3.0,3,35.0,95.0,47.0,11.0,40.0,28.0,52.0,91.0,69.0,82.0,49.0,42.0,2.2,-23.900000000000002,-3.15,-0.1499999999999999,6.15,-1,-1,1,6.0,1
CLE,OAK,2014,8,1,-6.5,10,47.0,80.0,71.0,0.0,32.0,61.0,12.0,100.0,0.0,12.0,20.0,75.0,-3.4,18.0,6.11,-0.3899999999999997,3.8899999999999997,-1,-1,1,3.5,1
DAL,WAS,2014,8,1,-9.5,-3,12.0,73.0,100.0,51.0,40.0,74.0,57.0,65.0,33.0,63.0,73.0,88.0,12.2,22.9,7.14,-2.3600000000000003,-10.14,-1,1,-1,-12.5,-1
DEN,SDG,2014,8,1,-9.0,14,100.0,85.0,29.0,98.0,79.0,60.0,52.0,78.0,22.0,59.0,60.0,98.0,44.2,31.000000000000004,8.83,-0.16999999999999993,5.17,-1,-1,1,5.0,1
DET,ATL,2014,8,0,-3.5,1,82.0,21.0,14.0,99.0,45.0,90.0,12.0,60.0,32.0,21.0,73.0,23.0,4.0,6.6,-0.76,-4.26,1.76,-1,1,-1,-2.5,-1
GNB,NOR,2014,8,0,2.0,-21,57.0,52.0,33.0,9.0,29.0,92.0,29.0,95.0,59.0,63.0,89.0,28.0,25.6,27.1,3.89,5.890000000000001,-24.89,1,-1,1,-19.0,-1
HOU,TEN,2014,8,0,-3.5,14,42.0,78.0,66.0,44.0,22.0,30.0,67.0,47.0,45.0,38.0,18.0,54.0,-9.1,4.200000000000001,-1.29,-4.79,15.29,-1,-1,1,10.5,1
IND,PIT,2014,8,0,-4.5,-17,82.0,78.0,60.0,71.0,100.0,93.0,27.0,39.0,66.0,50.0,51.0,74.0,18.1,16.1,1.38,-3.12,-18.38,-1,1,-1,-21.5,-1
JAX,MIA,2014,8,1,7.0,-14,87.0,0.0,18.0,54.0,18.0,17.0,76.0,55.0,74.0,66.0,27.0,94.0,-27.9,-32.699999999999996,-5.2,1.7999999999999998,-8.8,1,-1,1,-7.0,-1
KAN,STL,2014,8,1,-7.0,27,76.0,44.0,79.0,46.0,11.0,99.0,0.0,44.0,40.0,13.0,48.0,70.0,7.2,20.1,6.55,-0.4500000000000002,20.45,-1,-1,1,20.0,1
MIA,JAX,2014,8,0,-7.0,14,76.0,55.0,74.0,66.0,27.0,94.0,87.0,0.0,18.0,54.0,18.0,17.0,4.8,32.699999999999996,5.2,-1.7999999999999998,8.8,-1,-1,1,7.0,1
MIN,TAM,2014,8,0,1.5,6,77.0,8.0,62.0,45.0,0.0,86.0,29.0,55.0,23.0,33.0,23.0,0.0,-23.7,15.599999999999998,1.26,2.76,4.74,1,1,-1,7.5,1
NOR,GNB,2014,8,1,-2.0,21,29.0,95.0,59.0,63.0,89.0,28.0,57.0,52.0,33.0,9.0,29.0,92.0,-1.5,-27.1,-3.89,-5.890000000000001,24.89,-1,-1,1,19.0,1
NWE,CHI,2014,8,1,-6.0,28,67.0,65.0,38.0,35.0,40.0,100.0,72.0,52.0,29.0,57.0,48.0,54.0,6.2,7.6,3.88,-2.12,24.12,-1,-1,1,22.0,1
NYJ,BUF,2014,8,1,-3.0,-20,77.0,47.0,73.0,81.0,1.0,65.0,98.0,43.0,38.0,90.0,32.0,54.0,-13.7,-12.7,-0.6,-3.6,-19.4,-1,1,-1,-23.0,-1
OAK,CLE,2014,8,0,6.5,-10,12.0,100.0,0.0,12.0,20.0,75.0,47.0,80.0,71.0,0.0,32.0,61.0,-21.4,-18.0,-6.11,0.3899999999999997,-3.8899999999999997,1,-1,1,-3.5,-1
PHI,ARI,2014,8,0,-1.0,-4,88.0,90.0,52.0,38.0,54.0,44.0,18.0,70.0,25.0,100.0,29.0,11.0,12.6,13.1,0.69,-0.31000000000000005,-4.6899999999999995,-1,1,-1,-5.0,-1
PIT,IND,2014,8,1,4.5,17,27.0,39.0,66.0,50.0,51.0,74.0,82.0,78.0,60.0,71.0,100.0,93.0,2.0,-16.1,-1.38,3.12,18.38,1,1,-1,21.5,1
SDG,DEN,2014,8,0,9.0,-14,52.0,78.0,22.0,59.0,60.0,98.0,100.0,85.0,29.0,98.0,79.0,60.0,13.2,-31.000000000000004,-8.83,0.16999999999999993,-5.17,1,-1,1,-5.0,-1
SEA,CAR,2014,8,0,-6.0,4,18.0,55.0,93.0,84.0,14.0,64.0,52.0,60.0,23.0,22.0,47.0,51.0,21.0,32.4,5.13,-0.8700000000000001,-1.13,-1,1,-1,-2.0,-1
STL,KAN,2014,8,0,7.0,-27,0.0,44.0,40.0,13.0,48.0,70.0,76.0,44.0,79.0,46.0,11.0,99.0,-12.9,-20.1,-6.55,0.4500000000000002,-20.45,1,-1,1,-20.0,-1
TAM,MIN,2014,8,1,-1.5,-6,29.0,55.0,23.0,33.0,23.0,0.0,77.0,8.0,62.0,45.0,0.0,86.0,-39.3,-15.599999999999998,-1.26,-2.76,-4.74,-1,1,-1,-7.5,-1
TEN,HOU,2014,8,1,3.5,-14,67.0,47.0,45.0,38.0,18.0,54.0,42.0,78.0,66.0,44.0,22.0,30.0,-13.3,-4.200000000000001,1.29,4.79,-15.29,1,-1,1,-10.5,-1
WAS,DAL,2014,8,0,9.5,3,57.0,65.0,33.0,63.0,73.0,88.0,12.0,73.0,100.0,51.0,40.0,74.0,-10.7,-22.9,-7.14,2.3600000000000003,10.14,1,1,-1,12.5,1
ARI,DAL,2014,9,0,1.5,11,5.0,82.0,20.0,92.0,39.0,0.0,15.0,64.0,100.0,41.0,39.0,61.0,-1.2,-9.7,-4.34,-2.84,15.34,-1,-1,1,12.5,1
BAL,PIT,2014,9,0,2.5,-20,49.0,96.0,64.0,75.0,43.0,44.0,25.0,52.0,63.0,51.0,71.0,49.0,26.1,15.900000000000002,1.33,3.83,-21.33,1,-1,1,-17.5,-1
CAR,NOR,2014,9,1,3.0,-18,44.0,60.0,25.0,13.0,38.0,56.0,39.0,96.0,69.0,60.0,85.0,13.0,-14.7,-20.6,-2.4,0.6000000000000001,-15.6,1,-1,1,-15.0,-1
CIN,JAX,2014,9,1,-10.0,10,28.0,96.0,45.0,5.0,39.0,41.0,88.0,0.0,30.0,41.0,19.0,33.0,6.0,31.5,8.93,-1.0700000000000003,1.0700000000000003,-1,0,0,0.0,0
CLE,TAM,2014,9,1,-7.0,5,56.0,86.0,55.0,0.0,36.0,48.0,22.0,45.0,18.0,28.0,19.0,16.0,-0.5,43.2,11.32,4.32,-6.32,1,-1,1,-2.0,-1
DAL,ARI,2014,9,1,-1.5,-11,15.0,64.0,100.0,41.0,39.0,61.0,5.0,82.0,20.0,92.0,39.0,0.0,8.5,9.7,4.34,2.84,-15.34,1,-1,1,-12.5,-1
DEN,NWE,2014,9,0,-3.0,-22,95.0,96.0,34.0,100.0,75.0,56.0,68.0,72.0,39.0,20.0,50.0,86.0,47.7,40.400000000000006,7.01,4.01,-29.009999999999998,1,-1,1,-25.0,-1
HOU,PHI,2014,9,1,2.0,-10,40.0,68.0,76.0,50.0,21.0,29.0,72.0,100.0,49.0,38.0,66.0,34.0,-4.8,-17.2,-1.63,0.3700000000000001,-8.370000000000001,1,-1,1,-8.0,-1
IND,NYG,2014,9,0,-3.0,16,68.0,80.0,50.0,63.0,100.0,47.0,39.0,63.0,48.0,31.0,25.0,38.0,11.0,15.9,1.33,-1.67,14.67,-1,-1,1,13.0,1
JAX,CIN,2014,9,0,10.0,-10,88.0,0.0,30.0,41.0,19.0,33.0,28.0,96.0,45.0,5.0,39.0,41.0,-25.5,-31.5,-8.93,1.0700000000000003,-1.0700000000000003,1,0,0,0.0,0
KAN,NYJ,2014,9,1,-8.5,14,100.0,50.0,77.0,44.0,14.0,100.0,83.0,44.0,77.0,82.0,0.0,63.0,15.2,34.4,9.53,1.0299999999999994,4.470000000000001,1,1,-1,5.5,1
MIA,SDG,2014,9,1,-3.0,37,83.0,54.0,75.0,46.0,24.0,85.0,40.0,80.0,17.0,46.0,56.0,78.0,9.0,0.1999999999999993,2.27,-0.73,34.73,-1,-1,1,34.0,1
MIN,WAS,2014,9,1,0.0,3,88.0,20.0,57.0,45.0,7.0,85.0,68.0,64.0,35.0,45.0,70.0,78.0,-24.5,-18.0,-1.81,-1.81,4.8100000000000005,-1,-1,1,3.0,1
NOR,CAR,2014,9,0,-3.0,18,39.0,96.0,69.0,60.0,85.0,13.0,44.0,60.0,25.0,13.0,38.0,56.0,5.9,20.6,2.4,-0.6000000000000001,15.6,-1,-1,1,15.0,1
NWE,DEN,2014,9,1,3.0,22,68.0,72.0,39.0,20.0,50.0,86.0,95.0,96.0,34.0,100.0,75.0,56.0,7.3,-40.400000000000006,-7.01,-4.01,29.009999999999998,-1,-1,1,25.0,1
NYG,IND,2014,9,1,3.0,-16,39.0,63.0,48.0,31.0,25.0,38.0,68.0,80.0,50.0,63.0,100.0,47.0,-4.9,-15.9,-1.33,1.67,-14.67,1,-1,1,-13.0,-1
NYJ,KAN,2014,9,0,8.5,-14,83.0,44.0,77.0,82.0,0.0,63.0,100.0,50.0,77.0,44.0,14.0,100.0,-19.2,-34.4,-9.53,-1.0299999999999994,-4.470000000000001,-1,1,-1,-5.5,-1
OAK,SEA,2014,9,0,13.5,-6,5.0,91.0,0.0,20.0,30.0,63.0,22.0,63.0,86.0,76.0,14.0,71.0,-19.0,-37.2,-10.11,3.3900000000000006,4.109999999999999,1,1,-1,7.5,1
PHI,HOU,2014,9,0,-2.0,10,72.0,100.0,49.0,38.0,66.0,34.0,40.0,68.0,76.0,50.0,21.0,29.0,12.4,17.2,1.63,-0.3700000000000001,8.370000000000001,-1,-1,1,8.0,1
PIT,BAL,2014,9,1,-2.5,20,25.0,52.0,63.0,51.0,71.0,49.0,49.0,96.0,64.0,75.0,43.0,44.0,10.2,-15.900000000000002,-1.33,-3.83,21.33,-1,-1,1,17.5,1
SDG,MIA,2014,9,0,3.0,-37,40.0,80.0,17.0,46.0,56.0,78.0,83.0,54.0,75.0,46.0,24.0,85.0,8.8,-0.1999999999999993,-2.27,0.73,-34.73,1,-1,1,-34.0,-1
SEA,OAK,2014,9,1,-13.5,6,22.0,63.0,86.0,76.0,14.0,71.0,5.0,91.0,0.0,20.0,30.0,63.0,18.2,37.2,10.11,-3.3900000000000006,-4.109999999999999,-1,1,-1,-7.5,-1
SFO,STL,2014,9,1,-10.5,-3,33.0,45.0,60.0,83.0,34.0,76.0,0.0,27.0,35.0,0.0,35.0,67.0,-3.7,20.6,6.66,-3.84,-9.66,-1,1,-1,-13.5,-1
STL,SFO,2014,9,0,10.5,3,0.0,27.0,35.0,0.0,35.0,67.0,33.0,45.0,60.0,83.0,34.0,76.0,-24.3,-20.6,-6.66,3.84,9.66,1,1,-1,13.5,1
TAM,CLE,2014,9,0,7.0,-5,22.0,45.0,18.0,28.0,19.0,16.0,56.0,86.0,55.0,0.0,36.0,48.0,-43.7,-43.2,-11.32,-4.32,6.32,-1,-1,1,2.0,1
WAS,MIN,2014,9,0,0.0,-3,68.0,64.0,35.0,45.0,70.0,78.0,88.0,20.0,57.0,45.0,7.0,85.0,-6.5,18.0,1.81,1.81,-4.8100000000000005,1,-1,1,-3.0,-1
ARI,STL,2014,10,1,-7.0,17,5.0,82.0,28.0,90.0,43.0,0.0,33.0,32.0,40.0,21.0,26.0,70.0,1.3,20.7,6.68,-0.3200000000000003,10.32,-1,-1,1,10.0,1
ATL,TAM,2014,10,0,-3.0,10,0.0,64.0,34.0,31.0,74.0,7.0,33.0,46.0,27.0,47.0,23.0,3.0,-5.1,30.799999999999997,4.75,1.75,5.25,1,1,-1,7.0,1
BAL,TEN,2014,10,1,-10.5,14,51.0,88.0,63.0,82.0,50.0,27.0,76.0,50.0,40.0,23.0,27.0,52.0,24.2,39.1,10.49,-0.009999999999999787,3.51,-1,-1,1,3.5,1
BUF,KAN,2014,10,1,-1.5,-4,100.0,36.0,38.0,75.0,34.0,61.0,95.0,55.0,81.0,46.0,13.0,100.0,3.9,-11.4,-0.31,-1.81,-3.69,-1,1,-1,-5.5,-1
CAR,PHI,2014,10,0,7.0,-24,51.0,52.0,33.0,26.0,33.0,46.0,76.0,91.0,67.0,45.0,78.0,35.0,-12.5,-27.8,-8.17,-1.17,-15.83,-1,1,-1,-17.0,-1
CHI,GNB,2014,10,0,9.5,-41,62.0,50.0,42.0,53.0,52.0,28.0,52.0,46.0,36.0,0.0,50.0,70.0,-7.7,-25.0,-7.58,1.92,-33.42,1,-1,1,-31.5,-1
CIN,CLE,2014,10,1,-6.5,-21,28.0,95.0,63.0,17.0,43.0,36.0,52.0,77.0,53.0,16.0,43.0,40.0,4.4,9.5,4.29,-2.21,-25.29,-1,1,-1,-27.5,-1
CLE,CIN,2014,10,0,6.5,21,52.0,77.0,53.0,16.0,43.0,40.0,28.0,95.0,63.0,17.0,43.0,36.0,-5.1,-9.5,-4.29,2.21,25.29,1,1,-1,27.5,1
DAL,JAX,2014,10,0,-7.5,14,17.0,68.0,100.0,49.0,37.0,57.0,81.0,0.0,40.0,37.0,21.0,27.0,4.7,27.7,4.03,-3.4699999999999998,9.969999999999999,-1,-1,1,6.5,1
DEN,OAK,2014,10,0,-12.5,24,81.0,100.0,32.0,100.0,100.0,37.0,5.0,95.0,0.0,26.0,29.0,68.0,36.4,56.7,10.97,-1.5299999999999994,13.03,-1,-1,1,11.5,1
DET,MIA,2014,10,1,-3.0,4,76.0,32.0,15.0,97.0,58.0,81.0,85.0,64.0,81.0,61.0,34.0,98.0,4.8,-14.8,-1.08,-4.08,5.08,-1,-1,1,1.0,1
GNB,CHI,2014,10,1,-9.5,41,52.0,46.0,36.0,0.0,50.0,70.0,62.0,50.0,42.0,53.0,52.0,28.0,17.3,25.0,7.58,-1.92,33.42,-1,-1,1,31.5,1
JAX,DAL,2014,10,1,7.5,-14,81.0,0.0,40.0,37.0,21.0,27.0,17.0,68.0,100.0,49.0,37.0,57.0,-23.0,-27.7,-4.03,3.4699999999999998,-9.969999999999999,1,-1,1,-6.5,-1
KAN,BUF,2014,10,0,1.5,4,95.0,55.0,81.0,46.0,13.0,100.0,100.0,36.0,38.0,75.0,34.0,61.0,15.3,11.4,0.31,1.81,3.69,1,1,-1,5.5,1
MIA,DET,2014,10,0,3.0,-4,85.0,64.0,81.0,61.0,34.0,98.0,76.0,32.0,15.0,97.0,58.0,81.0,19.6,14.8,1.08,4.08,-5.08,1,-1,1,-1.0,-1
NOR,SFO,2014,10,1,-5.5,-3,47.0,86.0,73.0,63.0,95.0,21.0,28.0,18.0,61.0,83.0,32.0,92.0,10.2,17.4,5.98,0.4800000000000004,-8.98,1,-1,1,-8.5,-1
NYG,SEA,2014,10,0,9.5,-21,33.0,59.0,51.0,42.0,39.0,16.0,19.0,68.0,94.0,86.0,11.0,74.0,-7.9,-23.0,-7.16,2.34,-13.84,1,-1,1,-11.5,-1
