Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DAL,GNB,2016,6,0,5.0,14,40.0,87.0,100.0,52.0,44.0,47.0,90.0,67.0,48.0,100.0,25.0,37.0,8.3,-6.0,-3.5,1.5,17.5,1,1,-1,19.0,1
DEN,SDG,2016,6,0,-3.0,-8,100.0,33.0,35.0,33.0,34.0,97.0,53.0,60.0,22.0,62.0,69.0,26.0,12.1,7.5,-0.56,-3.56,-7.4399999999999995,-1,1,-1,-11.0,-1
DET,LAR,2016,6,1,-2.5,3,53.0,40.0,21.0,33.0,55.0,45.0,33.0,53.0,11.0,26.0,20.0,59.0,-5.8,1.6000000000000005,2.56,0.06000000000000005,0.43999999999999995,1,1,-1,0.5,1
GNB,DAL,2016,6,1,-5.0,-14,90.0,67.0,48.0,100.0,25.0,37.0,40.0,87.0,100.0,52.0,44.0,47.0,14.3,6.0,3.5,-1.5,-17.5,-1,1,-1,-19.0,-1
HOU,IND,2016,6,1,-3.0,3,60.0,60.0,36.0,29.0,24.0,100.0,20.0,0.0,21.0,38.0,60.0,20.0,-23.3,-12.4,-0.52,-3.52,3.52,-1,0,0,0.0,0
IND,HOU,2016,6,0,3.0,-3,20.0,0.0,21.0,38.0,60.0,20.0,60.0,60.0,36.0,29.0,24.0,100.0,-10.9,12.4,0.52,3.52,-3.52,1,0,0,0.0,0
JAX,CHI,2016,6,0,2.5,1,73.0,33.0,3.0,42.0,46.0,88.0,47.0,60.0,22.0,30.0,68.0,69.0,-7.7,-1.7000000000000002,-2.58,-0.08000000000000007,3.58,-1,-1,1,3.5,1
KAN,OAK,2016,6,0,-1.0,16,15.0,25.0,22.0,20.0,48.0,60.0,20.0,100.0,57.0,27.0,63.0,0.0,6.6,2.0,-1.77,-2.77,17.77,-1,-1,1,15.0,1
LAR,DET,2016,6,0,2.5,-3,33.0,53.0,11.0,26.0,20.0,59.0,53.0,40.0,21.0,33.0,55.0,45.0,-7.4,-1.6000000000000005,-2.56,-0.06000000000000005,-0.43999999999999995,-1,1,-1,-0.5,-1
MIA,PIT,2016,6,1,7.5,15,40.0,20.0,0.0,0.0,38.0,54.0,27.0,73.0,36.0,68.0,70.0,19.0,-14.7,-34.2,-5.46,2.04,20.46,1,1,-1,22.5,1
NOR,CAR,2016,6,1,2.5,3,32.0,75.0,11.0,27.0,82.0,20.0,47.0,47.0,63.0,52.0,60.0,56.0,-4.3,-0.5999999999999996,2.07,4.57,0.9300000000000002,1,1,-1,5.5,1
NWE,CIN,2016,6,1,-7.5,18,33.0,73.0,67.0,60.0,49.0,48.0,40.0,20.0,14.0,34.0,69.0,71.0,7.9,8.8,4.1,-3.4000000000000004,13.9,-1,-1,1,10.5,1
NYG,BAL,2016,6,1,-3.5,4,0.0,67.0,14.0,50.0,59.0,46.0,40.0,60.0,32.0,69.0,43.0,93.0,-2.1,-5.4,1.03,-2.4699999999999998,2.9699999999999998,-1,-1,1,0.5,1
NYJ,ARI,2016,6,0,7.0,-25,53.0,73.0,39.0,76.0,48.0,18.0,93.0,47.0,51.0,30.0,48.0,94.0,-21.5,-28.2,-8.17,-1.17,-16.83,-1,1,-1,-18.0,-1
OAK,KAN,2016,6,1,1.0,-16,20.0,100.0,57.0,27.0,63.0,0.0,15.0,25.0,22.0,20.0,48.0,60.0,4.6,-2.0,1.77,2.77,-17.77,1,-1,1,-15.0,-1
PHI,WAS,2016,6,0,-3.0,-7,90.0,75.0,56.0,72.0,46.0,92.0,47.0,80.0,17.0,19.0,67.0,46.0,14.5,14.3,0.94,-2.06,-7.9399999999999995,-1,1,-1,-10.0,-1
PIT,MIA,2016,6,0,-7.5,-15,27.0,73.0,36.0,68.0,70.0,19.0,40.0,20.0,0.0,0.0,38.0,54.0,19.5,34.2,5.46,-2.04,-20.46,-1,1,-1,-22.5,-1
SDG,DEN,2016,6,1,3.0,8,53.0,60.0,22.0,62.0,69.0,26.0,100.0,33.0,35.0,33.0,34.0,97.0,4.6,-7.5,0.56,3.56,7.4399999999999995,1,1,-1,11.0,1
SEA,ATL,2016,6,1,-7.0,2,73.0,58.0,25.0,65.0,58.0,98.0,40.0,60.0,62.0,48.0,100.0,27.0,28.9,16.799999999999997,5.8,-1.2000000000000002,-3.8,-1,1,-1,-5.0,-1
SFO,BUF,2016,6,0,7.5,-29,27.0,67.0,59.0,4.0,0.0,72.0,87.0,67.0,78.0,50.0,0.0,49.0,-15.2,-23.5,-7.2,0.2999999999999998,-21.8,1,-1,1,-21.5,-1
TEN,CLE,2016,6,1,-7.5,2,53.0,87.0,92.0,49.0,24.0,72.0,20.0,47.0,63.0,34.0,34.0,28.0,-2.5,27.7,8.07,0.5700000000000003,-6.07,1,-1,1,-5.5,-1
WAS,PHI,2016,6,1,3.0,7,47.0,80.0,17.0,19.0,67.0,46.0,90.0,75.0,56.0,72.0,46.0,92.0,0.2,-14.3,-0.94,2.06,7.9399999999999995,1,1,-1,10.0,1
ARI,SEA,2016,7,1,-2.5,0,78.0,62.0,56.0,67.0,45.0,93.0,79.0,69.0,19.0,95.0,57.0,80.0,11.5,-16.7,-1.48,-3.98,1.48,-1,1,-1,-2.5,-1
ATL,SDG,2016,7,1,-4.5,-3,30.0,50.0,43.0,77.0,96.0,21.0,48.0,62.0,22.0,87.0,57.0,25.0,14.4,8.5,4.04,-0.45999999999999996,-7.04,-1,1,-1,-7.5,-1
BAL,NYJ,2016,7,0,2.5,-8,30.0,62.0,29.0,100.0,47.0,67.0,36.0,81.0,23.0,85.0,42.0,17.0,4.6,34.8,5.6,8.1,-13.6,1,-1,1,-5.5,-1
BUF,MIA,2016,7,0,-2.5,-3,83.0,62.0,100.0,68.0,1.0,54.0,36.0,38.0,28.0,26.0,39.0,58.0,18.6,24.400000000000002,3.22,0.7200000000000002,-6.220000000000001,1,-1,1,-5.5,-1
CHI,GNB,2016,7,0,7.5,-16,42.0,69.0,21.0,64.0,69.0,61.0,79.0,76.0,36.0,97.0,34.0,35.0,-3.8,-15.100000000000001,-5.44,2.0599999999999996,-10.559999999999999,1,-1,1,-8.5,-1
CIN,CLE,2016,7,1,-11.0,14,42.0,25.0,20.0,63.0,64.0,51.0,18.0,25.0,42.0,54.0,41.0,21.0,-8.5,18.4,6.14,-4.86,7.86,-1,-1,1,3.0,1
CLE,CIN,2016,7,0,11.0,-14,18.0,25.0,42.0,54.0,41.0,21.0,42.0,25.0,20.0,63.0,64.0,51.0,-26.9,-18.4,-6.14,4.86,-7.86,1,-1,1,-3.0,-1
DEN,HOU,2016,7,1,-8.5,18,89.0,38.0,29.0,59.0,33.0,100.0,60.0,69.0,42.0,46.0,28.0,95.0,10.0,30.4,8.63,0.13000000000000078,9.37,1,1,-1,9.5,1
DET,WAS,2016,7,1,1.0,3,42.0,50.0,19.0,63.0,55.0,32.0,60.0,94.0,41.0,48.0,65.0,54.0,-12.5,-17.9,-1.75,-0.75,4.75,-1,-1,1,4.0,1
GNB,CHI,2016,7,1,-7.5,16,79.0,76.0,36.0,97.0,34.0,35.0,42.0,69.0,21.0,64.0,69.0,61.0,11.3,15.100000000000001,5.44,-2.0599999999999996,10.559999999999999,-1,-1,1,8.5,1
HOU,DEN,2016,7,0,8.5,-18,60.0,69.0,42.0,46.0,28.0,95.0,89.0,38.0,29.0,59.0,33.0,100.0,-20.4,-30.4,-8.63,-0.13000000000000078,-9.37,-1,1,-1,-9.5,-1
IND,TEN,2016,7,0,4.0,8,12.0,0.0,33.0,54.0,56.0,15.0,71.0,88.0,79.0,82.0,30.0,59.0,-15.0,-15.8,-5.58,-1.58,13.58,-1,-1,1,12.0,1
JAX,OAK,2016,7,1,-2.0,-17,57.0,39.0,0.0,68.0,48.0,72.0,12.0,100.0,41.0,40.0,57.0,0.0,-9.1,-8.4,0.37,-1.63,-17.37,-1,1,-1,-19.0,-1
KAN,NOR,2016,7,1,-7.0,6,14.0,39.0,40.0,55.0,44.0,58.0,29.0,84.0,8.0,54.0,100.0,8.0,8.8,13.600000000000001,5.12,-1.88,0.8799999999999999,-1,1,-1,-1.0,-1
LAR,NYG,2016,7,1,2.5,-7,24.0,62.0,11.0,56.0,31.0,51.0,0.0,75.0,6.0,74.0,72.0,35.0,-6.0,-5.5,1.0,3.5,-8.0,1,-1,1,-4.5,-1
MIA,BUF,2016,7,1,2.5,3,36.0,38.0,28.0,26.0,39.0,58.0,83.0,62.0,100.0,68.0,1.0,54.0,-5.8,-24.400000000000002,-3.22,-0.7200000000000002,6.220000000000001,-1,-1,1,5.5,1
MIN,PHI,2016,7,0,-3.0,-11,100.0,84.0,0.0,92.0,38.0,79.0,64.0,54.0,45.0,67.0,34.0,81.0,25.7,12.2,0.48,-2.52,-11.48,-1,1,-1,-14.0,-1
NOR,KAN,2016,7,0,7.0,-6,29.0,84.0,8.0,54.0,100.0,8.0,14.0,39.0,40.0,55.0,44.0,58.0,-4.8,-13.600000000000001,-5.12,1.88,-0.8799999999999999,1,1,-1,1.0,1
NWE,PIT,2016,7,0,-7.5,11,30.0,69.0,51.0,79.0,59.0,44.0,12.0,75.0,37.0,70.0,58.0,15.0,15.4,5.700000000000001,-0.96,-8.46,11.96,-1,-1,1,3.5,1
NYG,LAR,2016,7,0,-2.5,7,0.0,75.0,6.0,74.0,72.0,35.0,24.0,62.0,11.0,56.0,31.0,51.0,-0.5,5.5,-1.0,-3.5,8.0,-1,-1,1,4.5,1
NYJ,BAL,2016,7,1,-2.5,8,36.0,81.0,23.0,85.0,42.0,17.0,30.0,62.0,29.0,100.0,47.0,67.0,-30.2,-34.8,-5.6,-8.1,13.6,-1,-1,1,5.5,1
OAK,JAX,2016,7,0,2.0,17,12.0,100.0,41.0,40.0,57.0,0.0,57.0,39.0,0.0,68.0,48.0,72.0,-0.7,8.4,-0.37,1.63,17.37,1,1,-1,19.0,1
PHI,MIN,2016,7,1,3.0,11,64.0,54.0,45.0,67.0,34.0,81.0,100.0,84.0,0.0,92.0,38.0,79.0,13.5,-12.2,-0.48,2.52,11.48,1,1,-1,14.0,1
PIT,NWE,2016,7,1,7.5,-11,12.0,75.0,37.0,70.0,58.0,15.0,30.0,69.0,51.0,79.0,59.0,44.0,9.7,-5.700000000000001,0.96,8.46,-11.96,1,-1,1,-3.5,-1
SDG,ATL,2016,7,0,4.5,3,48.0,62.0,22.0,87.0,57.0,25.0,30.0,50.0,43.0,77.0,96.0,21.0,5.9,-8.5,-4.04,0.45999999999999996,7.04,1,1,-1,7.5,1
SEA,ARI,2016,7,0,2.5,0,79.0,69.0,19.0,95.0,57.0,80.0,78.0,62.0,56.0,67.0,45.0,93.0,28.2,16.7,1.48,3.98,-1.48,1,1,-1,2.5,1
SFO,TAM,2016,7,1,-1.0,-17,30.0,62.0,55.0,0.0,0.0,75.0,29.0,54.0,19.0,67.0,47.0,39.0,-17.7,-1.0,1.98,0.98,-18.98,1,-1,1,-18.0,-1
TAM,SFO,2016,7,0,1.0,17,29.0,54.0,19.0,67.0,47.0,39.0,30.0,62.0,55.0,0.0,0.0,75.0,-16.7,1.0,-1.98,-0.98,18.98,-1,-1,1,18.0,1
TEN,IND,2016,7,1,-4.0,-8,71.0,88.0,79.0,82.0,30.0,59.0,12.0,0.0,33.0,54.0,56.0,15.0,0.8,15.8,5.58,1.58,-13.58,1,-1,1,-12.0,-1
WAS,DET,2016,7,0,-1.0,-3,60.0,94.0,41.0,48.0,65.0,54.0,42.0,50.0,19.0,63.0,55.0,32.0,5.4,17.9,1.75,0.75,-4.75,1,-1,1,-4.0,-1
ARI,CAR,2016,8,0,2.5,-10,77.0,44.0,59.0,64.0,48.0,86.0,35.0,42.0,54.0,74.0,60.0,16.0,8.6,15.1,1.12,3.62,-11.120000000000001,1,-1,1,-7.5,-1
ATL,GNB,2016,8,1,-3.0,1,42.0,39.0,46.0,71.0,88.0,6.0,75.0,68.0,35.0,100.0,39.0,47.0,16.2,0.1999999999999993,2.25,-0.75,-1.25,-1,1,-1,-2.0,-1
BUF,NWE,2016,8,1,5.5,-16,84.0,44.0,90.0,22.0,0.0,52.0,14.0,72.0,56.0,70.0,52.0,34.0,12.9,-5.799999999999999,0.94,6.4399999999999995,-16.94,1,-1,1,-10.5,-1
CAR,ARI,2016,8,1,-2.5,10,35.0,42.0,54.0,74.0,60.0,16.0,77.0,44.0,59.0,64.0,48.0,86.0,-6.5,-15.1,-1.12,-3.62,11.120000000000001,-1,-1,1,7.5,1
CHI,MIN,2016,8,1,4.5,10,42.0,67.0,16.0,48.0,52.0,46.0,92.0,48.0,0.0,86.0,30.0,82.0,-6.6,-22.299999999999997,-2.74,1.7599999999999998,12.74,1,1,-1,14.5,1
CIN,WAS,2016,8,1,-3.0,0,42.0,17.0,48.0,32.0,62.0,52.0,70.0,83.0,45.0,30.0,62.0,46.0,0.5,-1.4,1.9,-1.1,-1.9,-1,1,-1,-3.0,-1
CLE,NYJ,2016,8,1,2.5,-3,21.0,22.0,53.0,0.0,32.0,13.0,35.0,56.0,31.0,96.0,35.0,16.0,-32.1,-2.0,1.77,4.27,-4.77,1,-1,1,-0.5,-1
DAL,PHI,2016,8,1,-5.0,6,26.0,81.0,100.0,70.0,40.0,28.0,100.0,61.0,43.0,55.0,22.0,77.0,15.4,-7.200000000000001,0.63,-4.37,5.37,-1,-1,1,1.0,1
DEN,SDG,2016,8,1,-3.5,8,91.0,44.0,43.0,34.0,24.0,100.0,56.0,44.0,18.0,73.0,61.0,20.0,19.0,12.4,4.86,1.3600000000000003,3.1399999999999997,1,1,-1,4.5,1
DET,HOU,2016,8,0,1.0,-7,42.0,39.0,17.0,42.0,51.0,23.0,49.0,67.0,47.0,7.0,18.0,92.0,-14.9,8.999999999999998,-0.23,0.77,-6.77,1,-1,1,-6.0,-1
GNB,ATL,2016,8,0,3.0,-1,75.0,68.0,35.0,100.0,39.0,47.0,42.0,39.0,46.0,71.0,88.0,6.0,16.0,-0.1999999999999993,-2.25,0.75,1.25,1,1,-1,2.0,1
HOU,DET,2016,8,1,-1.0,7,49.0,67.0,47.0,7.0,18.0,92.0,42.0,39.0,17.0,42.0,51.0,23.0,-23.9,-8.999999999999998,0.23,-0.77,6.77,-1,-1,1,6.0,1
IND,KAN,2016,8,1,3.0,-16,14.0,0.0,28.0,31.0,60.0,17.0,2.0,48.0,40.0,38.0,38.0,36.0,-12.2,-17.799999999999997,-1.73,1.27,-14.27,1,-1,1,-13.0,-1
JAX,TEN,2016,8,0,3.0,-14,43.0,42.0,3.0,44.0,44.0,68.0,77.0,72.0,80.0,77.0,26.0,41.0,-11.4,-6.7,-3.65,-0.6499999999999999,-10.35,-1,1,-1,-11.0,-1
KAN,IND,2016,8,0,-3.0,16,2.0,48.0,40.0,38.0,38.0,36.0,14.0,0.0,28.0,31.0,60.0,17.0,5.6,17.799999999999997,1.73,-1.27,14.27,-1,-1,1,13.0,1
MIN,CHI,2016,8,0,-4.5,-10,92.0,48.0,0.0,86.0,30.0,82.0,42.0,67.0,16.0,48.0,52.0,46.0,15.7,22.299999999999997,2.74,-1.7599999999999998,-12.74,-1,1,-1,-14.5,-1
NOR,SEA,2016,8,1,1.0,5,10.0,81.0,9.0,34.0,100.0,12.0,100.0,68.0,10.0,82.0,48.0,60.0,-4.1,-26.5,-3.7,-2.7,8.7,-1,-1,1,6.0,1
NWE,BUF,2016,8,0,-5.5,16,14.0,72.0,56.0,70.0,52.0,34.0,84.0,44.0,90.0,22.0,0.0,52.0,18.7,5.799999999999999,-0.94,-6.4399999999999995,16.94,-1,-1,1,10.5,1
NYJ,CLE,2016,8,0,-2.5,3,35.0,56.0,31.0,96.0,35.0,16.0,21.0,22.0,53.0,0.0,32.0,13.0,-30.1,2.0,-1.77,-4.27,4.77,-1,-1,1,0.5,1
OAK,TAM,2016,8,0,1.0,6,0.0,100.0,47.0,17.0,48.0,0.0,43.0,48.0,47.0,39.0,46.0,51.0,0.0,7.7,-0.52,0.48,6.52,1,1,-1,7.0,1
PHI,DAL,2016,8,0,5.0,-6,100.0,61.0,43.0,55.0,22.0,77.0,26.0,81.0,100.0,70.0,40.0,28.0,22.6,7.200000000000001,-0.63,4.37,-5.37,1,-1,1,-1.0,-1
SDG,DEN,2016,8,0,3.5,-8,56.0,44.0,18.0,73.0,61.0,20.0,91.0,44.0,43.0,34.0,24.0,100.0,6.6,-12.4,-4.86,-1.3600000000000003,-3.1399999999999997,-1,1,-1,-4.5,-1
SEA,NOR,2016,8,0,-1.0,-5,100.0,68.0,10.0,82.0,48.0,60.0,10.0,81.0,9.0,34.0,100.0,12.0,22.4,26.5,3.7,2.7,-8.7,1,-1,1,-6.0,-1
TAM,OAK,2016,8,1,-1.0,-6,43.0,48.0,47.0,39.0,46.0,51.0,0.0,100.0,47.0,17.0,48.0,0.0,-7.7,-7.7,0.52,-0.48,-6.52,-1,1,-1,-7.0,-1
TEN,JAX,2016,8,1,-3.0,14,77.0,72.0,80.0,77.0,26.0,41.0,43.0,42.0,3.0,44.0,44.0,68.0,-4.7,6.7,3.65,0.6499999999999999,10.35,1,1,-1,11.0,1
WAS,CIN,2016,8,0,3.0,0,70.0,83.0,45.0,30.0,62.0,46.0,42.0,17.0,48.0,32.0,62.0,52.0,1.9,1.4,-1.9,1.1,1.9,1,1,-1,3.0,1
ATL,TAM,2016,9,0,-4.5,15,53.0,50.0,44.0,82.0,92.0,4.0,47.0,58.0,46.0,63.0,46.0,14.0,19.6,32.7,5.12,0.6200000000000001,9.879999999999999,1,1,-1,10.5,1
BAL,PIT,2016,9,1,3.5,7,55.0,63.0,17.0,93.0,51.0,66.0,0.0,84.0,36.0,71.0,64.0,5.0,-3.8,-6.9,0.7,4.2,6.3,1,1,-1,10.5,1
BUF,SEA,2016,9,0,5.5,-6,100.0,54.0,89.0,60.0,11.0,45.0,95.0,79.0,12.0,86.0,59.0,56.0,8.8,-10.0,-4.36,1.1399999999999997,-1.6399999999999997,1,-1,1,-0.5,-1
CAR,LAR,2016,9,0,-3.0,3,82.0,58.0,57.0,94.0,62.0,2.0,14.0,58.0,10.0,73.0,40.0,48.0,-4.0,8.3,-0.39,-3.39,3.39,-1,0,0,0.0,0
CLE,DAL,2016,9,1,7.0,-25,29.0,41.0,46.0,37.0,49.0,11.0,41.0,84.0,100.0,83.0,51.0,32.0,-30.9,-53.0,-9.91,-2.91,-15.09,-1,1,-1,-18.0,-1
DAL,CLE,2016,9,0,-7.0,25,41.0,84.0,100.0,83.0,51.0,32.0,29.0,41.0,46.0,37.0,49.0,11.0,22.1,53.0,9.91,2.91,15.09,1,1,-1,18.0,1
DEN,OAK,2016,9,0,1.0,-10,100.0,59.0,36.0,61.0,36.0,100.0,11.0,100.0,49.0,54.0,75.0,4.0,20.2,16.0,1.32,2.3200000000000003,-11.32,1,-1,1,-9.0,-1
DET,MIN,2016,9,0,4.5,6,53.0,54.0,16.0,67.0,57.0,28.0,82.0,42.0,2.0,83.0,36.0,80.0,-11.9,-23.4,-7.18,-2.6799999999999997,13.18,-1,-1,1,10.5,1
GNB,IND,2016,9,1,-7.5,-5,74.0,68.0,37.0,100.0,46.0,40.0,29.0,0.0,31.0,63.0,60.0,1.0,12.1,27.5,8.03,0.5299999999999994,-13.03,1,-1,1,-12.5,-1
IND,GNB,2016,9,0,7.5,5,29.0,0.0,31.0,63.0,60.0,1.0,74.0,68.0,37.0,100.0,46.0,40.0,-15.4,-27.5,-8.03,-0.5299999999999994,13.03,-1,-1,1,12.5,1
JAX,KAN,2016,9,0,7.0,-5,34.0,53.0,2.0,54.0,58.0,61.0,41.0,53.0,38.0,65.0,55.0,42.0,-15.4,-21.2,-6.72,0.28000000000000025,1.7199999999999998,1,1,-1,2.0,1
KAN,JAX,2016,9,1,-7.0,5,41.0,53.0,38.0,65.0,55.0,42.0,34.0,53.0,2.0,54.0,58.0,61.0,5.8,21.2,6.72,-0.28000000000000025,-1.7199999999999998,-1,1,-1,-2.0,-1
LAR,CAR,2016,9,1,3.0,-3,14.0,58.0,10.0,73.0,40.0,48.0,82.0,58.0,57.0,94.0,62.0,2.0,-12.3,-8.3,0.39,3.39,-3.39,1,0,0,0.0,0
MIA,NYJ,2016,9,1,-3.5,4,55.0,47.0,53.0,45.0,41.0,55.0,35.0,64.0,42.0,100.0,42.0,0.0,1.6,32.2,9.0,5.5,-5.0,1,1,-1,0.5,1
MIN,DET,2016,9,1,-4.5,-6,82.0,42.0,2.0,83.0,36.0,80.0,53.0,54.0,16.0,67.0,57.0,28.0,11.5,23.4,7.18,2.6799999999999997,-13.18,1,-1,1,-10.5,-1
NOR,SFO,2016,9,0,-5.0,18,14.0,84.0,19.0,67.0,100.0,2.0,34.0,53.0,62.0,0.0,0.0,63.0,-5.6,16.799999999999997,1.5,-3.5,16.5,-1,-1,1,13.0,1
NYG,PHI,2016,9,1,-3.0,5,7.0,84.0,0.0,82.0,69.0,21.0,95.0,63.0,41.0,63.0,28.0,71.0,2.5,-25.8,-3.54,-6.54,8.54,-1,-1,1,2.0,1
NYJ,MIA,2016,9,0,3.5,-4,35.0,64.0,42.0,100.0,42.0,0.0,55.0,47.0,53.0,45.0,41.0,55.0,-30.6,-32.2,-9.0,-5.5,5.0,-1,1,-1,-0.5,-1
OAK,DEN,2016,9,1,-1.0,10,11.0,100.0,49.0,54.0,75.0,4.0,100.0,59.0,36.0,61.0,36.0,100.0,4.2,-16.0,-1.32,-2.3200000000000003,11.32,-1,-1,1,9.0,1
PHI,NYG,2016,9,0,3.0,-5,95.0,63.0,41.0,63.0,28.0,71.0,7.0,84.0,0.0,82.0,69.0,21.0,28.3,25.8,3.54,6.54,-8.54,1,-1,1,-2.0,-1
PIT,BAL,2016,9,0,-3.5,-7,0.0,84.0,36.0,71.0,64.0,5.0,55.0,63.0,17.0,93.0,51.0,66.0,3.1,6.9,-0.7,-4.2,-6.3,-1,1,-1,-10.5,-1
SDG,TEN,2016,9,1,-3.5,8,53.0,46.0,25.0,89.0,67.0,13.0,76.0,86.0,87.0,92.0,39.0,28.0,2.9,7.300000000000001,3.78,0.2799999999999998,4.220000000000001,1,1,-1,4.5,1
SEA,BUF,2016,9,1,-5.5,6,95.0,79.0,12.0,86.0,59.0,56.0,100.0,54.0,89.0,60.0,11.0,45.0,18.8,10.0,4.36,-1.1399999999999997,1.6399999999999997,-1,-1,1,0.5,1
SFO,NOR,2016,9,1,5.0,-18,34.0,53.0,62.0,0.0,0.0,63.0,14.0,84.0,19.0,67.0,100.0,2.0,-22.4,-16.799999999999997,-1.5,3.5,-16.5,1,-1,1,-13.0,-1
TAM,ATL,2016,9,1,4.5,-15,47.0,58.0,46.0,63.0,46.0,14.0,53.0,50.0,44.0,82.0,92.0,4.0,-13.1,-32.7,-5.12,-0.6200000000000001,-9.879999999999999,-1,1,-1,-10.5,-1
TEN,SDG,2016,9,0,3.5,-8,76.0,86.0,87.0,92.0,39.0,28.0,53.0,46.0,25.0,89.0,67.0,13.0,-4.4,-7.300000000000001,-3.78,-0.2799999999999998,-4.220000000000001,-1,1,-1,-4.5,-1
ARI,SFO,2016,10,1,-13.5,3,62.0,0.0,46.0,78.0,52.0,90.0,18.0,49.0,58.0,0.0,0.0,56.0,1.4,26.0,7.72,-5.78,-4.72,-1,1,-1,-10.5,-1
ATL,PHI,2016,10,0,2.0,-9,42.0,38.0,47.0,87.0,92.0,9.0,75.0,56.0,41.0,73.0,26.0,70.0,22.1,-5.699999999999999,-3.43,-1.4300000000000002,-5.57,-1,1,-1,-7.0,-1
BAL,CLE,2016,10,1,-7.5,21,44.0,49.0,14.0,100.0,39.0,66.0,9.0,13.0,39.0,40.0,33.0,21.0,-5.0,27.200000000000003,7.97,0.46999999999999975,13.030000000000001,1,1,-1,13.5,1
CAR,KAN,2016,10,1,-3.0,-3,81.0,28.0,49.0,99.0,47.0,12.0,31.0,41.0,34.0,58.0,38.0,47.0,-7.3,-12.7,-0.59,-3.59,-2.41,-1,1,-1,-6.0,-1
CHI,TAM,2016,10,0,-2.5,-26,56.0,77.0,29.0,79.0,50.0,53.0,37.0,49.0,41.0,64.0,43.0,16.0,3.7,16.6,1.46,-1.04,-27.46,-1,1,-1,-28.5,-1
CIN,NYG,2016,10,0,-1.0,-1,31.0,0.0,54.0,66.0,62.0,32.0,0.0,91.0,0.0,85.0,60.0,19.0,-0.4,-4.2,-3.12,-4.12,2.12,-1,1,-1,-2.0,-1
CLE,BAL,2016,10,0,7.5,-21,9.0,13.0,39.0,40.0,33.0,21.0,44.0,49.0,14.0,100.0,39.0,66.0,-32.2,-27.200000000000003,-7.97,-0.46999999999999975,-13.030000000000001,-1,1,-1,-13.5,-1
DAL,PIT,2016,10,0,3.0,5,44.0,97.0,100.0,91.0,41.0,46.0,0.0,84.0,29.0,80.0,54.0,21.0,22.3,22.1,2.7,5.7,2.3,1,1,-1,8.0,1
DEN,NOR,2016,10,0,3.0,2,86.0,50.0,29.0,55.0,27.0,100.0,0.0,91.0,41.0,72.0,100.0,0.0,15.2,16.599999999999998,1.46,4.46,0.54,1,1,-1,5.0,1
GNB,TEN,2016,10,0,-3.0,-22,62.0,56.0,40.0,100.0,39.0,43.0,59.0,100.0,78.0,82.0,33.0,34.0,9.0,13.1,0.68,-2.32,-22.68,-1,1,-1,-25.0,-1
HOU,JAX,2016,10,0,3.0,3,37.0,63.0,47.0,57.0,7.0,94.0,25.0,41.0,22.0,65.0,48.0,71.0,-27.6,-13.900000000000002,-5.18,-2.1799999999999997,8.18,-1,-1,1,6.0,1
JAX,HOU,2016,10,1,-3.0,-3,25.0,41.0,22.0,65.0,48.0,71.0,37.0,63.0,47.0,57.0,7.0,94.0,-13.7,13.900000000000002,5.18,2.1799999999999997,-8.18,1,-1,1,-6.0,-1
KAN,CAR,2016,10,0,3.0,3,31.0,41.0,34.0,58.0,38.0,47.0,81.0,28.0,49.0,99.0,47.0,12.0,5.4,12.7,0.59,3.59,2.41,1,1,-1,6.0,1
LAR,NYJ,2016,10,0,-1.0,3,25.0,35.0,9.0,80.0,32.0,58.0,20.0,50.0,47.0,96.0,26.0,24.0,-7.9,25.200000000000003,3.41,2.41,-0.41000000000000014,1,1,-1,2.0,1
MIA,SDG,2016,10,0,4.0,7,50.0,41.0,56.0,49.0,20.0,63.0,31.0,38.0,40.0,92.0,60.0,18.0,6.9,2.5,-1.66,2.34,8.66,1,1,-1,11.0,1
MIN,WAS,2016,10,0,2.5,-6,62.0,28.0,5.0,85.0,26.0,81.0,68.0,97.0,45.0,59.0,80.0,46.0,8.5,4.4,-1.25,1.25,-4.75,1,-1,1,-3.5,-1
NOR,DEN,2016,10,1,-3.0,-2,0.0,91.0,41.0,72.0,100.0,0.0,86.0,50.0,29.0,55.0,27.0,100.0,-1.4,-16.599999999999998,-1.46,-4.46,-0.54,-1,1,-1,-5.0,-1
NWE,SEA,2016,10,1,-7.5,-7,12.0,56.0,50.0,78.0,54.0,41.0,100.0,63.0,7.0,80.0,49.0,57.0,21.0,1.1999999999999993,2.47,-5.029999999999999,-9.47,-1,1,-1,-14.5,-1
NYG,CIN,2016,10,1,1.0,1,0.0,91.0,0.0,85.0,60.0,19.0,31.0,0.0,54.0,66.0,62.0,32.0,3.8,4.2,3.12,4.12,-2.12,1,1,-1,2.0,1
