Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
IND,TEN,2017,6,0,7.0,-14,40.0,13.0,43.0,52.0,28.0,16.0,20.0,67.0,64.0,46.0,17.0,48.0,-48.8,-47.099999999999994,-11.16,-4.16,-2.84,-1,1,-1,-7.0,-1
JAX,LAR,2017,6,1,-1.0,-10,100.0,100.0,100.0,13.0,2.0,79.0,67.0,93.0,52.0,25.0,70.0,62.0,23.7,7.599999999999998,3.61,2.61,-13.61,1,-1,1,-11.0,-1
KAN,PIT,2017,6,1,-3.5,-6,60.0,20.0,92.0,39.0,62.0,41.0,80.0,73.0,34.0,22.0,52.0,100.0,37.0,16.8,5.41,1.9100000000000001,-11.41,1,-1,1,-9.5,-1
LAC,OAK,2017,6,0,3.0,1,80.0,93.0,24.0,0.0,67.0,72.0,33.0,53.0,34.0,33.0,20.0,53.0,-10.0,-7.0,-3.5,-0.5,4.5,-1,-1,1,4.0,1
LAR,JAX,2017,6,0,1.0,10,67.0,93.0,52.0,25.0,70.0,62.0,100.0,100.0,100.0,13.0,2.0,79.0,16.1,-7.599999999999998,-3.61,-2.61,13.61,-1,-1,1,11.0,1
MIA,ATL,2017,6,0,14.0,3,50.0,50.0,20.0,78.0,0.0,49.0,67.0,67.0,65.0,62.0,65.0,53.0,-31.0,-41.5,-10.12,3.880000000000001,13.12,1,1,-1,17.0,1
MIN,GNB,2017,6,1,3.0,13,47.0,73.0,59.0,74.0,50.0,51.0,40.0,7.0,35.0,36.0,54.0,67.0,10.4,-1.799999999999999,1.76,4.76,11.24,1,1,-1,16.0,1
NOR,DET,2017,6,1,-6.0,14,58.0,100.0,37.0,47.0,73.0,31.0,53.0,13.0,32.0,78.0,27.0,37.0,14.4,-0.5,2.02,-3.98,11.98,-1,-1,1,8.0,1
NWE,NYJ,2017,6,0,-9.0,7,33.0,27.0,42.0,33.0,100.0,0.0,13.0,33.0,53.0,16.0,20.0,61.0,-1.8,15.5,0.99,-8.01,6.01,-1,1,-1,-2.0,-1
NYG,DEN,2017,6,0,13.5,13,20.0,47.0,23.0,20.0,56.0,54.0,50.0,25.0,80.0,100.0,25.0,62.0,-21.4,-28.799999999999997,-7.72,5.78,20.72,1,1,-1,26.5,1
NYJ,NWE,2017,6,1,9.0,-7,13.0,33.0,53.0,16.0,20.0,61.0,33.0,27.0,42.0,33.0,100.0,0.0,-17.3,-15.5,-0.99,8.01,-6.01,1,1,-1,2.0,1
OAK,LAC,2017,6,1,-3.0,-1,33.0,53.0,34.0,33.0,20.0,53.0,80.0,93.0,24.0,0.0,67.0,72.0,-3.0,7.0,3.5,0.5,-4.5,1,-1,1,-4.0,-1
PHI,CAR,2017,6,0,3.0,5,47.0,47.0,77.0,89.0,63.0,22.0,80.0,33.0,41.0,74.0,44.0,70.0,20.0,12.6,0.4,3.4,4.6,1,1,-1,8.0,1
PIT,KAN,2017,6,0,3.5,6,80.0,73.0,34.0,22.0,52.0,100.0,60.0,20.0,92.0,39.0,62.0,41.0,20.2,-16.8,-5.41,-1.9100000000000001,11.41,-1,-1,1,9.5,1
SFO,WAS,2017,6,0,12.0,-2,53.0,33.0,40.0,40.0,40.0,40.0,67.0,75.0,69.0,66.0,47.0,55.0,-26.4,-50.5,-11.79,0.21000000000000085,9.79,1,1,-1,10.0,1
TAM,ARI,2017,6,0,-2.5,-5,0.0,75.0,30.0,67.0,80.0,8.0,33.0,7.0,0.0,60.0,81.0,50.0,-0.5,31.4,4.23,1.7300000000000004,-9.23,1,-1,1,-7.5,-1
TEN,IND,2017,6,1,-7.0,14,20.0,67.0,64.0,46.0,17.0,48.0,40.0,13.0,43.0,52.0,28.0,16.0,-1.7,47.099999999999994,11.16,4.16,2.84,1,1,-1,7.0,1
WAS,SFO,2017,6,1,-12.0,2,67.0,75.0,69.0,66.0,47.0,55.0,53.0,33.0,40.0,40.0,40.0,40.0,24.1,50.5,11.79,-0.21000000000000085,-9.79,-1,1,-1,-10.0,-1
ARI,LAR,2017,7,0,3.0,-33,31.0,11.0,0.0,72.0,85.0,44.0,81.0,77.0,48.0,15.0,57.0,67.0,-21.6,-43.2,-10.44,-7.4399999999999995,-22.560000000000002,-1,1,-1,-30.0,-1
ATL,NWE,2017,7,0,3.0,-16,46.0,60.0,53.0,58.0,66.0,67.0,44.0,38.0,34.0,42.0,100.0,0.0,6.0,-1.4000000000000004,-2.39,0.6099999999999999,-13.61,1,-1,1,-13.0,-1
BAL,MIN,2017,7,0,5.0,-8,56.0,60.0,62.0,13.0,3.0,79.0,56.0,77.0,49.0,85.0,54.0,63.0,10.6,-6.9,-3.48,1.52,-4.52,1,-1,1,-3.0,-1
BUF,TAM,2017,7,1,-3.0,3,46.0,8.0,38.0,75.0,6.0,53.0,1.0,67.0,13.0,58.0,93.0,14.0,12.4,22.1,6.43,3.4299999999999997,-3.4299999999999997,1,0,0,0.0,0
CAR,CHI,2017,7,0,-2.5,-14,81.0,33.0,27.0,80.0,47.0,75.0,56.0,55.0,69.0,55.0,10.0,74.0,7.2,34.0,4.76,2.26,-18.759999999999998,1,-1,1,-16.5,-1
CHI,CAR,2017,7,1,2.5,14,56.0,55.0,69.0,55.0,10.0,74.0,81.0,33.0,27.0,80.0,47.0,75.0,-26.8,-34.0,-4.76,-2.26,18.759999999999998,-1,-1,1,16.5,1
CIN,PIT,2017,7,0,4.0,-15,91.0,27.0,15.0,57.0,46.0,96.0,81.0,71.0,39.0,39.0,56.0,100.0,8.3,-16.0,-5.25,-1.25,-9.75,-1,1,-1,-11.0,-1
CLE,TEN,2017,7,1,5.5,-3,38.0,27.0,28.0,79.0,36.0,57.0,12.0,66.0,65.0,54.0,31.0,55.0,-47.8,-48.3,-7.75,-2.25,4.75,-1,-1,1,2.5,1
DAL,SFO,2017,7,0,-6.5,30,76.0,80.0,56.0,40.0,50.0,60.0,44.0,27.0,26.0,46.0,46.0,36.0,-2.5,18.5,1.59,-4.91,28.41,-1,-1,1,23.5,1
DEN,LAC,2017,7,0,-1.0,-21,54.0,14.0,56.0,95.0,49.0,78.0,69.0,88.0,10.0,0.0,72.0,81.0,-0.3,7.7,-0.58,-1.58,-20.42,-1,1,-1,-22.0,-1
GNB,NOR,2017,7,1,3.5,-9,25.0,0.0,19.0,38.0,48.0,69.0,76.0,100.0,46.0,60.0,67.0,33.0,3.8,-14.3,-0.74,2.76,-8.26,1,-1,1,-5.5,-1
IND,JAX,2017,7,1,3.0,-27,31.0,22.0,29.0,44.0,31.0,17.0,100.0,71.0,100.0,8.0,9.0,93.0,-41.9,-54.099999999999994,-8.99,-5.99,-18.009999999999998,-1,1,-1,-24.0,-1
JAX,IND,2017,7,0,-3.0,27,100.0,71.0,100.0,8.0,9.0,93.0,31.0,22.0,29.0,44.0,31.0,17.0,12.2,54.099999999999994,8.99,5.99,18.009999999999998,1,1,-1,24.0,1
KAN,OAK,2017,7,0,-3.0,-1,50.0,17.0,68.0,25.0,63.0,45.0,25.0,55.0,25.0,41.0,19.0,54.0,31.8,39.8,5.97,2.9699999999999998,-6.97,1,-1,1,-4.0,-1
LAC,DEN,2017,7,1,1.0,21,69.0,88.0,10.0,0.0,72.0,81.0,54.0,14.0,56.0,95.0,49.0,78.0,-8.0,-7.7,0.58,1.58,20.42,1,1,-1,22.0,1
LAR,ARI,2017,7,1,-3.0,33,81.0,77.0,48.0,15.0,57.0,67.0,31.0,11.0,0.0,72.0,85.0,44.0,21.6,43.2,10.44,7.4399999999999995,22.560000000000002,1,1,-1,30.0,1
MIA,NYJ,2017,7,1,-3.0,3,46.0,60.0,18.0,83.0,0.0,52.0,0.0,22.0,37.0,16.0,38.0,62.0,-28.3,-6.600000000000001,0.8,-2.2,2.2,-1,0,0,0.0,0
MIN,BAL,2017,7,1,-5.0,8,56.0,77.0,49.0,85.0,54.0,63.0,56.0,60.0,62.0,13.0,3.0,79.0,17.5,6.9,3.48,-1.52,4.52,-1,-1,1,3.0,1
NOR,GNB,2017,7,0,-3.5,9,76.0,100.0,46.0,60.0,67.0,33.0,25.0,0.0,19.0,38.0,48.0,69.0,18.1,14.3,0.74,-2.76,8.26,-1,-1,1,5.5,1
NWE,ATL,2017,7,1,-3.0,16,44.0,38.0,34.0,42.0,100.0,0.0,46.0,60.0,53.0,58.0,66.0,67.0,7.4,1.4000000000000004,2.39,-0.6099999999999999,13.61,-1,-1,1,13.0,1
NYG,SEA,2017,7,1,4.0,-17,31.0,38.0,20.0,33.0,46.0,45.0,39.0,41.0,41.0,29.0,47.0,71.0,-16.8,-25.9,-3.1,0.8999999999999999,-13.9,1,-1,1,-13.0,-1
NYJ,MIA,2017,7,0,3.0,-3,0.0,22.0,37.0,16.0,38.0,62.0,46.0,60.0,18.0,83.0,0.0,52.0,-21.7,6.600000000000001,-0.8,2.2,-2.2,1,0,0,0.0,0
OAK,KAN,2017,7,1,3.0,1,25.0,55.0,25.0,41.0,19.0,54.0,50.0,17.0,68.0,25.0,63.0,45.0,-8.0,-39.8,-5.97,-2.9699999999999998,6.97,-1,-1,1,4.0,1
PHI,WAS,2017,7,1,-5.0,10,44.0,38.0,65.0,100.0,62.0,30.0,69.0,74.0,55.0,74.0,62.0,57.0,24.5,6.399999999999999,3.38,-1.62,6.62,-1,-1,1,5.0,1
PIT,CIN,2017,7,1,-4.0,15,81.0,71.0,39.0,39.0,56.0,100.0,91.0,27.0,15.0,57.0,46.0,96.0,24.3,16.0,5.25,1.25,9.75,1,1,-1,11.0,1
SEA,NYG,2017,7,0,-4.0,17,39.0,41.0,41.0,29.0,47.0,71.0,31.0,38.0,20.0,33.0,46.0,45.0,9.1,25.9,3.1,-0.8999999999999999,13.9,-1,-1,1,13.0,1
SFO,DAL,2017,7,1,6.5,-30,44.0,27.0,26.0,46.0,46.0,36.0,76.0,80.0,56.0,40.0,50.0,60.0,-21.0,-18.5,-1.59,4.91,-28.41,1,-1,1,-23.5,-1
TAM,BUF,2017,7,0,3.0,-3,1.0,67.0,13.0,58.0,93.0,14.0,46.0,8.0,38.0,75.0,6.0,53.0,-9.7,-22.1,-6.43,-3.4299999999999997,3.4299999999999997,-1,0,0,0.0,0
TEN,CLE,2017,7,0,-5.5,3,12.0,66.0,65.0,54.0,31.0,55.0,38.0,27.0,28.0,79.0,36.0,57.0,0.5,48.3,7.75,2.25,-4.75,1,-1,1,-2.5,-1
WAS,PHI,2017,7,0,5.0,-10,69.0,74.0,55.0,74.0,62.0,57.0,44.0,38.0,65.0,100.0,62.0,30.0,18.1,-6.399999999999999,-3.38,1.62,-6.62,1,-1,1,-5.0,-1
ATL,NYJ,2017,8,0,-6.5,5,50.0,70.0,61.0,43.0,61.0,58.0,11.0,30.0,35.0,24.0,33.0,48.0,-3.2,17.2,1.33,-5.17,3.67,-1,1,-1,-1.5,-1
BAL,MIA,2017,8,1,-3.0,40,48.0,52.0,60.0,0.0,0.0,74.0,57.0,60.0,4.0,80.0,15.0,52.0,6.5,32.0,8.32,5.32,31.68,1,1,-1,37.0,1
BUF,OAK,2017,8,1,-2.0,20,43.0,29.0,56.0,78.0,15.0,32.0,23.0,69.0,20.0,40.0,39.0,39.0,12.1,14.1,4.89,2.8899999999999997,15.11,1,1,-1,18.0,1
CAR,TAM,2017,8,0,1.5,14,97.0,30.0,27.0,82.0,42.0,79.0,0.0,75.0,2.0,40.0,100.0,9.0,3.6,11.799999999999999,0.24,1.74,13.76,1,1,-1,15.5,1
CHI,NOR,2017,8,0,7.5,-8,79.0,52.0,69.0,52.0,1.0,70.0,71.0,100.0,62.0,40.0,72.0,45.0,-23.3,-44.400000000000006,-10.67,-3.17,2.67,-1,1,-1,-0.5,-1
CIN,IND,2017,8,1,-11.0,1,79.0,29.0,4.0,43.0,32.0,81.0,30.0,0.0,27.0,26.0,24.0,6.0,-0.5,41.2,10.07,-0.9299999999999997,-9.07,-1,1,-1,-10.0,-1
CLE,MIN,2017,8,1,11.0,-17,42.0,39.0,19.0,79.0,36.0,55.0,79.0,86.0,66.0,88.0,48.0,64.0,-40.1,-60.7,-10.39,0.6099999999999994,-6.609999999999999,1,-1,1,-6.0,-1
DAL,WAS,2017,8,0,-3.0,14,100.0,90.0,100.0,38.0,49.0,58.0,79.0,65.0,52.0,65.0,63.0,49.0,8.5,-6.699999999999999,-3.44,-6.4399999999999995,17.44,-1,-1,1,11.0,1
DEN,KAN,2017,8,0,7.0,-10,64.0,14.0,52.0,94.0,43.0,76.0,42.0,34.0,73.0,26.0,68.0,24.0,-5.9,-33.1,-8.53,-1.5299999999999994,-1.4700000000000006,-1,1,-1,-3.0,-1
DET,PIT,2017,8,1,3.0,-5,43.0,9.0,7.0,65.0,37.0,40.0,97.0,82.0,51.0,43.0,57.0,100.0,10.7,-24.000000000000004,-2.71,0.29000000000000004,-2.29,1,-1,1,-2.0,-1
HOU,SEA,2017,8,0,6.0,-3,57.0,19.0,86.0,49.0,31.0,66.0,36.0,55.0,43.0,40.0,56.0,73.0,18.1,6.000000000000002,-0.92,5.08,-2.08,1,1,-1,3.0,1
IND,CIN,2017,8,0,11.0,-1,30.0,0.0,27.0,26.0,24.0,6.0,79.0,29.0,4.0,43.0,32.0,81.0,-41.7,-41.2,-10.07,0.9299999999999997,9.07,1,1,-1,10.0,1
KAN,DEN,2017,8,1,-7.0,10,42.0,34.0,73.0,26.0,68.0,24.0,64.0,14.0,52.0,94.0,43.0,76.0,27.2,33.1,8.53,1.5299999999999994,1.4700000000000006,1,1,-1,3.0,1
LAC,NWE,2017,8,0,6.5,-8,91.0,82.0,0.0,6.0,61.0,76.0,42.0,47.0,46.0,37.0,92.0,0.0,-3.8,-12.899999999999999,-4.65,1.8499999999999996,-3.3499999999999996,1,-1,1,-1.5,-1
MIA,BAL,2017,8,0,3.0,-40,57.0,60.0,4.0,80.0,15.0,52.0,48.0,52.0,60.0,0.0,0.0,74.0,-25.5,-32.0,-8.32,-5.32,-31.68,-1,1,-1,-37.0,-1
MIN,CLE,2017,8,0,-11.0,17,79.0,86.0,66.0,88.0,48.0,64.0,42.0,39.0,19.0,79.0,36.0,55.0,20.6,60.7,10.39,-0.6099999999999994,6.609999999999999,-1,-1,1,6.0,1
NOR,CHI,2017,8,1,-7.5,8,71.0,100.0,62.0,40.0,72.0,45.0,79.0,52.0,69.0,52.0,1.0,70.0,21.1,44.400000000000006,10.67,3.17,-2.67,1,1,-1,0.5,1
NWE,LAC,2017,8,1,-6.5,8,42.0,47.0,46.0,37.0,92.0,0.0,91.0,82.0,0.0,6.0,61.0,76.0,9.1,12.899999999999999,4.65,-1.8499999999999996,3.3499999999999996,-1,-1,1,1.5,1
NYJ,ATL,2017,8,1,6.5,-5,11.0,30.0,35.0,24.0,33.0,48.0,50.0,70.0,61.0,43.0,61.0,58.0,-20.4,-17.2,-1.33,5.17,-3.67,1,1,-1,1.5,1
OAK,BUF,2017,8,0,2.0,-20,23.0,69.0,20.0,40.0,39.0,39.0,43.0,29.0,56.0,78.0,15.0,32.0,-2.0,-14.1,-4.89,-2.8899999999999997,-15.11,-1,1,-1,-18.0,-1
PHI,SFO,2017,8,1,-13.0,23,60.0,43.0,77.0,100.0,60.0,23.0,36.0,26.0,25.0,14.0,41.0,32.0,23.1,53.1,12.26,-0.7400000000000002,10.74,-1,-1,1,10.0,1
PIT,DET,2017,8,0,-3.0,5,97.0,82.0,51.0,43.0,57.0,100.0,43.0,9.0,7.0,65.0,37.0,40.0,34.7,24.000000000000004,2.71,-0.29000000000000004,2.29,-1,-1,1,2.0,1
SEA,HOU,2017,8,1,-6.0,3,36.0,55.0,43.0,40.0,56.0,73.0,57.0,19.0,86.0,49.0,31.0,66.0,12.1,-6.000000000000002,0.92,-5.08,2.08,-1,1,-1,-3.0,-1
SFO,PHI,2017,8,0,13.0,-23,36.0,26.0,25.0,14.0,41.0,32.0,60.0,43.0,77.0,100.0,60.0,23.0,-30.0,-53.1,-12.26,0.7400000000000002,-10.74,1,-1,1,-10.0,-1
TAM,CAR,2017,8,1,-1.5,-14,0.0,75.0,2.0,40.0,100.0,9.0,97.0,30.0,27.0,82.0,42.0,79.0,-8.2,-11.799999999999999,-0.24,-1.74,-13.76,-1,1,-1,-15.5,-1
WAS,DAL,2017,8,1,3.0,-14,79.0,65.0,52.0,65.0,63.0,49.0,100.0,90.0,100.0,38.0,49.0,58.0,15.2,6.699999999999999,3.44,6.4399999999999995,-17.44,1,-1,1,-11.0,-1
ARI,SFO,2017,9,0,-2.5,10,23.0,22.0,0.0,48.0,82.0,34.0,30.0,24.0,31.0,10.0,41.0,31.0,-28.5,2.6999999999999993,-1.58,-4.08,11.58,-1,-1,1,7.5,1
ATL,CAR,2017,9,0,-3.0,-3,39.0,77.0,57.0,53.0,69.0,56.0,64.0,44.0,32.0,84.0,42.0,84.0,-4.2,-12.600000000000001,-4.59,-7.59,1.5899999999999999,-1,1,-1,-6.0,-1
BAL,TEN,2017,9,0,3.0,-3,37.0,64.0,60.0,9.0,0.0,82.0,15.0,72.0,58.0,56.0,34.0,47.0,11.6,15.3,0.95,3.95,-3.95,1,0,0,0.0,0
BUF,NYJ,2017,9,0,-3.0,-13,23.0,45.0,58.0,86.0,18.0,19.0,10.0,32.0,31.0,15.0,42.0,45.0,13.3,36.1,5.2,2.2,-18.2,1,-1,1,-16.0,-1
CAR,ATL,2017,9,1,3.0,3,64.0,44.0,32.0,84.0,42.0,84.0,39.0,77.0,57.0,53.0,69.0,56.0,8.4,12.600000000000001,4.59,7.59,-1.5899999999999999,1,1,-1,6.0,1
CIN,JAX,2017,9,0,6.0,-16,58.0,31.0,14.0,39.0,39.0,83.0,100.0,82.0,100.0,0.0,28.0,100.0,-5.9,-23.9,-6.78,-0.7800000000000002,-9.219999999999999,-1,1,-1,-10.0,-1
DAL,KAN,2017,9,1,-2.5,11,69.0,91.0,83.0,48.0,47.0,56.0,34.0,44.0,56.0,11.0,72.0,23.0,14.3,-7.300000000000001,0.66,-1.8399999999999999,10.34,-1,-1,1,8.5,1
DEN,PHI,2017,9,0,7.0,-28,39.0,18.0,57.0,96.0,46.0,79.0,47.0,44.0,62.0,100.0,63.0,26.0,1.9,-20.400000000000002,-6.11,0.8899999999999997,-21.89,1,-1,1,-21.0,-1
DET,GNB,2017,9,0,-2.5,13,23.0,18.0,18.0,69.0,63.0,28.0,19.0,22.0,36.0,19.0,39.0,52.0,11.5,8.0,-0.52,-3.02,13.52,-1,-1,1,10.5,1
GNB,DET,2017,9,1,2.5,-13,19.0,22.0,36.0,19.0,39.0,52.0,23.0,18.0,18.0,69.0,63.0,28.0,3.5,-8.0,0.52,3.02,-13.52,1,-1,1,-10.5,-1
HOU,IND,2017,9,1,-6.0,-6,39.0,13.0,71.0,62.0,53.0,41.0,27.0,0.0,34.0,33.0,31.0,0.0,17.9,55.5,12.7,6.699999999999999,-18.7,1,-1,1,-12.0,-1
IND,HOU,2017,9,0,6.0,6,27.0,0.0,34.0,33.0,31.0,0.0,39.0,13.0,71.0,62.0,53.0,41.0,-37.6,-55.5,-12.7,-6.699999999999999,18.7,-1,-1,1,12.0,1
JAX,CIN,2017,9,1,-6.0,16,100.0,82.0,100.0,0.0,28.0,100.0,58.0,31.0,14.0,39.0,39.0,83.0,18.0,23.9,6.78,0.7800000000000002,9.219999999999999,1,1,-1,10.0,1
KAN,DAL,2017,9,0,2.5,-11,34.0,44.0,56.0,11.0,72.0,23.0,69.0,91.0,83.0,48.0,47.0,56.0,21.6,7.300000000000001,-0.66,1.8399999999999999,-10.34,1,-1,1,-8.5,-1
LAR,NYG,2017,9,0,-5.5,34,62.0,86.0,61.0,23.0,62.0,66.0,23.0,54.0,19.0,26.0,42.0,25.0,27.4,47.7,7.62,2.12,26.38,1,1,-1,28.5,1
MIA,OAK,2017,9,1,3.0,-3,31.0,59.0,12.0,63.0,16.0,62.0,13.0,80.0,23.0,27.0,54.0,42.0,-34.7,-33.300000000000004,-4.62,-1.62,1.62,-1,0,0,0.0,0
NOR,TAM,2017,9,1,-7.0,20,46.0,100.0,52.0,27.0,83.0,51.0,0.0,72.0,17.0,39.0,100.0,12.0,21.5,33.5,8.61,1.6099999999999994,11.39,1,1,-1,13.0,1
NYG,LAR,2017,9,1,5.5,-34,23.0,54.0,19.0,26.0,42.0,25.0,62.0,86.0,61.0,23.0,62.0,66.0,-20.3,-47.7,-7.62,-2.12,-26.38,-1,1,-1,-28.5,-1
NYJ,BUF,2017,9,1,3.0,13,10.0,32.0,31.0,15.0,42.0,45.0,23.0,45.0,58.0,86.0,18.0,19.0,-22.8,-36.1,-5.2,-2.2,18.2,-1,-1,1,16.0,1
OAK,MIA,2017,9,0,-3.0,3,13.0,80.0,23.0,27.0,54.0,42.0,31.0,59.0,12.0,63.0,16.0,62.0,-1.4,33.300000000000004,4.62,1.62,-1.62,1,0,0,0.0,0
PHI,DEN,2017,9,1,-7.0,28,47.0,44.0,62.0,100.0,63.0,26.0,39.0,18.0,57.0,96.0,46.0,79.0,22.3,20.400000000000002,6.11,-0.8899999999999997,21.89,-1,-1,1,21.0,1
SEA,WAS,2017,9,1,-8.0,-3,39.0,59.0,32.0,31.0,84.0,58.0,50.0,59.0,40.0,49.0,69.0,57.0,13.1,4.6,3.03,-4.970000000000001,-6.029999999999999,-1,1,-1,-11.0,-1
SFO,ARI,2017,9,1,2.5,-10,30.0,24.0,31.0,10.0,41.0,31.0,23.0,22.0,0.0,48.0,82.0,34.0,-31.2,-2.6999999999999993,1.58,4.08,-11.58,1,-1,1,-7.5,-1
TAM,NOR,2017,9,0,7.0,-20,0.0,72.0,17.0,39.0,100.0,12.0,46.0,100.0,52.0,27.0,83.0,51.0,-12.0,-33.5,-8.61,-1.6099999999999994,-11.39,-1,1,-1,-13.0,-1
TEN,BAL,2017,9,1,-3.0,3,15.0,72.0,58.0,56.0,34.0,47.0,37.0,64.0,60.0,9.0,0.0,82.0,-3.7,-15.3,-0.95,-3.95,3.95,-1,0,0,0.0,0
WAS,SEA,2017,9,0,8.0,3,50.0,59.0,40.0,49.0,69.0,57.0,39.0,59.0,32.0,31.0,84.0,58.0,8.5,-4.6,-3.03,4.970000000000001,6.029999999999999,1,1,-1,11.0,1
ARI,SEA,2017,10,1,6.0,-6,37.0,33.0,4.0,62.0,72.0,33.0,56.0,58.0,34.0,46.0,81.0,59.0,-25.2,-38.7,-5.74,0.2599999999999998,-0.2599999999999998,1,0,0,0.0,0
ATL,DAL,2017,10,1,-3.5,20,37.0,75.0,45.0,37.0,69.0,63.0,70.0,92.0,80.0,60.0,45.0,52.0,-2.2,-16.9,-1.27,-4.77,21.27,-1,-1,1,16.5,1
BUF,NOR,2017,10,1,2.0,-37,22.0,25.0,47.0,72.0,20.0,33.0,56.0,100.0,54.0,34.0,78.0,61.0,1.5,-22.3,-2.36,-0.3599999999999999,-34.64,-1,1,-1,-35.0,-1
CAR,MIA,2017,10,1,-8.0,24,66.0,48.0,39.0,100.0,32.0,72.0,30.0,63.0,6.0,73.0,24.0,53.0,8.0,36.9,9.26,1.2599999999999998,14.74,1,1,-1,16.0,1
CHI,GNB,2017,10,1,-4.5,-7,56.0,54.0,61.0,55.0,0.0,63.0,18.0,21.0,28.0,31.0,37.0,40.0,-23.2,-30.6,-4.06,-8.559999999999999,-2.9400000000000004,-1,1,-1,-11.5,-1
CIN,TEN,2017,10,0,4.5,-4,52.0,33.0,0.0,33.0,28.0,74.0,18.0,67.0,48.0,68.0,29.0,44.0,-8.8,-8.600000000000001,-3.81,0.69,-0.18999999999999995,1,1,-1,0.5,1
CLE,DET,2017,10,0,10.5,-14,30.0,37.0,24.0,90.0,34.0,48.0,30.0,25.0,8.0,80.0,68.0,31.0,-33.4,-43.599999999999994,-10.52,-0.019999999999999574,-3.4800000000000004,-1,1,-1,-3.5,-1
DAL,ATL,2017,10,0,3.5,-20,70.0,92.0,80.0,60.0,45.0,52.0,37.0,75.0,45.0,37.0,69.0,63.0,14.7,16.9,1.27,4.77,-21.27,1,-1,1,-16.5,-1
DEN,NWE,2017,10,1,7.0,-25,41.0,17.0,43.0,83.0,40.0,74.0,30.0,46.0,39.0,25.0,100.0,0.0,-8.7,-16.9,-1.27,5.73,-23.73,1,-1,1,-18.0,-1
DET,CLE,2017,10,1,-10.5,14,30.0,25.0,8.0,80.0,68.0,31.0,30.0,37.0,24.0,90.0,34.0,48.0,10.2,43.599999999999994,10.52,0.019999999999999574,3.4800000000000004,1,1,-1,3.5,1
GNB,CHI,2017,10,0,4.5,7,18.0,21.0,28.0,31.0,37.0,40.0,56.0,54.0,61.0,55.0,0.0,63.0,7.4,30.6,4.06,8.559999999999999,2.9400000000000004,1,1,-1,11.5,1
HOU,LAR,2017,10,0,12.0,-26,44.0,17.0,64.0,69.0,47.0,38.0,63.0,92.0,63.0,25.0,64.0,65.0,9.4,-23.6,-6.72,5.28,-19.28,1,-1,1,-14.0,-1
IND,PIT,2017,10,1,10.5,-3,30.0,0.0,28.0,38.0,33.0,11.0,67.0,92.0,39.0,51.0,67.0,83.0,-28.7,-58.0,-9.81,0.6899999999999995,6.8100000000000005,1,1,-1,7.5,1
JAX,LAC,2017,10,1,-5.0,3,100.0,87.0,100.0,19.0,30.0,100.0,67.0,87.0,18.0,1.0,60.0,67.0,24.9,32.5,8.42,3.42,-5.42,1,-1,1,-2.0,-1
LAC,JAX,2017,10,0,5.0,-3,67.0,87.0,18.0,1.0,60.0,67.0,100.0,87.0,100.0,19.0,30.0,100.0,-7.6,-32.5,-8.42,-3.42,5.42,-1,-1,1,2.0,1
LAR,HOU,2017,10,1,-12.0,26,63.0,92.0,63.0,25.0,64.0,65.0,44.0,17.0,64.0,69.0,47.0,38.0,33.0,23.6,6.72,-5.28,19.28,-1,-1,1,14.0,1
MIA,CAR,2017,10,0,8.0,-24,30.0,63.0,6.0,73.0,24.0,53.0,66.0,48.0,39.0,100.0,32.0,72.0,-28.9,-36.9,-9.26,-1.2599999999999998,-14.74,-1,1,-1,-16.0,-1
MIN,WAS,2017,10,0,-1.0,8,59.0,92.0,51.0,95.0,56.0,68.0,52.0,42.0,28.0,44.0,60.0,50.0,19.2,13.0,0.48,-0.52,7.52,-1,-1,1,7.0,1
NOR,BUF,2017,10,0,-2.0,37,56.0,100.0,54.0,34.0,78.0,61.0,22.0,25.0,47.0,72.0,20.0,33.0,23.8,22.3,2.36,0.3599999999999999,34.64,1,1,-1,35.0,1
NWE,DEN,2017,10,0,-7.0,25,30.0,46.0,39.0,25.0,100.0,0.0,41.0,17.0,43.0,83.0,40.0,74.0,8.2,16.9,1.27,-5.73,23.73,-1,-1,1,18.0,1
NYG,SFO,2017,10,0,-3.0,-10,18.0,54.0,15.0,17.0,38.0,22.0,26.0,15.0,21.0,0.0,41.0,36.0,-26.2,2.1999999999999993,-1.68,-4.68,-8.32,-1,1,-1,-13.0,-1
NYJ,TAM,2017,10,0,1.0,-5,30.0,37.0,37.0,26.0,32.0,44.0,0.0,63.0,10.0,33.0,80.0,17.0,-15.8,6.0,-0.92,0.07999999999999996,-4.08,1,-1,1,-4.0,-1
PIT,IND,2017,10,0,-10.5,3,67.0,92.0,39.0,51.0,67.0,83.0,30.0,0.0,28.0,38.0,33.0,11.0,29.3,58.0,9.81,-0.6899999999999995,-6.8100000000000005,-1,1,-1,-7.5,-1
