Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
JAX,TEN,2010,6,1,3.0,-27,35.0,52.0,84.0,53.0,14.0,26.0,100.0,52.0,76.0,54.0,9.0,47.0,-16.6,-35.3,-5.09,-2.09,-21.91,-1,1,-1,-24.0,-1
KAN,HOU,2010,6,0,4.5,-4,37.0,100.0,85.0,79.0,11.0,49.0,24.0,41.0,80.0,80.0,46.0,0.0,28.6,35.800000000000004,5.19,9.690000000000001,-9.190000000000001,1,1,-1,0.5,1
MIA,GNB,2010,6,0,3.0,3,37.0,57.0,49.0,35.0,48.0,81.0,94.0,70.0,49.0,50.0,49.0,64.0,-11.2,-32.0,-8.61,-5.609999999999999,11.61,-1,-1,1,6.0,1
MIN,DAL,2010,6,1,-1.5,3,15.0,49.0,70.0,51.0,31.0,79.0,37.0,71.0,38.0,53.0,94.0,69.0,-11.1,-16.8,-1.27,-2.77,4.27,-1,-1,1,1.5,1
NOR,TAM,2010,6,0,-5.5,25,29.0,75.0,21.0,34.0,67.0,77.0,0.0,49.0,46.0,5.0,37.0,72.0,7.0,7.2,-0.7,-6.2,25.7,-1,-1,1,19.5,1
NWE,BAL,2010,6,1,-3.0,3,22.0,86.0,62.0,42.0,43.0,31.0,18.0,93.0,55.0,54.0,39.0,94.0,32.9,21.5,6.51,3.51,-3.51,1,0,0,0.0,0
NYG,DET,2010,6,1,-10.0,8,82.0,70.0,69.0,58.0,55.0,100.0,53.0,70.0,27.0,17.0,56.0,51.0,23.5,26.8,7.57,-2.4299999999999997,0.4299999999999997,-1,1,-1,-2.0,-1
NYJ,DEN,2010,6,0,-3.5,4,41.0,81.0,100.0,80.0,18.0,52.0,0.0,52.0,0.0,24.0,98.0,63.0,26.8,41.2,6.31,2.8099999999999996,-2.3099999999999996,1,1,-1,0.5,1
OAK,SFO,2010,6,0,7.0,-8,29.0,29.0,73.0,0.0,34.0,72.0,29.0,64.0,23.0,43.0,48.0,56.0,-35.8,-13.299999999999997,-4.86,2.1399999999999997,-3.1399999999999997,1,-1,1,-1.0,-1
PHI,ATL,2010,6,1,-1.5,14,59.0,12.0,69.0,26.0,47.0,75.0,35.0,64.0,86.0,72.0,42.0,58.0,17.9,-3.3000000000000007,1.49,-0.010000000000000009,12.51,-1,-1,1,12.5,1
PIT,CLE,2010,6,1,-14.0,18,51.0,57.0,72.0,100.0,0.0,56.0,29.0,81.0,45.0,32.0,31.0,58.0,25.4,37.3,9.67,-4.33,8.33,-1,-1,1,4.0,1
SDG,STL,2010,6,0,-8.5,-3,76.0,58.0,64.0,72.0,100.0,92.0,29.0,58.0,44.0,43.0,40.0,54.0,18.7,47.9,7.71,-0.79,-10.71,-1,1,-1,-11.5,-1
SEA,CHI,2010,6,0,6.0,3,51.0,57.0,24.0,88.0,31.0,15.0,24.0,0.0,41.0,81.0,23.0,62.0,6.7,20.2,1.97,7.97,1.03,1,1,-1,9.0,1
SFO,OAK,2010,6,1,-7.0,8,29.0,64.0,23.0,43.0,48.0,56.0,29.0,29.0,73.0,0.0,34.0,72.0,-22.5,13.299999999999997,4.86,-2.1399999999999997,3.1399999999999997,-1,-1,1,1.0,1
STL,SDG,2010,6,1,8.5,3,29.0,58.0,44.0,43.0,40.0,54.0,76.0,58.0,64.0,72.0,100.0,92.0,-29.2,-47.9,-7.71,0.79,10.71,1,1,-1,11.5,1
TAM,NOR,2010,6,1,5.5,-25,0.0,49.0,46.0,5.0,37.0,72.0,29.0,75.0,21.0,34.0,67.0,77.0,-0.2,-7.2,0.7,6.2,-25.7,1,-1,1,-19.5,-1
TEN,JAX,2010,6,0,-3.0,27,100.0,52.0,76.0,54.0,9.0,47.0,35.0,52.0,84.0,53.0,14.0,26.0,18.7,35.3,5.09,2.09,21.91,1,1,-1,24.0,1
WAS,IND,2010,6,1,3.0,-3,41.0,58.0,32.0,42.0,56.0,17.0,18.0,93.0,25.0,7.0,90.0,69.0,-4.2,-17.9,-1.5,1.5,-1.5,1,0,0,0.0,0
ARI,SEA,2010,7,0,6.5,-12,25.0,19.0,21.0,35.0,9.0,42.0,81.0,73.0,19.0,94.0,39.0,5.0,-49.0,-58.9,-13.94,-7.4399999999999995,1.9399999999999995,-1,1,-1,-5.5,-1
ATL,CIN,2010,7,1,-3.5,7,38.0,63.0,69.0,71.0,48.0,44.0,12.0,84.0,37.0,60.0,62.0,68.0,13.2,16.0,5.4,1.9000000000000004,1.5999999999999996,1,1,-1,3.5,1
BAL,BUF,2010,7,1,-12.5,3,32.0,86.0,45.0,65.0,49.0,92.0,12.0,46.0,40.0,0.0,5.0,73.0,11.5,50.3,12.24,-0.2599999999999998,-9.24,-1,1,-1,-9.5,-1
BUF,BAL,2010,7,0,12.5,-3,12.0,46.0,40.0,0.0,5.0,73.0,32.0,86.0,45.0,65.0,49.0,92.0,-38.8,-50.3,-12.24,0.2599999999999998,9.24,1,1,-1,9.5,1
CAR,SFO,2010,7,1,2.5,3,19.0,30.0,33.0,40.0,0.0,86.0,38.0,68.0,25.0,60.0,50.0,72.0,-42.3,-34.099999999999994,-4.84,-2.34,7.84,-1,-1,1,5.5,1
CHI,WAS,2010,7,1,-3.0,-3,22.0,0.0,26.0,83.0,31.0,58.0,43.0,59.0,26.0,51.0,60.0,0.0,-11.5,-7.3,0.68,-2.32,-3.68,-1,1,-1,-6.0,-1
CIN,ATL,2010,7,0,3.5,-7,12.0,84.0,37.0,60.0,62.0,68.0,38.0,63.0,69.0,71.0,48.0,44.0,-2.8,-16.0,-5.4,-1.9000000000000004,-1.5999999999999996,-1,1,-1,-3.5,-1
CLE,NOR,2010,7,0,12.5,13,27.0,63.0,31.0,52.0,40.0,52.0,32.0,86.0,32.0,64.0,74.0,76.0,-13.6,-27.0,-7.61,4.89,20.61,1,1,-1,25.5,1
DAL,NYG,2010,7,1,-3.5,-6,50.0,84.0,28.0,69.0,94.0,87.0,84.0,72.0,71.0,75.0,54.0,94.0,-2.7,-32.7,-4.55,-8.05,-1.4500000000000002,-1,1,-1,-9.5,-1
DEN,OAK,2010,7,1,-7.0,-45,12.0,63.0,0.0,46.0,97.0,66.0,38.0,41.0,65.0,28.0,26.0,75.0,-7.5,32.0,8.61,1.6099999999999994,-53.61,1,-1,1,-52.0,-1
GNB,MIN,2010,7,1,-2.5,4,84.0,59.0,35.0,59.0,59.0,61.0,12.0,51.0,58.0,68.0,23.0,79.0,11.3,16.9,5.58,3.08,-1.58,1,1,-1,1.5,1
JAX,KAN,2010,7,0,9.0,-22,32.0,59.0,70.0,60.0,17.0,26.0,44.0,100.0,100.0,77.0,15.0,36.0,-20.7,-40.9,-10.39,-1.3900000000000006,-11.61,-1,1,-1,-13.0,-1
KAN,JAX,2010,7,1,-9.0,22,44.0,100.0,100.0,77.0,15.0,36.0,32.0,59.0,70.0,60.0,17.0,26.0,20.2,40.9,10.39,1.3900000000000006,11.61,1,1,-1,13.0,1
MIA,PIT,2010,7,1,3.0,-1,62.0,73.0,50.0,61.0,53.0,72.0,81.0,73.0,65.0,100.0,13.0,48.0,-1.4,-34.0,-4.82,-1.8200000000000003,3.8200000000000003,-1,-1,1,2.0,1
MIN,GNB,2010,7,0,2.5,-4,12.0,51.0,58.0,68.0,23.0,79.0,84.0,59.0,35.0,59.0,59.0,61.0,-5.6,-16.9,-5.58,-3.08,1.58,-1,1,-1,-1.5,-1
NOR,CLE,2010,7,1,-12.5,-13,32.0,86.0,32.0,64.0,74.0,76.0,27.0,63.0,31.0,52.0,40.0,52.0,13.4,27.0,7.61,-4.89,-20.61,-1,1,-1,-25.5,-1
NWE,SDG,2010,7,0,1.5,3,38.0,78.0,57.0,61.0,53.0,18.0,84.0,41.0,51.0,77.0,100.0,100.0,29.0,18.4,1.6,3.1,1.4,1,1,-1,4.5,1
NYG,DAL,2010,7,0,3.5,6,84.0,72.0,71.0,75.0,54.0,94.0,50.0,84.0,28.0,69.0,94.0,87.0,30.0,32.7,4.55,8.05,1.4500000000000002,1,1,-1,9.5,1
OAK,DEN,2010,7,0,7.0,45,38.0,41.0,65.0,28.0,26.0,75.0,12.0,63.0,0.0,46.0,97.0,66.0,-39.5,-32.0,-8.61,-1.6099999999999994,53.61,-1,-1,1,52.0,1
PHI,TEN,2010,7,0,3.0,-18,69.0,32.0,69.0,56.0,61.0,74.0,100.0,68.0,75.0,71.0,12.0,50.0,23.3,-4.300000000000001,-3.03,-0.029999999999999805,-14.97,-1,1,-1,-15.0,-1
PIT,MIA,2010,7,0,-3.0,1,81.0,73.0,65.0,100.0,13.0,48.0,62.0,73.0,50.0,61.0,53.0,72.0,32.6,34.0,4.82,1.8200000000000003,-3.8200000000000003,1,-1,1,-2.0,-1
SDG,NWE,2010,7,1,-1.5,-3,84.0,41.0,51.0,77.0,100.0,100.0,38.0,78.0,57.0,61.0,53.0,18.0,10.6,-18.4,-1.6,-3.1,-1.4,-1,1,-1,-4.5,-1
SEA,ARI,2010,7,1,-6.5,12,81.0,73.0,19.0,94.0,39.0,5.0,25.0,19.0,21.0,35.0,9.0,42.0,9.9,58.9,13.94,7.4399999999999995,-1.9399999999999995,1,1,-1,5.5,1
SFO,CAR,2010,7,0,-2.5,-3,38.0,68.0,25.0,60.0,50.0,72.0,19.0,30.0,33.0,40.0,0.0,86.0,-8.2,34.099999999999994,4.84,2.34,-7.84,1,-1,1,-5.5,-1
STL,TAM,2010,7,0,3.0,-1,63.0,59.0,38.0,65.0,41.0,53.0,0.0,62.0,25.0,21.0,44.0,65.0,-24.2,-7.899999999999999,-3.77,-0.77,2.77,-1,-1,1,2.0,1
TAM,STL,2010,7,1,-3.0,1,0.0,62.0,25.0,21.0,44.0,65.0,63.0,59.0,38.0,65.0,41.0,53.0,-16.3,7.899999999999999,3.77,0.77,-2.77,1,-1,1,-2.0,-1
TEN,PHI,2010,7,1,-3.0,18,100.0,68.0,75.0,71.0,12.0,50.0,69.0,32.0,69.0,56.0,61.0,74.0,27.6,4.300000000000001,3.03,0.029999999999999805,14.97,1,1,-1,15.0,1
WAS,CHI,2010,7,0,3.0,3,43.0,59.0,26.0,51.0,60.0,0.0,22.0,0.0,26.0,83.0,31.0,58.0,-4.2,7.3,-0.68,2.32,3.68,1,1,-1,6.0,1
ARI,TAM,2010,8,1,-3.0,-3,49.0,0.0,22.0,30.0,0.0,53.0,0.0,44.0,26.0,15.0,38.0,75.0,-37.6,-22.700000000000003,-2.48,-5.48,-0.52,-1,1,-1,-6.0,-1
BUF,KAN,2010,8,0,7.0,-3,18.0,37.0,39.0,0.0,22.0,69.0,43.0,100.0,100.0,77.0,13.0,42.0,-28.4,-54.599999999999994,-13.09,-6.09,10.09,-1,-1,1,4.0,1
CAR,STL,2010,8,0,2.5,-10,24.0,19.0,25.0,42.0,11.0,84.0,74.0,51.0,41.0,60.0,30.0,57.0,-33.3,-12.499999999999996,-4.69,-2.1900000000000004,-5.31,-1,1,-1,-7.5,-1
CIN,MIA,2010,8,1,-1.0,-8,6.0,69.0,29.0,51.0,73.0,57.0,73.0,69.0,36.0,66.0,52.0,61.0,-4.0,-9.9,0.15,-0.85,-8.15,-1,1,-1,-9.0,-1
DAL,JAX,2010,8,1,-6.5,-18,49.0,69.0,16.0,52.0,84.0,72.0,32.0,51.0,55.0,41.0,16.0,36.0,2.1,27.6,7.73,1.2300000000000004,-25.73,1,-1,1,-24.5,-1
DEN,SFO,2010,8,0,2.5,-8,17.0,40.0,0.0,16.0,84.0,68.0,38.0,56.0,22.0,62.0,43.0,61.0,-25.9,-18.799999999999997,-5.96,-3.46,-2.04,-1,1,-1,-5.5,-1
DET,WAS,2010,8,1,-3.0,12,67.0,63.0,10.0,32.0,66.0,56.0,58.0,45.0,26.0,55.0,52.0,10.0,-4.5,2.8,2.73,-0.27,9.27,-1,-1,1,9.0,1
GNB,NYJ,2010,8,0,6.0,9,84.0,56.0,29.0,45.0,61.0,62.0,49.0,75.0,84.0,76.0,17.0,52.0,11.5,-9.0,-3.99,2.01,12.99,1,1,-1,15.0,1
HOU,IND,2010,8,0,5.5,-13,31.0,31.0,67.0,63.0,54.0,0.0,36.0,94.0,24.0,34.0,98.0,67.0,3.7,-8.600000000000001,-3.91,1.5899999999999999,-9.09,1,-1,1,-7.5,-1
IND,HOU,2010,8,1,-5.5,13,36.0,94.0,24.0,34.0,98.0,67.0,31.0,31.0,67.0,63.0,54.0,0.0,12.3,8.600000000000001,3.91,-1.5899999999999999,9.09,-1,-1,1,7.5,1
JAX,DAL,2010,8,0,6.5,18,32.0,51.0,55.0,41.0,16.0,36.0,49.0,69.0,16.0,52.0,84.0,72.0,-25.5,-27.6,-7.73,-1.2300000000000004,25.73,-1,-1,1,24.5,1
KAN,BUF,2010,8,1,-7.0,3,43.0,100.0,100.0,77.0,13.0,42.0,18.0,37.0,39.0,0.0,22.0,69.0,26.2,54.599999999999994,13.09,6.09,-10.09,1,-1,1,-4.0,-1
MIA,CIN,2010,8,0,1.0,8,73.0,69.0,36.0,66.0,52.0,61.0,6.0,69.0,29.0,51.0,73.0,57.0,5.9,9.9,-0.15,0.85,8.15,1,1,-1,9.0,1
MIN,NWE,2010,8,0,5.5,-10,6.0,44.0,63.0,68.0,21.0,66.0,43.0,56.0,40.0,69.0,40.0,16.0,-3.4,-29.599999999999998,-8.13,-2.630000000000001,-1.8699999999999992,-1,1,-1,-4.5,-1
NOR,PIT,2010,8,1,-1.0,10,32.0,72.0,22.0,59.0,78.0,86.0,79.0,56.0,47.0,100.0,21.0,48.0,4.6,-23.200000000000003,-2.58,-3.58,12.58,-1,-1,1,9.0,1
NWE,MIN,2010,8,1,-5.5,10,43.0,56.0,40.0,69.0,40.0,16.0,6.0,44.0,63.0,68.0,21.0,66.0,26.2,29.599999999999998,8.13,2.630000000000001,1.8699999999999992,1,1,-1,4.5,1
NYJ,GNB,2010,8,1,-6.0,-9,49.0,75.0,84.0,76.0,17.0,52.0,84.0,56.0,29.0,45.0,61.0,62.0,20.5,9.0,3.99,-2.01,-12.99,-1,1,-1,-15.0,-1
OAK,SEA,2010,8,1,-2.0,30,53.0,24.0,83.0,32.0,21.0,77.0,85.0,44.0,25.0,88.0,31.0,30.0,-19.8,-21.900000000000002,-2.32,-4.32,32.32,-1,-1,1,28.0,1
PIT,NOR,2010,8,0,1.0,-10,79.0,56.0,47.0,100.0,21.0,48.0,32.0,72.0,22.0,59.0,78.0,86.0,27.8,23.200000000000003,2.58,3.58,-12.58,1,-1,1,-9.0,-1
SDG,TEN,2010,8,1,-6.0,8,100.0,24.0,34.0,80.0,100.0,100.0,100.0,51.0,58.0,69.0,14.0,51.0,13.9,-11.999999999999998,-0.29,-6.29,8.29,-1,-1,1,2.0,1
SEA,OAK,2010,8,0,2.0,-30,85.0,44.0,25.0,88.0,31.0,30.0,53.0,24.0,83.0,32.0,21.0,77.0,2.1,21.900000000000002,2.32,4.32,-32.32,1,-1,1,-28.0,-1
SFO,DEN,2010,8,1,-2.5,8,38.0,56.0,22.0,62.0,43.0,61.0,17.0,40.0,0.0,16.0,84.0,68.0,-7.1,18.799999999999997,5.96,3.46,2.04,1,1,-1,5.5,1
STL,CAR,2010,8,1,-2.5,10,74.0,51.0,41.0,60.0,30.0,57.0,24.0,19.0,25.0,42.0,11.0,84.0,-20.8,12.499999999999996,4.69,2.1900000000000004,5.31,1,1,-1,7.5,1
TAM,ARI,2010,8,0,3.0,3,0.0,44.0,26.0,15.0,38.0,75.0,49.0,0.0,22.0,30.0,0.0,53.0,-14.9,22.700000000000003,2.48,5.48,0.52,1,1,-1,6.0,1
TEN,SDG,2010,8,0,6.0,-8,100.0,51.0,58.0,69.0,14.0,51.0,100.0,24.0,34.0,80.0,100.0,100.0,25.9,11.999999999999998,0.29,6.29,-8.29,1,-1,1,-2.0,-1
WAS,DET,2010,8,0,3.0,-12,58.0,45.0,26.0,55.0,52.0,10.0,67.0,63.0,10.0,32.0,66.0,56.0,-7.3,-2.8,-2.73,0.27,-9.27,1,-1,1,-9.0,-1
ARI,MIN,2010,9,0,7.5,-3,50.0,38.0,11.0,35.0,2.0,56.0,0.0,67.0,49.0,66.0,22.0,70.0,-38.0,-33.4,-8.89,-1.3900000000000006,5.890000000000001,-1,-1,1,4.5,1
ATL,TAM,2010,9,1,-9.0,6,50.0,75.0,52.0,72.0,46.0,32.0,0.0,62.0,22.0,30.0,35.0,73.0,12.1,23.1,6.83,-2.17,-0.8300000000000001,-1,1,-1,-3.0,-1
BAL,MIA,2010,9,1,-5.0,16,33.0,87.0,31.0,61.0,40.0,77.0,61.0,87.0,28.0,67.0,45.0,75.0,8.3,-4.5,1.25,-3.75,14.75,-1,-1,1,11.0,1
BUF,CHI,2010,9,1,3.0,-3,28.0,54.0,31.0,0.0,14.0,85.0,28.0,0.0,7.0,77.0,25.0,68.0,-28.5,-13.7,-0.64,2.36,-2.36,1,0,0,0.0,0
CAR,NOR,2010,9,1,6.5,-31,28.0,42.0,4.0,54.0,1.0,95.0,40.0,82.0,4.0,62.0,77.0,99.0,-37.2,-43.5,-6.79,-0.29000000000000004,-24.21,-1,1,-1,-24.5,-1
CHI,BUF,2010,9,0,-3.0,3,28.0,0.0,7.0,77.0,25.0,68.0,28.0,54.0,31.0,0.0,14.0,85.0,-14.8,13.7,0.64,-2.36,2.36,-1,0,0,0.0,0
CIN,PIT,2010,9,1,5.5,-6,0.0,87.0,18.0,52.0,60.0,64.0,78.0,67.0,33.0,100.0,11.0,46.0,-7.1,-32.9,-4.59,0.9100000000000001,-1.4100000000000001,1,-1,1,-0.5,-1
CLE,NWE,2010,9,1,4.0,20,39.0,71.0,19.0,60.0,18.0,45.0,39.0,79.0,29.0,67.0,35.0,14.0,-3.6,-30.400000000000002,-4.07,-0.07000000000000028,24.07,-1,-1,1,24.0,1
DAL,GNB,2010,9,0,7.0,-38,56.0,79.0,0.0,51.0,90.0,77.0,83.0,71.0,15.0,50.0,49.0,67.0,-15.2,-29.299999999999997,-8.07,-1.0700000000000003,-29.93,-1,1,-1,-31.0,-1
DET,NYJ,2010,9,1,5.5,-3,95.0,79.0,1.0,45.0,57.0,65.0,50.0,83.0,66.0,77.0,13.0,66.0,-4.7,-19.6,-1.84,3.66,-1.16,1,1,-1,2.5,1
GNB,DAL,2010,9,1,-7.0,38,83.0,71.0,15.0,50.0,49.0,67.0,56.0,79.0,0.0,51.0,90.0,77.0,14.1,29.299999999999997,8.07,1.0700000000000003,29.93,1,1,-1,31.0,1
HOU,SDG,2010,9,1,3.0,-6,28.0,50.0,50.0,65.0,44.0,0.0,88.0,53.0,28.0,81.0,100.0,100.0,2.6,-14.4,-0.78,2.2199999999999998,-5.22,1,-1,1,-3.0,-1
IND,PHI,2010,9,0,3.0,-2,44.0,100.0,14.0,43.0,94.0,78.0,83.0,42.0,44.0,61.0,52.0,76.0,15.5,-11.8,-4.55,-1.5499999999999998,2.55,-1,-1,1,1.0,1
KAN,OAK,2010,9,0,0.0,-3,50.0,96.0,100.0,71.0,0.0,52.0,83.0,49.0,80.0,47.0,22.0,95.0,29.4,39.4,5.94,5.94,-8.940000000000001,1,-1,1,-3.0,-1
MIA,BAL,2010,9,0,5.0,-16,61.0,87.0,28.0,67.0,45.0,75.0,33.0,87.0,31.0,61.0,40.0,77.0,12.8,4.5,-1.25,3.75,-14.75,1,-1,1,-11.0,-1
MIN,ARI,2010,9,1,-7.5,3,0.0,67.0,49.0,66.0,22.0,70.0,50.0,38.0,11.0,35.0,2.0,56.0,-4.6,33.4,8.89,1.3900000000000006,-5.890000000000001,1,-1,1,-4.5,-1
NOR,CAR,2010,9,0,-6.5,31,40.0,82.0,4.0,62.0,77.0,99.0,28.0,42.0,4.0,54.0,1.0,95.0,6.3,43.5,6.79,0.29000000000000004,24.21,1,1,-1,24.5,1
NWE,CLE,2010,9,0,-4.0,-20,39.0,79.0,29.0,67.0,35.0,14.0,39.0,71.0,19.0,60.0,18.0,45.0,26.8,30.400000000000002,4.07,0.07000000000000028,-24.07,1,-1,1,-24.0,-1
NYG,SEA,2010,9,0,-7.5,34,100.0,79.0,59.0,80.0,52.0,99.0,83.0,38.0,7.0,68.0,15.0,26.0,25.3,37.1,5.46,-2.04,28.54,-1,-1,1,26.5,1
NYJ,DET,2010,9,0,-5.5,3,50.0,83.0,66.0,77.0,13.0,66.0,95.0,79.0,1.0,45.0,57.0,65.0,14.9,19.6,1.84,-3.66,1.16,-1,1,-1,-2.5,-1
OAK,KAN,2010,9,1,0.0,3,83.0,49.0,80.0,47.0,22.0,95.0,50.0,96.0,100.0,71.0,0.0,52.0,-10.0,-39.4,-5.94,-5.94,8.940000000000001,-1,-1,1,3.0,1
PHI,IND,2010,9,1,-3.0,2,83.0,42.0,44.0,61.0,52.0,76.0,44.0,100.0,14.0,43.0,94.0,78.0,27.3,11.8,4.55,1.5499999999999998,-2.55,1,-1,1,-1.0,-1
PIT,CIN,2010,9,0,-5.5,6,78.0,67.0,33.0,100.0,11.0,46.0,0.0,87.0,18.0,52.0,60.0,64.0,25.8,32.9,4.59,-0.9100000000000001,1.4100000000000001,-1,-1,1,0.5,1
SDG,HOU,2010,9,0,-3.0,6,88.0,53.0,28.0,81.0,100.0,100.0,28.0,50.0,50.0,65.0,44.0,0.0,17.0,14.4,0.78,-2.2199999999999998,5.22,-1,-1,1,3.0,1
SEA,NYG,2010,9,1,7.5,-34,83.0,38.0,7.0,68.0,15.0,26.0,100.0,79.0,59.0,80.0,52.0,99.0,-11.8,-37.1,-5.46,2.04,-28.54,1,-1,1,-26.5,-1
TAM,ATL,2010,9,0,9.0,-6,0.0,62.0,22.0,30.0,35.0,73.0,50.0,75.0,52.0,72.0,46.0,32.0,-11.0,-23.1,-6.83,2.17,0.8300000000000001,1,1,-1,3.0,1
ARI,SEA,2010,10,1,-4.0,-18,60.0,18.0,18.0,36.0,10.0,33.0,75.0,45.0,15.0,55.0,16.0,22.0,-35.5,-10.100000000000001,0.1,-3.9,-18.1,-1,1,-1,-22.0,-1
ATL,BAL,2010,10,1,-1.0,5,50.0,87.0,62.0,69.0,54.0,37.0,40.0,82.0,46.0,61.0,51.0,72.0,13.3,2.3000000000000007,2.62,1.62,2.38,1,1,-1,4.0,1
BAL,ATL,2010,10,0,1.0,-5,40.0,82.0,46.0,61.0,51.0,72.0,50.0,87.0,62.0,69.0,54.0,37.0,11.0,-2.3000000000000007,-2.62,-1.62,-2.38,-1,1,-1,-4.0,-1
BUF,DET,2010,10,1,-1.5,2,30.0,59.0,34.0,0.0,30.0,82.0,90.0,82.0,13.0,42.0,63.0,51.0,-28.7,-23.299999999999997,-2.6,-4.1,4.6,-1,-1,1,0.5,1
CAR,TAM,2010,10,0,7.0,-15,30.0,32.0,21.0,45.0,0.0,84.0,0.0,68.0,32.0,26.0,40.0,66.0,-42.9,-33.0,-8.81,-1.8100000000000005,-6.1899999999999995,-1,1,-1,-8.0,-1
CHI,MIN,2010,10,1,1.0,14,30.0,0.0,21.0,79.0,30.0,56.0,30.0,64.0,54.0,68.0,48.0,70.0,-19.9,-11.599999999999998,-0.2,0.8,14.2,1,1,-1,15.0,1
CIN,IND,2010,10,0,7.0,-6,5.0,82.0,25.0,48.0,65.0,63.0,55.0,100.0,22.0,31.0,100.0,74.0,-4.7,-19.6,-6.12,0.8799999999999999,0.1200000000000001,1,1,-1,1.0,1
CLE,NYJ,2010,10,1,3.5,-6,40.0,82.0,44.0,60.0,24.0,45.0,55.0,91.0,72.0,76.0,33.0,61.0,7.6,-2.3000000000000007,1.7,5.2,-7.7,1,-1,1,-2.5,-1
DAL,NYG,2010,10,0,12.5,13,55.0,73.0,7.0,45.0,87.0,65.0,90.0,91.0,75.0,81.0,64.0,100.0,-23.4,-54.3,-13.03,-0.5299999999999994,26.03,-1,-1,1,25.5,1
DEN,KAN,2010,10,1,1.0,20,15.0,50.0,0.0,20.0,96.0,73.0,65.0,95.0,100.0,67.0,10.0,51.0,-24.7,-45.9,-7.29,-6.29,27.29,-1,-1,1,21.0,1
DET,BUF,2010,10,0,1.5,-2,90.0,82.0,13.0,42.0,63.0,51.0,30.0,59.0,34.0,0.0,30.0,82.0,-5.4,23.299999999999997,2.6,4.1,-4.6,1,-1,1,-0.5,-1
HOU,JAX,2010,10,0,0.0,-7,30.0,50.0,62.0,64.0,54.0,0.0,40.0,64.0,56.0,49.0,19.0,24.0,2.0,15.6,1.03,1.03,-8.03,1,-1,1,-7.0,-1
IND,CIN,2010,10,1,-7.0,6,55.0,100.0,22.0,31.0,100.0,74.0,5.0,82.0,25.0,48.0,65.0,63.0,14.9,19.6,6.12,-0.8799999999999999,-0.1200000000000001,-1,1,-1,-1.0,-1
JAX,HOU,2010,10,1,0.0,7,40.0,64.0,56.0,49.0,19.0,24.0,30.0,50.0,62.0,64.0,54.0,0.0,-13.6,-15.6,-1.03,-1.03,8.03,-1,-1,1,7.0,1
KAN,DEN,2010,10,0,-1.0,-20,65.0,95.0,100.0,67.0,10.0,51.0,15.0,50.0,0.0,20.0,96.0,73.0,21.2,45.9,7.29,6.29,-27.29,1,-1,1,-21.0,-1
MIA,TEN,2010,10,1,-1.0,12,75.0,91.0,35.0,59.0,52.0,66.0,100.0,77.0,50.0,61.0,23.0,46.0,5.6,-21.799999999999997,-2.3,-3.3,14.3,-1,-1,1,11.0,1
MIN,CHI,2010,10,0,-1.0,-14,30.0,64.0,54.0,68.0,48.0,70.0,30.0,0.0,21.0,79.0,30.0,56.0,-8.3,11.599999999999998,0.2,-0.8,-14.2,-1,1,-1,-15.0,-1
NWE,PIT,2010,10,0,4.5,13,35.0,87.0,35.0,51.0,43.0,23.0,90.0,73.0,45.0,100.0,19.0,45.0,17.8,-7.300000000000001,-3.64,0.8599999999999999,16.64,1,1,-1,17.5,1
NYG,DAL,2010,10,1,-12.5,-13,90.0,91.0,75.0,81.0,64.0,100.0,55.0,73.0,7.0,45.0,87.0,65.0,30.9,54.3,13.03,0.5299999999999994,-26.03,1,-1,1,-25.5,-1
NYJ,CLE,2010,10,0,-3.5,6,55.0,91.0,72.0,76.0,33.0,61.0,40.0,82.0,44.0,60.0,24.0,45.0,9.9,2.3000000000000007,-1.7,-5.2,7.7,-1,-1,1,2.5,1
PHI,WAS,2010,10,0,-3.5,31,90.0,36.0,63.0,62.0,57.0,65.0,60.0,41.0,24.0,55.0,52.0,14.0,29.5,39.0,5.85,2.3499999999999996,25.15,1,1,-1,27.5,1
PIT,NWE,2010,10,1,-4.5,-13,90.0,73.0,45.0,100.0,19.0,45.0,35.0,87.0,35.0,51.0,43.0,23.0,25.1,7.300000000000001,3.64,-0.8599999999999999,-16.64,-1,1,-1,-17.5,-1
SEA,ARI,2010,10,0,4.0,18,75.0,45.0,15.0,55.0,16.0,22.0,60.0,18.0,18.0,36.0,10.0,33.0,-25.4,10.100000000000001,-0.1,3.9,18.1,1,1,-1,22.0,1
SFO,STL,2010,10,1,-4.5,3,55.0,82.0,28.0,65.0,43.0,52.0,85.0,68.0,35.0,67.0,29.0,64.0,-4.2,13.8,4.96,0.45999999999999996,-1.96,1,-1,1,-1.5,-1
STL,SFO,2010,10,0,4.5,-3,85.0,68.0,35.0,67.0,29.0,64.0,55.0,82.0,28.0,65.0,43.0,52.0,-18.0,-13.8,-4.96,-0.45999999999999996,1.96,-1,-1,1,1.5,1
