Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
GNB,DET,2009,6,1,-14.0,26,16.0,0.0,41.0,59.0,71.0,40.0,43.0,36.0,44.0,57.0,59.0,29.0,9.4,49.199999999999996,12.3,-1.6999999999999993,13.7,-1,-1,1,12.0,1
HOU,CIN,2009,6,0,3.5,11,14.0,76.0,19.0,30.0,88.0,40.0,71.0,67.0,65.0,72.0,54.0,37.0,-8.9,-5.5,-3.54,-0.040000000000000036,14.54,-1,-1,1,14.5,1
JAX,STL,2009,6,1,-9.5,3,0.0,58.0,53.0,63.0,56.0,15.0,36.0,58.0,53.0,45.0,31.0,33.0,9.7,47.5,12.0,2.5,-9.0,1,-1,1,-6.5,-1
KAN,WAS,2009,6,0,6.5,8,14.0,36.0,41.0,38.0,29.0,16.0,43.0,49.0,36.0,51.0,52.0,66.0,-21.0,-16.4,-5.85,0.6500000000000004,13.85,1,1,-1,14.5,1
MIN,BAL,2009,6,1,-3.0,2,100.0,62.0,56.0,75.0,57.0,39.0,50.0,80.0,71.0,95.0,75.0,32.0,30.2,2.5,2.88,-0.1200000000000001,-0.8799999999999999,-1,1,-1,-1.0,-1
NOR,NYG,2009,6,1,-3.0,21,61.0,89.0,100.0,88.0,75.0,46.0,71.0,98.0,95.0,61.0,79.0,100.0,32.7,-4.5,1.34,-1.66,19.66,-1,-1,1,18.0,1
NWE,TEN,2009,6,1,-9.0,59,43.0,89.0,42.0,74.0,81.0,43.0,36.0,84.0,66.0,96.0,53.0,7.0,18.7,34.3,9.48,0.4800000000000004,49.519999999999996,1,1,-1,50.0,1
NYG,NOR,2009,6,0,3.0,-21,71.0,98.0,95.0,61.0,79.0,100.0,61.0,89.0,100.0,88.0,75.0,46.0,37.2,4.5,-1.34,1.66,-19.66,1,-1,1,-18.0,-1
NYJ,BUF,2009,6,1,-9.5,-3,0.0,67.0,70.0,60.0,32.0,55.0,57.0,31.0,57.0,16.0,34.0,59.0,1.2,24.7,7.56,-1.9400000000000004,-10.559999999999999,-1,1,-1,-12.5,-1
OAK,PHI,2009,6,1,14.0,4,36.0,44.0,26.0,9.0,0.0,41.0,88.0,78.0,48.0,70.0,81.0,66.0,-47.5,-83.5,-16.12,-2.120000000000001,20.12,-1,-1,1,18.0,1
PHI,OAK,2009,6,0,-14.0,-4,88.0,78.0,48.0,70.0,81.0,66.0,36.0,44.0,26.0,9.0,0.0,41.0,36.0,83.5,16.12,2.120000000000001,-20.12,1,-1,1,-18.0,-1
PIT,CLE,2009,6,1,-14.0,13,79.0,53.0,41.0,100.0,89.0,42.0,36.0,49.0,47.0,0.0,18.0,47.0,15.1,36.9,9.99,-4.01,3.01,-1,1,-1,-1.0,-1
SDG,DEN,2009,6,1,-3.5,-11,25.0,56.0,0.0,20.0,100.0,44.0,86.0,76.0,76.0,90.0,69.0,66.0,7.3,-9.599999999999998,0.19,-3.31,-11.19,-1,1,-1,-14.5,-1
SEA,ARI,2009,6,1,-3.0,-24,71.0,67.0,46.0,64.0,71.0,48.0,43.0,67.0,2.0,100.0,92.0,0.0,9.2,23.4,7.3,4.3,-31.3,1,-1,1,-27.0,-1
STL,JAX,2009,6,0,9.5,-3,36.0,58.0,53.0,45.0,31.0,33.0,0.0,58.0,53.0,63.0,56.0,15.0,-37.8,-47.5,-12.0,-2.5,9.0,-1,-1,1,6.5,1
TAM,CAR,2009,6,1,3.0,-7,36.0,76.0,36.0,18.0,43.0,38.0,52.0,44.0,39.0,15.0,41.0,69.0,-34.8,-8.899999999999999,0.35,3.35,-7.35,1,-1,1,-4.0,-1
TEN,NWE,2009,6,0,9.0,-59,36.0,84.0,66.0,96.0,53.0,7.0,43.0,89.0,42.0,74.0,81.0,43.0,-15.6,-34.3,-9.48,-0.4800000000000004,-49.519999999999996,-1,1,-1,-50.0,-1
WAS,KAN,2009,6,1,-6.5,-8,43.0,49.0,36.0,51.0,52.0,66.0,14.0,36.0,41.0,38.0,29.0,16.0,-4.6,16.4,5.85,-0.6500000000000004,-13.85,-1,1,-1,-14.5,-1
ARI,NYG,2009,7,0,8.0,7,66.0,65.0,0.0,100.0,77.0,0.0,56.0,91.0,75.0,57.0,64.0,100.0,0.7,-29.400000000000002,-8.51,-0.5099999999999998,15.51,-1,-1,1,15.0,1
ATL,DAL,2009,7,0,5.0,-16,44.0,100.0,34.0,52.0,52.0,20.0,44.0,70.0,87.0,62.0,67.0,11.0,10.3,1.3000000000000007,-2.05,2.95,-13.95,1,-1,1,-11.0,-1
BUF,CAR,2009,7,0,7.0,11,56.0,40.0,54.0,0.0,22.0,81.0,66.0,52.0,62.0,27.0,17.0,93.0,-14.0,11.100000000000001,0.16,7.16,10.84,1,1,-1,18.0,1
CAR,BUF,2009,7,1,-7.0,-11,66.0,52.0,62.0,27.0,17.0,93.0,56.0,40.0,54.0,0.0,22.0,81.0,-25.1,-11.100000000000001,-0.16,-7.16,-10.84,-1,1,-1,-18.0,-1
CHI,CIN,2009,7,0,-2.0,-35,74.0,65.0,27.0,76.0,52.0,40.0,69.0,69.0,47.0,70.0,45.0,8.0,2.3,8.6,-0.41,-2.41,-34.59,-1,1,-1,-37.0,-1
CIN,CHI,2009,7,1,2.0,35,69.0,69.0,47.0,70.0,45.0,8.0,74.0,65.0,27.0,76.0,52.0,40.0,-6.3,-8.6,0.41,2.41,34.59,1,1,-1,37.0,1
CLE,GNB,2009,7,1,9.0,-28,44.0,51.0,39.0,13.0,5.0,19.0,44.0,0.0,37.0,63.0,66.0,62.0,-26.7,-46.3,-8.61,0.39000000000000057,-19.39,1,-1,1,-19.0,-1
DAL,ATL,2009,7,1,-5.0,16,44.0,70.0,87.0,62.0,67.0,11.0,44.0,100.0,34.0,52.0,52.0,20.0,9.0,-1.3000000000000007,2.05,-2.95,13.95,-1,-1,1,11.0,1
GNB,CLE,2009,7,0,-9.0,28,44.0,0.0,37.0,63.0,66.0,62.0,44.0,51.0,39.0,13.0,5.0,19.0,19.6,46.3,8.61,-0.39000000000000057,19.39,-1,-1,1,19.0,1
HOU,SFO,2009,7,1,-3.0,3,13.0,72.0,17.0,46.0,83.0,32.0,51.0,39.0,41.0,76.0,18.0,26.0,-5.0,6.4,3.73,0.73,-0.73,1,0,0,0.0,0
IND,STL,2009,7,0,-14.5,36,66.0,100.0,18.0,64.0,100.0,62.0,44.0,62.0,39.0,40.0,24.0,11.0,39.6,73.9,15.83,1.33,20.17,1,1,-1,21.5,1
KAN,SDG,2009,7,1,5.5,-30,25.0,29.0,36.0,42.0,18.0,13.0,21.0,43.0,0.0,33.0,79.0,41.0,-18.4,-21.2,-2.48,3.02,-27.52,1,-1,1,-24.5,-1
MIA,NOR,2009,7,1,6.5,-12,59.0,52.0,100.0,86.0,19.0,34.0,59.0,91.0,84.0,81.0,73.0,40.0,-2.7,-40.300000000000004,-7.1,-0.5999999999999996,-4.9,-1,1,-1,-5.5,-1
MIN,PIT,2009,7,0,6.0,-10,100.0,58.0,56.0,72.0,49.0,14.0,75.0,51.0,41.0,88.0,85.0,55.0,27.6,11.8,0.32,6.32,-10.32,1,-1,1,-4.0,-1
NOR,MIA,2009,7,0,-6.5,12,59.0,91.0,84.0,81.0,73.0,40.0,59.0,52.0,100.0,86.0,19.0,34.0,37.6,40.300000000000004,7.1,0.5999999999999996,4.9,1,1,-1,5.5,1
NWE,TAM,2009,7,0,-15.5,28,31.0,83.0,49.0,56.0,81.0,73.0,31.0,65.0,35.0,8.0,26.0,57.0,33.7,69.5,14.68,-0.8200000000000003,13.32,-1,-1,1,12.5,1
NYG,ARI,2009,7,1,-8.0,-7,56.0,91.0,75.0,57.0,64.0,100.0,66.0,65.0,0.0,100.0,77.0,0.0,30.1,29.400000000000002,8.51,0.5099999999999998,-15.51,1,-1,1,-15.0,-1
NYJ,OAK,2009,7,0,-6.0,38,0.0,65.0,88.0,54.0,15.0,66.0,63.0,47.0,26.0,30.0,0.0,38.0,-3.6,37.3,6.36,0.3600000000000003,31.64,1,1,-1,32.0,1
OAK,NYJ,2009,7,1,6.0,-38,63.0,47.0,26.0,30.0,0.0,38.0,0.0,65.0,88.0,54.0,15.0,66.0,-40.9,-37.3,-6.36,-0.3600000000000003,-31.64,-1,1,-1,-32.0,-1
PHI,WAS,2009,7,0,-9.0,10,81.0,57.0,36.0,64.0,63.0,74.0,63.0,47.0,34.0,52.0,35.0,83.0,33.6,42.2,7.58,-1.42,2.42,-1,-1,1,1.0,1
PIT,MIN,2009,7,1,-6.0,10,75.0,51.0,41.0,88.0,85.0,55.0,100.0,58.0,56.0,72.0,49.0,14.0,15.8,-11.8,-0.32,-6.32,10.32,-1,-1,1,4.0,1
SDG,KAN,2009,7,0,-5.5,30,21.0,43.0,0.0,33.0,79.0,41.0,25.0,29.0,36.0,42.0,18.0,13.0,2.8,21.2,2.48,-3.02,27.52,-1,-1,1,24.5,1
SFO,HOU,2009,7,0,3.0,-3,51.0,39.0,41.0,76.0,18.0,26.0,13.0,72.0,17.0,46.0,83.0,32.0,-11.4,-6.4,-3.73,-0.73,0.73,-1,0,0,0.0,0
STL,IND,2009,7,1,14.5,-36,44.0,62.0,39.0,40.0,24.0,11.0,66.0,100.0,18.0,64.0,100.0,62.0,-34.3,-73.9,-15.83,-1.33,-20.17,-1,1,-1,-21.5,-1
TAM,NWE,2009,7,1,15.5,-28,31.0,65.0,35.0,8.0,26.0,57.0,31.0,83.0,49.0,56.0,81.0,73.0,-35.8,-69.5,-14.68,0.8200000000000003,-13.32,1,-1,1,-12.5,-1
WAS,PHI,2009,7,1,9.0,-10,63.0,47.0,34.0,52.0,35.0,83.0,81.0,57.0,36.0,64.0,63.0,74.0,-8.6,-42.2,-7.58,1.42,-2.42,1,-1,1,-1.0,-1
ARI,CAR,2009,8,1,-10.0,-13,67.0,57.0,0.0,100.0,77.0,33.0,61.0,43.0,55.0,37.0,31.0,100.0,14.7,38.3,10.26,0.2599999999999998,-23.259999999999998,1,-1,1,-23.0,-1
ATL,NOR,2009,8,0,12.0,-8,43.0,83.0,34.0,52.0,50.0,37.0,55.0,70.0,76.0,76.0,79.0,60.0,3.0,-30.200000000000003,-8.67,3.33,0.6699999999999999,1,1,-1,4.0,1
BAL,DEN,2009,8,1,-3.5,23,55.0,65.0,52.0,77.0,77.0,43.0,97.0,70.0,58.0,88.0,59.0,79.0,25.2,1.5999999999999979,2.69,-0.81,20.31,-1,-1,1,19.5,1
BUF,HOU,2009,8,1,3.5,-21,53.0,30.0,42.0,0.0,18.0,75.0,17.0,64.0,15.0,54.0,86.0,51.0,-13.5,-10.7,-0.06,3.44,-20.94,1,-1,1,-17.5,-1
CAR,ARI,2009,8,0,10.0,13,61.0,43.0,55.0,37.0,31.0,100.0,67.0,57.0,0.0,100.0,77.0,33.0,-23.6,-38.3,-10.26,-0.2599999999999998,23.259999999999998,-1,-1,1,23.0,1
CHI,CLE,2009,8,1,-13.5,24,55.0,61.0,17.0,60.0,57.0,56.0,32.0,42.0,30.0,2.0,0.0,41.0,-11.2,23.900000000000002,7.4,-6.1,16.6,-1,-1,1,10.5,1
CLE,CHI,2009,8,0,13.5,-24,32.0,42.0,30.0,2.0,0.0,41.0,55.0,61.0,17.0,60.0,57.0,56.0,-35.1,-23.900000000000002,-7.4,6.1,-16.6,1,-1,1,-10.5,-1
DAL,SEA,2009,8,1,-9.5,21,55.0,61.0,75.0,60.0,75.0,45.0,67.0,43.0,24.0,70.0,50.0,56.0,17.5,17.6,6.1,-3.4000000000000004,14.9,-1,-1,1,11.5,1
DEN,BAL,2009,8,0,3.5,-23,97.0,70.0,58.0,88.0,59.0,79.0,55.0,65.0,52.0,77.0,77.0,43.0,23.6,-1.5999999999999979,-2.69,0.81,-20.31,1,-1,1,-19.5,-1
DET,STL,2009,8,1,-4.0,-7,61.0,13.0,31.0,57.0,36.0,32.0,32.0,49.0,41.0,35.0,21.0,38.0,-48.4,-6.100000000000001,0.98,-3.02,-7.98,-1,1,-1,-11.0,-1
GNB,MIN,2009,8,1,-3.0,-12,43.0,0.0,46.0,71.0,71.0,85.0,100.0,42.0,48.0,73.0,58.0,47.0,27.5,3.3000000000000007,3.06,0.06000000000000005,-15.06,1,-1,1,-15.0,-1
HOU,BUF,2009,8,0,-3.5,21,17.0,64.0,15.0,54.0,86.0,51.0,53.0,30.0,42.0,0.0,18.0,75.0,-2.8,10.7,0.06,-3.44,20.94,-1,-1,1,17.5,1
IND,SFO,2009,8,1,-13.5,4,67.0,100.0,25.0,58.0,100.0,81.0,49.0,30.0,31.0,80.0,25.0,46.0,40.8,50.4,12.51,-0.9900000000000002,-8.51,-1,1,-1,-9.5,-1
JAX,TEN,2009,8,0,3.0,-17,0.0,43.0,50.0,70.0,57.0,30.0,36.0,83.0,63.0,74.0,24.0,0.0,6.2,39.6,6.93,9.93,-23.93,1,-1,1,-14.0,-1
MIA,NYJ,2009,8,0,3.5,5,73.0,43.0,88.0,82.0,22.0,48.0,11.0,60.0,100.0,54.0,13.0,80.0,7.1,5.699999999999999,-1.07,2.4299999999999997,6.07,1,1,-1,8.5,1
MIN,GNB,2009,8,0,3.0,12,100.0,42.0,48.0,73.0,58.0,47.0,43.0,0.0,46.0,71.0,71.0,85.0,24.2,-3.3000000000000007,-3.06,-0.06000000000000005,15.06,-1,-1,1,15.0,1
NOR,ATL,2009,8,1,-12.0,8,55.0,70.0,76.0,76.0,79.0,60.0,43.0,83.0,34.0,52.0,50.0,37.0,33.2,30.200000000000003,8.67,-3.33,-0.6699999999999999,-1,1,-1,-4.0,-1
NYG,PHI,2009,8,0,-1.0,-23,53.0,79.0,66.0,63.0,66.0,95.0,97.0,43.0,35.0,72.0,57.0,75.0,22.0,-5.399999999999999,-3.52,-4.52,-19.48,-1,1,-1,-24.0,-1
NYJ,MIA,2009,8,1,-3.5,-5,11.0,60.0,100.0,54.0,13.0,80.0,73.0,43.0,88.0,82.0,22.0,48.0,1.4,-5.699999999999999,1.07,-2.4299999999999997,-6.07,-1,1,-1,-8.5,-1
OAK,SDG,2009,8,0,16.5,-8,53.0,34.0,26.0,3.0,0.0,64.0,43.0,43.0,8.0,33.0,84.0,72.0,-47.2,-51.300000000000004,-12.68,3.8200000000000003,4.68,1,1,-1,8.5,1
PHI,NYG,2009,8,1,1.0,23,97.0,43.0,35.0,72.0,57.0,75.0,53.0,79.0,66.0,63.0,66.0,95.0,27.4,5.399999999999999,3.52,4.52,19.48,1,1,-1,24.0,1
SDG,OAK,2009,8,1,-16.5,8,43.0,43.0,8.0,33.0,84.0,72.0,53.0,34.0,26.0,3.0,0.0,64.0,4.1,51.300000000000004,12.68,-3.8200000000000003,-4.68,-1,1,-1,-8.5,-1
SEA,DAL,2009,8,0,9.5,-21,67.0,43.0,24.0,70.0,50.0,56.0,55.0,61.0,75.0,60.0,75.0,45.0,-0.1,-17.6,-6.1,3.4000000000000004,-14.9,1,-1,1,-11.5,-1
SFO,IND,2009,8,0,13.5,-4,49.0,30.0,31.0,80.0,25.0,46.0,67.0,100.0,25.0,58.0,100.0,81.0,-9.6,-50.4,-12.51,0.9900000000000002,8.51,1,1,-1,9.5,1
STL,DET,2009,8,0,4.0,7,32.0,49.0,41.0,35.0,21.0,38.0,61.0,13.0,31.0,57.0,36.0,32.0,-42.3,6.100000000000001,-0.98,3.02,7.98,1,1,-1,11.0,1
TEN,JAX,2009,8,1,-3.0,17,36.0,83.0,63.0,74.0,24.0,0.0,0.0,43.0,50.0,70.0,57.0,30.0,-33.4,-39.6,-6.93,-9.93,23.93,-1,-1,1,14.0,1
ARI,CHI,2009,9,0,3.0,20,67.0,65.0,0.0,77.0,68.0,41.0,55.0,62.0,29.0,60.0,46.0,68.0,13.1,28.9,4.32,7.32,15.68,1,1,-1,23.0,1
ATL,WAS,2009,9,1,-9.0,14,50.0,84.0,48.0,47.0,47.0,21.0,72.0,31.0,29.0,51.0,31.0,96.0,9.1,19.5,6.5,-2.5,7.5,-1,-1,1,5.0,1
BAL,CIN,2009,9,0,-3.0,-10,61.0,73.0,62.0,87.0,62.0,46.0,67.0,77.0,65.0,87.0,41.0,24.0,35.1,29.0,4.34,1.3399999999999999,-14.34,1,-1,1,-13.0,-1
CAR,NOR,2009,9,0,13.0,-10,67.0,58.0,86.0,41.0,12.0,100.0,67.0,77.0,91.0,70.0,75.0,48.0,-18.0,-56.5,-13.6,-0.5999999999999996,3.5999999999999996,-1,-1,1,3.0,1
CHI,ARI,2009,9,1,-3.0,-20,55.0,62.0,29.0,60.0,46.0,68.0,67.0,65.0,0.0,77.0,68.0,41.0,-15.8,-28.9,-4.32,-7.32,-15.68,-1,1,-1,-23.0,-1
CIN,BAL,2009,9,1,3.0,10,67.0,77.0,65.0,87.0,41.0,24.0,61.0,73.0,62.0,87.0,62.0,46.0,6.1,-29.0,-4.34,-1.3399999999999999,14.34,-1,-1,1,13.0,1
DAL,PHI,2009,9,0,3.0,4,67.0,69.0,85.0,67.0,68.0,37.0,100.0,54.0,51.0,69.0,48.0,73.0,25.1,-14.600000000000001,-5.48,-2.4800000000000004,9.48,-1,-1,1,7.0,1
DEN,PIT,2009,9,1,3.0,-18,100.0,77.0,60.0,89.0,43.0,84.0,89.0,42.0,43.0,100.0,76.0,56.0,26.4,10.599999999999998,4.63,7.63,-22.63,1,-1,1,-15.0,-1
DET,SEA,2009,9,0,10.0,-12,55.0,27.0,39.0,52.0,24.0,25.0,72.0,50.0,24.0,71.0,43.0,48.0,-54.8,-44.3,-11.42,-1.42,-0.5800000000000001,-1,1,-1,-2.0,-1
GNB,TAM,2009,9,0,-9.5,-10,39.0,0.0,50.0,73.0,65.0,81.0,33.0,62.0,34.0,0.0,14.0,56.0,28.7,71.9,15.31,5.8100000000000005,-25.310000000000002,1,-1,1,-19.5,-1
HOU,IND,2009,9,0,8.5,-3,26.0,76.0,28.0,57.0,79.0,57.0,83.0,100.0,23.0,59.0,100.0,84.0,2.9,-33.4,-9.31,-0.8100000000000005,6.3100000000000005,-1,-1,1,5.5,1
IND,HOU,2009,9,1,-8.5,3,83.0,100.0,23.0,59.0,100.0,84.0,26.0,76.0,28.0,57.0,79.0,57.0,36.3,33.4,9.31,0.8100000000000005,-6.3100000000000005,1,-1,1,-5.5,-1
JAX,KAN,2009,9,1,-7.0,3,0.0,46.0,73.0,40.0,39.0,33.0,22.0,15.0,40.0,37.0,0.0,25.0,-5.8,25.2,7.67,0.6699999999999999,-4.67,1,-1,1,-4.0,-1
KAN,JAX,2009,9,0,7.0,-3,22.0,15.0,40.0,37.0,0.0,25.0,0.0,46.0,73.0,40.0,39.0,33.0,-31.0,-25.2,-7.67,-0.6699999999999999,4.67,-1,-1,1,4.0,1
MIA,NWE,2009,9,0,10.5,-10,78.0,38.0,91.0,82.0,1.0,38.0,45.0,88.0,51.0,62.0,85.0,87.0,13.3,-28.099999999999998,-8.25,2.25,-1.75,1,1,-1,0.5,1
NOR,CAR,2009,9,1,-13.0,10,67.0,77.0,91.0,70.0,75.0,48.0,67.0,58.0,86.0,41.0,12.0,100.0,38.5,56.5,13.6,0.5999999999999996,-3.5999999999999996,1,-1,1,-3.0,-1
NWE,MIA,2009,9,1,-10.5,10,45.0,88.0,51.0,62.0,85.0,87.0,78.0,38.0,91.0,82.0,1.0,38.0,41.4,28.099999999999998,8.25,-2.25,1.75,-1,1,-1,-0.5,-1
NYG,SDG,2009,9,1,-4.5,-1,60.0,85.0,79.0,55.0,57.0,96.0,67.0,58.0,10.0,35.0,76.0,85.0,9.9,10.8,4.67,0.16999999999999993,-5.67,1,-1,1,-5.5,-1
PHI,DAL,2009,9,1,-3.0,-4,100.0,54.0,51.0,69.0,48.0,73.0,67.0,69.0,85.0,67.0,68.0,37.0,39.7,14.600000000000001,5.48,2.4800000000000004,-9.48,1,-1,1,-7.0,-1
PIT,DEN,2009,9,0,-3.0,18,89.0,42.0,43.0,100.0,76.0,56.0,100.0,77.0,60.0,89.0,43.0,84.0,15.8,-10.599999999999998,-4.63,-7.63,22.63,-1,-1,1,15.0,1
SDG,NYG,2009,9,0,4.5,1,67.0,58.0,10.0,35.0,76.0,85.0,60.0,85.0,79.0,55.0,57.0,96.0,-0.9,-10.8,-4.67,-0.16999999999999993,5.67,-1,-1,1,5.5,1
SEA,DET,2009,9,1,-10.0,12,72.0,50.0,24.0,71.0,43.0,48.0,55.0,27.0,39.0,52.0,24.0,25.0,-10.5,44.3,11.42,1.42,0.5800000000000001,1,1,-1,2.0,1
SFO,TEN,2009,9,1,-4.0,-7,61.0,35.0,37.0,90.0,15.0,25.0,55.0,96.0,100.0,58.0,9.0,0.0,-0.5,27.7,8.17,4.17,-15.17,1,-1,1,-11.0,-1
TAM,GNB,2009,9,1,9.5,10,33.0,62.0,34.0,0.0,14.0,56.0,39.0,0.0,50.0,73.0,65.0,81.0,-43.2,-71.9,-15.31,-5.8100000000000005,25.310000000000002,-1,-1,1,19.5,1
TEN,SFO,2009,9,0,4.0,7,55.0,96.0,100.0,58.0,9.0,0.0,61.0,35.0,37.0,90.0,15.0,25.0,-28.2,-27.7,-8.17,-4.17,15.17,-1,-1,1,11.0,1
WAS,ATL,2009,9,0,9.0,-14,72.0,31.0,29.0,51.0,31.0,96.0,50.0,84.0,48.0,47.0,47.0,21.0,-10.4,-19.5,-6.5,2.5,-7.5,1,-1,1,-5.0,-1
ARI,SEA,2009,10,1,-8.5,11,56.0,73.0,9.0,78.0,73.0,27.0,52.0,60.0,14.0,69.0,59.0,50.0,14.6,22.4,7.1,-1.4000000000000004,3.9000000000000004,-1,-1,1,2.5,1
ATL,CAR,2009,10,0,-1.0,-9,48.0,83.0,47.0,49.0,49.0,27.0,43.0,63.0,77.0,50.0,26.0,82.0,7.7,19.6,2.11,1.1099999999999999,-11.11,1,-1,1,-10.0,-1
BAL,CLE,2009,10,0,-11.0,16,39.0,70.0,43.0,76.0,62.0,44.0,35.0,60.0,28.0,3.0,0.0,34.0,27.5,69.6,14.71,3.710000000000001,1.2899999999999991,1,1,-1,5.0,1
BUF,TEN,2009,10,0,7.5,-24,39.0,47.0,37.0,0.0,17.0,67.0,48.0,100.0,85.0,60.0,23.0,0.0,-18.0,-0.10000000000000142,-2.36,5.140000000000001,-21.64,1,-1,1,-16.5,-1
CAR,ATL,2009,10,1,1.0,9,43.0,63.0,77.0,50.0,26.0,82.0,48.0,83.0,47.0,49.0,49.0,27.0,-11.9,-19.6,-2.11,-1.1099999999999999,11.11,-1,-1,1,10.0,1
CHI,SFO,2009,10,0,3.0,-4,35.0,60.0,19.0,52.0,62.0,61.0,39.0,37.0,29.0,78.0,32.0,32.0,-16.6,-14.100000000000001,-5.37,-2.37,1.37,-1,1,-1,-1.0,-1
CIN,PIT,2009,10,0,6.5,6,56.0,83.0,56.0,87.0,50.0,31.0,65.0,47.0,42.0,100.0,75.0,54.0,12.2,-13.5,-5.25,1.25,11.25,1,1,-1,12.5,1
CLE,BAL,2009,10,1,11.0,-16,35.0,60.0,28.0,3.0,0.0,34.0,39.0,70.0,43.0,76.0,62.0,44.0,-42.1,-69.6,-14.71,-3.710000000000001,-1.2899999999999991,-1,1,-1,-5.0,-1
DAL,GNB,2009,10,0,-3.0,-10,56.0,67.0,64.0,68.0,75.0,38.0,22.0,0.0,48.0,74.0,69.0,78.0,28.9,11.399999999999999,0.22,-2.78,-10.22,-1,1,-1,-13.0,-1
DEN,WAS,2009,10,0,-3.5,-10,78.0,80.0,38.0,74.0,51.0,80.0,56.0,30.0,27.0,46.0,40.0,100.0,17.3,31.1,4.85,1.3499999999999996,-14.85,1,-1,1,-13.5,-1
DET,MIN,2009,10,0,17.0,-17,35.0,37.0,32.0,62.0,35.0,13.0,100.0,63.0,45.0,76.0,59.0,34.0,-53.6,-80.5,-16.91,0.08999999999999986,-0.08999999999999986,1,0,0,0.0,0
GNB,DAL,2009,10,1,3.0,10,22.0,0.0,48.0,74.0,69.0,78.0,56.0,67.0,64.0,68.0,75.0,38.0,17.5,-11.399999999999999,-0.22,2.78,10.22,1,1,-1,13.0,1
IND,NWE,2009,10,1,-1.5,1,61.0,100.0,15.0,63.0,100.0,70.0,31.0,90.0,41.0,59.0,90.0,84.0,33.6,-9.399999999999999,0.23,-1.27,0.77,-1,1,-1,-0.5,-1
JAX,NYJ,2009,10,0,6.5,2,0.0,57.0,65.0,52.0,51.0,30.0,26.0,73.0,100.0,63.0,22.0,95.0,-4.4,-8.7,-4.23,2.2699999999999996,6.23,1,1,-1,8.5,1
KAN,OAK,2009,10,0,2.5,6,9.0,23.0,27.0,36.0,21.0,22.0,39.0,40.0,22.0,12.0,0.0,56.0,-34.5,17.4,1.6,4.1,4.4,1,1,-1,8.5,1
MIA,TAM,2009,10,1,-10.0,2,56.0,47.0,75.0,77.0,19.0,27.0,39.0,70.0,24.0,10.0,29.0,52.0,14.5,50.2,12.48,2.4800000000000004,-10.48,1,-1,1,-8.0,-1
MIN,DET,2009,10,1,-17.0,17,100.0,63.0,45.0,76.0,59.0,34.0,35.0,37.0,32.0,62.0,35.0,13.0,26.9,80.5,16.91,-0.08999999999999986,0.08999999999999986,-1,0,0,0.0,0
NOR,STL,2009,10,0,-14.5,5,48.0,83.0,69.0,60.0,83.0,50.0,26.0,70.0,43.0,38.0,26.0,34.0,34.0,77.1,16.12,1.620000000000001,-11.120000000000001,1,-1,1,-9.5,-1
NWE,IND,2009,10,0,1.5,-1,31.0,90.0,41.0,59.0,90.0,84.0,61.0,100.0,15.0,63.0,100.0,70.0,43.0,9.399999999999999,-0.23,1.27,-0.77,1,1,-1,0.5,1
NYJ,JAX,2009,10,1,-6.5,-2,26.0,73.0,100.0,63.0,22.0,95.0,0.0,57.0,65.0,52.0,51.0,30.0,4.3,8.7,4.23,-2.2699999999999996,-6.23,-1,1,-1,-8.5,-1
OAK,KAN,2009,10,1,-2.5,-6,39.0,40.0,22.0,12.0,0.0,56.0,9.0,23.0,27.0,36.0,21.0,22.0,-51.9,-17.4,-1.6,-4.1,-4.4,-1,1,-1,-8.5,-1
PHI,SDG,2009,10,0,1.5,-8,83.0,53.0,39.0,72.0,55.0,62.0,61.0,63.0,0.0,42.0,75.0,83.0,32.9,32.699999999999996,5.24,6.74,-13.24,1,-1,1,-6.5,-1
PIT,CIN,2009,10,1,-6.5,-6,65.0,47.0,42.0,100.0,75.0,54.0,56.0,83.0,56.0,87.0,50.0,31.0,25.7,13.5,5.25,-1.25,-11.25,-1,1,-1,-12.5,-1
SDG,PHI,2009,10,1,-1.5,8,61.0,63.0,0.0,42.0,75.0,83.0,83.0,53.0,39.0,72.0,55.0,62.0,0.2,-32.699999999999996,-5.24,-6.74,13.24,-1,-1,1,6.5,1
SEA,ARI,2009,10,0,8.5,-11,52.0,60.0,14.0,69.0,59.0,50.0,56.0,73.0,9.0,78.0,73.0,27.0,-7.8,-22.4,-7.1,1.4000000000000004,-3.9000000000000004,1,-1,1,-2.5,-1
SFO,CHI,2009,10,1,-3.0,4,39.0,37.0,29.0,78.0,32.0,32.0,35.0,60.0,19.0,52.0,62.0,61.0,-2.5,14.100000000000001,5.37,2.37,-1.37,1,1,-1,1.0,1
STL,NOR,2009,10,1,14.5,-5,26.0,70.0,43.0,38.0,26.0,34.0,48.0,83.0,69.0,60.0,83.0,50.0,-43.1,-77.1,-16.12,-1.620000000000001,11.120000000000001,-1,-1,1,9.5,1
