Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
MIA,HOU,2008,6,0,3.0,-1,76.0,56.0,51.0,85.0,45.0,43.0,21.0,42.0,41.0,39.0,47.0,52.0,14.7,53.400000000000006,9.14,12.14,-10.14,1,1,-1,2.0,1
MIN,DET,2008,6,1,-13.0,2,32.0,50.0,48.0,96.0,33.0,26.0,13.0,0.0,4.0,7.0,33.0,12.0,-0.5,64.7,14.96,1.9600000000000009,-12.96,1,-1,1,-11.0,-1
NOR,OAK,2008,6,1,-7.0,31,51.0,83.0,11.0,65.0,100.0,15.0,76.0,42.0,77.0,60.0,14.0,39.0,9.9,16.2,5.44,-1.5599999999999996,25.56,-1,-1,1,24.0,1
NWE,SDG,2008,6,0,6.0,-20,37.0,0.0,40.0,51.0,30.0,66.0,57.0,67.0,27.0,60.0,51.0,0.0,-8.8,-16.700000000000003,-5.54,0.45999999999999996,-14.46,1,-1,1,-14.0,-1
NYG,CLE,2008,6,0,-8.0,-21,100.0,76.0,100.0,86.0,62.0,81.0,29.0,56.0,17.0,50.0,0.0,57.0,56.7,81.6,13.85,5.85,-34.85,1,-1,1,-29.0,-1
NYJ,CIN,2008,6,1,-8.0,12,76.0,42.0,17.0,91.0,48.0,0.0,0.0,33.0,9.0,14.0,19.0,71.0,-1.5,30.4,8.28,0.27999999999999936,3.7200000000000006,1,1,-1,4.0,1
OAK,NOR,2008,6,0,7.0,-31,76.0,42.0,77.0,60.0,14.0,39.0,51.0,83.0,11.0,65.0,100.0,15.0,-6.3,-16.2,-5.44,1.5599999999999996,-25.56,1,-1,1,-24.0,-1
PHI,SFO,2008,6,0,-5.0,14,95.0,56.0,13.0,84.0,68.0,55.0,63.0,0.0,37.0,48.0,36.0,36.0,32.7,37.0,5.6,0.5999999999999996,8.4,1,1,-1,9.0,1
SDG,NWE,2008,6,1,-6.0,20,57.0,67.0,27.0,60.0,51.0,0.0,37.0,0.0,40.0,51.0,30.0,66.0,7.9,16.700000000000003,5.54,-0.45999999999999996,14.46,-1,-1,1,14.0,1
SEA,GNB,2008,6,1,-1.0,-10,68.0,49.0,67.0,47.0,16.0,21.0,38.0,50.0,25.0,22.0,58.0,47.0,-27.9,-30.599999999999998,-4.25,-5.25,-5.75,-1,1,-1,-11.0,-1
SFO,PHI,2008,6,1,5.0,-14,63.0,0.0,37.0,48.0,36.0,36.0,95.0,56.0,13.0,84.0,68.0,55.0,-4.3,-37.0,-5.6,-0.5999999999999996,-8.4,-1,1,-1,-9.0,-1
STL,WAS,2008,6,0,13.5,2,37.0,21.0,14.0,18.0,19.0,14.0,19.0,67.0,69.0,83.0,40.0,35.0,-65.3,-89.8,-16.95,-3.4499999999999993,18.95,-1,-1,1,15.5,1
TAM,CAR,2008,6,1,-1.0,24,51.0,72.0,59.0,71.0,45.0,34.0,44.0,61.0,49.0,72.0,41.0,80.0,13.7,-6.600000000000001,0.78,-0.21999999999999997,23.22,-1,-1,1,23.0,1
WAS,STL,2008,6,1,-13.5,-2,19.0,67.0,69.0,83.0,40.0,35.0,37.0,21.0,14.0,18.0,19.0,14.0,24.5,89.8,16.95,3.4499999999999993,-18.95,1,-1,1,-15.5,-1
BAL,MIA,2008,7,0,3.0,14,53.0,59.0,57.0,100.0,7.0,100.0,67.0,59.0,45.0,80.0,48.0,16.0,19.9,7.699999999999999,-0.55,2.45,14.55,1,1,-1,17.0,1
BUF,SDG,2008,7,1,-1.0,9,47.0,29.0,26.0,59.0,41.0,70.0,69.0,75.0,26.0,60.0,55.0,2.0,0.5,-9.8,0.11,-0.89,8.89,-1,-1,1,8.0,1
CAR,NOR,2008,7,1,-3.0,23,36.0,71.0,36.0,66.0,41.0,96.0,52.0,84.0,16.0,68.0,100.0,28.0,5.8,-9.899999999999999,0.09,-2.91,22.91,-1,-1,1,20.0,1
CHI,MIN,2008,7,1,-3.0,7,47.0,59.0,44.0,93.0,44.0,19.0,58.0,43.0,49.0,94.0,35.0,45.0,14.8,17.3,5.66,2.66,1.3399999999999999,1,1,-1,4.0,1
CIN,PIT,2008,7,1,8.5,-28,8.0,30.0,2.0,22.0,10.0,87.0,100.0,15.0,33.0,100.0,22.0,90.0,-34.7,-50.6,-8.53,-0.02999999999999936,-19.47,-1,1,-1,-19.5,-1
CLE,WAS,2008,7,0,7.0,-3,27.0,69.0,26.0,39.0,13.0,67.0,24.0,59.0,74.0,85.0,35.0,53.0,-11.6,-33.8,-8.96,-1.9600000000000009,5.960000000000001,-1,-1,1,4.0,1
DAL,STL,2008,7,0,-8.0,-20,63.0,79.0,52.0,82.0,73.0,42.0,53.0,34.0,12.0,11.0,10.0,21.0,8.3,63.900000000000006,11.43,3.4299999999999997,-31.43,1,-1,1,-28.0,-1
DEN,NWE,2008,7,0,3.0,-34,41.0,100.0,46.0,39.0,76.0,0.0,27.0,10.0,38.0,54.0,26.0,54.0,5.4,25.299999999999997,3.13,6.13,-37.13,1,-1,1,-31.0,-1
DET,HOU,2008,7,0,11.5,-7,40.0,0.0,8.0,10.0,20.0,5.0,27.0,54.0,40.0,44.0,60.0,45.0,-50.1,-22.1,-6.62,4.88,-0.3799999999999999,1,1,-1,4.5,1
GNB,IND,2008,7,1,2.5,20,47.0,55.0,26.0,25.0,52.0,76.0,47.0,64.0,0.0,18.0,59.0,81.0,8.6,-5.1,1.09,3.59,18.91,1,1,-1,22.5,1
HOU,DET,2008,7,1,-11.5,7,27.0,54.0,40.0,44.0,60.0,45.0,40.0,0.0,8.0,10.0,20.0,5.0,-28.0,22.1,6.62,-4.88,0.3799999999999999,-1,1,-1,-4.5,-1
IND,GNB,2008,7,0,-2.5,-20,47.0,64.0,0.0,18.0,59.0,81.0,47.0,55.0,26.0,25.0,52.0,76.0,13.7,5.1,-1.09,-3.59,-18.91,-1,1,-1,-22.5,-1
KAN,TEN,2008,7,1,9.0,-24,0.0,34.0,43.0,0.0,0.0,46.0,80.0,98.0,44.0,75.0,16.0,83.0,-57.5,-83.9,-13.85,-4.85,-10.15,-1,1,-1,-15.0,-1
MIA,BAL,2008,7,1,-3.0,-14,67.0,59.0,45.0,80.0,48.0,16.0,53.0,59.0,57.0,100.0,7.0,100.0,12.2,-7.699999999999999,0.55,-2.45,-14.55,-1,1,-1,-17.0,-1
MIN,CHI,2008,7,0,3.0,-7,58.0,43.0,49.0,94.0,35.0,45.0,47.0,59.0,44.0,93.0,44.0,19.0,-2.5,-17.3,-5.66,-2.66,-1.3399999999999999,-1,1,-1,-4.0,-1
NOR,CAR,2008,7,0,3.0,-23,52.0,84.0,16.0,68.0,100.0,28.0,36.0,71.0,36.0,66.0,41.0,96.0,15.7,9.899999999999999,-0.09,2.91,-22.91,1,-1,1,-20.0,-1
NWE,DEN,2008,7,1,-3.0,34,27.0,10.0,38.0,54.0,26.0,54.0,41.0,100.0,46.0,39.0,76.0,0.0,-19.9,-25.299999999999997,-3.13,-6.13,37.13,-1,-1,1,31.0,1
NYG,SFO,2008,7,1,-10.0,12,80.0,79.0,100.0,76.0,54.0,70.0,52.0,14.0,40.0,50.0,30.0,29.0,34.6,42.7,10.71,0.7100000000000009,1.2899999999999991,1,1,-1,2.0,1
NYJ,OAK,2008,7,0,-3.0,-3,93.0,49.0,15.0,98.0,39.0,18.0,67.0,49.0,64.0,58.0,7.0,21.0,4.2,28.5,3.8,0.7999999999999998,-6.8,1,-1,1,-6.0,-1
OAK,NYJ,2008,7,1,3.0,3,67.0,49.0,64.0,58.0,7.0,21.0,93.0,49.0,15.0,98.0,39.0,18.0,-24.3,-28.5,-3.8,-0.7999999999999998,6.8,-1,-1,1,6.0,1
PIT,CIN,2008,7,0,-8.5,28,100.0,15.0,33.0,100.0,22.0,90.0,8.0,30.0,2.0,22.0,10.0,87.0,15.9,50.6,8.53,0.02999999999999936,19.47,1,1,-1,19.5,1
SDG,BUF,2008,7,0,1.0,-9,69.0,75.0,26.0,60.0,55.0,2.0,47.0,29.0,26.0,59.0,41.0,70.0,10.3,9.8,-0.11,0.89,-8.89,1,-1,1,-8.0,-1
SEA,TAM,2008,7,0,11.5,-10,67.0,49.0,61.0,48.0,1.0,26.0,41.0,79.0,60.0,80.0,38.0,33.0,-32.5,-56.7,-13.42,-1.92,3.42,-1,-1,1,1.5,1
SFO,NYG,2008,7,0,10.0,-12,52.0,14.0,40.0,50.0,30.0,29.0,80.0,79.0,100.0,76.0,54.0,70.0,-8.1,-42.7,-10.71,-0.7100000000000009,-1.2899999999999991,-1,1,-1,-2.0,-1
STL,DAL,2008,7,1,8.0,20,53.0,34.0,12.0,11.0,10.0,21.0,63.0,79.0,52.0,82.0,73.0,42.0,-55.6,-63.900000000000006,-11.43,-3.4299999999999997,31.43,-1,-1,1,28.0,1
TAM,SEA,2008,7,1,-11.5,10,41.0,79.0,60.0,80.0,38.0,33.0,67.0,49.0,61.0,48.0,1.0,26.0,24.2,56.7,13.42,1.92,-3.42,1,-1,1,-1.5,-1
TEN,KAN,2008,7,0,-9.0,24,80.0,98.0,44.0,75.0,16.0,83.0,0.0,34.0,43.0,0.0,0.0,46.0,26.4,83.9,13.85,4.85,10.15,1,1,-1,15.0,1
WAS,CLE,2008,7,1,-7.0,3,24.0,59.0,74.0,85.0,35.0,53.0,27.0,69.0,26.0,39.0,13.0,67.0,22.2,33.8,8.96,1.9600000000000009,-5.960000000000001,1,-1,1,-4.0,-1
ARI,CAR,2008,8,0,5.5,-4,68.0,54.0,17.0,81.0,80.0,36.0,29.0,72.0,44.0,72.0,45.0,90.0,21.5,10.8,0.1,5.6,-4.1,1,1,-1,1.5,1
ATL,PHI,2008,8,0,9.5,-13,32.0,79.0,93.0,64.0,33.0,24.0,82.0,66.0,16.0,82.0,74.0,70.0,8.3,-28.2,-7.84,1.6600000000000001,-5.16,1,-1,1,-3.5,-1
BAL,OAK,2008,8,1,-8.0,19,41.0,58.0,64.0,100.0,19.0,81.0,59.0,50.0,73.0,51.0,17.0,32.0,20.2,41.2,10.42,2.42,8.58,1,1,-1,11.0,1
BUF,MIA,2008,8,0,1.0,-9,41.0,42.0,30.0,71.0,52.0,72.0,54.0,62.0,42.0,78.0,60.0,20.0,11.4,1.5999999999999996,-1.81,-0.81,-7.1899999999999995,-1,1,-1,-8.0,-1
CAR,ARI,2008,8,1,-5.5,4,29.0,72.0,44.0,72.0,45.0,90.0,68.0,54.0,17.0,81.0,80.0,36.0,10.7,-10.8,-0.1,-5.6,4.1,-1,1,-1,-1.5,-1
CIN,HOU,2008,8,0,9.0,-29,6.0,16.0,4.0,39.0,14.0,79.0,27.0,50.0,50.0,61.0,67.0,39.0,-37.6,-13.700000000000003,-4.93,4.07,-24.07,1,-1,1,-20.0,-1
CLE,JAX,2008,8,0,7.0,6,23.0,71.0,29.0,43.0,16.0,75.0,23.0,46.0,47.0,69.0,34.0,26.0,-14.4,-10.3,-4.24,2.76,10.24,1,1,-1,13.0,1
DAL,TAM,2008,8,1,-1.5,4,64.0,72.0,57.0,75.0,76.0,55.0,29.0,80.0,61.0,83.0,52.0,56.0,-3.5,-23.4,-2.73,-4.23,6.73,-1,-1,1,2.5,1
DET,WAS,2008,8,1,7.0,-8,41.0,8.0,8.0,28.0,33.0,4.0,22.0,62.0,88.0,86.0,37.0,65.0,-46.0,-69.0,-12.54,-5.539999999999999,4.539999999999999,-1,1,-1,-1.0,-1
HOU,CIN,2008,8,1,-9.0,29,27.0,50.0,50.0,61.0,67.0,39.0,6.0,16.0,4.0,39.0,14.0,79.0,-23.9,13.700000000000003,4.93,-4.07,24.07,-1,-1,1,20.0,1
IND,TEN,2008,8,0,4.0,-10,32.0,71.0,0.0,38.0,64.0,82.0,68.0,100.0,85.0,84.0,18.0,79.0,4.7,-25.400000000000002,-7.28,-3.2800000000000002,-2.7199999999999998,-1,1,-1,-6.0,-1
JAX,CLE,2008,8,1,-7.0,-6,23.0,46.0,47.0,69.0,34.0,26.0,23.0,71.0,29.0,43.0,16.0,75.0,-4.1,10.3,4.24,-2.76,-10.24,-1,1,-1,-13.0,-1
KAN,NYJ,2008,8,0,14.0,-4,0.0,33.0,38.0,0.0,12.0,62.0,73.0,46.0,42.0,89.0,42.0,26.0,-58.2,-58.5,-13.77,0.23000000000000043,9.77,1,1,-1,10.0,1
MIA,BUF,2008,8,1,-1.0,9,54.0,62.0,42.0,78.0,60.0,20.0,41.0,42.0,30.0,71.0,52.0,72.0,9.8,-1.5999999999999996,1.81,0.81,7.1899999999999995,1,1,-1,8.0,1
NOR,SDG,2008,8,1,3.0,5,41.0,83.0,22.0,70.0,100.0,34.0,49.0,72.0,25.0,68.0,58.0,0.0,8.2,5.799999999999999,3.33,6.33,1.67,1,1,-1,8.0,1
NWE,STL,2008,8,1,-9.0,7,32.0,0.0,66.0,64.0,29.0,61.0,50.0,25.0,30.0,33.0,13.0,24.0,-5.9,27.800000000000004,7.76,-1.2400000000000002,-0.7599999999999998,-1,1,-1,-2.0,-1
NYG,PIT,2008,8,0,3.0,7,82.0,83.0,100.0,88.0,54.0,67.0,100.0,29.0,39.0,98.0,34.0,100.0,37.3,13.599999999999998,0.68,3.68,6.32,1,1,-1,10.0,1
NYJ,KAN,2008,8,1,-14.0,4,73.0,46.0,42.0,89.0,42.0,26.0,0.0,33.0,38.0,0.0,12.0,62.0,0.3,58.5,13.77,-0.23000000000000043,-9.77,-1,1,-1,-10.0,-1
OAK,BAL,2008,8,0,8.0,-19,59.0,50.0,73.0,51.0,17.0,32.0,41.0,58.0,64.0,100.0,19.0,81.0,-21.0,-41.2,-10.42,-2.42,-8.58,-1,1,-1,-11.0,-1
PHI,ATL,2008,8,1,-9.5,13,82.0,66.0,16.0,82.0,74.0,70.0,32.0,79.0,93.0,64.0,33.0,24.0,36.5,28.2,7.84,-1.6600000000000001,5.16,-1,-1,1,3.5,1
PIT,NYG,2008,8,1,-3.0,-7,100.0,29.0,39.0,98.0,34.0,100.0,82.0,83.0,100.0,88.0,54.0,67.0,23.7,-13.599999999999998,-0.68,-3.68,-6.32,-1,1,-1,-10.0,-1
SDG,NOR,2008,8,0,-3.0,-5,49.0,72.0,25.0,68.0,58.0,0.0,41.0,83.0,22.0,70.0,100.0,34.0,2.4,-5.799999999999999,-3.33,-6.33,-1.67,-1,1,-1,-8.0,-1
SEA,SFO,2008,8,0,5.5,21,50.0,58.0,62.0,61.0,0.0,13.0,37.0,5.0,33.0,61.0,38.0,39.0,-25.0,-12.5,-4.69,0.8099999999999996,25.69,1,1,-1,26.5,1
SFO,SEA,2008,8,1,-5.5,-21,37.0,5.0,33.0,61.0,38.0,39.0,50.0,58.0,62.0,61.0,0.0,13.0,-12.5,12.5,4.69,-0.8099999999999996,-25.69,-1,1,-1,-26.5,-1
STL,NWE,2008,8,0,9.0,-7,50.0,25.0,30.0,33.0,13.0,24.0,32.0,0.0,66.0,64.0,29.0,61.0,-33.7,-27.800000000000004,-7.76,1.2400000000000002,0.7599999999999998,1,1,-1,2.0,1
TAM,DAL,2008,8,0,1.5,-4,29.0,80.0,61.0,83.0,52.0,56.0,64.0,72.0,57.0,75.0,76.0,55.0,19.9,23.4,2.73,4.23,-6.73,1,-1,1,-2.5,-1
TEN,IND,2008,8,1,-4.0,10,68.0,100.0,85.0,84.0,18.0,79.0,32.0,71.0,0.0,38.0,64.0,82.0,30.1,25.400000000000002,7.28,3.2800000000000002,2.7199999999999998,1,1,-1,6.0,1
WAS,DET,2008,8,0,-7.0,8,22.0,62.0,88.0,86.0,37.0,65.0,41.0,8.0,8.0,28.0,33.0,4.0,23.0,69.0,12.54,5.539999999999999,-4.539999999999999,1,1,-1,1.0,1
ARI,STL,2008,9,0,-3.0,21,68.0,52.0,10.0,76.0,100.0,38.0,59.0,18.0,30.0,34.0,19.0,26.0,16.6,48.800000000000004,8.14,5.140000000000001,12.86,1,1,-1,18.0,1
ATL,OAK,2008,9,0,-3.0,24,36.0,74.0,92.0,52.0,39.0,27.0,55.0,41.0,67.0,40.0,14.0,43.0,3.9,29.299999999999997,3.97,0.9700000000000002,20.03,1,1,-1,21.0,1
BAL,CLE,2008,9,0,2.5,10,55.0,63.0,82.0,100.0,17.0,85.0,32.0,70.0,29.0,42.0,19.0,68.0,23.3,38.0,5.82,8.32,4.18,1,1,-1,12.5,1
BUF,NYJ,2008,9,1,-5.0,-9,41.0,41.0,35.0,74.0,55.0,59.0,87.0,48.0,50.0,86.0,51.0,28.0,7.1,13.2,4.83,-0.16999999999999993,-13.83,-1,1,-1,-14.0,-1
CHI,DET,2008,9,1,-12.5,4,46.0,56.0,42.0,84.0,58.0,17.0,50.0,15.0,2.0,26.0,35.0,0.0,14.3,56.099999999999994,13.3,0.8000000000000007,-9.3,1,-1,1,-8.5,-1
CIN,JAX,2008,9,1,7.5,2,6.0,17.0,5.0,38.0,7.0,72.0,23.0,41.0,51.0,67.0,41.0,30.0,-45.5,-41.6,-6.58,0.9199999999999999,8.58,1,1,-1,9.5,1
CLE,BAL,2008,9,1,-2.5,-10,32.0,70.0,29.0,42.0,19.0,68.0,55.0,63.0,82.0,100.0,17.0,85.0,-14.7,-38.0,-5.82,-8.32,-4.18,-1,1,-1,-12.5,-1
DAL,NYG,2008,9,0,8.5,-21,69.0,65.0,56.0,76.0,71.0,59.0,100.0,85.0,100.0,84.0,55.0,78.0,-5.2,-42.400000000000006,-10.65,-2.1500000000000004,-10.35,-1,1,-1,-12.5,-1
DEN,MIA,2008,9,1,-4.0,-9,59.0,89.0,53.0,32.0,84.0,20.0,59.0,63.0,36.0,73.0,72.0,27.0,-8.2,-21.5,-2.33,-6.33,-6.67,-1,1,-1,-13.0,-1
DET,CHI,2008,9,0,12.5,-4,50.0,15.0,2.0,26.0,35.0,0.0,46.0,56.0,42.0,84.0,58.0,17.0,-41.8,-56.099999999999994,-13.3,-0.8000000000000007,9.3,-1,-1,1,8.5,1
GNB,TEN,2008,9,0,3.5,-3,36.0,59.0,33.0,41.0,59.0,77.0,64.0,100.0,85.0,81.0,16.0,78.0,13.4,-14.4,-5.07,-1.5700000000000003,2.0700000000000003,-1,-1,1,0.5,1
HOU,MIN,2008,9,0,5.5,-7,32.0,52.0,54.0,58.0,77.0,55.0,55.0,41.0,66.0,95.0,50.0,42.0,-9.4,-6.7,-3.51,1.9900000000000002,-3.49,1,-1,1,-1.5,-1
IND,NWE,2008,9,1,-6.5,3,27.0,74.0,0.0,40.0,69.0,86.0,46.0,0.0,68.0,63.0,33.0,56.0,7.0,15.4,5.28,-1.2199999999999998,-2.2800000000000002,-1,1,-1,-3.5,-1
JAX,CIN,2008,9,0,-7.5,-2,23.0,41.0,51.0,67.0,41.0,30.0,6.0,17.0,5.0,38.0,7.0,72.0,-3.9,41.6,6.58,-0.9199999999999999,-8.58,-1,1,-1,-9.5,-1
KAN,TAM,2008,9,1,9.5,-3,0.0,26.0,36.0,0.0,16.0,54.0,38.0,75.0,56.0,81.0,55.0,74.0,-53.1,-73.4,-13.5,-4.0,10.5,-1,-1,1,6.5,1
MIA,DEN,2008,9,0,4.0,9,59.0,63.0,36.0,73.0,72.0,27.0,59.0,89.0,53.0,32.0,84.0,20.0,13.3,21.5,2.33,6.33,6.67,1,1,-1,13.0,1
MIN,HOU,2008,9,1,-5.5,7,55.0,41.0,66.0,95.0,50.0,42.0,32.0,52.0,54.0,58.0,77.0,55.0,-2.7,6.7,3.51,-1.9900000000000002,3.49,-1,-1,1,1.5,1
NWE,IND,2008,9,0,6.5,-3,46.0,0.0,68.0,63.0,33.0,56.0,27.0,74.0,0.0,40.0,69.0,86.0,-8.4,-15.4,-5.28,1.2199999999999998,2.2800000000000002,1,1,-1,3.5,1
NYG,DAL,2008,9,1,-8.5,21,100.0,85.0,100.0,84.0,55.0,78.0,69.0,65.0,56.0,76.0,71.0,59.0,37.2,42.400000000000006,10.65,2.1500000000000004,10.35,1,1,-1,12.5,1
NYJ,BUF,2008,9,0,5.0,9,87.0,48.0,50.0,86.0,51.0,28.0,41.0,41.0,35.0,74.0,55.0,59.0,-6.1,-13.2,-4.83,0.16999999999999993,13.83,1,1,-1,14.0,1
OAK,ATL,2008,9,1,3.0,-24,55.0,41.0,67.0,40.0,14.0,43.0,36.0,74.0,92.0,52.0,39.0,27.0,-25.4,-29.299999999999997,-3.97,-0.9700000000000002,-20.03,-1,1,-1,-21.0,-1
PHI,SEA,2008,9,0,-6.5,19,87.0,63.0,33.0,81.0,81.0,65.0,68.0,59.0,53.0,57.0,0.0,14.0,38.6,57.6,10.06,3.5600000000000005,8.94,1,1,-1,12.5,1
PIT,WAS,2008,9,0,2.5,17,96.0,18.0,40.0,95.0,30.0,100.0,22.0,56.0,98.0,86.0,47.0,67.0,17.6,-2.8999999999999986,-2.73,-0.22999999999999998,19.73,-1,-1,1,19.5,1
SEA,PHI,2008,9,1,6.5,-19,68.0,59.0,53.0,57.0,0.0,14.0,87.0,63.0,33.0,81.0,81.0,65.0,-19.0,-57.6,-10.06,-3.5600000000000005,-8.94,-1,1,-1,-12.5,-1
STL,ARI,2008,9,1,3.0,-21,59.0,18.0,30.0,34.0,19.0,26.0,68.0,52.0,10.0,76.0,100.0,38.0,-32.2,-48.800000000000004,-8.14,-5.140000000000001,-12.86,-1,1,-1,-18.0,-1
TAM,KAN,2008,9,0,-9.5,3,38.0,75.0,56.0,81.0,55.0,74.0,0.0,26.0,36.0,0.0,16.0,54.0,20.3,73.4,13.5,4.0,-10.5,1,-1,1,-6.5,-1
TEN,GNB,2008,9,1,-3.5,3,64.0,100.0,85.0,81.0,16.0,78.0,36.0,59.0,33.0,41.0,59.0,77.0,27.8,14.4,5.07,1.5700000000000003,-2.0700000000000003,1,-1,1,-0.5,-1
WAS,PIT,2008,9,1,-2.5,-17,22.0,56.0,98.0,86.0,47.0,67.0,96.0,18.0,40.0,95.0,30.0,100.0,20.5,2.8999999999999986,2.73,0.22999999999999998,-19.73,1,-1,1,-19.5,-1
ARI,SFO,2008,10,1,-9.5,5,61.0,60.0,25.0,77.0,88.0,48.0,36.0,0.0,38.0,60.0,37.0,47.0,21.1,36.6,9.51,0.009999999999999787,-4.51,1,-1,1,-4.5,-1
ATL,NOR,2008,10,1,-1.5,14,43.0,73.0,100.0,52.0,33.0,59.0,36.0,90.0,20.0,62.0,100.0,28.0,8.8,2.8000000000000007,2.71,1.21,11.29,1,1,-1,12.5,1
BAL,HOU,2008,10,0,2.5,28,46.0,67.0,84.0,100.0,19.0,82.0,36.0,47.0,44.0,47.0,70.0,62.0,20.1,29.6,4.04,6.54,23.96,1,1,-1,30.5,1
BUF,NWE,2008,10,0,3.5,-10,32.0,37.0,25.0,71.0,50.0,62.0,36.0,17.0,66.0,66.0,29.0,52.0,-3.7,5.8,-0.94,2.56,-9.06,1,-1,1,-6.5,-1
CAR,OAK,2008,10,0,-9.5,11,32.0,77.0,47.0,70.0,42.0,70.0,54.0,40.0,55.0,21.0,1.0,48.0,15.5,47.8,7.92,-1.58,3.08,-1,-1,1,1.5,1
CHI,TEN,2008,10,1,3.0,-7,43.0,63.0,48.0,85.0,45.0,17.0,64.0,100.0,85.0,77.0,14.0,66.0,12.1,-14.9,-0.95,2.05,-6.05,1,-1,1,-4.0,-1
CLE,DEN,2008,10,1,-3.0,-4,32.0,77.0,25.0,29.0,18.0,64.0,57.0,93.0,38.0,32.0,74.0,22.0,-12.0,-4.5,1.21,-1.79,-5.21,-1,1,-1,-7.0,-1
DEN,CLE,2008,10,0,3.0,4,57.0,93.0,38.0,32.0,74.0,22.0,32.0,77.0,25.0,29.0,18.0,64.0,-7.5,4.5,-1.21,1.79,5.21,1,1,-1,7.0,1
DET,JAX,2008,10,1,5.0,-24,43.0,23.0,2.0,17.0,35.0,18.0,25.0,43.0,43.0,58.0,35.0,44.0,-34.1,-25.8,-3.23,1.77,-20.77,1,-1,1,-19.0,-1
GNB,MIN,2008,10,0,2.5,-1,36.0,57.0,33.0,30.0,54.0,80.0,61.0,43.0,69.0,95.0,38.0,32.0,15.2,12.5,0.45,2.95,-1.45,1,1,-1,1.5,1
HOU,BAL,2008,10,1,-2.5,-28,36.0,47.0,44.0,47.0,70.0,62.0,46.0,67.0,84.0,100.0,19.0,82.0,-9.5,-29.6,-4.04,-6.54,-23.96,-1,1,-1,-30.5,-1
IND,PIT,2008,10,0,3.5,4,21.0,83.0,0.0,33.0,59.0,83.0,100.0,17.0,34.0,95.0,23.0,100.0,6.8,-13.0,-4.79,-1.29,8.79,-1,-1,1,7.5,1
JAX,DET,2008,10,0,-5.0,24,25.0,43.0,43.0,58.0,35.0,44.0,43.0,23.0,2.0,17.0,35.0,18.0,-8.3,25.8,3.23,-1.77,20.77,-1,-1,1,19.0,1
KAN,SDG,2008,10,0,14.5,-1,0.0,37.0,47.0,0.0,16.0,40.0,43.0,80.0,28.0,64.0,61.0,0.0,-43.1,-44.9,-11.14,3.3599999999999994,10.14,1,1,-1,13.5,1
MIA,SEA,2008,10,1,-7.5,2,50.0,63.0,32.0,79.0,62.0,23.0,57.0,57.0,47.0,57.0,0.0,7.0,9.4,28.1,7.82,0.3200000000000003,-5.82,1,-1,1,-5.5,-1
MIN,GNB,2008,10,1,-2.5,1,61.0,43.0,69.0,95.0,38.0,32.0,36.0,57.0,33.0,30.0,54.0,80.0,2.7,-12.5,-0.45,-2.95,1.45,-1,1,-1,-1.5,-1
NOR,ATL,2008,10,0,1.5,-14,36.0,90.0,20.0,62.0,100.0,28.0,43.0,73.0,100.0,52.0,33.0,59.0,6.0,-2.8000000000000007,-2.71,-1.21,-11.29,-1,1,-1,-12.5,-1
NWE,BUF,2008,10,1,-3.5,10,36.0,17.0,66.0,66.0,29.0,52.0,32.0,37.0,25.0,71.0,50.0,62.0,-9.5,-5.8,0.94,-2.56,9.06,-1,-1,1,6.5,1
NYG,PHI,2008,10,0,1.5,5,93.0,80.0,99.0,82.0,39.0,89.0,82.0,70.0,29.0,79.0,75.0,73.0,42.7,6.100000000000001,-0.88,0.62,5.88,1,1,-1,6.5,1
NYJ,STL,2008,10,1,-9.5,44,86.0,60.0,46.0,90.0,42.0,28.0,50.0,27.0,26.0,23.0,16.0,19.0,-1.7,37.0,9.59,0.08999999999999986,34.41,1,1,-1,34.5,1
OAK,CAR,2008,10,1,9.5,-11,54.0,40.0,55.0,21.0,1.0,48.0,32.0,77.0,47.0,70.0,42.0,70.0,-32.3,-47.8,-7.92,1.58,-3.08,1,-1,1,-1.5,-1
PHI,NYG,2008,10,1,-1.5,-5,82.0,70.0,29.0,79.0,75.0,73.0,93.0,80.0,99.0,82.0,39.0,89.0,36.6,-6.100000000000001,0.88,-0.62,-5.88,-1,1,-1,-6.5,-1
PIT,IND,2008,10,1,-3.5,-4,100.0,17.0,34.0,95.0,23.0,100.0,21.0,83.0,0.0,33.0,59.0,83.0,19.8,13.0,4.79,1.29,-8.79,1,-1,1,-7.5,-1
SDG,KAN,2008,10,1,-14.5,1,43.0,80.0,28.0,64.0,61.0,0.0,0.0,37.0,47.0,0.0,16.0,40.0,1.8,44.9,11.14,-3.3599999999999994,-10.14,-1,1,-1,-13.5,-1
SEA,MIA,2008,10,0,7.5,-2,57.0,57.0,47.0,57.0,0.0,7.0,50.0,63.0,32.0,79.0,62.0,23.0,-18.7,-28.1,-7.82,-0.3200000000000003,5.82,-1,-1,1,5.5,1
