Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
NYG,ATL,2006,6,0,3.0,13,7.0,72.0,37.0,81.0,83.0,40.0,42.0,59.0,100.0,97.0,5.0,60.0,3.9,-4.299999999999999,-3.37,-0.3700000000000001,16.37,-1,-1,1,16.0,1
NYJ,MIA,2006,6,1,-2.5,3,22.0,47.0,21.0,22.0,47.0,50.0,44.0,16.0,14.0,76.0,47.0,78.0,-16.4,-10.2,0.08,-2.42,2.92,-1,-1,1,0.5,1
OAK,DEN,2006,6,0,16.0,-10,0.0,0.0,34.0,21.0,0.0,96.0,14.0,99.0,47.0,63.0,26.0,61.0,-26.8,-34.9,-10.0,6.0,0.0,1,1,-1,6.0,1
PHI,NOR,2006,6,0,-3.0,-3,100.0,68.0,31.0,64.0,100.0,41.0,56.0,100.0,30.0,46.0,67.0,72.0,24.8,33.6,5.41,2.41,-8.41,1,-1,1,-6.0,-1
PIT,KAN,2006,6,1,-6.5,38,69.0,46.0,25.0,79.0,37.0,49.0,35.0,59.0,26.0,62.0,44.0,94.0,7.6,-13.1,-0.58,-7.08,38.58,-1,-1,1,31.5,1
SDG,SFO,2006,6,0,-10.0,29,83.0,99.0,67.0,100.0,35.0,100.0,44.0,89.0,36.0,44.0,50.0,45.0,34.1,62.0,12.46,2.460000000000001,16.54,1,1,-1,19.0,1
SEA,STL,2006,6,0,-3.0,2,42.0,46.0,26.0,87.0,41.0,47.0,22.0,63.0,27.0,49.0,65.0,52.0,21.1,28.400000000000002,4.17,1.17,-2.17,1,-1,1,-1.0,-1
SFO,SDG,2006,6,1,10.0,-29,44.0,89.0,36.0,44.0,50.0,45.0,83.0,99.0,67.0,100.0,35.0,100.0,-27.9,-62.0,-12.46,-2.460000000000001,-16.54,-1,1,-1,-19.0,-1
STL,SEA,2006,6,1,3.0,-2,22.0,63.0,27.0,49.0,65.0,52.0,42.0,46.0,26.0,87.0,41.0,47.0,-7.3,-28.400000000000002,-4.17,-1.17,2.17,-1,-1,1,1.0,1
TAM,CIN,2006,6,1,5.0,1,21.0,86.0,11.0,9.0,46.0,82.0,42.0,33.0,28.0,27.0,48.0,60.0,-17.5,-33.1,-5.29,-0.29000000000000004,6.29,-1,-1,1,6.0,1
TEN,WAS,2006,6,0,12.0,3,17.0,100.0,23.0,0.0,34.0,59.0,11.0,84.0,41.0,74.0,46.0,37.0,-36.5,-46.4,-12.38,-0.3800000000000008,15.38,-1,-1,1,15.0,1
WAS,TEN,2006,6,1,-12.0,-3,11.0,84.0,41.0,74.0,46.0,37.0,17.0,100.0,23.0,0.0,34.0,59.0,9.9,46.4,12.38,0.3800000000000008,-15.38,1,-1,1,-15.0,-1
ARI,OAK,2006,7,0,-3.0,-13,27.0,47.0,1.0,58.0,60.0,40.0,0.0,0.0,27.0,18.0,2.0,100.0,-27.2,5.199999999999999,-1.23,-4.23,-11.77,-1,1,-1,-16.0,-1
ATL,PIT,2006,7,1,3.0,3,40.0,32.0,100.0,60.0,0.0,58.0,60.0,53.0,35.0,89.0,43.0,47.0,9.5,2.5999999999999996,2.99,5.99,0.009999999999999787,1,1,-1,6.0,1
BUF,NWE,2006,7,1,5.5,-22,54.0,43.0,21.0,50.0,26.0,50.0,40.0,100.0,43.0,81.0,47.0,38.0,-15.8,-25.700000000000003,-3.54,1.96,-18.46,1,-1,1,-16.5,-1
CAR,CIN,2006,7,0,3.0,-3,32.0,74.0,21.0,52.0,53.0,52.0,40.0,37.0,18.0,26.0,55.0,57.0,7.4,-6.1,-3.78,-0.7799999999999998,0.7799999999999998,-1,0,0,0.0,0
CIN,CAR,2006,7,1,-3.0,3,40.0,37.0,18.0,26.0,55.0,57.0,32.0,74.0,21.0,52.0,53.0,52.0,13.5,6.1,3.78,0.7799999999999998,-0.7799999999999998,1,0,0,0.0,0
CLE,DEN,2006,7,1,4.5,-10,33.0,42.0,5.0,24.0,41.0,59.0,27.0,89.0,45.0,65.0,17.0,59.0,-15.1,-27.1,-3.87,0.6299999999999999,-6.13,1,-1,1,-5.5,-1
DAL,NYG,2006,7,1,-3.0,-14,40.0,63.0,51.0,100.0,49.0,45.0,40.0,68.0,51.0,53.0,77.0,48.0,7.1,-3.700000000000001,1.57,-1.43,-15.57,-1,1,-1,-17.0,-1
DEN,CLE,2006,7,0,-4.5,10,27.0,89.0,45.0,65.0,17.0,59.0,33.0,42.0,5.0,24.0,41.0,59.0,12.0,27.1,3.87,-0.6299999999999999,6.13,-1,-1,1,5.5,1
DET,NYJ,2006,7,0,3.5,-7,21.0,30.0,3.0,73.0,74.0,20.0,10.0,47.0,18.0,22.0,46.0,36.0,-15.3,11.399999999999999,0.19,3.69,-7.19,1,-1,1,-3.5,-1
GNB,MIA,2006,7,0,5.5,10,53.0,89.0,13.0,65.0,78.0,0.0,43.0,30.0,15.0,74.0,55.0,73.0,-16.9,-4.699999999999999,-3.46,2.04,13.46,1,1,-1,15.5,1
HOU,JAX,2006,7,1,8.0,20,27.0,47.0,0.0,21.0,45.0,2.0,40.0,84.0,31.0,75.0,48.0,61.0,-30.5,-47.9,-8.91,-0.9100000000000001,28.91,-1,-1,1,28.0,1
IND,WAS,2006,7,1,-8.5,14,13.0,89.0,27.0,0.0,75.0,83.0,16.0,87.0,38.0,56.0,46.0,38.0,15.5,9.8,4.59,-3.91,9.41,-1,-1,1,5.5,1
JAX,HOU,2006,7,0,-8.0,-20,40.0,84.0,31.0,75.0,48.0,61.0,27.0,47.0,0.0,21.0,45.0,2.0,17.4,47.9,8.91,0.9100000000000001,-28.91,1,-1,1,-28.0,-1
KAN,SDG,2006,7,1,5.5,3,27.0,63.0,15.0,38.0,43.0,77.0,100.0,100.0,55.0,95.0,52.0,91.0,17.3,-15.2,-1.07,4.43,4.07,1,1,-1,8.5,1
MIA,GNB,2006,7,1,-5.5,-10,43.0,30.0,15.0,74.0,55.0,73.0,53.0,89.0,13.0,65.0,78.0,0.0,-12.2,4.699999999999999,3.46,-2.04,-13.46,-1,1,-1,-15.5,-1
MIN,SEA,2006,7,0,7.0,18,33.0,89.0,22.0,93.0,61.0,53.0,67.0,37.0,25.0,91.0,47.0,26.0,-6.2,-24.4,-7.78,-0.7800000000000002,25.78,-1,-1,1,25.0,1
NWE,BUF,2006,7,0,-5.5,22,40.0,100.0,43.0,81.0,47.0,38.0,54.0,43.0,21.0,50.0,26.0,50.0,9.9,25.700000000000003,3.54,-1.96,18.46,-1,-1,1,16.5,1
NYG,DAL,2006,7,0,3.0,14,40.0,68.0,51.0,53.0,77.0,48.0,40.0,63.0,51.0,100.0,49.0,45.0,10.8,3.700000000000001,-1.57,1.43,15.57,1,1,-1,17.0,1
NYJ,DET,2006,7,1,-3.5,7,10.0,47.0,18.0,22.0,46.0,36.0,21.0,30.0,3.0,73.0,74.0,20.0,-26.7,-11.399999999999999,-0.19,-3.69,7.19,-1,-1,1,3.5,1
OAK,ARI,2006,7,1,3.0,13,0.0,0.0,27.0,18.0,2.0,100.0,27.0,47.0,1.0,58.0,60.0,40.0,-32.4,-5.199999999999999,1.23,4.23,11.77,1,1,-1,16.0,1
PHI,TAM,2006,7,0,-6.0,-2,88.0,61.0,27.0,63.0,100.0,27.0,20.0,79.0,13.0,26.0,45.0,65.0,30.4,45.2,8.23,2.2300000000000004,-10.23,1,-1,1,-8.0,-1
PIT,ATL,2006,7,0,-3.0,-3,60.0,53.0,35.0,89.0,43.0,47.0,40.0,32.0,100.0,60.0,0.0,58.0,6.9,-2.5999999999999996,-2.99,-5.99,-0.009999999999999787,-1,1,-1,-6.0,-1
SDG,KAN,2006,7,0,-5.5,-3,100.0,100.0,55.0,95.0,52.0,91.0,27.0,63.0,15.0,38.0,43.0,77.0,32.5,15.2,1.07,-4.43,-4.07,-1,1,-1,-8.5,-1
SEA,MIN,2006,7,1,-7.0,-18,67.0,37.0,25.0,91.0,47.0,26.0,33.0,89.0,22.0,93.0,61.0,53.0,18.2,24.4,7.78,0.7800000000000002,-25.78,1,-1,1,-25.0,-1
TAM,PHI,2006,7,1,6.0,2,20.0,79.0,13.0,26.0,45.0,65.0,88.0,61.0,27.0,63.0,100.0,27.0,-14.8,-45.2,-8.23,-2.2300000000000004,10.23,-1,-1,1,8.0,1
WAS,IND,2006,7,0,8.5,-14,16.0,87.0,38.0,56.0,46.0,38.0,13.0,89.0,27.0,0.0,75.0,83.0,5.7,-9.8,-4.59,3.91,-9.41,1,-1,1,-5.5,-1
ARI,GNB,2006,8,0,4.0,-17,44.0,48.0,0.0,55.0,51.0,45.0,67.0,87.0,21.0,73.0,69.0,0.0,-20.7,-2.3999999999999986,-2.95,1.0499999999999998,-14.05,1,-1,1,-13.0,-1
ATL,CIN,2006,8,0,4.5,2,47.0,43.0,100.0,70.0,0.0,41.0,47.0,43.0,21.0,40.0,52.0,62.0,2.9,-6.5,-3.86,0.6400000000000001,5.859999999999999,1,1,-1,6.5,1
BAL,NOR,2006,8,0,2.0,13,74.0,74.0,18.0,100.0,28.0,74.0,67.0,100.0,27.0,48.0,71.0,68.0,15.0,11.0,0.1,2.1,12.9,1,1,-1,15.0,1
CAR,DAL,2006,8,1,-5.5,-21,32.0,70.0,19.0,53.0,48.0,57.0,40.0,48.0,46.0,88.0,54.0,57.0,7.4,-6.299999999999999,0.98,-4.52,-21.98,-1,1,-1,-26.5,-1
CHI,SFO,2006,8,1,-16.5,31,74.0,91.0,20.0,96.0,59.0,82.0,34.0,69.0,32.0,48.0,43.0,33.0,39.0,65.1,16.1,-0.3999999999999986,14.899999999999999,-1,-1,1,14.5,1
CIN,ATL,2006,8,1,-4.5,-2,47.0,43.0,21.0,40.0,52.0,62.0,47.0,43.0,100.0,70.0,0.0,41.0,9.4,6.5,3.86,-0.6400000000000001,-5.859999999999999,-1,1,-1,-6.5,-1
CLE,NYJ,2006,8,1,-1.5,7,34.0,35.0,1.0,22.0,28.0,66.0,4.0,51.0,31.0,24.0,38.0,42.0,-17.8,5.5,3.64,2.14,3.36,1,1,-1,5.5,1
DAL,CAR,2006,8,0,5.5,21,40.0,48.0,46.0,88.0,54.0,57.0,32.0,70.0,19.0,53.0,48.0,57.0,13.7,6.299999999999999,-0.98,4.52,21.98,1,1,-1,26.5,1
DEN,IND,2006,8,1,-3.0,-3,47.0,87.0,49.0,79.0,13.0,73.0,14.0,96.0,29.0,7.0,81.0,82.0,12.3,-1.799999999999999,2.0,-1.0,-5.0,-1,1,-1,-6.0,-1
GNB,ARI,2006,8,1,-4.0,17,67.0,87.0,21.0,73.0,69.0,0.0,44.0,48.0,0.0,55.0,51.0,45.0,-18.3,2.3999999999999986,2.95,-1.0499999999999998,14.05,-1,-1,1,13.0,1
HOU,TEN,2006,8,0,3.0,-6,20.0,56.0,7.0,28.0,41.0,30.0,0.0,87.0,31.0,0.0,24.0,62.0,-35.0,0.29999999999999716,-2.34,0.6600000000000001,-3.66,1,-1,1,-3.0,-1
IND,DEN,2006,8,0,3.0,3,14.0,96.0,29.0,7.0,81.0,82.0,47.0,87.0,49.0,79.0,13.0,73.0,14.1,1.799999999999999,-2.0,1.0,5.0,1,1,-1,6.0,1
JAX,PHI,2006,8,0,8.0,7,34.0,87.0,31.0,70.0,33.0,65.0,90.0,66.0,38.0,64.0,100.0,51.0,23.0,-8.100000000000001,-4.22,3.7800000000000002,11.219999999999999,1,1,-1,15.0,1
KAN,SEA,2006,8,1,-5.0,7,40.0,65.0,21.0,44.0,39.0,74.0,80.0,35.0,21.0,77.0,45.0,44.0,5.5,-8.0,0.59,-4.41,6.41,-1,-1,1,2.0,1
MIN,NWE,2006,8,1,2.5,-24,47.0,78.0,32.0,100.0,49.0,56.0,40.0,87.0,42.0,86.0,38.0,51.0,-5.1,-14.4,-0.88,1.62,-23.12,1,-1,1,-21.5,-1
NOR,BAL,2006,8,1,-2.0,-13,67.0,100.0,27.0,48.0,71.0,68.0,74.0,74.0,18.0,100.0,28.0,74.0,4.0,-11.0,-0.1,-2.1,-12.9,-1,1,-1,-15.0,-1
NWE,MIN,2006,8,0,-2.5,24,40.0,87.0,42.0,86.0,38.0,51.0,47.0,78.0,32.0,100.0,49.0,56.0,9.3,14.4,0.88,-1.62,23.12,-1,-1,1,21.5,1
NYG,TAM,2006,8,1,-9.5,14,67.0,69.0,55.0,62.0,66.0,45.0,14.0,78.0,16.0,13.0,27.0,60.0,18.8,33.1,9.63,0.13000000000000078,4.369999999999999,1,1,-1,4.5,1
NYJ,CLE,2006,8,0,1.5,-7,4.0,51.0,31.0,24.0,38.0,42.0,34.0,35.0,1.0,22.0,28.0,66.0,-23.3,-5.5,-3.64,-2.14,-3.36,-1,1,-1,-5.5,-1
OAK,PIT,2006,8,1,9.0,7,7.0,0.0,32.0,34.0,5.0,100.0,54.0,52.0,30.0,75.0,60.0,53.0,-38.0,-55.5,-10.82,-1.8200000000000003,17.82,-1,-1,1,16.0,1
PHI,JAX,2006,8,1,-8.0,-7,90.0,66.0,38.0,64.0,100.0,51.0,34.0,87.0,31.0,70.0,33.0,65.0,31.1,8.100000000000001,4.22,-3.7800000000000002,-11.219999999999999,-1,1,-1,-15.0,-1
PIT,OAK,2006,8,0,-9.0,-7,54.0,52.0,30.0,75.0,60.0,53.0,7.0,0.0,32.0,34.0,5.0,100.0,17.5,55.5,10.82,1.8200000000000003,-17.82,1,-1,1,-16.0,-1
SDG,STL,2006,8,1,-9.0,14,100.0,87.0,52.0,88.0,51.0,88.0,34.0,43.0,20.0,46.0,72.0,49.0,39.1,33.300000000000004,9.67,0.6699999999999999,4.33,1,1,-1,5.0,1
SEA,KAN,2006,8,0,5.0,-7,80.0,35.0,21.0,77.0,45.0,44.0,40.0,65.0,21.0,44.0,39.0,74.0,13.5,8.0,-0.59,4.41,-6.41,1,-1,1,-2.0,-1
SFO,CHI,2006,8,0,16.5,-31,34.0,69.0,32.0,48.0,43.0,33.0,74.0,91.0,20.0,96.0,59.0,82.0,-26.1,-65.1,-16.1,0.3999999999999986,-14.899999999999999,1,-1,1,-14.5,-1
STL,SDG,2006,8,0,9.0,-14,34.0,43.0,20.0,46.0,72.0,49.0,100.0,87.0,52.0,88.0,51.0,88.0,5.8,-33.300000000000004,-9.67,-0.6699999999999999,-4.33,-1,1,-1,-5.0,-1
TAM,NYG,2006,8,0,9.5,-14,14.0,78.0,16.0,13.0,27.0,60.0,67.0,69.0,55.0,62.0,66.0,45.0,-14.3,-33.1,-9.63,-0.13000000000000078,-4.369999999999999,-1,1,-1,-4.5,-1
TEN,HOU,2006,8,1,-3.0,6,0.0,87.0,31.0,0.0,24.0,62.0,20.0,56.0,7.0,28.0,41.0,30.0,-35.3,-0.29999999999999716,2.34,-0.6600000000000001,3.66,-1,-1,1,3.0,1
ATL,DET,2006,9,0,5.0,-16,44.0,50.0,100.0,72.0,20.0,32.0,19.0,43.0,0.0,54.0,83.0,29.0,1.7,21.0,2.43,7.43,-18.43,1,-1,1,-11.0,-1
BAL,CIN,2006,9,1,-3.0,6,69.0,78.0,16.0,100.0,34.0,56.0,44.0,50.0,13.0,38.0,65.0,54.0,14.9,5.800000000000001,3.71,0.71,2.29,1,1,-1,3.0,1
BUF,GNB,2006,9,1,-3.0,14,69.0,50.0,14.0,53.0,26.0,63.0,75.0,93.0,27.0,72.0,73.0,0.0,-17.3,-2.1000000000000014,1.93,-1.07,12.07,-1,-1,1,11.0,1
CHI,MIA,2006,9,1,-13.5,-18,69.0,93.0,19.0,84.0,72.0,98.0,44.0,32.0,7.0,65.0,75.0,86.0,39.4,59.5,14.99,1.4900000000000002,-32.99,1,-1,1,-31.5,-1
CIN,BAL,2006,9,0,3.0,-6,44.0,50.0,13.0,38.0,65.0,54.0,69.0,78.0,16.0,100.0,34.0,56.0,9.1,-5.800000000000001,-3.71,-0.71,-2.29,-1,1,-1,-3.0,-1
CLE,SDG,2006,9,0,13.5,-7,25.0,39.0,0.0,31.0,30.0,81.0,100.0,89.0,60.0,82.0,59.0,80.0,-18.2,-50.099999999999994,-13.11,0.39000000000000057,6.109999999999999,1,1,-1,6.5,1
DAL,WAS,2006,9,0,-3.0,-3,44.0,54.0,47.0,85.0,67.0,68.0,0.0,86.0,37.0,56.0,49.0,28.0,9.9,13.7,0.72,-2.2800000000000002,-3.7199999999999998,-1,1,-1,-6.0,-1
DEN,PIT,2006,9,0,2.5,11,31.0,89.0,58.0,76.0,22.0,59.0,75.0,46.0,24.0,74.0,74.0,77.0,11.1,-6.6,-3.89,-1.3900000000000001,14.89,-1,-1,1,13.5,1
DET,ATL,2006,9,1,-5.0,16,19.0,43.0,0.0,54.0,83.0,29.0,44.0,50.0,100.0,72.0,20.0,32.0,-19.3,-21.0,-2.43,-7.43,18.43,-1,-1,1,11.0,1
GNB,BUF,2006,9,0,3.0,-14,75.0,93.0,27.0,72.0,73.0,0.0,69.0,50.0,14.0,53.0,26.0,63.0,-15.2,2.1000000000000014,-1.93,1.07,-12.07,1,-1,1,-11.0,-1
HOU,NYG,2006,9,0,13.0,-4,12.0,54.0,7.0,33.0,58.0,42.0,63.0,72.0,51.0,70.0,67.0,53.0,-27.6,-56.8,-14.45,-1.4499999999999993,10.45,-1,-1,1,9.0,1
IND,NWE,2006,9,0,2.5,7,6.0,100.0,22.0,0.0,100.0,92.0,50.0,82.0,35.0,88.0,61.0,46.0,15.7,1.5,-2.06,0.43999999999999995,9.06,1,1,-1,9.5,1
JAX,TEN,2006,9,1,-9.5,30,44.0,89.0,38.0,70.0,31.0,75.0,12.0,89.0,26.0,6.0,24.0,54.0,12.4,49.5,13.0,3.5,17.0,1,1,-1,20.5,1
KAN,STL,2006,9,0,3.0,14,38.0,72.0,25.0,54.0,59.0,80.0,25.0,46.0,15.0,32.0,88.0,49.0,10.0,3.5,-1.62,1.38,15.620000000000001,1,1,-1,17.0,1
MIA,CHI,2006,9,0,13.5,18,44.0,32.0,7.0,65.0,75.0,86.0,69.0,93.0,19.0,84.0,72.0,98.0,-20.1,-59.5,-14.99,-1.4900000000000002,32.99,-1,-1,1,31.5,1
MIN,SFO,2006,9,0,-4.0,-6,50.0,72.0,20.0,93.0,61.0,39.0,25.0,72.0,30.0,44.0,45.0,23.0,5.5,31.9,5.01,1.0099999999999998,-11.01,1,-1,1,-10.0,-1
NOR,TAM,2006,9,0,1.5,17,56.0,96.0,14.0,45.0,93.0,77.0,12.0,78.0,4.0,21.0,31.0,69.0,5.7,19.3,2.03,3.53,14.97,1,1,-1,18.5,1
NWE,IND,2006,9,1,-2.5,-7,50.0,82.0,35.0,88.0,61.0,46.0,6.0,100.0,22.0,0.0,100.0,92.0,14.2,-1.5,2.06,-0.43999999999999995,-9.06,-1,1,-1,-9.5,-1
NYG,HOU,2006,9,1,-13.0,4,63.0,72.0,51.0,70.0,67.0,53.0,12.0,54.0,7.0,33.0,58.0,42.0,29.2,56.8,14.45,1.4499999999999993,-10.45,1,-1,1,-9.0,-1
OAK,SEA,2006,9,0,7.5,-16,25.0,0.0,24.0,41.0,0.0,100.0,69.0,43.0,10.0,60.0,52.0,30.0,-34.4,-34.6,-9.94,-2.4399999999999995,-6.0600000000000005,-1,1,-1,-8.5,-1
PIT,DEN,2006,9,1,-2.5,-11,75.0,46.0,24.0,74.0,74.0,77.0,31.0,89.0,58.0,76.0,22.0,59.0,17.7,6.6,3.89,1.3900000000000001,-14.89,1,-1,1,-13.5,-1
SDG,CLE,2006,9,1,-13.5,7,100.0,89.0,60.0,82.0,59.0,80.0,25.0,39.0,0.0,31.0,30.0,81.0,31.9,50.099999999999994,13.11,-0.39000000000000057,-6.109999999999999,-1,1,-1,-6.5,-1
SEA,OAK,2006,9,1,-7.5,16,69.0,43.0,10.0,60.0,52.0,30.0,25.0,0.0,24.0,41.0,0.0,100.0,0.2,34.6,9.94,2.4399999999999995,6.0600000000000005,1,1,-1,8.5,1
SFO,MIN,2006,9,1,4.0,6,25.0,72.0,30.0,44.0,45.0,23.0,50.0,72.0,20.0,93.0,61.0,39.0,-26.4,-31.9,-5.01,-1.0099999999999998,11.01,-1,-1,1,10.0,1
STL,KAN,2006,9,1,-3.0,-14,25.0,46.0,15.0,32.0,88.0,49.0,38.0,72.0,25.0,54.0,59.0,80.0,6.5,-3.5,1.62,-1.38,-15.620000000000001,-1,1,-1,-17.0,-1
TAM,NOR,2006,9,1,-1.5,-17,12.0,78.0,4.0,21.0,31.0,69.0,56.0,96.0,14.0,45.0,93.0,77.0,-13.6,-19.3,-2.03,-3.53,-14.97,-1,1,-1,-18.5,-1
TEN,JAX,2006,9,0,9.5,-30,12.0,89.0,26.0,6.0,24.0,54.0,44.0,89.0,38.0,70.0,31.0,75.0,-37.1,-49.5,-13.0,-3.5,-17.0,-1,1,-1,-20.5,-1
WAS,DAL,2006,9,1,3.0,3,0.0,86.0,37.0,56.0,49.0,28.0,44.0,54.0,47.0,85.0,67.0,68.0,-3.8,-13.7,-0.72,2.2800000000000002,3.7199999999999998,1,1,-1,6.0,1
ARI,DAL,2006,10,1,6.5,-17,30.0,53.0,0.0,43.0,52.0,29.0,35.0,61.0,50.0,83.0,69.0,60.0,-34.5,-51.6,-9.84,-3.34,-7.16,-1,1,-1,-10.5,-1
ATL,CLE,2006,10,1,-7.5,-4,45.0,58.0,100.0,69.0,20.0,1.0,30.0,42.0,8.0,23.0,33.0,73.0,0.8,15.4,5.82,-1.6799999999999997,-9.82,-1,1,-1,-11.5,-1
BAL,TEN,2006,10,0,-7.5,1,60.0,86.0,26.0,100.0,39.0,47.0,15.0,92.0,32.0,2.0,23.0,46.0,23.5,57.9,11.43,3.9299999999999997,-10.43,1,-1,1,-6.5,-1
BUF,IND,2006,10,0,12.5,-1,60.0,50.0,23.0,49.0,18.0,40.0,0.0,94.0,24.0,0.0,100.0,85.0,-17.6,-33.5,-9.71,2.789999999999999,8.71,1,1,-1,11.5,1
CAR,TAM,2006,10,1,-10.0,14,30.0,72.0,18.0,47.0,49.0,37.0,5.0,75.0,10.0,33.0,29.0,42.0,-1.3,15.899999999999999,5.93,-4.07,8.07,-1,-1,1,4.0,1
CHI,NYG,2006,10,0,1.0,18,50.0,89.0,26.0,76.0,67.0,100.0,50.0,75.0,54.0,73.0,60.0,45.0,47.3,10.599999999999994,0.01,1.01,17.99,1,1,-1,19.0,1
CIN,SDG,2006,10,1,1.5,-8,30.0,58.0,19.0,37.0,61.0,35.0,100.0,86.0,68.0,84.0,56.0,70.0,7.0,-26.799999999999997,-3.79,-2.29,-4.21,-1,1,-1,-6.5,-1
CLE,ATL,2006,10,0,7.5,4,30.0,42.0,8.0,23.0,33.0,73.0,45.0,58.0,100.0,69.0,20.0,1.0,-14.6,-15.4,-5.82,1.6799999999999997,9.82,1,1,-1,11.5,1
DAL,ARI,2006,10,0,-6.5,17,35.0,61.0,50.0,83.0,69.0,60.0,30.0,53.0,0.0,43.0,52.0,29.0,17.1,51.6,9.84,3.34,7.16,1,1,-1,10.5,1
DEN,OAK,2006,10,0,-8.0,4,40.0,92.0,60.0,77.0,27.0,17.0,30.0,0.0,26.0,30.0,0.0,99.0,10.9,40.9,7.18,-0.8200000000000003,-3.1799999999999997,-1,1,-1,-4.0,-1
DET,SFO,2006,10,1,-6.0,-6,20.0,50.0,12.0,48.0,86.0,20.0,30.0,72.0,29.0,42.0,36.0,21.0,-20.9,12.200000000000003,5.12,-0.8799999999999999,-11.120000000000001,-1,1,-1,-12.0,-1
GNB,MIN,2006,10,0,5.0,6,80.0,92.0,37.0,70.0,75.0,0.0,50.0,72.0,30.0,100.0,50.0,41.0,-3.1,-1.4000000000000001,-2.72,2.28,8.72,1,1,-1,11.0,1
HOU,JAX,2006,10,0,10.5,3,15.0,64.0,13.0,34.0,53.0,33.0,35.0,89.0,48.0,70.0,30.0,72.0,-28.7,-46.7,-12.44,-1.9399999999999995,15.44,-1,-1,1,13.5,1
IND,BUF,2006,10,1,-12.5,1,0.0,94.0,24.0,0.0,100.0,85.0,60.0,50.0,23.0,49.0,18.0,40.0,15.9,33.5,9.71,-2.789999999999999,-8.71,-1,1,-1,-11.5,-1
JAX,HOU,2006,10,1,-10.5,-3,35.0,89.0,48.0,70.0,30.0,72.0,15.0,64.0,13.0,34.0,53.0,33.0,18.0,46.7,12.44,1.9399999999999995,-15.44,1,-1,1,-13.5,-1
KAN,MIA,2006,10,0,2.0,-3,35.0,75.0,38.0,54.0,51.0,51.0,45.0,50.0,21.0,66.0,65.0,80.0,13.2,33.0,5.27,7.27,-8.27,1,-1,1,-1.0,-1
MIA,KAN,2006,10,1,-2.0,3,45.0,50.0,21.0,66.0,65.0,80.0,35.0,75.0,38.0,54.0,51.0,51.0,-19.8,-33.0,-5.27,-7.27,8.27,-1,-1,1,1.0,1
MIN,GNB,2006,10,1,-5.0,-6,50.0,72.0,30.0,100.0,50.0,41.0,80.0,92.0,37.0,70.0,75.0,0.0,-1.7,1.4000000000000001,2.72,-2.28,-8.72,-1,1,-1,-11.0,-1
NOR,PIT,2006,10,0,6.5,-7,60.0,100.0,17.0,52.0,95.0,74.0,60.0,50.0,29.0,73.0,86.0,65.0,5.3,-8.7,-4.35,2.1500000000000004,-2.6500000000000004,1,-1,1,-0.5,-1
NWE,NYJ,2006,10,1,-10.5,-3,50.0,89.0,43.0,94.0,59.0,18.0,10.0,64.0,31.0,23.0,38.0,33.0,22.7,42.2,11.52,1.0199999999999996,-14.52,1,-1,1,-13.5,-1
NYG,CHI,2006,10,1,-1.0,-18,50.0,75.0,54.0,73.0,60.0,45.0,50.0,89.0,26.0,76.0,67.0,100.0,36.7,-10.599999999999994,-0.01,-1.01,-17.99,-1,1,-1,-19.0,-1
NYJ,NWE,2006,10,0,10.5,3,10.0,64.0,31.0,23.0,38.0,33.0,50.0,89.0,43.0,94.0,59.0,18.0,-19.5,-42.2,-11.52,-1.0199999999999996,14.52,-1,-1,1,13.5,1
OAK,DEN,2006,10,1,8.0,-4,30.0,0.0,26.0,30.0,0.0,99.0,40.0,92.0,60.0,77.0,27.0,17.0,-30.0,-40.9,-7.18,0.8200000000000003,3.1799999999999997,1,1,-1,4.0,1
PHI,WAS,2006,10,1,-8.0,24,75.0,67.0,38.0,49.0,97.0,54.0,5.0,89.0,43.0,57.0,47.0,2.0,36.0,41.1,11.29,3.289999999999999,12.71,1,1,-1,16.0,1
PIT,NOR,2006,10,1,-6.5,7,60.0,50.0,29.0,73.0,86.0,65.0,60.0,100.0,17.0,52.0,95.0,74.0,14.0,8.7,4.35,-2.1500000000000004,2.6500000000000004,-1,-1,1,0.5,1
SDG,CIN,2006,10,0,-1.5,8,100.0,86.0,68.0,84.0,56.0,70.0,30.0,58.0,19.0,37.0,61.0,35.0,33.8,26.799999999999997,3.79,2.29,4.21,1,1,-1,6.5,1
SEA,STL,2006,10,1,-3.0,2,95.0,50.0,28.0,67.0,48.0,25.0,25.0,56.0,23.0,25.0,93.0,46.0,-15.1,-22.0,-2.66,-5.66,4.66,-1,1,-1,-1.0,-1
SFO,DET,2006,10,0,6.0,6,30.0,72.0,29.0,42.0,36.0,21.0,20.0,50.0,12.0,48.0,86.0,20.0,-33.1,-12.200000000000003,-5.12,0.8799999999999999,11.120000000000001,1,1,-1,12.0,1
STL,SEA,2006,10,0,3.0,-2,25.0,56.0,23.0,25.0,93.0,46.0,95.0,50.0,28.0,67.0,48.0,25.0,6.9,22.0,2.66,5.66,-4.66,1,1,-1,1.0,1
