Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
CIN,PIT,2018,6,1,-1.5,-7,42.0,81.0,34.0,31.0,62.0,49.0,79.0,81.0,22.0,48.0,83.0,37.0,1.4,-10.5,-0.07,-1.57,-6.93,-1,1,-1,-8.5,-1
CLE,LAC,2018,6,1,-1.0,-24,48.0,6.0,89.0,33.0,45.0,46.0,30.0,94.0,57.0,60.0,69.0,53.0,-9.3,-19.0,-1.97,-2.9699999999999998,-22.03,-1,1,-1,-25.0,-1
DAL,JAX,2018,6,1,3.0,33,55.0,38.0,80.0,59.0,21.0,70.0,30.0,69.0,52.0,53.0,71.0,100.0,-4.5,-11.1,-0.21,2.79,33.21,1,1,-1,36.0,1
DEN,LAR,2018,6,1,7.0,-3,30.0,56.0,81.0,4.0,56.0,61.0,24.0,100.0,74.0,45.0,89.0,74.0,-2.0,-31.1,-4.69,2.3099999999999996,1.6900000000000004,1,1,-1,4.0,1
GNB,SFO,2018,6,1,-9.0,3,61.0,25.0,41.0,48.0,74.0,89.0,18.0,25.0,80.0,61.0,50.0,62.0,6.5,26.7,7.93,-1.0700000000000003,-4.93,-1,1,-1,-6.0,-1
HOU,BUF,2018,6,1,-10.5,7,42.0,25.0,58.0,60.0,77.0,53.0,36.0,0.0,39.0,59.0,0.0,74.0,1.7,36.2,9.9,-0.5999999999999996,-2.9000000000000004,-1,1,-1,-3.5,-1
IND,NYJ,2018,6,0,2.5,-8,67.0,75.0,11.0,45.0,67.0,45.0,48.0,69.0,79.0,48.0,32.0,55.0,-2.2,2.0999999999999996,-1.77,0.73,-6.23,1,-1,1,-5.5,-1
JAX,DAL,2018,6,0,-3.0,-33,30.0,69.0,52.0,53.0,71.0,100.0,55.0,38.0,80.0,59.0,21.0,70.0,6.6,11.1,0.21,-2.79,-33.21,-1,1,-1,-36.0,-1
KAN,NWE,2018,6,0,3.5,-3,55.0,100.0,57.0,30.0,73.0,9.0,6.0,100.0,54.0,36.0,51.0,63.0,19.6,7.200000000000001,-0.66,2.84,-2.34,1,1,-1,0.5,1
LAC,CLE,2018,6,0,1.0,24,30.0,94.0,57.0,60.0,69.0,53.0,48.0,6.0,89.0,33.0,45.0,46.0,9.7,19.0,1.97,2.9699999999999998,22.03,1,1,-1,25.0,1
LAR,DEN,2018,6,0,-7.0,3,24.0,100.0,74.0,45.0,89.0,74.0,30.0,56.0,81.0,4.0,56.0,61.0,29.1,31.1,4.69,-2.3099999999999996,-1.6900000000000004,-1,1,-1,-4.0,-1
MIA,CHI,2018,6,1,7.5,3,12.0,69.0,35.0,43.0,29.0,51.0,100.0,59.0,64.0,100.0,40.0,76.0,7.0,-4.699999999999999,1.2,8.7,1.8,1,1,-1,10.5,1
MIN,ARI,2018,6,1,-10.0,10,48.0,50.0,1.0,55.0,83.0,48.0,48.0,81.0,0.0,0.0,10.0,66.0,-3.0,17.0,5.89,-4.11,4.11,-1,0,0,0.0,0
NWE,KAN,2018,6,1,-3.5,3,6.0,100.0,54.0,36.0,51.0,63.0,55.0,100.0,57.0,30.0,73.0,9.0,12.4,-7.200000000000001,0.66,-2.84,2.34,-1,1,-1,-0.5,-1
NYG,PHI,2018,6,1,1.5,-21,0.0,38.0,12.0,23.0,58.0,77.0,36.0,31.0,52.0,97.0,54.0,49.0,-9.1,-9.799999999999999,0.08,1.58,-21.08,1,-1,1,-19.5,-1
NYJ,IND,2018,6,1,-2.5,8,48.0,69.0,79.0,48.0,32.0,55.0,67.0,75.0,11.0,45.0,67.0,45.0,-4.3,-2.0999999999999996,1.77,-0.73,6.23,-1,-1,1,5.5,1
OAK,SEA,2018,6,1,3.0,-24,0.0,69.0,34.0,19.0,80.0,48.0,24.0,25.0,65.0,17.0,30.0,79.0,-11.7,-14.299999999999999,-0.91,2.09,-23.09,1,-1,1,-21.0,-1
PHI,NYG,2018,6,0,-1.5,21,36.0,31.0,52.0,97.0,54.0,49.0,0.0,38.0,12.0,23.0,58.0,77.0,0.7,9.799999999999999,-0.08,-1.58,21.08,-1,-1,1,19.5,1
PIT,CIN,2018,6,0,1.5,7,79.0,81.0,22.0,48.0,83.0,37.0,42.0,81.0,34.0,31.0,62.0,49.0,11.9,10.5,0.08,1.58,6.92,1,1,-1,8.5,1
SEA,OAK,2018,6,0,-3.0,24,24.0,25.0,65.0,17.0,30.0,79.0,0.0,69.0,34.0,19.0,80.0,48.0,2.6,14.299999999999999,0.91,-2.09,23.09,-1,-1,1,21.0,1
SFO,GNB,2018,6,0,9.0,-3,18.0,25.0,80.0,61.0,50.0,62.0,61.0,25.0,41.0,48.0,74.0,89.0,-20.2,-26.7,-7.93,1.0700000000000003,4.93,1,1,-1,6.0,1
TAM,ATL,2018,6,0,3.0,-5,24.0,67.0,5.0,70.0,100.0,0.0,12.0,38.0,28.0,27.0,76.0,48.0,-13.6,-5.4,-3.41,-0.41000000000000014,-1.5899999999999999,-1,1,-1,-2.0,-1
TEN,BAL,2018,6,1,2.5,-21,42.0,81.0,48.0,24.0,27.0,89.0,55.0,62.0,33.0,69.0,76.0,85.0,-3.7,-15.2,-1.11,1.39,-19.89,1,-1,1,-18.5,-1
WAS,CAR,2018,6,1,1.0,6,32.0,67.0,54.0,64.0,51.0,78.0,32.0,83.0,100.0,60.0,37.0,46.0,-4.1,-5.8,0.97,1.97,5.03,1,1,-1,7.0,1
ARI,DEN,2018,7,1,1.0,-35,58.0,65.0,0.0,11.0,14.0,67.0,47.0,55.0,67.0,0.0,57.0,67.0,-21.3,-22.900000000000002,-2.84,-1.8399999999999999,-32.16,-1,1,-1,-34.0,-1
ATL,NYG,2018,7,1,-4.5,3,16.0,45.0,24.0,44.0,77.0,36.0,0.0,30.0,26.0,44.0,56.0,71.0,-8.5,3.5999999999999996,3.02,-1.48,-0.020000000000000018,-1,1,-1,-1.5,-1
BAL,NOR,2018,7,1,-2.5,-1,100.0,70.0,39.0,87.0,70.0,100.0,39.0,82.0,44.0,100.0,81.0,35.0,18.9,3.3999999999999986,2.97,0.4700000000000002,-3.97,1,-1,1,-3.5,-1
BUF,IND,2018,7,0,7.0,-32,63.0,10.0,39.0,77.0,0.0,81.0,63.0,80.0,21.0,61.0,66.0,45.0,-31.9,-28.5,-8.31,-1.3100000000000005,-23.689999999999998,-1,1,-1,-25.0,-1
CAR,PHI,2018,7,0,5.0,4,39.0,82.0,84.0,66.0,41.0,60.0,47.0,40.0,51.0,91.0,54.0,49.0,4.1,1.2999999999999998,-1.95,3.05,5.95,1,1,-1,9.0,1
CHI,NWE,2018,7,1,1.0,-7,77.0,58.0,73.0,87.0,46.0,57.0,0.0,90.0,65.0,56.0,55.0,52.0,12.3,0.5,2.34,3.34,-9.34,1,-1,1,-6.0,-1
CIN,KAN,2018,7,0,6.5,-35,32.0,70.0,29.0,49.0,57.0,38.0,53.0,100.0,53.0,37.0,75.0,9.0,3.7,-19.6,-6.44,0.05999999999999961,-28.56,1,-1,1,-28.5,-1
CLE,TAM,2018,7,0,3.5,-3,42.0,0.0,82.0,26.0,43.0,52.0,20.0,64.0,18.0,86.0,100.0,0.0,-14.3,-2.6000000000000014,-2.8,0.7000000000000002,-0.20000000000000018,1,1,-1,0.5,1
DAL,WAS,2018,7,0,-1.0,-3,58.0,35.0,92.0,79.0,20.0,78.0,26.0,58.0,59.0,79.0,42.0,71.0,-1.1,3.6999999999999997,-1.42,-2.42,-1.58,-1,1,-1,-4.0,-1
DEN,ARI,2018,7,0,-1.0,35,47.0,55.0,67.0,0.0,57.0,67.0,58.0,65.0,0.0,11.0,14.0,67.0,1.6,22.900000000000002,2.84,1.8399999999999999,32.16,1,1,-1,34.0,1
DET,MIA,2018,7,0,-3.0,11,71.0,76.0,37.0,17.0,59.0,80.0,16.0,75.0,48.0,48.0,41.0,46.0,-15.7,-25.2,-7.62,-10.620000000000001,18.62,-1,-1,1,8.0,1
HOU,JAX,2018,7,0,3.5,13,42.0,5.0,50.0,73.0,64.0,65.0,37.0,60.0,44.0,47.0,59.0,100.0,-1.1,-1.9000000000000001,-2.64,0.8599999999999999,15.64,1,1,-1,16.5,1
IND,BUF,2018,7,1,-7.0,32,63.0,80.0,21.0,61.0,66.0,45.0,63.0,10.0,39.0,77.0,0.0,81.0,-3.4,28.5,8.31,1.3100000000000005,23.689999999999998,1,1,-1,25.0,1
JAX,HOU,2018,7,1,-3.5,-13,37.0,60.0,44.0,47.0,59.0,100.0,42.0,5.0,50.0,73.0,64.0,65.0,0.8,1.9000000000000001,2.64,-0.8599999999999999,-15.64,-1,1,-1,-16.5,-1
KAN,CIN,2018,7,1,-6.5,35,53.0,100.0,53.0,37.0,75.0,9.0,32.0,70.0,29.0,49.0,57.0,38.0,23.3,19.6,6.44,-0.05999999999999961,28.56,-1,-1,1,28.5,1
LAC,TEN,2018,7,1,-6.5,1,47.0,90.0,81.0,72.0,62.0,57.0,32.0,30.0,38.0,42.0,17.0,84.0,16.1,26.5,7.89,1.3899999999999997,-6.89,1,-1,1,-5.5,-1
LAR,SFO,2018,7,0,-8.0,29,26.0,75.0,100.0,69.0,76.0,66.0,26.0,30.0,87.0,70.0,47.0,46.0,26.2,42.599999999999994,7.34,-0.6600000000000001,21.66,-1,-1,1,21.0,1
MIA,DET,2018,7,1,3.0,-11,16.0,75.0,48.0,48.0,41.0,46.0,71.0,76.0,37.0,17.0,59.0,80.0,9.5,25.2,7.62,10.620000000000001,-18.62,1,-1,1,-8.0,-1
MIN,NYJ,2018,7,0,-3.5,20,58.0,40.0,26.0,76.0,74.0,53.0,37.0,65.0,73.0,59.0,36.0,50.0,-1.4,0.40000000000000013,-2.14,-5.640000000000001,22.14,-1,-1,1,16.5,1
NOR,BAL,2018,7,0,2.5,1,39.0,82.0,44.0,100.0,81.0,35.0,100.0,70.0,39.0,87.0,70.0,100.0,15.5,-3.3999999999999986,-2.97,-0.4700000000000002,3.97,-1,-1,1,3.5,1
NWE,CHI,2018,7,0,-1.0,7,0.0,90.0,65.0,56.0,55.0,52.0,77.0,58.0,73.0,87.0,46.0,57.0,11.8,-0.5,-2.34,-3.34,9.34,-1,-1,1,6.0,1
NYG,ATL,2018,7,0,4.5,-3,0.0,30.0,26.0,44.0,56.0,71.0,16.0,45.0,24.0,44.0,77.0,36.0,-12.1,-3.5999999999999996,-3.02,1.48,0.020000000000000018,1,1,-1,1.5,1
NYJ,MIN,2018,7,1,3.5,-20,37.0,65.0,73.0,59.0,36.0,50.0,58.0,40.0,26.0,76.0,74.0,53.0,-1.8,-0.40000000000000013,2.14,5.640000000000001,-22.14,1,-1,1,-16.5,-1
PHI,CAR,2018,7,1,-5.0,-4,47.0,40.0,51.0,91.0,54.0,49.0,39.0,82.0,84.0,66.0,41.0,60.0,2.8,-1.2999999999999998,1.95,-3.05,-5.95,-1,1,-1,-9.0,-1
SFO,LAR,2018,7,1,8.0,-29,26.0,30.0,87.0,70.0,47.0,46.0,26.0,75.0,100.0,69.0,76.0,66.0,-16.4,-42.599999999999994,-7.34,0.6600000000000001,-21.66,1,-1,1,-21.0,-1
TAM,CLE,2018,7,1,-3.5,3,20.0,64.0,18.0,86.0,100.0,0.0,42.0,0.0,82.0,26.0,43.0,52.0,-11.7,2.6000000000000014,2.8,-0.7000000000000002,0.20000000000000018,-1,1,-1,-0.5,-1
TEN,LAC,2018,7,0,6.5,-1,32.0,30.0,38.0,42.0,17.0,84.0,47.0,90.0,81.0,72.0,62.0,57.0,-10.4,-26.5,-7.89,-1.3899999999999997,6.89,-1,-1,1,5.5,1
WAS,DAL,2018,7,1,1.0,3,26.0,58.0,59.0,79.0,42.0,71.0,58.0,35.0,92.0,79.0,20.0,78.0,-4.8,-3.6999999999999997,1.42,2.42,1.58,1,1,-1,4.0,1
ARI,SFO,2018,8,1,2.5,3,63.0,52.0,0.0,0.0,11.0,63.0,26.0,17.0,82.0,57.0,40.0,41.0,-31.4,-9.599999999999998,0.12,2.62,2.88,1,1,-1,5.5,1
BAL,CAR,2018,8,0,-2.5,-15,100.0,78.0,35.0,77.0,69.0,93.0,56.0,84.0,81.0,70.0,42.0,45.0,18.0,10.0,-0.03,-2.53,-14.97,-1,1,-1,-17.5,-1
BUF,NWE,2018,8,1,13.5,-19,57.0,22.0,45.0,49.0,0.0,79.0,4.0,95.0,64.0,45.0,56.0,35.0,-39.4,-54.3,-10.09,3.41,-8.91,1,-1,1,-5.5,-1
CAR,BAL,2018,8,1,2.5,15,56.0,84.0,81.0,70.0,42.0,45.0,100.0,78.0,35.0,77.0,69.0,93.0,8.0,-10.0,0.04,2.54,14.96,1,1,-1,17.5,1
CHI,NYJ,2018,8,1,-8.5,14,74.0,64.0,75.0,80.0,51.0,44.0,36.0,65.0,65.0,56.0,33.0,42.0,9.5,16.3,5.74,-2.76,8.26,-1,-1,1,5.5,1
CIN,TAM,2018,8,1,-3.5,3,36.0,74.0,25.0,26.0,51.0,18.0,43.0,59.0,24.0,77.0,100.0,0.0,-7.7,6.499999999999999,3.64,0.14000000000000012,-0.6400000000000001,1,-1,1,-0.5,-1
CLE,PIT,2018,8,0,8.5,-15,57.0,0.0,80.0,18.0,40.0,33.0,93.0,89.0,27.0,66.0,85.0,31.0,-13.4,-24.200000000000003,-7.41,1.0899999999999999,-7.59,1,-1,1,-6.5,-1
DEN,KAN,2018,8,0,8.5,-7,73.0,61.0,68.0,0.0,52.0,66.0,57.0,100.0,67.0,39.0,78.0,7.0,13.8,-17.3,-5.95,2.55,-1.0499999999999998,1,1,-1,1.5,1
DET,SEA,2018,8,1,-3.0,-14,87.0,84.0,65.0,12.0,55.0,72.0,56.0,38.0,71.0,36.0,29.0,82.0,-13.0,-22.3,-2.71,-5.71,-11.29,-1,1,-1,-17.0,-1
GNB,LAR,2018,8,0,7.5,-2,68.0,28.0,44.0,42.0,80.0,78.0,57.0,83.0,100.0,63.0,70.0,68.0,5.6,-27.9,-8.18,-0.6799999999999997,6.18,-1,-1,1,5.5,1
HOU,MIA,2018,8,1,-7.5,19,57.0,22.0,55.0,74.0,55.0,61.0,15.0,70.0,48.0,15.0,40.0,40.0,4.5,-2.7,1.64,-5.86,17.36,-1,-1,1,11.5,1
IND,OAK,2018,8,0,-3.5,14,68.0,91.0,43.0,49.0,59.0,43.0,0.0,49.0,32.0,22.0,65.0,41.0,3.5,20.3,2.26,-1.2400000000000002,11.74,-1,-1,1,10.5,1
JAX,PHI,2018,8,1,3.5,-6,36.0,57.0,38.0,35.0,54.0,100.0,52.0,39.0,43.0,82.0,56.0,39.0,-4.4,-1.3000000000000003,1.95,5.45,-7.95,1,-1,1,-2.5,-1
KAN,DEN,2018,8,1,-8.5,7,57.0,100.0,67.0,39.0,78.0,7.0,73.0,61.0,68.0,0.0,52.0,66.0,31.1,17.3,5.95,-2.55,1.0499999999999998,-1,1,-1,-1.5,-1
LAR,GNB,2018,8,1,-7.5,2,57.0,83.0,100.0,63.0,70.0,68.0,68.0,28.0,44.0,42.0,80.0,78.0,33.5,27.9,8.18,0.6799999999999997,-6.18,1,-1,1,-5.5,-1
MIA,HOU,2018,8,0,7.5,-19,15.0,70.0,48.0,15.0,40.0,40.0,57.0,22.0,55.0,74.0,55.0,61.0,7.2,2.7,-1.64,5.86,-17.36,1,-1,1,-11.5,-1
MIN,NOR,2018,8,1,2.5,-10,68.0,52.0,26.0,77.0,70.0,48.0,37.0,89.0,49.0,100.0,73.0,23.0,2.8,-12.5,-0.52,1.98,-9.48,1,-1,1,-7.5,-1
NOR,MIN,2018,8,0,-2.5,10,37.0,89.0,49.0,100.0,73.0,23.0,68.0,52.0,26.0,77.0,70.0,48.0,15.3,12.5,0.52,-1.98,9.48,-1,-1,1,7.5,1
NWE,BUF,2018,8,0,-13.5,19,4.0,95.0,64.0,45.0,56.0,35.0,57.0,22.0,45.0,49.0,0.0,79.0,14.9,54.3,10.09,-3.41,8.91,-1,-1,1,5.5,1
NYG,WAS,2018,8,1,1.0,-7,10.0,30.0,22.0,45.0,63.0,50.0,43.0,69.0,61.0,80.0,38.0,60.0,-12.0,-8.9,0.28,1.28,-7.28,1,-1,1,-6.0,-1
NYJ,CHI,2018,8,0,8.5,-14,36.0,65.0,65.0,56.0,33.0,42.0,74.0,64.0,75.0,80.0,51.0,44.0,-6.8,-16.3,-5.74,2.76,-8.26,1,-1,1,-5.5,-1
OAK,IND,2018,8,1,3.5,-14,0.0,49.0,32.0,22.0,65.0,41.0,68.0,91.0,43.0,49.0,59.0,43.0,-16.8,-20.3,-2.26,1.2400000000000002,-11.74,1,-1,1,-10.5,-1
PHI,JAX,2018,8,0,-3.5,6,52.0,39.0,43.0,82.0,56.0,39.0,36.0,57.0,38.0,35.0,54.0,100.0,-3.1,1.3000000000000003,-1.95,-5.45,7.95,-1,-1,1,2.5,1
PIT,CLE,2018,8,1,-8.5,15,93.0,89.0,27.0,66.0,85.0,31.0,57.0,0.0,80.0,18.0,40.0,33.0,10.8,24.200000000000003,7.41,-1.0899999999999999,7.59,-1,-1,1,6.5,1
SEA,DET,2018,8,0,3.0,14,56.0,38.0,71.0,36.0,29.0,82.0,87.0,84.0,65.0,12.0,55.0,72.0,9.3,22.3,2.71,5.71,11.29,1,1,-1,17.0,1
SFO,ARI,2018,8,0,-2.5,-3,26.0,17.0,82.0,57.0,40.0,41.0,63.0,52.0,0.0,0.0,11.0,63.0,-21.8,9.599999999999998,-0.12,-2.62,-2.88,-1,1,-1,-5.5,-1
TAM,CIN,2018,8,0,3.5,-3,43.0,59.0,24.0,77.0,100.0,0.0,36.0,74.0,25.0,26.0,51.0,18.0,-14.2,-6.499999999999999,-3.64,-0.14000000000000012,0.6400000000000001,-1,-1,1,0.5,1
WAS,NYG,2018,8,0,-1.0,7,43.0,69.0,61.0,80.0,38.0,60.0,10.0,30.0,22.0,45.0,63.0,50.0,-3.1,8.9,-0.28,-1.28,7.28,-1,-1,1,6.0,1
ATL,WAS,2018,9,0,1.5,24,41.0,44.0,0.0,45.0,74.0,10.0,82.0,79.0,66.0,91.0,28.0,62.0,-8.7,-9.899999999999999,-4.37,-2.87,28.37,-1,-1,1,25.5,1
BAL,PIT,2018,9,1,-1.5,-7,98.0,78.0,20.0,66.0,59.0,100.0,100.0,94.0,25.0,71.0,74.0,43.0,11.6,1.1999999999999993,2.49,0.9900000000000002,-9.49,1,-1,1,-8.5,-1
BUF,CHI,2018,9,1,10.5,-32,67.0,17.0,21.0,54.0,0.0,78.0,77.0,64.0,80.0,87.0,42.0,59.0,-38.3,-51.599999999999994,-9.45,1.0500000000000007,-22.55,1,-1,1,-21.5,-1
CAR,TAM,2018,9,1,-6.0,14,65.0,94.0,82.0,69.0,35.0,52.0,53.0,39.0,12.0,68.0,100.0,0.0,16.0,34.4,9.53,3.5299999999999994,4.470000000000001,1,1,-1,8.0,1
CHI,BUF,2018,9,0,-10.5,32,77.0,64.0,80.0,87.0,42.0,59.0,67.0,17.0,21.0,54.0,0.0,78.0,13.3,51.599999999999994,9.45,-1.0500000000000007,22.55,-1,-1,1,21.5,1
CLE,KAN,2018,9,1,7.5,-16,62.0,0.0,65.0,8.0,29.0,35.0,82.0,100.0,47.0,24.0,71.0,11.0,-18.0,-51.4,-9.41,-1.9100000000000001,-6.59,-1,1,-1,-8.5,-1
DAL,TEN,2018,9,1,-4.5,-14,70.0,29.0,79.0,69.0,15.0,82.0,47.0,34.0,36.0,46.0,11.0,75.0,-1.0,11.2,4.65,0.15000000000000036,-18.65,1,-1,1,-18.5,-1
DEN,HOU,2018,9,1,-1.0,-2,82.0,48.0,74.0,13.0,43.0,66.0,67.0,30.0,59.0,70.0,47.0,64.0,12.5,4.9,3.3,2.3,-5.3,1,-1,1,-3.0,-1
DET,MIN,2018,9,0,4.5,-15,94.0,79.0,39.0,0.0,50.0,78.0,67.0,43.0,6.0,75.0,66.0,60.0,-15.9,-17.1,-5.91,-1.4100000000000001,-9.09,-1,1,-1,-10.5,-1
GNB,NWE,2018,9,0,5.0,-14,94.0,24.0,31.0,36.0,70.0,79.0,21.0,95.0,47.0,56.0,52.0,34.0,8.9,-4.299999999999999,-3.17,1.83,-10.83,1,-1,1,-9.0,-1
HOU,DEN,2018,9,0,1.0,2,67.0,30.0,59.0,70.0,47.0,64.0,82.0,48.0,74.0,13.0,43.0,66.0,7.6,-4.9,-3.3,-2.3,5.3,-1,-1,1,3.0,1
KAN,CLE,2018,9,0,-7.5,16,82.0,100.0,47.0,24.0,71.0,11.0,62.0,0.0,65.0,8.0,29.0,35.0,33.4,51.4,9.41,1.9100000000000001,6.59,1,1,-1,8.5,1
LAC,SEA,2018,9,0,1.0,8,65.0,94.0,61.0,54.0,57.0,51.0,70.0,39.0,76.0,52.0,24.0,81.0,16.4,3.799999999999999,-1.4,-0.3999999999999999,9.4,-1,-1,1,9.0,1
LAR,NOR,2018,9,0,-1.5,-10,72.0,70.0,100.0,62.0,63.0,72.0,59.0,99.0,37.0,100.0,58.0,15.0,31.0,17.2,1.56,0.06000000000000005,-11.56,1,-1,1,-11.5,-1
MIA,NYJ,2018,9,1,-3.0,7,16.0,70.0,37.0,2.0,34.0,44.0,46.0,70.0,45.0,42.0,23.0,48.0,5.0,15.5,5.57,2.5700000000000003,1.4299999999999997,1,1,-1,4.0,1
MIN,DET,2018,9,1,-4.5,15,67.0,43.0,6.0,75.0,66.0,60.0,94.0,79.0,39.0,0.0,50.0,78.0,1.2,17.1,5.91,1.4100000000000001,9.09,1,1,-1,10.5,1
NOR,LAR,2018,9,1,1.5,10,59.0,99.0,37.0,100.0,58.0,15.0,72.0,70.0,100.0,62.0,63.0,72.0,13.8,-17.2,-1.56,-0.06000000000000005,11.56,-1,-1,1,11.5,1
NWE,GNB,2018,9,1,-5.0,14,21.0,95.0,47.0,56.0,52.0,34.0,94.0,24.0,31.0,36.0,70.0,79.0,13.2,4.299999999999999,3.17,-1.83,10.83,-1,-1,1,9.0,1
NYJ,MIA,2018,9,0,3.0,-7,46.0,70.0,45.0,42.0,23.0,48.0,16.0,70.0,37.0,2.0,34.0,44.0,-10.5,-15.5,-5.57,-2.5700000000000003,-1.4299999999999997,-1,1,-1,-4.0,-1
OAK,SFO,2018,9,0,-1.5,-31,0.0,59.0,16.0,0.0,56.0,45.0,41.0,8.0,74.0,59.0,29.0,46.0,-18.2,4.900000000000002,-1.16,-2.66,-29.84,-1,1,-1,-32.5,-1
PIT,BAL,2018,9,0,1.5,7,100.0,94.0,25.0,71.0,74.0,43.0,98.0,78.0,20.0,66.0,59.0,100.0,10.4,-1.1999999999999993,-2.49,-0.9900000000000002,9.49,-1,-1,1,8.5,1
SEA,LAC,2018,9,1,-1.0,-8,70.0,39.0,76.0,52.0,24.0,81.0,65.0,94.0,61.0,54.0,57.0,51.0,12.6,-3.799999999999999,1.4,0.3999999999999999,-9.4,1,-1,1,-9.0,-1
SFO,OAK,2018,9,1,1.5,31,41.0,8.0,74.0,59.0,29.0,46.0,0.0,59.0,16.0,0.0,56.0,45.0,-23.1,-4.900000000000002,1.16,2.66,29.84,1,1,-1,32.5,1
TAM,CAR,2018,9,0,6.0,-14,53.0,39.0,12.0,68.0,100.0,0.0,65.0,94.0,82.0,69.0,35.0,52.0,-18.4,-34.4,-9.53,-3.5299999999999994,-4.470000000000001,-1,1,-1,-8.0,-1
TEN,DAL,2018,9,0,4.5,14,47.0,34.0,36.0,46.0,11.0,75.0,70.0,29.0,79.0,69.0,15.0,82.0,-12.2,-11.2,-4.65,-0.15000000000000036,18.65,-1,-1,1,18.5,1
WAS,ATL,2018,9,1,-1.5,-24,82.0,79.0,66.0,91.0,28.0,62.0,41.0,44.0,0.0,45.0,74.0,10.0,1.2,9.899999999999999,4.37,2.87,-28.37,1,-1,1,-25.5,-1
ARI,KAN,2018,10,0,16.5,-12,89.0,41.0,0.0,2.0,7.0,73.0,85.0,92.0,65.0,29.0,80.0,13.0,-32.5,-75.7,-17.66,-1.1600000000000001,5.66,-1,-1,1,4.5,1
ATL,CLE,2018,10,0,-5.5,-12,52.0,41.0,32.0,53.0,82.0,12.0,66.0,0.0,74.0,8.0,35.0,27.0,-2.9,19.200000000000003,2.01,-3.49,-14.01,-1,1,-1,-17.5,-1
BUF,NYJ,2018,10,0,7.0,31,66.0,8.0,39.0,63.0,0.0,83.0,61.0,56.0,55.0,52.0,24.0,59.0,-39.2,-24.900000000000002,-7.55,-0.5499999999999998,38.55,-1,-1,1,38.0,1
CAR,PIT,2018,10,0,3.5,-31,73.0,86.0,99.0,74.0,37.0,53.0,100.0,91.0,44.0,80.0,79.0,48.0,24.5,14.1,0.87,4.37,-31.87,1,-1,1,-27.5,-1
CHI,DET,2018,10,1,-7.5,12,89.0,64.0,79.0,87.0,39.0,64.0,89.0,36.0,48.0,3.0,47.0,81.0,22.4,41.7,11.03,3.5299999999999994,0.9700000000000006,1,1,-1,4.5,1
CIN,NOR,2018,10,1,6.0,-37,73.0,68.0,33.0,24.0,49.0,0.0,52.0,100.0,58.0,100.0,68.0,6.0,0.4,-15.0,-1.07,4.93,-35.93,1,-1,1,-31.0,-1
CLE,ATL,2018,10,1,5.5,12,66.0,0.0,74.0,8.0,35.0,27.0,52.0,41.0,32.0,53.0,82.0,12.0,-22.1,-19.200000000000003,-2.01,3.49,14.01,1,1,-1,17.5,1
DAL,PHI,2018,10,0,7.5,7,84.0,14.0,80.0,66.0,18.0,79.0,79.0,23.0,51.0,89.0,53.0,39.0,-11.3,-5.200000000000001,-3.36,4.140000000000001,10.36,1,1,-1,14.5,1
DET,CHI,2018,10,0,7.5,-12,89.0,36.0,48.0,3.0,47.0,81.0,89.0,64.0,79.0,87.0,39.0,64.0,-19.3,-41.7,-11.03,-3.5299999999999994,-0.9700000000000006,-1,1,-1,-4.5,-1
GNB,MIA,2018,10,1,-11.0,19,95.0,28.0,50.0,37.0,73.0,67.0,33.0,56.0,46.0,12.0,30.0,48.0,4.5,0.20000000000000018,2.27,-8.73,16.73,-1,-1,1,8.0,1
IND,JAX,2018,10,1,-3.0,3,73.0,95.0,65.0,51.0,55.0,45.0,63.0,41.0,36.0,31.0,52.0,100.0,4.4,8.600000000000001,4.09,1.0899999999999999,-1.0899999999999999,1,0,0,0.0,0
JAX,IND,2018,10,0,3.0,-3,63.0,41.0,36.0,31.0,52.0,100.0,73.0,95.0,65.0,51.0,55.0,45.0,-4.2,-8.600000000000001,-4.09,-1.0899999999999999,1.0899999999999999,-1,0,0,0.0,0
KAN,ARI,2018,10,1,-16.5,12,85.0,92.0,65.0,29.0,80.0,13.0,89.0,41.0,0.0,2.0,7.0,73.0,43.2,75.7,17.66,1.1600000000000001,-5.66,1,-1,1,-4.5,-1
LAC,OAK,2018,10,0,-10.5,14,79.0,86.0,80.0,47.0,58.0,54.0,0.0,28.0,36.0,0.0,52.0,44.0,21.4,51.4,9.41,-1.0899999999999999,4.59,-1,-1,1,3.5,1
LAR,SEA,2018,10,1,-10.0,5,66.0,72.0,100.0,58.0,74.0,59.0,73.0,28.0,91.0,44.0,25.0,78.0,29.7,17.1,5.91,-4.09,-0.9100000000000001,-1,1,-1,-5.0,-1
MIA,GNB,2018,10,0,11.0,-19,33.0,56.0,46.0,12.0,30.0,48.0,95.0,28.0,50.0,37.0,73.0,67.0,4.3,-0.20000000000000018,-2.27,8.73,-16.73,1,-1,1,-8.0,-1
