Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
GNB,HOU,2012,6,0,4.0,18,100.0,10.0,27.0,52.0,54.0,66.0,79.0,100.0,61.0,78.0,47.0,88.0,26.0,-7.799999999999997,-3.75,0.25,21.75,1,1,-1,22.0,1
HOU,GNB,2012,6,1,-4.0,-18,79.0,100.0,61.0,78.0,47.0,88.0,100.0,10.0,27.0,52.0,54.0,66.0,33.8,7.799999999999997,3.75,-0.25,-21.75,-1,1,-1,-22.0,-1
IND,NYJ,2012,6,0,3.0,-26,79.0,59.0,27.0,33.0,80.0,68.0,9.0,65.0,16.0,0.0,31.0,83.0,-11.5,6.199999999999999,-0.96,2.04,-25.04,1,-1,1,-23.0,-1
KAN,TAM,2012,6,0,5.0,-28,58.0,50.0,89.0,46.0,43.0,79.0,44.0,71.0,22.0,89.0,22.0,0.0,-35.6,-20.900000000000002,-6.31,-1.3099999999999996,-21.69,-1,1,-1,-23.0,-1
MIA,STL,2012,6,1,-5.0,3,79.0,70.0,55.0,100.0,52.0,36.0,79.0,40.0,25.0,50.0,21.0,72.0,12.5,14.0,4.97,-0.03000000000000025,-1.9699999999999998,-1,1,-1,-2.0,-1
MIN,WAS,2012,6,0,-2.0,-12,72.0,70.0,53.0,85.0,36.0,68.0,30.0,55.0,75.0,76.0,52.0,9.0,23.5,35.7,5.08,3.08,-17.08,1,-1,1,-14.0,-1
NWE,SEA,2012,6,0,-4.0,-1,37.0,55.0,77.0,81.0,73.0,31.0,86.0,65.0,59.0,95.0,0.0,87.0,29.0,7.300000000000001,-0.74,-4.74,-0.26,-1,1,-1,-5.0,-1
NYG,SFO,2012,6,0,7.0,23,30.0,90.0,44.0,55.0,93.0,48.0,37.0,55.0,100.0,82.0,33.0,93.0,23.1,-23.9,-6.89,0.11000000000000032,29.89,1,1,-1,30.0,1
NYJ,IND,2012,6,1,-3.0,26,9.0,65.0,16.0,0.0,31.0,83.0,79.0,59.0,27.0,33.0,80.0,68.0,-17.7,-6.199999999999999,0.96,-2.04,25.04,-1,-1,1,23.0,1
OAK,ATL,2012,6,0,10.0,-3,0.0,71.0,0.0,40.0,63.0,35.0,65.0,55.0,25.0,27.0,77.0,81.0,-31.3,-60.400000000000006,-13.76,-3.76,10.76,-1,-1,1,7.0,1
PHI,DET,2012,6,1,-3.5,-3,23.0,45.0,53.0,67.0,60.0,77.0,53.0,59.0,22.0,63.0,100.0,75.0,-8.6,-4.8,1.24,-2.26,-4.24,-1,1,-1,-6.5,-1
PIT,TEN,2012,6,0,-6.5,-3,44.0,59.0,14.0,70.0,69.0,91.0,23.0,75.0,3.0,25.0,53.0,37.0,-13.8,26.900000000000002,3.26,-3.24,-6.26,-1,1,-1,-9.5,-1
SDG,DEN,2012,6,1,0.0,-11,44.0,45.0,31.0,89.0,48.0,49.0,72.0,65.0,30.0,47.0,80.0,74.0,-5.4,-27.700000000000003,-3.42,-3.42,-7.58,-1,1,-1,-11.0,-1
SEA,NWE,2012,6,1,4.0,1,86.0,65.0,59.0,95.0,0.0,87.0,37.0,55.0,77.0,81.0,73.0,31.0,21.7,-7.300000000000001,0.74,4.74,0.26,1,1,-1,5.0,1
SFO,NYG,2012,6,1,-7.0,-23,37.0,55.0,100.0,82.0,33.0,93.0,30.0,90.0,44.0,55.0,93.0,48.0,47.0,23.9,6.89,-0.11000000000000032,-29.89,-1,1,-1,-30.0,-1
STL,MIA,2012,6,0,5.0,-3,79.0,40.0,25.0,50.0,21.0,72.0,79.0,70.0,55.0,100.0,52.0,36.0,-1.5,-14.0,-4.97,0.03000000000000025,1.9699999999999998,1,1,-1,2.0,1
TAM,KAN,2012,6,1,-5.0,28,44.0,71.0,22.0,89.0,22.0,0.0,58.0,50.0,89.0,46.0,43.0,79.0,-14.7,20.900000000000002,6.31,1.3099999999999996,21.69,1,1,-1,23.0,1
TEN,PIT,2012,6,1,6.5,3,23.0,75.0,3.0,25.0,53.0,37.0,44.0,59.0,14.0,70.0,69.0,91.0,-40.7,-26.900000000000002,-3.26,3.24,6.26,1,1,-1,9.5,1
WAS,MIN,2012,6,1,2.0,12,30.0,55.0,75.0,76.0,52.0,9.0,72.0,70.0,53.0,85.0,36.0,68.0,-12.2,-35.7,-5.08,-3.08,17.08,-1,-1,1,14.0,1
ARI,MIN,2012,7,0,6.5,-7,86.0,0.0,12.0,56.0,31.0,77.0,63.0,65.0,53.0,72.0,47.0,75.0,-6.6,-20.5,-6.24,0.2599999999999998,-0.7599999999999998,1,-1,1,-0.5,-1
BAL,HOU,2012,7,0,6.5,-30,36.0,61.0,40.0,34.0,71.0,46.0,74.0,96.0,60.0,80.0,47.0,78.0,15.9,-2.299999999999999,-2.66,3.84,-27.34,1,-1,1,-23.5,-1
BUF,TEN,2012,7,1,-4.5,-1,63.0,91.0,73.0,0.0,29.0,49.0,24.0,74.0,0.0,41.0,55.0,25.0,-21.0,19.200000000000003,5.99,1.4900000000000002,-6.99,1,-1,1,-5.5,-1
CAR,DAL,2012,7,1,2.5,-5,73.0,54.0,41.0,43.0,44.0,54.0,47.0,75.0,28.0,65.0,79.0,100.0,-11.4,-5.7,1.06,3.56,-6.0600000000000005,1,-1,1,-2.5,-1
CHI,DET,2012,7,1,-6.5,6,100.0,49.0,50.0,100.0,43.0,70.0,60.0,75.0,28.0,72.0,96.0,69.0,33.6,34.9,9.01,2.51,-3.01,1,-1,1,-0.5,-1
CIN,PIT,2012,7,1,-1.0,-7,91.0,48.0,27.0,53.0,76.0,68.0,53.0,70.0,4.0,73.0,78.0,87.0,-13.0,-2.5999999999999996,1.68,0.6799999999999999,-8.68,1,-1,1,-8.0,-1
CLE,IND,2012,7,0,1.0,-4,63.0,74.0,12.0,39.0,54.0,23.0,67.0,54.0,15.0,13.0,75.0,87.0,-21.5,0.6999999999999993,-2.06,-1.06,-1.94,-1,1,-1,-3.0,-1
DAL,CAR,2012,7,0,-2.5,5,47.0,75.0,28.0,65.0,79.0,100.0,73.0,54.0,41.0,43.0,44.0,54.0,-5.7,5.7,-1.06,-3.56,6.0600000000000005,-1,-1,1,2.5,1
DET,CHI,2012,7,0,6.5,-6,60.0,75.0,28.0,72.0,96.0,69.0,100.0,49.0,50.0,100.0,43.0,70.0,-1.3,-34.9,-9.01,-2.51,3.01,-1,-1,1,0.5,1
GNB,STL,2012,7,0,-5.0,10,97.0,22.0,26.0,59.0,61.0,67.0,80.0,43.0,33.0,65.0,33.0,82.0,34.1,32.4,4.39,-0.6100000000000003,5.61,-1,-1,1,5.0,1
HOU,BAL,2012,7,1,-6.5,30,74.0,96.0,60.0,80.0,47.0,78.0,36.0,61.0,40.0,34.0,71.0,46.0,18.2,2.299999999999999,2.66,-3.84,27.34,-1,-1,1,23.5,1
IND,CLE,2012,7,1,-1.0,4,67.0,54.0,15.0,13.0,75.0,87.0,63.0,74.0,12.0,39.0,54.0,23.0,-22.2,-0.6999999999999993,2.06,1.06,1.94,1,1,-1,3.0,1
JAX,OAK,2012,7,0,6.0,-3,0.0,43.0,26.0,10.0,0.0,46.0,7.0,70.0,8.0,57.0,70.0,37.0,-41.1,-20.900000000000002,-6.31,-0.3099999999999996,3.3099999999999996,-1,-1,1,3.0,1
MIN,ARI,2012,7,1,-6.5,7,63.0,65.0,53.0,72.0,47.0,75.0,86.0,0.0,12.0,56.0,31.0,77.0,13.9,20.5,6.24,-0.2599999999999998,0.7599999999999998,-1,-1,1,0.5,1
NOR,TAM,2012,7,0,-1.5,7,53.0,59.0,5.0,1.0,100.0,31.0,33.0,80.0,30.0,91.0,37.0,11.0,-14.1,-14.7,-5.11,-6.61,12.11,-1,-1,1,5.5,1
NWE,NYJ,2012,7,1,-10.5,3,41.0,65.0,77.0,84.0,82.0,27.0,30.0,74.0,38.0,21.0,23.0,81.0,25.1,27.5,7.59,-2.91,-4.59,-1,1,-1,-7.5,-1
NYG,WAS,2012,7,1,-6.5,4,58.0,100.0,51.0,63.0,80.0,49.0,47.0,65.0,90.0,79.0,46.0,0.0,34.6,33.9,8.82,2.3200000000000003,-4.82,1,-1,1,-2.5,-1
NYJ,NWE,2012,7,0,10.5,-3,30.0,74.0,38.0,21.0,23.0,81.0,41.0,65.0,77.0,84.0,82.0,27.0,-2.4,-27.5,-7.59,2.91,4.59,1,1,-1,7.5,1
OAK,JAX,2012,7,1,-6.0,3,7.0,70.0,8.0,57.0,70.0,37.0,0.0,43.0,26.0,10.0,0.0,46.0,-20.2,20.900000000000002,6.31,0.3099999999999996,-3.3099999999999996,1,-1,1,-3.0,-1
PIT,CIN,2012,7,0,1.0,7,53.0,70.0,4.0,73.0,78.0,87.0,91.0,48.0,27.0,53.0,76.0,68.0,-10.4,2.5999999999999996,-1.68,-0.6799999999999999,8.68,-1,-1,1,8.0,1
SEA,SFO,2012,7,0,7.5,-7,74.0,70.0,57.0,96.0,15.0,71.0,30.0,43.0,100.0,75.0,37.0,99.0,23.5,-8.3,-3.85,3.65,-3.15,1,1,-1,0.5,1
SFO,SEA,2012,7,1,-7.5,7,30.0,43.0,100.0,75.0,37.0,99.0,74.0,70.0,57.0,96.0,15.0,71.0,31.8,8.3,3.85,-3.65,3.15,-1,1,-1,-0.5,-1
STL,GNB,2012,7,1,5.0,-10,80.0,43.0,33.0,65.0,33.0,82.0,97.0,22.0,26.0,59.0,61.0,67.0,1.7,-32.4,-4.39,0.6100000000000003,-5.61,1,-1,1,-5.0,-1
TAM,NOR,2012,7,1,1.5,-7,33.0,80.0,30.0,91.0,37.0,11.0,53.0,59.0,5.0,1.0,100.0,31.0,0.6,14.7,5.11,6.61,-12.11,1,-1,1,-5.5,-1
TEN,BUF,2012,7,0,4.5,1,24.0,74.0,0.0,41.0,55.0,25.0,63.0,91.0,73.0,0.0,29.0,49.0,-40.2,-19.200000000000003,-5.99,-1.4900000000000002,6.99,-1,-1,1,5.5,1
WAS,NYG,2012,7,0,6.5,-4,47.0,65.0,90.0,79.0,46.0,0.0,58.0,100.0,51.0,63.0,80.0,49.0,0.7,-33.9,-8.82,-2.3200000000000003,4.82,-1,-1,1,2.5,1
ARI,SFO,2012,8,1,7.0,-21,87.0,0.0,13.0,45.0,31.0,88.0,28.0,52.0,99.0,69.0,29.0,100.0,-6.6,-41.6,-6.31,0.6900000000000004,-14.690000000000001,1,-1,1,-14.0,-1
ATL,PHI,2012,8,0,3.0,13,69.0,68.0,10.0,19.0,68.0,68.0,13.0,52.0,45.0,63.0,59.0,66.0,18.4,28.5,3.59,6.59,9.41,1,1,-1,16.0,1
CAR,CHI,2012,8,0,7.5,-1,56.0,60.0,37.0,45.0,40.0,53.0,100.0,44.0,54.0,100.0,32.0,65.0,-11.1,-42.3,-10.41,-2.91,9.41,-1,-1,1,6.5,1
CHI,CAR,2012,8,1,-7.5,1,100.0,44.0,54.0,100.0,32.0,65.0,56.0,60.0,37.0,45.0,40.0,53.0,31.2,42.3,10.41,2.91,-9.41,1,-1,1,-6.5,-1
CLE,SDG,2012,8,1,3.0,1,65.0,83.0,3.0,30.0,53.0,33.0,31.0,48.0,25.0,100.0,44.0,39.0,-23.8,-9.3,0.34,3.34,0.6599999999999999,1,1,-1,4.0,1
DAL,NYG,2012,8,1,2.5,-5,44.0,85.0,21.0,62.0,70.0,91.0,60.0,100.0,40.0,38.0,79.0,48.0,-4.2,-35.800000000000004,-5.1,-2.5999999999999996,0.09999999999999964,-1,1,-1,-2.5,-1
DEN,NOR,2012,8,1,-6.5,20,81.0,80.0,17.0,51.0,77.0,73.0,50.0,72.0,0.0,0.0,100.0,15.0,30.7,36.6,9.33,2.83,10.67,1,1,-1,13.5,1
DET,SEA,2012,8,1,-3.0,4,75.0,72.0,23.0,58.0,85.0,76.0,70.0,72.0,55.0,84.0,9.0,75.0,-1.7,-23.4,-2.54,-5.54,6.54,-1,-1,1,1.0,1
GNB,JAX,2012,8,1,-16.0,9,97.0,31.0,17.0,57.0,64.0,62.0,0.0,48.0,15.0,15.0,0.0,41.0,34.1,70.9,15.69,-0.3100000000000005,-6.6899999999999995,-1,1,-1,-7.0,-1
IND,TEN,2012,8,0,3.0,6,50.0,56.0,20.0,21.0,62.0,76.0,17.0,76.0,12.0,29.0,48.0,30.0,-22.1,15.799999999999997,0.98,3.98,5.02,1,1,-1,9.0,1
JAX,GNB,2012,8,0,16.0,-9,0.0,48.0,15.0,15.0,0.0,41.0,97.0,31.0,17.0,57.0,64.0,62.0,-36.8,-70.9,-15.69,0.3100000000000005,6.6899999999999995,1,1,-1,7.0,1
KAN,OAK,2012,8,1,-1.0,-10,50.0,68.0,86.0,40.0,37.0,67.0,13.0,72.0,1.0,65.0,67.0,48.0,-44.7,-25.900000000000002,-3.05,-4.05,-6.95,-1,1,-1,-11.0,-1
MIA,NYJ,2012,8,0,1.0,21,81.0,72.0,42.0,92.0,42.0,28.0,22.0,69.0,34.0,15.0,29.0,73.0,12.1,16.3,1.08,2.08,19.92,1,1,-1,22.0,1
MIN,TAM,2012,8,1,-5.5,-19,87.0,65.0,55.0,67.0,31.0,70.0,19.0,80.0,25.0,94.0,53.0,4.0,10.4,16.7,5.5,0.0,-24.5,0,0,0,-24.5,-1
NOR,DEN,2012,8,0,6.5,-20,50.0,72.0,0.0,0.0,100.0,15.0,81.0,80.0,17.0,51.0,77.0,73.0,-5.9,-36.6,-9.33,-2.83,-10.67,-1,1,-1,-13.5,-1
NWE,STL,2012,8,0,-7.0,38,49.0,72.0,72.0,83.0,75.0,25.0,81.0,48.0,30.0,69.0,34.0,66.0,27.5,26.9,3.26,-3.74,34.74,-1,-1,1,31.0,1
NYG,DAL,2012,8,0,-2.5,5,60.0,100.0,40.0,38.0,79.0,48.0,44.0,85.0,21.0,62.0,70.0,91.0,31.6,35.800000000000004,5.1,2.5999999999999996,-0.09999999999999964,1,1,-1,2.5,1
NYJ,MIA,2012,8,1,-1.0,-21,22.0,69.0,34.0,15.0,29.0,73.0,81.0,72.0,42.0,92.0,42.0,28.0,-4.2,-16.3,-1.08,-2.08,-19.92,-1,1,-1,-22.0,-1
OAK,KAN,2012,8,0,1.0,10,13.0,72.0,1.0,65.0,67.0,48.0,50.0,68.0,86.0,40.0,37.0,67.0,-18.8,25.900000000000002,3.05,4.05,6.95,1,1,-1,11.0,1
PHI,ATL,2012,8,1,-3.0,-13,13.0,52.0,45.0,63.0,59.0,66.0,69.0,68.0,10.0,19.0,68.0,68.0,-10.1,-28.5,-3.59,-6.59,-9.41,-1,1,-1,-16.0,-1
PIT,WAS,2012,8,1,-4.5,15,37.0,68.0,14.0,76.0,72.0,93.0,39.0,65.0,100.0,84.0,44.0,0.0,-3.6,-5.1,1.18,-3.3200000000000003,13.82,-1,-1,1,10.5,1
SDG,CLE,2012,8,0,-3.0,-1,31.0,48.0,25.0,100.0,44.0,39.0,65.0,83.0,3.0,30.0,53.0,33.0,-14.5,9.3,-0.34,-3.34,-0.6599999999999999,-1,1,-1,-4.0,-1
SEA,DET,2012,8,0,3.0,-4,70.0,72.0,55.0,84.0,9.0,75.0,75.0,72.0,23.0,58.0,85.0,76.0,21.7,23.4,2.54,5.54,-6.54,1,-1,1,-1.0,-1
SFO,ARI,2012,8,0,-7.0,21,28.0,52.0,99.0,69.0,29.0,100.0,87.0,0.0,13.0,45.0,31.0,88.0,35.0,41.6,6.31,-0.6900000000000004,14.690000000000001,-1,-1,1,14.0,1
STL,NWE,2012,8,1,7.0,-38,81.0,48.0,30.0,69.0,34.0,66.0,49.0,72.0,72.0,83.0,75.0,25.0,0.6,-26.9,-3.26,3.74,-34.74,1,-1,1,-31.0,-1
TAM,MIN,2012,8,0,5.5,19,19.0,80.0,25.0,94.0,53.0,4.0,87.0,65.0,55.0,67.0,31.0,70.0,-6.3,-16.7,-5.5,0.0,24.5,0,0,0,24.5,1
TEN,IND,2012,8,1,-3.0,-6,17.0,76.0,12.0,29.0,48.0,30.0,50.0,56.0,20.0,21.0,62.0,76.0,-37.9,-15.799999999999997,-0.98,-3.98,-5.02,-1,1,-1,-9.0,-1
WAS,PIT,2012,8,0,4.5,-15,39.0,65.0,100.0,84.0,44.0,0.0,37.0,68.0,14.0,76.0,72.0,93.0,1.5,5.1,-1.18,3.3200000000000003,-13.82,1,-1,1,-10.5,-1
ARI,GNB,2012,9,0,10.5,-14,98.0,0.0,7.0,58.0,31.0,92.0,98.0,34.0,19.0,74.0,60.0,58.0,-10.4,-39.1,-9.8,0.6999999999999993,-4.199999999999999,1,-1,1,-3.5,-1
ATL,DAL,2012,9,1,-4.5,6,75.0,68.0,24.0,41.0,70.0,74.0,38.0,76.0,14.0,73.0,88.0,96.0,21.1,19.700000000000003,6.08,1.58,-0.08000000000000007,1,1,-1,1.5,1
BAL,CLE,2012,9,0,-3.5,10,31.0,58.0,34.0,34.0,57.0,43.0,60.0,82.0,14.0,46.0,43.0,41.0,4.8,29.8,3.85,0.3500000000000001,6.15,1,1,-1,6.5,1
BUF,HOU,2012,9,0,11.5,-12,62.0,94.0,83.0,0.0,23.0,51.0,87.0,94.0,73.0,95.0,44.0,87.0,-16.7,-41.8,-10.31,1.1899999999999995,-1.6899999999999995,1,-1,1,-0.5,-1
CAR,WAS,2012,9,0,3.0,8,81.0,61.0,45.0,63.0,45.0,64.0,33.0,69.0,100.0,86.0,38.0,0.0,-10.5,-5.3,-3.25,-0.25,11.25,-1,-1,1,11.0,1
CHI,TEN,2012,9,0,-5.0,31,100.0,33.0,55.0,100.0,21.0,58.0,17.0,75.0,20.0,38.0,47.0,24.0,28.7,64.4,11.19,6.1899999999999995,19.810000000000002,1,1,-1,26.0,1
CIN,DEN,2012,9,1,5.5,-8,100.0,61.0,26.0,53.0,61.0,62.0,75.0,86.0,43.0,72.0,85.0,77.0,-15.9,-52.6,-8.66,-3.16,0.6600000000000001,-1,1,-1,-2.5,-1
CLE,BAL,2012,9,1,3.5,-10,60.0,82.0,14.0,46.0,43.0,41.0,31.0,58.0,34.0,34.0,57.0,43.0,-25.0,-29.8,-3.85,-0.3500000000000001,-6.15,-1,1,-1,-6.5,-1
DAL,ATL,2012,9,0,4.5,-6,38.0,76.0,14.0,73.0,88.0,96.0,75.0,68.0,24.0,41.0,70.0,74.0,1.4,-19.700000000000003,-6.08,-1.58,0.08000000000000007,-1,1,-1,-1.5,-1
DEN,CIN,2012,9,0,-5.5,8,75.0,86.0,43.0,72.0,85.0,77.0,100.0,61.0,26.0,53.0,61.0,62.0,36.7,52.6,8.66,3.16,-0.6600000000000001,1,1,-1,2.5,1
DET,JAX,2012,9,0,-6.0,17,62.0,72.0,26.0,65.0,96.0,76.0,0.0,50.0,15.0,42.0,0.0,48.0,-1.1,34.5,4.83,-1.17,12.17,-1,-1,1,11.0,1
GNB,ARI,2012,9,1,-10.5,14,98.0,34.0,19.0,74.0,60.0,58.0,98.0,0.0,7.0,58.0,31.0,92.0,28.7,39.1,9.8,-0.6999999999999993,4.199999999999999,-1,-1,1,3.5,1
HOU,BUF,2012,9,1,-11.5,12,87.0,94.0,73.0,95.0,44.0,87.0,62.0,94.0,83.0,0.0,23.0,51.0,25.1,41.8,10.31,-1.1899999999999995,1.6899999999999995,-1,-1,1,0.5,1
IND,MIA,2012,9,1,2.0,3,50.0,58.0,37.0,40.0,67.0,77.0,93.0,72.0,46.0,96.0,32.0,25.0,-25.7,-38.0,-5.56,-3.5599999999999996,8.559999999999999,-1,-1,1,5.0,1
JAX,DET,2012,9,1,6.0,-17,0.0,50.0,15.0,42.0,0.0,48.0,62.0,72.0,26.0,65.0,96.0,76.0,-35.6,-34.5,-4.83,1.17,-12.17,1,-1,1,-11.0,-1
KAN,SDG,2012,9,0,7.0,-18,38.0,65.0,88.0,51.0,32.0,70.0,31.0,54.0,33.0,98.0,35.0,51.0,-41.7,-28.400000000000002,-7.76,-0.7599999999999998,-10.24,-1,1,-1,-11.0,-1
MIA,IND,2012,9,0,-2.0,-3,93.0,72.0,46.0,96.0,32.0,25.0,50.0,58.0,37.0,40.0,67.0,77.0,12.3,38.0,5.56,3.5599999999999996,-8.559999999999999,1,-1,1,-5.0,-1
MIN,SEA,2012,9,0,4.0,-10,82.0,62.0,65.0,70.0,28.0,68.0,71.0,78.0,63.0,93.0,5.0,66.0,3.6,-16.7,-5.5,-1.5,-4.5,-1,1,-1,-6.0,-1
NOR,PHI,2012,9,1,-3.0,15,38.0,76.0,0.0,7.0,100.0,7.0,13.0,50.0,48.0,67.0,54.0,65.0,-11.4,-1.700000000000001,1.86,-1.14,13.14,-1,-1,1,12.0,1
NYG,PIT,2012,9,1,-3.5,-4,71.0,100.0,45.0,65.0,78.0,31.0,31.0,72.0,26.0,86.0,71.0,100.0,32.0,28.3,7.74,4.24,-11.74,1,-1,1,-7.5,-1
OAK,TAM,2012,9,1,-1.0,-10,19.0,79.0,13.0,75.0,66.0,52.0,25.0,83.0,40.0,93.0,54.0,4.0,-12.9,-9.7,0.26,-0.74,-10.26,-1,1,-1,-11.0,-1
PHI,NOR,2012,9,0,3.0,-15,13.0,50.0,48.0,67.0,54.0,65.0,38.0,76.0,0.0,7.0,100.0,7.0,-9.7,1.700000000000001,-1.86,1.14,-13.14,1,-1,1,-12.0,-1
PIT,NYG,2012,9,0,3.5,4,31.0,72.0,26.0,86.0,71.0,100.0,71.0,100.0,45.0,65.0,78.0,31.0,3.7,-28.3,-7.74,-4.24,11.74,-1,-1,1,7.5,1
SDG,KAN,2012,9,1,-7.0,18,31.0,54.0,33.0,98.0,35.0,51.0,38.0,65.0,88.0,51.0,32.0,70.0,-13.3,28.400000000000002,7.76,0.7599999999999998,10.24,1,1,-1,11.0,1
SEA,MIN,2012,9,1,-4.0,10,71.0,78.0,63.0,93.0,5.0,66.0,82.0,62.0,65.0,70.0,28.0,68.0,20.3,16.7,5.5,1.5,4.5,1,1,-1,6.0,1
TAM,OAK,2012,9,0,1.0,10,25.0,83.0,40.0,93.0,54.0,4.0,19.0,79.0,13.0,75.0,66.0,52.0,-3.2,9.7,-0.26,0.74,10.26,1,1,-1,11.0,1
TEN,CHI,2012,9,1,5.0,-31,17.0,75.0,20.0,38.0,47.0,24.0,100.0,33.0,55.0,100.0,21.0,58.0,-35.7,-64.4,-11.19,-6.1899999999999995,-19.810000000000002,-1,1,-1,-26.0,-1
WAS,CAR,2012,9,1,-3.0,-8,33.0,69.0,100.0,86.0,38.0,0.0,81.0,61.0,45.0,63.0,45.0,64.0,-5.2,5.3,3.25,0.25,-11.25,1,-1,1,-11.0,-1
ATL,NOR,2012,10,0,-1.5,-4,71.0,50.0,23.0,49.0,79.0,63.0,71.0,65.0,4.0,0.0,99.0,18.0,13.2,20.0,1.84,0.3400000000000001,-5.84,1,-1,1,-5.5,-1
BAL,OAK,2012,10,1,-7.5,35,29.0,45.0,34.0,37.0,49.0,51.0,18.0,70.0,0.0,53.0,81.0,52.0,6.7,29.5,7.97,0.46999999999999975,27.03,1,1,-1,27.5,1
BUF,NWE,2012,10,0,13.5,-6,65.0,80.0,69.0,7.0,24.0,49.0,53.0,70.0,79.0,89.0,88.0,27.0,-15.4,-50.8,-11.99,1.5099999999999998,5.99,1,1,-1,7.5,1
CAR,DEN,2012,10,1,4.0,-22,94.0,55.0,43.0,58.0,43.0,66.0,94.0,90.0,32.0,73.0,89.0,68.0,0.8,-32.2,-4.35,-0.34999999999999964,-17.65,-1,1,-1,-18.0,-1
CHI,HOU,2012,10,1,-1.0,-7,100.0,0.0,56.0,89.0,19.0,61.0,100.0,90.0,66.0,95.0,46.0,80.0,30.9,10.2,4.22,3.2199999999999998,-11.219999999999999,1,-1,1,-8.0,-1
CIN,NYG,2012,10,1,4.5,18,89.0,30.0,20.0,60.0,65.0,55.0,84.0,100.0,35.0,59.0,68.0,39.0,-14.9,-42.4,-6.48,-1.9800000000000004,24.48,-1,-1,1,22.5,1
DAL,PHI,2012,10,0,-2.5,15,47.0,70.0,7.0,70.0,94.0,79.0,18.0,5.0,58.0,63.0,53.0,62.0,7.3,23.1,2.47,-0.029999999999999805,12.53,-1,-1,1,12.5,1
DEN,CAR,2012,10,0,-4.0,22,94.0,90.0,32.0,73.0,89.0,68.0,94.0,55.0,43.0,58.0,43.0,66.0,33.0,32.2,4.35,0.34999999999999964,17.65,1,1,-1,18.0,1
DET,MIN,2012,10,0,-3.0,-10,59.0,65.0,29.0,71.0,100.0,73.0,79.0,38.0,75.0,60.0,13.0,69.0,1.9,0.5,-2.1,-5.1,-7.9,-1,1,-1,-13.0,-1
HOU,CHI,2012,10,0,1.0,7,100.0,90.0,66.0,95.0,46.0,80.0,100.0,0.0,56.0,89.0,19.0,61.0,20.7,-10.2,-4.22,-3.2199999999999998,11.219999999999999,-1,-1,1,8.0,1
IND,JAX,2012,10,0,-3.5,17,53.0,45.0,31.0,46.0,84.0,68.0,0.0,35.0,7.0,39.0,0.0,45.0,-22.5,15.700000000000003,0.96,-2.54,16.04,-1,-1,1,13.5,1
JAX,IND,2012,10,1,3.5,-17,0.0,35.0,7.0,39.0,0.0,45.0,53.0,45.0,31.0,46.0,84.0,68.0,-38.2,-15.700000000000003,-0.96,2.54,-16.04,1,-1,1,-13.5,-1
KAN,PIT,2012,10,0,13.0,-3,35.0,55.0,79.0,51.0,27.0,68.0,35.0,50.0,30.0,89.0,67.0,100.0,-44.7,-52.5,-12.3,0.6999999999999993,9.3,1,1,-1,10.0,1
MIA,TEN,2012,10,1,-7.0,-34,89.0,60.0,38.0,93.0,37.0,16.0,26.0,64.0,24.0,35.0,43.0,32.0,3.4,42.5,10.45,3.4499999999999993,-44.45,1,-1,1,-41.0,-1
MIN,DET,2012,10,1,3.0,10,79.0,38.0,75.0,60.0,13.0,69.0,59.0,65.0,29.0,71.0,100.0,73.0,1.4,-0.5,2.1,5.1,7.9,1,1,-1,13.0,1
NOR,ATL,2012,10,1,1.5,4,71.0,65.0,4.0,0.0,99.0,18.0,71.0,50.0,23.0,49.0,79.0,63.0,-6.8,-20.0,-1.84,-0.3400000000000001,5.84,-1,-1,1,5.5,1
NWE,BUF,2012,10,1,-13.5,6,53.0,70.0,79.0,89.0,88.0,27.0,65.0,80.0,69.0,7.0,24.0,49.0,35.4,50.8,11.99,-1.5099999999999998,-5.99,-1,1,-1,-7.5,-1
NYG,CIN,2012,10,0,-4.5,-18,84.0,100.0,35.0,59.0,68.0,39.0,89.0,30.0,20.0,60.0,65.0,55.0,27.5,42.4,6.48,1.9800000000000004,-24.48,1,-1,1,-22.5,-1
NYJ,SEA,2012,10,0,5.5,-21,24.0,45.0,36.0,35.0,27.0,79.0,84.0,73.0,67.0,75.0,2.0,78.0,-7.3,-36.6,-9.33,-3.83,-11.67,-1,1,-1,-15.5,-1
OAK,BAL,2012,10,0,7.5,-35,18.0,70.0,0.0,53.0,81.0,52.0,29.0,45.0,34.0,37.0,49.0,51.0,-22.8,-29.5,-7.97,-0.46999999999999975,-27.03,-1,1,-1,-27.5,-1
PHI,DAL,2012,10,1,2.5,-15,18.0,5.0,58.0,63.0,53.0,62.0,47.0,70.0,7.0,70.0,94.0,79.0,-15.8,-23.1,-2.47,0.029999999999999805,-12.53,1,-1,1,-12.5,-1
PIT,KAN,2012,10,1,-13.0,3,35.0,50.0,30.0,89.0,67.0,100.0,35.0,55.0,79.0,51.0,27.0,68.0,7.8,52.5,12.3,-0.6999999999999993,-9.3,-1,1,-1,-10.0,-1
