Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DAL,NYJ,2019,6,0,-7.0,-2,37.0,96.0,60.0,66.0,82.0,63.0,13.0,0.0,10.0,78.0,0.0,39.0,14.3,33.400000000000006,5.17,-1.83,-7.17,-1,1,-1,-9.0,-1
DEN,TEN,2019,6,1,-1.0,16,0.0,62.0,45.0,44.0,48.0,75.0,63.0,28.0,43.0,63.0,32.0,59.0,-9.2,-6.699999999999999,0.83,-0.17000000000000004,15.17,-1,-1,1,15.0,1
DET,GNB,2019,6,0,3.5,-1,33.0,84.0,46.0,45.0,63.0,26.0,53.0,79.0,28.0,33.0,54.0,52.0,5.2,-3.7,-3.11,0.3900000000000001,2.11,1,1,-1,2.5,1
GNB,DET,2019,6,1,-3.5,1,53.0,79.0,28.0,33.0,54.0,52.0,33.0,84.0,46.0,45.0,63.0,26.0,8.9,3.7,3.11,-0.3900000000000001,-2.11,-1,1,-1,-2.5,-1
HOU,KAN,2019,6,0,3.5,7,53.0,45.0,52.0,72.0,57.0,33.0,32.0,92.0,25.0,18.0,100.0,53.0,8.2,-11.400000000000002,-4.78,-1.2800000000000002,11.780000000000001,-1,-1,1,10.5,1
JAX,NOR,2019,6,1,-2.5,-7,58.0,71.0,58.0,35.0,58.0,48.0,58.0,87.0,36.0,60.0,54.0,42.0,-1.5,-16.2,-1.28,-3.7800000000000002,-5.72,-1,1,-1,-9.5,-1
KAN,HOU,2019,6,1,-3.5,-7,32.0,92.0,25.0,18.0,100.0,53.0,53.0,45.0,52.0,72.0,57.0,33.0,19.6,11.400000000000002,4.78,1.2800000000000002,-11.780000000000001,1,-1,1,-10.5,-1
LAC,PIT,2019,6,1,-6.0,-7,37.0,75.0,26.0,50.0,70.0,67.0,74.0,100.0,10.0,44.0,41.0,58.0,4.6,5.8,3.57,-2.43,-10.57,-1,1,-1,-13.0,-1
LAR,SFO,2019,6,1,-3.0,-13,32.0,87.0,30.0,61.0,84.0,49.0,59.0,100.0,100.0,83.0,47.0,91.0,7.9,-17.9,-1.66,-4.66,-11.34,-1,1,-1,-16.0,-1
MIA,WAS,2019,6,1,6.0,-1,7.0,26.0,0.0,0.0,25.0,17.0,21.0,58.0,12.0,28.0,41.0,37.0,-57.0,-32.0,-4.85,1.1500000000000004,3.8499999999999996,1,1,-1,5.0,1
MIN,PHI,2019,6,1,-3.5,18,53.0,75.0,77.0,78.0,32.0,73.0,42.0,87.0,41.0,100.0,47.0,32.0,8.6,-7.4,0.68,-2.82,17.32,-1,-1,1,14.5,1
NOR,JAX,2019,6,0,2.5,7,58.0,87.0,36.0,60.0,54.0,42.0,58.0,71.0,58.0,35.0,58.0,48.0,14.7,16.2,1.28,3.7800000000000002,5.72,1,1,-1,9.5,1
NWE,NYG,2019,6,1,-16.5,21,100.0,87.0,32.0,87.0,68.0,100.0,42.0,75.0,43.0,41.0,56.0,27.0,37.9,53.7,13.64,-2.8599999999999994,7.359999999999999,-1,-1,1,4.5,1
NYG,NWE,2019,6,0,16.5,-21,42.0,75.0,43.0,41.0,56.0,27.0,100.0,87.0,32.0,87.0,68.0,100.0,-15.8,-53.7,-13.64,2.8599999999999994,-7.359999999999999,1,-1,1,-4.5,-1
NYJ,DAL,2019,6,1,7.0,2,13.0,0.0,10.0,78.0,0.0,39.0,37.0,96.0,60.0,66.0,82.0,63.0,-19.1,-33.400000000000006,-5.17,1.83,7.17,1,1,-1,9.0,1
PHI,MIN,2019,6,0,3.5,-18,42.0,87.0,41.0,100.0,47.0,32.0,53.0,75.0,77.0,78.0,32.0,73.0,16.0,7.4,-0.68,2.82,-17.32,1,-1,1,-14.5,-1
PIT,LAC,2019,6,0,6.0,7,74.0,100.0,10.0,44.0,41.0,58.0,37.0,75.0,26.0,50.0,70.0,67.0,-1.2,-5.8,-3.57,2.43,10.57,1,1,-1,13.0,1
SEA,CLE,2019,6,0,1.0,4,26.0,66.0,48.0,85.0,63.0,33.0,58.0,54.0,41.0,22.0,47.0,72.0,11.2,18.7,1.84,2.84,2.16,1,1,-1,5.0,1
SFO,LAR,2019,6,0,3.0,13,59.0,100.0,100.0,83.0,47.0,91.0,32.0,87.0,30.0,61.0,84.0,49.0,25.8,17.9,1.66,4.66,11.34,1,1,-1,16.0,1
TAM,CAR,2019,6,1,2.0,-11,32.0,45.0,39.0,94.0,56.0,0.0,79.0,62.0,62.0,37.0,47.0,78.0,-4.3,-7.3,0.7,2.7,-11.7,1,-1,1,-9.0,-1
TEN,DEN,2019,6,0,1.0,-16,63.0,28.0,43.0,63.0,32.0,59.0,0.0,62.0,45.0,44.0,48.0,75.0,-2.5,6.699999999999999,-0.83,0.17000000000000004,-15.17,1,-1,1,-15.0,-1
WAS,MIA,2019,6,0,-6.0,1,21.0,58.0,12.0,28.0,41.0,37.0,7.0,26.0,0.0,0.0,25.0,17.0,-25.0,32.0,4.85,-1.1500000000000004,-3.8499999999999996,-1,1,-1,-5.0,-1
ARI,NYG,2019,7,0,3.5,6,45.0,39.0,45.0,46.0,54.0,3.0,55.0,78.0,33.0,51.0,43.0,0.0,-17.5,0.5,-2.19,1.31,8.19,1,1,-1,9.5,1
ATL,LAR,2019,7,1,3.0,-27,0.0,70.0,11.0,60.0,88.0,10.0,40.0,78.0,28.0,71.0,64.0,32.0,-10.3,-19.1,-1.93,1.07,-25.07,1,-1,1,-24.0,-1
BAL,SEA,2019,7,0,3.0,14,30.0,61.0,100.0,93.0,49.0,11.0,25.0,61.0,50.0,82.0,61.0,13.0,10.2,-2.4000000000000004,-2.83,0.16999999999999993,16.83,1,1,-1,17.0,1
BUF,MIA,2019,7,1,-17.0,10,47.0,57.0,56.0,87.0,42.0,73.0,5.0,10.0,1.0,13.0,11.0,11.0,-5.8,53.5,13.6,-3.4000000000000004,-3.5999999999999996,-1,1,-1,-7.0,-1
CHI,NOR,2019,7,1,-4.0,-11,77.0,63.0,16.0,91.0,16.0,41.0,65.0,83.0,32.0,73.0,46.0,35.0,6.2,-7.499999999999999,0.66,-3.34,-11.66,-1,1,-1,-15.0,-1
CIN,JAX,2019,7,1,4.0,-10,10.0,35.0,0.0,0.0,52.0,32.0,70.0,70.0,48.0,48.0,44.0,32.0,-26.8,-23.8,-2.98,1.02,-7.02,1,-1,1,-6.0,-1
DAL,PHI,2019,7,1,-3.0,27,45.0,100.0,55.0,81.0,81.0,35.0,45.0,87.0,37.0,100.0,45.0,4.0,13.8,1.700000000000001,2.68,-0.31999999999999984,24.32,-1,-1,1,24.0,1
DEN,KAN,2019,7,1,3.0,-24,35.0,65.0,40.0,65.0,35.0,66.0,30.0,96.0,18.0,20.0,100.0,30.0,-4.6,-25.200000000000003,-3.3,-0.2999999999999998,-20.7,-1,1,-1,-21.0,-1
DET,MIN,2019,7,1,2.5,-12,35.0,78.0,34.0,45.0,58.0,4.0,60.0,78.0,69.0,83.0,31.0,49.0,4.9,-10.299999999999999,0.03,2.53,-12.03,1,-1,1,-9.5,-1
GNB,OAK,2019,7,1,-5.5,18,65.0,83.0,33.0,54.0,51.0,34.0,29.0,89.0,52.0,83.0,32.0,16.0,12.9,15.4,5.65,0.15000000000000036,12.35,1,1,-1,12.5,1
HOU,IND,2019,7,0,1.5,-7,55.0,52.0,56.0,86.0,55.0,13.0,53.0,99.0,58.0,64.0,25.0,32.0,7.3,14.7,0.94,2.44,-7.9399999999999995,1,-1,1,-5.5,-1
IND,HOU,2019,7,1,-1.5,7,53.0,99.0,58.0,64.0,25.0,32.0,55.0,52.0,56.0,86.0,55.0,13.0,-7.4,-14.7,-0.94,-2.44,7.9399999999999995,-1,-1,1,5.5,1
JAX,CIN,2019,7,0,-4.0,10,70.0,70.0,48.0,48.0,44.0,32.0,10.0,35.0,0.0,0.0,52.0,32.0,-3.0,23.8,2.98,-1.02,7.02,-1,-1,1,6.0,1
KAN,DEN,2019,7,0,-3.0,24,30.0,96.0,18.0,20.0,100.0,30.0,35.0,65.0,40.0,65.0,35.0,66.0,20.6,25.200000000000003,3.3,0.2999999999999998,20.7,1,1,-1,21.0,1
LAC,TEN,2019,7,0,3.0,-3,35.0,78.0,16.0,57.0,72.0,62.0,65.0,4.0,31.0,72.0,17.0,50.0,2.5,13.4,0.65,3.65,-3.65,1,0,0,0.0,0
LAR,ATL,2019,7,0,-3.0,27,40.0,78.0,28.0,71.0,64.0,32.0,0.0,70.0,11.0,60.0,88.0,10.0,8.8,19.1,1.93,-1.07,25.07,-1,-1,1,24.0,1
MIA,BUF,2019,7,0,17.0,-10,5.0,10.0,1.0,13.0,11.0,11.0,47.0,57.0,56.0,87.0,42.0,73.0,-59.3,-53.5,-13.6,3.4000000000000004,3.5999999999999996,1,1,-1,7.0,1
MIN,DET,2019,7,0,-2.5,12,60.0,78.0,69.0,83.0,31.0,49.0,35.0,78.0,34.0,45.0,58.0,4.0,15.2,10.299999999999999,-0.03,-2.53,12.03,-1,-1,1,9.5,1
NOR,CHI,2019,7,0,4.0,11,65.0,83.0,32.0,73.0,46.0,35.0,77.0,63.0,16.0,91.0,16.0,41.0,13.7,7.499999999999999,-0.66,3.34,11.66,1,1,-1,15.0,1
NWE,NYJ,2019,7,0,-9.5,33,100.0,83.0,30.0,99.0,70.0,92.0,17.0,0.0,5.0,79.0,0.0,17.0,40.6,57.400000000000006,10.75,1.25,22.25,1,1,-1,23.5,1
NYG,ARI,2019,7,1,-3.5,-6,55.0,78.0,33.0,51.0,43.0,0.0,45.0,39.0,45.0,46.0,54.0,3.0,-18.0,-0.5,2.19,-1.31,-8.19,-1,1,-1,-9.5,-1
NYJ,NWE,2019,7,1,9.5,-33,17.0,0.0,5.0,79.0,0.0,17.0,100.0,83.0,30.0,99.0,70.0,92.0,-16.8,-57.400000000000006,-10.75,-1.25,-22.25,-1,1,-1,-23.5,-1
OAK,GNB,2019,7,0,5.5,-18,29.0,89.0,52.0,83.0,32.0,16.0,65.0,83.0,33.0,54.0,51.0,34.0,-2.5,-15.4,-5.65,-0.15000000000000036,-12.35,-1,1,-1,-12.5,-1
PHI,DAL,2019,7,0,3.0,-27,45.0,87.0,37.0,100.0,45.0,4.0,45.0,100.0,55.0,81.0,81.0,35.0,12.1,-1.700000000000001,-2.68,0.31999999999999984,-24.32,1,-1,1,-24.0,-1
SEA,BAL,2019,7,1,-3.0,-14,25.0,61.0,50.0,82.0,61.0,13.0,30.0,61.0,100.0,93.0,49.0,11.0,12.6,2.4000000000000004,2.83,-0.16999999999999993,-16.83,-1,1,-1,-17.0,-1
SFO,WAS,2019,7,0,-10.0,9,77.0,99.0,83.0,87.0,39.0,100.0,45.0,65.0,17.0,45.0,27.0,25.0,24.1,48.7,8.7,-1.3000000000000007,0.3000000000000007,-1,1,-1,-1.0,-1
TEN,LAC,2019,7,1,-3.0,3,65.0,4.0,31.0,72.0,17.0,50.0,35.0,78.0,16.0,57.0,72.0,62.0,-10.9,-13.4,-0.65,-3.65,3.65,-1,0,0,0.0,0
WAS,SFO,2019,7,1,10.0,-9,45.0,65.0,17.0,45.0,27.0,25.0,77.0,99.0,83.0,87.0,39.0,100.0,-24.6,-48.7,-8.7,1.3000000000000007,-0.3000000000000007,1,1,-1,1.0,1
ARI,NOR,2019,8,0,12.5,-22,64.0,32.0,62.0,49.0,50.0,24.0,57.0,76.0,48.0,81.0,58.0,39.0,-13.4,-34.1,-9.61,2.8900000000000006,-12.39,1,-1,1,-9.5,-1
ATL,SEA,2019,8,1,7.5,-7,0.0,48.0,13.0,62.0,89.0,18.0,23.0,56.0,62.0,67.0,70.0,32.0,-17.2,-27.2,-3.75,3.75,-3.25,1,1,-1,0.5,1
BUF,PHI,2019,8,1,-1.0,-18,39.0,49.0,69.0,81.0,47.0,60.0,45.0,71.0,49.0,82.0,49.0,20.0,-6.6,-11.399999999999999,-0.21,-1.21,-17.79,-1,1,-1,-19.0,-1
CAR,SFO,2019,8,0,4.5,-38,100.0,49.0,64.0,58.0,46.0,46.0,69.0,86.0,100.0,82.0,41.0,100.0,9.5,-15.7,-5.71,-1.21,-32.29,-1,1,-1,-33.5,-1
CHI,LAC,2019,8,1,-3.5,-1,60.0,54.0,14.0,78.0,29.0,40.0,34.0,71.0,18.0,59.0,86.0,52.0,0.0,1.7,2.68,-0.8199999999999998,-3.68,-1,1,-1,-4.5,-1
CIN,LAR,2019,8,0,12.0,-14,15.0,28.0,0.0,0.0,62.0,37.0,49.0,76.0,37.0,77.0,76.0,42.0,-31.4,-42.2,-11.3,0.6999999999999993,-2.6999999999999993,1,-1,1,-2.0,-1
CLE,NWE,2019,8,0,9.5,-14,65.0,49.0,56.0,29.0,51.0,50.0,79.0,79.0,37.0,94.0,78.0,91.0,-9.3,-54.3,-13.76,-4.26,-0.2400000000000002,-1,1,-1,-4.5,-1
DEN,IND,2019,8,0,6.0,-2,30.0,28.0,47.0,68.0,37.0,64.0,52.0,91.0,63.0,64.0,45.0,32.0,-9.4,-5.800000000000001,-3.57,2.43,1.5699999999999998,1,1,-1,4.0,1
DET,NYG,2019,8,1,-6.5,5,25.0,68.0,42.0,41.0,77.0,9.0,49.0,44.0,44.0,48.0,46.0,28.0,6.0,27.0,8.11,1.6099999999999994,-3.1099999999999994,1,-1,1,-1.5,-1
GNB,KAN,2019,8,0,-5.0,7,49.0,76.0,39.0,50.0,75.0,31.0,57.0,87.0,24.0,33.0,100.0,44.0,17.2,3.0,-1.64,-6.64,8.64,-1,-1,1,2.0,1
HOU,OAK,2019,8,1,-5.0,3,45.0,40.0,68.0,87.0,68.0,17.0,25.0,86.0,71.0,85.0,52.0,9.0,6.1,10.8,4.65,-0.34999999999999964,-1.6500000000000004,-1,1,-1,-2.0,-1
IND,DEN,2019,8,1,-6.0,2,52.0,91.0,63.0,64.0,45.0,32.0,30.0,28.0,47.0,68.0,37.0,64.0,-3.6,5.800000000000001,3.57,-2.43,-1.5699999999999998,-1,1,-1,-4.0,-1
JAX,NYJ,2019,8,1,-7.0,14,60.0,59.0,73.0,59.0,55.0,35.0,12.0,3.0,11.0,80.0,0.0,26.0,3.2,26.3,7.97,0.9699999999999998,6.03,1,1,-1,7.0,1
KAN,GNB,2019,8,1,5.0,-7,57.0,87.0,24.0,33.0,100.0,44.0,49.0,76.0,39.0,50.0,75.0,31.0,14.2,-3.0,1.64,6.64,-8.64,1,-1,1,-2.0,-1
LAC,CHI,2019,8,0,3.5,1,34.0,71.0,18.0,59.0,86.0,52.0,60.0,54.0,14.0,78.0,29.0,40.0,-1.7,-1.7,-2.68,0.8199999999999998,3.68,1,1,-1,4.5,1
LAR,CIN,2019,8,1,-12.0,14,49.0,76.0,37.0,77.0,76.0,42.0,15.0,28.0,0.0,0.0,62.0,37.0,10.8,42.2,11.3,-0.6999999999999993,2.6999999999999993,-1,-1,1,2.0,1
MIA,PIT,2019,8,0,14.0,-13,12.0,12.0,11.0,23.0,28.0,28.0,69.0,100.0,20.0,65.0,33.0,35.0,-57.4,-57.5,-14.41,-0.41000000000000014,1.4100000000000001,-1,-1,1,1.0,1
MIN,WAS,2019,8,1,-16.5,10,53.0,76.0,89.0,82.0,51.0,39.0,42.0,52.0,26.0,45.0,23.0,40.0,15.9,41.1,11.07,-5.43,-1.0700000000000003,-1,1,-1,-6.5,-1
NOR,ARI,2019,8,1,-12.5,22,57.0,76.0,48.0,81.0,58.0,39.0,64.0,32.0,62.0,49.0,50.0,24.0,20.7,34.1,9.61,-2.8900000000000006,12.39,-1,-1,1,9.5,1
NWE,CLE,2019,8,1,-9.5,14,79.0,79.0,37.0,94.0,78.0,91.0,65.0,49.0,56.0,29.0,51.0,50.0,45.0,54.3,13.76,4.26,0.2400000000000002,1,1,-1,4.5,1
NYG,DET,2019,8,0,6.5,-5,49.0,44.0,44.0,48.0,46.0,28.0,25.0,68.0,42.0,41.0,77.0,9.0,-21.0,-27.0,-8.11,-1.6099999999999994,3.1099999999999994,-1,-1,1,1.5,1
NYJ,JAX,2019,8,0,7.0,-14,12.0,3.0,11.0,80.0,0.0,26.0,60.0,59.0,73.0,59.0,55.0,35.0,-23.1,-26.3,-7.97,-0.9699999999999998,-6.03,-1,1,-1,-7.0,-1
OAK,HOU,2019,8,0,5.0,-3,25.0,86.0,71.0,85.0,52.0,9.0,45.0,40.0,68.0,87.0,68.0,17.0,-4.7,-10.8,-4.65,0.34999999999999964,1.6500000000000004,1,1,-1,2.0,1
PHI,BUF,2019,8,0,1.0,18,45.0,71.0,49.0,82.0,49.0,20.0,39.0,49.0,69.0,81.0,47.0,60.0,4.8,11.399999999999999,0.21,1.21,17.79,1,1,-1,19.0,1
PIT,MIA,2019,8,1,-14.0,13,69.0,100.0,20.0,65.0,33.0,35.0,12.0,12.0,11.0,23.0,28.0,28.0,0.1,57.5,14.41,0.41000000000000014,-1.4100000000000001,1,-1,1,-1.0,-1
SEA,ATL,2019,8,0,-7.5,7,23.0,56.0,62.0,67.0,70.0,32.0,0.0,48.0,13.0,62.0,89.0,18.0,10.0,27.2,3.75,-3.75,3.25,-1,1,-1,-0.5,-1
SFO,CAR,2019,8,1,-4.5,38,69.0,86.0,100.0,82.0,41.0,100.0,100.0,49.0,64.0,58.0,46.0,46.0,25.2,15.7,5.71,1.21,32.29,1,1,-1,33.5,1
TAM,TEN,2019,8,0,2.0,-4,39.0,7.0,38.0,100.0,72.0,0.0,53.0,0.0,41.0,78.0,35.0,42.0,-4.4,5.9,-1.01,0.99,-2.99,1,-1,1,-2.0,-1
TEN,TAM,2019,8,1,-2.0,4,53.0,0.0,41.0,78.0,35.0,42.0,39.0,7.0,38.0,100.0,72.0,0.0,-10.3,-5.9,1.01,-0.99,2.99,-1,-1,1,2.0,1
WAS,MIN,2019,8,0,16.5,-10,42.0,52.0,26.0,45.0,23.0,40.0,53.0,76.0,89.0,82.0,51.0,39.0,-25.2,-41.1,-11.07,5.43,1.0700000000000003,1,1,-1,6.5,1
ARI,SFO,2019,9,1,10.5,-3,49.0,38.0,38.0,33.0,49.0,8.0,86.0,85.0,84.0,70.0,37.0,100.0,-18.7,-53.3,-9.79,0.7100000000000009,6.789999999999999,1,1,-1,7.5,1
BAL,NWE,2019,9,1,3.0,17,14.0,63.0,100.0,83.0,52.0,15.0,86.0,81.0,22.0,82.0,79.0,88.0,14.5,-25.799999999999997,-3.44,-0.43999999999999995,20.44,-1,-1,1,20.0,1
BUF,WAS,2019,9,1,-10.5,15,33.0,52.0,47.0,56.0,42.0,59.0,36.0,55.0,15.0,25.0,19.0,30.0,-12.2,13.5,5.24,-5.26,9.76,-1,-1,1,4.5,1
CAR,TEN,2019,9,1,-3.5,10,100.0,41.0,47.0,28.0,37.0,46.0,49.0,16.0,25.0,70.0,34.0,31.0,2.8,11.5,4.8,1.2999999999999998,5.2,1,1,-1,6.5,1
CHI,PHI,2019,9,0,5.0,-8,47.0,56.0,14.0,81.0,32.0,37.0,44.0,74.0,44.0,76.0,45.0,21.0,-2.1,-8.7,-4.2,0.7999999999999998,-3.8,1,-1,1,-3.0,-1
CLE,DEN,2019,9,0,-4.0,-5,62.0,48.0,44.0,19.0,45.0,42.0,28.0,38.0,33.0,55.0,35.0,59.0,-7.1,1.0999999999999996,-2.06,-6.0600000000000005,-2.94,-1,1,-1,-9.0,-1
DAL,NYG,2019,9,0,-6.5,19,38.0,89.0,59.0,69.0,89.0,38.0,49.0,51.0,27.0,41.0,52.0,16.0,21.1,40.0,6.68,0.17999999999999972,12.32,1,1,-1,12.5,1
DEN,CLE,2019,9,1,4.0,5,28.0,38.0,33.0,55.0,35.0,59.0,62.0,48.0,44.0,19.0,45.0,42.0,-8.2,-1.0999999999999996,2.06,6.0600000000000005,2.94,1,1,-1,9.0,1
DET,OAK,2019,9,0,2.5,-7,19.0,67.0,24.0,32.0,84.0,0.0,19.0,96.0,48.0,74.0,58.0,3.0,3.2,5.300000000000001,-1.14,1.36,-5.86,1,-1,1,-4.5,-1
GNB,LAC,2019,9,0,-4.0,-15,40.0,71.0,27.0,40.0,77.0,24.0,32.0,81.0,4.0,41.0,83.0,45.0,20.2,24.4,3.12,-0.8799999999999999,-18.12,-1,1,-1,-19.0,-1
HOU,JAX,2019,9,0,1.0,23,28.0,48.0,50.0,82.0,71.0,8.0,78.0,68.0,52.0,57.0,60.0,34.0,4.0,-1.9000000000000004,-2.72,-1.7200000000000002,25.72,-1,-1,1,24.0,1
IND,PIT,2019,9,0,1.0,-2,47.0,85.0,46.0,53.0,44.0,32.0,71.0,100.0,17.0,63.0,36.0,35.0,-0.1,3.3,-1.58,-0.5800000000000001,-0.41999999999999993,-1,1,-1,-1.0,-1
JAX,HOU,2019,9,1,-1.0,-23,78.0,68.0,52.0,57.0,60.0,34.0,28.0,48.0,50.0,82.0,71.0,8.0,5.9,1.9000000000000004,2.72,1.7200000000000002,-25.72,1,-1,1,-24.0,-1
KAN,MIN,2019,9,1,5.5,3,61.0,90.0,14.0,17.0,100.0,36.0,53.0,77.0,69.0,77.0,55.0,41.0,24.9,4.799999999999997,3.35,8.85,-0.3500000000000001,1,1,-1,8.5,1
LAC,GNB,2019,9,1,4.0,15,32.0,81.0,4.0,41.0,83.0,45.0,40.0,71.0,27.0,40.0,77.0,24.0,-4.2,-24.4,-3.12,0.8799999999999999,18.12,1,1,-1,19.0,1
MIA,NYJ,2019,9,1,3.5,8,0.0,22.0,1.0,0.0,26.0,22.0,0.0,0.0,0.0,71.0,0.0,17.0,-57.8,-30.799999999999997,-4.57,-1.0700000000000003,12.57,-1,-1,1,11.5,1
MIN,KAN,2019,9,0,-5.5,-3,53.0,77.0,69.0,77.0,55.0,41.0,61.0,90.0,14.0,17.0,100.0,36.0,20.1,-4.799999999999997,-3.35,-8.85,0.3500000000000001,-1,1,-1,-8.5,-1
NWE,BAL,2019,9,0,-3.0,-17,86.0,81.0,22.0,82.0,79.0,88.0,14.0,63.0,100.0,83.0,52.0,15.0,40.3,25.799999999999997,3.44,0.43999999999999995,-20.44,1,-1,1,-20.0,-1
NYG,DAL,2019,9,1,6.5,-19,49.0,51.0,27.0,41.0,52.0,16.0,38.0,89.0,59.0,69.0,89.0,38.0,-18.9,-40.0,-6.68,-0.17999999999999972,-12.32,-1,1,-1,-12.5,-1
NYJ,MIA,2019,9,0,-3.5,-8,0.0,0.0,0.0,71.0,0.0,17.0,0.0,22.0,1.0,0.0,26.0,22.0,-27.0,30.799999999999997,4.57,1.0700000000000003,-12.57,1,-1,1,-11.5,-1
OAK,DET,2019,9,1,-2.5,7,19.0,96.0,48.0,74.0,58.0,3.0,19.0,67.0,24.0,32.0,84.0,0.0,-2.1,-5.300000000000001,1.14,-1.36,5.86,-1,-1,1,4.5,1
PHI,CHI,2019,9,1,-5.0,8,44.0,74.0,44.0,76.0,45.0,21.0,47.0,56.0,14.0,81.0,32.0,37.0,6.6,8.7,4.2,-0.7999999999999998,3.8,-1,-1,1,3.0,1
PIT,IND,2019,9,1,-1.0,2,71.0,100.0,17.0,63.0,36.0,35.0,47.0,85.0,46.0,53.0,44.0,32.0,-3.4,-3.3,1.58,0.5800000000000001,0.41999999999999993,1,1,-1,1.0,1
SEA,TAM,2019,9,1,-4.0,6,11.0,64.0,47.0,62.0,65.0,10.0,33.0,22.0,25.0,100.0,77.0,2.0,12.5,16.5,5.88,1.88,0.1200000000000001,1,1,-1,2.0,1
SFO,ARI,2019,9,0,-10.5,3,86.0,85.0,84.0,70.0,37.0,100.0,49.0,38.0,38.0,33.0,49.0,8.0,34.6,53.3,9.79,-0.7100000000000009,-6.789999999999999,-1,1,-1,-7.5,-1
TAM,SEA,2019,9,0,4.0,-6,33.0,22.0,25.0,100.0,77.0,2.0,11.0,64.0,47.0,62.0,65.0,10.0,-4.0,-16.5,-5.88,-1.88,-0.1200000000000001,-1,1,-1,-2.0,-1
TEN,CAR,2019,9,0,3.5,-10,49.0,16.0,25.0,70.0,34.0,31.0,100.0,41.0,47.0,28.0,37.0,46.0,-8.7,-11.5,-4.8,-1.2999999999999998,-5.2,-1,1,-1,-6.5,-1
WAS,BUF,2019,9,0,10.5,-15,36.0,55.0,15.0,25.0,19.0,30.0,33.0,52.0,47.0,56.0,42.0,59.0,-25.7,-13.5,-5.24,5.26,-9.76,1,-1,1,-4.5,-1
ARI,TAM,2019,10,0,5.5,-3,50.0,36.0,42.0,51.0,42.0,11.0,45.0,24.0,27.0,100.0,75.0,3.0,-15.6,-14.7,-5.5,0.0,2.5,0,0,0,2.5,1
ATL,NOR,2019,10,0,14.0,17,0.0,55.0,6.0,60.0,100.0,23.0,63.0,86.0,38.0,94.0,65.0,41.0,-21.3,-43.8,-11.63,2.369999999999999,28.630000000000003,1,1,-1,31.0,1
BAL,CIN,2019,10,0,-10.5,36,26.0,65.0,100.0,95.0,41.0,20.0,7.0,28.0,0.0,0.0,63.0,25.0,18.4,57.6,10.8,0.3000000000000007,25.2,1,1,-1,25.5,1
BUF,CLE,2019,10,0,3.0,-3,48.0,52.0,48.0,66.0,31.0,71.0,66.0,48.0,42.0,37.0,42.0,51.0,-12.0,-1.0,-2.52,0.48,-0.48,1,0,0,0.0,0
CAR,GNB,2019,10,0,5.0,-8,100.0,38.0,50.0,44.0,31.0,44.0,46.0,66.0,25.0,50.0,63.0,27.0,2.3,-11.899999999999999,-4.89,0.11000000000000032,-3.1100000000000003,1,-1,1,-3.0,-1
CHI,DET,2019,10,1,-6.0,7,59.0,52.0,14.0,85.0,18.0,42.0,26.0,65.0,25.0,42.0,87.0,6.0,-4.2,-5.9,1.01,-4.99,5.99,-1,-1,1,1.0,1
CIN,BAL,2019,10,1,10.5,-36,7.0,28.0,0.0,0.0,63.0,25.0,26.0,65.0,100.0,95.0,41.0,20.0,-39.2,-57.6,-10.8,-0.3000000000000007,-25.2,-1,1,-1,-25.5,-1
CLE,BUF,2019,10,1,-3.0,3,66.0,48.0,42.0,37.0,42.0,51.0,48.0,52.0,48.0,66.0,31.0,71.0,-11.0,1.0,2.52,-0.48,0.48,-1,0,0,0.0,0
DAL,MIN,2019,10,1,-3.5,-4,55.0,93.0,62.0,81.0,82.0,48.0,66.0,78.0,64.0,82.0,48.0,45.0,25.9,4.399999999999999,3.26,-0.2400000000000002,-7.26,-1,1,-1,-7.5,-1
DET,CHI,2019,10,0,6.0,-7,26.0,65.0,25.0,42.0,87.0,6.0,59.0,52.0,14.0,85.0,18.0,42.0,1.7,5.9,-1.01,4.99,-5.99,1,-1,1,-1.0,-1
GNB,CAR,2019,10,1,-5.0,8,46.0,66.0,25.0,50.0,63.0,27.0,100.0,38.0,50.0,44.0,31.0,44.0,14.2,11.899999999999999,4.89,-0.11000000000000032,3.1100000000000003,-1,-1,1,3.0,1
IND,MIA,2019,10,1,-11.0,-4,48.0,72.0,48.0,69.0,36.0,42.0,18.0,17.0,3.0,27.0,26.0,29.0,6.5,65.1,15.95,4.949999999999999,-19.95,1,-1,1,-15.0,-1
KAN,TEN,2019,10,0,-5.0,-3,60.0,78.0,21.0,38.0,90.0,42.0,56.0,11.0,28.0,75.0,35.0,38.0,29.5,39.7,6.61,1.6100000000000003,-9.61,1,-1,1,-8.0,-1
LAC,OAK,2019,10,0,-1.0,-2,43.0,78.0,14.0,64.0,78.0,56.0,30.0,97.0,53.0,86.0,55.0,0.0,-1.0,-3.2,-3.0,-4.0,1.0,-1,1,-1,-3.0,-1
