Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DEN,CLE,2015,6,0,-3.5,3,100.0,51.0,24.0,92.0,40.0,81.0,42.0,21.0,42.0,14.0,75.0,39.0,12.2,20.2,2.29,-1.21,0.71,-1,1,-1,-0.5,-1
DET,CHI,2015,6,1,-3.0,3,52.0,77.0,0.0,41.0,65.0,40.0,37.0,56.0,72.0,51.0,21.0,83.0,-18.7,5.600000000000001,3.42,0.41999999999999993,-0.41999999999999993,1,0,0,0.0,0
GNB,SDG,2015,6,1,-10.5,7,90.0,72.0,83.0,37.0,43.0,86.0,33.0,41.0,46.0,34.0,92.0,62.0,32.5,37.3,10.23,-0.2699999999999996,-3.2300000000000004,-1,1,-1,-3.5,-1
HOU,JAX,2015,6,0,2.5,11,23.0,67.0,51.0,56.0,81.0,57.0,47.0,41.0,49.0,70.0,49.0,32.0,-28.2,-11.2,-4.64,-2.1399999999999997,15.64,-1,-1,1,13.5,1
IND,NWE,2015,6,1,9.5,-7,23.0,72.0,46.0,59.0,47.0,13.0,90.0,42.0,47.0,58.0,100.0,50.0,-6.6,-47.9,-8.6,0.9000000000000004,1.5999999999999996,1,1,-1,2.5,1
JAX,HOU,2015,6,1,-2.5,-11,47.0,41.0,49.0,70.0,49.0,32.0,23.0,67.0,51.0,56.0,81.0,57.0,-17.0,11.2,4.64,2.1399999999999997,-15.64,1,-1,1,-13.5,-1
KAN,MIN,2015,6,0,3.5,-6,47.0,0.0,65.0,75.0,41.0,14.0,42.0,29.0,94.0,43.0,0.0,52.0,-8.7,-4.499999999999999,-3.18,0.31999999999999984,-2.82,1,-1,1,-2.5,-1
MIA,TEN,2015,6,0,2.0,28,0.0,49.0,22.0,0.0,48.0,47.0,72.0,23.0,75.0,53.0,40.0,100.0,-18.9,-14.799999999999999,-5.42,-3.42,33.42,-1,-1,1,30.0,1
MIN,KAN,2015,6,1,-3.5,6,42.0,29.0,94.0,43.0,0.0,52.0,47.0,0.0,65.0,75.0,41.0,14.0,-4.2,4.499999999999999,3.18,-0.31999999999999984,2.82,-1,-1,1,2.5,1
NOR,ATL,2015,6,1,3.0,10,28.0,36.0,39.0,30.0,82.0,23.0,23.0,67.0,82.0,100.0,69.0,12.0,-12.9,-20.1,-2.27,0.73,12.27,1,1,-1,13.0,1
NWE,IND,2015,6,0,-9.5,7,90.0,42.0,47.0,58.0,100.0,50.0,23.0,72.0,46.0,59.0,47.0,13.0,41.3,47.9,8.6,-0.9000000000000004,-1.5999999999999996,-1,1,-1,-2.5,-1
NYG,PHI,2015,6,0,5.0,-20,28.0,92.0,45.0,97.0,70.0,0.0,47.0,77.0,47.0,78.0,49.0,18.0,10.4,2.7,-1.59,3.41,-18.41,1,-1,1,-15.0,-1
NYJ,WAS,2015,6,1,-7.0,14,36.0,100.0,84.0,80.0,38.0,86.0,52.0,82.0,78.0,77.0,44.0,64.0,9.3,12.3,4.88,-2.12,9.120000000000001,-1,-1,1,7.0,1
PHI,NYG,2015,6,1,-5.0,20,47.0,77.0,47.0,78.0,49.0,18.0,28.0,92.0,45.0,97.0,70.0,0.0,7.7,-2.7,1.59,-3.41,18.41,-1,-1,1,15.0,1
PIT,ARI,2015,6,1,3.5,12,71.0,36.0,76.0,72.0,43.0,34.0,33.0,77.0,92.0,77.0,56.0,50.0,14.6,-21.6,-2.61,0.8900000000000001,14.61,1,1,-1,15.5,1
SDG,GNB,2015,6,0,10.5,-7,33.0,41.0,46.0,34.0,92.0,62.0,90.0,72.0,83.0,37.0,43.0,86.0,-4.8,-37.3,-10.23,0.2699999999999996,3.2300000000000004,1,1,-1,3.5,1
SEA,CAR,2015,6,1,-7.0,-4,42.0,0.0,100.0,83.0,29.0,65.0,48.0,68.0,89.0,83.0,15.0,42.0,15.3,10.600000000000001,4.51,-2.49,-8.51,-1,1,-1,-11.0,-1
SFO,BAL,2015,6,1,2.0,5,37.0,31.0,86.0,64.0,8.0,4.0,66.0,72.0,74.0,73.0,46.0,19.0,-31.3,-33.1,-5.21,-3.21,10.21,-1,-1,1,7.0,1
TEN,MIA,2015,6,1,-2.0,-28,72.0,23.0,75.0,53.0,40.0,100.0,0.0,49.0,22.0,0.0,48.0,47.0,-4.1,14.799999999999999,5.42,3.42,-33.42,1,-1,1,-30.0,-1
WAS,NYJ,2015,6,0,7.0,-14,52.0,82.0,78.0,77.0,44.0,64.0,36.0,100.0,84.0,80.0,38.0,86.0,-3.0,-12.3,-4.88,2.12,-9.120000000000001,1,-1,1,-7.0,-1
ARI,BAL,2015,7,1,-8.0,8,13.0,76.0,69.0,64.0,63.0,67.0,70.0,76.0,56.0,78.0,47.0,16.0,35.4,34.699999999999996,9.68,1.6799999999999997,-1.6799999999999997,1,0,0,0.0,0
ATL,TEN,2015,7,0,-6.0,3,0.0,51.0,80.0,100.0,59.0,13.0,70.0,8.0,52.0,28.0,32.0,100.0,-0.9,12.9,0.66,-5.34,2.34,-1,1,-1,-3.0,-1
BAL,ARI,2015,7,0,8.0,-8,70.0,76.0,56.0,78.0,47.0,16.0,13.0,76.0,69.0,64.0,63.0,67.0,0.7,-34.699999999999996,-9.68,-1.6799999999999997,1.6799999999999997,-1,0,0,0.0,0
BUF,JAX,2015,7,0,-4.0,-3,13.0,42.0,74.0,88.0,18.0,31.0,32.0,38.0,33.0,68.0,47.0,34.0,9.7,30.9,4.71,0.71,-7.71,1,-1,1,-7.0,-1
CAR,PHI,2015,7,1,-3.0,11,54.0,59.0,83.0,75.0,13.0,53.0,44.0,76.0,47.0,78.0,42.0,37.0,7.1,-8.1,0.4,-2.6,10.6,-1,-1,1,8.0,1
CLE,STL,2015,7,0,6.5,-18,19.0,17.0,32.0,0.0,56.0,40.0,100.0,64.0,59.0,51.0,2.0,58.0,-8.3,-7.700000000000001,-3.87,2.63,-14.129999999999999,1,-1,1,-11.5,-1
DAL,NYG,2015,7,0,3.0,-7,39.0,54.0,50.0,77.0,37.0,43.0,6.0,80.0,29.0,79.0,50.0,6.0,-11.3,-13.3,-5.09,-2.09,-1.9100000000000001,-1,1,-1,-4.0,-1
DET,MIN,2015,7,1,2.0,-9,38.0,72.0,0.0,41.0,68.0,33.0,32.0,34.0,75.0,54.0,0.0,54.0,-19.6,-6.200000000000001,0.82,2.82,-9.82,1,-1,1,-7.0,-1
HOU,MIA,2015,7,0,4.5,-18,13.0,68.0,37.0,58.0,71.0,54.0,9.0,49.0,31.0,12.0,41.0,55.0,-21.8,-13.100000000000001,-5.05,-0.5499999999999998,-12.95,-1,1,-1,-13.5,-1
IND,NOR,2015,7,1,-4.0,-6,6.0,64.0,38.0,52.0,43.0,14.0,32.0,42.0,23.0,16.0,74.0,28.0,-4.1,8.3,4.0,0.0,-10.0,0,0,0,-10.0,-1
JAX,BUF,2015,7,1,4.0,3,32.0,38.0,33.0,68.0,47.0,34.0,13.0,42.0,74.0,88.0,18.0,31.0,-21.2,-30.9,-4.71,-0.71,7.71,-1,-1,1,7.0,1
KAN,PIT,2015,7,1,-3.0,10,38.0,8.0,43.0,76.0,36.0,24.0,63.0,42.0,72.0,80.0,28.0,19.0,-2.5,-19.9,-2.23,-5.23,12.23,-1,-1,1,7.0,1
MIA,HOU,2015,7,1,-4.5,18,9.0,49.0,31.0,12.0,41.0,55.0,13.0,68.0,37.0,58.0,71.0,54.0,-8.7,13.100000000000001,5.05,0.5499999999999998,12.95,1,1,-1,13.5,1
MIN,DET,2015,7,0,-2.0,9,32.0,34.0,75.0,54.0,0.0,54.0,38.0,72.0,0.0,41.0,68.0,33.0,-13.4,6.200000000000001,-0.82,-2.82,9.82,-1,-1,1,7.0,1
NOR,IND,2015,7,0,4.0,6,32.0,42.0,23.0,16.0,74.0,28.0,6.0,64.0,38.0,52.0,43.0,14.0,-12.4,-8.3,-4.0,0.0,10.0,0,0,0,10.0,1
NWE,NYJ,2015,7,1,-7.5,7,100.0,44.0,39.0,50.0,87.0,49.0,16.0,100.0,100.0,95.0,33.0,98.0,37.5,17.9,6.09,-1.4100000000000001,0.9100000000000001,-1,1,-1,-0.5,-1
NYG,DAL,2015,7,1,-3.0,7,6.0,80.0,29.0,79.0,50.0,6.0,39.0,54.0,50.0,77.0,37.0,43.0,2.0,13.3,5.09,2.09,1.9100000000000001,1,1,-1,4.0,1
NYJ,NWE,2015,7,0,7.5,-7,16.0,100.0,100.0,95.0,33.0,98.0,100.0,44.0,39.0,50.0,87.0,49.0,19.6,-17.9,-6.09,1.4100000000000001,-0.9100000000000001,1,1,-1,0.5,1
OAK,SDG,2015,7,0,3.5,8,32.0,64.0,30.0,94.0,42.0,6.0,25.0,38.0,25.0,24.0,100.0,69.0,-4.7,0.8999999999999995,-1.99,1.51,9.99,1,1,-1,11.5,1
PHI,CAR,2015,7,0,3.0,-11,44.0,76.0,47.0,78.0,42.0,37.0,54.0,59.0,83.0,75.0,13.0,53.0,15.2,8.1,-0.4,2.6,-10.6,1,-1,1,-8.0,-1
PIT,KAN,2015,7,0,3.0,-10,63.0,42.0,72.0,80.0,28.0,19.0,38.0,8.0,43.0,76.0,36.0,24.0,17.4,19.9,2.23,5.23,-12.23,1,-1,1,-7.0,-1
SDG,OAK,2015,7,1,-3.5,-8,25.0,38.0,25.0,24.0,100.0,69.0,32.0,64.0,30.0,94.0,42.0,6.0,-5.6,-0.8999999999999995,1.99,-1.51,-9.99,-1,1,-1,-11.5,-1
SEA,SFO,2015,7,0,-6.5,17,38.0,0.0,90.0,71.0,21.0,71.0,13.0,30.0,65.0,66.0,14.0,0.0,14.5,44.7,7.85,1.3499999999999996,9.15,1,1,-1,10.5,1
SFO,SEA,2015,7,1,6.5,-17,13.0,30.0,65.0,66.0,14.0,0.0,38.0,0.0,90.0,71.0,21.0,71.0,-30.2,-44.7,-7.85,-1.3499999999999996,-9.15,-1,1,-1,-10.5,-1
STL,CLE,2015,7,1,-6.5,18,100.0,64.0,59.0,51.0,2.0,58.0,19.0,17.0,32.0,0.0,56.0,40.0,-0.6,7.700000000000001,3.87,-2.63,14.129999999999999,-1,-1,1,11.5,1
TAM,WAS,2015,7,0,3.0,-1,70.0,54.0,70.0,41.0,23.0,85.0,32.0,80.0,51.0,45.0,31.0,68.0,-21.7,-15.6,-5.59,-2.59,4.59,-1,-1,1,2.0,1
TEN,ATL,2015,7,1,6.0,-3,70.0,8.0,52.0,28.0,32.0,100.0,0.0,51.0,80.0,100.0,59.0,13.0,-13.8,-12.9,-0.66,5.34,-2.34,1,1,-1,3.0,1
WAS,TAM,2015,7,1,-3.0,1,32.0,80.0,51.0,45.0,31.0,68.0,70.0,54.0,70.0,41.0,23.0,85.0,-6.1,15.6,5.59,2.59,-4.59,1,-1,1,-2.0,-1
ARI,CLE,2015,8,0,-6.0,14,18.0,80.0,75.0,67.0,62.0,72.0,18.0,19.0,29.0,0.0,58.0,55.0,34.7,48.800000000000004,8.81,2.8100000000000005,5.1899999999999995,1,1,-1,8.0,1
ATL,TAM,2015,8,1,-7.0,-3,0.0,65.0,80.0,91.0,58.0,26.0,48.0,65.0,86.0,53.0,32.0,76.0,-1.2,16.1,5.7,-1.2999999999999998,-8.7,-1,1,-1,-10.0,-1
BAL,SDG,2015,8,1,-3.5,3,54.0,76.0,46.0,61.0,45.0,19.0,18.0,49.0,25.0,24.0,100.0,66.0,-1.7,12.8,4.98,1.4800000000000004,-1.9800000000000004,1,-1,1,-0.5,-1
CAR,IND,2015,8,1,-6.5,3,58.0,69.0,100.0,52.0,13.0,66.0,9.0,61.0,33.0,36.0,48.0,16.0,12.6,21.4,6.84,0.33999999999999986,-3.84,1,-1,1,-3.5,-1
CHI,MIN,2015,8,1,1.0,-3,22.0,65.0,57.0,33.0,29.0,72.0,53.0,34.0,79.0,57.0,12.0,64.0,-19.8,-3.9000000000000004,1.33,2.33,-4.33,1,-1,1,-2.0,-1
CIN,PIT,2015,8,0,1.0,6,53.0,91.0,71.0,53.0,67.0,38.0,49.0,49.0,77.0,65.0,26.0,24.0,28.9,17.7,1.73,2.73,4.27,1,1,-1,7.0,1
CLE,ARI,2015,8,1,6.0,-14,18.0,19.0,29.0,0.0,58.0,55.0,18.0,80.0,75.0,67.0,62.0,72.0,-14.1,-48.800000000000004,-8.81,-2.8100000000000005,-5.1899999999999995,-1,1,-1,-8.0,-1
DAL,SEA,2015,8,1,4.5,-1,32.0,65.0,78.0,62.0,37.0,59.0,49.0,0.0,98.0,72.0,22.0,93.0,-14.1,-32.3,-5.02,-0.5199999999999996,4.02,-1,-1,1,3.5,1
DEN,GNB,2015,8,1,2.5,19,100.0,65.0,22.0,78.0,38.0,100.0,84.0,69.0,77.0,41.0,36.0,60.0,7.7,-25.400000000000002,-3.47,-0.9700000000000002,22.47,-1,-1,1,21.5,1
DET,KAN,2015,8,0,3.5,-35,40.0,57.0,0.0,35.0,61.0,31.0,31.0,19.0,50.0,60.0,37.0,35.0,-21.1,-23.5,-7.29,-3.79,-27.71,-1,1,-1,-31.5,-1
GNB,DEN,2015,8,0,-2.5,-19,84.0,69.0,77.0,41.0,36.0,60.0,100.0,65.0,22.0,78.0,38.0,100.0,33.1,25.400000000000002,3.47,0.9700000000000002,-22.47,1,-1,1,-21.5,-1
HOU,TEN,2015,8,1,-3.5,14,23.0,65.0,32.0,28.0,68.0,55.0,43.0,25.0,45.0,27.0,28.0,97.0,-29.5,-16.8,-1.53,-5.03,15.53,-1,-1,1,10.5,1
IND,CAR,2015,8,0,6.5,-3,9.0,61.0,33.0,36.0,48.0,16.0,58.0,69.0,100.0,52.0,13.0,66.0,-8.8,-21.4,-6.84,-0.33999999999999986,3.84,-1,-1,1,3.5,1
KAN,DET,2015,8,1,-3.5,35,31.0,19.0,50.0,60.0,37.0,35.0,40.0,57.0,0.0,35.0,61.0,31.0,2.4,23.5,7.29,3.79,27.71,1,1,-1,31.5,1
MIA,NWE,2015,8,0,7.5,-29,22.0,47.0,65.0,27.0,43.0,57.0,74.0,47.0,20.0,51.0,90.0,46.0,1.9,-33.6,-9.44,-1.9399999999999995,-19.560000000000002,-1,1,-1,-21.5,-1
MIN,CHI,2015,8,0,-1.0,3,53.0,34.0,79.0,57.0,12.0,64.0,22.0,65.0,57.0,33.0,29.0,72.0,-15.9,3.9000000000000004,-1.33,-2.33,4.33,-1,-1,1,2.0,1
NOR,NYG,2015,8,1,-3.0,3,36.0,49.0,40.0,27.0,72.0,25.0,5.0,84.0,36.0,47.0,42.0,14.0,-8.7,-13.799999999999999,-0.86,-3.86,3.86,-1,0,0,0.0,0
NWE,MIA,2015,8,1,-7.5,29,74.0,47.0,20.0,51.0,90.0,46.0,22.0,47.0,65.0,27.0,43.0,57.0,35.5,33.6,9.44,1.9399999999999995,19.560000000000002,1,1,-1,21.5,1
NYG,NOR,2015,8,0,3.0,-3,5.0,84.0,36.0,47.0,42.0,14.0,36.0,49.0,40.0,27.0,72.0,25.0,5.1,13.799999999999999,0.86,3.86,-3.86,1,0,0,0.0,0
NYJ,OAK,2015,8,0,-3.0,-14,22.0,100.0,89.0,100.0,39.0,83.0,22.0,73.0,37.0,84.0,46.0,0.0,23.2,21.3,2.54,-0.45999999999999996,-16.54,-1,1,-1,-17.0,-1
OAK,NYJ,2015,8,1,3.0,14,22.0,73.0,37.0,84.0,46.0,0.0,22.0,100.0,89.0,100.0,39.0,83.0,1.9,-21.3,-2.54,0.45999999999999996,16.54,1,1,-1,17.0,1
PIT,CIN,2015,8,1,-1.0,-6,49.0,49.0,77.0,65.0,26.0,24.0,53.0,91.0,71.0,53.0,67.0,38.0,11.2,-17.7,-1.73,-2.73,-4.27,-1,1,-1,-7.0,-1
SDG,BAL,2015,8,0,3.5,-3,18.0,49.0,25.0,24.0,100.0,66.0,54.0,76.0,46.0,61.0,45.0,19.0,-14.5,-12.8,-4.98,-1.4800000000000004,1.9800000000000004,-1,-1,1,0.5,1
SEA,DAL,2015,8,0,-4.5,1,49.0,0.0,98.0,72.0,22.0,93.0,32.0,65.0,78.0,62.0,37.0,59.0,18.2,32.3,5.02,0.5199999999999996,-4.02,1,-1,1,-3.5,-1
SFO,STL,2015,8,0,7.5,-21,27.0,23.0,55.0,47.0,5.0,10.0,84.0,69.0,69.0,54.0,0.0,54.0,-33.8,-36.9,-10.14,-2.6400000000000006,-10.86,-1,1,-1,-13.5,-1
STL,SFO,2015,8,1,-7.5,21,84.0,69.0,69.0,54.0,0.0,54.0,27.0,23.0,55.0,47.0,5.0,10.0,3.1,36.9,10.14,2.6400000000000006,10.86,1,1,-1,13.5,1
TAM,ATL,2015,8,0,7.0,3,48.0,65.0,86.0,53.0,32.0,76.0,0.0,65.0,80.0,91.0,58.0,26.0,-17.3,-16.1,-5.7,1.2999999999999998,8.7,1,1,-1,10.0,1
TEN,HOU,2015,8,0,3.5,-14,43.0,25.0,45.0,27.0,28.0,97.0,23.0,65.0,32.0,28.0,68.0,55.0,-12.7,16.8,1.53,5.03,-15.53,1,-1,1,-10.5,-1
ATL,SFO,2015,9,0,-7.5,-1,4.0,71.0,70.0,92.0,69.0,37.0,21.0,17.0,29.0,34.0,1.0,25.0,-5.4,33.300000000000004,5.25,-2.25,-6.25,-1,1,-1,-8.5,-1
BUF,MIA,2015,9,1,-3.0,16,15.0,38.0,66.0,80.0,24.0,42.0,25.0,33.0,31.0,33.0,44.0,42.0,4.2,12.5,4.92,1.92,11.08,1,1,-1,13.0,1
CAR,GNB,2015,9,1,2.5,8,58.0,71.0,100.0,48.0,16.0,60.0,72.0,67.0,63.0,33.0,19.0,45.0,18.4,-6.100000000000001,0.84,3.34,7.16,1,1,-1,10.5,1
CHI,SDG,2015,9,0,4.5,3,20.0,71.0,43.0,28.0,28.0,68.0,25.0,54.0,4.0,33.0,100.0,54.0,-22.7,-9.6,-4.29,0.20999999999999996,7.29,1,1,-1,7.5,1
CIN,CLE,2015,9,1,-11.0,21,58.0,90.0,53.0,54.0,63.0,40.0,17.0,21.0,0.0,0.0,55.0,40.0,30.1,43.0,11.43,0.4299999999999997,9.57,1,1,-1,10.0,1
CLE,CIN,2015,9,0,11.0,-21,17.0,21.0,0.0,0.0,55.0,40.0,58.0,90.0,53.0,54.0,63.0,40.0,-12.9,-43.0,-11.43,-0.4299999999999997,-9.57,-1,1,-1,-10.0,-1
DAL,PHI,2015,9,1,3.0,-6,25.0,71.0,73.0,64.0,25.0,57.0,34.0,71.0,51.0,54.0,38.0,45.0,-15.9,-29.1,-4.3,-1.2999999999999998,-1.7000000000000002,-1,1,-1,-3.0,-1
DEN,IND,2015,9,0,-5.5,-3,100.0,76.0,20.0,84.0,48.0,100.0,13.0,63.0,25.0,32.0,47.0,25.0,21.3,32.0,4.96,-0.54,-7.96,-1,1,-1,-8.5,-1
GNB,CAR,2015,9,0,-2.5,-8,72.0,67.0,63.0,33.0,19.0,45.0,58.0,71.0,100.0,48.0,16.0,60.0,24.5,6.100000000000001,-0.84,-3.34,-7.16,-1,1,-1,-10.5,-1
IND,DEN,2015,9,1,5.5,3,13.0,63.0,25.0,32.0,47.0,25.0,100.0,76.0,20.0,84.0,48.0,100.0,-10.7,-32.0,-4.96,0.54,7.96,1,1,-1,8.5,1
JAX,NYJ,2015,9,0,8.0,-5,39.0,43.0,21.0,63.0,42.0,36.0,15.0,100.0,73.0,100.0,44.0,60.0,-15.3,-38.2,-10.42,-2.42,5.42,-1,-1,1,3.0,1
MIA,BUF,2015,9,0,3.0,-16,25.0,33.0,31.0,33.0,44.0,42.0,15.0,38.0,66.0,80.0,24.0,42.0,-8.3,-12.5,-4.92,-1.92,-11.08,-1,1,-1,-13.0,-1
MIN,STL,2015,9,1,-1.0,3,48.0,38.0,78.0,61.0,10.0,60.0,86.0,81.0,80.0,71.0,0.0,59.0,-17.4,-22.099999999999998,-2.72,-3.72,5.720000000000001,-1,-1,1,2.0,1
NOR,TEN,2015,9,1,-7.5,-6,42.0,58.0,25.0,34.0,91.0,23.0,48.0,0.0,27.0,41.0,19.0,82.0,-8.0,9.899999999999999,4.35,-3.1500000000000004,-10.35,-1,1,-1,-13.5,-1
NWE,WAS,2015,9,1,-14.0,17,86.0,48.0,2.0,73.0,95.0,44.0,25.0,95.0,25.0,27.0,39.0,58.0,40.4,46.1,12.08,-1.92,4.92,-1,-1,1,3.0,1
NYG,TAM,2015,9,0,-1.0,14,0.0,83.0,18.0,51.0,50.0,0.0,43.0,67.0,79.0,57.0,27.0,49.0,2.1,17.8,1.76,0.76,12.24,1,1,-1,13.0,1
NYJ,JAX,2015,9,1,-8.0,5,15.0,100.0,73.0,100.0,44.0,60.0,39.0,43.0,21.0,63.0,42.0,36.0,22.9,38.2,10.42,2.42,-5.42,1,-1,1,-3.0,-1
OAK,PIT,2015,9,0,4.5,-3,29.0,86.0,26.0,93.0,55.0,9.0,54.0,46.0,70.0,73.0,28.0,32.0,15.4,1.5999999999999996,-1.83,2.67,-1.17,1,1,-1,1.5,1
PHI,DAL,2015,9,0,-3.0,6,34.0,71.0,51.0,54.0,38.0,45.0,25.0,71.0,73.0,64.0,25.0,57.0,13.2,29.1,4.3,1.2999999999999998,1.7000000000000002,1,1,-1,3.0,1
PIT,OAK,2015,9,1,-4.5,3,54.0,46.0,70.0,73.0,28.0,32.0,29.0,86.0,26.0,93.0,55.0,9.0,13.8,-1.5999999999999996,1.83,-2.67,1.17,-1,1,-1,-1.5,-1
SDG,CHI,2015,9,1,-4.5,-3,25.0,54.0,4.0,33.0,100.0,54.0,20.0,71.0,43.0,28.0,28.0,68.0,-13.1,9.6,4.29,-0.20999999999999996,-7.29,-1,1,-1,-7.5,-1
SFO,ATL,2015,9,1,7.5,1,21.0,17.0,29.0,34.0,1.0,25.0,4.0,71.0,70.0,92.0,69.0,37.0,-38.7,-33.300000000000004,-5.25,2.25,6.25,1,1,-1,8.5,1
STL,MIN,2015,9,0,1.0,-3,86.0,81.0,80.0,71.0,0.0,59.0,48.0,38.0,78.0,61.0,10.0,60.0,4.7,22.099999999999998,2.72,3.72,-5.720000000000001,1,-1,1,-2.0,-1
TAM,NYG,2015,9,1,1.0,-14,43.0,67.0,79.0,57.0,27.0,49.0,0.0,83.0,18.0,51.0,50.0,0.0,-15.7,-17.8,-1.76,-0.76,-12.24,-1,1,-1,-13.0,-1
TEN,NOR,2015,9,0,7.5,6,48.0,0.0,27.0,41.0,19.0,82.0,42.0,58.0,25.0,34.0,91.0,23.0,-17.9,-9.899999999999999,-4.35,3.1500000000000004,10.35,1,1,-1,13.5,1
WAS,NWE,2015,9,0,14.0,-17,25.0,95.0,25.0,27.0,39.0,58.0,86.0,48.0,2.0,73.0,95.0,44.0,-5.7,-46.1,-12.08,1.92,-4.92,1,-1,1,-3.0,-1
ARI,SEA,2015,10,0,3.0,7,23.0,91.0,76.0,86.0,77.0,69.0,55.0,0.0,96.0,73.0,24.0,96.0,34.7,19.200000000000003,2.07,5.07,4.93,1,1,-1,10.0,1
BAL,JAX,2015,10,1,-5.0,-2,59.0,77.0,41.0,71.0,54.0,23.0,45.0,28.0,37.0,80.0,54.0,38.0,-3.7,5.3,3.35,-1.65,-5.35,-1,1,-1,-7.0,-1
BUF,NYJ,2015,10,0,2.5,5,23.0,36.0,99.0,80.0,21.0,41.0,41.0,100.0,63.0,100.0,49.0,54.0,8.0,-11.100000000000001,-4.62,-2.12,9.620000000000001,-1,-1,1,7.5,1
CAR,TEN,2015,10,0,-4.0,17,77.0,82.0,100.0,59.0,26.0,55.0,64.0,14.0,44.0,54.0,35.0,73.0,22.4,39.4,6.64,2.6399999999999997,10.36,1,1,-1,13.0,1
CHI,STL,2015,10,0,6.5,24,27.0,77.0,55.0,39.0,40.0,68.0,87.0,86.0,91.0,65.0,0.0,71.0,-21.2,-24.5,-7.51,-1.0099999999999998,31.509999999999998,-1,-1,1,30.5,1
CIN,HOU,2015,10,1,-10.5,-4,68.0,91.0,70.0,64.0,63.0,53.0,55.0,64.0,25.0,36.0,70.0,65.0,28.5,51.4,13.17,2.67,-17.17,1,-1,1,-14.5,-1
CLE,PIT,2015,10,0,6.0,-21,24.0,20.0,17.0,0.0,51.0,45.0,52.0,52.0,88.0,69.0,44.0,31.0,-16.1,-33.2,-9.36,-3.3599999999999994,-11.64,-1,1,-1,-15.0,-1
DAL,TAM,2015,10,0,1.0,-4,27.0,64.0,81.0,54.0,32.0,55.0,41.0,77.0,86.0,59.0,32.0,55.0,-12.9,-2.200000000000001,-2.67,-1.67,-1.33,-1,1,-1,-3.0,-1
DEN,KAN,2015,10,1,-4.5,-16,100.0,82.0,25.0,81.0,54.0,100.0,59.0,9.0,68.0,70.0,33.0,44.0,17.4,4.499999999999998,3.17,-1.33,-19.17,-1,1,-1,-20.5,-1
DET,GNB,2015,10,0,10.5,2,55.0,41.0,0.0,21.0,61.0,47.0,68.0,54.0,63.0,34.0,32.0,43.0,-32.7,-49.7,-12.82,-2.3200000000000003,14.82,-1,-1,1,12.5,1
GNB,DET,2015,10,1,-10.5,-2,68.0,54.0,63.0,34.0,32.0,43.0,55.0,41.0,0.0,21.0,61.0,47.0,17.0,49.7,12.82,2.3200000000000003,-14.82,1,-1,1,-12.5,-1
HOU,CIN,2015,10,0,10.5,4,55.0,64.0,25.0,36.0,70.0,65.0,68.0,91.0,70.0,64.0,63.0,53.0,-22.9,-51.4,-13.17,-2.67,17.17,-1,-1,1,14.5,1
JAX,BAL,2015,10,0,5.0,2,45.0,28.0,37.0,80.0,54.0,38.0,59.0,77.0,41.0,71.0,54.0,23.0,-9.0,-5.3,-3.35,1.65,5.35,1,1,-1,7.0,1
KAN,DEN,2015,10,0,4.5,16,59.0,9.0,68.0,70.0,33.0,44.0,100.0,82.0,25.0,81.0,54.0,100.0,12.9,-4.499999999999998,-3.17,1.33,19.17,1,1,-1,20.5,1
MIA,PHI,2015,10,0,6.0,1,36.0,36.0,47.0,8.0,52.0,54.0,50.0,77.0,72.0,52.0,45.0,45.0,-8.9,-22.9,-7.17,-1.17,8.17,-1,-1,1,7.0,1
MIN,OAK,2015,10,0,3.0,16,50.0,46.0,87.0,54.0,8.0,70.0,32.0,95.0,48.0,76.0,62.0,0.0,-12.4,-25.700000000000003,-7.76,-4.76,23.759999999999998,-1,-1,1,19.0,1
NOR,WAS,2015,10,0,-1.0,-33,40.0,52.0,35.0,37.0,100.0,17.0,23.0,100.0,30.0,22.0,41.0,56.0,-11.3,-3.200000000000001,-2.89,-3.89,-30.11,-1,1,-1,-34.0,-1
NWE,NYG,2015,10,0,-7.5,1,87.0,59.0,35.0,87.0,99.0,50.0,0.0,92.0,37.0,49.0,50.0,5.0,39.7,39.1,6.57,-0.9299999999999997,-5.57,-1,1,-1,-6.5,-1
NYG,NWE,2015,10,1,7.5,-1,0.0,92.0,37.0,49.0,50.0,5.0,87.0,59.0,35.0,87.0,99.0,50.0,0.6,-39.1,-6.57,0.9299999999999997,5.57,1,1,-1,6.5,1
NYJ,BUF,2015,10,1,-2.5,-5,41.0,100.0,63.0,100.0,49.0,54.0,23.0,36.0,99.0,80.0,21.0,41.0,19.1,11.100000000000001,4.62,2.12,-9.620000000000001,1,-1,1,-7.5,-1
OAK,MIN,2015,10,1,-3.0,-16,32.0,95.0,48.0,76.0,62.0,0.0,50.0,46.0,87.0,54.0,8.0,70.0,13.3,25.700000000000003,7.76,4.76,-23.759999999999998,1,-1,1,-19.0,-1
