Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
JAX,HOU,2007,6,1,-7.0,20,80.0,30.0,52.0,61.0,35.0,93.0,47.0,76.0,16.0,74.0,68.0,56.0,19.4,23.099999999999998,7.06,0.05999999999999961,12.940000000000001,1,1,-1,13.0,1
KAN,CIN,2007,6,1,2.5,7,73.0,52.0,0.0,43.0,48.0,97.0,20.0,84.0,14.0,20.0,92.0,17.0,-22.3,-19.0,-2.0,0.5,9.0,1,1,-1,9.5,1
MIA,CLE,2007,6,0,4.0,-10,31.0,76.0,29.0,0.0,47.0,100.0,15.0,66.0,35.0,15.0,62.0,0.0,-14.9,-5.1,-3.3,0.7000000000000002,-6.7,1,-1,1,-6.0,-1
MIN,CHI,2007,6,0,4.5,3,73.0,42.0,54.0,100.0,22.0,0.0,84.0,33.0,13.0,67.0,17.0,22.0,-0.4,22.5,2.79,7.29,0.20999999999999996,1,1,-1,7.5,1
NOR,SEA,2007,6,0,6.5,11,0.0,90.0,13.0,58.0,53.0,51.0,79.0,66.0,20.0,52.0,50.0,55.0,-25.2,-33.6,-9.18,-2.6799999999999997,20.18,-1,-1,1,17.5,1
NWE,DAL,2007,6,0,-5.0,21,68.0,100.0,69.0,89.0,85.0,94.0,57.0,86.0,56.0,83.0,99.0,65.0,58.0,34.5,5.56,0.5599999999999996,15.440000000000001,1,1,-1,16.0,1
NYG,ATL,2007,6,0,-5.5,21,84.0,86.0,40.0,70.0,47.0,50.0,36.0,28.0,20.0,47.0,36.0,66.0,4.2,16.1,1.35,-4.15,19.65,-1,-1,1,15.5,1
NYJ,PHI,2007,6,1,4.5,-7,9.0,57.0,9.0,42.0,40.0,29.0,100.0,0.0,47.0,89.0,44.0,45.0,-21.0,-39.6,-6.76,-2.26,-0.2400000000000002,-1,1,-1,-2.5,-1
OAK,SDG,2007,6,0,9.5,-14,40.0,54.0,100.0,40.0,6.0,43.0,47.0,71.0,34.0,73.0,49.0,21.0,-17.9,-20.799999999999997,-6.59,2.91,-7.41,1,-1,1,-4.5,-1
PHI,NYJ,2007,6,0,-4.5,7,100.0,0.0,47.0,89.0,44.0,45.0,9.0,57.0,9.0,42.0,40.0,29.0,18.6,39.6,6.76,2.26,0.2400000000000002,1,1,-1,2.5,1
SDG,OAK,2007,6,1,-9.5,14,47.0,71.0,34.0,73.0,49.0,21.0,40.0,54.0,100.0,40.0,6.0,43.0,2.9,20.799999999999997,6.59,-2.91,7.41,-1,-1,1,4.5,1
SEA,NOR,2007,6,1,-6.5,-11,79.0,66.0,20.0,52.0,50.0,55.0,0.0,90.0,13.0,58.0,53.0,51.0,8.4,33.6,9.18,2.6799999999999997,-20.18,1,-1,1,-17.5,-1
STL,BAL,2007,6,0,9.0,-19,31.0,52.0,20.0,25.0,34.0,60.0,41.0,86.0,37.0,96.0,59.0,62.0,-31.7,-46.9,-11.77,-2.7699999999999996,-7.23,-1,1,-1,-10.0,-1
TAM,TEN,2007,6,1,-2.5,3,36.0,81.0,37.0,45.0,25.0,81.0,47.0,84.0,68.0,91.0,0.0,67.0,22.0,14.6,5.3,2.8,-2.3,1,1,-1,0.5,1
TEN,TAM,2007,6,0,2.5,-3,47.0,84.0,68.0,91.0,0.0,67.0,36.0,81.0,37.0,45.0,25.0,81.0,7.4,-14.6,-5.3,-2.8,2.3,-1,1,-1,-0.5,-1
WAS,GNB,2007,6,0,3.0,-3,80.0,84.0,50.0,79.0,44.0,89.0,57.0,71.0,2.0,65.0,100.0,43.0,13.8,-2.8999999999999986,-2.83,0.16999999999999993,-0.16999999999999993,1,0,0,0.0,0
ARI,WAS,2007,7,0,8.0,-2,62.0,89.0,34.0,59.0,63.0,52.0,73.0,80.0,51.0,87.0,54.0,76.0,-6.3,-21.9,-6.82,1.1799999999999997,4.82,1,1,-1,6.0,1
ATL,NOR,2007,7,0,7.5,-6,23.0,39.0,21.0,45.0,46.0,48.0,13.0,96.0,17.0,66.0,65.0,33.0,-17.1,7.0,-0.68,6.82,-5.32,1,1,-1,1.5,1
BAL,BUF,2007,7,0,-3.0,-5,46.0,85.0,35.0,98.0,61.0,58.0,0.0,60.0,26.0,44.0,7.0,0.0,15.3,29.5,4.4,1.4000000000000004,-9.4,1,-1,1,-8.0,-1
BUF,BAL,2007,7,1,3.0,5,0.0,60.0,26.0,44.0,7.0,0.0,46.0,85.0,35.0,98.0,61.0,58.0,-14.2,-29.5,-4.4,-1.4000000000000004,9.4,-1,-1,1,8.0,1
CHI,PHI,2007,7,0,5.5,3,73.0,52.0,10.0,43.0,51.0,43.0,100.0,24.0,60.0,78.0,60.0,61.0,-18.6,-31.400000000000002,-8.74,-3.24,11.74,-1,-1,1,8.5,1
CIN,NYJ,2007,7,1,-6.0,7,33.0,76.0,9.0,34.0,97.0,29.0,7.0,62.0,18.0,45.0,42.0,32.0,-6.8,18.0,6.01,0.009999999999999787,0.9900000000000002,1,1,-1,1.0,1
DAL,MIN,2007,7,1,-9.5,10,57.0,85.0,59.0,87.0,91.0,39.0,60.0,60.0,100.0,98.0,30.0,0.0,25.3,24.5,7.34,-2.16,2.66,-1,-1,1,0.5,1
DEN,PIT,2007,7,1,4.5,3,33.0,88.0,68.0,0.0,63.0,100.0,87.0,68.0,97.0,93.0,39.0,88.0,-20.1,-48.900000000000006,-9.0,-4.5,12.0,-1,-1,1,7.5,1
DET,TAM,2007,7,1,-2.5,7,67.0,0.0,0.0,59.0,86.0,17.0,34.0,89.0,27.0,55.0,47.0,66.0,-19.9,-45.2,-8.09,-10.59,15.09,-1,-1,1,4.5,1
HOU,TEN,2007,7,1,-2.0,-2,34.0,79.0,9.0,57.0,83.0,53.0,27.0,80.0,71.0,100.0,25.0,50.0,-5.8,-15.5,-1.21,-3.21,-0.79,-1,1,-1,-4.0,-1
IND,JAX,2007,7,0,-3.0,22,33.0,100.0,71.0,66.0,83.0,81.0,73.0,52.0,84.0,74.0,48.0,56.0,45.2,24.500000000000004,3.25,0.25,18.75,1,1,-1,19.0,1
JAX,IND,2007,7,1,3.0,-22,73.0,52.0,84.0,74.0,48.0,56.0,33.0,100.0,71.0,66.0,83.0,81.0,20.7,-24.500000000000004,-3.25,-0.25,-18.75,-1,1,-1,-19.0,-1
KAN,OAK,2007,7,0,1.5,2,79.0,52.0,2.0,56.0,59.0,66.0,20.0,52.0,94.0,35.0,27.0,53.0,-13.1,18.700000000000003,1.93,3.4299999999999997,0.07000000000000006,1,1,-1,3.5,1
MIA,NWE,2007,7,1,15.5,-21,18.0,79.0,32.0,15.0,60.0,73.0,62.0,92.0,71.0,88.0,100.0,77.0,-21.3,-77.5,-15.43,0.07000000000000028,-5.57,1,-1,1,-5.5,-1
MIN,DAL,2007,7,0,9.5,-10,60.0,60.0,100.0,98.0,30.0,0.0,57.0,85.0,59.0,87.0,91.0,39.0,0.8,-24.5,-7.34,2.16,-2.66,1,-1,1,-0.5,-1
NOR,ATL,2007,7,1,-7.5,6,13.0,96.0,17.0,66.0,65.0,33.0,23.0,39.0,21.0,45.0,46.0,48.0,-24.1,-7.0,0.68,-6.82,5.32,-1,1,-1,-1.5,-1
NWE,MIA,2007,7,0,-15.5,21,62.0,92.0,71.0,88.0,100.0,77.0,18.0,79.0,32.0,15.0,60.0,73.0,56.2,77.5,15.43,-0.07000000000000028,5.57,-1,-1,1,5.5,1
NYG,SFO,2007,7,1,-9.5,18,90.0,89.0,57.0,74.0,66.0,53.0,47.0,40.0,13.0,51.0,0.0,52.0,10.2,49.5,12.26,2.76,5.74,1,1,-1,8.5,1
NYJ,CIN,2007,7,0,6.0,-7,7.0,62.0,18.0,45.0,42.0,32.0,33.0,76.0,9.0,34.0,97.0,29.0,-24.8,-18.0,-6.01,-0.009999999999999787,-0.9900000000000002,-1,1,-1,-1.0,-1
OAK,KAN,2007,7,1,-1.5,-2,20.0,52.0,94.0,35.0,27.0,53.0,79.0,52.0,2.0,56.0,59.0,66.0,-31.8,-18.700000000000003,-1.93,-3.4299999999999997,-0.07000000000000006,-1,1,-1,-3.5,-1
PHI,CHI,2007,7,1,-5.5,-3,100.0,24.0,60.0,78.0,60.0,61.0,73.0,52.0,10.0,43.0,51.0,43.0,12.8,31.400000000000002,8.74,3.24,-11.74,1,-1,1,-8.5,-1
PIT,DEN,2007,7,0,-4.5,-3,87.0,68.0,97.0,93.0,39.0,88.0,33.0,88.0,68.0,0.0,63.0,100.0,28.8,48.900000000000006,9.0,4.5,-12.0,1,-1,1,-7.5,-1
SEA,STL,2007,7,1,-7.5,27,62.0,62.0,19.0,57.0,71.0,48.0,23.0,55.0,15.0,43.0,46.0,60.0,2.7,32.5,8.96,1.4600000000000009,18.04,1,1,-1,19.5,1
SFO,NYG,2007,7,0,9.5,-18,47.0,40.0,13.0,51.0,0.0,52.0,90.0,89.0,57.0,74.0,66.0,53.0,-39.3,-49.5,-12.26,-2.76,-5.74,-1,1,-1,-8.5,-1
STL,SEA,2007,7,0,7.5,-27,23.0,55.0,15.0,43.0,46.0,60.0,62.0,62.0,19.0,57.0,71.0,48.0,-29.8,-32.5,-8.96,-1.4600000000000009,-18.04,-1,1,-1,-19.5,-1
TAM,DET,2007,7,0,2.5,-7,34.0,89.0,27.0,55.0,47.0,66.0,67.0,0.0,0.0,59.0,86.0,17.0,25.3,45.2,8.09,10.59,-15.09,1,-1,1,-4.5,-1
TEN,HOU,2007,7,0,2.0,2,27.0,80.0,71.0,100.0,25.0,50.0,34.0,79.0,9.0,57.0,83.0,53.0,9.7,15.5,1.21,3.21,0.79,1,1,-1,4.0,1
WAS,ARI,2007,7,1,-8.0,2,73.0,80.0,51.0,87.0,54.0,76.0,62.0,89.0,34.0,59.0,63.0,52.0,15.6,21.9,6.82,-1.1799999999999997,-4.82,-1,1,-1,-6.0,-1
BUF,NYJ,2007,8,0,3.0,10,5.0,59.0,34.0,37.0,3.0,10.0,10.0,61.0,24.0,33.0,42.0,36.0,-10.5,17.9,1.75,4.75,8.25,1,1,-1,13.0,1
CAR,IND,2007,8,1,6.5,-24,0.0,70.0,68.0,57.0,34.0,51.0,42.0,96.0,78.0,59.0,76.0,100.0,-10.7,-67.6,-13.61,-7.109999999999999,-10.39,-1,1,-1,-17.5,-1
CHI,DET,2007,8,1,-6.0,-9,73.0,55.0,16.0,37.0,55.0,48.0,68.0,0.0,20.0,51.0,68.0,11.0,-21.0,-6.5,0.78,-5.22,-9.78,-1,1,-1,-15.0,-1
CIN,PIT,2007,8,1,4.0,-11,36.0,78.0,33.0,35.0,85.0,28.0,78.0,59.0,95.0,86.0,41.0,89.0,-3.0,-30.2,-4.56,-0.5599999999999996,-6.44,-1,1,-1,-7.0,-1
CLE,STL,2007,8,0,-3.0,7,10.0,74.0,51.0,23.0,66.0,16.0,24.0,39.0,17.0,40.0,38.0,68.0,-3.9,34.5,5.56,2.5599999999999996,1.4400000000000004,1,1,-1,4.0,1
DEN,GNB,2007,8,1,-3.0,-6,47.0,85.0,66.0,0.0,59.0,98.0,57.0,74.0,0.0,65.0,85.0,49.0,-13.0,-28.6,-4.19,-7.19,-1.8099999999999996,-1,1,-1,-9.0,-1
DET,CHI,2007,8,0,6.0,9,68.0,0.0,20.0,51.0,68.0,11.0,73.0,55.0,16.0,37.0,55.0,48.0,-14.5,6.5,-0.78,5.22,9.78,1,1,-1,15.0,1
GNB,DEN,2007,8,0,3.0,6,57.0,74.0,0.0,65.0,85.0,49.0,47.0,85.0,66.0,0.0,59.0,98.0,15.6,28.6,4.19,7.19,1.8099999999999996,1,1,-1,9.0,1
HOU,SDG,2007,8,0,10.0,-25,33.0,77.0,10.0,46.0,81.0,51.0,57.0,82.0,61.0,79.0,48.0,36.0,-9.8,-26.3,-7.71,2.29,-17.29,1,-1,1,-15.0,-1
IND,CAR,2007,8,0,-6.5,24,42.0,96.0,78.0,59.0,76.0,100.0,0.0,70.0,68.0,57.0,34.0,51.0,56.9,67.6,13.61,7.109999999999999,10.39,1,1,-1,17.5,1
JAX,TAM,2007,8,0,3.5,1,68.0,48.0,85.0,62.0,34.0,57.0,42.0,83.0,38.0,45.0,50.0,81.0,17.6,-0.7999999999999972,-2.37,1.13,3.37,1,1,-1,4.5,1
MIA,NYG,2007,8,1,10.0,-3,19.0,74.0,50.0,17.0,53.0,61.0,100.0,90.0,66.0,68.0,53.0,64.0,-26.6,-38.5,-6.5,3.5,3.5,1,1,-1,7.0,1
MIN,PHI,2007,8,1,1.0,-7,63.0,56.0,100.0,86.0,15.0,0.0,83.0,22.0,65.0,76.0,54.0,52.0,2.0,-4.2,1.28,2.2800000000000002,-8.28,1,-1,1,-6.0,-1
NOR,SFO,2007,8,0,-1.5,21,26.0,100.0,25.0,65.0,59.0,32.0,42.0,26.0,24.0,42.0,0.0,68.0,-20.0,26.799999999999997,3.78,2.28,17.22,1,1,-1,19.5,1
NWE,WAS,2007,8,1,-14.5,45,64.0,93.0,69.0,72.0,100.0,83.0,63.0,82.0,50.0,82.0,37.0,72.0,62.2,47.5,11.88,-2.619999999999999,33.12,-1,-1,1,30.5,1
NYG,MIA,2007,8,0,-10.0,3,100.0,90.0,66.0,68.0,53.0,64.0,19.0,74.0,50.0,17.0,53.0,61.0,11.9,38.5,6.5,-3.5,-3.5,-1,1,-1,-7.0,-1
NYJ,BUF,2007,8,1,-3.0,-10,10.0,61.0,24.0,33.0,42.0,36.0,5.0,59.0,34.0,37.0,3.0,10.0,-28.4,-17.9,-1.75,-4.75,-8.25,-1,1,-1,-13.0,-1
OAK,TEN,2007,8,0,7.0,-4,26.0,52.0,82.0,30.0,27.0,65.0,31.0,82.0,80.0,100.0,31.0,43.0,-32.8,-50.199999999999996,-12.39,-5.390000000000001,8.39,-1,-1,1,3.0,1
PHI,MIN,2007,8,0,-1.0,7,83.0,22.0,65.0,76.0,54.0,52.0,63.0,56.0,100.0,86.0,15.0,0.0,6.2,4.2,-1.28,-2.2800000000000002,8.28,-1,-1,1,6.0,1
PIT,CIN,2007,8,0,-4.0,11,78.0,59.0,95.0,86.0,41.0,89.0,36.0,78.0,33.0,35.0,85.0,28.0,27.2,30.2,4.56,0.5599999999999996,6.44,1,1,-1,7.0,1
SDG,HOU,2007,8,1,-10.0,25,57.0,82.0,61.0,79.0,48.0,36.0,33.0,77.0,10.0,46.0,81.0,51.0,16.5,26.3,7.71,-2.29,17.29,-1,-1,1,15.0,1
SFO,NOR,2007,8,1,1.5,-21,42.0,26.0,24.0,42.0,0.0,68.0,26.0,100.0,25.0,65.0,59.0,32.0,-46.8,-26.799999999999997,-3.78,-2.28,-17.22,-1,1,-1,-19.5,-1
STL,CLE,2007,8,1,3.0,-7,24.0,39.0,17.0,40.0,38.0,68.0,10.0,74.0,51.0,23.0,66.0,16.0,-38.4,-34.5,-5.56,-2.5599999999999996,-1.4400000000000004,-1,1,-1,-4.0,-1
TAM,JAX,2007,8,1,-3.5,-1,42.0,83.0,38.0,45.0,50.0,81.0,68.0,48.0,85.0,62.0,34.0,57.0,18.4,0.7999999999999972,2.37,-1.13,-3.37,-1,1,-1,-4.5,-1
TEN,OAK,2007,8,1,-7.0,4,31.0,82.0,80.0,100.0,31.0,43.0,26.0,52.0,82.0,30.0,27.0,65.0,17.4,50.199999999999996,12.39,5.390000000000001,-8.39,1,-1,1,-3.0,-1
WAS,NWE,2007,8,0,14.5,-45,63.0,82.0,50.0,82.0,37.0,72.0,64.0,93.0,69.0,72.0,100.0,83.0,14.7,-47.5,-11.88,2.619999999999999,-33.12,1,-1,1,-30.5,-1
ARI,TAM,2007,9,0,3.5,-7,65.0,87.0,36.0,57.0,59.0,75.0,50.0,79.0,41.0,41.0,49.0,94.0,-7.3,-25.2,-7.49,-3.99,0.4900000000000002,-1,1,-1,-3.5,-1
ATL,SFO,2007,9,1,-3.5,4,25.0,32.0,22.0,39.0,43.0,55.0,40.0,29.0,19.0,42.0,0.0,55.0,-25.4,26.0,7.65,4.15,-3.6500000000000004,1,1,-1,0.5,1
BAL,PIT,2007,9,0,9.5,-31,55.0,84.0,44.0,93.0,49.0,75.0,75.0,61.0,100.0,87.0,41.0,89.0,0.9,-26.400000000000002,-7.73,1.7699999999999996,-23.27,1,-1,1,-21.5,-1
BUF,CIN,2007,9,1,1.0,12,20.0,61.0,33.0,37.0,8.0,28.0,40.0,81.0,29.0,27.0,77.0,34.0,-2.5,0.3999999999999999,2.29,3.29,9.71,1,1,-1,13.0,1
CAR,TEN,2007,9,0,5.5,-13,0.0,74.0,66.0,52.0,31.0,50.0,55.0,77.0,91.0,100.0,14.0,57.0,-13.2,-30.4,-8.54,-3.039999999999999,-4.460000000000001,-1,1,-1,-7.5,-1
CIN,BUF,2007,9,0,-1.0,-12,40.0,81.0,29.0,27.0,77.0,34.0,20.0,61.0,33.0,37.0,8.0,28.0,-2.9,-0.3999999999999999,-2.29,-3.29,-9.71,-1,1,-1,-13.0,-1
CLE,SEA,2007,9,1,-1.5,3,15.0,71.0,53.0,26.0,62.0,14.0,95.0,61.0,24.0,58.0,58.0,62.0,1.3,-10.399999999999999,-0.07,-1.57,3.07,-1,-1,1,1.5,1
DAL,PHI,2007,9,0,-3.0,21,70.0,77.0,67.0,78.0,81.0,65.0,100.0,26.0,55.0,74.0,60.0,63.0,34.4,25.2,3.41,0.41000000000000014,17.59,1,1,-1,18.0,1
DEN,DET,2007,9,0,3.0,-37,50.0,77.0,61.0,0.0,57.0,82.0,75.0,0.0,22.0,56.0,65.0,24.0,-10.3,2.1999999999999993,-1.72,1.28,-35.28,1,-1,1,-34.0,-1
DET,DEN,2007,9,1,-3.0,37,75.0,0.0,22.0,56.0,65.0,24.0,50.0,77.0,61.0,0.0,57.0,82.0,-12.5,-2.1999999999999993,1.72,-1.28,35.28,-1,-1,1,34.0,1
GNB,KAN,2007,9,0,2.5,11,70.0,74.0,0.0,66.0,87.0,50.0,85.0,48.0,12.0,56.0,46.0,74.0,16.2,24.1,3.16,5.66,7.84,1,1,-1,13.5,1
HOU,OAK,2007,9,0,3.0,7,37.0,76.0,10.0,45.0,77.0,64.0,35.0,42.0,76.0,17.0,21.0,89.0,-17.3,11.8,0.38,3.38,6.62,1,1,-1,10.0,1
IND,NWE,2007,9,1,5.0,-4,40.0,97.0,79.0,58.0,74.0,100.0,76.0,90.0,73.0,78.0,100.0,87.0,57.2,-13.099999999999994,-0.67,4.33,-3.33,1,1,-1,1.0,1
JAX,NOR,2007,9,0,3.0,-17,75.0,48.0,85.0,57.0,23.0,56.0,35.0,100.0,23.0,67.0,65.0,44.0,18.0,29.0,4.28,7.28,-21.28,1,-1,1,-14.0,-1
KAN,GNB,2007,9,1,-2.5,-11,85.0,48.0,12.0,56.0,46.0,74.0,70.0,74.0,0.0,66.0,87.0,50.0,-7.9,-24.1,-3.16,-5.66,-7.84,-1,1,-1,-13.5,-1
MIN,SDG,2007,9,1,7.0,18,70.0,48.0,96.0,90.0,11.0,0.0,60.0,81.0,59.0,76.0,38.0,38.0,-2.9,-26.099999999999998,-3.62,3.38,21.62,1,1,-1,25.0,1
NOR,JAX,2007,9,1,-3.0,17,35.0,100.0,23.0,67.0,65.0,44.0,75.0,48.0,85.0,57.0,23.0,56.0,-11.0,-29.0,-4.28,-7.28,21.28,-1,-1,1,14.0,1
NWE,IND,2007,9,0,-5.0,4,76.0,90.0,73.0,78.0,100.0,87.0,40.0,97.0,79.0,58.0,74.0,100.0,70.3,13.099999999999994,0.67,-4.33,3.33,-1,1,-1,-1.0,-1
NYJ,WAS,2007,9,1,3.5,-3,15.0,56.0,22.0,31.0,36.0,40.0,65.0,74.0,38.0,74.0,32.0,59.0,-30.7,-35.0,-5.68,-2.1799999999999997,2.6799999999999997,-1,-1,1,0.5,1
OAK,HOU,2007,9,1,-3.0,-7,35.0,42.0,76.0,17.0,21.0,89.0,37.0,76.0,10.0,45.0,77.0,64.0,-29.1,-11.8,-0.38,-3.38,-6.62,-1,1,-1,-10.0,-1
PHI,DAL,2007,9,1,3.0,-21,100.0,26.0,55.0,74.0,60.0,63.0,70.0,77.0,67.0,78.0,81.0,65.0,9.2,-25.2,-3.41,-0.41000000000000014,-17.59,-1,1,-1,-18.0,-1
PIT,BAL,2007,9,1,-9.5,31,75.0,61.0,100.0,87.0,41.0,89.0,55.0,84.0,44.0,93.0,49.0,75.0,27.3,26.400000000000002,7.73,-1.7699999999999996,23.27,-1,-1,1,21.5,1
SDG,MIN,2007,9,0,-7.0,-18,60.0,81.0,59.0,76.0,38.0,38.0,70.0,48.0,96.0,90.0,11.0,0.0,23.2,26.099999999999998,3.62,-3.38,-21.62,-1,1,-1,-25.0,-1
SEA,CLE,2007,9,0,1.5,-3,95.0,61.0,24.0,58.0,58.0,62.0,15.0,71.0,53.0,26.0,62.0,14.0,11.7,10.399999999999999,0.07,1.57,-3.07,1,-1,1,-1.5,-1
SFO,ATL,2007,9,0,3.5,-4,40.0,29.0,19.0,42.0,0.0,55.0,25.0,32.0,22.0,39.0,43.0,55.0,-51.4,-26.0,-7.65,-4.15,3.6500000000000004,-1,1,-1,-0.5,-1
TAM,ARI,2007,9,1,-3.5,7,50.0,79.0,41.0,41.0,49.0,94.0,65.0,87.0,36.0,57.0,59.0,75.0,17.9,25.2,7.49,3.99,-0.4900000000000002,1,1,-1,3.5,1
TEN,CAR,2007,9,1,-5.5,13,55.0,77.0,91.0,100.0,14.0,57.0,0.0,74.0,66.0,52.0,31.0,50.0,17.2,30.4,8.54,3.039999999999999,4.460000000000001,1,1,-1,7.5,1
WAS,NYJ,2007,9,0,-3.5,3,65.0,74.0,38.0,74.0,32.0,59.0,15.0,56.0,22.0,31.0,36.0,40.0,4.3,35.0,5.68,2.1799999999999997,-2.6799999999999997,1,-1,1,-0.5,-1
ARI,DET,2007,10,1,-2.0,10,56.0,90.0,19.0,49.0,59.0,71.0,74.0,0.0,21.0,63.0,71.0,16.0,-9.9,-3.9000000000000004,1.35,-0.6499999999999999,8.65,-1,-1,1,8.0,1
ATL,CAR,2007,10,0,4.0,7,17.0,32.0,24.0,38.0,40.0,58.0,0.0,55.0,45.0,47.0,27.0,57.0,-19.9,-5.399999999999999,-3.36,0.6400000000000001,10.36,1,1,-1,11.0,1
BAL,CIN,2007,10,1,-3.0,-14,48.0,68.0,29.0,91.0,39.0,70.0,22.0,84.0,15.0,19.0,84.0,20.0,-8.3,-3.6000000000000005,1.41,-1.59,-15.41,-1,1,-1,-17.0,-1
BUF,MIA,2007,10,0,-2.5,3,4.0,64.0,34.0,48.0,21.0,18.0,13.0,64.0,40.0,1.0,46.0,76.0,1.0,25.5,3.48,0.98,-0.48,1,1,-1,0.5,1
CAR,ATL,2007,10,1,-4.0,-7,0.0,55.0,45.0,47.0,27.0,57.0,17.0,32.0,24.0,38.0,40.0,58.0,-14.5,5.399999999999999,3.36,-0.6400000000000001,-10.36,-1,1,-1,-11.0,-1
CHI,OAK,2007,10,0,-3.5,11,78.0,48.0,6.0,32.0,54.0,43.0,17.0,42.0,61.0,9.0,21.0,85.0,-21.5,13.200000000000003,0.7,-2.8,10.3,-1,-1,1,7.5,1
CIN,BAL,2007,10,0,3.0,14,22.0,84.0,15.0,19.0,84.0,20.0,48.0,68.0,29.0,91.0,39.0,70.0,-4.7,3.6000000000000005,-1.41,1.59,15.41,1,1,-1,17.0,1
CLE,PIT,2007,10,0,9.5,-3,0.0,74.0,35.0,28.0,77.0,0.0,78.0,55.0,71.0,90.0,44.0,100.0,0.8,-32.6,-8.98,0.5199999999999996,5.98,1,1,-1,6.5,1
DAL,NYG,2007,10,0,-1.5,11,61.0,80.0,50.0,81.0,92.0,55.0,100.0,87.0,59.0,63.0,40.0,71.0,44.5,36.8,6.1,4.6,4.9,1,1,-1,9.5,1
DEN,KAN,2007,10,0,2.5,16,35.0,64.0,39.0,0.0,64.0,71.0,65.0,36.0,7.0,59.0,47.0,52.0,-16.5,-4.9,-3.25,-0.75,19.25,-1,-1,1,18.5,1
DET,ARI,2007,10,0,2.0,-10,74.0,0.0,21.0,63.0,71.0,16.0,56.0,90.0,19.0,49.0,59.0,71.0,-6.0,3.9000000000000004,-1.35,0.6499999999999999,-8.65,1,-1,1,-8.0,-1
GNB,MIN,2007,10,1,-6.0,34,70.0,74.0,0.0,71.0,100.0,49.0,52.0,48.0,100.0,95.0,12.0,1.0,15.6,1.799999999999999,2.59,-3.41,31.41,-1,-1,1,28.0,1
IND,SDG,2007,10,0,-3.5,-2,30.0,90.0,59.0,57.0,76.0,89.0,43.0,80.0,37.0,38.0,40.0,41.0,53.1,47.5,8.66,5.16,-10.66,1,-1,1,-5.5,-1
JAX,TEN,2007,10,0,3.5,15,56.0,45.0,60.0,56.0,38.0,27.0,65.0,71.0,70.0,100.0,10.0,63.0,10.3,-11.099999999999998,-4.57,-1.0700000000000003,19.57,-1,-1,1,18.5,1
KAN,DEN,2007,10,1,-2.5,-16,65.0,36.0,7.0,59.0,47.0,52.0,35.0,64.0,39.0,0.0,64.0,71.0,-11.6,4.9,3.25,0.75,-19.25,1,-1,1,-18.5,-1
MIA,BUF,2007,10,1,2.5,-3,13.0,64.0,40.0,1.0,46.0,76.0,4.0,64.0,34.0,48.0,21.0,18.0,-24.5,-25.5,-3.48,-0.98,0.48,-1,1,-1,-0.5,-1
MIN,GNB,2007,10,0,6.0,-34,52.0,48.0,100.0,95.0,12.0,1.0,70.0,74.0,0.0,71.0,100.0,49.0,13.8,-1.799999999999999,-2.59,3.41,-31.41,1,-1,1,-28.0,-1
NOR,STL,2007,10,1,-10.5,-8,26.0,100.0,19.0,68.0,85.0,25.0,22.0,36.0,9.0,33.0,47.0,62.0,-4.5,36.6,9.77,-0.7300000000000004,-17.77,-1,1,-1,-18.5,-1
NYG,DAL,2007,10,1,1.5,-11,100.0,87.0,59.0,63.0,40.0,71.0,61.0,80.0,50.0,81.0,92.0,55.0,7.7,-36.8,-6.1,-4.6,-4.9,-1,1,-1,-9.5,-1
OAK,CHI,2007,10,1,3.5,-11,17.0,42.0,61.0,9.0,21.0,85.0,78.0,48.0,6.0,32.0,54.0,43.0,-34.7,-13.200000000000003,-0.7,2.8,-10.3,1,-1,1,-7.5,-1
PHI,WAS,2007,10,0,2.5,8,74.0,19.0,37.0,72.0,66.0,45.0,56.0,74.0,51.0,70.0,31.0,53.0,2.7,2.5,-1.65,0.8500000000000001,9.65,1,1,-1,10.5,1
PIT,CLE,2007,10,1,-9.5,3,78.0,55.0,71.0,90.0,44.0,100.0,0.0,74.0,35.0,28.0,77.0,0.0,33.4,32.6,8.98,-0.5199999999999996,-5.98,-1,1,-1,-6.5,-1
SDG,IND,2007,10,1,3.5,2,43.0,80.0,37.0,38.0,40.0,41.0,30.0,90.0,59.0,57.0,76.0,89.0,5.6,-47.5,-8.66,-5.16,10.66,-1,-1,1,5.5,1
SEA,SFO,2007,10,1,-9.0,24,70.0,64.0,20.0,62.0,70.0,39.0,26.0,26.0,17.0,36.0,0.0,59.0,9.2,61.099999999999994,14.41,5.41,9.59,1,1,-1,15.0,1
SFO,SEA,2007,10,0,9.0,-24,26.0,26.0,17.0,36.0,0.0,59.0,70.0,64.0,20.0,62.0,70.0,39.0,-51.9,-61.099999999999994,-14.41,-5.41,-9.59,-1,1,-1,-15.0,-1
STL,NOR,2007,10,0,10.5,8,22.0,36.0,9.0,33.0,47.0,62.0,26.0,100.0,19.0,68.0,85.0,25.0,-41.1,-36.6,-9.77,0.7300000000000004,17.77,1,1,-1,18.5,1
