Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
GNB,MIA,2014,6,0,-1.5,3,68.0,46.0,27.0,0.0,26.0,86.0,79.0,49.0,76.0,55.0,20.0,80.0,29.3,32.2,4.52,3.0199999999999996,-1.5199999999999996,1,1,-1,1.5,1
HOU,IND,2014,6,1,2.5,-5,37.0,81.0,62.0,31.0,20.0,48.0,68.0,76.0,55.0,61.0,100.0,59.0,-9.5,-13.6,-0.62,1.88,-4.38,1,-1,1,-2.5,-1
IND,HOU,2014,6,0,-2.5,5,68.0,76.0,55.0,61.0,100.0,59.0,37.0,81.0,62.0,31.0,20.0,48.0,4.1,13.6,0.62,-1.88,4.38,-1,-1,1,2.5,1
JAX,TEN,2014,6,0,4.0,-2,94.0,0.0,5.0,36.0,15.0,0.0,49.0,35.0,60.0,26.0,25.0,61.0,-49.2,-27.6,-7.63,-3.63,5.63,-1,-1,1,2.0,1
MIA,GNB,2014,6,1,1.5,-3,79.0,49.0,76.0,55.0,20.0,80.0,68.0,46.0,27.0,0.0,26.0,86.0,-2.9,-32.2,-4.52,-3.0199999999999996,1.5199999999999996,-1,1,-1,-1.5,-1
MIN,DET,2014,6,1,-1.5,-14,56.0,35.0,65.0,41.0,15.0,71.0,68.0,20.0,21.0,88.0,56.0,86.0,-27.2,-36.4,-5.41,-6.91,-8.59,-1,1,-1,-15.5,-1
NWE,BUF,2014,6,0,1.0,15,56.0,51.0,57.0,43.0,25.0,96.0,100.0,66.0,44.0,91.0,24.0,47.0,6.7,2.3,-1.7,-0.7,16.7,-1,-1,1,16.0,1
NYG,PHI,2014,6,0,1.5,-27,56.0,71.0,56.0,64.0,29.0,38.0,62.0,76.0,35.0,31.0,59.0,30.0,9.8,4.200000000000001,-1.31,0.18999999999999995,-25.69,1,-1,1,-25.5,-1
NYJ,DEN,2014,6,1,9.5,-14,100.0,51.0,73.0,79.0,0.0,61.0,79.0,81.0,17.0,74.0,97.0,43.0,-23.6,-64.9,-11.67,-2.17,-2.33,-1,1,-1,-4.5,-1
OAK,SDG,2014,6,1,7.5,-3,24.0,81.0,0.0,5.0,18.0,87.0,68.0,66.0,25.0,67.0,71.0,98.0,-33.3,-49.0,-8.15,-0.6500000000000004,5.15,-1,-1,1,4.5,1
PHI,NYG,2014,6,1,-1.5,27,62.0,76.0,35.0,31.0,59.0,30.0,56.0,71.0,56.0,64.0,29.0,38.0,5.6,-4.200000000000001,1.31,-0.18999999999999995,25.69,-1,-1,1,25.5,1
PIT,CLE,2014,6,0,1.5,-21,43.0,30.0,72.0,61.0,60.0,68.0,56.0,75.0,78.0,10.0,43.0,34.0,6.5,4.3,-1.29,0.20999999999999996,-19.71,1,-1,1,-19.5,-1
SDG,OAK,2014,6,0,-7.5,3,68.0,66.0,25.0,67.0,71.0,98.0,24.0,81.0,0.0,5.0,18.0,87.0,15.7,49.0,8.15,0.6500000000000004,-5.15,1,-1,1,-4.5,-1
SEA,DAL,2014,6,1,-9.5,-7,40.0,49.0,100.0,100.0,12.0,46.0,24.0,61.0,93.0,41.0,39.0,52.0,38.5,32.7,8.61,-0.8900000000000006,-15.61,-1,1,-1,-16.5,-1
SFO,STL,2014,6,0,-3.5,14,24.0,41.0,79.0,85.0,17.0,89.0,0.0,37.0,45.0,10.0,72.0,100.0,4.1,29.799999999999997,4.01,0.5099999999999998,9.99,1,1,-1,10.5,1
STL,SFO,2014,6,1,3.5,-14,0.0,37.0,45.0,10.0,72.0,100.0,24.0,41.0,79.0,85.0,17.0,89.0,-25.7,-29.799999999999997,-4.01,-0.5099999999999998,-9.99,-1,1,-1,-10.5,-1
TAM,BAL,2014,6,1,3.0,-31,49.0,61.0,27.0,42.0,15.0,14.0,24.0,71.0,61.0,71.0,46.0,34.0,-40.1,-62.7,-11.18,-8.18,-19.82,-1,1,-1,-28.0,-1
TEN,JAX,2014,6,1,-4.0,2,49.0,35.0,60.0,26.0,25.0,61.0,94.0,0.0,5.0,36.0,15.0,0.0,-21.6,27.6,7.63,3.63,-5.63,1,-1,1,-2.0,-1
WAS,ARI,2014,6,0,5.5,-10,81.0,61.0,41.0,48.0,76.0,72.0,24.0,49.0,26.0,86.0,24.0,5.0,-8.1,-8.5,-3.87,1.63,-6.13,1,-1,1,-4.5,-1
ARI,OAK,2014,7,0,-3.5,11,32.0,61.0,18.0,90.0,27.0,0.0,26.0,90.0,3.0,5.0,28.0,73.0,-0.2,25.6,3.12,-0.3799999999999999,7.88,-1,-1,1,7.5,1
ATL,BAL,2014,7,0,6.5,-22,26.0,69.0,37.0,16.0,85.0,27.0,47.0,81.0,70.0,73.0,51.0,34.0,7.5,-20.7,-6.28,0.21999999999999975,-15.719999999999999,1,-1,1,-15.5,-1
BAL,ATL,2014,7,1,-6.5,22,47.0,81.0,70.0,73.0,51.0,34.0,26.0,69.0,37.0,16.0,85.0,27.0,28.2,20.7,6.28,-0.21999999999999975,15.719999999999999,-1,-1,1,15.5,1
BUF,MIN,2014,7,1,-6.5,1,95.0,57.0,35.0,100.0,30.0,36.0,68.0,20.0,55.0,42.0,9.0,85.0,0.2,31.7,8.42,1.92,-7.42,1,-1,1,-5.5,-1
CAR,GNB,2014,7,0,6.5,-21,63.0,61.0,19.0,16.0,51.0,51.0,63.0,49.0,28.0,0.0,29.0,85.0,-4.4,-28.200000000000003,-7.74,-1.2400000000000002,-13.26,-1,1,-1,-14.5,-1
CHI,MIA,2014,7,1,-3.0,-13,73.0,53.0,36.0,58.0,58.0,56.0,83.0,61.0,73.0,51.0,24.0,78.0,4.7,3.6,2.89,-0.10999999999999988,-15.89,-1,1,-1,-16.0,-1
CIN,IND,2014,7,0,3.5,-27,45.0,100.0,64.0,15.0,60.0,46.0,84.0,73.0,50.0,54.0,100.0,68.0,18.0,11.4,0.16,3.66,-27.16,1,-1,1,-23.5,-1
CLE,JAX,2014,7,0,-4.0,-18,58.0,80.0,85.0,6.0,37.0,44.0,95.0,0.0,0.0,43.0,26.0,13.0,11.7,52.8,8.99,4.99,-26.990000000000002,1,-1,1,-22.0,-1
DAL,NYG,2014,7,1,-5.5,10,31.0,69.0,100.0,45.0,38.0,73.0,52.0,49.0,50.0,44.0,22.0,42.0,11.6,14.5,5.07,-0.4299999999999997,4.93,-1,-1,1,4.5,1
DEN,SFO,2014,7,1,-6.5,25,89.0,80.0,24.0,89.0,79.0,60.0,47.0,57.0,73.0,86.0,32.0,91.0,38.7,32.900000000000006,8.65,2.1500000000000004,16.35,1,1,-1,18.5,1
DET,NOR,2014,7,1,-1.5,1,100.0,24.0,19.0,93.0,42.0,100.0,32.0,85.0,70.0,49.0,87.0,37.0,13.0,23.9,6.9,5.4,-5.9,1,-1,1,-0.5,-1
GNB,CAR,2014,7,1,-6.5,21,63.0,49.0,28.0,0.0,29.0,85.0,63.0,61.0,19.0,16.0,51.0,51.0,23.8,28.200000000000003,7.74,1.2400000000000002,13.26,1,1,-1,14.5,1
HOU,PIT,2014,7,0,3.0,-7,47.0,69.0,65.0,33.0,18.0,34.0,42.0,41.0,75.0,50.0,53.0,74.0,-9.9,-8.4,-3.85,-0.8500000000000001,-3.15,-1,1,-1,-4.0,-1
IND,CIN,2014,7,1,-3.5,27,84.0,73.0,50.0,54.0,100.0,68.0,45.0,100.0,64.0,15.0,60.0,46.0,6.6,-11.4,-0.16,-3.66,27.16,-1,-1,1,23.5,1
JAX,CLE,2014,7,1,4.0,18,95.0,0.0,0.0,43.0,26.0,13.0,58.0,80.0,85.0,6.0,37.0,44.0,-41.1,-52.8,-8.99,-4.99,26.990000000000002,-1,-1,1,22.0,1
KAN,SDG,2014,7,0,3.0,3,89.0,46.0,75.0,31.0,10.0,85.0,58.0,73.0,26.0,64.0,71.0,89.0,6.0,-6.9,-3.55,-0.5499999999999998,6.55,-1,-1,1,6.0,1
MIA,CHI,2014,7,0,3.0,13,83.0,61.0,73.0,51.0,24.0,78.0,73.0,53.0,36.0,58.0,58.0,56.0,1.1,-3.6,-2.89,0.10999999999999988,15.89,1,1,-1,16.0,1
MIN,BUF,2014,7,0,6.5,-1,68.0,20.0,55.0,42.0,9.0,85.0,95.0,57.0,35.0,100.0,30.0,36.0,-31.5,-31.7,-8.42,-1.92,7.42,-1,-1,1,5.5,1
NOR,DET,2014,7,0,1.5,-1,32.0,85.0,70.0,49.0,87.0,37.0,100.0,24.0,19.0,93.0,42.0,100.0,-10.9,-23.9,-6.9,-5.4,5.9,-1,-1,1,0.5,1
NWE,NYJ,2014,7,1,-9.5,2,73.0,57.0,45.0,50.0,39.0,90.0,95.0,49.0,57.0,72.0,0.0,66.0,9.4,30.4,8.17,-1.33,-6.17,-1,1,-1,-7.5,-1
NYG,DAL,2014,7,0,5.5,-10,52.0,49.0,50.0,44.0,22.0,42.0,31.0,69.0,100.0,45.0,38.0,73.0,-2.9,-14.5,-5.07,0.4299999999999997,-4.93,1,-1,1,-4.5,-1
NYJ,NWE,2014,7,0,9.5,-2,95.0,49.0,57.0,72.0,0.0,66.0,73.0,57.0,45.0,50.0,39.0,90.0,-21.0,-30.4,-8.17,1.33,6.17,1,1,-1,7.5,1
OAK,ARI,2014,7,1,3.5,-11,26.0,90.0,3.0,5.0,28.0,73.0,32.0,61.0,18.0,90.0,27.0,0.0,-25.8,-25.6,-3.12,0.3799999999999999,-7.88,1,-1,1,-7.5,-1
PIT,HOU,2014,7,1,-3.0,7,42.0,41.0,75.0,50.0,53.0,74.0,47.0,69.0,65.0,33.0,18.0,34.0,-1.5,8.4,3.85,0.8500000000000001,3.15,1,1,-1,4.0,1
SDG,KAN,2014,7,1,-3.0,-3,58.0,73.0,26.0,64.0,71.0,89.0,89.0,46.0,75.0,31.0,10.0,85.0,12.9,6.9,3.55,0.5499999999999998,-6.55,1,-1,1,-6.0,-1
SEA,STL,2014,7,0,-7.0,-2,38.0,56.0,88.0,83.0,3.0,51.0,0.0,32.0,40.0,17.0,60.0,77.0,26.8,47.3,7.77,0.7699999999999996,-9.77,1,-1,1,-9.0,-1
SFO,DEN,2014,7,0,6.5,-25,47.0,57.0,73.0,86.0,32.0,91.0,89.0,80.0,24.0,89.0,79.0,60.0,5.8,-32.900000000000006,-8.65,-2.1500000000000004,-16.35,-1,1,-1,-18.5,-1
STL,SEA,2014,7,1,7.0,2,0.0,32.0,40.0,17.0,60.0,77.0,38.0,56.0,88.0,83.0,3.0,51.0,-20.5,-47.3,-7.77,-0.7699999999999996,9.77,-1,-1,1,9.0,1
TEN,WAS,2014,7,0,6.0,-2,73.0,41.0,51.0,31.0,25.0,55.0,73.0,65.0,33.0,54.0,78.0,72.0,-19.9,-11.099999999999998,-4.39,1.6100000000000003,2.3899999999999997,1,1,-1,4.0,1
WAS,TEN,2014,7,1,-6.0,2,73.0,65.0,33.0,54.0,78.0,72.0,73.0,41.0,51.0,31.0,25.0,55.0,-8.8,11.099999999999998,4.39,-1.6100000000000003,-2.3899999999999997,-1,1,-1,-4.0,-1
ARI,PHI,2014,8,1,1.0,4,18.0,70.0,25.0,100.0,29.0,11.0,88.0,90.0,52.0,38.0,54.0,44.0,0.6,-13.9,-0.68,0.31999999999999995,4.68,1,1,-1,5.0,1
ATL,DET,2014,8,1,3.5,-1,12.0,60.0,32.0,21.0,73.0,23.0,82.0,21.0,14.0,99.0,45.0,90.0,-1.8,-7.0,0.74,4.24,-1.74,1,1,-1,2.5,1
BAL,CIN,2014,8,0,-3.0,-3,52.0,91.0,69.0,82.0,49.0,42.0,35.0,95.0,47.0,11.0,40.0,28.0,28.5,25.8,3.16,0.16000000000000014,-6.16,1,-1,1,-6.0,-1
BUF,NYJ,2014,8,0,3.0,20,98.0,43.0,38.0,90.0,32.0,54.0,77.0,47.0,73.0,81.0,1.0,65.0,-0.4,14.299999999999999,0.76,3.76,19.24,1,1,-1,23.0,1
CAR,SEA,2014,8,1,6.0,-4,52.0,60.0,23.0,22.0,47.0,51.0,18.0,55.0,93.0,84.0,14.0,64.0,-12.4,-35.1,-5.14,0.8600000000000003,1.1399999999999997,1,1,-1,2.0,1
CHI,NWE,2014,8,0,6.0,-28,72.0,52.0,29.0,57.0,48.0,54.0,67.0,65.0,38.0,35.0,40.0,100.0,-1.9,-7.6,-3.69,2.31,-24.31,1,-1,1,-22.0,-1
CIN,BAL,2014,8,1,3.0,3,35.0,95.0,47.0,11.0,40.0,28.0,52.0,91.0,69.0,82.0,49.0,42.0,2.7,-25.8,-3.16,-0.16000000000000014,6.16,-1,-1,1,6.0,1
CLE,OAK,2014,8,1,-6.5,10,47.0,80.0,71.0,0.0,32.0,61.0,12.0,100.0,0.0,12.0,20.0,75.0,-0.9,21.400000000000002,6.42,-0.08000000000000007,3.58,-1,-1,1,3.5,1
DAL,WAS,2014,8,1,-9.5,-3,12.0,73.0,100.0,51.0,40.0,74.0,57.0,65.0,33.0,63.0,73.0,88.0,13.7,24.0,6.92,-2.58,-9.92,-1,1,-1,-12.5,-1
DEN,SDG,2014,8,1,-9.0,14,100.0,85.0,29.0,98.0,79.0,60.0,52.0,78.0,22.0,59.0,60.0,98.0,48.7,35.5,9.14,0.14000000000000057,4.859999999999999,1,1,-1,5.0,1
DET,ATL,2014,8,0,-3.5,1,82.0,21.0,14.0,99.0,45.0,90.0,12.0,60.0,32.0,21.0,73.0,23.0,5.2,7.0,-0.74,-4.24,1.74,-1,1,-1,-2.5,-1
GNB,NOR,2014,8,0,2.0,-21,57.0,52.0,33.0,9.0,29.0,92.0,29.0,95.0,59.0,63.0,89.0,28.0,26.1,30.700000000000003,4.2,6.2,-25.2,1,-1,1,-19.0,-1
HOU,TEN,2014,8,0,-3.5,14,42.0,78.0,66.0,44.0,22.0,30.0,67.0,47.0,45.0,38.0,18.0,54.0,-9.2,4.9,-1.17,-4.67,15.17,-1,-1,1,10.5,1
IND,PIT,2014,8,0,-4.5,-17,82.0,78.0,60.0,71.0,100.0,93.0,27.0,39.0,66.0,50.0,51.0,74.0,19.4,17.2,1.36,-3.1399999999999997,-18.36,-1,1,-1,-21.5,-1
JAX,MIA,2014,8,1,7.0,-14,87.0,0.0,18.0,54.0,18.0,17.0,76.0,55.0,74.0,66.0,27.0,94.0,-29.8,-36.6,-5.46,1.54,-8.54,1,-1,1,-7.0,-1
KAN,STL,2014,8,1,-7.0,27,76.0,44.0,79.0,46.0,11.0,99.0,0.0,44.0,40.0,13.0,48.0,70.0,9.9,25.6,7.24,0.2400000000000002,19.759999999999998,1,1,-1,20.0,1
MIA,JAX,2014,8,0,-7.0,14,76.0,55.0,74.0,66.0,27.0,94.0,87.0,0.0,18.0,54.0,18.0,17.0,6.8,36.6,5.46,-1.54,8.54,-1,-1,1,7.0,1
MIN,TAM,2014,8,0,1.5,6,77.0,8.0,62.0,45.0,0.0,86.0,29.0,55.0,23.0,33.0,23.0,0.0,-29.2,19.8,1.9,3.4,4.1,1,1,-1,7.5,1
NOR,GNB,2014,8,1,-2.0,21,29.0,95.0,59.0,63.0,89.0,28.0,57.0,52.0,33.0,9.0,29.0,92.0,-4.6,-30.700000000000003,-4.2,-6.2,25.2,-1,-1,1,19.0,1
NWE,CHI,2014,8,1,-6.0,28,67.0,65.0,38.0,35.0,40.0,100.0,72.0,52.0,29.0,57.0,48.0,54.0,5.7,7.6,3.69,-2.31,24.31,-1,-1,1,22.0,1
NYJ,BUF,2014,8,1,-3.0,-20,77.0,47.0,73.0,81.0,1.0,65.0,98.0,43.0,38.0,90.0,32.0,54.0,-14.7,-14.299999999999999,-0.76,-3.76,-19.24,-1,1,-1,-23.0,-1
OAK,CLE,2014,8,0,6.5,-10,12.0,100.0,0.0,12.0,20.0,75.0,47.0,80.0,71.0,0.0,32.0,61.0,-22.3,-21.400000000000002,-6.42,0.08000000000000007,-3.58,1,-1,1,-3.5,-1
PHI,ARI,2014,8,0,-1.0,-4,88.0,90.0,52.0,38.0,54.0,44.0,18.0,70.0,25.0,100.0,29.0,11.0,14.5,13.9,0.68,-0.31999999999999995,-4.68,-1,1,-1,-5.0,-1
PIT,IND,2014,8,1,4.5,17,27.0,39.0,66.0,50.0,51.0,74.0,82.0,78.0,60.0,71.0,100.0,93.0,2.2,-17.2,-1.36,3.1399999999999997,18.36,1,1,-1,21.5,1
SDG,DEN,2014,8,0,9.0,-14,52.0,78.0,22.0,59.0,60.0,98.0,100.0,85.0,29.0,98.0,79.0,60.0,13.2,-35.5,-9.14,-0.14000000000000057,-4.859999999999999,-1,1,-1,-5.0,-1
SEA,CAR,2014,8,0,-6.0,4,18.0,55.0,93.0,84.0,14.0,64.0,52.0,60.0,23.0,22.0,47.0,51.0,22.7,35.1,5.14,-0.8600000000000003,-1.1399999999999997,-1,1,-1,-2.0,-1
STL,KAN,2014,8,0,7.0,-27,0.0,44.0,40.0,13.0,48.0,70.0,76.0,44.0,79.0,46.0,11.0,99.0,-15.7,-25.6,-7.24,-0.2400000000000002,-19.759999999999998,-1,1,-1,-20.0,-1
TAM,MIN,2014,8,1,-1.5,-6,29.0,55.0,23.0,33.0,23.0,0.0,77.0,8.0,62.0,45.0,0.0,86.0,-49.0,-19.8,-1.9,-3.4,-4.1,-1,1,-1,-7.5,-1
TEN,HOU,2014,8,1,3.5,-14,67.0,47.0,45.0,38.0,18.0,54.0,42.0,78.0,66.0,44.0,22.0,30.0,-14.1,-4.9,1.17,4.67,-15.17,1,-1,1,-10.5,-1
WAS,DAL,2014,8,0,9.5,3,57.0,65.0,33.0,63.0,73.0,88.0,12.0,73.0,100.0,51.0,40.0,74.0,-10.3,-24.0,-6.92,2.58,9.92,1,1,-1,12.5,1
ARI,DAL,2014,9,0,1.5,11,5.0,82.0,20.0,92.0,39.0,0.0,15.0,64.0,100.0,41.0,39.0,61.0,-1.0,-9.5,-4.07,-2.5700000000000003,15.07,-1,-1,1,12.5,1
BAL,PIT,2014,9,0,2.5,-20,49.0,96.0,64.0,75.0,43.0,44.0,25.0,52.0,63.0,51.0,71.0,49.0,26.0,16.0,1.11,3.6100000000000003,-21.11,1,-1,1,-17.5,-1
CAR,NOR,2014,9,1,3.0,-18,44.0,60.0,25.0,13.0,38.0,56.0,39.0,96.0,69.0,60.0,85.0,13.0,-14.8,-20.3,-2.01,0.9900000000000002,-15.99,1,-1,1,-15.0,-1
CIN,JAX,2014,9,1,-10.0,10,28.0,96.0,45.0,5.0,39.0,41.0,88.0,0.0,30.0,41.0,19.0,33.0,6.7,32.800000000000004,8.63,-1.3699999999999992,1.3699999999999992,-1,0,0,0.0,0
CLE,TAM,2014,9,1,-7.0,5,56.0,86.0,55.0,0.0,36.0,48.0,22.0,45.0,18.0,28.0,19.0,16.0,-0.3,43.6,10.67,3.67,-5.67,1,-1,1,-2.0,-1
DAL,ARI,2014,9,1,-1.5,-11,15.0,64.0,100.0,41.0,39.0,61.0,5.0,82.0,20.0,92.0,39.0,0.0,8.5,9.5,4.07,2.5700000000000003,-15.07,1,-1,1,-12.5,-1
DEN,NWE,2014,9,0,-3.0,-22,95.0,96.0,34.0,100.0,75.0,56.0,68.0,72.0,39.0,20.0,50.0,86.0,47.6,40.6,6.32,3.3200000000000003,-28.32,1,-1,1,-25.0,-1
HOU,PHI,2014,9,1,2.0,-10,40.0,68.0,76.0,50.0,21.0,29.0,72.0,100.0,49.0,38.0,66.0,34.0,-4.8,-17.2,-1.36,0.6399999999999999,-8.64,1,-1,1,-8.0,-1
IND,NYG,2014,9,0,-3.0,16,68.0,80.0,50.0,63.0,100.0,47.0,39.0,63.0,48.0,31.0,25.0,38.0,11.0,15.6,1.03,-1.97,14.97,-1,-1,1,13.0,1
JAX,CIN,2014,9,0,10.0,-10,88.0,0.0,30.0,41.0,19.0,33.0,28.0,96.0,45.0,5.0,39.0,41.0,-26.1,-32.800000000000004,-8.63,1.3699999999999992,-1.3699999999999992,1,0,0,0.0,0
KAN,NYJ,2014,9,1,-8.5,14,100.0,50.0,77.0,44.0,14.0,100.0,83.0,44.0,77.0,82.0,0.0,63.0,15.1,34.3,8.91,0.41000000000000014,5.09,1,1,-1,5.5,1
MIA,SDG,2014,9,1,-3.0,37,83.0,54.0,75.0,46.0,24.0,85.0,40.0,80.0,17.0,46.0,56.0,78.0,8.8,0.0,2.16,-0.8399999999999999,34.84,-1,-1,1,34.0,1
MIN,WAS,2014,9,1,0.0,3,88.0,20.0,57.0,45.0,7.0,85.0,68.0,64.0,35.0,45.0,70.0,78.0,-24.4,-17.9,-1.5,-1.5,4.5,-1,-1,1,3.0,1
NOR,CAR,2014,9,0,-3.0,18,39.0,96.0,69.0,60.0,85.0,13.0,44.0,60.0,25.0,13.0,38.0,56.0,5.5,20.3,2.01,-0.9900000000000002,15.99,-1,-1,1,15.0,1
NWE,DEN,2014,9,1,3.0,22,68.0,72.0,39.0,20.0,50.0,86.0,95.0,96.0,34.0,100.0,75.0,56.0,7.0,-40.6,-6.32,-3.3200000000000003,28.32,-1,-1,1,25.0,1
NYG,IND,2014,9,1,3.0,-16,39.0,63.0,48.0,31.0,25.0,38.0,68.0,80.0,50.0,63.0,100.0,47.0,-4.6,-15.6,-1.03,1.97,-14.97,1,-1,1,-13.0,-1
NYJ,KAN,2014,9,0,8.5,-14,83.0,44.0,77.0,82.0,0.0,63.0,100.0,50.0,77.0,44.0,14.0,100.0,-19.2,-34.3,-8.91,-0.41000000000000014,-5.09,-1,1,-1,-5.5,-1
OAK,SEA,2014,9,0,13.5,-6,5.0,91.0,0.0,20.0,30.0,63.0,22.0,63.0,86.0,76.0,14.0,71.0,-19.4,-38.2,-9.65,3.8499999999999996,3.6500000000000004,1,1,-1,7.5,1
PHI,HOU,2014,9,0,-2.0,10,72.0,100.0,49.0,38.0,66.0,34.0,40.0,68.0,76.0,50.0,21.0,29.0,12.4,17.2,1.36,-0.6399999999999999,8.64,-1,-1,1,8.0,1
PIT,BAL,2014,9,1,-2.5,20,25.0,52.0,63.0,51.0,71.0,49.0,49.0,96.0,64.0,75.0,43.0,44.0,10.0,-16.0,-1.11,-3.6100000000000003,21.11,-1,-1,1,17.5,1
SDG,MIA,2014,9,0,3.0,-37,40.0,80.0,17.0,46.0,56.0,78.0,83.0,54.0,75.0,46.0,24.0,85.0,8.8,0.0,-2.16,0.8399999999999999,-34.84,1,-1,1,-34.0,-1
SEA,OAK,2014,9,1,-13.5,6,22.0,63.0,86.0,76.0,14.0,71.0,5.0,91.0,0.0,20.0,30.0,63.0,18.8,38.2,9.65,-3.8499999999999996,-3.6500000000000004,-1,1,-1,-7.5,-1
SFO,STL,2014,9,1,-10.5,-3,33.0,45.0,60.0,83.0,34.0,76.0,0.0,27.0,35.0,0.0,35.0,67.0,-3.6,21.0,6.34,-4.16,-9.34,-1,1,-1,-13.5,-1
STL,SFO,2014,9,0,10.5,3,0.0,27.0,35.0,0.0,35.0,67.0,33.0,45.0,60.0,83.0,34.0,76.0,-24.6,-21.0,-6.34,4.16,9.34,1,1,-1,13.5,1
TAM,CLE,2014,9,0,7.0,-5,22.0,45.0,18.0,28.0,19.0,16.0,56.0,86.0,55.0,0.0,36.0,48.0,-43.9,-43.6,-10.67,-3.67,5.67,-1,-1,1,2.0,1
WAS,MIN,2014,9,0,0.0,-3,68.0,64.0,35.0,45.0,70.0,78.0,88.0,20.0,57.0,45.0,7.0,85.0,-6.5,17.9,1.5,1.5,-4.5,1,-1,1,-3.0,-1
ARI,STL,2014,10,1,-7.0,17,5.0,82.0,28.0,90.0,43.0,0.0,33.0,32.0,40.0,21.0,26.0,70.0,1.2,23.099999999999998,6.75,-0.25,10.25,-1,-1,1,10.0,1
ATL,TAM,2014,10,0,-3.0,10,0.0,64.0,34.0,31.0,74.0,7.0,33.0,46.0,27.0,47.0,23.0,3.0,-2.9,33.4,4.77,1.7699999999999996,5.23,1,1,-1,7.0,1
BAL,TEN,2014,10,1,-10.5,14,51.0,88.0,63.0,82.0,50.0,27.0,76.0,50.0,40.0,23.0,27.0,52.0,23.0,35.8,9.2,-1.3000000000000007,4.800000000000001,-1,-1,1,3.5,1
BUF,KAN,2014,10,1,-1.5,-4,100.0,36.0,38.0,75.0,34.0,61.0,95.0,55.0,81.0,46.0,13.0,100.0,4.1,-8.700000000000001,0.39,-1.1099999999999999,-4.39,-1,1,-1,-5.5,-1
CAR,PHI,2014,10,0,7.0,-24,51.0,52.0,33.0,26.0,33.0,46.0,76.0,91.0,67.0,45.0,78.0,35.0,-11.8,-25.8,-7.28,-0.28000000000000025,-16.72,-1,1,-1,-17.0,-1
CHI,GNB,2014,10,0,9.5,-41,62.0,50.0,42.0,53.0,52.0,28.0,52.0,46.0,36.0,0.0,50.0,70.0,-6.7,-23.4,-6.81,2.6900000000000004,-34.19,1,-1,1,-31.5,-1
CIN,CLE,2014,10,1,-6.5,-21,28.0,95.0,63.0,17.0,43.0,36.0,52.0,77.0,53.0,16.0,43.0,40.0,6.1,10.7,4.31,-2.1900000000000004,-25.31,-1,1,-1,-27.5,-1
CLE,CIN,2014,10,0,6.5,21,52.0,77.0,53.0,16.0,43.0,40.0,28.0,95.0,63.0,17.0,43.0,36.0,-4.6,-10.7,-4.31,2.1900000000000004,25.31,1,1,-1,27.5,1
DAL,JAX,2014,10,0,-7.5,14,17.0,68.0,100.0,49.0,37.0,57.0,81.0,0.0,40.0,37.0,21.0,27.0,3.1,26.200000000000003,3.25,-4.25,10.75,-1,-1,1,6.5,1
DEN,OAK,2014,10,0,-12.5,24,81.0,100.0,32.0,100.0,100.0,37.0,5.0,95.0,0.0,26.0,29.0,68.0,36.9,58.2,10.19,-2.3100000000000005,13.81,-1,-1,1,11.5,1
DET,MIA,2014,10,1,-3.0,4,76.0,32.0,15.0,97.0,58.0,81.0,85.0,64.0,81.0,61.0,34.0,98.0,6.2,-13.600000000000001,-0.62,-3.62,4.62,-1,-1,1,1.0,1
GNB,CHI,2014,10,1,-9.5,41,52.0,46.0,36.0,0.0,50.0,70.0,62.0,50.0,42.0,53.0,52.0,28.0,16.7,23.4,6.81,-2.6900000000000004,34.19,-1,-1,1,31.5,1
JAX,DAL,2014,10,1,7.5,-14,81.0,0.0,40.0,37.0,21.0,27.0,17.0,68.0,100.0,49.0,37.0,57.0,-23.1,-26.200000000000003,-3.25,4.25,-10.75,1,-1,1,-6.5,-1
KAN,BUF,2014,10,0,1.5,4,95.0,55.0,81.0,46.0,13.0,100.0,100.0,36.0,38.0,75.0,34.0,61.0,12.8,8.700000000000001,-0.39,1.1099999999999999,4.39,1,1,-1,5.5,1
MIA,DET,2014,10,0,3.0,-4,85.0,64.0,81.0,61.0,34.0,98.0,76.0,32.0,15.0,97.0,58.0,81.0,19.8,13.600000000000001,0.62,3.62,-4.62,1,-1,1,-1.0,-1
NOR,SFO,2014,10,1,-5.5,-3,47.0,86.0,73.0,63.0,95.0,21.0,28.0,18.0,61.0,83.0,32.0,92.0,7.9,12.9,4.75,-0.75,-7.75,-1,1,-1,-8.5,-1
NYG,SEA,2014,10,0,9.5,-21,33.0,59.0,51.0,42.0,39.0,16.0,19.0,68.0,94.0,86.0,11.0,74.0,-9.3,-26.8,-7.47,2.0300000000000002,-13.530000000000001,1,-1,1,-11.5,-1
NYJ,PIT,2014,10,1,4.5,7,73.0,40.0,84.0,79.0,0.0,64.0,34.0,48.0,61.0,62.0,85.0,40.0,-17.7,-31.2,-4.3,0.20000000000000018,11.3,1,1,-1,11.5,1
