Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
IND,TEN,2017,6,0,7.0,-14,40.0,13.0,43.0,52.0,28.0,16.0,20.0,67.0,64.0,46.0,17.0,48.0,-38.7,-37.1,-9.89,-2.8900000000000006,-4.109999999999999,-1,1,-1,-7.0,-1
JAX,LAR,2017,6,1,-1.0,-10,100.0,100.0,100.0,13.0,2.0,79.0,67.0,93.0,52.0,25.0,70.0,62.0,13.5,1.5999999999999996,2.51,1.5099999999999998,-12.51,1,-1,1,-11.0,-1
KAN,PIT,2017,6,1,-3.5,-6,60.0,20.0,92.0,39.0,62.0,41.0,80.0,73.0,34.0,22.0,52.0,100.0,26.4,6.799999999999997,3.62,0.1200000000000001,-9.620000000000001,1,-1,1,-9.5,-1
LAC,OAK,2017,6,0,3.0,1,80.0,93.0,24.0,0.0,67.0,72.0,33.0,53.0,34.0,33.0,20.0,53.0,-7.6,-7.8,-3.83,-0.8300000000000001,4.83,-1,-1,1,4.0,1
LAR,JAX,2017,6,0,1.0,10,67.0,93.0,52.0,25.0,70.0,62.0,100.0,100.0,100.0,13.0,2.0,79.0,11.9,-1.5999999999999996,-2.51,-1.5099999999999998,12.51,-1,-1,1,11.0,1
MIA,ATL,2017,6,0,14.0,3,50.0,50.0,20.0,78.0,0.0,49.0,67.0,67.0,65.0,62.0,65.0,53.0,-20.4,-27.799999999999997,-8.0,6.0,11.0,1,1,-1,17.0,1
MIN,GNB,2017,6,1,3.0,13,47.0,73.0,59.0,74.0,50.0,51.0,40.0,7.0,35.0,36.0,54.0,67.0,6.4,-6.199999999999999,0.83,3.83,12.17,1,1,-1,16.0,1
NOR,DET,2017,6,1,-6.0,14,58.0,100.0,37.0,47.0,73.0,31.0,53.0,13.0,32.0,78.0,27.0,37.0,3.9,-7.0,0.66,-5.34,13.34,-1,-1,1,8.0,1
NWE,NYJ,2017,6,0,-9.0,7,33.0,27.0,42.0,33.0,100.0,0.0,13.0,33.0,53.0,16.0,20.0,61.0,6.7,24.4,3.18,-5.82,3.82,-1,1,-1,-2.0,-1
NYG,DEN,2017,6,0,13.5,13,20.0,47.0,23.0,20.0,56.0,54.0,50.0,25.0,80.0,100.0,25.0,62.0,-13.9,-15.0,-5.35,8.15,18.35,1,1,-1,26.5,1
NYJ,NWE,2017,6,1,9.0,-7,13.0,33.0,53.0,16.0,20.0,61.0,33.0,27.0,42.0,33.0,100.0,0.0,-17.7,-24.4,-3.18,5.82,-3.82,1,1,-1,2.0,1
OAK,LAC,2017,6,1,-3.0,-1,33.0,53.0,34.0,33.0,20.0,53.0,80.0,93.0,24.0,0.0,67.0,72.0,0.2,7.8,3.83,0.8300000000000001,-4.83,1,-1,1,-4.0,-1
PHI,CAR,2017,6,0,3.0,5,47.0,47.0,77.0,89.0,63.0,22.0,80.0,33.0,41.0,74.0,44.0,70.0,15.1,9.6,-0.09,2.91,5.09,1,1,-1,8.0,1
PIT,KAN,2017,6,0,3.5,6,80.0,73.0,34.0,22.0,52.0,100.0,60.0,20.0,92.0,39.0,62.0,41.0,19.6,-6.799999999999997,-3.62,-0.1200000000000001,9.620000000000001,-1,-1,1,9.5,1
SFO,WAS,2017,6,0,12.0,-2,53.0,33.0,40.0,40.0,40.0,40.0,67.0,75.0,69.0,66.0,47.0,55.0,-22.7,-36.3,-9.73,2.2699999999999996,7.73,1,1,-1,10.0,1
TAM,ARI,2017,6,0,-2.5,-5,0.0,75.0,30.0,67.0,80.0,8.0,33.0,7.0,0.0,60.0,81.0,50.0,-2.4,21.3,2.49,-0.009999999999999787,-7.49,-1,1,-1,-7.5,-1
TEN,IND,2017,6,1,-7.0,14,20.0,67.0,64.0,46.0,17.0,48.0,40.0,13.0,43.0,52.0,28.0,16.0,-1.6,37.1,9.89,2.8900000000000006,4.109999999999999,1,1,-1,7.0,1
WAS,SFO,2017,6,1,-12.0,2,67.0,75.0,69.0,66.0,47.0,55.0,53.0,33.0,40.0,40.0,40.0,40.0,13.6,36.3,9.73,-2.2699999999999996,-7.73,-1,1,-1,-10.0,-1
ARI,LAR,2017,7,0,3.0,-33,31.0,11.0,0.0,72.0,85.0,44.0,81.0,77.0,48.0,15.0,57.0,67.0,-18.3,-36.2,-9.71,-6.710000000000001,-23.29,-1,1,-1,-30.0,-1
ATL,NWE,2017,7,0,3.0,-16,46.0,60.0,53.0,58.0,66.0,67.0,44.0,38.0,34.0,42.0,100.0,0.0,5.1,-6.200000000000001,-3.49,-0.4900000000000002,-12.51,-1,1,-1,-13.0,-1
BAL,MIN,2017,7,0,5.0,-8,56.0,60.0,62.0,13.0,3.0,79.0,56.0,77.0,49.0,85.0,54.0,63.0,8.6,-5.200000000000001,-3.28,1.7200000000000002,-4.720000000000001,1,-1,1,-3.0,-1
BUF,TAM,2017,7,1,-3.0,3,46.0,8.0,38.0,75.0,6.0,53.0,1.0,67.0,13.0,58.0,93.0,14.0,5.9,14.5,5.24,2.24,-2.24,1,0,0,0.0,0
CAR,CHI,2017,7,0,-2.5,-14,81.0,33.0,27.0,80.0,47.0,75.0,56.0,55.0,69.0,55.0,10.0,74.0,5.7,28.5,4.1,1.5999999999999996,-18.1,1,-1,1,-16.5,-1
CHI,CAR,2017,7,1,2.5,14,56.0,55.0,69.0,55.0,10.0,74.0,81.0,33.0,27.0,80.0,47.0,75.0,-22.8,-28.5,-4.1,-1.5999999999999996,18.1,-1,-1,1,16.5,1
CIN,PIT,2017,7,0,4.0,-15,91.0,27.0,15.0,57.0,46.0,96.0,81.0,71.0,39.0,39.0,56.0,100.0,6.8,-16.0,-5.56,-1.5599999999999996,-9.440000000000001,-1,1,-1,-11.0,-1
CLE,TEN,2017,7,1,5.5,-3,38.0,27.0,28.0,79.0,36.0,57.0,12.0,66.0,65.0,54.0,31.0,55.0,-42.1,-41.7,-7.1,-1.5999999999999996,4.1,-1,-1,1,2.5,1
DAL,SFO,2017,7,0,-6.5,30,76.0,80.0,56.0,40.0,50.0,60.0,44.0,27.0,26.0,46.0,46.0,36.0,1.7,21.2,2.47,-4.029999999999999,27.53,-1,-1,1,23.5,1
DEN,LAC,2017,7,0,-1.0,-21,54.0,14.0,56.0,95.0,49.0,78.0,69.0,88.0,10.0,0.0,72.0,81.0,-2.3,4.7,-1.15,-2.15,-19.85,-1,1,-1,-22.0,-1
GNB,NOR,2017,7,1,3.5,-9,25.0,0.0,19.0,38.0,48.0,69.0,76.0,100.0,46.0,60.0,67.0,33.0,2.5,-8.9,0.24,3.74,-9.24,1,-1,1,-5.5,-1
IND,JAX,2017,7,1,3.0,-27,31.0,22.0,29.0,44.0,31.0,17.0,100.0,71.0,100.0,8.0,9.0,93.0,-36.4,-44.5,-7.74,-4.74,-19.259999999999998,-1,1,-1,-24.0,-1
JAX,IND,2017,7,0,-3.0,27,100.0,71.0,100.0,8.0,9.0,93.0,31.0,22.0,29.0,44.0,31.0,17.0,8.1,44.5,7.74,4.74,19.259999999999998,1,1,-1,24.0,1
KAN,OAK,2017,7,0,-3.0,-1,50.0,17.0,68.0,25.0,63.0,45.0,25.0,55.0,25.0,41.0,19.0,54.0,25.7,31.2,4.71,1.71,-5.71,1,-1,1,-4.0,-1
LAC,DEN,2017,7,1,1.0,21,69.0,88.0,10.0,0.0,72.0,81.0,54.0,14.0,56.0,95.0,49.0,78.0,-7.0,-4.7,1.15,2.15,19.85,1,1,-1,22.0,1
LAR,ARI,2017,7,1,-3.0,33,81.0,77.0,48.0,15.0,57.0,67.0,31.0,11.0,0.0,72.0,85.0,44.0,17.9,36.2,9.71,6.710000000000001,23.29,1,1,-1,30.0,1
MIA,NYJ,2017,7,1,-3.0,3,46.0,60.0,18.0,83.0,0.0,52.0,0.0,22.0,37.0,16.0,38.0,62.0,-22.7,-2.099999999999998,1.72,-1.28,1.28,-1,0,0,0.0,0
MIN,BAL,2017,7,1,-5.0,8,56.0,77.0,49.0,85.0,54.0,63.0,56.0,60.0,62.0,13.0,3.0,79.0,13.8,5.200000000000001,3.28,-1.7200000000000002,4.720000000000001,-1,-1,1,3.0,1
NOR,GNB,2017,7,0,-3.5,9,76.0,100.0,46.0,60.0,67.0,33.0,25.0,0.0,19.0,38.0,48.0,69.0,11.4,8.9,-0.24,-3.74,9.24,-1,-1,1,5.5,1
NWE,ATL,2017,7,1,-3.0,16,44.0,38.0,34.0,42.0,100.0,0.0,46.0,60.0,53.0,58.0,66.0,67.0,11.3,6.200000000000001,3.49,0.4900000000000002,12.51,1,1,-1,13.0,1
NYG,SEA,2017,7,1,4.0,-17,31.0,38.0,20.0,33.0,46.0,45.0,39.0,41.0,41.0,29.0,47.0,71.0,-12.5,-23.8,-3.05,0.9500000000000002,-13.95,1,-1,1,-13.0,-1
NYJ,MIA,2017,7,0,3.0,-3,0.0,22.0,37.0,16.0,38.0,62.0,46.0,60.0,18.0,83.0,0.0,52.0,-20.6,2.099999999999998,-1.72,1.28,-1.28,1,0,0,0.0,0
OAK,KAN,2017,7,1,3.0,1,25.0,55.0,25.0,41.0,19.0,54.0,50.0,17.0,68.0,25.0,63.0,45.0,-5.5,-31.2,-4.71,-1.71,5.71,-1,-1,1,4.0,1
PHI,WAS,2017,7,1,-5.0,10,44.0,38.0,65.0,100.0,62.0,30.0,69.0,74.0,55.0,74.0,62.0,57.0,20.7,7.199999999999999,3.7,-1.2999999999999998,6.3,-1,-1,1,5.0,1
PIT,CIN,2017,7,1,-4.0,15,81.0,71.0,39.0,39.0,56.0,100.0,91.0,27.0,15.0,57.0,46.0,96.0,22.8,16.0,5.56,1.5599999999999996,9.440000000000001,1,1,-1,11.0,1
SEA,NYG,2017,7,0,-4.0,17,39.0,41.0,41.0,29.0,47.0,71.0,31.0,38.0,20.0,33.0,46.0,45.0,11.3,23.8,3.05,-0.9500000000000002,13.95,-1,-1,1,13.0,1
SFO,DAL,2017,7,1,6.5,-30,44.0,27.0,26.0,46.0,46.0,36.0,76.0,80.0,56.0,40.0,50.0,60.0,-19.5,-21.2,-2.47,4.029999999999999,-27.53,1,-1,1,-23.5,-1
TAM,BUF,2017,7,0,3.0,-3,1.0,67.0,13.0,58.0,93.0,14.0,46.0,8.0,38.0,75.0,6.0,53.0,-8.6,-14.5,-5.24,-2.24,2.24,-1,0,0,0.0,0
TEN,CLE,2017,7,0,-5.5,3,12.0,66.0,65.0,54.0,31.0,55.0,38.0,27.0,28.0,79.0,36.0,57.0,-0.4,41.7,7.1,1.5999999999999996,-4.1,1,-1,1,-2.5,-1
WAS,PHI,2017,7,0,5.0,-10,69.0,74.0,55.0,74.0,62.0,57.0,44.0,38.0,65.0,100.0,62.0,30.0,13.5,-7.199999999999999,-3.7,1.2999999999999998,-6.3,1,-1,1,-5.0,-1
ATL,NYJ,2017,8,0,-6.5,5,50.0,70.0,61.0,43.0,61.0,58.0,11.0,30.0,35.0,24.0,33.0,48.0,-2.3,17.7,1.69,-4.8100000000000005,3.31,-1,1,-1,-1.5,-1
BAL,MIA,2017,8,1,-3.0,40,48.0,52.0,60.0,0.0,0.0,74.0,57.0,60.0,4.0,80.0,15.0,52.0,6.2,28.0,8.04,5.039999999999999,31.96,1,1,-1,37.0,1
BUF,OAK,2017,8,1,-2.0,20,43.0,29.0,56.0,78.0,15.0,32.0,23.0,69.0,20.0,40.0,39.0,39.0,7.4,8.5,3.98,1.98,16.02,1,1,-1,18.0,1
CAR,TAM,2017,8,0,1.5,14,97.0,30.0,27.0,82.0,42.0,79.0,0.0,75.0,2.0,40.0,100.0,9.0,3.4,11.0,0.22,1.72,13.78,1,1,-1,15.5,1
CHI,NOR,2017,8,0,7.5,-8,79.0,52.0,69.0,52.0,1.0,70.0,71.0,100.0,62.0,40.0,72.0,45.0,-21.6,-37.1,-9.89,-2.3900000000000006,1.8900000000000006,-1,1,-1,-0.5,-1
CIN,IND,2017,8,1,-11.0,1,79.0,29.0,4.0,43.0,32.0,81.0,30.0,0.0,27.0,26.0,24.0,6.0,0.1,39.2,10.31,-0.6899999999999995,-9.31,-1,1,-1,-10.0,-1
CLE,MIN,2017,8,1,11.0,-17,42.0,39.0,19.0,79.0,36.0,55.0,79.0,86.0,66.0,88.0,48.0,64.0,-38.1,-56.6,-10.59,0.41000000000000014,-6.41,1,-1,1,-6.0,-1
DAL,WAS,2017,8,0,-3.0,14,100.0,90.0,100.0,38.0,49.0,58.0,79.0,65.0,52.0,65.0,63.0,49.0,9.4,-2.6999999999999993,-2.74,-5.74,16.740000000000002,-1,-1,1,11.0,1
DEN,KAN,2017,8,0,7.0,-10,64.0,14.0,52.0,94.0,43.0,76.0,42.0,34.0,73.0,26.0,68.0,24.0,-6.4,-30.700000000000003,-8.59,-1.5899999999999999,-1.4100000000000001,-1,1,-1,-3.0,-1
DET,PIT,2017,8,1,3.0,-5,43.0,9.0,7.0,65.0,37.0,40.0,97.0,82.0,51.0,43.0,57.0,100.0,8.7,-24.500000000000004,-3.2,-0.20000000000000018,-1.7999999999999998,-1,1,-1,-2.0,-1
HOU,SEA,2017,8,0,6.0,-3,57.0,19.0,86.0,49.0,31.0,66.0,36.0,55.0,43.0,40.0,56.0,73.0,12.6,-0.9000000000000004,-2.36,3.64,-0.6400000000000001,1,1,-1,3.0,1
IND,CIN,2017,8,0,11.0,-1,30.0,0.0,27.0,26.0,24.0,6.0,79.0,29.0,4.0,43.0,32.0,81.0,-39.1,-39.2,-10.31,0.6899999999999995,9.31,1,1,-1,10.0,1
KAN,DEN,2017,8,1,-7.0,10,42.0,34.0,73.0,26.0,68.0,24.0,64.0,14.0,52.0,94.0,43.0,76.0,24.3,30.700000000000003,8.59,1.5899999999999999,1.4100000000000001,1,1,-1,3.0,1
LAC,NWE,2017,8,0,6.5,-8,91.0,82.0,0.0,6.0,61.0,76.0,42.0,47.0,46.0,37.0,92.0,0.0,-3.4,-14.200000000000001,-5.18,1.3200000000000003,-2.8200000000000003,1,-1,1,-1.5,-1
MIA,BAL,2017,8,0,3.0,-40,57.0,60.0,4.0,80.0,15.0,52.0,48.0,52.0,60.0,0.0,0.0,74.0,-21.8,-28.0,-8.04,-5.039999999999999,-31.96,-1,1,-1,-37.0,-1
MIN,CLE,2017,8,0,-11.0,17,79.0,86.0,66.0,88.0,48.0,64.0,42.0,39.0,19.0,79.0,36.0,55.0,18.5,56.6,10.59,-0.41000000000000014,6.41,-1,-1,1,6.0,1
NOR,CHI,2017,8,1,-7.5,8,71.0,100.0,62.0,40.0,72.0,45.0,79.0,52.0,69.0,52.0,1.0,70.0,15.5,37.1,9.89,2.3900000000000006,-1.8900000000000006,1,1,-1,0.5,1
NWE,LAC,2017,8,1,-6.5,8,42.0,47.0,46.0,37.0,92.0,0.0,91.0,82.0,0.0,6.0,61.0,76.0,10.8,14.200000000000001,5.18,-1.3200000000000003,2.8200000000000003,-1,-1,1,1.5,1
NYJ,ATL,2017,8,1,6.5,-5,11.0,30.0,35.0,24.0,33.0,48.0,50.0,70.0,61.0,43.0,61.0,58.0,-20.0,-17.7,-1.69,4.8100000000000005,-3.31,1,1,-1,1.5,1
OAK,BUF,2017,8,0,2.0,-20,23.0,69.0,20.0,40.0,39.0,39.0,43.0,29.0,56.0,78.0,15.0,32.0,-1.1,-8.5,-3.98,-1.98,-16.02,-1,1,-1,-18.0,-1
PHI,SFO,2017,8,1,-13.0,23,60.0,43.0,77.0,100.0,60.0,23.0,36.0,26.0,25.0,14.0,41.0,32.0,21.6,50.2,12.48,-0.5199999999999996,10.52,-1,-1,1,10.0,1
PIT,DET,2017,8,0,-3.0,5,97.0,82.0,51.0,43.0,57.0,100.0,43.0,9.0,7.0,65.0,37.0,40.0,33.2,24.500000000000004,3.2,0.20000000000000018,1.7999999999999998,1,1,-1,2.0,1
SEA,HOU,2017,8,1,-6.0,3,36.0,55.0,43.0,40.0,56.0,73.0,57.0,19.0,86.0,49.0,31.0,66.0,13.5,0.9000000000000004,2.36,-3.64,0.6400000000000001,-1,1,-1,-3.0,-1
SFO,PHI,2017,8,0,13.0,-23,36.0,26.0,25.0,14.0,41.0,32.0,60.0,43.0,77.0,100.0,60.0,23.0,-28.6,-50.2,-12.48,0.5199999999999996,-10.52,1,-1,1,-10.0,-1
TAM,CAR,2017,8,1,-1.5,-14,0.0,75.0,2.0,40.0,100.0,9.0,97.0,30.0,27.0,82.0,42.0,79.0,-7.6,-11.0,-0.22,-1.72,-13.78,-1,1,-1,-15.5,-1
WAS,DAL,2017,8,1,3.0,-14,79.0,65.0,52.0,65.0,63.0,49.0,100.0,90.0,100.0,38.0,49.0,58.0,12.1,2.6999999999999993,2.74,5.74,-16.740000000000002,1,-1,1,-11.0,-1
ARI,SFO,2017,9,0,-2.5,10,23.0,22.0,0.0,48.0,82.0,34.0,30.0,24.0,31.0,10.0,41.0,31.0,-28.6,2.599999999999998,-1.61,-4.11,11.61,-1,-1,1,7.5,1
ATL,CAR,2017,9,0,-3.0,-3,39.0,77.0,57.0,53.0,69.0,56.0,64.0,44.0,32.0,84.0,42.0,84.0,-4.6,-13.0,-4.92,-7.92,1.92,-1,1,-1,-6.0,-1
BAL,TEN,2017,9,0,3.0,-3,37.0,64.0,60.0,9.0,0.0,82.0,15.0,72.0,58.0,56.0,34.0,47.0,11.7,15.7,1.25,4.25,-4.25,1,0,0,0.0,0
BUF,NYJ,2017,9,0,-3.0,-13,23.0,45.0,58.0,86.0,18.0,19.0,10.0,32.0,31.0,15.0,42.0,45.0,13.2,36.2,5.84,2.84,-18.84,1,-1,1,-16.0,-1
CAR,ATL,2017,9,1,3.0,3,64.0,44.0,32.0,84.0,42.0,84.0,39.0,77.0,57.0,53.0,69.0,56.0,8.4,13.0,4.92,7.92,-1.92,1,1,-1,6.0,1
CIN,JAX,2017,9,0,6.0,-16,58.0,31.0,14.0,39.0,39.0,83.0,100.0,82.0,100.0,0.0,28.0,100.0,-6.2,-24.3,-7.28,-1.2800000000000002,-8.719999999999999,-1,1,-1,-10.0,-1
DAL,KAN,2017,9,1,-2.5,11,69.0,91.0,83.0,48.0,47.0,56.0,34.0,44.0,56.0,11.0,72.0,23.0,14.7,-6.400000000000002,0.79,-1.71,10.21,-1,-1,1,8.5,1
DEN,PHI,2017,9,0,7.0,-28,39.0,18.0,57.0,96.0,46.0,79.0,47.0,44.0,62.0,100.0,63.0,26.0,1.7,-20.900000000000002,-6.58,0.41999999999999993,-21.42,1,-1,1,-21.0,-1
DET,GNB,2017,9,0,-2.5,13,23.0,18.0,18.0,69.0,63.0,28.0,19.0,22.0,36.0,19.0,39.0,52.0,11.2,7.8999999999999995,-0.46,-2.96,13.46,-1,-1,1,10.5,1
GNB,DET,2017,9,1,2.5,-13,19.0,22.0,36.0,19.0,39.0,52.0,23.0,18.0,18.0,69.0,63.0,28.0,3.3,-7.8999999999999995,0.46,2.96,-13.46,1,-1,1,-10.5,-1
HOU,IND,2017,9,1,-6.0,-6,39.0,13.0,71.0,62.0,53.0,41.0,27.0,0.0,34.0,33.0,31.0,0.0,17.9,55.1,13.43,7.43,-19.43,1,-1,1,-12.0,-1
IND,HOU,2017,9,0,6.0,6,27.0,0.0,34.0,33.0,31.0,0.0,39.0,13.0,71.0,62.0,53.0,41.0,-37.2,-55.1,-13.43,-7.43,19.43,-1,-1,1,12.0,1
JAX,CIN,2017,9,1,-6.0,16,100.0,82.0,100.0,0.0,28.0,100.0,58.0,31.0,14.0,39.0,39.0,83.0,18.1,24.3,7.28,1.2800000000000002,8.719999999999999,1,1,-1,10.0,1
KAN,DAL,2017,9,0,2.5,-11,34.0,44.0,56.0,11.0,72.0,23.0,69.0,91.0,83.0,48.0,47.0,56.0,21.1,6.400000000000002,-0.79,1.71,-10.21,1,-1,1,-8.5,-1
LAR,NYG,2017,9,0,-5.5,34,62.0,86.0,61.0,23.0,62.0,66.0,23.0,54.0,19.0,26.0,42.0,25.0,27.6,47.7,8.49,2.99,25.509999999999998,1,1,-1,28.5,1
MIA,OAK,2017,9,1,3.0,-3,31.0,59.0,12.0,63.0,16.0,62.0,13.0,80.0,23.0,27.0,54.0,42.0,-34.5,-33.4,-5.21,-2.21,2.21,-1,0,0,0.0,0
NOR,TAM,2017,9,1,-7.0,20,46.0,100.0,52.0,27.0,83.0,51.0,0.0,72.0,17.0,39.0,100.0,12.0,21.7,34.1,9.28,2.2799999999999994,10.72,1,1,-1,13.0,1
NYG,LAR,2017,9,1,5.5,-34,23.0,54.0,19.0,26.0,42.0,25.0,62.0,86.0,61.0,23.0,62.0,66.0,-20.1,-47.7,-8.49,-2.99,-25.509999999999998,-1,1,-1,-28.5,-1
NYJ,BUF,2017,9,1,3.0,13,10.0,32.0,31.0,15.0,42.0,45.0,23.0,45.0,58.0,86.0,18.0,19.0,-23.0,-36.2,-5.84,-2.84,18.84,-1,-1,1,16.0,1
OAK,MIA,2017,9,0,-3.0,3,13.0,80.0,23.0,27.0,54.0,42.0,31.0,59.0,12.0,63.0,16.0,62.0,-1.1,33.4,5.21,2.21,-2.21,1,0,0,0.0,0
PHI,DEN,2017,9,1,-7.0,28,47.0,44.0,62.0,100.0,63.0,26.0,39.0,18.0,57.0,96.0,46.0,79.0,22.6,20.900000000000002,6.58,-0.41999999999999993,21.42,-1,-1,1,21.0,1
SEA,WAS,2017,9,1,-8.0,-3,39.0,59.0,32.0,31.0,84.0,58.0,50.0,59.0,40.0,49.0,69.0,57.0,13.5,5.4,3.32,-4.68,-6.32,-1,1,-1,-11.0,-1
SFO,ARI,2017,9,1,2.5,-10,30.0,24.0,31.0,10.0,41.0,31.0,23.0,22.0,0.0,48.0,82.0,34.0,-31.2,-2.599999999999998,1.61,4.11,-11.61,1,-1,1,-7.5,-1
TAM,NOR,2017,9,0,7.0,-20,0.0,72.0,17.0,39.0,100.0,12.0,46.0,100.0,52.0,27.0,83.0,51.0,-12.4,-34.1,-9.28,-2.2799999999999994,-10.72,-1,1,-1,-13.0,-1
TEN,BAL,2017,9,1,-3.0,3,15.0,72.0,58.0,56.0,34.0,47.0,37.0,64.0,60.0,9.0,0.0,82.0,-4.0,-15.7,-1.25,-4.25,4.25,-1,0,0,0.0,0
WAS,SEA,2017,9,0,8.0,3,50.0,59.0,40.0,49.0,69.0,57.0,39.0,59.0,32.0,31.0,84.0,58.0,8.1,-5.4,-3.32,4.68,6.32,1,1,-1,11.0,1
ARI,SEA,2017,10,1,6.0,-6,37.0,33.0,4.0,62.0,72.0,33.0,56.0,58.0,34.0,46.0,81.0,59.0,-23.9,-38.7,-6.41,-0.41000000000000014,0.41000000000000014,-1,0,0,0.0,0
ATL,DAL,2017,10,1,-3.5,20,37.0,75.0,45.0,37.0,69.0,63.0,70.0,92.0,80.0,60.0,45.0,52.0,-3.1,-18.1,-1.78,-5.28,21.78,-1,-1,1,16.5,1
BUF,NOR,2017,10,1,2.0,-37,22.0,25.0,47.0,72.0,20.0,33.0,56.0,100.0,54.0,34.0,78.0,61.0,-0.3,-25.1,-3.34,-1.3399999999999999,-33.66,-1,1,-1,-35.0,-1
CAR,MIA,2017,10,1,-8.0,24,66.0,48.0,39.0,100.0,32.0,72.0,30.0,63.0,6.0,73.0,24.0,53.0,7.5,36.5,9.77,1.7699999999999996,14.23,1,1,-1,16.0,1
CHI,GNB,2017,10,1,-4.5,-7,56.0,54.0,61.0,55.0,0.0,63.0,18.0,21.0,28.0,31.0,37.0,40.0,-23.4,-29.5,-4.32,-8.82,-2.6799999999999997,-1,1,-1,-11.5,-1
CIN,TEN,2017,10,0,4.5,-4,52.0,33.0,0.0,33.0,28.0,74.0,18.0,67.0,48.0,68.0,29.0,44.0,-6.8,-6.7,-3.6,0.8999999999999999,-0.3999999999999999,1,1,-1,0.5,1
CLE,DET,2017,10,0,10.5,-14,30.0,37.0,24.0,90.0,34.0,48.0,30.0,25.0,8.0,80.0,68.0,31.0,-32.9,-42.3,-10.93,-0.4299999999999997,-3.0700000000000003,-1,1,-1,-3.5,-1
DAL,ATL,2017,10,0,3.5,-20,70.0,92.0,80.0,60.0,45.0,52.0,37.0,75.0,45.0,37.0,69.0,63.0,15.0,18.1,1.78,5.28,-21.78,1,-1,1,-16.5,-1
DEN,NWE,2017,10,1,7.0,-25,41.0,17.0,43.0,83.0,40.0,74.0,30.0,46.0,39.0,25.0,100.0,0.0,-9.2,-19.5,-2.09,4.91,-22.91,1,-1,1,-18.0,-1
DET,CLE,2017,10,1,-10.5,14,30.0,25.0,8.0,80.0,68.0,31.0,30.0,37.0,24.0,90.0,34.0,48.0,9.4,42.3,10.93,0.4299999999999997,3.0700000000000003,1,1,-1,3.5,1
GNB,CHI,2017,10,0,4.5,7,18.0,21.0,28.0,31.0,37.0,40.0,56.0,54.0,61.0,55.0,0.0,63.0,6.1,29.5,4.32,8.82,2.6799999999999997,1,1,-1,11.5,1
HOU,LAR,2017,10,0,12.0,-26,44.0,17.0,64.0,69.0,47.0,38.0,63.0,92.0,63.0,25.0,64.0,65.0,9.8,-22.400000000000002,-6.89,5.11,-19.11,1,-1,1,-14.0,-1
IND,PIT,2017,10,1,10.5,-3,30.0,0.0,28.0,38.0,33.0,11.0,67.0,92.0,39.0,51.0,67.0,83.0,-26.3,-56.0,-10.45,0.05000000000000071,7.449999999999999,1,1,-1,7.5,1
JAX,LAC,2017,10,1,-5.0,3,100.0,87.0,100.0,19.0,30.0,100.0,67.0,87.0,18.0,1.0,60.0,67.0,24.0,31.6,8.78,3.7799999999999994,-5.779999999999999,1,-1,1,-2.0,-1
LAC,JAX,2017,10,0,5.0,-3,67.0,87.0,18.0,1.0,60.0,67.0,100.0,87.0,100.0,19.0,30.0,100.0,-7.6,-31.6,-8.78,-3.7799999999999994,5.779999999999999,-1,-1,1,2.0,1
LAR,HOU,2017,10,1,-12.0,26,63.0,92.0,63.0,25.0,64.0,65.0,44.0,17.0,64.0,69.0,47.0,38.0,32.2,22.400000000000002,6.89,-5.11,19.11,-1,-1,1,14.0,1
MIA,CAR,2017,10,0,8.0,-24,30.0,63.0,6.0,73.0,24.0,53.0,66.0,48.0,39.0,100.0,32.0,72.0,-29.0,-36.5,-9.77,-1.7699999999999996,-14.23,-1,1,-1,-16.0,-1
MIN,WAS,2017,10,0,-1.0,8,59.0,92.0,51.0,95.0,56.0,68.0,52.0,42.0,28.0,44.0,60.0,50.0,18.8,12.8,0.61,-0.39,7.39,-1,-1,1,7.0,1
NOR,BUF,2017,10,0,-2.0,37,56.0,100.0,54.0,34.0,78.0,61.0,22.0,25.0,47.0,72.0,20.0,33.0,24.8,25.1,3.34,1.3399999999999999,33.66,1,1,-1,35.0,1
NWE,DEN,2017,10,0,-7.0,25,30.0,46.0,39.0,25.0,100.0,0.0,41.0,17.0,43.0,83.0,40.0,74.0,10.3,19.5,2.09,-4.91,22.91,-1,-1,1,18.0,1
NYG,SFO,2017,10,0,-3.0,-10,18.0,54.0,15.0,17.0,38.0,22.0,26.0,15.0,21.0,0.0,41.0,36.0,-26.4,1.2000000000000028,-1.91,-4.91,-8.09,-1,1,-1,-13.0,-1
NYJ,TAM,2017,10,0,1.0,-5,30.0,37.0,37.0,26.0,32.0,44.0,0.0,63.0,10.0,33.0,80.0,17.0,-14.5,8.0,-0.44,0.56,-4.56,1,-1,1,-4.0,-1
PIT,IND,2017,10,0,-10.5,3,67.0,92.0,39.0,51.0,67.0,83.0,30.0,0.0,28.0,38.0,33.0,11.0,29.7,56.0,10.45,-0.05000000000000071,-7.449999999999999,-1,1,-1,-7.5,-1
