Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
GNB,DET,2009,6,1,-14.0,26,16.0,0.0,41.0,59.0,71.0,40.0,43.0,36.0,44.0,57.0,59.0,29.0,19.9,71.4,15.27,1.2699999999999996,10.73,1,1,-1,12.0,1
HOU,CIN,2009,6,0,3.5,11,14.0,76.0,19.0,30.0,88.0,40.0,71.0,67.0,65.0,72.0,54.0,37.0,-9.1,-6.5,-3.58,-0.08000000000000007,14.58,-1,-1,1,14.5,1
JAX,STL,2009,6,1,-9.5,3,0.0,58.0,53.0,63.0,56.0,15.0,36.0,58.0,53.0,45.0,31.0,33.0,6.8,56.8,12.81,3.3100000000000005,-9.81,1,-1,1,-6.5,-1
KAN,WAS,2009,6,0,6.5,8,14.0,36.0,41.0,38.0,29.0,16.0,43.0,49.0,36.0,51.0,52.0,66.0,-28.1,-24.6,-7.08,-0.5800000000000001,15.08,-1,-1,1,14.5,1
MIN,BAL,2009,6,1,-3.0,2,100.0,62.0,56.0,75.0,57.0,39.0,50.0,80.0,71.0,95.0,75.0,32.0,34.4,2.299999999999997,2.74,-0.2599999999999998,-0.7400000000000002,-1,1,-1,-1.0,-1
NOR,NYG,2009,6,1,-3.0,21,61.0,89.0,100.0,88.0,75.0,46.0,71.0,98.0,95.0,61.0,79.0,100.0,59.3,14.0,5.06,2.0599999999999996,15.940000000000001,1,1,-1,18.0,1
NWE,TEN,2009,6,1,-9.0,59,43.0,89.0,42.0,74.0,81.0,43.0,36.0,84.0,66.0,96.0,53.0,7.0,15.7,43.8,10.6,1.5999999999999996,48.4,1,1,-1,50.0,1
NYG,NOR,2009,6,0,3.0,-21,71.0,98.0,95.0,61.0,79.0,100.0,61.0,89.0,100.0,88.0,75.0,46.0,45.3,-14.0,-5.06,-2.0599999999999996,-15.940000000000001,-1,1,-1,-18.0,-1
NYJ,BUF,2009,6,1,-9.5,-3,0.0,67.0,70.0,60.0,32.0,55.0,57.0,31.0,57.0,16.0,34.0,59.0,8.4,30.200000000000003,8.13,-1.3699999999999992,-11.13,-1,1,-1,-12.5,-1
OAK,PHI,2009,6,1,14.0,4,36.0,44.0,26.0,9.0,0.0,41.0,88.0,78.0,48.0,70.0,81.0,66.0,-60.3,-117.19999999999999,-14.47,-0.47000000000000064,18.47,-1,-1,1,18.0,1
PHI,OAK,2009,6,0,-14.0,-4,88.0,78.0,48.0,70.0,81.0,66.0,36.0,44.0,26.0,9.0,0.0,41.0,56.9,117.19999999999999,14.47,0.47000000000000064,-18.47,1,-1,1,-18.0,-1
PIT,CLE,2009,6,1,-14.0,13,79.0,53.0,41.0,100.0,89.0,42.0,36.0,49.0,47.0,0.0,18.0,47.0,12.6,38.9,9.72,-4.279999999999999,3.2799999999999994,-1,1,-1,-1.0,-1
SDG,DEN,2009,6,1,-3.5,-11,25.0,56.0,0.0,20.0,100.0,44.0,86.0,76.0,76.0,90.0,69.0,66.0,-13.1,-44.9,-7.38,-10.879999999999999,-3.62,-1,1,-1,-14.5,-1
SEA,ARI,2009,6,1,-3.0,-24,71.0,67.0,46.0,64.0,71.0,48.0,43.0,67.0,2.0,100.0,92.0,0.0,8.2,18.799999999999997,5.98,2.9800000000000004,-29.98,1,-1,1,-27.0,-1
STL,JAX,2009,6,0,9.5,-3,36.0,58.0,53.0,45.0,31.0,33.0,0.0,58.0,53.0,63.0,56.0,15.0,-50.0,-56.8,-12.81,-3.3100000000000005,9.81,-1,-1,1,6.5,1
TAM,CAR,2009,6,1,3.0,-7,36.0,76.0,36.0,18.0,43.0,38.0,52.0,44.0,39.0,15.0,41.0,69.0,-43.3,0.9000000000000057,2.46,5.46,-9.46,1,-1,1,-4.0,-1
TEN,NWE,2009,6,0,9.0,-59,36.0,84.0,66.0,96.0,53.0,7.0,43.0,89.0,42.0,74.0,81.0,43.0,-28.1,-43.8,-10.6,-1.5999999999999996,-48.4,-1,1,-1,-50.0,-1
WAS,KAN,2009,6,1,-6.5,-8,43.0,49.0,36.0,51.0,52.0,66.0,14.0,36.0,41.0,38.0,29.0,16.0,-3.5,24.6,7.08,0.5800000000000001,-15.08,1,-1,1,-14.5,-1
ARI,NYG,2009,7,0,8.0,7,66.0,65.0,0.0,100.0,77.0,0.0,56.0,91.0,75.0,57.0,64.0,100.0,8.3,-25.2,-7.2,0.7999999999999998,14.2,1,1,-1,15.0,1
ATL,DAL,2009,7,0,5.0,-16,44.0,100.0,34.0,52.0,52.0,20.0,44.0,70.0,87.0,62.0,67.0,11.0,19.9,7.399999999999999,-0.76,4.24,-15.24,1,-1,1,-11.0,-1
BUF,CAR,2009,7,0,7.0,11,56.0,40.0,54.0,0.0,22.0,81.0,66.0,52.0,62.0,27.0,17.0,93.0,-10.4,24.5,2.85,9.85,8.15,1,1,-1,18.0,1
CAR,BUF,2009,7,1,-7.0,-11,66.0,52.0,62.0,27.0,17.0,93.0,56.0,40.0,54.0,0.0,22.0,81.0,-34.9,-24.5,-2.85,-9.85,-8.15,-1,1,-1,-18.0,-1
CHI,CIN,2009,7,0,-2.0,-35,74.0,65.0,27.0,76.0,52.0,40.0,69.0,69.0,47.0,70.0,45.0,8.0,-5.2,1.0999999999999996,-2.05,-4.05,-32.95,-1,1,-1,-37.0,-1
CIN,CHI,2009,7,1,2.0,35,69.0,69.0,47.0,70.0,45.0,8.0,74.0,65.0,27.0,76.0,52.0,40.0,-6.3,-1.0999999999999996,2.05,4.05,32.95,1,1,-1,37.0,1
CLE,GNB,2009,7,1,9.0,-28,44.0,51.0,39.0,13.0,5.0,19.0,44.0,0.0,37.0,63.0,66.0,62.0,-30.7,-59.599999999999994,-10.84,-1.8399999999999999,-17.16,-1,1,-1,-19.0,-1
DAL,ATL,2009,7,1,-5.0,16,44.0,70.0,87.0,62.0,67.0,11.0,44.0,100.0,34.0,52.0,52.0,20.0,12.5,-7.399999999999999,0.76,-4.24,15.24,-1,-1,1,11.0,1
GNB,CLE,2009,7,0,-9.0,28,44.0,0.0,37.0,63.0,66.0,62.0,44.0,51.0,39.0,13.0,5.0,19.0,28.9,59.599999999999994,10.84,1.8399999999999999,17.16,1,1,-1,19.0,1
HOU,SFO,2009,7,1,-3.0,3,13.0,72.0,17.0,46.0,83.0,32.0,51.0,39.0,41.0,76.0,18.0,26.0,-4.4,2.8999999999999995,2.86,-0.14000000000000012,0.14000000000000012,-1,0,0,0.0,0
IND,STL,2009,7,0,-14.5,36,66.0,100.0,18.0,64.0,100.0,62.0,44.0,62.0,39.0,40.0,24.0,11.0,41.2,82.5,14.47,-0.02999999999999936,21.53,-1,-1,1,21.5,1
KAN,SDG,2009,7,1,5.5,-30,25.0,29.0,36.0,42.0,18.0,13.0,21.0,43.0,0.0,33.0,79.0,41.0,-22.3,-11.8,-0.15,5.35,-29.85,1,-1,1,-24.5,-1
MIA,NOR,2009,7,1,6.5,-12,59.0,52.0,100.0,86.0,19.0,34.0,59.0,91.0,84.0,81.0,73.0,40.0,3.3,-51.1,-8.84,-2.34,-3.16,-1,1,-1,-5.5,-1
MIN,PIT,2009,7,0,6.0,-10,100.0,58.0,56.0,72.0,49.0,14.0,75.0,51.0,41.0,88.0,85.0,55.0,29.7,15.6,0.95,6.95,-10.95,1,-1,1,-4.0,-1
NOR,MIA,2009,7,0,-6.5,12,59.0,91.0,84.0,81.0,73.0,40.0,59.0,52.0,100.0,86.0,19.0,34.0,54.4,51.1,8.84,2.34,3.16,1,1,-1,5.5,1
NWE,TAM,2009,7,0,-15.5,28,31.0,83.0,49.0,56.0,81.0,73.0,31.0,65.0,35.0,8.0,26.0,57.0,34.8,76.1,14.47,-1.0299999999999994,13.53,-1,-1,1,12.5,1
NYG,ARI,2009,7,1,-8.0,-7,56.0,91.0,75.0,57.0,64.0,100.0,66.0,65.0,0.0,100.0,77.0,0.0,33.5,25.2,7.2,-0.7999999999999998,-14.2,-1,1,-1,-15.0,-1
NYJ,OAK,2009,7,0,-6.0,38,0.0,65.0,88.0,54.0,15.0,66.0,63.0,47.0,26.0,30.0,0.0,38.0,0.3,47.599999999999994,8.01,2.01,29.990000000000002,1,1,-1,32.0,1
OAK,NYJ,2009,7,1,6.0,-38,63.0,47.0,26.0,30.0,0.0,38.0,0.0,65.0,88.0,54.0,15.0,66.0,-47.3,-47.599999999999994,-8.01,-2.01,-29.990000000000002,-1,1,-1,-32.0,-1
PHI,WAS,2009,7,0,-9.0,10,81.0,57.0,36.0,64.0,63.0,74.0,63.0,47.0,34.0,52.0,35.0,83.0,44.2,53.0,9.29,0.28999999999999915,0.7100000000000009,1,1,-1,1.0,1
PIT,MIN,2009,7,1,-6.0,10,75.0,51.0,41.0,88.0,85.0,55.0,100.0,58.0,56.0,72.0,49.0,14.0,14.1,-15.6,-0.95,-6.95,10.95,-1,-1,1,4.0,1
SDG,KAN,2009,7,0,-5.5,30,21.0,43.0,0.0,33.0,79.0,41.0,25.0,29.0,36.0,42.0,18.0,13.0,-10.5,11.8,0.15,-5.35,29.85,-1,-1,1,24.5,1
SFO,HOU,2009,7,0,3.0,-3,51.0,39.0,41.0,76.0,18.0,26.0,13.0,72.0,17.0,46.0,83.0,32.0,-7.3,-2.8999999999999995,-2.86,0.14000000000000012,-0.14000000000000012,1,0,0,0.0,0
STL,IND,2009,7,1,14.5,-36,44.0,62.0,39.0,40.0,24.0,11.0,66.0,100.0,18.0,64.0,100.0,62.0,-41.3,-82.5,-14.47,0.02999999999999936,-21.53,1,-1,1,-21.5,-1
TAM,NWE,2009,7,1,15.5,-28,31.0,65.0,35.0,8.0,26.0,57.0,31.0,83.0,49.0,56.0,81.0,73.0,-41.3,-76.1,-14.47,1.0299999999999994,-13.53,1,-1,1,-12.5,-1
WAS,PHI,2009,7,1,9.0,-10,63.0,47.0,34.0,52.0,35.0,83.0,81.0,57.0,36.0,64.0,63.0,74.0,-8.8,-53.0,-9.29,-0.28999999999999915,-0.7100000000000009,-1,1,-1,-1.0,-1
ARI,CAR,2009,8,1,-10.0,-13,67.0,57.0,0.0,100.0,77.0,33.0,61.0,43.0,55.0,37.0,31.0,100.0,22.0,51.8,11.97,1.9700000000000006,-24.97,1,-1,1,-23.0,-1
ATL,NOR,2009,8,0,12.0,-8,43.0,83.0,34.0,52.0,50.0,37.0,55.0,70.0,76.0,76.0,79.0,60.0,7.7,-35.4,-9.09,2.91,1.0899999999999999,1,1,-1,4.0,1
BAL,DEN,2009,8,1,-3.5,23,55.0,65.0,52.0,77.0,77.0,43.0,97.0,70.0,58.0,88.0,59.0,79.0,27.9,-6.800000000000004,0.89,-2.61,22.11,-1,-1,1,19.5,1
BUF,HOU,2009,8,1,3.5,-21,53.0,30.0,42.0,0.0,18.0,75.0,17.0,64.0,15.0,54.0,86.0,51.0,-12.0,-9.3,0.37,3.87,-21.37,1,-1,1,-17.5,-1
CAR,ARI,2009,8,0,10.0,13,61.0,43.0,55.0,37.0,31.0,100.0,67.0,57.0,0.0,100.0,77.0,33.0,-29.8,-51.8,-11.97,-1.9700000000000006,24.97,-1,-1,1,23.0,1
CHI,CLE,2009,8,1,-13.5,24,55.0,61.0,17.0,60.0,57.0,56.0,32.0,42.0,30.0,2.0,0.0,41.0,-18.7,18.7,5.96,-7.54,18.04,-1,-1,1,10.5,1
CLE,CHI,2009,8,0,13.5,-24,32.0,42.0,30.0,2.0,0.0,41.0,55.0,61.0,17.0,60.0,57.0,56.0,-37.4,-18.7,-5.96,7.54,-18.04,1,-1,1,-10.5,-1
DAL,SEA,2009,8,1,-9.5,21,55.0,61.0,75.0,60.0,75.0,45.0,67.0,43.0,24.0,70.0,50.0,56.0,21.5,24.4,7.05,-2.45,13.95,-1,-1,1,11.5,1
DEN,BAL,2009,8,0,3.5,-23,97.0,70.0,58.0,88.0,59.0,79.0,55.0,65.0,52.0,77.0,77.0,43.0,34.7,6.800000000000004,-0.89,2.61,-22.11,1,-1,1,-19.5,-1
DET,STL,2009,8,1,-4.0,-7,61.0,13.0,31.0,57.0,36.0,32.0,32.0,49.0,41.0,35.0,21.0,38.0,-57.2,-11.900000000000006,-0.18,-4.18,-6.82,-1,1,-1,-11.0,-1
GNB,MIN,2009,8,1,-3.0,-12,43.0,0.0,46.0,71.0,71.0,85.0,100.0,42.0,48.0,73.0,58.0,47.0,35.1,10.5,4.37,1.37,-16.37,1,-1,1,-15.0,-1
HOU,BUF,2009,8,0,-3.5,21,17.0,64.0,15.0,54.0,86.0,51.0,53.0,30.0,42.0,0.0,18.0,75.0,-2.7,9.3,-0.37,-3.87,21.37,-1,-1,1,17.5,1
IND,SFO,2009,8,1,-13.5,4,67.0,100.0,25.0,58.0,100.0,81.0,49.0,30.0,31.0,80.0,25.0,46.0,42.4,49.0,11.49,-2.01,-7.49,-1,1,-1,-9.5,-1
JAX,TEN,2009,8,0,3.0,-17,0.0,43.0,50.0,70.0,57.0,30.0,36.0,83.0,63.0,74.0,24.0,0.0,3.5,48.2,8.15,11.15,-25.15,1,-1,1,-14.0,-1
MIA,NYJ,2009,8,0,3.5,5,73.0,43.0,88.0,82.0,22.0,48.0,11.0,60.0,100.0,54.0,13.0,80.0,12.7,9.299999999999999,-0.37,3.13,5.37,1,1,-1,8.5,1
MIN,GNB,2009,8,0,3.0,12,100.0,42.0,48.0,73.0,58.0,47.0,43.0,0.0,46.0,71.0,71.0,85.0,24.6,-10.5,-4.37,-1.37,16.37,-1,-1,1,15.0,1
NOR,ATL,2009,8,1,-12.0,8,55.0,70.0,76.0,76.0,79.0,60.0,43.0,83.0,34.0,52.0,50.0,37.0,43.1,35.4,9.09,-2.91,-1.0899999999999999,-1,1,-1,-4.0,-1
NYG,PHI,2009,8,0,-1.0,-23,53.0,79.0,66.0,63.0,66.0,95.0,97.0,43.0,35.0,72.0,57.0,75.0,22.8,-10.2,-4.31,-5.31,-18.69,-1,1,-1,-24.0,-1
NYJ,MIA,2009,8,1,-3.5,-5,11.0,60.0,100.0,54.0,13.0,80.0,73.0,43.0,88.0,82.0,22.0,48.0,3.4,-9.299999999999999,0.37,-3.13,-5.37,-1,1,-1,-8.5,-1
OAK,SDG,2009,8,0,16.5,-8,53.0,34.0,26.0,3.0,0.0,64.0,43.0,43.0,8.0,33.0,84.0,72.0,-49.7,-45.7,-10.94,5.5600000000000005,2.9399999999999995,1,1,-1,8.5,1
PHI,NYG,2009,8,1,1.0,23,97.0,43.0,35.0,72.0,57.0,75.0,53.0,79.0,66.0,63.0,66.0,95.0,33.0,10.2,4.31,5.31,18.69,1,1,-1,24.0,1
SDG,OAK,2009,8,1,-16.5,8,43.0,43.0,8.0,33.0,84.0,72.0,53.0,34.0,26.0,3.0,0.0,64.0,-4.0,45.7,10.94,-5.5600000000000005,-2.9399999999999995,-1,1,-1,-8.5,-1
SEA,DAL,2009,8,0,9.5,-21,67.0,43.0,24.0,70.0,50.0,56.0,55.0,61.0,75.0,60.0,75.0,45.0,-2.9,-24.4,-7.05,2.45,-13.95,1,-1,1,-11.5,-1
SFO,IND,2009,8,0,13.5,-4,49.0,30.0,31.0,80.0,25.0,46.0,67.0,100.0,25.0,58.0,100.0,81.0,-6.6,-49.0,-11.49,2.01,7.49,1,1,-1,9.5,1
STL,DET,2009,8,0,4.0,7,32.0,49.0,41.0,35.0,21.0,38.0,61.0,13.0,31.0,57.0,36.0,32.0,-45.3,11.900000000000006,0.18,4.18,6.82,1,1,-1,11.0,1
TEN,JAX,2009,8,1,-3.0,17,36.0,83.0,63.0,74.0,24.0,0.0,0.0,43.0,50.0,70.0,57.0,30.0,-44.7,-48.2,-8.15,-11.15,25.15,-1,-1,1,14.0,1
ARI,CHI,2009,9,0,3.0,20,67.0,65.0,0.0,77.0,68.0,41.0,55.0,62.0,29.0,60.0,46.0,68.0,12.6,27.9,3.59,6.59,16.41,1,1,-1,23.0,1
ATL,WAS,2009,9,1,-9.0,14,50.0,84.0,48.0,47.0,47.0,21.0,72.0,31.0,29.0,51.0,31.0,96.0,9.2,19.799999999999997,6.17,-2.83,7.83,-1,-1,1,5.0,1
BAL,CIN,2009,9,0,-3.0,-10,61.0,73.0,62.0,87.0,62.0,46.0,67.0,77.0,65.0,87.0,41.0,24.0,35.2,29.400000000000002,3.92,0.9199999999999999,-13.92,1,-1,1,-13.0,-1
CAR,NOR,2009,9,0,13.0,-10,67.0,58.0,86.0,41.0,12.0,100.0,67.0,77.0,91.0,70.0,75.0,48.0,-18.6,-57.6,-12.95,0.05000000000000071,2.9499999999999993,1,1,-1,3.0,1
CHI,ARI,2009,9,1,-3.0,-20,55.0,62.0,29.0,60.0,46.0,68.0,67.0,65.0,0.0,77.0,68.0,41.0,-15.3,-27.9,-3.59,-6.59,-16.41,-1,1,-1,-23.0,-1
CIN,BAL,2009,9,1,3.0,10,67.0,77.0,65.0,87.0,41.0,24.0,61.0,73.0,62.0,87.0,62.0,46.0,5.8,-29.400000000000002,-3.92,-0.9199999999999999,13.92,-1,-1,1,13.0,1
DAL,PHI,2009,9,0,3.0,4,67.0,69.0,85.0,67.0,68.0,37.0,100.0,54.0,51.0,69.0,48.0,73.0,24.6,-15.299999999999997,-5.31,-2.3099999999999996,9.309999999999999,-1,-1,1,7.0,1
DEN,PIT,2009,9,1,3.0,-18,100.0,77.0,60.0,89.0,43.0,84.0,89.0,42.0,43.0,100.0,76.0,56.0,26.7,11.2,4.51,7.51,-22.509999999999998,1,-1,1,-15.0,-1
DET,SEA,2009,9,0,10.0,-12,55.0,27.0,39.0,52.0,24.0,25.0,72.0,50.0,24.0,71.0,43.0,48.0,-54.6,-44.2,-10.68,-0.6799999999999997,-1.3200000000000003,-1,1,-1,-2.0,-1
GNB,TAM,2009,9,0,-9.5,-10,39.0,0.0,50.0,73.0,65.0,81.0,33.0,62.0,34.0,0.0,14.0,56.0,28.4,71.4,13.62,4.119999999999999,-23.619999999999997,1,-1,1,-19.5,-1
HOU,IND,2009,9,0,8.5,-3,26.0,76.0,28.0,57.0,79.0,57.0,83.0,100.0,23.0,59.0,100.0,84.0,2.6,-33.8,-8.8,-0.3000000000000007,5.800000000000001,-1,-1,1,5.5,1
IND,HOU,2009,9,1,-8.5,3,83.0,100.0,23.0,59.0,100.0,84.0,26.0,76.0,28.0,57.0,79.0,57.0,36.4,33.8,8.8,0.3000000000000007,-5.800000000000001,1,-1,1,-5.5,-1
JAX,KAN,2009,9,1,-7.0,3,0.0,46.0,73.0,40.0,39.0,33.0,22.0,15.0,40.0,37.0,0.0,25.0,-4.9,26.0,7.35,0.34999999999999964,-4.35,1,-1,1,-4.0,-1
KAN,JAX,2009,9,0,7.0,-3,22.0,15.0,40.0,37.0,0.0,25.0,0.0,46.0,73.0,40.0,39.0,33.0,-30.9,-26.0,-7.35,-0.34999999999999964,4.35,-1,-1,1,4.0,1
MIA,NWE,2009,9,0,10.5,-10,78.0,38.0,91.0,82.0,1.0,38.0,45.0,88.0,51.0,62.0,85.0,87.0,13.0,-27.9,-7.7,2.8,-2.3,1,1,-1,0.5,1
NOR,CAR,2009,9,1,-13.0,10,67.0,77.0,91.0,70.0,75.0,48.0,67.0,58.0,86.0,41.0,12.0,100.0,39.0,57.6,12.95,-0.05000000000000071,-2.9499999999999993,-1,1,-1,-3.0,-1
NWE,MIA,2009,9,1,-10.5,10,45.0,88.0,51.0,62.0,85.0,87.0,78.0,38.0,91.0,82.0,1.0,38.0,40.9,27.9,7.7,-2.8,2.3,-1,1,-1,-0.5,-1
NYG,SDG,2009,9,1,-4.5,-1,60.0,85.0,79.0,55.0,57.0,96.0,67.0,58.0,10.0,35.0,76.0,85.0,10.4,11.5,4.57,0.07000000000000028,-5.57,1,-1,1,-5.5,-1
PHI,DAL,2009,9,1,-3.0,-4,100.0,54.0,51.0,69.0,48.0,73.0,67.0,69.0,85.0,67.0,68.0,37.0,39.9,15.299999999999997,5.31,2.3099999999999996,-9.309999999999999,1,-1,1,-7.0,-1
PIT,DEN,2009,9,0,-3.0,18,89.0,42.0,43.0,100.0,76.0,56.0,100.0,77.0,60.0,89.0,43.0,84.0,15.5,-11.2,-4.51,-7.51,22.509999999999998,-1,-1,1,15.0,1
SDG,NYG,2009,9,0,4.5,1,67.0,58.0,10.0,35.0,76.0,85.0,60.0,85.0,79.0,55.0,57.0,96.0,-1.1,-11.5,-4.57,-0.07000000000000028,5.57,-1,-1,1,5.5,1
SEA,DET,2009,9,1,-10.0,12,72.0,50.0,24.0,71.0,43.0,48.0,55.0,27.0,39.0,52.0,24.0,25.0,-10.4,44.2,10.68,0.6799999999999997,1.3200000000000003,1,1,-1,2.0,1
SFO,TEN,2009,9,1,-4.0,-7,61.0,35.0,37.0,90.0,15.0,25.0,55.0,96.0,100.0,58.0,9.0,0.0,-0.3,27.9,7.7,3.7,-14.7,1,-1,1,-11.0,-1
TAM,GNB,2009,9,1,9.5,10,33.0,62.0,34.0,0.0,14.0,56.0,39.0,0.0,50.0,73.0,65.0,81.0,-43.0,-71.4,-13.62,-4.119999999999999,23.619999999999997,-1,-1,1,19.5,1
TEN,SFO,2009,9,0,4.0,7,55.0,96.0,100.0,58.0,9.0,0.0,61.0,35.0,37.0,90.0,15.0,25.0,-28.2,-27.9,-7.7,-3.7,14.7,-1,-1,1,11.0,1
WAS,ATL,2009,9,0,9.0,-14,72.0,31.0,29.0,51.0,31.0,96.0,50.0,84.0,48.0,47.0,47.0,21.0,-10.6,-19.799999999999997,-6.17,2.83,-7.83,1,-1,1,-5.0,-1
ARI,SEA,2009,10,1,-8.5,11,56.0,73.0,9.0,78.0,73.0,27.0,52.0,60.0,14.0,69.0,59.0,50.0,13.9,20.8,6.36,-2.1399999999999997,4.64,-1,-1,1,2.5,1
ATL,CAR,2009,10,0,-1.0,-9,48.0,83.0,47.0,49.0,49.0,27.0,43.0,63.0,77.0,50.0,26.0,82.0,8.9,24.1,2.77,1.77,-11.77,1,-1,1,-10.0,-1
BAL,CLE,2009,10,0,-11.0,16,39.0,70.0,43.0,76.0,62.0,44.0,35.0,60.0,28.0,3.0,0.0,34.0,27.2,68.2,12.87,1.8699999999999992,3.130000000000001,1,1,-1,5.0,1
BUF,TEN,2009,10,0,7.5,-24,39.0,47.0,37.0,0.0,17.0,67.0,48.0,100.0,85.0,60.0,23.0,0.0,-16.9,0.20000000000000284,-2.23,5.27,-21.77,1,-1,1,-16.5,-1
CAR,ATL,2009,10,1,1.0,9,43.0,63.0,77.0,50.0,26.0,82.0,48.0,83.0,47.0,49.0,49.0,27.0,-15.2,-24.1,-2.77,-1.77,11.77,-1,-1,1,10.0,1
CHI,SFO,2009,10,0,3.0,-4,35.0,60.0,19.0,52.0,62.0,61.0,39.0,37.0,29.0,78.0,32.0,32.0,-16.5,-14.1,-5.08,-2.08,1.08,-1,1,-1,-1.0,-1
CIN,PIT,2009,10,0,6.5,6,56.0,83.0,56.0,87.0,50.0,31.0,65.0,47.0,42.0,100.0,75.0,54.0,12.2,-12.2,-4.71,1.79,10.71,1,1,-1,12.5,1
CLE,BAL,2009,10,1,11.0,-16,35.0,60.0,28.0,3.0,0.0,34.0,39.0,70.0,43.0,76.0,62.0,44.0,-41.0,-68.2,-12.87,-1.8699999999999992,-3.130000000000001,-1,1,-1,-5.0,-1
DAL,GNB,2009,10,0,-3.0,-10,56.0,67.0,64.0,68.0,75.0,38.0,22.0,0.0,48.0,74.0,69.0,78.0,27.7,9.5,-0.32,-3.32,-9.68,-1,1,-1,-13.0,-1
DEN,WAS,2009,10,0,-3.5,-10,78.0,80.0,38.0,74.0,51.0,80.0,56.0,30.0,27.0,46.0,40.0,100.0,18.1,31.0,4.27,0.7699999999999996,-14.27,1,-1,1,-13.5,-1
DET,MIN,2009,10,0,17.0,-17,35.0,37.0,32.0,62.0,35.0,13.0,100.0,63.0,45.0,76.0,59.0,34.0,-54.0,-79.9,-15.88,1.1199999999999992,-1.1199999999999992,1,0,0,0.0,0
GNB,DAL,2009,10,1,3.0,10,22.0,0.0,48.0,74.0,69.0,78.0,56.0,67.0,64.0,68.0,75.0,38.0,18.2,-9.5,0.32,3.32,9.68,1,1,-1,13.0,1
IND,NWE,2009,10,1,-1.5,1,61.0,100.0,15.0,63.0,100.0,70.0,31.0,90.0,41.0,59.0,90.0,84.0,32.1,-8.899999999999999,0.45,-1.05,0.55,-1,1,-1,-0.5,-1
JAX,NYJ,2009,10,0,6.5,2,0.0,57.0,65.0,52.0,51.0,30.0,26.0,73.0,100.0,63.0,22.0,95.0,-2.7,-8.8,-4.04,2.46,6.04,1,1,-1,8.5,1
KAN,OAK,2009,10,0,2.5,6,9.0,23.0,27.0,36.0,21.0,22.0,39.0,40.0,22.0,12.0,0.0,56.0,-33.9,16.9,1.23,3.73,4.77,1,1,-1,8.5,1
MIA,TAM,2009,10,1,-10.0,2,56.0,47.0,75.0,77.0,19.0,27.0,39.0,70.0,24.0,10.0,29.0,52.0,12.9,47.6,11.26,1.2599999999999998,-9.26,1,-1,1,-8.0,-1
MIN,DET,2009,10,1,-17.0,17,100.0,63.0,45.0,76.0,59.0,34.0,35.0,37.0,32.0,62.0,35.0,13.0,25.9,79.9,15.88,-1.1199999999999992,1.1199999999999992,-1,0,0,0.0,0
NOR,STL,2009,10,0,-14.5,5,48.0,83.0,69.0,60.0,83.0,50.0,26.0,70.0,43.0,38.0,26.0,34.0,35.2,79.30000000000001,14.47,-0.02999999999999936,-9.47,-1,1,-1,-9.5,-1
NWE,IND,2009,10,0,1.5,-1,31.0,90.0,41.0,59.0,90.0,84.0,61.0,100.0,15.0,63.0,100.0,70.0,41.0,8.899999999999999,-0.45,1.05,-0.55,1,1,-1,0.5,1
NYJ,JAX,2009,10,1,-6.5,-2,26.0,73.0,100.0,63.0,22.0,95.0,0.0,57.0,65.0,52.0,51.0,30.0,6.1,8.8,4.04,-2.46,-6.04,-1,1,-1,-8.5,-1
OAK,KAN,2009,10,1,-2.5,-6,39.0,40.0,22.0,12.0,0.0,56.0,9.0,23.0,27.0,36.0,21.0,22.0,-50.8,-16.9,-1.23,-3.73,-4.77,-1,1,-1,-8.5,-1
PHI,SDG,2009,10,0,1.5,-8,83.0,57.0,39.0,72.0,55.0,62.0,61.0,63.0,0.0,42.0,75.0,83.0,35.5,36.6,5.51,7.01,-13.51,1,-1,1,-6.5,-1
PIT,CIN,2009,10,1,-6.5,-6,65.0,47.0,42.0,100.0,75.0,54.0,56.0,83.0,56.0,87.0,50.0,31.0,24.4,12.2,4.71,-1.79,-10.71,-1,1,-1,-12.5,-1
SDG,PHI,2009,10,1,-1.5,8,61.0,63.0,0.0,42.0,75.0,83.0,83.0,57.0,39.0,72.0,55.0,62.0,-1.1,-36.6,-5.51,-7.01,13.51,-1,-1,1,6.5,1
SEA,ARI,2009,10,0,8.5,-11,52.0,60.0,14.0,69.0,59.0,50.0,56.0,73.0,9.0,78.0,73.0,27.0,-6.9,-20.8,-6.36,2.1399999999999997,-4.64,1,-1,1,-2.5,-1
SFO,CHI,2009,10,1,-3.0,4,39.0,37.0,29.0,78.0,32.0,32.0,35.0,60.0,19.0,52.0,62.0,61.0,-2.4,14.1,5.08,2.08,-1.08,1,1,-1,1.0,1
STL,NOR,2009,10,1,14.5,-5,26.0,70.0,43.0,38.0,26.0,34.0,48.0,83.0,69.0,60.0,83.0,50.0,-44.1,-79.30000000000001,-14.47,0.02999999999999936,9.47,1,1,-1,9.5,1
