Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DAL,NYJ,2019,6,0,-7.0,-2,37.0,96.0,60.0,66.0,82.0,63.0,13.0,0.0,10.0,78.0,0.0,39.0,20.7,58.599999999999994,10.0,3.0,-12.0,1,-1,1,-9.0,-1
DEN,TEN,2019,6,1,-1.0,16,0.0,62.0,45.0,44.0,48.0,75.0,63.0,28.0,43.0,63.0,32.0,59.0,-7.1,2.200000000000001,2.69,1.69,13.31,1,1,-1,15.0,1
DET,GNB,2019,6,0,3.5,-1,33.0,84.0,46.0,45.0,63.0,26.0,53.0,79.0,28.0,33.0,54.0,52.0,7.5,-5.300000000000001,-3.32,0.18000000000000016,2.32,1,1,-1,2.5,1
GNB,DET,2019,6,1,-3.5,1,53.0,79.0,28.0,33.0,54.0,52.0,33.0,84.0,46.0,45.0,63.0,26.0,12.8,5.300000000000001,3.32,-0.18000000000000016,-2.32,-1,1,-1,-2.5,-1
HOU,KAN,2019,6,0,3.5,7,53.0,45.0,52.0,72.0,57.0,33.0,32.0,92.0,25.0,18.0,100.0,53.0,8.3,-13.8,-5.03,-1.5300000000000002,12.030000000000001,-1,-1,1,10.5,1
JAX,NOR,2019,6,1,-2.5,-7,58.0,71.0,58.0,35.0,58.0,48.0,58.0,87.0,36.0,60.0,54.0,42.0,5.3,-0.2999999999999998,2.18,-0.31999999999999984,-9.18,-1,1,-1,-9.5,-1
KAN,HOU,2019,6,1,-3.5,-7,32.0,92.0,25.0,18.0,100.0,53.0,53.0,45.0,52.0,72.0,57.0,33.0,22.1,13.8,5.03,1.5300000000000002,-12.030000000000001,1,-1,1,-10.5,-1
LAC,PIT,2019,6,1,-6.0,-7,37.0,75.0,26.0,50.0,70.0,67.0,74.0,100.0,10.0,44.0,41.0,58.0,-5.9,-3.1000000000000005,1.61,-4.39,-8.61,-1,1,-1,-13.0,-1
LAR,SFO,2019,6,1,-3.0,-13,32.0,87.0,30.0,61.0,84.0,49.0,59.0,100.0,100.0,83.0,47.0,91.0,1.3,-56.800000000000004,-9.62,-12.62,-3.380000000000001,-1,1,-1,-16.0,-1
MIA,WAS,2019,6,1,6.0,-1,7.0,26.0,0.0,0.0,25.0,17.0,21.0,58.0,12.0,28.0,41.0,37.0,-90.9,-58.60000000000001,-10.0,-4.0,9.0,-1,-1,1,5.0,1
MIN,PHI,2019,6,1,-3.5,18,53.0,75.0,77.0,78.0,32.0,73.0,42.0,87.0,41.0,100.0,47.0,32.0,13.7,-7.900000000000002,0.63,-2.87,17.37,-1,-1,1,14.5,1
NOR,JAX,2019,6,0,2.5,7,58.0,87.0,36.0,60.0,54.0,42.0,58.0,71.0,58.0,35.0,58.0,48.0,5.6,0.2999999999999998,-2.18,0.31999999999999984,9.18,1,1,-1,9.5,1
NWE,NYG,2019,6,1,-16.5,21,100.0,87.0,32.0,87.0,68.0,100.0,42.0,75.0,43.0,41.0,56.0,27.0,55.1,68.4,15.66,-0.8399999999999999,5.34,-1,-1,1,4.5,1
NYG,NWE,2019,6,0,16.5,-21,42.0,75.0,43.0,41.0,56.0,27.0,100.0,87.0,32.0,87.0,68.0,100.0,-13.3,-68.4,-15.66,0.8399999999999999,-5.34,1,-1,1,-4.5,-1
NYJ,DAL,2019,6,1,7.0,2,13.0,0.0,10.0,78.0,0.0,39.0,37.0,96.0,60.0,66.0,82.0,63.0,-37.9,-58.599999999999994,-10.0,-3.0,12.0,-1,-1,1,9.0,1
PHI,MIN,2019,6,0,3.5,-18,42.0,87.0,41.0,100.0,47.0,32.0,53.0,75.0,77.0,78.0,32.0,73.0,21.6,7.900000000000002,-0.63,2.87,-17.37,1,-1,1,-14.5,-1
PIT,LAC,2019,6,0,6.0,7,74.0,100.0,10.0,44.0,41.0,58.0,37.0,75.0,26.0,50.0,70.0,67.0,-2.8,3.1000000000000005,-1.61,4.39,8.61,1,1,-1,13.0,1
SEA,CLE,2019,6,0,1.0,4,26.0,66.0,48.0,85.0,63.0,33.0,58.0,54.0,41.0,22.0,47.0,72.0,12.6,26.799999999999997,3.26,4.26,0.7400000000000002,1,1,-1,5.0,1
SFO,LAR,2019,6,0,3.0,13,59.0,100.0,100.0,83.0,47.0,91.0,32.0,87.0,30.0,61.0,84.0,49.0,58.1,56.800000000000004,9.62,12.62,3.380000000000001,1,1,-1,16.0,1
TAM,CAR,2019,6,1,2.0,-11,32.0,45.0,39.0,94.0,56.0,0.0,79.0,62.0,62.0,37.0,47.0,78.0,2.4,-1.0,2.04,4.04,-13.04,1,-1,1,-9.0,-1
TEN,DEN,2019,6,0,1.0,-16,63.0,28.0,43.0,63.0,32.0,59.0,0.0,62.0,45.0,44.0,48.0,75.0,-9.3,-2.200000000000001,-2.69,-1.69,-13.31,-1,1,-1,-15.0,-1
WAS,MIA,2019,6,0,-6.0,1,21.0,58.0,12.0,28.0,41.0,37.0,7.0,26.0,0.0,0.0,25.0,17.0,-32.3,58.60000000000001,10.0,4.0,-9.0,1,-1,1,-5.0,-1
ARI,NYG,2019,7,0,3.5,6,45.0,39.0,45.0,46.0,54.0,3.0,55.0,78.0,33.0,51.0,43.0,0.0,-20.8,-3.0,-2.86,0.6400000000000001,8.86,1,1,-1,9.5,1
ATL,LAR,2019,7,1,3.0,-27,0.0,70.0,11.0,60.0,88.0,10.0,40.0,78.0,28.0,71.0,64.0,32.0,-16.5,-21.8,-2.22,0.7799999999999998,-24.78,1,-1,1,-24.0,-1
BAL,SEA,2019,7,0,3.0,14,30.0,61.0,100.0,93.0,49.0,11.0,25.0,61.0,50.0,82.0,61.0,13.0,12.8,-1.5,-2.55,0.4500000000000002,16.55,1,1,-1,17.0,1
BUF,MIA,2019,7,1,-17.0,10,47.0,57.0,56.0,87.0,42.0,73.0,5.0,10.0,1.0,13.0,11.0,11.0,-3.2,80.89999999999999,16.92,-0.0799999999999983,-6.920000000000002,-1,1,-1,-7.0,-1
CHI,NOR,2019,7,1,-4.0,-11,77.0,63.0,16.0,91.0,16.0,41.0,65.0,83.0,32.0,73.0,46.0,35.0,8.2,-3.0,1.63,-2.37,-12.629999999999999,-1,1,-1,-15.0,-1
CIN,JAX,2019,7,1,4.0,-10,10.0,35.0,0.0,0.0,52.0,32.0,70.0,70.0,48.0,48.0,44.0,32.0,-35.7,-36.2,-5.23,-1.2300000000000004,-4.77,-1,1,-1,-6.0,-1
DAL,PHI,2019,7,1,-3.0,27,45.0,100.0,55.0,81.0,81.0,35.0,45.0,87.0,37.0,100.0,45.0,4.0,18.0,4.800000000000001,3.22,0.2200000000000002,23.78,1,1,-1,24.0,1
DEN,KAN,2019,7,1,3.0,-24,35.0,65.0,40.0,65.0,35.0,66.0,30.0,96.0,18.0,20.0,100.0,30.0,-1.0,-24.3,-2.74,0.2599999999999998,-21.259999999999998,1,-1,1,-21.0,-1
DET,MIN,2019,7,1,2.5,-12,35.0,78.0,34.0,45.0,58.0,4.0,60.0,78.0,69.0,83.0,31.0,49.0,5.8,-16.099999999999998,-1.05,1.45,-10.95,1,-1,1,-9.5,-1
GNB,OAK,2019,7,1,-5.5,18,65.0,83.0,33.0,54.0,51.0,34.0,29.0,89.0,52.0,83.0,32.0,16.0,17.8,16.5,5.57,0.07000000000000028,12.43,1,1,-1,12.5,1
HOU,IND,2019,7,0,1.5,-7,55.0,52.0,56.0,86.0,55.0,13.0,53.0,99.0,58.0,64.0,25.0,32.0,6.8,15.5,0.92,2.42,-7.92,1,-1,1,-5.5,-1
IND,HOU,2019,7,1,-1.5,7,53.0,99.0,58.0,64.0,25.0,32.0,55.0,52.0,56.0,86.0,55.0,13.0,-8.7,-15.5,-0.92,-2.42,7.92,-1,-1,1,5.5,1
JAX,CIN,2019,7,0,-4.0,10,70.0,70.0,48.0,48.0,44.0,32.0,10.0,35.0,0.0,0.0,52.0,32.0,0.5,36.2,5.23,1.2300000000000004,4.77,1,1,-1,6.0,1
KAN,DEN,2019,7,0,-3.0,24,30.0,96.0,18.0,20.0,100.0,30.0,35.0,65.0,40.0,65.0,35.0,66.0,23.3,24.3,2.74,-0.2599999999999998,21.259999999999998,-1,-1,1,21.0,1
LAC,TEN,2019,7,0,3.0,-3,35.0,78.0,16.0,57.0,72.0,62.0,65.0,4.0,31.0,72.0,17.0,50.0,-5.8,13.599999999999998,0.53,3.5300000000000002,-3.5300000000000002,1,0,0,0.0,0
LAR,ATL,2019,7,0,-3.0,27,40.0,78.0,28.0,71.0,64.0,32.0,0.0,70.0,11.0,60.0,88.0,10.0,5.3,21.8,2.22,-0.7799999999999998,24.78,-1,-1,1,24.0,1
MIA,BUF,2019,7,0,17.0,-10,5.0,10.0,1.0,13.0,11.0,11.0,47.0,57.0,56.0,87.0,42.0,73.0,-84.1,-80.89999999999999,-16.92,0.0799999999999983,6.920000000000002,1,1,-1,7.0,1
MIN,DET,2019,7,0,-2.5,12,60.0,78.0,69.0,83.0,31.0,49.0,35.0,78.0,34.0,45.0,58.0,4.0,21.9,16.099999999999998,1.05,-1.45,10.95,-1,-1,1,9.5,1
NOR,CHI,2019,7,0,4.0,11,65.0,83.0,32.0,73.0,46.0,35.0,77.0,63.0,16.0,91.0,16.0,41.0,11.2,3.0,-1.63,2.37,12.629999999999999,1,1,-1,15.0,1
NWE,NYJ,2019,7,0,-9.5,33,100.0,83.0,30.0,99.0,70.0,92.0,17.0,0.0,5.0,79.0,0.0,17.0,53.5,80.9,13.53,4.029999999999999,19.47,1,1,-1,23.5,1
NYG,ARI,2019,7,1,-3.5,-6,55.0,78.0,33.0,51.0,43.0,0.0,45.0,39.0,45.0,46.0,54.0,3.0,-17.8,3.0,2.86,-0.6400000000000001,-8.86,-1,1,-1,-9.5,-1
NYJ,NWE,2019,7,1,9.5,-33,17.0,0.0,5.0,79.0,0.0,17.0,100.0,83.0,30.0,99.0,70.0,92.0,-27.4,-80.9,-13.53,-4.029999999999999,-19.47,-1,1,-1,-23.5,-1
OAK,GNB,2019,7,0,5.5,-18,29.0,89.0,52.0,83.0,32.0,16.0,65.0,83.0,33.0,54.0,51.0,34.0,1.3,-16.5,-5.57,-0.07000000000000028,-12.43,-1,1,-1,-12.5,-1
PHI,DAL,2019,7,0,3.0,-27,45.0,87.0,37.0,100.0,45.0,4.0,45.0,100.0,55.0,81.0,81.0,35.0,13.2,-4.800000000000001,-3.22,-0.2200000000000002,-23.78,-1,1,-1,-24.0,-1
SEA,BAL,2019,7,1,-3.0,-14,25.0,61.0,50.0,82.0,61.0,13.0,30.0,61.0,100.0,93.0,49.0,11.0,14.3,1.5,2.55,-0.4500000000000002,-16.55,-1,1,-1,-17.0,-1
SFO,WAS,2019,7,0,-10.0,9,77.0,99.0,83.0,87.0,39.0,100.0,45.0,65.0,17.0,45.0,27.0,25.0,44.3,73.0,13.1,3.0999999999999996,-4.1,1,-1,1,-1.0,-1
TEN,LAC,2019,7,1,-3.0,3,65.0,4.0,31.0,72.0,17.0,50.0,35.0,78.0,16.0,57.0,72.0,62.0,-19.4,-13.599999999999998,-0.53,-3.5300000000000002,3.5300000000000002,-1,0,0,0.0,0
WAS,SFO,2019,7,1,10.0,-9,45.0,65.0,17.0,45.0,27.0,25.0,77.0,99.0,83.0,87.0,39.0,100.0,-28.7,-73.0,-13.1,-3.0999999999999996,4.1,-1,-1,1,1.0,1
ARI,NOR,2019,8,0,12.5,-22,64.0,32.0,62.0,49.0,50.0,24.0,57.0,76.0,48.0,81.0,58.0,39.0,-14.3,-31.5,-8.54,3.960000000000001,-13.46,1,-1,1,-9.5,-1
ATL,SEA,2019,8,1,7.5,-7,0.0,48.0,13.0,62.0,89.0,18.0,23.0,56.0,62.0,67.0,70.0,32.0,-23.0,-33.3,-4.62,2.88,-2.38,1,1,-1,0.5,1
BUF,PHI,2019,8,1,-1.0,-18,39.0,49.0,69.0,81.0,47.0,60.0,45.0,71.0,49.0,82.0,49.0,20.0,-5.4,-8.3,0.55,-0.44999999999999996,-18.55,-1,1,-1,-19.0,-1
CAR,SFO,2019,8,0,4.5,-38,100.0,49.0,64.0,58.0,46.0,46.0,69.0,86.0,100.0,82.0,41.0,100.0,13.1,-26.1,-7.47,-2.9699999999999998,-30.53,-1,1,-1,-33.5,-1
CHI,LAC,2019,8,1,-3.5,-1,60.0,54.0,14.0,78.0,29.0,40.0,34.0,71.0,18.0,59.0,86.0,52.0,-1.8,6.3999999999999995,3.54,0.040000000000000036,-4.54,1,-1,1,-4.5,-1
CIN,LAR,2019,8,0,12.0,-14,15.0,28.0,0.0,0.0,62.0,37.0,49.0,76.0,37.0,77.0,76.0,42.0,-38.3,-47.599999999999994,-11.68,0.3200000000000003,-2.3200000000000003,1,-1,1,-2.0,-1
CLE,NWE,2019,8,0,9.5,-14,65.0,49.0,56.0,29.0,51.0,50.0,79.0,79.0,37.0,94.0,78.0,91.0,-14.5,-69.1,-15.79,-6.289999999999999,1.7899999999999991,-1,1,-1,-4.5,-1
DEN,IND,2019,8,0,6.0,-2,30.0,28.0,47.0,68.0,37.0,64.0,52.0,91.0,63.0,64.0,45.0,32.0,-8.9,-6.2,-3.5,2.5,1.5,1,1,-1,4.0,1
DET,NYG,2019,8,1,-6.5,5,25.0,68.0,42.0,41.0,77.0,9.0,49.0,44.0,44.0,48.0,46.0,28.0,7.3,29.1,8.07,1.5700000000000003,-3.0700000000000003,1,-1,1,-1.5,-1
GNB,KAN,2019,8,0,-5.0,7,49.0,76.0,39.0,50.0,75.0,31.0,57.0,87.0,24.0,33.0,100.0,44.0,21.7,-4.600000000000001,-3.18,-8.18,10.18,-1,-1,1,2.0,1
HOU,OAK,2019,8,1,-5.0,3,45.0,40.0,68.0,87.0,68.0,17.0,25.0,86.0,71.0,85.0,52.0,9.0,5.5,9.2,4.11,-0.8899999999999997,-1.1100000000000003,-1,1,-1,-2.0,-1
IND,DEN,2019,8,1,-6.0,2,52.0,91.0,63.0,64.0,45.0,32.0,30.0,28.0,47.0,68.0,37.0,64.0,-2.7,6.2,3.5,-2.5,-1.5,-1,1,-1,-4.0,-1
JAX,NYJ,2019,8,1,-7.0,14,60.0,59.0,73.0,59.0,55.0,35.0,12.0,3.0,11.0,80.0,0.0,26.0,7.5,40.9,10.38,3.380000000000001,3.619999999999999,1,1,-1,7.0,1
KAN,GNB,2019,8,1,5.0,-7,57.0,87.0,24.0,33.0,100.0,44.0,49.0,76.0,39.0,50.0,75.0,31.0,26.3,4.600000000000001,3.18,8.18,-10.18,1,-1,1,-2.0,-1
LAC,CHI,2019,8,0,3.5,1,34.0,71.0,18.0,59.0,86.0,52.0,60.0,54.0,14.0,78.0,29.0,40.0,-8.2,-6.3999999999999995,-3.54,-0.040000000000000036,4.54,-1,-1,1,4.5,1
LAR,CIN,2019,8,1,-12.0,14,49.0,76.0,37.0,77.0,76.0,42.0,15.0,28.0,0.0,0.0,62.0,37.0,9.3,47.599999999999994,11.68,-0.3200000000000003,2.3200000000000003,-1,-1,1,2.0,1
MIA,PIT,2019,8,0,14.0,-13,12.0,12.0,11.0,23.0,28.0,28.0,69.0,100.0,20.0,65.0,33.0,35.0,-72.9,-72.0,-16.35,-2.3500000000000014,3.3500000000000014,-1,-1,1,1.0,1
MIN,WAS,2019,8,1,-16.5,10,53.0,76.0,89.0,82.0,51.0,39.0,42.0,52.0,26.0,45.0,23.0,40.0,20.5,48.2,11.79,-4.710000000000001,-1.7899999999999991,-1,1,-1,-6.5,-1
NOR,ARI,2019,8,1,-12.5,22,57.0,76.0,48.0,81.0,58.0,39.0,64.0,32.0,62.0,49.0,50.0,24.0,17.2,31.5,8.54,-3.960000000000001,13.46,-1,-1,1,9.5,1
NWE,CLE,2019,8,1,-9.5,14,79.0,79.0,37.0,94.0,78.0,91.0,65.0,49.0,56.0,29.0,51.0,50.0,54.6,69.1,15.79,6.289999999999999,-1.7899999999999991,1,1,-1,4.5,1
NYG,DET,2019,8,0,6.5,-5,49.0,44.0,44.0,48.0,46.0,28.0,25.0,68.0,42.0,41.0,77.0,9.0,-21.8,-29.1,-8.07,-1.5700000000000003,3.0700000000000003,-1,-1,1,1.5,1
NYJ,JAX,2019,8,0,7.0,-14,12.0,3.0,11.0,80.0,0.0,26.0,60.0,59.0,73.0,59.0,55.0,35.0,-33.4,-40.9,-10.38,-3.380000000000001,-3.619999999999999,-1,1,-1,-7.0,-1
OAK,HOU,2019,8,0,5.0,-3,25.0,86.0,71.0,85.0,52.0,9.0,45.0,40.0,68.0,87.0,68.0,17.0,-3.7,-9.2,-4.11,0.8899999999999997,1.1100000000000003,1,1,-1,2.0,1
PHI,BUF,2019,8,0,1.0,18,45.0,71.0,49.0,82.0,49.0,20.0,39.0,49.0,69.0,81.0,47.0,60.0,2.9,8.3,-0.55,0.44999999999999996,18.55,1,1,-1,19.0,1
PIT,MIA,2019,8,1,-14.0,13,69.0,100.0,20.0,65.0,33.0,35.0,12.0,12.0,11.0,23.0,28.0,28.0,-0.9,72.0,16.35,2.3500000000000014,-3.3500000000000014,1,-1,1,-1.0,-1
SEA,ATL,2019,8,0,-7.5,7,23.0,56.0,62.0,67.0,70.0,32.0,0.0,48.0,13.0,62.0,89.0,18.0,10.3,33.3,4.62,-2.88,2.38,-1,1,-1,-0.5,-1
SFO,CAR,2019,8,1,-4.5,38,69.0,86.0,100.0,82.0,41.0,100.0,100.0,49.0,64.0,58.0,46.0,46.0,39.2,26.1,7.47,2.9699999999999998,30.53,1,1,-1,33.5,1
TAM,TEN,2019,8,0,2.0,-4,39.0,7.0,38.0,100.0,72.0,0.0,53.0,0.0,41.0,78.0,35.0,42.0,-0.1,15.200000000000001,0.86,2.86,-4.86,1,-1,1,-2.0,-1
TEN,TAM,2019,8,1,-2.0,4,53.0,0.0,41.0,78.0,35.0,42.0,39.0,7.0,38.0,100.0,72.0,0.0,-15.3,-15.200000000000001,-0.86,-2.86,4.86,-1,-1,1,2.0,1
WAS,MIN,2019,8,0,16.5,-10,42.0,52.0,26.0,45.0,23.0,40.0,53.0,76.0,89.0,82.0,51.0,39.0,-27.7,-48.2,-11.79,4.710000000000001,1.7899999999999991,1,1,-1,6.5,1
ARI,SFO,2019,9,1,10.5,-3,49.0,38.0,38.0,33.0,49.0,8.0,86.0,85.0,84.0,70.0,37.0,100.0,-20.1,-66.4,-11.68,-1.1799999999999997,8.68,-1,-1,1,7.5,1
BAL,NWE,2019,9,1,3.0,17,14.0,63.0,100.0,83.0,52.0,15.0,86.0,81.0,22.0,82.0,79.0,88.0,17.2,-27.2,-3.35,-0.3500000000000001,20.35,-1,-1,1,20.0,1
BUF,WAS,2019,9,1,-10.5,15,33.0,52.0,47.0,56.0,42.0,59.0,36.0,55.0,15.0,25.0,19.0,30.0,-13.1,14.200000000000001,5.11,-5.39,9.89,-1,-1,1,4.5,1
CAR,TEN,2019,9,1,-3.5,10,100.0,41.0,47.0,28.0,37.0,46.0,49.0,16.0,25.0,70.0,34.0,31.0,2.9,13.9,5.05,1.5499999999999998,4.95,1,1,-1,6.5,1
CHI,PHI,2019,9,0,5.0,-8,47.0,56.0,14.0,81.0,32.0,37.0,44.0,74.0,44.0,76.0,45.0,21.0,-3.4,-9.5,-4.17,0.8300000000000001,-3.83,1,-1,1,-3.0,-1
CLE,DEN,2019,9,0,-4.0,-5,62.0,48.0,44.0,19.0,45.0,42.0,28.0,38.0,33.0,55.0,35.0,59.0,-9.3,-1.6000000000000005,-2.57,-6.57,-2.43,-1,1,-1,-9.0,-1
DAL,NYG,2019,9,0,-6.5,19,38.0,89.0,59.0,69.0,89.0,38.0,49.0,51.0,27.0,41.0,52.0,16.0,26.0,44.6,7.0,0.5,12.0,1,1,-1,12.5,1
DEN,CLE,2019,9,1,4.0,5,28.0,38.0,33.0,55.0,35.0,59.0,62.0,48.0,44.0,19.0,45.0,42.0,-7.7,1.6000000000000005,2.57,6.57,2.43,1,1,-1,9.0,1
DET,OAK,2019,9,0,2.5,-7,19.0,67.0,24.0,32.0,84.0,0.0,19.0,96.0,48.0,74.0,58.0,3.0,3.2,3.7,-1.49,1.01,-5.51,1,-1,1,-4.5,-1
GNB,LAC,2019,9,0,-4.0,-15,40.0,71.0,27.0,40.0,77.0,24.0,32.0,81.0,4.0,41.0,83.0,45.0,22.7,30.6,4.05,0.04999999999999982,-19.05,1,-1,1,-19.0,-1
HOU,JAX,2019,9,0,1.0,23,28.0,48.0,50.0,82.0,71.0,8.0,78.0,68.0,52.0,57.0,60.0,34.0,3.4,-5.199999999999999,-3.3,-2.3,26.3,-1,-1,1,24.0,1
IND,PIT,2019,9,0,1.0,-2,47.0,85.0,46.0,53.0,44.0,32.0,71.0,100.0,17.0,63.0,36.0,35.0,1.1,5.800000000000001,-1.06,-0.06000000000000005,-0.94,-1,1,-1,-1.0,-1
JAX,HOU,2019,9,1,-1.0,-23,78.0,68.0,52.0,57.0,60.0,34.0,28.0,48.0,50.0,82.0,71.0,8.0,8.6,5.199999999999999,3.3,2.3,-26.3,1,-1,1,-24.0,-1
KAN,MIN,2019,9,1,5.5,3,61.0,90.0,14.0,17.0,100.0,36.0,53.0,77.0,69.0,77.0,55.0,41.0,26.5,3.5,2.96,8.46,0.040000000000000036,1,1,-1,8.5,1
LAC,GNB,2019,9,1,4.0,15,32.0,81.0,4.0,41.0,83.0,45.0,40.0,71.0,27.0,40.0,77.0,24.0,-7.9,-30.6,-4.05,-0.04999999999999982,19.05,-1,-1,1,19.0,1
MIA,NYJ,2019,9,1,3.5,8,0.0,22.0,1.0,0.0,26.0,22.0,0.0,0.0,0.0,71.0,0.0,17.0,-67.9,-33.2,-4.6,-1.0999999999999996,12.6,-1,-1,1,11.5,1
MIN,KAN,2019,9,0,-5.5,-3,53.0,77.0,69.0,77.0,55.0,41.0,61.0,90.0,14.0,17.0,100.0,36.0,23.0,-3.5,-2.96,-8.46,-0.040000000000000036,-1,1,-1,-8.5,-1
NWE,BAL,2019,9,0,-3.0,-17,86.0,81.0,22.0,82.0,79.0,88.0,14.0,63.0,100.0,83.0,52.0,15.0,44.4,27.2,3.35,0.3500000000000001,-20.35,1,-1,1,-20.0,-1
NYG,DAL,2019,9,1,6.5,-19,49.0,51.0,27.0,41.0,52.0,16.0,38.0,89.0,59.0,69.0,89.0,38.0,-18.6,-44.6,-7.0,-0.5,-12.0,-1,1,-1,-12.5,-1
NYJ,MIA,2019,9,0,-3.5,-8,0.0,0.0,0.0,71.0,0.0,17.0,0.0,22.0,1.0,0.0,26.0,22.0,-34.7,33.2,4.6,1.0999999999999996,-12.6,1,-1,1,-11.5,-1
OAK,DET,2019,9,1,-2.5,7,19.0,96.0,48.0,74.0,58.0,3.0,19.0,67.0,24.0,32.0,84.0,0.0,-0.5,-3.7,1.49,-1.01,5.51,-1,-1,1,4.5,1
PHI,CHI,2019,9,1,-5.0,8,44.0,74.0,44.0,76.0,45.0,21.0,47.0,56.0,14.0,81.0,32.0,37.0,6.1,9.5,4.17,-0.8300000000000001,3.83,-1,-1,1,3.0,1
PIT,IND,2019,9,1,-1.0,2,71.0,100.0,17.0,63.0,36.0,35.0,47.0,85.0,46.0,53.0,44.0,32.0,-4.7,-5.800000000000001,1.06,0.06000000000000005,0.94,1,1,-1,1.0,1
SEA,TAM,2019,9,1,-4.0,6,11.0,64.0,47.0,62.0,65.0,10.0,33.0,22.0,25.0,100.0,77.0,2.0,13.0,13.8,5.03,1.0300000000000002,0.9699999999999998,1,1,-1,2.0,1
SFO,ARI,2019,9,0,-10.5,3,86.0,85.0,84.0,70.0,37.0,100.0,49.0,38.0,38.0,33.0,49.0,8.0,46.3,66.4,11.68,1.1799999999999997,-8.68,1,-1,1,-7.5,-1
TAM,SEA,2019,9,0,4.0,-6,33.0,22.0,25.0,100.0,77.0,2.0,11.0,64.0,47.0,62.0,65.0,10.0,-0.8,-13.8,-5.03,-1.0300000000000002,-0.9699999999999998,-1,1,-1,-2.0,-1
TEN,CAR,2019,9,0,3.5,-10,49.0,16.0,25.0,70.0,34.0,31.0,100.0,41.0,47.0,28.0,37.0,46.0,-11.0,-13.9,-5.05,-1.5499999999999998,-4.95,-1,1,-1,-6.5,-1
WAS,BUF,2019,9,0,10.5,-15,36.0,55.0,15.0,25.0,19.0,30.0,33.0,52.0,47.0,56.0,42.0,59.0,-27.3,-14.200000000000001,-5.11,5.39,-9.89,1,-1,1,-4.5,-1
ARI,TAM,2019,10,0,5.5,-3,50.0,36.0,42.0,51.0,42.0,11.0,45.0,24.0,27.0,100.0,75.0,3.0,-16.2,-15.399999999999999,-5.35,0.15000000000000036,2.3499999999999996,1,1,-1,2.5,1
ATL,NOR,2019,10,0,14.0,17,0.0,55.0,6.0,60.0,100.0,23.0,63.0,86.0,38.0,94.0,65.0,41.0,-21.9,-44.099999999999994,-11.0,3.0,28.0,1,1,-1,31.0,1
BAL,CIN,2019,10,0,-10.5,36,26.0,65.0,100.0,95.0,41.0,20.0,7.0,28.0,0.0,0.0,63.0,25.0,19.9,58.6,10.0,-0.5,26.0,-1,-1,1,25.5,1
BUF,CLE,2019,10,0,3.0,-3,48.0,52.0,48.0,66.0,31.0,71.0,66.0,48.0,42.0,37.0,42.0,51.0,-12.6,-0.5,-2.35,0.6499999999999999,-0.6499999999999999,1,0,0,0.0,0
CAR,GNB,2019,10,0,5.0,-8,100.0,38.0,50.0,44.0,31.0,44.0,46.0,66.0,25.0,50.0,63.0,27.0,2.0,-11.7,-4.61,0.3899999999999997,-3.3899999999999997,1,-1,1,-3.0,-1
CHI,DET,2019,10,1,-6.0,7,59.0,52.0,14.0,85.0,18.0,42.0,26.0,65.0,25.0,42.0,87.0,6.0,-3.3,-4.8,1.27,-4.73,5.73,-1,-1,1,1.0,1
CIN,BAL,2019,10,1,10.5,-36,7.0,28.0,0.0,0.0,63.0,25.0,26.0,65.0,100.0,95.0,41.0,20.0,-38.7,-58.6,-10.0,0.5,-26.0,1,-1,1,-25.5,-1
CLE,BUF,2019,10,1,-3.0,3,66.0,48.0,42.0,37.0,42.0,51.0,48.0,52.0,48.0,66.0,31.0,71.0,-12.1,0.5,2.35,-0.6499999999999999,0.6499999999999999,-1,0,0,0.0,0
DAL,MIN,2019,10,1,-3.5,-4,55.0,93.0,62.0,81.0,82.0,48.0,66.0,78.0,64.0,82.0,48.0,45.0,26.0,4.5,3.16,-0.33999999999999986,-7.16,-1,1,-1,-7.5,-1
DET,CHI,2019,10,0,6.0,-7,26.0,65.0,25.0,42.0,87.0,6.0,59.0,52.0,14.0,85.0,18.0,42.0,1.5,4.8,-1.27,4.73,-5.73,1,-1,1,-1.0,-1
GNB,CAR,2019,10,1,-5.0,8,46.0,66.0,25.0,50.0,63.0,27.0,100.0,38.0,50.0,44.0,31.0,44.0,13.7,11.7,4.61,-0.3899999999999997,3.3899999999999997,-1,-1,1,3.0,1
IND,MIA,2019,10,1,-11.0,-4,48.0,72.0,48.0,69.0,36.0,42.0,18.0,17.0,3.0,27.0,26.0,29.0,5.5,65.7,15.14,4.140000000000001,-19.14,1,-1,1,-15.0,-1
KAN,TEN,2019,10,0,-5.0,-3,60.0,78.0,21.0,38.0,90.0,42.0,56.0,11.0,28.0,75.0,35.0,38.0,29.7,38.3,5.67,0.6699999999999999,-8.67,1,-1,1,-8.0,-1
LAC,OAK,2019,10,0,-1.0,-2,43.0,78.0,14.0,64.0,78.0,56.0,30.0,97.0,53.0,86.0,55.0,0.0,-1.0,-4.2,-3.1,-4.1,1.1,-1,1,-1,-3.0,-1
