Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
KAN,NOR,2012,3,0,8.5,3,0.0,20.0,72.0,30.0,57.0,60.0,20.0,70.0,41.0,0.0,89.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
MIA,NYJ,2012,3,1,3.0,-3,10.0,70.0,83.0,92.0,27.0,32.0,20.0,80.0,44.0,38.0,29.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
MIN,SFO,2012,3,1,7.0,11,30.0,40.0,47.0,61.0,53.0,66.0,40.0,30.0,82.0,85.0,28.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,1
NOR,KAN,2012,3,1,-8.5,-3,20.0,70.0,41.0,0.0,89.0,46.0,0.0,20.0,72.0,30.0,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
NWE,BAL,2012,3,0,3.0,-1,30.0,50.0,57.0,87.0,60.0,72.0,50.0,50.0,52.0,39.0,59.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
NYG,CAR,2012,3,0,3.0,29,30.0,70.0,35.0,52.0,100.0,51.0,20.0,60.0,51.0,27.0,62.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,32.0,1
NYJ,MIA,2012,3,0,-3.0,3,20.0,80.0,44.0,38.0,29.0,62.0,10.0,70.0,83.0,92.0,27.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
OAK,PIT,2012,3,1,4.0,3,10.0,70.0,3.0,27.0,89.0,70.0,30.0,20.0,25.0,65.0,48.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
PHI,ARI,2012,3,0,-3.0,-21,30.0,60.0,65.0,56.0,92.0,87.0,60.0,70.0,26.0,58.0,18.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
PIT,OAK,2012,3,0,-4.0,-3,30.0,20.0,25.0,65.0,48.0,79.0,10.0,70.0,3.0,27.0,89.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
SDG,ATL,2012,3,1,-3.0,-24,20.0,50.0,36.0,100.0,52.0,64.0,50.0,80.0,28.0,35.0,54.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-27.0,-1
SEA,GNB,2012,3,1,3.5,2,10.0,50.0,71.0,97.0,0.0,63.0,100.0,20.0,28.0,32.0,52.0,97.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
SFO,MIN,2012,3,0,-7.0,-11,40.0,30.0,82.0,85.0,28.0,56.0,30.0,40.0,47.0,61.0,53.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
STL,CHI,2012,3,0,7.0,-17,10.0,40.0,50.0,39.0,48.0,47.0,70.0,10.0,44.0,70.0,27.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
TAM,DAL,2012,3,0,7.0,-6,20.0,60.0,45.0,93.0,20.0,0.0,40.0,70.0,40.0,37.0,62.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
TEN,DET,2012,3,1,4.0,3,40.0,80.0,0.0,21.0,39.0,55.0,60.0,70.0,32.0,51.0,68.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
WAS,CIN,2012,3,1,-3.0,-7,30.0,70.0,80.0,65.0,54.0,32.0,40.0,0.0,45.0,42.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
ARI,MIA,2012,4,1,-4.0,3,83.0,67.0,28.0,65.0,26.0,63.0,16.0,87.0,89.0,89.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
ATL,CAR,2012,4,1,-7.0,2,42.0,80.0,33.0,51.0,62.0,64.0,25.0,67.0,38.0,45.0,68.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
BAL,CLE,2012,4,1,-11.5,7,50.0,73.0,52.0,62.0,84.0,28.0,58.0,53.0,32.0,55.0,39.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
BUF,NWE,2012,4,1,4.5,-24,58.0,100.0,91.0,68.0,32.0,46.0,16.0,60.0,46.0,80.0,74.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
CAR,ATL,2012,4,0,7.0,-2,25.0,67.0,38.0,45.0,68.0,48.0,42.0,80.0,33.0,51.0,62.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
CHI,DAL,2012,4,0,3.0,16,100.0,33.0,42.0,83.0,28.0,66.0,42.0,60.0,25.0,61.0,67.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0,1
CIN,JAX,2012,4,0,1.5,17,66.0,27.0,40.0,38.0,79.0,39.0,0.0,67.0,54.0,36.0,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5,1
CLE,BAL,2012,4,0,11.5,-7,58.0,53.0,32.0,55.0,39.0,37.0,50.0,73.0,52.0,62.0,84.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
DAL,CHI,2012,4,1,-3.0,-16,42.0,60.0,25.0,61.0,67.0,95.0,100.0,33.0,42.0,83.0,28.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.0,-1
DEN,OAK,2012,4,1,-6.5,31,42.0,53.0,34.0,70.0,63.0,52.0,8.0,80.0,15.0,59.0,76.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.5,1
DET,MIN,2012,4,1,-4.0,-7,42.0,80.0,41.0,72.0,100.0,45.0,42.0,67.0,54.0,71.0,51.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
GNB,NOR,2012,4,1,-7.5,1,83.0,0.0,26.0,47.0,48.0,100.0,33.0,60.0,35.0,0.0,76.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
HOU,TEN,2012,4,1,-13.5,24,50.0,87.0,73.0,88.0,57.0,72.0,33.0,93.0,0.0,39.0,70.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
JAX,CIN,2012,4,1,-1.5,-17,0.0,67.0,54.0,36.0,10.0,42.0,66.0,27.0,40.0,38.0,79.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.5,-1
KAN,SDG,2012,4,1,2.5,-17,25.0,33.0,100.0,55.0,59.0,56.0,25.0,67.0,39.0,88.0,44.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
MIA,ARI,2012,4,0,4.0,-3,16.0,87.0,89.0,89.0,32.0,20.0,83.0,67.0,28.0,65.0,26.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
MIN,DET,2012,4,0,4.0,7,42.0,67.0,54.0,71.0,51.0,63.0,42.0,80.0,41.0,72.0,100.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
NOR,GNB,2012,4,0,7.5,-1,33.0,60.0,35.0,0.0,76.0,40.0,83.0,0.0,26.0,47.0,48.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
NWE,BUF,2012,4,0,-4.5,24,16.0,60.0,46.0,80.0,74.0,40.0,58.0,100.0,91.0,68.0,32.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
NYG,PHI,2012,4,0,1.5,-2,33.0,73.0,40.0,72.0,96.0,40.0,42.0,47.0,60.0,67.0,77.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
NYJ,SFO,2012,4,1,4.0,-34,8.0,80.0,40.0,40.0,50.0,59.0,25.0,40.0,67.0,74.0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-30.0,-1
OAK,DEN,2012,4,0,6.5,-31,8.0,80.0,15.0,59.0,76.0,39.0,42.0,53.0,34.0,70.0,63.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.5,-1
PHI,NYG,2012,4,1,-1.5,2,42.0,47.0,60.0,67.0,77.0,79.0,33.0,73.0,40.0,72.0,96.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
SDG,KAN,2012,4,0,-2.5,17,25.0,67.0,39.0,88.0,44.0,50.0,25.0,33.0,100.0,55.0,59.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
SEA,STL,2012,4,0,-2.5,-6,66.0,67.0,67.0,93.0,0.0,61.0,16.0,27.0,37.0,56.0,31.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.5,-1
SFO,NYJ,2012,4,0,-4.0,34,25.0,40.0,67.0,74.0,32.0,54.0,8.0,80.0,40.0,40.0,50.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,30.0,1
STL,SEA,2012,4,1,2.5,6,16.0,27.0,37.0,56.0,31.0,51.0,66.0,67.0,67.0,93.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5,1
TAM,WAS,2012,4,1,-2.0,-2,42.0,67.0,36.0,100.0,10.0,0.0,33.0,53.0,90.0,73.0,48.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
TEN,HOU,2012,4,0,13.5,-24,33.0,93.0,0.0,39.0,70.0,18.0,50.0,87.0,73.0,88.0,57.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
WAS,TAM,2012,4,0,2.0,2,33.0,53.0,90.0,73.0,48.0,7.0,42.0,67.0,36.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
ARI,STL,2012,5,0,-1.5,-14,100.0,15.0,3.0,66.0,38.0,49.0,29.0,15.0,24.0,40.0,34.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.5,-1
ATL,WAS,2012,5,0,-3.0,7,57.0,38.0,30.0,31.0,72.0,84.0,36.0,54.0,99.0,75.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
BAL,KAN,2012,5,0,-6.5,3,50.0,54.0,45.0,71.0,94.0,21.0,43.0,23.0,100.0,53.0,60.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
BUF,SFO,2012,5,0,10.0,-42,57.0,92.0,87.0,38.0,52.0,40.0,43.0,31.0,95.0,82.0,25.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-32.0,-1
CAR,SEA,2012,5,1,-2.0,-4,71.0,54.0,53.0,40.0,63.0,47.0,71.0,62.0,80.0,95.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
CHI,JAX,2012,5,0,-6.5,38,93.0,23.0,33.0,92.0,40.0,54.0,0.0,31.0,40.0,28.0,8.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,31.5,1
CIN,MIA,2012,5,1,-3.0,-4,100.0,31.0,42.0,43.0,78.0,64.0,71.0,69.0,81.0,100.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
CLE,NYG,2012,5,0,8.0,-14,79.0,54.0,10.0,53.0,55.0,28.0,43.0,85.0,23.0,53.0,100.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
DEN,NWE,2012,5,0,6.0,-10,57.0,62.0,41.0,76.0,77.0,74.0,36.0,62.0,73.0,78.0,86.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
GNB,IND,2012,5,0,-6.5,-3,86.0,0.0,18.0,57.0,62.0,88.0,52.0,72.0,24.0,43.0,71.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
HOU,NYJ,2012,5,0,-10.0,6,71.0,100.0,67.0,75.0,54.0,100.0,21.0,69.0,20.0,10.0,35.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
IND,GNB,2012,5,1,6.5,3,52.0,72.0,24.0,43.0,71.0,66.0,86.0,0.0,18.0,57.0,62.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
JAX,CHI,2012,5,1,6.5,-38,0.0,31.0,40.0,28.0,8.0,50.0,93.0,23.0,33.0,92.0,40.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-31.5,-1
KAN,BAL,2012,5,1,6.5,-3,43.0,23.0,100.0,53.0,60.0,77.0,50.0,54.0,45.0,71.0,94.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
MIA,CIN,2012,5,0,3.0,4,71.0,69.0,81.0,100.0,60.0,20.0,100.0,31.0,42.0,43.0,78.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
MIN,TEN,2012,5,1,-6.0,23,71.0,62.0,54.0,78.0,36.0,69.0,29.0,77.0,3.0,39.0,60.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
NOR,SDG,2012,5,1,-3.5,7,29.0,54.0,15.0,0.0,100.0,35.0,36.0,54.0,33.0,83.0,42.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
NWE,DEN,2012,5,1,-6.0,10,36.0,62.0,73.0,78.0,86.0,31.0,57.0,62.0,41.0,76.0,77.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
NYG,CLE,2012,5,1,-8.0,14,43.0,85.0,23.0,53.0,100.0,51.0,79.0,54.0,10.0,53.0,55.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
NYJ,HOU,2012,5,1,10.0,-6,21.0,69.0,20.0,10.0,35.0,90.0,71.0,100.0,67.0,75.0,54.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
PHI,PIT,2012,5,0,4.0,-2,36.0,38.0,75.0,73.0,74.0,84.0,33.0,31.0,0.0,66.0,81.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
PIT,PHI,2012,5,1,-4.0,2,33.0,31.0,0.0,66.0,81.0,95.0,36.0,38.0,75.0,73.0,74.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
SDG,NOR,2012,5,0,3.5,-7,36.0,54.0,33.0,83.0,42.0,62.0,29.0,54.0,15.0,0.0,100.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
SEA,CAR,2012,5,0,2.0,4,71.0,62.0,80.0,95.0,0.0,79.0,71.0,54.0,53.0,40.0,63.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
SFO,BUF,2012,5,1,-10.0,42,43.0,31.0,95.0,82.0,25.0,90.0,57.0,92.0,87.0,38.0,52.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,32.0,1
STL,ARI,2012,5,1,1.5,14,29.0,15.0,24.0,40.0,34.0,79.0,100.0,15.0,3.0,66.0,38.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.5,1
TEN,MIN,2012,5,0,6.0,-23,29.0,77.0,3.0,39.0,60.0,29.0,71.0,62.0,54.0,78.0,36.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
WAS,ATL,2012,5,1,3.0,-7,36.0,54.0,99.0,75.0,63.0,0.0,57.0,38.0,30.0,31.0,72.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
ARI,DET,2013,2,1,2.0,4,0.0,33.0,27.0,81.0,58.0,43.0,50.0,100.0,38.0,65.0,74.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
ATL,STL,2013,2,1,-5.5,7,33.0,50.0,28.0,76.0,51.0,31.0,67.0,100.0,19.0,73.0,57.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
BAL,CLE,2013,2,1,-7.0,8,50.0,33.0,16.0,81.0,67.0,0.0,67.0,0.0,11.0,100.0,41.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
BUF,CAR,2013,2,1,3.5,1,50.0,100.0,48.0,43.0,13.0,51.0,33.0,83.0,47.0,79.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
CAR,BUF,2013,2,0,-3.5,-1,33.0,83.0,47.0,79.0,4.0,43.0,50.0,100.0,48.0,43.0,13.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
CHI,MIN,2013,2,1,-6.5,1,17.0,100.0,25.0,82.0,40.0,50.0,0.0,50.0,35.0,62.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
CIN,PIT,2013,2,1,-6.5,10,0.0,83.0,18.0,75.0,50.0,60.0,17.0,17.0,5.0,62.0,17.0,97.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
CLE,BAL,2013,2,0,7.0,-8,67.0,0.0,11.0,100.0,41.0,56.0,50.0,33.0,16.0,81.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
DAL,KAN,2013,2,0,3.0,-1,50.0,67.0,28.0,88.0,41.0,5.0,100.0,83.0,42.0,79.0,19.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
DEN,NYG,2013,2,0,-4.0,18,67.0,50.0,19.0,84.0,100.0,33.0,33.0,50.0,12.0,72.0,95.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.0,1
DET,ARI,2013,2,0,-2.0,-4,50.0,100.0,38.0,65.0,74.0,65.0,0.0,33.0,27.0,81.0,58.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
GNB,WAS,2013,2,1,-8.0,18,33.0,67.0,18.0,71.0,64.0,12.0,50.0,50.0,22.0,0.0,59.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
HOU,TEN,2013,2,1,-9.0,6,33.0,67.0,41.0,75.0,66.0,78.0,83.0,83.0,38.0,95.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
IND,MIA,2013,2,1,-3.0,-4,17.0,33.0,44.0,38.0,12.0,72.0,100.0,33.0,0.0,89.0,44.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
JAX,OAK,2013,2,0,5.0,-10,17.0,0.0,21.0,58.0,0.0,81.0,67.0,83.0,62.0,56.0,28.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
KAN,DAL,2013,2,1,-3.0,1,100.0,83.0,42.0,79.0,19.0,100.0,50.0,67.0,28.0,88.0,41.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
MIA,IND,2013,2,0,3.0,4,100.0,33.0,0.0,89.0,44.0,59.0,17.0,33.0,44.0,38.0,12.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
MIN,CHI,2013,2,0,6.5,-1,0.0,50.0,35.0,62.0,35.0,26.0,17.0,100.0,25.0,82.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
NOR,TAM,2013,2,0,-4.0,2,50.0,67.0,24.0,72.0,69.0,49.0,83.0,50.0,19.0,71.0,23.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
NWE,NYJ,2013,2,1,-11.5,3,0.0,50.0,57.0,52.0,49.0,87.0,50.0,17.0,29.0,81.0,32.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.5,-1
NYG,DEN,2013,2,1,4.0,-18,33.0,50.0,12.0,72.0,95.0,59.0,67.0,50.0,19.0,84.0,100.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.0,-1
NYJ,NWE,2013,2,0,11.5,-3,50.0,17.0,29.0,81.0,32.0,77.0,0.0,50.0,57.0,52.0,49.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5,1
OAK,JAX,2013,2,1,-5.0,10,67.0,83.0,62.0,56.0,28.0,88.0,17.0,0.0,21.0,58.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
PHI,SDG,2013,2,1,-7.5,-3,50.0,50.0,100.0,78.0,22.0,41.0,33.0,67.0,25.0,59.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
PIT,CIN,2013,2,0,6.5,-10,17.0,17.0,5.0,62.0,17.0,97.0,0.0,83.0,18.0,75.0,50.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
SDG,PHI,2013,2,0,7.5,3,33.0,67.0,25.0,59.0,22.0,34.0,50.0,50.0,100.0,78.0,22.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
SEA,SFO,2013,2,1,-2.5,26,17.0,67.0,21.0,53.0,57.0,96.0,33.0,67.0,29.0,82.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,23.5,1
SFO,SEA,2013,2,0,2.5,-26,33.0,67.0,29.0,82.0,88.0,36.0,17.0,67.0,21.0,53.0,57.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-23.5,-1
STL,ATL,2013,2,0,5.5,-7,67.0,100.0,19.0,73.0,57.0,42.0,33.0,50.0,28.0,76.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
TAM,NOR,2013,2,1,4.0,-2,83.0,50.0,19.0,71.0,23.0,68.0,50.0,67.0,24.0,72.0,69.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
TEN,HOU,2013,2,0,9.0,-6,83.0,83.0,38.0,95.0,3.0,83.0,33.0,67.0,41.0,75.0,66.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
WAS,GNB,2013,2,0,8.0,-18,50.0,50.0,22.0,0.0,59.0,78.0,33.0,67.0,18.0,71.0,64.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
ARI,NOR,2013,3,0,7.5,-24,0.0,55.0,31.0,89.0,60.0,34.0,38.0,45.0,25.0,48.0,73.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.5,-1
ATL,MIA,2013,3,0,2.5,-4,12.0,55.0,16.0,79.0,73.0,11.0,100.0,18.0,15.0,69.0,57.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
BAL,HOU,2013,3,1,1.0,21,88.0,45.0,26.0,85.0,53.0,21.0,62.0,64.0,68.0,63.0,68.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.0,1
BUF,NYJ,2013,3,0,2.5,-7,100.0,91.0,65.0,37.0,36.0,56.0,38.0,18.0,45.0,88.0,29.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
CAR,NYG,2013,3,1,3.0,38,25.0,36.0,57.0,57.0,10.0,31.0,12.0,64.0,0.0,65.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,41.0,1
CHI,PIT,2013,3,0,-2.5,17,12.0,91.0,42.0,67.0,52.0,47.0,0.0,36.0,1.0,51.0,28.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
CIN,GNB,2013,3,1,3.0,4,12.0,91.0,36.0,86.0,58.0,52.0,25.0,45.0,40.0,64.0,97.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
CLE,MIN,2013,3,0,7.0,4,62.0,0.0,12.0,88.0,36.0,57.0,0.0,64.0,48.0,51.0,39.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
DAL,STL,2013,3,1,-3.5,24,75.0,55.0,16.0,74.0,52.0,24.0,62.0,100.0,19.0,87.0,76.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
DEN,OAK,2013,3,1,-16.5,16,50.0,73.0,31.0,100.0,95.0,12.0,100.0,64.0,100.0,75.0,13.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
DET,WAS,2013,3,0,-1.0,7,38.0,91.0,27.0,65.0,72.0,50.0,75.0,64.0,34.0,0.0,70.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
GNB,CIN,2013,3,0,-3.0,-4,25.0,45.0,40.0,64.0,97.0,6.0,12.0,91.0,36.0,86.0,58.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
HOU,BAL,2013,3,0,-1.0,-21,62.0,64.0,68.0,63.0,68.0,84.0,88.0,45.0,26.0,85.0,53.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.0,-1
IND,SFO,2013,3,0,10.0,20,62.0,36.0,58.0,40.0,40.0,48.0,62.0,55.0,36.0,52.0,50.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,30.0,1
JAX,SEA,2013,3,0,20.0,-28,38.0,0.0,10.0,17.0,14.0,89.0,38.0,45.0,52.0,52.0,32.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
KAN,PHI,2013,3,0,3.5,10,100.0,55.0,50.0,92.0,23.0,69.0,38.0,55.0,90.0,63.0,64.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
MIA,ATL,2013,3,1,-2.5,4,100.0,18.0,15.0,69.0,57.0,37.0,12.0,55.0,16.0,79.0,73.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
MIN,CLE,2013,3,1,-7.0,-4,0.0,64.0,48.0,51.0,39.0,21.0,62.0,0.0,12.0,88.0,36.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
NOR,ARI,2013,3,1,-7.5,24,38.0,45.0,25.0,48.0,73.0,68.0,0.0,55.0,31.0,89.0,60.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.5,1
NWE,TAM,2013,3,1,-7.5,20,38.0,64.0,43.0,43.0,38.0,78.0,100.0,64.0,47.0,74.0,10.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
NYG,CAR,2013,3,0,-3.0,-38,12.0,64.0,0.0,65.0,100.0,38.0,25.0,36.0,57.0,57.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-41.0,-1
NYJ,BUF,2013,3,1,-2.5,7,38.0,18.0,45.0,88.0,29.0,74.0,100.0,91.0,65.0,37.0,36.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
OAK,DEN,2013,3,0,16.5,-16,100.0,64.0,100.0,75.0,13.0,74.0,50.0,73.0,31.0,100.0,95.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
PHI,KAN,2013,3,1,-3.5,-10,38.0,55.0,90.0,63.0,64.0,6.0,100.0,55.0,50.0,92.0,23.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
PIT,CHI,2013,3,1,2.5,-17,0.0,36.0,1.0,51.0,28.0,67.0,12.0,91.0,42.0,67.0,52.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
SDG,TEN,2013,3,0,3.0,-3,38.0,73.0,41.0,57.0,65.0,0.0,75.0,55.0,49.0,62.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
