Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DEN,JAX,2013,6,1,-26.5,16,62.0,100.0,46.0,100.0,100.0,0.0,31.0,12.0,1.0,0.0,10.0,60.0,42.8,103.8,18.62,-7.879999999999999,-2.620000000000001,-1,1,-1,-10.5,-1
DET,CLE,2013,6,0,-2.5,14,31.0,82.0,25.0,40.0,59.0,37.0,81.0,0.0,17.0,73.0,32.0,66.0,2.3,10.899999999999999,0.35,-2.15,13.65,-1,-1,1,11.5,1
GNB,BAL,2013,6,0,-2.0,2,62.0,49.0,65.0,82.0,69.0,27.0,88.0,47.0,16.0,78.0,39.0,48.0,19.1,16.400000000000002,1.55,-0.44999999999999996,0.44999999999999996,-1,0,0,0.0,0
HOU,STL,2013,6,1,-9.0,-25,56.0,59.0,59.0,38.0,42.0,100.0,38.0,53.0,7.0,38.0,36.0,43.0,-8.6,14.9,5.31,-3.6900000000000004,-30.31,-1,1,-1,-34.0,-1
IND,SDG,2013,6,0,0.0,-10,62.0,59.0,66.0,35.0,23.0,68.0,50.0,82.0,27.0,48.0,69.0,26.0,15.6,19.9,2.31,2.31,-12.31,1,-1,1,-10.0,-1
JAX,DEN,2013,6,0,26.5,-16,31.0,12.0,1.0,0.0,10.0,60.0,62.0,100.0,46.0,100.0,100.0,0.0,-61.0,-103.8,-18.62,7.879999999999999,2.620000000000001,1,1,-1,10.5,1
KAN,OAK,2013,6,1,-7.5,17,100.0,53.0,49.0,50.0,27.0,70.0,50.0,24.0,57.0,70.0,13.0,37.0,16.9,37.2,10.23,2.7300000000000004,6.77,1,1,-1,9.5,1
MIN,CAR,2013,6,1,-2.5,-25,39.0,49.0,54.0,61.0,25.0,10.0,62.0,19.0,62.0,75.0,9.0,65.0,-6.1,-18.1,-1.92,-4.42,-23.08,-1,1,-1,-27.5,-1
NOR,NWE,2013,6,0,2.5,-3,62.0,53.0,16.0,57.0,77.0,59.0,50.0,65.0,46.0,49.0,26.0,56.0,18.0,7.199999999999999,-0.46,2.04,-2.54,1,-1,1,-0.5,-1
NWE,NOR,2013,6,1,-2.5,3,50.0,65.0,46.0,49.0,26.0,56.0,62.0,53.0,16.0,57.0,77.0,59.0,10.8,-7.199999999999999,0.46,-2.04,2.54,-1,-1,1,0.5,1
NYG,CHI,2013,6,0,8.5,-6,0.0,41.0,0.0,38.0,53.0,37.0,12.0,76.0,39.0,69.0,43.0,32.0,-33.1,-44.0,-11.73,-3.2300000000000004,5.73,-1,-1,1,2.5,1
NYJ,PIT,2013,6,1,1.5,-13,69.0,24.0,50.0,93.0,27.0,58.0,0.0,19.0,1.0,42.0,55.0,70.0,-0.3,6.0,3.36,4.859999999999999,-16.36,1,-1,1,-11.5,-1
OAK,KAN,2013,6,0,7.5,-17,50.0,24.0,57.0,70.0,13.0,37.0,100.0,53.0,49.0,50.0,27.0,70.0,-20.3,-37.2,-10.23,-2.7300000000000004,-6.77,-1,1,-1,-9.5,-1
PHI,TAM,2013,6,0,-3.0,11,38.0,41.0,100.0,58.0,47.0,10.0,70.0,63.0,34.0,73.0,0.0,51.0,-3.1,2.6,-1.47,-4.47,12.47,-1,-1,1,8.0,1
PIT,NYJ,2013,6,0,-1.5,13,0.0,19.0,1.0,42.0,55.0,70.0,69.0,24.0,50.0,93.0,27.0,58.0,-6.3,-6.0,-3.36,-4.859999999999999,16.36,-1,-1,1,11.5,1
SDG,IND,2013,6,1,0.0,10,50.0,82.0,27.0,48.0,69.0,26.0,62.0,59.0,66.0,35.0,23.0,68.0,-4.3,-19.9,-2.31,-2.31,12.31,-1,-1,1,10.0,1
SEA,TEN,2013,6,1,-11.5,7,50.0,41.0,79.0,57.0,17.0,72.0,69.0,59.0,46.0,63.0,14.0,61.0,31.3,35.1,9.77,-1.7300000000000004,-2.7699999999999996,-1,1,-1,-4.5,-1
SFO,ARI,2013,6,1,-10.5,12,50.0,65.0,64.0,52.0,4.0,74.0,56.0,59.0,19.0,90.0,26.0,39.0,13.9,23.1,7.11,-3.3899999999999997,4.89,-1,-1,1,1.5,1
STL,HOU,2013,6,0,9.0,25,38.0,53.0,7.0,38.0,36.0,43.0,56.0,59.0,59.0,38.0,42.0,100.0,-23.5,-14.9,-5.31,3.6900000000000004,30.31,1,1,-1,34.0,1
TAM,PHI,2013,6,1,3.0,-11,70.0,63.0,34.0,73.0,0.0,51.0,38.0,41.0,100.0,58.0,47.0,10.0,-5.7,-2.6,1.47,4.47,-12.47,1,-1,1,-8.0,-1
TEN,SEA,2013,6,0,11.5,-7,69.0,59.0,46.0,63.0,14.0,61.0,50.0,41.0,79.0,57.0,17.0,72.0,-3.8,-35.1,-9.77,1.7300000000000004,2.7699999999999996,1,1,-1,4.5,1
WAS,DAL,2013,6,0,5.5,-15,86.0,78.0,38.0,20.0,55.0,23.0,56.0,53.0,27.0,85.0,55.0,10.0,-5.7,-7.800000000000001,-3.75,1.75,-11.25,1,-1,1,-9.5,-1
ARI,SEA,2013,7,1,4.5,-12,44.0,66.0,21.0,75.0,27.0,38.0,44.0,50.0,82.0,61.0,14.0,72.0,-3.5,-35.1,-5.63,-1.13,-6.37,-1,1,-1,-7.5,-1
ATL,TAM,2013,7,1,-6.5,8,33.0,76.0,15.0,67.0,72.0,30.0,47.0,65.0,33.0,60.0,0.0,44.0,-2.3,4.0,2.92,-3.58,5.08,-1,-1,1,1.5,1
BAL,PIT,2013,7,0,2.5,-3,68.0,41.0,10.0,66.0,43.0,40.0,14.0,25.0,0.0,46.0,51.0,69.0,-3.3,1.0,-1.82,0.6799999999999999,-1.18,1,-1,1,-0.5,-1
BUF,MIA,2013,7,0,6.5,2,64.0,37.0,75.0,34.0,3.0,32.0,42.0,0.0,8.0,57.0,33.0,24.0,0.3,12.3,0.66,7.16,1.3399999999999999,1,1,-1,8.5,1
CAR,STL,2013,7,1,-7.0,15,52.0,40.0,64.0,77.0,6.0,62.0,44.0,66.0,10.0,27.0,19.0,39.0,16.6,32.2,9.12,2.119999999999999,5.880000000000001,1,1,-1,8.0,1
CHI,WAS,2013,7,0,-1.0,-4,12.0,83.0,41.0,61.0,41.0,32.0,57.0,71.0,57.0,35.0,47.0,32.0,13.9,32.3,5.02,4.02,-9.02,1,-1,1,-5.0,-1
CIN,DET,2013,7,0,1.5,3,52.0,62.0,42.0,62.0,32.0,59.0,28.0,83.0,29.0,33.0,55.0,34.0,13.1,6.0,-0.73,0.77,3.73,1,1,-1,4.5,1
CLE,GNB,2013,7,0,9.5,-18,56.0,20.0,22.0,66.0,31.0,60.0,62.0,50.0,68.0,90.0,70.0,21.0,-10.2,-29.3,-8.49,1.0099999999999998,-9.51,1,-1,1,-8.5,-1
DAL,PHI,2013,7,0,2.5,14,48.0,62.0,21.0,57.0,44.0,14.0,32.0,54.0,100.0,57.0,47.0,11.0,8.8,8.4,-0.2,2.3,14.2,1,1,-1,16.5,1
DEN,IND,2013,7,0,-6.0,-6,48.0,100.0,46.0,100.0,100.0,0.0,48.0,66.0,59.0,25.0,15.0,64.0,41.4,26.599999999999998,3.77,-2.23,-9.77,-1,1,-1,-12.0,-1
DET,CIN,2013,7,1,-1.5,-3,28.0,83.0,29.0,33.0,55.0,34.0,52.0,62.0,42.0,62.0,32.0,59.0,7.1,-6.0,0.73,-0.77,-3.73,-1,1,-1,-4.5,-1
GNB,CLE,2013,7,1,-9.5,18,62.0,50.0,68.0,90.0,70.0,21.0,56.0,20.0,22.0,66.0,31.0,60.0,19.1,29.3,8.49,-1.0099999999999998,9.51,-1,-1,1,8.5,1
HOU,KAN,2013,7,0,6.0,-1,36.0,50.0,65.0,37.0,40.0,100.0,100.0,54.0,50.0,44.0,10.0,71.0,-20.7,-38.2,-10.45,-4.449999999999999,9.45,-1,-1,1,5.0,1
IND,DEN,2013,7,1,6.0,6,48.0,66.0,59.0,25.0,15.0,64.0,48.0,100.0,46.0,100.0,100.0,0.0,14.8,-26.599999999999998,-3.77,2.23,9.77,1,1,-1,12.0,1
JAX,SDG,2013,7,1,7.0,-18,20.0,28.0,0.0,0.0,11.0,51.0,36.0,79.0,34.0,51.0,63.0,31.0,-57.4,-56.5,-10.27,-3.2699999999999996,-7.73,-1,1,-1,-11.0,-1
KAN,HOU,2013,7,1,-6.0,1,100.0,54.0,50.0,44.0,10.0,71.0,36.0,50.0,65.0,37.0,40.0,100.0,17.5,38.2,10.45,4.449999999999999,-9.45,1,-1,1,-5.0,-1
MIA,BUF,2013,7,1,-6.5,-2,42.0,0.0,8.0,57.0,33.0,24.0,64.0,37.0,75.0,34.0,3.0,32.0,-12.0,-12.3,-0.66,-7.16,-1.3399999999999999,-1,1,-1,-8.5,-1
MIN,NYG,2013,7,0,3.5,-16,28.0,50.0,47.0,51.0,18.0,14.0,0.0,54.0,6.0,35.0,48.0,34.0,-14.9,14.6,1.16,4.66,-17.16,1,-1,1,-12.5,-1
NWE,NYJ,2013,7,0,-3.0,-3,36.0,54.0,51.0,41.0,22.0,53.0,60.0,33.0,47.0,93.0,18.0,53.0,11.3,14.600000000000001,1.16,-1.84,-4.16,-1,1,-1,-6.0,-1
NYG,MIN,2013,7,1,-3.5,16,0.0,54.0,6.0,35.0,48.0,34.0,28.0,50.0,47.0,51.0,18.0,14.0,-29.5,-14.6,-1.16,-4.66,17.16,-1,-1,1,12.5,1
NYJ,NWE,2013,7,1,3.0,3,60.0,33.0,47.0,93.0,18.0,53.0,36.0,54.0,51.0,41.0,22.0,53.0,-3.3,-14.600000000000001,-1.16,1.84,4.16,1,1,-1,6.0,1
PHI,DAL,2013,7,1,-2.5,-14,32.0,54.0,100.0,57.0,47.0,11.0,48.0,62.0,21.0,57.0,44.0,14.0,0.4,-8.4,0.2,-2.3,-14.2,-1,1,-1,-16.5,-1
PIT,BAL,2013,7,1,-2.5,3,14.0,25.0,0.0,46.0,51.0,69.0,68.0,41.0,10.0,66.0,43.0,40.0,-4.3,-1.0,1.82,-0.6799999999999999,1.18,-1,-1,1,0.5,1
SDG,JAX,2013,7,0,-7.0,18,36.0,79.0,34.0,51.0,63.0,31.0,20.0,28.0,0.0,0.0,11.0,51.0,-0.9,56.5,10.27,3.2699999999999996,7.73,1,1,-1,11.0,1
SEA,ARI,2013,7,0,-4.5,12,44.0,50.0,82.0,61.0,14.0,72.0,44.0,66.0,21.0,75.0,27.0,38.0,31.6,35.1,5.63,1.13,6.37,1,1,-1,7.5,1
SFO,TEN,2013,7,0,-3.0,14,36.0,66.0,69.0,48.0,0.0,64.0,52.0,58.0,41.0,50.0,2.0,55.0,13.2,21.4,2.64,-0.3599999999999999,11.36,-1,-1,1,11.0,1
STL,CAR,2013,7,0,7.0,-15,44.0,66.0,10.0,27.0,19.0,39.0,52.0,40.0,64.0,77.0,6.0,62.0,-15.6,-32.2,-9.12,-2.119999999999999,-5.880000000000001,-1,1,-1,-8.0,-1
TAM,ATL,2013,7,0,6.5,-8,47.0,65.0,33.0,60.0,0.0,44.0,33.0,76.0,15.0,67.0,72.0,30.0,-6.3,-4.0,-2.92,3.58,-5.08,1,-1,1,-1.5,-1
TEN,SFO,2013,7,1,3.0,-14,52.0,58.0,41.0,50.0,2.0,55.0,36.0,66.0,69.0,48.0,0.0,64.0,-8.2,-21.4,-2.64,0.3599999999999999,-11.36,1,-1,1,-11.0,-1
WAS,CHI,2013,7,1,1.0,4,57.0,71.0,57.0,35.0,47.0,32.0,12.0,83.0,41.0,61.0,41.0,32.0,-18.4,-32.3,-5.02,-4.02,9.02,-1,-1,1,5.0,1
ARI,ATL,2013,8,1,-3.0,14,45.0,51.0,14.0,74.0,24.0,52.0,36.0,93.0,5.0,70.0,68.0,41.0,-4.3,-4.7,1.01,-1.99,12.99,-1,-1,1,11.0,1
ATL,ARI,2013,8,0,3.0,-14,36.0,93.0,5.0,70.0,68.0,41.0,45.0,51.0,14.0,74.0,24.0,52.0,0.4,4.7,-1.01,1.99,-12.99,1,-1,1,-11.0,-1
BUF,NOR,2013,8,0,10.5,-18,59.0,33.0,76.0,39.0,1.0,49.0,60.0,68.0,23.0,52.0,70.0,74.0,-2.3,-19.2,-6.26,4.24,-11.74,1,-1,1,-7.5,-1
CAR,TAM,2013,8,0,-6.5,18,56.0,47.0,66.0,90.0,3.0,79.0,36.0,68.0,37.0,85.0,3.0,52.0,19.6,31.200000000000003,4.78,-1.7199999999999998,13.219999999999999,-1,-1,1,11.5,1
CIN,NYJ,2013,8,1,-4.5,40,41.0,74.0,39.0,73.0,42.0,65.0,62.0,29.0,60.0,99.0,16.0,73.0,12.5,13.8,5.07,0.5700000000000003,34.93,1,1,-1,35.5,1
CLE,KAN,2013,8,0,7.0,-6,48.0,20.0,23.0,71.0,21.0,77.0,100.0,60.0,56.0,57.0,11.0,97.0,-13.9,-33.5,-9.41,-2.41,3.41,-1,-1,1,1.0,1
DAL,DET,2013,8,0,3.0,-1,48.0,69.0,20.0,67.0,46.0,22.0,24.0,100.0,28.0,50.0,61.0,29.0,14.4,12.2,0.64,3.64,-1.6400000000000001,1,1,-1,2.0,1
DEN,WAS,2013,8,1,-11.0,24,45.0,100.0,44.0,100.0,100.0,0.0,52.0,83.0,77.0,36.0,49.0,44.0,38.7,56.7,14.55,3.5500000000000007,9.45,1,1,-1,13.0,1
DET,DAL,2013,8,1,-3.0,1,24.0,100.0,28.0,50.0,61.0,29.0,48.0,69.0,20.0,67.0,46.0,22.0,2.2,-12.2,-0.64,-3.64,1.6400000000000001,-1,1,-1,-2.0,-1
GNB,MIN,2013,8,0,-7.5,13,60.0,62.0,70.0,98.0,64.0,41.0,28.0,62.0,38.0,67.0,13.0,24.0,22.9,39.8,6.65,-0.8499999999999996,6.35,-1,-1,1,5.5,1
JAX,SFO,2013,8,1,14.5,-32,17.0,16.0,0.0,0.0,16.0,63.0,38.0,74.0,79.0,61.0,0.0,78.0,-59.2,-75.80000000000001,-14.27,0.23000000000000043,-17.73,1,-1,1,-17.5,-1
KAN,CLE,2013,8,1,-7.0,6,100.0,60.0,56.0,57.0,11.0,97.0,48.0,20.0,23.0,71.0,21.0,77.0,19.6,33.5,9.41,2.41,-3.41,1,-1,1,-1.0,-1
MIA,NWE,2013,8,0,5.5,-10,48.0,5.0,15.0,66.0,25.0,39.0,41.0,51.0,52.0,34.0,20.0,73.0,-9.2,-20.0,-6.43,-0.9299999999999997,-3.5700000000000003,-1,1,-1,-4.5,-1
MIN,GNB,2013,8,1,7.5,-13,28.0,62.0,38.0,67.0,13.0,24.0,60.0,62.0,70.0,98.0,64.0,41.0,-16.9,-39.8,-6.65,0.8499999999999996,-6.35,1,-1,1,-5.5,-1
NOR,BUF,2013,8,1,-10.5,18,60.0,68.0,23.0,52.0,70.0,74.0,59.0,33.0,76.0,39.0,1.0,49.0,16.9,19.2,6.26,-4.24,11.74,-1,-1,1,7.5,1
NWE,MIA,2013,8,1,-5.5,10,41.0,51.0,52.0,34.0,20.0,73.0,48.0,5.0,15.0,66.0,25.0,39.0,10.8,20.0,6.43,0.9299999999999997,3.5700000000000003,1,1,-1,4.5,1
NYG,PHI,2013,8,0,5.5,8,0.0,60.0,4.0,57.0,41.0,50.0,31.0,56.0,100.0,68.0,40.0,6.0,-31.3,-26.9,-7.96,-2.46,15.96,-1,-1,1,13.5,1
NYJ,CIN,2013,8,0,4.5,-40,62.0,29.0,60.0,99.0,16.0,73.0,41.0,74.0,39.0,73.0,42.0,65.0,-1.3,-13.8,-5.07,-0.5700000000000003,-34.93,-1,1,-1,-35.5,-1
OAK,PIT,2013,8,1,2.5,3,44.0,0.0,65.0,71.0,0.0,61.0,11.0,26.0,11.0,58.0,38.0,95.0,-20.2,-17.3,-1.75,0.75,4.75,1,1,-1,5.5,1
PHI,NYG,2013,8,1,-5.5,-8,31.0,56.0,100.0,68.0,40.0,6.0,0.0,60.0,4.0,57.0,41.0,50.0,-4.4,26.9,7.96,2.46,-15.96,1,-1,1,-13.5,-1
PIT,OAK,2013,8,0,-2.5,-3,11.0,26.0,11.0,58.0,38.0,95.0,44.0,0.0,65.0,71.0,0.0,61.0,-2.9,17.3,1.75,-0.75,-4.75,-1,1,-1,-5.5,-1
SEA,STL,2013,8,0,-13.0,5,59.0,51.0,90.0,81.0,13.0,100.0,41.0,64.0,7.0,35.0,22.0,56.0,32.7,49.900000000000006,8.84,-4.16,-3.84,-1,1,-1,-8.0,-1
SFO,JAX,2013,8,0,-14.5,32,38.0,74.0,79.0,61.0,0.0,78.0,17.0,16.0,0.0,0.0,16.0,63.0,16.6,75.80000000000001,14.27,-0.23000000000000043,17.73,-1,-1,1,17.5,1
STL,SEA,2013,8,1,13.0,-5,41.0,64.0,7.0,35.0,22.0,56.0,59.0,51.0,90.0,81.0,13.0,100.0,-17.2,-49.900000000000006,-8.84,4.16,3.84,1,1,-1,8.0,1
TAM,CAR,2013,8,1,6.5,-18,36.0,68.0,37.0,85.0,3.0,52.0,56.0,47.0,66.0,90.0,3.0,79.0,-11.6,-31.200000000000003,-4.78,1.7199999999999998,-13.219999999999999,1,-1,1,-11.5,-1
WAS,DEN,2013,8,0,11.0,-24,52.0,83.0,77.0,36.0,49.0,44.0,45.0,100.0,44.0,100.0,100.0,0.0,-18.0,-56.7,-14.55,-3.5500000000000007,-9.45,-1,1,-1,-13.0,-1
ATL,CAR,2013,9,0,8.0,-24,36.0,90.0,0.0,31.0,92.0,39.0,58.0,52.0,77.0,97.0,16.0,55.0,-8.0,-31.6,-8.99,-0.9900000000000002,-15.01,-1,1,-1,-16.0,-1
BAL,CLE,2013,9,0,-1.0,-6,71.0,57.0,13.0,50.0,58.0,45.0,61.0,36.0,23.0,51.0,43.0,58.0,-8.4,1.299999999999999,-1.75,-2.75,-4.25,-1,1,-1,-7.0,-1
BUF,KAN,2013,9,1,4.5,-10,65.0,36.0,81.0,25.0,14.0,31.0,100.0,52.0,68.0,52.0,24.0,65.0,-7.4,-24.700000000000003,-3.36,1.1400000000000001,-6.640000000000001,1,-1,1,-5.5,-1
CAR,ATL,2013,9,1,-8.0,24,58.0,52.0,77.0,97.0,16.0,55.0,36.0,90.0,0.0,31.0,92.0,39.0,23.6,31.6,8.99,0.9900000000000002,15.01,1,1,-1,16.0,1
CHI,GNB,2013,9,0,9.5,7,0.0,100.0,57.0,25.0,59.0,25.0,62.0,71.0,90.0,89.0,90.0,40.0,21.2,1.5999999999999979,-1.68,7.82,8.68,1,1,-1,16.5,1
CIN,MIA,2013,9,0,-3.0,-2,45.0,86.0,42.0,63.0,70.0,53.0,49.0,0.0,30.0,40.0,34.0,41.0,22.8,33.0,5.17,2.17,-7.17,1,-1,1,-5.0,-1
CLE,BAL,2013,9,1,1.0,6,61.0,36.0,23.0,51.0,43.0,58.0,71.0,57.0,13.0,50.0,58.0,45.0,-9.7,-1.299999999999999,1.75,2.75,4.25,1,1,-1,7.0,1
DAL,MIN,2013,9,1,-8.5,4,41.0,86.0,21.0,45.0,63.0,0.0,22.0,67.0,46.0,32.0,20.0,16.0,12.2,26.1,7.78,-0.7199999999999998,-3.7800000000000002,-1,1,-1,-4.5,-1
GNB,CHI,2013,9,1,-9.5,-7,62.0,71.0,90.0,89.0,90.0,40.0,0.0,100.0,57.0,25.0,59.0,25.0,19.6,-1.5999999999999979,1.68,-7.82,-8.68,-1,1,-1,-16.5,-1
HOU,IND,2013,9,1,1.0,-3,31.0,48.0,74.0,16.0,57.0,100.0,53.0,81.0,76.0,16.0,29.0,51.0,-24.4,-50.599999999999994,-8.99,-7.99,5.99,-1,1,-1,-2.0,-1
IND,HOU,2013,9,0,-1.0,3,53.0,81.0,76.0,16.0,29.0,51.0,31.0,48.0,74.0,16.0,57.0,100.0,26.2,50.599999999999994,8.99,7.99,-5.99,1,1,-1,2.0,1
KAN,BUF,2013,9,0,-4.5,10,100.0,52.0,68.0,52.0,24.0,65.0,65.0,36.0,81.0,25.0,14.0,31.0,17.3,24.700000000000003,3.36,-1.1400000000000001,6.640000000000001,-1,-1,1,5.5,1
MIA,CIN,2013,9,1,3.0,2,49.0,0.0,30.0,40.0,34.0,41.0,45.0,86.0,42.0,63.0,70.0,53.0,-10.2,-33.0,-5.17,-2.17,7.17,-1,-1,1,5.0,1
MIN,DAL,2013,9,0,8.5,-4,22.0,67.0,46.0,32.0,20.0,16.0,41.0,86.0,21.0,45.0,63.0,0.0,-13.9,-26.1,-7.78,0.7199999999999998,3.7800000000000002,1,1,-1,4.5,1
NOR,NYJ,2013,9,0,-5.5,-6,67.0,67.0,26.0,39.0,100.0,55.0,57.0,32.0,66.0,100.0,25.0,46.0,20.3,31.6,4.86,-0.6399999999999997,-10.86,-1,1,-1,-11.5,-1
NWE,PIT,2013,9,1,-5.5,24,53.0,56.0,66.0,0.0,25.0,59.0,4.0,24.0,7.0,17.0,57.0,79.0,7.2,11.2,4.5,-1.0,19.5,-1,-1,1,18.5,1
NYJ,NOR,2013,9,1,5.5,6,57.0,32.0,66.0,100.0,25.0,46.0,67.0,67.0,26.0,39.0,100.0,55.0,-11.3,-31.6,-4.86,0.6399999999999997,10.86,1,1,-1,11.5,1
OAK,PHI,2013,9,1,-1.0,-29,53.0,14.0,87.0,77.0,0.0,44.0,22.0,56.0,100.0,59.0,53.0,8.0,-21.7,-9.5,-0.04,-1.04,-28.96,-1,1,-1,-30.0,-1
PHI,OAK,2013,9,0,1.0,29,22.0,56.0,100.0,59.0,53.0,8.0,53.0,14.0,87.0,77.0,0.0,44.0,-12.2,9.5,0.05,1.05,28.95,1,1,-1,30.0,1
PIT,NWE,2013,9,0,5.5,-24,4.0,24.0,7.0,17.0,57.0,79.0,53.0,56.0,66.0,0.0,25.0,59.0,-4.0,-11.2,-4.5,1.0,-19.5,1,-1,1,-18.5,-1
SDG,WAS,2013,9,0,0.0,-6,49.0,100.0,53.0,48.0,88.0,24.0,49.0,86.0,85.0,14.0,60.0,25.0,1.2,25.5,3.53,3.53,-9.53,1,-1,1,-6.0,-1
SEA,TAM,2013,9,1,-14.5,3,61.0,40.0,89.0,48.0,17.0,77.0,36.0,71.0,35.0,68.0,21.0,42.0,32.2,49.900000000000006,13.04,-1.4600000000000009,-10.04,-1,1,-1,-11.5,-1
STL,TEN,2013,9,1,3.0,-7,57.0,69.0,28.0,28.0,30.0,52.0,49.0,67.0,46.0,26.0,24.0,56.0,-14.4,-4.4,1.08,4.08,-8.08,1,-1,1,-4.0,-1
TAM,SEA,2013,9,0,14.5,-3,36.0,71.0,35.0,68.0,21.0,42.0,61.0,40.0,89.0,48.0,17.0,77.0,-17.7,-49.900000000000006,-13.04,1.4600000000000009,10.04,1,1,-1,11.5,1
TEN,STL,2013,9,0,-3.0,7,49.0,67.0,46.0,26.0,24.0,56.0,57.0,69.0,28.0,28.0,30.0,52.0,-10.0,4.4,-1.08,-4.08,8.08,-1,-1,1,4.0,1
WAS,SDG,2013,9,1,0.0,6,49.0,86.0,85.0,14.0,60.0,25.0,49.0,100.0,53.0,48.0,88.0,24.0,-24.3,-25.5,-3.53,-3.53,9.53,-1,-1,1,6.0,1
ARI,HOU,2013,10,1,-3.5,3,77.0,48.0,32.0,89.0,19.0,36.0,59.0,48.0,74.0,56.0,44.0,100.0,3.8,27.3,8.05,4.550000000000001,-5.050000000000001,1,-1,1,-0.5,-1
ATL,SEA,2013,10,1,3.0,-23,47.0,84.0,0.0,55.0,59.0,39.0,92.0,44.0,93.0,55.0,6.0,85.0,-4.9,-34.4,-5.47,-2.4699999999999998,-17.53,-1,1,-1,-20.0,-1
BAL,CIN,2013,10,1,-2.0,3,100.0,40.0,8.0,74.0,36.0,46.0,72.0,65.0,48.0,70.0,50.0,58.0,-6.7,-22.9,-2.97,-4.970000000000001,5.970000000000001,-1,-1,1,1.0,1
BUF,PIT,2013,10,0,2.5,-13,92.0,41.0,92.0,56.0,5.0,41.0,17.0,12.0,10.0,37.0,46.0,65.0,-6.5,4.1,-1.14,1.36,-11.86,1,-1,1,-10.5,-1
CAR,SFO,2013,10,0,5.5,1,77.0,52.0,74.0,100.0,8.0,58.0,41.0,80.0,100.0,69.0,0.0,58.0,26.9,9.899999999999999,0.13,5.63,0.87,1,1,-1,6.5,1
CHI,DET,2013,10,1,1.5,-2,23.0,92.0,63.0,41.0,40.0,36.0,17.0,100.0,38.0,64.0,76.0,23.0,23.9,17.7,5.93,7.43,-7.93,1,-1,1,-0.5,-1
CIN,BAL,2013,10,0,2.0,-3,72.0,65.0,48.0,70.0,50.0,58.0,100.0,40.0,8.0,74.0,36.0,46.0,16.2,22.9,2.97,4.970000000000001,-5.970000000000001,1,-1,1,-1.0,-1
DAL,NOR,2013,10,0,5.5,-32,62.0,73.0,13.0,58.0,46.0,2.0,94.0,60.0,17.0,49.0,76.0,64.0,13.8,-3.5,-2.8,2.7,-29.2,1,-1,1,-26.5,-1
DEN,SDG,2013,10,0,-7.0,8,70.0,96.0,49.0,97.0,100.0,6.0,59.0,92.0,44.0,52.0,65.0,21.0,40.3,41.599999999999994,7.04,0.040000000000000036,0.96,1,1,-1,1.0,1
DET,CHI,2013,10,0,-1.5,2,17.0,100.0,38.0,64.0,76.0,23.0,23.0,92.0,63.0,41.0,40.0,36.0,6.2,-17.7,-5.93,-7.43,7.93,-1,-1,1,0.5,1
GNB,PHI,2013,10,1,1.0,-14,82.0,52.0,95.0,81.0,50.0,38.0,40.0,55.0,94.0,60.0,45.0,0.0,14.5,16.6,5.69,6.69,-19.69,1,-1,1,-13.0,-1
HOU,ARI,2013,10,0,3.5,-3,59.0,48.0,74.0,56.0,44.0,100.0,77.0,48.0,32.0,89.0,19.0,36.0,-23.5,-27.3,-8.05,-4.550000000000001,5.050000000000001,-1,-1,1,0.5,1
IND,STL,2013,10,1,-7.0,-30,70.0,64.0,65.0,45.0,17.0,44.0,92.0,62.0,34.0,44.0,15.0,58.0,20.8,34.7,9.68,2.6799999999999997,-39.68,1,-1,1,-37.0,-1
JAX,TEN,2013,10,0,11.5,2,6.0,28.0,2.0,0.0,18.0,52.0,70.0,52.0,57.0,48.0,8.0,60.0,-64.2,-49.2,-12.88,-1.3800000000000008,14.88,-1,-1,1,13.5,1
MIA,TAM,2013,10,0,-2.5,-3,88.0,0.0,38.0,55.0,16.0,37.0,41.0,60.0,49.0,66.0,4.0,45.0,-2.9,8.1,-0.26,-2.76,-2.74,-1,1,-1,-5.5,-1
MIN,WAS,2013,10,1,1.0,7,41.0,60.0,53.0,70.0,9.0,11.0,64.0,84.0,92.0,55.0,42.0,17.0,-11.1,6.500000000000002,3.47,4.470000000000001,3.53,1,1,-1,8.0,1
NOR,DAL,2013,10,1,-5.5,32,94.0,60.0,17.0,49.0,76.0,64.0,62.0,73.0,13.0,58.0,46.0,2.0,17.3,3.5,2.8,-2.7,29.2,-1,-1,1,26.5,1
NYG,OAK,2013,10,1,-7.0,4,0.0,64.0,6.0,72.0,40.0,44.0,70.0,12.0,94.0,82.0,5.0,30.0,-22.4,14.800000000000004,5.29,-1.71,-1.29,-1,1,-1,-3.0,-1
OAK,NYG,2013,10,0,7.0,-4,70.0,12.0,94.0,82.0,5.0,30.0,0.0,64.0,6.0,72.0,40.0,44.0,-37.2,-14.800000000000004,-5.29,1.71,1.29,1,1,-1,3.0,1
PHI,GNB,2013,10,0,-1.0,14,40.0,55.0,94.0,60.0,45.0,0.0,82.0,52.0,95.0,81.0,50.0,38.0,-2.1,-16.6,-5.69,-6.69,19.69,-1,-1,1,13.0,1
