Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
JAX,HOU,2007,6,1,-7.0,20,80.0,30.0,52.0,61.0,35.0,93.0,47.0,76.0,16.0,74.0,68.0,56.0,14.8,11.5,4.38,-2.62,15.620000000000001,-1,-1,1,13.0,1
KAN,CIN,2007,6,1,2.5,7,73.0,52.0,0.0,43.0,48.0,97.0,20.0,84.0,14.0,20.0,92.0,17.0,-22.9,-20.4,-2.01,0.4900000000000002,9.01,1,1,-1,9.5,1
MIA,CLE,2007,6,0,4.0,-10,31.0,76.0,29.0,0.0,47.0,100.0,15.0,66.0,35.0,15.0,62.0,0.0,-14.6,-2.0,-2.51,1.4900000000000002,-7.49,1,-1,1,-6.0,-1
MIN,CHI,2007,6,0,4.5,3,73.0,42.0,54.0,100.0,22.0,0.0,84.0,33.0,13.0,67.0,17.0,22.0,6.3,37.699999999999996,5.6,10.1,-2.5999999999999996,1,1,-1,7.5,1
NOR,SEA,2007,6,0,6.5,11,0.0,90.0,13.0,58.0,53.0,51.0,79.0,66.0,20.0,52.0,50.0,55.0,-40.6,-52.6,-12.1,-5.6,23.1,-1,-1,1,17.5,1
NWE,DAL,2007,6,0,-5.0,21,68.0,100.0,69.0,89.0,85.0,94.0,57.0,86.0,56.0,83.0,99.0,65.0,67.7,31.300000000000004,4.27,-0.7300000000000004,16.73,-1,-1,1,16.0,1
NYG,ATL,2007,6,0,-5.5,21,84.0,86.0,40.0,70.0,47.0,50.0,36.0,28.0,20.0,47.0,36.0,66.0,4.6,22.200000000000003,2.38,-3.12,18.62,-1,-1,1,15.5,1
NYJ,PHI,2007,6,1,4.5,-7,9.0,57.0,9.0,42.0,40.0,29.0,100.0,0.0,47.0,89.0,44.0,45.0,-33.9,-47.099999999999994,-7.61,-3.1100000000000003,0.6100000000000003,-1,1,-1,-2.5,-1
OAK,SDG,2007,6,0,9.5,-14,40.0,54.0,100.0,40.0,6.0,43.0,47.0,71.0,34.0,73.0,49.0,21.0,-24.8,-24.0,-6.79,2.71,-7.21,1,-1,1,-4.5,-1
PHI,NYJ,2007,6,0,-4.5,7,100.0,0.0,47.0,89.0,44.0,45.0,9.0,57.0,9.0,42.0,40.0,29.0,13.2,47.099999999999994,7.61,3.1100000000000003,-0.6100000000000003,1,1,-1,2.5,1
SDG,OAK,2007,6,1,-9.5,14,47.0,71.0,34.0,73.0,49.0,21.0,40.0,54.0,100.0,40.0,6.0,43.0,-0.8,24.0,6.79,-2.71,7.21,-1,-1,1,4.5,1
SEA,NOR,2007,6,1,-6.5,-11,79.0,66.0,20.0,52.0,50.0,55.0,0.0,90.0,13.0,58.0,53.0,51.0,12.0,52.6,12.1,5.6,-23.1,1,-1,1,-17.5,-1
STL,BAL,2007,6,0,9.0,-19,31.0,52.0,20.0,25.0,34.0,60.0,41.0,86.0,37.0,96.0,59.0,62.0,-33.2,-49.7,-11.58,-2.58,-7.42,-1,1,-1,-10.0,-1
TAM,TEN,2007,6,1,-2.5,3,36.0,81.0,37.0,45.0,25.0,81.0,47.0,84.0,68.0,91.0,0.0,67.0,24.4,8.0,3.69,1.19,-0.69,1,1,-1,0.5,1
TEN,TAM,2007,6,0,2.5,-3,47.0,84.0,68.0,91.0,0.0,67.0,36.0,81.0,37.0,45.0,25.0,81.0,16.4,-8.0,-3.69,-1.19,0.69,-1,1,-1,-0.5,-1
WAS,GNB,2007,6,0,3.0,-3,80.0,84.0,50.0,79.0,44.0,89.0,57.0,71.0,2.0,65.0,100.0,43.0,17.6,-3.599999999999998,-2.82,0.18000000000000016,-0.18000000000000016,1,0,0,0.0,0
ARI,WAS,2007,7,0,8.0,-2,62.0,89.0,34.0,59.0,63.0,52.0,73.0,80.0,51.0,87.0,54.0,76.0,-3.4,-19.2,-5.87,2.13,3.87,1,1,-1,6.0,1
ATL,NOR,2007,7,0,7.5,-6,23.0,39.0,21.0,45.0,46.0,48.0,13.0,96.0,17.0,66.0,65.0,33.0,-21.6,9.5,-0.21,7.29,-5.79,1,1,-1,1.5,1
BAL,BUF,2007,7,0,-3.0,-5,46.0,85.0,35.0,98.0,61.0,58.0,0.0,60.0,26.0,44.0,7.0,0.0,15.8,35.0,5.04,2.04,-10.04,1,-1,1,-8.0,-1
BUF,BAL,2007,7,1,3.0,5,0.0,60.0,26.0,44.0,7.0,0.0,46.0,85.0,35.0,98.0,61.0,58.0,-19.2,-35.0,-5.04,-2.04,10.04,-1,-1,1,8.0,1
CHI,PHI,2007,7,0,5.5,3,73.0,52.0,10.0,43.0,51.0,43.0,100.0,24.0,60.0,78.0,60.0,61.0,-24.0,-35.6,-8.98,-3.4800000000000004,11.98,-1,-1,1,8.5,1
CIN,NYJ,2007,7,1,-6.0,7,33.0,76.0,9.0,34.0,97.0,29.0,7.0,62.0,18.0,45.0,42.0,32.0,-6.5,27.299999999999997,7.42,1.42,-0.41999999999999993,1,1,-1,1.0,1
DAL,MIN,2007,7,1,-9.5,10,57.0,85.0,59.0,87.0,91.0,39.0,60.0,60.0,100.0,98.0,30.0,0.0,34.9,31.2,8.16,-1.3399999999999999,1.8399999999999999,-1,-1,1,0.5,1
DEN,PIT,2007,7,1,4.5,3,33.0,88.0,68.0,0.0,63.0,100.0,87.0,68.0,97.0,93.0,39.0,88.0,-21.3,-58.2,-10.02,-5.52,13.02,-1,-1,1,7.5,1
DET,TAM,2007,7,1,-2.5,7,67.0,0.0,0.0,59.0,86.0,17.0,34.0,89.0,27.0,55.0,47.0,66.0,-20.8,-49.5,-8.13,-10.63,15.13,-1,-1,1,4.5,1
HOU,TEN,2007,7,1,-2.0,-2,34.0,79.0,9.0,57.0,83.0,53.0,27.0,80.0,71.0,100.0,25.0,50.0,-0.9,-15.200000000000001,-0.95,-2.95,-1.05,-1,1,-1,-4.0,-1
IND,JAX,2007,7,0,-3.0,22,33.0,100.0,71.0,66.0,83.0,81.0,73.0,52.0,84.0,74.0,48.0,56.0,53.0,35.1,5.06,2.0599999999999996,16.94,1,1,-1,19.0,1
JAX,IND,2007,7,1,3.0,-22,73.0,52.0,84.0,74.0,48.0,56.0,33.0,100.0,71.0,66.0,83.0,81.0,17.9,-35.1,-5.06,-2.0599999999999996,-16.94,-1,1,-1,-19.0,-1
KAN,OAK,2007,7,0,1.5,2,79.0,52.0,2.0,56.0,59.0,66.0,20.0,52.0,94.0,35.0,27.0,53.0,-12.1,25.6,3.08,4.58,-1.08,1,1,-1,3.5,1
MIA,NWE,2007,7,1,15.5,-21,18.0,79.0,32.0,15.0,60.0,73.0,62.0,92.0,71.0,88.0,100.0,77.0,-22.0,-84.8,-13.68,1.8200000000000003,-7.32,1,-1,1,-5.5,-1
MIN,DAL,2007,7,0,9.5,-10,60.0,60.0,100.0,98.0,30.0,0.0,57.0,85.0,59.0,87.0,91.0,39.0,3.7,-31.2,-8.16,1.3399999999999999,-1.8399999999999999,1,-1,1,-0.5,-1
NOR,ATL,2007,7,1,-7.5,6,13.0,96.0,17.0,66.0,65.0,33.0,23.0,39.0,21.0,45.0,46.0,48.0,-31.1,-9.5,0.21,-7.29,5.79,-1,1,-1,-1.5,-1
NWE,MIA,2007,7,0,-15.5,21,62.0,92.0,71.0,88.0,100.0,77.0,18.0,79.0,32.0,15.0,60.0,73.0,62.8,84.8,13.68,-1.8200000000000003,7.32,-1,-1,1,5.5,1
NYG,SFO,2007,7,1,-9.5,18,90.0,89.0,57.0,74.0,66.0,53.0,47.0,40.0,13.0,51.0,0.0,52.0,10.8,56.5,12.8,3.3000000000000007,5.199999999999999,1,1,-1,8.5,1
NYJ,CIN,2007,7,0,6.0,-7,7.0,62.0,18.0,45.0,42.0,32.0,33.0,76.0,9.0,34.0,97.0,29.0,-33.8,-27.299999999999997,-7.42,-1.42,0.41999999999999993,-1,1,-1,-1.0,-1
OAK,KAN,2007,7,1,-1.5,-2,20.0,52.0,94.0,35.0,27.0,53.0,79.0,52.0,2.0,56.0,59.0,66.0,-37.7,-25.6,-3.08,-4.58,1.08,-1,1,-1,-3.5,-1
PHI,CHI,2007,7,1,-5.5,-3,100.0,24.0,60.0,78.0,60.0,61.0,73.0,52.0,10.0,43.0,51.0,43.0,11.6,35.6,8.98,3.4800000000000004,-11.98,1,-1,1,-8.5,-1
PIT,DEN,2007,7,0,-4.5,-3,87.0,68.0,97.0,93.0,39.0,88.0,33.0,88.0,68.0,0.0,63.0,100.0,36.9,58.2,10.02,5.52,-13.02,1,-1,1,-7.5,-1
SEA,STL,2007,7,1,-7.5,27,62.0,62.0,19.0,57.0,71.0,48.0,23.0,55.0,15.0,43.0,46.0,60.0,4.1,35.9,9.04,1.5399999999999991,17.96,1,1,-1,19.5,1
SFO,NYG,2007,7,0,9.5,-18,47.0,40.0,13.0,51.0,0.0,52.0,90.0,89.0,57.0,74.0,66.0,53.0,-45.7,-56.5,-12.8,-3.3000000000000007,-5.199999999999999,-1,1,-1,-8.5,-1
STL,SEA,2007,7,0,7.5,-27,23.0,55.0,15.0,43.0,46.0,60.0,62.0,62.0,19.0,57.0,71.0,48.0,-31.8,-35.9,-9.04,-1.5399999999999991,-17.96,-1,1,-1,-19.5,-1
TAM,DET,2007,7,0,2.5,-7,34.0,89.0,27.0,55.0,47.0,66.0,67.0,0.0,0.0,59.0,86.0,17.0,28.7,49.5,8.13,10.63,-15.13,1,-1,1,-4.5,-1
TEN,HOU,2007,7,0,2.0,2,27.0,80.0,71.0,100.0,25.0,50.0,34.0,79.0,9.0,57.0,83.0,53.0,14.3,15.200000000000001,0.95,2.95,1.05,1,1,-1,4.0,1
WAS,ARI,2007,7,1,-8.0,2,73.0,80.0,51.0,87.0,54.0,76.0,62.0,89.0,34.0,59.0,63.0,52.0,15.8,19.2,5.87,-2.13,-3.87,-1,1,-1,-6.0,-1
BUF,NYJ,2007,8,0,3.0,10,5.0,59.0,34.0,37.0,3.0,10.0,10.0,61.0,24.0,33.0,42.0,36.0,-13.6,15.700000000000001,1.05,4.05,8.95,1,1,-1,13.0,1
CAR,IND,2007,8,1,6.5,-24,0.0,70.0,68.0,57.0,34.0,51.0,42.0,96.0,78.0,59.0,76.0,100.0,-11.7,-68.1,-12.18,-5.68,-11.82,-1,1,-1,-17.5,-1
CHI,DET,2007,8,1,-6.0,-9,73.0,55.0,16.0,37.0,55.0,48.0,68.0,0.0,20.0,51.0,68.0,11.0,-21.7,-6.799999999999999,0.75,-5.25,-9.75,-1,1,-1,-15.0,-1
CIN,PIT,2007,8,1,4.0,-11,36.0,78.0,33.0,35.0,85.0,28.0,78.0,59.0,95.0,86.0,41.0,89.0,-2.1,-32.7,-4.56,-0.5599999999999996,-6.44,-1,1,-1,-7.0,-1
CLE,STL,2007,8,0,-3.0,7,10.0,74.0,51.0,23.0,66.0,16.0,24.0,39.0,17.0,40.0,38.0,68.0,-5.1,33.8,4.79,1.79,2.21,1,1,-1,4.0,1
DEN,GNB,2007,8,1,-3.0,-6,47.0,85.0,66.0,0.0,59.0,98.0,57.0,74.0,0.0,65.0,85.0,49.0,-10.2,-26.9,-3.35,-6.35,-2.65,-1,1,-1,-9.0,-1
DET,CHI,2007,8,0,6.0,9,68.0,0.0,20.0,51.0,68.0,11.0,73.0,55.0,16.0,37.0,55.0,48.0,-14.9,6.799999999999999,-0.75,5.25,9.75,1,1,-1,15.0,1
GNB,DEN,2007,8,0,3.0,6,57.0,74.0,0.0,65.0,85.0,49.0,47.0,85.0,66.0,0.0,59.0,98.0,16.7,26.9,3.35,6.35,2.65,1,1,-1,9.0,1
HOU,SDG,2007,8,0,10.0,-25,33.0,77.0,10.0,46.0,81.0,51.0,57.0,82.0,61.0,79.0,48.0,36.0,-7.6,-21.4,-6.29,3.71,-18.71,1,-1,1,-15.0,-1
IND,CAR,2007,8,0,-6.5,24,42.0,96.0,78.0,59.0,76.0,100.0,0.0,70.0,68.0,57.0,34.0,51.0,56.4,68.1,12.18,5.68,11.82,1,1,-1,17.5,1
JAX,TAM,2007,8,0,3.5,1,68.0,48.0,85.0,62.0,34.0,57.0,42.0,83.0,38.0,45.0,50.0,81.0,16.6,-2.299999999999997,-2.57,0.9300000000000002,3.57,1,1,-1,4.5,1
MIA,NYG,2007,8,1,10.0,-3,19.0,74.0,50.0,17.0,53.0,61.0,100.0,90.0,66.0,68.0,53.0,64.0,-25.5,-35.3,-5.1,4.9,2.0999999999999996,1,1,-1,7.0,1
MIN,PHI,2007,8,1,1.0,-7,63.0,56.0,100.0,86.0,15.0,0.0,83.0,22.0,65.0,76.0,54.0,52.0,2.7,-5.8999999999999995,0.93,1.9300000000000002,-7.93,1,-1,1,-6.0,-1
NOR,SFO,2007,8,0,-1.5,21,26.0,100.0,25.0,65.0,59.0,32.0,42.0,26.0,24.0,42.0,0.0,68.0,-22.6,22.6,2.46,0.96,18.54,1,1,-1,19.5,1
NWE,WAS,2007,8,1,-14.5,45,64.0,93.0,69.0,72.0,100.0,83.0,63.0,82.0,50.0,82.0,37.0,72.0,63.0,49.5,11.54,-2.960000000000001,33.46,-1,-1,1,30.5,1
NYG,MIA,2007,8,0,-10.0,3,100.0,90.0,66.0,68.0,53.0,64.0,19.0,74.0,50.0,17.0,53.0,61.0,9.8,35.3,5.1,-4.9,-2.0999999999999996,-1,1,-1,-7.0,-1
NYJ,BUF,2007,8,1,-3.0,-10,10.0,61.0,24.0,33.0,42.0,36.0,5.0,59.0,34.0,37.0,3.0,10.0,-29.3,-15.700000000000001,-1.05,-4.05,-8.95,-1,1,-1,-13.0,-1
OAK,TEN,2007,8,0,7.0,-4,26.0,52.0,82.0,30.0,27.0,65.0,31.0,82.0,80.0,100.0,31.0,43.0,-33.9,-50.9,-11.79,-4.789999999999999,7.789999999999999,-1,-1,1,3.0,1
PHI,MIN,2007,8,0,-1.0,7,83.0,22.0,65.0,76.0,54.0,52.0,63.0,56.0,100.0,86.0,15.0,0.0,8.6,5.8999999999999995,-0.93,-1.9300000000000002,7.93,-1,-1,1,6.0,1
PIT,CIN,2007,8,0,-4.0,11,78.0,59.0,95.0,86.0,41.0,89.0,36.0,78.0,33.0,35.0,85.0,28.0,30.6,32.7,4.56,0.5599999999999996,6.44,1,1,-1,7.0,1
SDG,HOU,2007,8,1,-10.0,25,57.0,82.0,61.0,79.0,48.0,36.0,33.0,77.0,10.0,46.0,81.0,51.0,13.8,21.4,6.29,-3.71,18.71,-1,-1,1,15.0,1
SFO,NOR,2007,8,1,1.5,-21,42.0,26.0,24.0,42.0,0.0,68.0,26.0,100.0,25.0,65.0,59.0,32.0,-45.2,-22.6,-2.46,-0.96,-18.54,-1,1,-1,-19.5,-1
STL,CLE,2007,8,1,3.0,-7,24.0,39.0,17.0,40.0,38.0,68.0,10.0,74.0,51.0,23.0,66.0,16.0,-38.9,-33.8,-4.79,-1.79,-2.21,-1,1,-1,-4.0,-1
TAM,JAX,2007,8,1,-3.5,-1,42.0,83.0,38.0,45.0,50.0,81.0,68.0,48.0,85.0,62.0,34.0,57.0,18.9,2.299999999999997,2.57,-0.9300000000000002,-3.57,-1,1,-1,-4.5,-1
TEN,OAK,2007,8,1,-7.0,4,31.0,82.0,80.0,100.0,31.0,43.0,26.0,52.0,82.0,30.0,27.0,65.0,17.0,50.9,11.79,4.789999999999999,-7.789999999999999,1,-1,1,-3.0,-1
WAS,NWE,2007,8,0,14.5,-45,63.0,82.0,50.0,82.0,37.0,72.0,64.0,93.0,69.0,72.0,100.0,83.0,13.5,-49.5,-11.54,2.960000000000001,-33.46,1,-1,1,-30.5,-1
ARI,TAM,2007,9,0,3.5,-7,65.0,87.0,36.0,57.0,59.0,75.0,50.0,79.0,41.0,41.0,49.0,94.0,-6.1,-24.700000000000003,-6.92,-3.42,-0.08000000000000007,-1,1,-1,-3.5,-1
ATL,SFO,2007,9,1,-3.5,4,25.0,32.0,22.0,39.0,43.0,55.0,40.0,29.0,19.0,42.0,0.0,55.0,-25.6,24.4,6.86,3.3600000000000003,-2.8600000000000003,1,1,-1,0.5,1
BAL,PIT,2007,9,0,9.5,-31,55.0,84.0,44.0,93.0,49.0,75.0,75.0,61.0,100.0,87.0,41.0,89.0,0.5,-29.4,-7.82,1.6799999999999997,-23.18,1,-1,1,-21.5,-1
BUF,CIN,2007,9,1,1.0,12,20.0,61.0,33.0,37.0,8.0,28.0,40.0,81.0,29.0,27.0,77.0,34.0,-5.8,-3.6999999999999997,1.37,2.37,10.629999999999999,1,1,-1,13.0,1
CAR,TEN,2007,9,0,5.5,-13,0.0,74.0,66.0,52.0,31.0,50.0,55.0,77.0,91.0,100.0,14.0,57.0,-14.7,-31.8,-8.27,-2.7699999999999996,-4.73,-1,1,-1,-7.5,-1
CIN,BUF,2007,9,0,-1.0,-12,40.0,81.0,29.0,27.0,77.0,34.0,20.0,61.0,33.0,37.0,8.0,28.0,-2.1,3.6999999999999997,-1.37,-2.37,-10.629999999999999,-1,1,-1,-13.0,-1
CLE,SEA,2007,9,1,-1.5,3,15.0,71.0,53.0,26.0,62.0,14.0,95.0,61.0,24.0,58.0,58.0,62.0,0.0,-12.4,-0.38,-1.88,3.38,-1,-1,1,1.5,1
DAL,PHI,2007,9,0,-3.0,21,70.0,77.0,67.0,78.0,81.0,65.0,100.0,26.0,55.0,74.0,60.0,63.0,35.2,24.6,2.87,-0.1299999999999999,18.13,-1,-1,1,18.0,1
DEN,DET,2007,9,0,3.0,-37,50.0,77.0,61.0,0.0,57.0,82.0,75.0,0.0,22.0,56.0,65.0,24.0,-7.8,5.1000000000000005,-1.09,1.91,-35.91,1,-1,1,-34.0,-1
DET,DEN,2007,9,1,-3.0,37,75.0,0.0,22.0,56.0,65.0,24.0,50.0,77.0,61.0,0.0,57.0,82.0,-12.9,-5.1000000000000005,1.09,-1.91,35.91,-1,-1,1,34.0,1
GNB,KAN,2007,9,0,2.5,11,70.0,74.0,0.0,66.0,87.0,50.0,85.0,48.0,12.0,56.0,46.0,74.0,17.3,26.6,3.28,5.779999999999999,7.720000000000001,1,1,-1,13.5,1
HOU,OAK,2007,9,0,3.0,7,37.0,76.0,10.0,45.0,77.0,64.0,35.0,42.0,76.0,17.0,21.0,89.0,-14.7,15.3,0.97,3.9699999999999998,6.03,1,1,-1,10.0,1
IND,NWE,2007,9,1,5.0,-4,40.0,97.0,79.0,58.0,74.0,100.0,76.0,90.0,73.0,78.0,100.0,87.0,57.0,-13.599999999999994,-0.62,4.38,-3.38,1,1,-1,1.0,1
JAX,NOR,2007,9,0,3.0,-17,75.0,48.0,85.0,57.0,23.0,56.0,35.0,100.0,23.0,67.0,65.0,44.0,17.0,31.0,4.2,7.2,-21.2,1,-1,1,-14.0,-1
KAN,GNB,2007,9,1,-2.5,-11,85.0,48.0,12.0,56.0,46.0,74.0,70.0,74.0,0.0,66.0,87.0,50.0,-9.3,-26.6,-3.28,-5.779999999999999,-7.720000000000001,-1,1,-1,-13.5,-1
MIN,SDG,2007,9,1,7.0,18,70.0,48.0,96.0,90.0,11.0,0.0,60.0,81.0,59.0,76.0,38.0,38.0,-2.0,-22.0,-2.34,4.66,20.34,1,1,-1,25.0,1
NOR,JAX,2007,9,1,-3.0,17,35.0,100.0,23.0,67.0,65.0,44.0,75.0,48.0,85.0,57.0,23.0,56.0,-14.0,-31.0,-4.2,-7.2,21.2,-1,-1,1,14.0,1
NWE,IND,2007,9,0,-5.0,4,76.0,90.0,73.0,78.0,100.0,87.0,40.0,97.0,79.0,58.0,74.0,100.0,70.6,13.599999999999994,0.62,-4.38,3.38,-1,1,-1,-1.0,-1
NYJ,WAS,2007,9,1,3.5,-3,15.0,56.0,22.0,31.0,36.0,40.0,65.0,74.0,38.0,74.0,32.0,59.0,-31.2,-35.3,-5.1,-1.5999999999999996,2.0999999999999996,-1,-1,1,0.5,1
OAK,HOU,2007,9,1,-3.0,-7,35.0,42.0,76.0,17.0,21.0,89.0,37.0,76.0,10.0,45.0,77.0,64.0,-30.0,-15.3,-0.97,-3.9699999999999998,-6.03,-1,1,-1,-10.0,-1
PHI,DAL,2007,9,1,3.0,-21,100.0,26.0,55.0,74.0,60.0,63.0,70.0,77.0,67.0,78.0,81.0,65.0,10.6,-24.6,-2.87,0.1299999999999999,-18.13,1,-1,1,-18.0,-1
PIT,BAL,2007,9,1,-9.5,31,75.0,61.0,100.0,87.0,41.0,89.0,55.0,84.0,44.0,93.0,49.0,75.0,29.9,29.4,7.82,-1.6799999999999997,23.18,-1,-1,1,21.5,1
SDG,MIN,2007,9,0,-7.0,-18,60.0,81.0,59.0,76.0,38.0,38.0,70.0,48.0,96.0,90.0,11.0,0.0,20.0,22.0,2.34,-4.66,-20.34,-1,1,-1,-25.0,-1
SEA,CLE,2007,9,0,1.5,-3,95.0,61.0,24.0,58.0,58.0,62.0,15.0,71.0,53.0,26.0,62.0,14.0,12.4,12.4,0.38,1.88,-3.38,1,-1,1,-1.5,-1
SFO,ATL,2007,9,0,3.5,-4,40.0,29.0,19.0,42.0,0.0,55.0,25.0,32.0,22.0,39.0,43.0,55.0,-50.0,-24.4,-6.86,-3.3600000000000003,2.8600000000000003,-1,1,-1,-0.5,-1
TAM,ARI,2007,9,1,-3.5,7,50.0,79.0,41.0,41.0,49.0,94.0,65.0,87.0,36.0,57.0,59.0,75.0,18.6,24.700000000000003,6.92,3.42,0.08000000000000007,1,1,-1,3.5,1
TEN,CAR,2007,9,1,-5.5,13,55.0,77.0,91.0,100.0,14.0,57.0,0.0,74.0,66.0,52.0,31.0,50.0,17.1,31.8,8.27,2.7699999999999996,4.73,1,1,-1,7.5,1
WAS,NYJ,2007,9,0,-3.5,3,65.0,74.0,38.0,74.0,32.0,59.0,15.0,56.0,22.0,31.0,36.0,40.0,4.1,35.3,5.1,1.5999999999999996,-2.0999999999999996,1,-1,1,-0.5,-1
ARI,DET,2007,10,1,-2.0,10,56.0,90.0,19.0,49.0,59.0,71.0,74.0,0.0,21.0,63.0,71.0,16.0,-9.5,-2.5,1.61,-0.3899999999999999,8.39,-1,-1,1,8.0,1
ATL,CAR,2007,10,0,4.0,7,17.0,32.0,24.0,38.0,40.0,58.0,0.0,55.0,45.0,47.0,27.0,57.0,-20.6,-4.900000000000002,-3.08,0.9199999999999999,10.08,1,1,-1,11.0,1
BAL,CIN,2007,10,1,-3.0,-14,48.0,68.0,29.0,91.0,39.0,70.0,22.0,84.0,15.0,19.0,84.0,20.0,-8.3,-4.500000000000001,1.21,-1.79,-15.21,-1,1,-1,-17.0,-1
BUF,MIA,2007,10,0,-2.5,3,4.0,64.0,34.0,48.0,21.0,18.0,13.0,64.0,40.0,1.0,46.0,76.0,-2.1,21.099999999999998,2.15,-0.3500000000000001,0.8500000000000001,-1,-1,1,0.5,1
CAR,ATL,2007,10,1,-4.0,-7,0.0,55.0,45.0,47.0,27.0,57.0,17.0,32.0,24.0,38.0,40.0,58.0,-15.7,4.900000000000002,3.08,-0.9199999999999999,-10.08,-1,1,-1,-11.0,-1
CHI,OAK,2007,10,0,-3.5,11,78.0,48.0,6.0,32.0,54.0,43.0,17.0,42.0,61.0,9.0,21.0,85.0,-22.3,12.8,0.46,-3.04,10.54,-1,-1,1,7.5,1
CIN,BAL,2007,10,0,3.0,14,22.0,84.0,15.0,19.0,84.0,20.0,48.0,68.0,29.0,91.0,39.0,70.0,-3.8,4.500000000000001,-1.21,1.79,15.21,1,1,-1,17.0,1
CLE,PIT,2007,10,0,9.5,-3,0.0,74.0,35.0,28.0,77.0,0.0,78.0,55.0,71.0,90.0,44.0,100.0,-0.9,-37.0,-9.25,0.25,6.25,1,1,-1,6.5,1
DAL,NYG,2007,10,0,-1.5,11,61.0,80.0,50.0,81.0,92.0,55.0,100.0,87.0,59.0,63.0,40.0,71.0,44.0,37.7,5.6,4.1,5.4,1,1,-1,9.5,1
DEN,KAN,2007,10,0,2.5,16,35.0,64.0,39.0,0.0,64.0,71.0,65.0,36.0,7.0,59.0,47.0,52.0,-14.1,-1.0999999999999996,-2.33,0.16999999999999993,18.33,1,1,-1,18.5,1
DET,ARI,2007,10,0,2.0,-10,74.0,0.0,21.0,63.0,71.0,16.0,56.0,90.0,19.0,49.0,59.0,71.0,-7.0,2.5,-1.61,0.3899999999999999,-8.39,1,-1,1,-8.0,-1
GNB,MIN,2007,10,1,-6.0,34,70.0,74.0,0.0,71.0,100.0,49.0,52.0,48.0,100.0,95.0,12.0,1.0,16.1,2.400000000000002,2.59,-3.41,31.41,-1,-1,1,28.0,1
IND,SDG,2007,10,0,-3.5,-2,30.0,90.0,59.0,57.0,76.0,89.0,43.0,80.0,37.0,38.0,40.0,41.0,53.9,49.1,8.04,4.539999999999999,-10.04,1,-1,1,-5.5,-1
JAX,TEN,2007,10,0,3.5,15,56.0,45.0,60.0,56.0,38.0,27.0,65.0,71.0,70.0,100.0,10.0,63.0,10.4,-10.499999999999998,-4.18,-0.6799999999999997,19.18,-1,-1,1,18.5,1
KAN,DEN,2007,10,1,-2.5,-16,65.0,36.0,7.0,59.0,47.0,52.0,35.0,64.0,39.0,0.0,64.0,71.0,-13.0,1.0999999999999996,2.33,-0.16999999999999993,-18.33,-1,1,-1,-18.5,-1
MIA,BUF,2007,10,1,2.5,-3,13.0,64.0,40.0,1.0,46.0,76.0,4.0,64.0,34.0,48.0,21.0,18.0,-23.2,-21.099999999999998,-2.15,0.3500000000000001,-0.8500000000000001,1,-1,1,-0.5,-1
MIN,GNB,2007,10,0,6.0,-34,52.0,48.0,100.0,95.0,12.0,1.0,70.0,74.0,0.0,71.0,100.0,49.0,13.7,-2.400000000000002,-2.59,3.41,-31.41,1,-1,1,-28.0,-1
NOR,STL,2007,10,1,-10.5,-8,26.0,100.0,19.0,68.0,85.0,25.0,22.0,36.0,9.0,33.0,47.0,62.0,-7.8,33.300000000000004,8.55,-1.9499999999999993,-16.55,-1,1,-1,-18.5,-1
NYG,DAL,2007,10,1,1.5,-11,100.0,87.0,59.0,63.0,40.0,71.0,61.0,80.0,50.0,81.0,92.0,55.0,6.3,-37.7,-5.6,-4.1,-5.4,-1,1,-1,-9.5,-1
OAK,CHI,2007,10,1,3.5,-11,17.0,42.0,61.0,9.0,21.0,85.0,78.0,48.0,6.0,32.0,54.0,43.0,-35.1,-12.8,-0.46,3.04,-10.54,1,-1,1,-7.5,-1
PHI,WAS,2007,10,0,2.5,8,74.0,19.0,37.0,72.0,66.0,45.0,56.0,74.0,51.0,70.0,31.0,53.0,5.0,4.4,-1.23,1.27,9.23,1,1,-1,10.5,1
PIT,CLE,2007,10,1,-9.5,3,78.0,55.0,71.0,90.0,44.0,100.0,0.0,74.0,35.0,28.0,77.0,0.0,36.1,37.0,9.25,-0.25,-6.25,-1,1,-1,-6.5,-1
SDG,IND,2007,10,1,3.5,2,43.0,80.0,37.0,38.0,40.0,41.0,30.0,90.0,59.0,57.0,76.0,89.0,4.8,-49.1,-8.04,-4.539999999999999,10.04,-1,-1,1,5.5,1
SEA,SFO,2007,10,1,-9.0,24,70.0,64.0,20.0,62.0,70.0,39.0,26.0,26.0,17.0,36.0,0.0,59.0,10.1,60.5,13.52,4.52,10.48,1,1,-1,15.0,1
SFO,SEA,2007,10,0,9.0,-24,26.0,26.0,17.0,36.0,0.0,59.0,70.0,64.0,20.0,62.0,70.0,39.0,-50.4,-60.5,-13.52,-4.52,-10.48,-1,1,-1,-15.0,-1
