Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DET,PHI,2012,6,0,3.5,3,53.0,59.0,22.0,63.0,100.0,75.0,23.0,45.0,53.0,67.0,60.0,77.0,-4.3,0.7999999999999998,-2.08,1.42,5.08,1,1,-1,6.5,1
GNB,HOU,2012,6,0,4.0,18,100.0,10.0,27.0,52.0,54.0,66.0,79.0,100.0,61.0,78.0,47.0,88.0,25.4,-0.3000000000000007,-2.31,1.69,20.31,1,1,-1,22.0,1
HOU,GNB,2012,6,1,-4.0,-18,79.0,100.0,61.0,78.0,47.0,88.0,100.0,10.0,27.0,52.0,54.0,66.0,25.7,0.3000000000000007,2.31,-1.69,-20.31,-1,1,-1,-22.0,-1
IND,NYJ,2012,6,0,3.0,-26,79.0,59.0,27.0,33.0,80.0,68.0,9.0,65.0,16.0,0.0,31.0,83.0,-12.1,0.3000000000000007,-2.19,0.81,-23.81,1,-1,1,-23.0,-1
KAN,TAM,2012,6,0,5.0,-28,58.0,50.0,89.0,46.0,43.0,79.0,44.0,71.0,22.0,89.0,22.0,0.0,-24.9,-13.799999999999999,-5.2,-0.20000000000000018,-22.8,-1,1,-1,-23.0,-1
MIA,STL,2012,6,1,-5.0,3,79.0,70.0,55.0,100.0,52.0,36.0,79.0,40.0,25.0,50.0,21.0,72.0,6.2,19.9,6.49,1.4900000000000002,-3.49,1,-1,1,-2.0,-1
MIN,WAS,2012,6,0,-2.0,-12,72.0,70.0,53.0,85.0,36.0,68.0,30.0,55.0,75.0,76.0,52.0,9.0,12.4,21.4,2.47,0.4700000000000002,-14.47,1,-1,1,-14.0,-1
NWE,SEA,2012,6,0,-4.0,-1,37.0,55.0,77.0,81.0,73.0,31.0,86.0,65.0,59.0,95.0,0.0,87.0,31.2,19.299999999999997,2.0,-2.0,-3.0,-1,1,-1,-5.0,-1
NYG,SFO,2012,6,0,7.0,23,30.0,90.0,44.0,55.0,93.0,48.0,37.0,55.0,100.0,82.0,33.0,93.0,19.5,-14.700000000000003,-5.39,1.6100000000000003,28.39,1,1,-1,30.0,1
NYJ,IND,2012,6,1,-3.0,26,9.0,65.0,16.0,0.0,31.0,83.0,79.0,59.0,27.0,33.0,80.0,68.0,-12.4,-0.3000000000000007,2.19,-0.81,23.81,-1,-1,1,23.0,1
OAK,ATL,2012,6,0,10.0,-3,0.0,71.0,0.0,40.0,63.0,35.0,65.0,55.0,25.0,27.0,77.0,81.0,-21.6,-48.6,-12.36,-2.3599999999999994,9.36,-1,-1,1,7.0,1
PHI,DET,2012,6,1,-3.5,-3,23.0,45.0,53.0,67.0,60.0,77.0,53.0,59.0,22.0,63.0,100.0,75.0,-5.1,-0.7999999999999998,2.08,-1.42,-5.08,-1,1,-1,-6.5,-1
PIT,TEN,2012,6,0,-6.5,-3,44.0,59.0,14.0,70.0,69.0,91.0,23.0,75.0,3.0,25.0,53.0,37.0,0.3,30.3,4.48,-2.0199999999999996,-7.48,-1,1,-1,-9.5,-1
SDG,DEN,2012,6,1,0.0,-11,44.0,45.0,31.0,89.0,48.0,49.0,72.0,65.0,30.0,47.0,80.0,74.0,-5.0,-22.6,-2.74,-2.74,-8.26,-1,1,-1,-11.0,-1
SEA,NWE,2012,6,1,4.0,1,86.0,65.0,59.0,95.0,0.0,87.0,37.0,55.0,77.0,81.0,73.0,31.0,11.9,-19.299999999999997,-2.0,2.0,3.0,1,1,-1,5.0,1
SFO,NYG,2012,6,1,-7.0,-23,37.0,55.0,100.0,82.0,33.0,93.0,30.0,90.0,44.0,55.0,93.0,48.0,34.2,14.700000000000003,5.39,-1.6100000000000003,-28.39,-1,1,-1,-30.0,-1
STL,MIA,2012,6,0,5.0,-3,79.0,40.0,25.0,50.0,21.0,72.0,79.0,70.0,55.0,100.0,52.0,36.0,-13.7,-19.9,-6.49,-1.4900000000000002,3.49,-1,-1,1,2.0,1
TAM,KAN,2012,6,1,-5.0,28,44.0,71.0,22.0,89.0,22.0,0.0,58.0,50.0,89.0,46.0,43.0,79.0,-11.1,13.799999999999999,5.2,0.20000000000000018,22.8,1,1,-1,23.0,1
TEN,PIT,2012,6,1,6.5,3,23.0,75.0,3.0,25.0,53.0,37.0,44.0,59.0,14.0,70.0,69.0,91.0,-30.0,-30.3,-4.48,2.0199999999999996,7.48,1,1,-1,9.5,1
WAS,MIN,2012,6,1,2.0,12,30.0,55.0,75.0,76.0,52.0,9.0,72.0,70.0,53.0,85.0,36.0,68.0,-9.0,-21.4,-2.47,-0.4700000000000002,14.47,-1,-1,1,14.0,1
ARI,MIN,2012,7,0,6.5,-7,86.0,0.0,12.0,56.0,31.0,77.0,63.0,65.0,53.0,72.0,47.0,75.0,-9.2,-17.2,-5.92,0.5800000000000001,-1.08,1,-1,1,-0.5,-1
BAL,HOU,2012,7,0,6.5,-30,36.0,61.0,40.0,34.0,71.0,46.0,74.0,96.0,60.0,80.0,47.0,78.0,14.7,-0.5,-2.36,4.140000000000001,-27.64,1,-1,1,-23.5,-1
BUF,TEN,2012,7,1,-4.5,-1,63.0,91.0,73.0,0.0,29.0,49.0,24.0,74.0,0.0,41.0,55.0,25.0,-16.5,16.200000000000003,5.71,1.21,-6.71,1,-1,1,-5.5,-1
CAR,DAL,2012,7,1,2.5,-5,73.0,54.0,41.0,43.0,44.0,54.0,47.0,75.0,28.0,65.0,79.0,100.0,-6.4,-3.1000000000000005,1.57,4.07,-6.57,1,-1,1,-2.5,-1
CHI,DET,2012,7,1,-6.5,6,100.0,49.0,50.0,100.0,43.0,70.0,60.0,75.0,28.0,72.0,96.0,69.0,28.9,31.299999999999997,8.86,2.3599999999999994,-2.8599999999999994,1,-1,1,-0.5,-1
CIN,PIT,2012,7,1,-1.0,-7,91.0,48.0,27.0,53.0,76.0,68.0,53.0,70.0,4.0,73.0,78.0,87.0,-10.7,-8.799999999999999,0.33,-0.6699999999999999,-7.33,-1,1,-1,-8.0,-1
CLE,IND,2012,7,0,1.0,-4,63.0,74.0,12.0,39.0,54.0,23.0,67.0,54.0,15.0,13.0,75.0,87.0,-21.8,-1.8000000000000007,-2.64,-1.6400000000000001,-1.3599999999999999,-1,1,-1,-3.0,-1
DAL,CAR,2012,7,0,-2.5,5,47.0,75.0,28.0,65.0,79.0,100.0,73.0,54.0,41.0,43.0,44.0,54.0,-3.3,3.1000000000000005,-1.57,-4.07,6.57,-1,-1,1,2.5,1
DET,CHI,2012,7,0,6.5,-6,60.0,75.0,28.0,72.0,96.0,69.0,100.0,49.0,50.0,100.0,43.0,70.0,-2.4,-31.299999999999997,-8.86,-2.3599999999999994,2.8599999999999994,-1,-1,1,0.5,1
GNB,STL,2012,7,0,-5.0,10,97.0,22.0,26.0,59.0,61.0,67.0,80.0,43.0,33.0,65.0,33.0,82.0,31.9,39.4,6.56,1.5599999999999996,3.4400000000000004,1,1,-1,5.0,1
HOU,BAL,2012,7,1,-6.5,30,74.0,96.0,60.0,80.0,47.0,78.0,36.0,61.0,40.0,34.0,71.0,46.0,15.2,0.5,2.36,-4.140000000000001,27.64,-1,-1,1,23.5,1
IND,CLE,2012,7,1,-1.0,4,67.0,54.0,15.0,13.0,75.0,87.0,63.0,74.0,12.0,39.0,54.0,23.0,-20.0,1.8000000000000007,2.64,1.6400000000000001,1.3599999999999999,1,1,-1,3.0,1
JAX,OAK,2012,7,0,6.0,-3,0.0,43.0,26.0,10.0,0.0,46.0,7.0,70.0,8.0,57.0,70.0,37.0,-33.4,-17.0,-5.88,0.1200000000000001,2.88,1,1,-1,3.0,1
MIN,ARI,2012,7,1,-6.5,7,63.0,65.0,53.0,72.0,47.0,75.0,86.0,0.0,12.0,56.0,31.0,77.0,8.0,17.2,5.92,-0.5800000000000001,1.08,-1,-1,1,0.5,1
NOR,TAM,2012,7,0,-1.5,7,53.0,59.0,5.0,1.0,100.0,31.0,33.0,80.0,30.0,91.0,37.0,11.0,-6.3,-5.199999999999999,-3.37,-4.87,10.370000000000001,-1,-1,1,5.5,1
NWE,NYJ,2012,7,1,-10.5,3,41.0,65.0,77.0,84.0,82.0,27.0,30.0,74.0,38.0,21.0,23.0,81.0,27.5,28.9,8.37,-2.130000000000001,-5.369999999999999,-1,1,-1,-7.5,-1
NYG,WAS,2012,7,1,-6.5,4,58.0,100.0,51.0,63.0,80.0,49.0,47.0,65.0,90.0,79.0,46.0,0.0,30.1,30.5,8.7,2.1999999999999993,-4.699999999999999,1,-1,1,-2.5,-1
NYJ,NWE,2012,7,0,10.5,-3,30.0,74.0,38.0,21.0,23.0,81.0,41.0,65.0,77.0,84.0,82.0,27.0,-1.4,-28.9,-8.37,2.130000000000001,5.369999999999999,1,1,-1,7.5,1
OAK,JAX,2012,7,1,-6.0,3,7.0,70.0,8.0,57.0,70.0,37.0,0.0,43.0,26.0,10.0,0.0,46.0,-16.4,17.0,5.88,-0.1200000000000001,-2.88,-1,1,-1,-3.0,-1
PIT,CIN,2012,7,0,1.0,7,53.0,70.0,4.0,73.0,78.0,87.0,91.0,48.0,27.0,53.0,76.0,68.0,-1.9,8.799999999999999,-0.33,0.6699999999999999,7.33,1,1,-1,8.0,1
SEA,SFO,2012,7,0,7.5,-7,74.0,70.0,57.0,96.0,15.0,71.0,30.0,43.0,100.0,75.0,37.0,99.0,16.2,-9.2,-4.23,3.2699999999999996,-2.7699999999999996,1,1,-1,0.5,1
SFO,SEA,2012,7,1,-7.5,7,30.0,43.0,100.0,75.0,37.0,99.0,74.0,70.0,57.0,96.0,15.0,71.0,25.4,9.2,4.23,-3.2699999999999996,2.7699999999999996,-1,1,-1,-0.5,-1
STL,GNB,2012,7,1,5.0,-10,80.0,43.0,33.0,65.0,33.0,82.0,97.0,22.0,26.0,59.0,61.0,67.0,-7.5,-39.4,-6.56,-1.5599999999999996,-3.4400000000000004,-1,1,-1,-5.0,-1
TAM,NOR,2012,7,1,1.5,-7,33.0,80.0,30.0,91.0,37.0,11.0,53.0,59.0,5.0,1.0,100.0,31.0,-1.1,5.199999999999999,3.37,4.87,-10.370000000000001,1,-1,1,-5.5,-1
TEN,BUF,2012,7,0,4.5,1,24.0,74.0,0.0,41.0,55.0,25.0,63.0,91.0,73.0,0.0,29.0,49.0,-32.7,-16.200000000000003,-5.71,-1.21,6.71,-1,-1,1,5.5,1
WAS,NYG,2012,7,0,6.5,-4,47.0,65.0,90.0,79.0,46.0,0.0,58.0,100.0,51.0,63.0,80.0,49.0,-0.4,-30.5,-8.7,-2.1999999999999993,4.699999999999999,-1,-1,1,2.5,1
ARI,SFO,2012,8,1,7.0,-21,87.0,0.0,13.0,45.0,31.0,88.0,28.0,52.0,99.0,69.0,29.0,100.0,-8.0,-40.0,-6.7,0.2999999999999998,-14.3,1,-1,1,-14.0,-1
ATL,PHI,2012,8,0,3.0,13,69.0,68.0,10.0,19.0,68.0,68.0,13.0,52.0,45.0,63.0,59.0,66.0,18.5,25.8,3.46,6.46,9.54,1,1,-1,16.0,1
CAR,CHI,2012,8,0,7.5,-1,56.0,60.0,37.0,45.0,40.0,53.0,100.0,44.0,54.0,100.0,32.0,65.0,-7.4,-35.7,-9.76,-2.26,8.76,-1,-1,1,6.5,1
CHI,CAR,2012,8,1,-7.5,1,100.0,44.0,54.0,100.0,32.0,65.0,56.0,60.0,37.0,45.0,40.0,53.0,28.3,35.7,9.76,2.26,-8.76,1,-1,1,-6.5,-1
CLE,SDG,2012,8,1,3.0,1,65.0,83.0,3.0,30.0,53.0,33.0,31.0,48.0,25.0,100.0,44.0,39.0,-23.5,-11.1,-0.18,2.82,1.18,1,1,-1,4.0,1
DAL,NYG,2012,8,1,2.5,-5,44.0,85.0,21.0,62.0,70.0,91.0,60.0,100.0,40.0,38.0,79.0,48.0,-2.9,-32.9,-5.07,-2.5700000000000003,0.07000000000000028,-1,1,-1,-2.5,-1
DEN,NOR,2012,8,1,-6.5,20,81.0,80.0,17.0,51.0,77.0,73.0,50.0,72.0,0.0,0.0,100.0,15.0,25.9,27.7,8.12,1.6199999999999992,11.88,1,1,-1,13.5,1
DET,SEA,2012,8,1,-3.0,4,75.0,72.0,23.0,58.0,85.0,76.0,70.0,72.0,55.0,84.0,9.0,75.0,-2.3,-20.8,-2.34,-5.34,6.34,-1,-1,1,1.0,1
GNB,JAX,2012,8,1,-16.0,9,97.0,31.0,17.0,57.0,64.0,62.0,0.0,48.0,15.0,15.0,0.0,41.0,33.2,65.5,15.67,-0.33000000000000007,-6.67,-1,1,-1,-7.0,-1
IND,TEN,2012,8,0,3.0,6,50.0,56.0,20.0,21.0,62.0,76.0,17.0,76.0,12.0,29.0,48.0,30.0,-20.7,14.2,0.87,3.87,5.13,1,1,-1,9.0,1
JAX,GNB,2012,8,0,16.0,-9,0.0,48.0,15.0,15.0,0.0,41.0,97.0,31.0,17.0,57.0,64.0,62.0,-32.3,-65.5,-15.67,0.33000000000000007,6.67,1,1,-1,7.0,1
KAN,OAK,2012,8,1,-1.0,-10,50.0,68.0,86.0,40.0,37.0,67.0,13.0,72.0,1.0,65.0,67.0,48.0,-35.4,-18.9,-1.91,-2.91,-8.09,-1,1,-1,-11.0,-1
MIA,NYJ,2012,8,0,1.0,21,81.0,72.0,42.0,92.0,42.0,28.0,22.0,69.0,34.0,15.0,29.0,73.0,7.6,11.2,0.2,1.2,20.8,1,1,-1,22.0,1
MIN,TAM,2012,8,1,-5.5,-19,87.0,65.0,55.0,67.0,31.0,70.0,19.0,80.0,25.0,94.0,53.0,4.0,8.1,14.1,5.26,-0.2400000000000002,-24.259999999999998,-1,1,-1,-24.5,-1
NOR,DEN,2012,8,0,6.5,-20,50.0,72.0,0.0,0.0,100.0,15.0,81.0,80.0,17.0,51.0,77.0,73.0,-1.8,-27.7,-8.12,-1.6199999999999992,-11.88,-1,1,-1,-13.5,-1
NWE,STL,2012,8,0,-7.0,38,49.0,72.0,72.0,83.0,75.0,25.0,81.0,48.0,30.0,69.0,34.0,66.0,28.7,32.0,4.87,-2.13,33.13,-1,-1,1,31.0,1
NYG,DAL,2012,8,0,-2.5,5,60.0,100.0,40.0,38.0,79.0,48.0,44.0,85.0,21.0,62.0,70.0,91.0,30.0,32.9,5.07,2.5700000000000003,-0.07000000000000028,1,1,-1,2.5,1
NYJ,MIA,2012,8,1,-1.0,-21,22.0,69.0,34.0,15.0,29.0,73.0,81.0,72.0,42.0,92.0,42.0,28.0,-3.6,-11.2,-0.2,-1.2,-20.8,-1,1,-1,-22.0,-1
OAK,KAN,2012,8,0,1.0,10,13.0,72.0,1.0,65.0,67.0,48.0,50.0,68.0,86.0,40.0,37.0,67.0,-16.5,18.9,1.91,2.91,8.09,1,1,-1,11.0,1
PHI,ATL,2012,8,1,-3.0,-13,13.0,52.0,45.0,63.0,59.0,66.0,69.0,68.0,10.0,19.0,68.0,68.0,-7.3,-25.8,-3.46,-6.46,-9.54,-1,1,-1,-16.0,-1
PIT,WAS,2012,8,1,-4.5,15,37.0,68.0,14.0,76.0,72.0,93.0,39.0,65.0,100.0,84.0,44.0,0.0,1.3,0.6000000000000001,2.38,-2.12,12.620000000000001,-1,-1,1,10.5,1
SDG,CLE,2012,8,0,-3.0,-1,31.0,48.0,25.0,100.0,44.0,39.0,65.0,83.0,3.0,30.0,53.0,33.0,-12.4,11.1,0.18,-2.82,-1.18,-1,1,-1,-4.0,-1
SEA,DET,2012,8,0,3.0,-4,70.0,72.0,55.0,84.0,9.0,75.0,75.0,72.0,23.0,58.0,85.0,76.0,18.5,20.8,2.34,5.34,-6.34,1,-1,1,-1.0,-1
SFO,ARI,2012,8,0,-7.0,21,28.0,52.0,99.0,69.0,29.0,100.0,87.0,0.0,13.0,45.0,31.0,88.0,32.0,40.0,6.7,-0.2999999999999998,14.3,-1,-1,1,14.0,1
STL,NWE,2012,8,1,7.0,-38,81.0,48.0,30.0,69.0,34.0,66.0,49.0,72.0,72.0,83.0,75.0,25.0,-3.3,-32.0,-4.87,2.13,-33.13,1,-1,1,-31.0,-1
TAM,MIN,2012,8,0,5.5,19,19.0,80.0,25.0,94.0,53.0,4.0,87.0,65.0,55.0,67.0,31.0,70.0,-6.0,-14.1,-5.26,0.2400000000000002,24.259999999999998,1,1,-1,24.5,1
TEN,IND,2012,8,1,-3.0,-6,17.0,76.0,12.0,29.0,48.0,30.0,50.0,56.0,20.0,21.0,62.0,76.0,-34.9,-14.2,-0.87,-3.87,-5.13,-1,1,-1,-9.0,-1
WAS,PIT,2012,8,0,4.5,-15,39.0,65.0,100.0,84.0,44.0,0.0,37.0,68.0,14.0,76.0,72.0,93.0,0.7,-0.6000000000000001,-2.38,2.12,-12.620000000000001,1,-1,1,-10.5,-1
ARI,GNB,2012,9,0,10.5,-14,98.0,0.0,7.0,58.0,31.0,92.0,98.0,34.0,19.0,74.0,60.0,58.0,-10.8,-39.3,-10.49,0.009999999999999787,-3.51,1,-1,1,-3.5,-1
ATL,DAL,2012,9,1,-4.5,6,75.0,68.0,24.0,41.0,70.0,74.0,38.0,76.0,14.0,73.0,88.0,96.0,21.0,19.4,6.39,1.8899999999999997,-0.3899999999999997,1,1,-1,1.5,1
BAL,CLE,2012,9,0,-3.5,10,31.0,58.0,34.0,34.0,57.0,43.0,60.0,82.0,14.0,46.0,43.0,41.0,4.3,29.3,4.25,0.75,5.75,1,1,-1,6.5,1
BUF,HOU,2012,9,0,11.5,-12,62.0,94.0,83.0,0.0,23.0,51.0,87.0,94.0,73.0,95.0,44.0,87.0,-16.6,-41.5,-10.94,0.5600000000000005,-1.0600000000000005,1,-1,1,-0.5,-1
CAR,WAS,2012,9,0,3.0,8,81.0,61.0,45.0,63.0,45.0,64.0,33.0,69.0,100.0,86.0,38.0,0.0,-10.7,-5.6,-3.45,-0.4500000000000002,11.45,-1,-1,1,11.0,1
CHI,TEN,2012,9,0,-5.0,31,100.0,33.0,55.0,100.0,21.0,58.0,17.0,75.0,20.0,38.0,47.0,24.0,28.9,64.8,12.56,7.5600000000000005,18.439999999999998,1,1,-1,26.0,1
CIN,DEN,2012,9,1,5.5,-8,100.0,61.0,26.0,53.0,61.0,62.0,75.0,86.0,43.0,72.0,85.0,77.0,-15.8,-52.5,-9.64,-4.140000000000001,1.6400000000000006,-1,1,-1,-2.5,-1
CLE,BAL,2012,9,1,3.5,-10,60.0,82.0,14.0,46.0,43.0,41.0,31.0,58.0,34.0,34.0,57.0,43.0,-25.0,-29.3,-4.25,-0.75,-5.75,-1,1,-1,-6.5,-1
DAL,ATL,2012,9,0,4.5,-6,38.0,76.0,14.0,73.0,88.0,96.0,75.0,68.0,24.0,41.0,70.0,74.0,1.6,-19.4,-6.39,-1.8899999999999997,0.3899999999999997,-1,1,-1,-1.5,-1
DEN,CIN,2012,9,0,-5.5,8,75.0,86.0,43.0,72.0,85.0,77.0,100.0,61.0,26.0,53.0,61.0,62.0,36.7,52.5,9.64,4.140000000000001,-1.6400000000000006,1,1,-1,2.5,1
DET,JAX,2012,9,0,-6.0,17,62.0,72.0,26.0,65.0,96.0,76.0,0.0,50.0,15.0,42.0,0.0,48.0,-0.9,34.7,5.48,-0.5199999999999996,11.52,-1,-1,1,11.0,1
GNB,ARI,2012,9,1,-10.5,14,98.0,34.0,19.0,74.0,60.0,58.0,98.0,0.0,7.0,58.0,31.0,92.0,28.5,39.3,10.49,-0.009999999999999787,3.51,-1,-1,1,3.5,1
HOU,BUF,2012,9,1,-11.5,12,87.0,94.0,73.0,95.0,44.0,87.0,62.0,94.0,83.0,0.0,23.0,51.0,24.9,41.5,10.94,-0.5600000000000005,1.0600000000000005,-1,-1,1,0.5,1
IND,MIA,2012,9,1,2.0,3,50.0,58.0,37.0,40.0,67.0,77.0,93.0,72.0,46.0,96.0,32.0,25.0,-25.9,-38.099999999999994,-6.26,-4.26,9.26,-1,-1,1,5.0,1
JAX,DET,2012,9,1,6.0,-17,0.0,50.0,15.0,42.0,0.0,48.0,62.0,72.0,26.0,65.0,96.0,76.0,-35.6,-34.7,-5.48,0.5199999999999996,-11.52,1,-1,1,-11.0,-1
KAN,SDG,2012,9,0,7.0,-18,38.0,65.0,88.0,51.0,32.0,70.0,31.0,54.0,33.0,98.0,35.0,51.0,-41.4,-28.0,-8.18,-1.1799999999999997,-9.82,-1,1,-1,-11.0,-1
MIA,IND,2012,9,0,-2.0,-3,93.0,72.0,46.0,96.0,32.0,25.0,50.0,58.0,37.0,40.0,67.0,77.0,12.2,38.099999999999994,6.26,4.26,-9.26,1,-1,1,-5.0,-1
MIN,SEA,2012,9,0,4.0,-10,82.0,62.0,65.0,70.0,28.0,68.0,71.0,78.0,63.0,93.0,5.0,66.0,3.2,-17.1,-5.9,-1.9000000000000004,-4.1,-1,1,-1,-6.0,-1
NOR,PHI,2012,9,1,-3.0,15,38.0,76.0,0.0,7.0,100.0,7.0,13.0,50.0,48.0,67.0,54.0,65.0,-11.5,-1.6999999999999993,1.88,-1.12,13.120000000000001,-1,-1,1,12.0,1
NYG,PIT,2012,9,1,-3.5,-4,71.0,100.0,45.0,65.0,78.0,31.0,31.0,72.0,26.0,86.0,71.0,100.0,32.4,28.4,8.27,4.77,-12.27,1,-1,1,-7.5,-1
OAK,TAM,2012,9,1,-1.0,-10,19.0,79.0,13.0,75.0,66.0,52.0,25.0,83.0,40.0,93.0,54.0,4.0,-12.4,-9.4,0.2,-0.8,-10.2,-1,1,-1,-11.0,-1
PHI,NOR,2012,9,0,3.0,-15,13.0,50.0,48.0,67.0,54.0,65.0,38.0,76.0,0.0,7.0,100.0,7.0,-9.8,1.6999999999999993,-1.88,1.12,-13.120000000000001,1,-1,1,-12.0,-1
PIT,NYG,2012,9,0,3.5,4,31.0,72.0,26.0,86.0,71.0,100.0,71.0,100.0,45.0,65.0,78.0,31.0,4.0,-28.4,-8.27,-4.77,12.27,-1,-1,1,7.5,1
SDG,KAN,2012,9,1,-7.0,18,31.0,54.0,33.0,98.0,35.0,51.0,38.0,65.0,88.0,51.0,32.0,70.0,-13.4,28.0,8.18,1.1799999999999997,9.82,1,1,-1,11.0,1
SEA,MIN,2012,9,1,-4.0,10,71.0,78.0,63.0,93.0,5.0,66.0,82.0,62.0,65.0,70.0,28.0,68.0,20.3,17.1,5.9,1.9000000000000004,4.1,1,1,-1,6.0,1
TAM,OAK,2012,9,0,1.0,10,25.0,83.0,40.0,93.0,54.0,4.0,19.0,79.0,13.0,75.0,66.0,52.0,-3.0,9.4,-0.2,0.8,10.2,1,1,-1,11.0,1
TEN,CHI,2012,9,1,5.0,-31,17.0,75.0,20.0,38.0,47.0,24.0,100.0,33.0,55.0,100.0,21.0,58.0,-35.9,-64.8,-12.56,-7.5600000000000005,-18.439999999999998,-1,1,-1,-26.0,-1
WAS,CAR,2012,9,1,-3.0,-8,33.0,69.0,100.0,86.0,38.0,0.0,81.0,61.0,45.0,63.0,45.0,64.0,-5.1,5.6,3.45,0.4500000000000002,-11.45,1,-1,1,-11.0,-1
ATL,NOR,2012,10,0,-1.5,-4,71.0,50.0,23.0,49.0,79.0,63.0,71.0,65.0,4.0,0.0,99.0,18.0,12.4,18.7,1.87,0.3700000000000001,-5.87,1,-1,1,-5.5,-1
BAL,OAK,2012,10,1,-7.5,35,29.0,45.0,34.0,37.0,49.0,51.0,18.0,70.0,0.0,53.0,81.0,52.0,5.0,27.0,7.98,0.4800000000000004,27.02,1,1,-1,27.5,1
BUF,NWE,2012,10,0,13.5,-6,65.0,80.0,69.0,7.0,24.0,49.0,53.0,70.0,79.0,89.0,88.0,27.0,-13.3,-48.599999999999994,-12.36,1.1400000000000006,6.359999999999999,1,1,-1,7.5,1
CAR,DEN,2012,10,1,4.0,-22,94.0,55.0,43.0,58.0,43.0,66.0,94.0,90.0,32.0,73.0,89.0,68.0,1.7,-30.500000000000004,-4.52,-0.5199999999999996,-17.48,-1,1,-1,-18.0,-1
CHI,HOU,2012,10,1,-1.0,-7,100.0,0.0,56.0,89.0,19.0,61.0,100.0,90.0,66.0,95.0,46.0,80.0,30.6,11.100000000000001,4.63,3.63,-11.629999999999999,1,-1,1,-8.0,-1
CIN,NYG,2012,10,1,4.5,18,89.0,30.0,20.0,60.0,65.0,55.0,84.0,100.0,35.0,59.0,68.0,39.0,-12.4,-41.5,-7.05,-2.55,25.05,-1,-1,1,22.5,1
DAL,PHI,2012,10,0,-2.5,15,47.0,70.0,7.0,70.0,94.0,79.0,18.0,5.0,58.0,63.0,53.0,62.0,6.3,22.6,2.74,0.2400000000000002,12.26,1,1,-1,12.5,1
DEN,CAR,2012,10,0,-4.0,22,94.0,90.0,32.0,73.0,89.0,68.0,94.0,55.0,43.0,58.0,43.0,66.0,32.2,30.500000000000004,4.52,0.5199999999999996,17.48,1,1,-1,18.0,1
DET,MIN,2012,10,0,-3.0,-10,59.0,65.0,29.0,71.0,100.0,73.0,79.0,38.0,75.0,60.0,13.0,69.0,1.6,0.9000000000000001,-2.06,-5.0600000000000005,-7.9399999999999995,-1,1,-1,-13.0,-1
HOU,CHI,2012,10,0,1.0,7,100.0,90.0,66.0,95.0,46.0,80.0,100.0,0.0,56.0,89.0,19.0,61.0,19.5,-11.100000000000001,-4.63,-3.63,11.629999999999999,-1,-1,1,8.0,1
IND,JAX,2012,10,0,-3.5,17,53.0,45.0,31.0,46.0,84.0,68.0,0.0,35.0,7.0,39.0,0.0,45.0,-22.6,15.799999999999997,1.22,-2.2800000000000002,15.78,-1,-1,1,13.5,1
JAX,IND,2012,10,1,3.5,-17,0.0,35.0,7.0,39.0,0.0,45.0,53.0,45.0,31.0,46.0,84.0,68.0,-38.4,-15.799999999999997,-1.22,2.2800000000000002,-15.78,1,-1,1,-13.5,-1
KAN,PIT,2012,10,0,13.0,-3,35.0,55.0,79.0,51.0,27.0,68.0,35.0,50.0,30.0,89.0,67.0,100.0,-44.5,-54.3,-13.48,-0.4800000000000004,10.48,-1,-1,1,10.0,1
MIA,TEN,2012,10,1,-7.0,-34,89.0,60.0,38.0,93.0,37.0,16.0,26.0,64.0,24.0,35.0,43.0,32.0,4.0,43.0,11.24,4.24,-45.24,1,-1,1,-41.0,-1
MIN,DET,2012,10,1,3.0,10,79.0,38.0,75.0,60.0,13.0,69.0,59.0,65.0,29.0,71.0,100.0,73.0,0.7,-0.9000000000000001,2.06,5.0600000000000005,7.9399999999999995,1,1,-1,13.0,1
NOR,ATL,2012,10,1,1.5,4,71.0,65.0,4.0,0.0,99.0,18.0,71.0,50.0,23.0,49.0,79.0,63.0,-6.3,-18.7,-1.87,-0.3700000000000001,5.87,-1,-1,1,5.5,1
NWE,BUF,2012,10,1,-13.5,6,53.0,70.0,79.0,89.0,88.0,27.0,65.0,80.0,69.0,7.0,24.0,49.0,35.3,48.599999999999994,12.36,-1.1400000000000006,-6.359999999999999,-1,1,-1,-7.5,-1
NYG,CIN,2012,10,0,-4.5,-18,84.0,100.0,35.0,59.0,68.0,39.0,89.0,30.0,20.0,60.0,65.0,55.0,29.1,41.5,7.05,2.55,-25.05,1,-1,1,-22.5,-1
NYJ,SEA,2012,10,0,5.5,-21,24.0,45.0,36.0,35.0,27.0,79.0,84.0,73.0,67.0,75.0,2.0,78.0,-8.0,-38.6,-10.35,-4.85,-10.65,-1,1,-1,-15.5,-1
OAK,BAL,2012,10,0,7.5,-35,18.0,70.0,0.0,53.0,81.0,52.0,29.0,45.0,34.0,37.0,49.0,51.0,-22.0,-27.0,-7.98,-0.4800000000000004,-27.02,-1,1,-1,-27.5,-1
