Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
KAN,GNB,2007,9,1,-7.9,-24.1,85,74,0,-0.716438583,48,70,0,0.300224359,12,66,4.547761194,-0.37826044,56,0,0,-0.086159779,46,50,1.593247719,0.247230166,74,87,0,-0.074940382,-2.5,-1,1,-3.15,-5.65,0,0,-3.15,-5.65,-1,1,-11,-13.5,-1
MIN,SDG,2007,9,1,-2.9,-26.1,70,81,-1.326408289,-0.337439349,48,60,0,0.595659882,96,76,0,0.497660757,90,59,0,-0.029736177,11,38,0,-0.018740572,0,38,0,0.174289262,7,1,1,-3.61,3.39,0,0,-3.61,3.39,1,1,18,25,1
NOR,JAX,2007,9,1,-11,-29,35,48,4.625867769,0.622782711,100,75,6.483311422,-0.454142288,23,57,0.574117647,0.401891621,67,85,-13.0835191,0.784149391,65,56,0,0.242817453,44,23,0,-0.08368138,-3,-1,-1,-4.28,-7.28,0,0,-4.28,-7.28,-1,-1,17,14,1
NWE,IND,2007,9,0,70.3,13.1,76,97,0,0.051886684,90,40,11.42651167,-0.688987721,73,58,14.27785527,-0.724851395,78,79,0,0.130582808,100,100,0,-0.554676314,87,74,8.299205581,0.411992186,-5,-1,1,0.67,-4.33,18.22204954,1.811042644,2.481042644,-2.518957356,-1,1,4,-1,-1
NYJ,WAS,2007,9,1,-30.7,-35,15,74,0.762832858,-0.171871772,56,65,0,0.047947412,22,74,0,-0.015028562,31,38,0,-0.005082525,36,59,0,-0.155542894,40,32,0.35579188,-0.1617469,3.5,-1,-1,-5.66,-2.16,0,0,-5.66,-2.16,-1,-1,-3,0.5,1
OAK,HOU,2007,9,1,-29.1,-11.8,35,76,0,-0.209640329,42,37,8.529325382,0.69994211,76,45,6.443408804,0.312645098,17,10,3.756820062,-0.192889446,21,64,0,-0.007616053,89,77,0,-0.111786558,-3,-1,1,-0.38,-3.38,0,0,-0.38,-3.38,-1,1,-7,-10,-1
PHI,DAL,2007,9,1,9.2,-25.2,100,77,-10.47470538,0.914247363,26,70,0,0.068924889,55,78,0,-0.062063629,74,67,0,0.045114179,60,65,-11.15323187,0.682484466,63,81,6.201483994,-0.191798035,3,-1,1,-3.41,-0.41,-17.18837927,-1.708308814,-5.118308814,-2.118308814,-1,1,-21,-18,-1
PIT,BAL,2007,9,1,27.3,26.4,75,84,-1.448355999,0.438250981,61,55,0,0.035969626,100,93,0,-0.291488407,87,44,0,0.601339945,41,75,-4.629866211,0.736762799,89,49,2.327761965,0.287947427,-9.5,-1,-1,7.89,-1.61,0,0,7.89,-1.61,-1,-1,31,21.5,1
SDG,MIN,2007,9,0,23.2,26.1,60,48,0,-0.295572745,81,70,-6.365998802,0.712087809,59,90,-22.42791055,0.764008223,76,96,8.643753416,-0.231512909,38,0,0,-0.085346382,38,11,0,0.084593239,-7,-1,1,3.61,-3.39,-21.66825822,-2.153552462,1.456447538,-5.543552462,-1,1,-18,-25,-1
SEA,CLE,2007,9,0,11.7,10.4,95,71,-4.811939245,0.758397393,61,15,8.217436307,0.554196078,24,26,8.532717143,0.731724211,58,53,-6.672339838,0.558044386,58,14,0,0.060839524,62,62,-6.737619134,0.501503938,1.5,1,-1,0.07,1.57,10.7976667,1.073152326,1.143152326,2.643152326,1,-1,-3,-1.5,-1
SFO,ATL,2007,9,0,-51.4,-26,40,32,4.283958939,0.449611698,29,25,-0.156141497,0.210663585,19,39,0,-0.079943349,42,22,0,-0.050477111,0,55,0,-0.595167716,55,43,0,0.765541839,3.5,-1,1,-7.8,-4.3,0,0,-7.8,-4.3,-1,1,-4,-0.5,-1
TAM,ARI,2007,9,1,17.9,25.2,50,87,2.601512545,-0.421653135,79,65,-4.634168796,0.739475468,41,57,0,0.054054111,41,36,1.174878838,0.21223063,49,75,0,0.059408872,94,59,-1.667342006,0.358422569,-3.5,1,1,7.64,4.14,0,0,7.64,4.14,1,1,7,3.5,1
TEN,CAR,2007,9,1,17.2,30.4,55,74,0.87952789,-0.823105005,77,0,0,-0.155186861,91,52,3.239434174,-0.921072554,100,66,-0.567641601,0.126600073,14,50,2.76863978,0.32055444,57,31,-4.688163683,-0.582901166,-5.5,1,1,8.73,3.23,0,0,8.73,3.23,1,1,13,7.5,1
WAS,NYJ,2007,9,0,4.3,35,65,56,1.909497067,0.859411142,74,15,0,-0.064426231,38,31,0,0.617670043,74,22,7.481349206,0.586153145,32,40,14.88492381,0.875896467,59,36,0,0.542766497,-3.5,1,-1,5.66,2.16,17.42286854,1.7316141,7.3916141,3.8916141,1,-1,3,-0.5,-1
ARI,DET,2007,10,1,-9.9,-3.9,56,0,0,-0.152580849,90,74,9.794744819,-0.935408751,19,63,0.621082156,-0.525814001,49,21,-1.94775566,-0.289976724,59,16,0,-0.403690884,71,71,0,-0.495797143,-2,-1,-1,1.37,-0.63,0,0,1.37,-0.63,-1,-1,10,8,1
ATL,CAR,2007,10,0,-19.9,-5.4,17,55,0,0.030401286,32,0,0.84393938,0.263477175,24,47,-3.07261997,-0.169765432,38,45,-2.668366142,0.252689888,40,57,0,0.322717288,58,27,-3.187222798,-0.284622752,4,1,1,-3.4,0.6,0,0,-3.4,0.6,1,1,7,11,1
BAL,CIN,2007,10,1,-8.3,-3.6,48,84,-5.037378744,0.115176562,68,22,-2.714282684,0.451979165,29,19,3.796338509,0.662166353,91,15,2.175274276,0.884501384,39,20,-1.911134021,0.215970374,70,84,0,0.07841279,-3,-1,1,1.43,-1.57,0,0,1.43,-1.57,-1,1,-14,-17,-1
BUF,MIA,2007,10,0,1,25.5,4,64,0,-0.133534162,64,13,4.755379599,0.601676661,34,1,6.34531988,0.458063145,48,40,-1.811796484,0.742690626,21,76,-6.522567081,0.798025786,18,46,0,-0.052688282,-2.5,1,1,3.47,0.97,0,0,3.47,0.97,1,1,3,0.5,1
CAR,ATL,2007,10,1,-14.5,5.4,0,32,0,0.046061765,55,17,0,0.000357243,45,38,0,0.02246337,47,24,1.216068526,0.311769835,27,58,1.328048735,0.423154903,57,40,0.2675,0.105909864,-4,-1,1,3.4,-0.6,0,0,3.4,-0.6,-1,1,-7,-11,-1
CHI,OAK,2007,10,0,-21.5,13.2,78,42,2.804199509,-0.217472989,48,17,0,-0.078619601,6,9,0,0.092098015,32,61,-0.168490314,0.305137765,54,85,0,-0.333458957,43,21,0,0.050387752,-3.5,-1,-1,0.7,-2.8,0,0,0.7,-2.8,-1,-1,11,7.5,1
CIN,BAL,2007,10,0,-4.7,3.6,22,68,0,-0.035526118,84,48,0,-0.076233653,15,91,-5.036432775,0.229416047,19,29,-3.422933982,0.290679293,84,70,-4.14484472,0.163024882,20,39,-4.401627035,-0.266331895,3,1,1,-1.43,1.57,0,0,-1.43,1.57,1,1,14,17,1
CLE,PIT,2007,10,0,0.8,-32.6,0,55,0.287184019,-0.415906776,74,78,3.499219105,-0.281562999,35,90,5.285822538,-0.562417817,28,71,-2.32356586,0.463981458,77,100,-1.268877874,0.324007022,0,44,0.788596031,-0.181393148,9.5,1,1,-9.19,0.31,0,0,-9.19,0.31,1,1,-3,6.5,1
DAL,NYG,2007,10,0,44.5,36.8,61,87,-13.06026773,0.910158073,80,100,0,-0.070344779,50,63,0.958911012,0.310194357,81,59,-0.762868308,0.551558203,92,71,0.575269675,0.190726006,55,40,3.130714888,0.25606392,-1.5,1,1,6.07,4.57,0,0,6.07,4.57,1,1,11,9.5,1
DEN,KAN,2007,10,0,-16.5,-4.9,35,36,-12.75467483,-0.293807081,64,65,0,-0.023478096,39,59,-8.567324086,-0.323280117,0,7,-20.76471342,-0.446075546,64,52,-11.85714498,-0.724451123,71,47,0,-0.015618468,2.5,-1,-1,-3.29,-0.79,-17.85255288,-1.774319321,-5.064319321,-2.564319321,-1,-1,16,18.5,1
DET,ARI,2007,10,0,-6,3.9,74,90,14.85110452,-0.372065449,0,56,0,0.478471038,21,49,0.174619365,0.686175819,63,19,0,0.079092435,71,71,3.918883619,-0.225072703,16,59,1.98531094,-0.12741907,2,1,-1,-1.37,0.63,0,0,-1.37,0.63,1,-1,-10,-8,-1
GNB,MIN,2007,10,1,15.6,1.8,70,48,-0.143262908,-0.365066986,74,52,1.714320175,-0.293096259,0,95,10.27594342,-0.409438998,71,100,14.18562821,-0.51553204,100,1,0.158306704,-0.128990781,49,12,10.41373658,0.343751716,-6,-1,-1,2.62,-3.38,11.52051784,1.144994642,3.764994642,-2.235005358,-1,-1,34,28,1
IND,SDG,2007,10,0,53.1,47.5,30,80,0,0.674134174,90,43,3.454211015,0.293557693,59,38,3.990255963,0.205438059,57,37,2.237575574,-0.221865032,76,41,6.924838935,0.387423779,89,40,4.653108299,0.440139298,-3.5,1,-1,8.58,5.08,0,0,8.58,5.08,1,-1,-2,-5.5,-1
JAX,TEN,2007,10,0,10.3,-11.1,56,71,-1.496164102,0.510042088,45,65,0,-0.560351233,60,100,0,0.47884194,56,70,-11.11367677,0.404793444,38,63,-1.092031441,-0.284792672,27,10,0,0.451695986,3.5,-1,-1,-4.64,-1.14,0,0,-4.64,-1.14,-1,-1,15,18.5,1
KAN,DEN,2007,10,1,-11.6,4.9,65,64,0,-0.530219951,36,35,4.129963891,0.499106978,7,0,0,0.04649538,59,39,0.976905648,-0.273192419,47,71,-1.983682555,0.228192145,52,64,-0.119870755,0.249578355,-2.5,1,-1,3.29,0.79,0,0,3.29,0.79,1,-1,-16,-18.5,-1
MIA,BUF,2007,10,1,-24.5,-25.5,13,64,0,-0.716008556,64,4,-7.851696059,-0.347649067,40,48,-4.72177409,-0.521072229,1,34,-3.125801653,0.435918267,46,18,-0.57093084,0.388783454,76,21,-9.492276191,-0.418184508,2.5,-1,1,-3.47,-0.97,0,0,-3.47,-0.97,-1,1,-3,-0.5,-1
MIN,GNB,2007,10,0,13.8,-1.8,52,74,0.490684486,-0.534578267,48,70,0,0.847916171,100,71,0,0.567057427,95,0,-6.782541602,-0.369407334,12,49,0,0.056850253,1,100,-9.018569003,0.481293684,6,1,-1,-2.62,3.38,0,0,-2.62,3.38,1,-1,-34,-28,-1
NOR,STL,2007,10,1,-4.5,36.6,26,36,8.361686047,0.52940921,100,22,0.384088221,-0.211487855,19,33,5.953582655,0.287743136,68,9,10.849375,0.432652904,85,62,-0.176094716,0.756816144,25,47,4.237541983,-0.251450503,-10.5,-1,1,10.01,-0.49,9.120767203,0.906489597,10.9164896,0.416489597,1,-1,-8,-18.5,-1
NYG,DAL,2007,10,1,7.7,-36.8,100,80,-8.074356545,0.608699528,87,61,-1.118093685,0.299795886,59,81,0.222569602,0.105612048,63,50,12.18048193,-0.607255512,40,55,0,-0.052133457,71,92,-9.180942233,0.597561827,1.5,-1,1,-6.07,-4.57,0,0,-6.07,-4.57,-1,1,-11,-9.5,-1
OAK,CHI,2007,10,1,-34.7,-13.2,17,48,0,0.098098396,42,78,-1.183587455,0.394485131,61,32,5.513908962,0.231542295,9,6,-1.301454234,-0.512125605,21,43,4.484496806,-0.177606552,85,54,4.800203553,0.303113925,3.5,1,-1,-0.7,2.8,0,0,-0.7,2.8,1,-1,-11,-7.5,-1
PHI,WAS,2007,10,0,2.7,2.5,74,74,-8.991677538,0.895146984,19,56,0.363735934,0.109081339,37,70,0.678700398,-0.136581676,72,51,0,0.000920847,66,53,-7.173119789,0.795966116,45,31,0,0.0523617,2.5,1,1,-1.67,0.83,-32.97726753,-3.277525816,-4.947525816,-2.447525816,-1,-1,8,10.5,1
PIT,CLE,2007,10,1,33.4,32.6,78,74,2.824738755,0.234533046,55,0,0,0.08807435,71,28,-0.619336796,-0.671596149,90,35,0,0.01438383,44,0,16.5695992,0.452662544,100,77,0.765253144,0.257413632,-9.5,-1,1,9.19,-0.31,0,0,9.19,-0.31,-1,1,3,-6.5,-1
SDG,IND,2007,10,1,5.6,-47.5,43,90,10.12440419,-0.308087108,80,30,12.32346453,0.589168081,37,57,-0.823748435,0.756097212,38,59,-0.117832294,0.198157075,40,89,9.652549336,-0.398108336,41,76,3.355218319,-0.198198181,3.5,-1,-1,-8.58,-5.08,0,0,-8.58,-5.08,-1,-1,2,5.5,1
SEA,SFO,2007,10,1,9.2,61.1,70,26,8.863717825,0.724629291,64,26,-1.236286944,0.426748489,20,36,0.569674741,0.689345894,62,17,0.219064489,0.555984662,70,59,0,-0.013924708,39,0,8.095556841,0.516896304,-9,1,1,14.94,5.94,10.60747297,1.054249461,15.99424946,6.994249461,1,1,24,15,1
SFO,SEA,2007,10,0,-51.9,-61.1,26,64,-1.752688502,0.738832451,26,70,-2.899663383,0.318443406,17,62,-1.42883072,0.277307058,36,20,-1.015556862,0.134725431,0,39,-4.697898527,-0.47990723,59,70,0,0.829120351,9,-1,1,-14.94,-5.94,0,0,-14.94,-5.94,-1,1,-24,-15,-1
STL,NOR,2007,10,0,-41.1,-36.6,22,100,-4.272039598,-0.235379733,36,26,-3.668472303,0.597321483,9,68,-8.287725718,0.638301103,33,19,0,0.150245662,47,25,-5.402240319,0.15663869,62,85,0,0.07077645,10.5,1,1,-10.01,0.49,0,0,-10.01,0.49,1,1,8,18.5,1
TEN,JAX,2007,10,1,21.4,11.1,65,45,-4.825263472,-0.706157609,71,56,0,0.043814392,70,56,4.477892842,-0.899008078,100,60,-2.260714286,0.251836226,10,27,8.067809481,0.649043131,63,38,-2.728646108,-0.588595962,-3.5,1,-1,4.64,1.14,9.262018168,0.920528168,5.560528168,2.060528168,1,-1,-15,-18.5,-1
WAS,PHI,2007,10,1,0.2,-2.5,56,19,16.08548897,0.848364308,74,74,0,0.042404848,51,72,0,0.131326775,70,37,-1.601606306,0.636445043,31,45,6.087087484,0.915459077,53,66,0.282628646,0.180530614,-2.5,-1,1,1.67,-0.83,32.97726753,3.277525816,4.947525816,2.447525816,1,-1,-8,-10.5,-1
ARI,CIN,2007,11,0,-3.4,-2.8,68,82,-1.91478887,0.177775709,91,23,-7.749032158,-0.855594313,14,21,-10.05959509,-0.503295603,65,9,-1.453488413,-0.128321031,59,29,-2.306069459,-0.155561761,65,79,0,-0.596383738,3.5,1,1,-2.83,0.67,-11.69297782,-1.162134996,-3.992134996,-0.492134996,-1,-1,8,11.5,1
ATL,TAM,2007,11,1,-16.4,-34.6,18,76,0,-0.009270242,36,32,-1.196765244,0.421891517,21,49,-1.526803615,0.12512876,39,37,-1.809114544,0.138329074,39,88,0,0.131997329,65,50,-1.167738476,-0.189276087,3,-1,1,-5.56,-2.56,0,0,-5.56,-2.56,-1,1,-24,-21,-1
BAL,CLE,2007,11,1,-10.5,-18.1,55,82,-6.000190217,0.21635919,70,9,-1.723765859,0.346393132,24,18,-1.496553279,0.347384643,98,27,-4.608806287,0.628772217,40,10,-1.502624656,0.168171948,64,65,-5.403869747,0.172347737,2,1,-1,-1.8,0.2,0,0,-1.8,0.2,1,-1,-3,-1,-1
BUF,NWE,2007,11,1,1,-72.9,0,91,0,-0.138579065,67,73,-5.420111232,0.451130727,29,77,-3.966487832,0.452325937,42,58,-7.25841752,0.74350873,21,79,-6.485445167,0.785349015,35,99,0,0.039442445,16,1,-1,-14.67,1.33,-22.46576536,-2.232814647,-16.90281465,-0.902814647,-1,1,-46,-30,-1
CAR,GNB,2007,11,0,-19.2,-42.9,0,82,0,-0.078421921,58,77,10.9886977,-0.46686041,44,74,1.602224521,-0.231053125,49,0,6.68026654,0.433443326,26,56,2.143717852,0.456605086,60,100,0,0.055959131,10,-1,1,-11.31,-1.31,0,0,-11.31,-1.31,-1,1,-14,-4,-1
CHI,SEA,2007,11,0,-20.2,-31.4,86,70,5.337718654,-0.277862814,48,77,0.33743513,0.288862592,1,66,2.156030573,0.377359078,30,19,0,0.09670736,52,54,4.628251431,-0.477890145,58,69,0,0.077549091,5.5,-1,1,-8.94,-3.44,0,0,-8.94,-3.44,-1,1,-7,-1.5,-1
CIN,ARI,2007,11,1,-0.6,2.8,23,91,0.28278643,-0.214913552,82,68,-1.514665107,-0.100180417,9,65,-1.642698179,-0.233738317,21,14,-0.744353576,0.237050455,79,65,0,0.024927215,29,59,0,0.038171815,-3.5,-1,1,2.83,-0.67,0,0,2.83,-0.67,-1,1,-8,-11.5,-1
CLE,BAL,2007,11,0,7.6,18.1,9,70,1.356413411,-0.341324074,82,55,1.436278557,-0.343741995,27,98,4.28829498,-0.597282872,18,24,1.643175859,0.309748802,65,64,0.955892534,0.150621451,10,40,0.190291293,-0.222674596,-2,-1,-1,1.8,-0.2,0,0,1.8,-0.2,-1,-1,3,1,1
DAL,WAS,2007,11,1,41.8,38.9,77,79,-4.159919657,0.75989989,85,59,3.450274535,-0.188505322,48,65,1.551431192,0.344208068,82,58,0.957842121,0.427704229,86,53,0,0.005279905,58,32,4.337631223,0.210124497,-11,-1,1,10.49,-0.51,0,0,10.49,-0.51,-1,1,5,-6,-1
DEN,TEN,2007,11,1,-8.1,-19.2,45,67,-6.932537175,-0.110831435,70,64,0,-0.068912477,43,94,-2.145743986,-0.220877111,2,66,-5.290047271,-0.156375954,58,73,-2.611581055,-0.60638197,69,17,0,-0.019537033,0,-1,-1,-2.05,-2.05,0,0,-2.05,-2.05,-1,-1,14,14,1
DET,NYG,2007,11,1,-14.2,-22.7,77,79,4.985788043,-0.215875549,0,100,-11.58650063,0.316723797,6,67,-6.877277288,0.652720323,68,60,-0.691486738,0.126122436,69,67,3.439059038,-0.22868214,23,40,0,-0.074087398,2.5,-1,1,-2.84,-0.34,0,0,-2.84,-0.34,-1,1,-6,-3.5,-1
GNB,CAR,2007,11,1,23.7,42.9,77,58,0,-0.052636658,82,0,0,0.099193214,0,49,3.084320494,-0.570365031,74,44,3.540233654,-0.635579069,100,60,1.418563344,0.393514314,56,26,0,0.518634089,-10,1,1,11.31,1.31,0,0,11.31,1.31,1,1,14,4,1
HOU,NOR,2007,11,1,-18,-9.3,23,100,0,0.002895758,82,36,-1.364775329,0.55703262,15,64,0,0.02170329,35,11,0,-0.254809204,74,27,-12.08051799,-0.647647032,64,81,0,0.000765588,-1,-1,-1,0.17,-0.83,0,0,0.17,-0.83,-1,-1,13,12,1
IND,KAN,2007,11,1,40.3,55.3,32,33,0,0.715526028,91,64,0,0.092408984,56,54,0,0.033151784,58,1,-4.438522805,-0.405776828,77,56,5.039556974,0.117467533,94,47,4.78970274,0.253747168,-14.5,-1,1,13.79,-0.71,0,0,13.79,-0.71,-1,1,3,-11.5,-1
JAX,SDG,2007,11,1,14.3,-2.7,68,82,-2.80799383,0.445828122,51,45,0,-0.39829115,68,41,0,0.04533865,62,35,0.585225885,-0.140855792,31,37,-3.863009511,-0.214542447,32,32,9.769643597,0.669252067,-3,-1,-1,1.63,-1.37,0,0,1.63,-1.37,-1,-1,7,4,1
KAN,IND,2007,11,0,-15,-55.3,64,91,0,-0.349053213,33,32,4.082404891,0.408178105,1,58,1.219004417,-0.207050531,54,56,0,-0.076319777,47,94,-10.76872174,0.465611171,56,77,-2.811849136,0.239975167,14.5,1,1,-13.79,0.71,0,0,-13.79,0.71,1,1,-3,11.5,1
MIA,PHI,2007,11,0,-21.1,-24.1,14,24,0,-0.575629597,70,73,0,-0.075190232,44,65,-2.883306183,-0.263997446,3,41,0,0.535059634,40,50,-3.699462685,0.479543467,79,64,-3.806329522,-0.280999964,9.5,1,-1,-7.41,2.09,0,0,-7.41,2.09,1,-1,-10,-0.5,-1
MIN,OAK,2007,11,1,2.2,36.3,45,42,0,-0.098487089,48,23,0,0.59449599,100,10,14.84853039,0.513562403,95,62,0,-0.421433311,14,80,0,0.319358567,0,17,14.46900114,0.690903562,-4.5,1,1,9.95,5.45,17.62233137,1.751438198,11.7014382,7.201438198,1,1,7,2.5,1
NOR,HOU,2007,11,0,-8.7,9.3,36,82,0,0.135414516,100,23,-2.708605321,-0.434581535,11,35,2.26314311,0.109064798,64,15,0,0.04823313,81,64,-1.47017293,0.697351889,27,74,0,-0.0065333,1,1,-1,-0.17,0.83,0,0,-0.17,0.83,1,-1,-13,-12,-1
NWE,BUF,2007,11,0,73.9,72.9,73,67,0,0.28319729,91,0,3.553143267,-0.550100787,58,42,10.04294898,-0.536993804,77,29,0,-0.345527077,99,35,0,0.070884669,79,21,15.18021749,0.433638663,-16,-1,-1,14.67,-1.33,22.46576536,2.232814647,16.90281465,0.902814647,1,1,46,30,1
NYG,DET,2007,11,0,8.5,22.7,100,0,0,0.636328832,79,77,-3.397802628,0.395127369,60,68,-0.566514269,0.247468471,67,6,-3.635349954,-0.367288506,40,23,0,0.012164146,67,69,-2.765536113,0.62143145,-2.5,1,1,2.84,0.34,0,0,2.84,0.34,1,1,6,3.5,1
NYJ,PIT,2007,11,1,-24,-53,0,51,-1.681144148,-0.295192524,51,73,-1.435964187,0.211807822,18,100,-2.482088064,0.298944718,0,78,0,-0.007316403,39,100,0,-0.050506237,45,46,0,0.042171547,9.5,-1,-1,-9.9,-0.4,0,0,-9.9,-0.4,-1,-1,3,12.5,1
OAK,MIN,2007,11,0,-34.1,-36.3,23,48,0,-0.250691168,42,45,3.221260353,0.593440604,62,95,-1.650379528,0.249508417,10,100,0,-0.637862298,17,0,-0.643111992,-0.162709138,80,14,9.210652277,0.299386232,4.5,-1,1,-9.95,-5.45,0,0,-9.95,-5.45,-1,1,-7,-2.5,-1
PHI,MIA,2007,11,1,3,24.1,73,70,-3.736141075,0.775355234,24,14,6.393739867,0.233789979,41,3,0,-0.091316449,65,44,0.849528507,0.129875262,64,79,-14.79674403,0.681855344,50,40,0,0.09327494,-9.5,-1,-1,7.41,-2.09,0,0,7.41,-2.09,-1,-1,10,0.5,1
PIT,NYJ,2007,11,0,29,53,73,51,7.302879923,0.24971556,51,0,0,0.033257506,78,0,-4.84562197,-0.559330421,100,18,0,0.151685516,46,45,0,0.066153779,100,39,5.40045224,0.233395564,-9.5,1,-1,9.9,0.4,0,0,9.9,0.4,1,-1,-3,-12.5,-1
SDG,JAX,2007,11,0,17,2.7,45,51,-5.531287356,-0.422839153,82,68,-7.70642505,0.441317075,35,62,-4.737703153,0.740643725,41,68,-1.377625248,0.102893321,32,32,-8.67652172,-0.43663445,37,31,-3.158395568,-0.192884923,3,1,-1,-1.63,1.37,0,0,-1.63,1.37,1,-1,-7,-4,-1
SEA,CHI,2007,11,1,11.2,31.4,77,48,2.426203167,0.695446036,70,86,-15.03524567,0.557523641,19,30,3.304992959,0.630434485,66,1,3.90596169,0.489749498,69,58,0,0.05505961,54,52,-1.957142252,0.548622599,-5.5,1,1,8.94,3.44,0,0,8.94,3.44,1,1,7,1.5,1
SFO,STL,2007,11,1,-53.4,-19.9,23,33,6.16917946,0.785622705,27,23,2.095121455,0.456738052,13,40,-0.061714026,0.207130649,34,11,0,0.03702309,0,58,-2.455084143,-0.39890575,54,51,0,0.810869505,3,1,-1,-2.21,0.79,0,0,-2.21,0.79,1,-1,-4,-1,-1
STL,SFO,2007,11,0,-33.5,19.9,23,27,-15.89732523,-0.528176209,33,23,-0.847658897,0.391976452,11,34,-2.032093558,0.246628214,40,13,0,0.451397451,51,54,-4.79747401,0.534463225,58,0,-10.43157584,-0.29257733,-3,-1,-1,2.21,-0.79,0,0,2.21,-0.79,-1,-1,4,1,1
TAM,ATL,2007,11,0,18.2,34.6,32,36,-2.307256701,-0.264887062,76,18,4.170400943,0.556318077,37,39,3.292843391,0.313571281,49,21,0.476047662,0.261626827,50,65,-1.14830896,0.138131871,88,39,0.317722542,0.222673206,-3,1,1,5.56,2.56,0,0,5.56,2.56,1,1,24,21,1
TEN,DEN,2007,11,0,11.1,19.2,64,70,0.05741718,-0.646692634,67,45,-4.248534516,0.472767227,66,2,-7.768890147,-0.31564083,94,43,-1.733005339,0.669851369,17,69,0,0.048649873,73,58,1.153249242,-0.589745882,0,1,-1,2.05,2.05,0,0,2.05,2.05,1,-1,-14,-14,-1
WAS,DAL,2007,11,0,2.9,-38.9,59,85,-9.718950844,0.654115428,79,77,0,0.027430586,58,82,0,0.089153933,65,48,-9.394850717,0.671890894,32,58,-4.085112018,0.861316401,53,86,-3.683960663,0.19057873,11,1,1,-10.49,0.51,-12.66963033,-1.259201978,-11.74920198,-0.749201978,-1,-1,-5,6,1
ARI,SFO,2007,12,1,-0.4,53.6,64,26,0,0.051510359,86,44,-1.772305732,-0.679106649,10,40,-1.86299908,-0.147013765,72,7,1.370328114,0.131371843,53,63,0,0.059477127,56,0,0,-0.626612803,-10.5,1,-1,13.45,2.95,0,0,13.45,2.95,1,-1,-6,-16.5,-1
ATL,IND,2007,12,1,-22.3,-54.8,20,89,0,0.034547689,29,36,-1.967067706,0.451526577,16,66,0,0.212290189,39,47,0,0.099253945,36,94,-9.612479294,0.346282614,68,66,-1.194111227,-0.146697569,14,1,-1,-10.33,3.67,0,0,-10.33,3.67,1,-1,-18,-4,-1
BAL,SDG,2007,12,0,-14.4,-30.7,52,86,-4.290450841,0.133115801,57,40,-3.297895467,0.406452557,26,44,-2.918058992,0.315220954,97,30,-4.96650958,0.586865822,38,41,-2.364713802,0.272035765,59,35,-2.302763604,0.186287404,9,1,-1,-8.79,0.21,0,0,-8.79,0.21,1,-1,-18,-9,-1
BUF,JAX,2007,12,0,-2.2,-16.7,0,57,-2.500348158,0.204592859,60,60,-7.066375,0.67353763,25,68,-6.138379674,0.489843425,44,62,-17.10365383,0.76744226,15,28,13.14586316,0.745826583,25,27,1.789367119,0.416021062,9,1,-1,-5.84,3.16,0,0,-5.84,3.16,1,-1,-22,-13,-1
CAR,NOR,2007,12,1,-24.3,-9.8,4,100,0,-0.041663698,57,36,-1.868095238,-0.305148869,43,67,0,-0.152163208,53,7,3.88472863,0.470864108,26,25,10.90913992,0.495006191,60,78,0,0.010826161,3,1,-1,0.06,3.06,0,0,0.06,3.06,1,-1,-25,-22,-1
CHI,DEN,2007,12,1,-17.5,-18.5,84,71,4.236290116,-0.225380788,40,44,7.111352313,0.314431331,5,7,11.95701246,0.403771061,36,45,0,0.034980538,49,62,6.669480455,-0.557153111,50,52,2.473406308,0.18875378,-1,-1,-1,-1.89,-2.89,0,0,-1.89,-2.89,-1,-1,3,2,1
CIN,TEN,2007,12,1,-3.1,-3.8,32,69,0,0.093539005,83,60,0,-0.030227825,8,86,0,-0.077356172,35,62,-4.058744617,0.127718842,79,72,0,0.09681382,34,21,0,0.009294909,1,1,1,1.39,2.39,0,0,1.39,2.39,1,1,29,30,1
CLE,HOU,2007,12,1,8.3,20.6,32,83,1.379035552,-0.246293936,83,24,-0.323202614,-0.144126381,27,48,-0.330180147,-0.528737955,23,15,1.43575454,0.29540907,63,58,0.575275735,0.143634096,14,72,0.763583955,-0.130745174,-3,1,1,6.66,3.66,0,0,6.66,3.66,1,1,10,7,1
